,loss,accuracy,val_loss,val_accuracy
124,0.6819895505905151,0.5554060935974121,0.6782805323600769,0.5678260922431946
125,0.6819813847541809,0.5567407011985779,0.6789576411247253,0.5647826194763184
126,0.6813271641731262,0.5568240880966187,0.6776207089424133,0.5657970905303955
127,0.6813467741012573,0.5573350191116333,0.6779239773750305,0.566231906414032
128,0.6813783049583435,0.5572203397750854,0.6789153218269348,0.5655072331428528
129,0.6813377141952515,0.5577625036239624,0.6825575232505798,0.5514492988586426
130,0.681203305721283,0.5587217211723328,0.6786350607872009,0.566376805305481
131,0.6810900568962097,0.5599520206451416,0.6788861751556396,0.566231906414032
132,0.681201159954071,0.5578980445861816,0.6789430975914001,0.5640579462051392
133,0.6811773777008057,0.5570326447486877,0.6799092292785645,0.5592753887176514
134,0.6811055541038513,0.5585444569587708,0.6814928650856018,0.5465217232704163
135,0.6815301775932312,0.557960569858551,0.6770251393318176,0.56840580701828
136,0.6809607744216919,0.5578354597091675,0.6794016361236572,0.5640579462051392
137,0.6802546977996826,0.5594828724861145,0.6802196502685547,0.5588405728340149
138,0.6813707947731018,0.5570326447486877,0.6781061291694641,0.566231906414032
139,0.6807671785354614,0.559399425983429,0.6779403686523438,0.5659420490264893
140,0.68076491355896,0.5610259771347046,0.678935706615448,0.5626087188720703
141,0.6806982755661011,0.5597122311592102,0.678080677986145,0.5666666626930237
142,0.6805865168571472,0.5584715008735657,0.6775507926940918,0.5691304206848145
143,0.6803310513496399,0.5612553358078003,0.6782480478286743,0.566231906414032
144,0.6802446246147156,0.5617141127586365,0.6802659630775452,0.5592753887176514
145,0.6803737878799438,0.5605984926223755,0.6781512498855591,0.5678260922431946
