,train,train_pred
153,0,0.48929828
154,1,0.49815527
155,1,0.48929828
156,0,0.48929828
157,1,0.48929828
158,0,0.48929828
159,0,0.48929828
160,0,0.48929828
161,0,0.4980943
162,0,0.48929828
163,0,0.48929828
164,0,0.48929828
165,1,0.48929828
166,1,0.48929828
167,0,0.48929828
168,0,0.49812362
169,1,0.48929828
170,0,0.48929828
171,1,0.49812704
172,1,0.4921666
173,0,0.48929828
174,1,0.48929828
175,0,0.48929828
176,1,0.48929828
177,0,0.48929828
178,1,0.48929828
179,0,0.49810842
180,1,0.48929828
181,1,0.49812415
182,1,0.49672586
183,0,0.498138
184,0,0.48929828
185,1,0.498138
186,1,0.48929828
187,0,0.48929828
188,0,0.48929828
189,1,0.48929828
190,1,0.4972593
191,1,0.48929828
192,1,0.48929828
193,0,0.49813226
194,0,0.49683613
195,0,0.4971599
196,0,0.4910083
197,1,0.48929828
198,1,0.48929828
199,1,0.48929828
200,0,0.48929828
201,0,0.48929828
202,0,0.48929828
203,0,0.48929828
204,1,0.49805477
205,1,0.49617755
206,0,0.48929828
207,1,0.48929828
208,0,0.48929828
209,1,0.48929828
210,0,0.48929828
211,1,0.48929828
212,0,0.48929828
213,1,0.48929828
214,0,0.48929828
215,0,0.48937535
216,1,0.48929828
217,1,0.48929828
218,0,0.49809736
219,1,0.48929828
220,1,0.48929828
221,0,0.48929828
222,0,0.48929828
223,0,0.48929828
224,0,0.48929828
225,1,0.48929828
226,1,0.49700645
227,0,0.48929828
228,1,0.48929828
229,1,0.48929828
230,0,0.48929828
231,0,0.48929828
232,1,0.49812144
233,1,0.48929828
234,1,0.48929828
235,1,0.48929828
236,1,0.49784815
237,1,0.48929828
238,0,0.48929828
239,0,0.48929828
240,1,0.49814042
241,0,0.4978984
242,0,0.48929828
243,1,0.48929828
244,0,0.48929828
245,0,0.4981154
246,1,0.48929828
247,1,0.49812925
248,0,0.49660525
249,0,0.4981063
250,0,0.48929828
251,0,0.48929828
252,0,0.49644136
253,0,0.48929828
254,0,0.48929828
255,1,0.48929828
256,0,0.48929828
257,1,0.48929828
258,0,0.48929828
259,0,0.48929828
260,1,0.48929828
261,1,0.48929828
262,0,0.4897741
263,0,0.48929828
264,0,0.48929828
265,0,0.48929828
266,0,0.48343062
267,1,0.48929828
268,1,0.48929828
269,1,0.48929828
270,0,0.4977756
271,0,0.48929828
272,0,0.49054375
273,1,0.48929828
274,0,0.48929828
275,0,0.48929828
276,0,0.49720418
277,1,0.48929828
278,1,0.49698913
279,1,0.48929828
280,1,0.48929828
281,0,0.48929828
282,1,0.48929828
283,0,0.48929828
284,1,0.49812368
285,0,0.49810144
286,0,0.48929828
287,0,0.48122215
288,1,0.48929828
289,1,0.49807104
290,0,0.48929828
291,1,0.49812686
292,1,0.49809635
293,0,0.48929828
294,1,0.48929828
295,0,0.48929828
296,0,0.48929828
297,1,0.48929828
298,1,0.48929828
299,0,0.47634873
300,1,0.4981197
301,0,0.48929828
302,1,0.48922026
303,1,0.49813053
304,1,0.49769658
305,1,0.48929828
306,0,0.48929828
307,1,0.48929828
308,0,0.48929828
309,0,0.48929828
310,0,0.48929828
311,0,0.48929828
312,0,0.48929828
313,0,0.48929828
314,1,0.48929828
315,1,0.49806464
316,0,0.48929828
317,1,0.48929828
318,0,0.48929828
319,1,0.48929828
320,0,0.48929828
321,0,0.48929828
322,0,0.48929828
323,1,0.48929828
324,0,0.490715
325,1,0.48929828
326,1,0.48929828
327,0,0.48929828
328,0,0.4981148
329,1,0.48929828
330,1,0.48929828
331,0,0.48929828
332,1,0.48929828
333,1,0.48929828
334,1,0.48929828
335,0,0.48929828
336,1,0.49722844
337,1,0.48929828
338,0,0.49487147
339,1,0.48929828
340,0,0.48929828
341,1,0.48929828
342,1,0.49812675
343,0,0.48929828
344,1,0.48929828
345,1,0.48929828
346,1,0.48929828
347,1,0.49115413
348,0,0.48929828
349,1,0.48929828
350,0,0.49812692
351,1,0.48929828
352,0,0.48929828
353,1,0.49810663
354,1,0.49809256
355,0,0.48929828
356,0,0.496222
357,0,0.49814224
358,0,0.48929828
359,1,0.48929828
360,0,0.48929828
361,0,0.49812558
362,1,0.48929828
363,1,0.49796352
364,0,0.48929828
365,1,0.4981056
366,0,0.48929828
367,0,0.49812594
368,0,0.48929828
369,0,0.48929828
370,0,0.48929828
371,0,0.49771264
372,0,0.47923642
373,1,0.48994058
374,0,0.48929828
375,0,0.4953575
376,0,0.48929828
377,1,0.49810433
378,1,0.48929828
379,1,0.48929828
380,0,0.48929828
381,0,0.49812558
382,1,0.48929828
383,1,0.48929828
384,1,0.48929828
385,1,0.48929828
386,0,0.48929828
387,0,0.48929828
388,1,0.48929828
389,0,0.48929828
390,1,0.49811184
391,1,0.49345753
392,1,0.48929828
393,0,0.48929828
394,0,0.48929828
395,0,0.48929828
396,0,0.49740306
397,0,0.48929828
398,0,0.48929828
399,0,0.48929828
400,0,0.48929828
401,1,0.48929828
402,1,0.48929828
403,1,0.49626398
404,0,0.48929828
405,0,0.4977489
406,0,0.48929828
407,0,0.4981212
408,0,0.48929828
409,0,0.48929828
410,1,0.48929828
411,0,0.48929828
412,1,0.48929828
413,0,0.48929828
414,1,0.49810156
415,1,0.4981284
416,1,0.48929828
417,1,0.48929828
418,0,0.48929828
419,1,0.49812546
420,1,0.4926742
421,1,0.48929828
422,1,0.48929828
423,1,0.48929828
424,1,0.4981245
425,0,0.49735156
426,0,0.49814224
427,1,0.49810794
428,1,0.48929828
429,0,0.48929828
430,1,0.48929828
431,0,0.48929828
432,1,0.48929828
433,1,0.48929828
434,1,0.48929828
435,1,0.4980472
436,1,0.48929828
437,0,0.48826218
438,0,0.48709372
439,1,0.48972183
440,1,0.49810326
441,1,0.48929828
442,1,0.48929828
443,0,0.48929828
444,0,0.49811748
445,1,0.49720198
446,0,0.48929828
447,0,0.49743012
448,0,0.49356493
449,0,0.48929828
450,0,0.48929828
451,1,0.49545383
452,1,0.4901246
453,1,0.48929828
454,1,0.49810854
455,1,0.48929828
456,0,0.48929828
457,1,0.48929828
458,1,0.49810973
459,1,0.48929828
460,0,0.49808523
461,0,0.48929828
462,1,0.48929828
463,0,0.48929828
464,1,0.48929828
465,1,0.48929828
466,1,0.48929828
467,0,0.48929828
468,1,0.48929828
469,1,0.4981083
470,0,0.4981048
471,0,0.48929828
472,0,0.49706063
473,1,0.48929828
474,0,0.48929828
475,1,0.48929828
476,0,0.48929828
477,1,0.49587622
478,0,0.48929828
479,1,0.48929828
480,1,0.475294
481,1,0.48929828
482,1,0.48929828
483,0,0.49785513
484,0,0.48929828
485,0,0.48929828
486,1,0.49465147
487,1,0.48929828
488,0,0.48929828
489,0,0.49812272
490,0,0.48929828
491,1,0.49812582
492,0,0.48929828
493,1,0.48929828
494,1,0.48929828
495,0,0.48929828
496,0,0.48929828
497,0,0.48929828
498,1,0.49736613
499,1,0.48929828
500,1,0.48929828
501,0,0.48929828
502,1,0.48929828
503,0,0.49575922
504,0,0.49812806
505,1,0.48929828
506,1,0.4981154
507,1,0.49812037
508,1,0.48929828
509,0,0.48929828
510,1,0.48929828
511,1,0.49812627
512,1,0.48929828
513,1,0.48929828
514,1,0.48929828
515,1,0.48929828
516,0,0.48929828
517,0,0.48929828
518,0,0.49813002
519,0,0.48929828
520,1,0.48929828
521,1,0.48929828
522,0,0.48929828
523,1,0.49812
524,1,0.4972469
525,0,0.49811468
526,0,0.4974563
527,1,0.48929828
528,0,0.48929828
529,1,0.48929828
530,0,0.48929828
531,0,0.48929828
532,1,0.49812186
533,1,0.48929828
534,1,0.49812534
535,1,0.49359205
536,0,0.48929828
537,0,0.48929828
538,1,0.48929828
539,1,0.49052113
540,1,0.48929828
541,0,0.48929828
542,1,0.48929828
543,0,0.48929828
544,0,0.48929828
545,1,0.48929828
546,0,0.48929828
547,0,0.48929828
548,1,0.49143806
549,1,0.4959272
550,0,0.48929828
551,0,0.48929828
552,1,0.48929828
553,0,0.48802245
554,1,0.48929828
555,1,0.48929828
556,0,0.48929828
557,0,0.48929828
558,0,0.48929828
559,0,0.4978874
560,0,0.48929828
561,0,0.48929828
562,1,0.48929828
563,1,0.49082676
564,1,0.48929828
565,0,0.4907971
566,0,0.48929828
567,1,0.49812427
568,0,0.49811676
569,1,0.48929828
570,1,0.48929828
571,0,0.48929828
572,1,0.48929828
573,0,0.48929828
574,0,0.48929828
575,0,0.48929828
576,1,0.48929828
577,0,0.49128145
578,1,0.48929828
579,0,0.49083915
580,1,0.48929828
581,0,0.48929828
582,1,0.48929828
583,0,0.4975335
584,0,0.48929828
585,1,0.49811503
586,0,0.49809635
587,1,0.49813083
588,1,0.48929828
589,1,0.48929828
590,1,0.48929828
591,0,0.48929828
592,0,0.48929828
593,0,0.48929828
594,1,0.48929828
595,0,0.4884628
596,1,0.48929828
597,1,0.48929828
598,1,0.48929828
599,1,0.49055097
600,0,0.48929828
601,1,0.48929828
602,1,0.48929828
603,1,0.49814805
604,0,0.48929828
605,1,0.48929828
606,0,0.49809527
607,0,0.4975757
608,0,0.49811718
609,1,0.48870105
610,0,0.48929828
611,1,0.48929828
612,1,0.49812108
613,1,0.48929828
614,1,0.48929828
615,0,0.48929828
616,0,0.48929828
617,0,0.49812108
618,1,0.48929828
619,0,0.49811977
620,1,0.48929828
621,0,0.48929828
622,0,0.49810565
623,0,0.48877403
624,1,0.48929828
625,0,0.48929828
626,1,0.48929828
627,0,0.48929828
628,1,0.49813432
629,1,0.49477726
630,1,0.48929828
631,1,0.49725828
632,1,0.48929828
633,1,0.4981143
634,1,0.49813303
635,1,0.48929828
636,0,0.48929828
637,0,0.49540016
638,1,0.48929828
639,0,0.48929828
640,0,0.48929828
641,0,0.48929828
642,0,0.48929828
643,1,0.48929828
644,1,0.49811777
645,0,0.48929828
646,0,0.49813172
647,1,0.4981239
648,1,0.48929828
649,1,0.48929828
650,0,0.48929828
651,0,0.48929828
652,1,0.48929828
653,0,0.48929828
654,1,0.48929828
655,1,0.49806902
656,1,0.48929828
657,0,0.48929828
658,1,0.47927964
659,1,0.49813503
660,1,0.4981271
661,1,0.48929828
662,1,0.48929828
663,0,0.4968721
664,0,0.48929828
665,0,0.48929828
666,1,0.48929828
667,0,0.48929828
668,1,0.48929828
669,0,0.48929828
670,0,0.48929828
671,0,0.48929828
672,0,0.48929828
673,1,0.49812517
674,1,0.48929828
675,1,0.48929828
676,0,0.4981011
677,0,0.4931
678,0,0.49811262
679,1,0.48929828
680,1,0.48929828
681,0,0.48929828
682,0,0.4976029
683,0,0.48929828
684,1,0.4981379
685,1,0.48929828
686,0,0.48929828
687,0,0.48929828
688,0,0.48929828
689,0,0.49718425
690,1,0.48929828
691,0,0.49810144
692,0,0.48929828
693,0,0.48929828
694,1,0.4981199
695,0,0.48929828
696,0,0.48929828
697,1,0.4976727
698,1,0.4950284
699,0,0.48929828
700,0,0.48929828
701,1,0.48929828
702,1,0.48929828
703,1,0.48929828
704,0,0.48929828
705,1,0.48929828
706,0,0.48929828
707,1,0.48929828
708,0,0.48929828
709,1,0.48929828
710,1,0.48929828
711,0,0.49811137
712,0,0.48929828
713,1,0.48929828
714,1,0.49813858
715,1,0.48929828
716,1,0.48929828
717,0,0.48929828
718,1,0.48929828
719,0,0.4981083
720,0,0.48929828
721,1,0.48929828
722,0,0.48929828
723,1,0.48929828
724,0,0.48929828
725,0,0.49797967
726,1,0.48929828
727,1,0.48929828
728,0,0.48929828
729,1,0.48929828
730,1,0.4954819
731,1,0.48929828
732,1,0.48929828
733,0,0.48929828
734,0,0.48929828
735,0,0.48929828
736,0,0.48929828
737,1,0.48929828
738,0,0.48929828
739,0,0.48929828
740,0,0.48929828
741,0,0.4981206
742,0,0.48929828
743,0,0.498134
744,1,0.49798694
745,0,0.48929828
746,0,0.49813077
747,0,0.48929828
748,0,0.48929828
749,0,0.48929828
750,0,0.48929828
751,1,0.4981144
752,0,0.49811924
753,0,0.48929828
754,1,0.49813592
755,1,0.48929828
756,0,0.48929828
757,0,0.48929828
758,0,0.48929828
759,1,0.49813238
760,0,0.48929828
761,0,0.49106035
762,0,0.48929828
763,1,0.48929828
764,1,0.48929828
765,1,0.48929828
766,0,0.48929828
767,0,0.48929828
768,0,0.48929828
769,0,0.48929828
770,1,0.48929828
771,0,0.48929828
772,0,0.4964819
773,0,0.48929828
774,1,0.48929828
775,0,0.48929828
776,1,0.48929828
777,1,0.4970438
778,0,0.48929828
779,0,0.49813345
780,0,0.48929828
781,1,0.48929828
782,0,0.4936616
783,1,0.48929828
784,1,0.48929828
785,0,0.48929828
786,0,0.48929828
787,1,0.48929828
788,0,0.48929828
789,1,0.492683
790,0,0.48929828
791,0,0.48929828
792,0,0.48929828
793,1,0.48929828
794,1,0.4981432
795,1,0.48929828
796,0,0.48929828
797,0,0.48287845
798,1,0.48929828
799,1,0.48929828
800,1,0.48929828
801,1,0.48929828
802,1,0.48929828
803,0,0.48929828
804,0,0.48929828
805,1,0.48929828
806,1,0.48929828
807,0,0.48596582
808,0,0.48929828
809,1,0.4952659
810,1,0.48929828
811,0,0.48929828
812,1,0.49345532
813,1,0.48929828
814,1,0.48929828
815,0,0.48929828
816,1,0.4981212
817,1,0.48929828
818,0,0.48929828
819,0,0.49258268
820,0,0.48929828
821,0,0.48929828
822,1,0.48929828
823,0,0.48929828
824,1,0.48929828
825,1,0.49810037
826,1,0.48929828
827,0,0.48929828
828,0,0.49610537
829,1,0.48929828
830,0,0.48929828
831,0,0.48929828
832,0,0.48929828
833,1,0.48929828
834,1,0.4981199
835,1,0.48929828
836,1,0.48929828
837,1,0.48929828
838,1,0.48929828
839,1,0.48929828
840,0,0.48929828
841,1,0.48929828
842,1,0.48929828
843,0,0.48929828
844,0,0.48929828
845,0,0.49079084
846,0,0.48929828
847,1,0.48929828
848,1,0.49809796
849,0,0.49811468
850,1,0.49800664
851,0,0.48929828
852,1,0.48929828
853,1,0.4981056
854,1,0.4952299
855,1,0.49812806
856,1,0.48929828
857,0,0.48929828
858,1,0.49810228
859,0,0.498138
860,0,0.48929828
861,1,0.49611512
862,1,0.48929828
863,0,0.48929828
864,1,0.48929828
865,1,0.4922472
866,1,0.49808007
867,1,0.48929828
868,1,0.48929828
869,1,0.49496117
870,0,0.48929828
871,0,0.48929828
872,1,0.49810037
873,1,0.49810687
874,0,0.46775606
875,1,0.4981271
876,0,0.48929828
877,1,0.48929828
878,0,0.49813107
879,0,0.48929828
880,1,0.49811077
881,0,0.49556038
882,1,0.48929828
883,1,0.48929828
884,1,0.49354878
885,0,0.49810866
886,0,0.48929828
887,0,0.49510795
888,1,0.48929828
889,0,0.4981245
890,1,0.49811456
891,1,0.48929828
892,1,0.48929828
893,0,0.48929828
894,0,0.48929828
895,1,0.48929828
896,0,0.49812314
897,0,0.48929828
898,1,0.48929828
899,0,0.48929828
900,1,0.48929828
901,1,0.49811682
902,1,0.48929828
903,0,0.48929828
904,1,0.48929828
905,0,0.48929828
906,1,0.48929828
907,1,0.49812996
908,0,0.49247786
909,1,0.48929828
910,1,0.4981535
911,0,0.49809784
912,0,0.49812198
913,1,0.48929828
914,0,0.48929828
915,1,0.48929828
916,1,0.49811435
917,0,0.49803767
918,1,0.48929828
919,0,0.48929828
920,1,0.4894056
921,1,0.48929828
922,0,0.48929828
923,1,0.49813917
924,1,0.48929828
925,0,0.48929828
926,1,0.48929828
927,0,0.48929828
928,0,0.48929828
929,1,0.48929828
930,0,0.48929828
931,0,0.48929828
932,1,0.48929828
933,1,0.49812776
934,0,0.48929828
935,0,0.48929828
936,1,0.48929828
937,0,0.4802879
938,0,0.48929828
939,0,0.48929828
940,1,0.48929828
941,1,0.48929828
942,1,0.48929828
943,0,0.49814072
944,0,0.48929828
945,1,0.48929828
946,1,0.48929828
947,1,0.48929828
948,0,0.49811423
949,0,0.49812272
950,0,0.48929828
951,0,0.4981035
952,0,0.48929828
953,1,0.48778576
954,1,0.48929828
955,0,0.48929828
956,0,0.48929828
957,1,0.47085994
958,1,0.48929828
959,0,0.47689068
960,0,0.48929828
961,0,0.48929828
962,1,0.48929828
963,1,0.48929828
964,1,0.48929828
965,0,0.49812227
966,1,0.48929828
967,0,0.48929828
968,1,0.48929828
969,1,0.48929828
970,0,0.48929828
971,1,0.49811995
972,1,0.48929828
973,1,0.48929828
974,0,0.48929828
975,0,0.48929828
976,1,0.4959369
977,1,0.48929828
978,1,0.48929828
979,0,0.48929828
980,0,0.48929828
981,0,0.48929828
982,0,0.48929828
983,0,0.48929828
984,1,0.48929828
985,0,0.49811003
986,0,0.49169174
987,1,0.49813682
988,1,0.48929828
989,1,0.48929828
990,0,0.48929828
991,0,0.48929828
992,0,0.48929828
993,0,0.48929828
994,0,0.48929828
995,1,0.4981394
996,0,0.4981038
997,1,0.48929828
998,0,0.48929828
999,0,0.49807417
1000,1,0.48929828
1001,1,0.48929828
1002,0,0.48929828
1003,0,0.48802784
1004,0,0.48929828
1005,1,0.4799034
1006,1,0.49811184
1007,0,0.48929828
1008,0,0.48929828
1009,0,0.48929828
1010,0,0.48929828
1011,0,0.48929828
1012,1,0.48929828
1013,0,0.48929828
1014,0,0.48929828
1015,1,0.48929828
1016,1,0.4979102
1017,0,0.48929828
1018,0,0.48929828
1019,1,0.4930721
1020,1,0.48929828
1021,1,0.48604676
1022,1,0.48929828
1023,0,0.48929828
1024,1,0.48929828
1025,1,0.48929828
1026,1,0.4981096
1027,1,0.4908164
1028,1,0.48929828
1029,1,0.48929828
1030,0,0.48929828
1031,1,0.48929828
1032,1,0.48929828
1033,1,0.48929828
1034,1,0.4943877
1035,1,0.48929828
1036,1,0.48929828
1037,0,0.48929828
1038,1,0.48929828
1039,1,0.48929828
1040,1,0.49760896
1041,0,0.48929828
1042,0,0.48929828
1043,1,0.487773
1044,0,0.498116
1045,0,0.48929828
1046,1,0.48929828
1047,1,0.48929828
1048,0,0.48929828
1049,0,0.49581555
1050,1,0.48929828
1051,1,0.48929828
1052,0,0.49197876
1053,0,0.48929828
1054,0,0.4981122
1055,0,0.49811953
1056,0,0.48929828
1057,0,0.48929828
1058,1,0.48929828
1059,0,0.48929828
1060,0,0.48929828
1061,0,0.48929828
1062,1,0.49639952
1063,1,0.48929828
1064,0,0.48563913
1065,1,0.48929828
1066,1,0.48929828
1067,0,0.48929828
1068,1,0.48929828
1069,0,0.48929828
1070,0,0.48929828
1071,1,0.48929828
1072,0,0.48929828
1073,1,0.48929828
1074,0,0.48999014
1075,0,0.49811044
1076,1,0.48929828
1077,0,0.4981277
1078,0,0.48929828
1079,1,0.49813208
1080,1,0.48929828
1081,0,0.48929828
1082,0,0.48929828
1083,0,0.48929828
1084,1,0.48929828
1085,0,0.4980737
1086,1,0.48929828
1087,0,0.48929828
1088,1,0.48929828
1089,0,0.4804849
1090,0,0.49733257
1091,0,0.48929828
1092,1,0.48929828
1093,1,0.48929828
1094,1,0.49811825
1095,0,0.48929828
1096,1,0.48929828
1097,1,0.48929828
1098,1,0.48929828
1099,1,0.49428666
1100,0,0.4833515
1101,1,0.48929828
1102,0,0.48929828
1103,0,0.48929828
1104,0,0.48929828
1105,1,0.4964115
1106,1,0.49814475
1107,1,0.48929828
1108,0,0.48988807
1109,1,0.48929828
1110,1,0.49685147
1111,1,0.48929828
1112,0,0.48929828
1113,1,0.49811688
1114,1,0.48929828
1115,0,0.48929828
1116,0,0.48929828
1117,0,0.48929828
1118,0,0.48929828
1119,0,0.48929828
1120,0,0.49757466
1121,1,0.48929828
1122,1,0.48929828
1123,1,0.48929828
1124,0,0.4826179
1125,1,0.49268845
1126,0,0.48929828
1127,0,0.48929828
1128,0,0.4981244
1129,1,0.48929828
1130,1,0.48929828
1131,1,0.48929828
1132,1,0.48929828
1133,0,0.48929828
1134,0,0.48929828
1135,1,0.48929828
1136,1,0.48929828
1137,1,0.48929828
1138,0,0.49695098
1139,1,0.49811593
1140,0,0.48929828
1141,1,0.48929828
1142,0,0.48929828
1143,1,0.4916968
1144,1,0.494553
1145,0,0.48929828
1146,1,0.48929828
1147,1,0.48929828
1148,1,0.48929828
1149,1,0.48929828
1150,0,0.48929828
1151,0,0.48929828
1152,0,0.48929828
1153,0,0.48954237
1154,0,0.48929828
1155,0,0.48929828
1156,1,0.4927524
1157,0,0.48929828
1158,0,0.48929828
1159,1,0.48929828
1160,0,0.48929828
1161,1,0.48929828
1162,1,0.49811387
1163,0,0.48929828
1164,1,0.48929828
1165,1,0.48929828
1166,0,0.49810606
1167,0,0.4938168
1168,0,0.48929828
1169,1,0.48929828
1170,0,0.48929828
1171,1,0.4881991
1172,1,0.48929828
1173,0,0.48929828
1174,0,0.48929828
1175,0,0.49810675
1176,0,0.48929828
1177,1,0.48929828
1178,0,0.48929828
1179,0,0.48929828
1180,1,0.48929828
1181,0,0.48929828
1182,0,0.48929828
1183,1,0.49811617
1184,0,0.48929828
1185,1,0.49689317
1186,0,0.48929828
1187,0,0.48929828
1188,1,0.48929828
1189,0,0.48929828
1190,0,0.48929828
1191,1,0.48929828
1192,1,0.48929828
1193,0,0.48929828
1194,0,0.48929828
1195,0,0.48929828
1196,0,0.48929828
1197,1,0.48929828
1198,0,0.49812174
1199,0,0.48929828
1200,0,0.48929828
1201,1,0.4905231
1202,1,0.48929828
1203,0,0.49811327
1204,0,0.4981071
1205,0,0.48929828
1206,0,0.48929828
1207,0,0.48929828
1208,0,0.48929828
1209,1,0.48929828
1210,0,0.48929828
1211,0,0.4981083
1212,0,0.48929828
1213,0,0.49811515
1214,1,0.48929828
1215,0,0.48929828
1216,0,0.4933101
1217,0,0.4981232
1218,1,0.49811286
1219,1,0.4980993
1220,0,0.48929828
1221,0,0.48929828
1222,0,0.48929828
1223,1,0.48929828
1224,1,0.49630836
1225,1,0.48929828
1226,0,0.4981296
1227,1,0.4980552
1228,0,0.4953148
1229,0,0.48929828
1230,1,0.49221432
1231,0,0.49612117
1232,1,0.48929828
1233,0,0.48929828
1234,1,0.48929828
1235,0,0.49595776
1236,0,0.48929828
1237,1,0.49097896
1238,0,0.48929828
1239,0,0.48929828
1240,0,0.49663618
1241,0,0.48929828
1242,0,0.48929828
1243,1,0.48929828
1244,0,0.48929828
1245,0,0.48929828
1246,1,0.48929828
1247,0,0.48929828
1248,1,0.48929828
1249,1,0.48929828
1250,1,0.49812925
1251,0,0.48929828
1252,0,0.48929828
1253,0,0.48929828
1254,1,0.48929828
1255,0,0.47985262
1256,0,0.48929828
1257,0,0.48929828
1258,1,0.48929828
1259,1,0.47958794
1260,0,0.48929828
1261,1,0.49809906
1262,0,0.49809825
1263,0,0.49501282
1264,0,0.48929828
1265,1,0.48929828
1266,1,0.498139
1267,0,0.48929828
1268,1,0.48929828
1269,0,0.48929828
1270,1,0.48929828
1271,0,0.48929828
1272,0,0.48929828
1273,0,0.48929828
1274,0,0.48929828
1275,1,0.48929828
1276,1,0.49809748
1277,1,0.48929828
1278,1,0.48929828
1279,1,0.48929828
1280,1,0.48929828
1281,0,0.48929828
1282,1,0.48929828
1283,1,0.48929828
1284,1,0.48929828
1285,1,0.48929828
1286,0,0.48929828
1287,1,0.48929828
1288,0,0.49785691
1289,0,0.49592236
1290,1,0.48929828
1291,0,0.4958024
1292,0,0.49366996
1293,0,0.49811813
1294,1,0.48929828
1295,0,0.48929828
1296,0,0.48929828
1297,0,0.48929828
1298,1,0.4980838
1299,0,0.49811375
1300,0,0.48929828
1301,0,0.48929828
1302,1,0.48929828
1303,0,0.49356437
1304,1,0.48929828
1305,1,0.48929828
1306,1,0.49744135
1307,0,0.48929828
1308,0,0.49812144
1309,1,0.48929828
1310,0,0.48929828
1311,0,0.48929828
1312,0,0.48929828
1313,1,0.4981141
1314,0,0.48929828
1315,0,0.49739015
1316,0,0.48929828
1317,0,0.49811065
1318,0,0.48929828
1319,0,0.48929828
1320,0,0.48929828
1321,1,0.48929828
1322,1,0.4976446
1323,1,0.48929828
1324,0,0.48929828
1325,0,0.48929828
1326,0,0.48929828
1327,0,0.4981484
1328,0,0.48929828
1329,1,0.48929828
1330,0,0.48929828
1331,0,0.48929828
1332,0,0.48929828
1333,0,0.48929828
1334,0,0.48929828
1335,0,0.49033913
1336,1,0.49621382
1337,0,0.48929828
1338,0,0.48929828
1339,0,0.48929828
1340,1,0.4980856
1341,1,0.48929828
1342,0,0.48929828
1343,0,0.48929828
1344,0,0.48929828
1345,1,0.49814248
1346,0,0.49810216
1347,0,0.49806583
1348,1,0.48929828
1349,1,0.49779692
1350,1,0.49592617
1351,0,0.48929828
1352,0,0.48929828
1353,1,0.48929828
1354,1,0.49169663
1355,0,0.48929828
1356,0,0.49470106
1357,0,0.48929828
1358,0,0.48929828
1359,1,0.490736
1360,1,0.49813777
1361,0,0.48929828
1362,0,0.49806786
