,test,test_pred
280,1,0.5233718
281,0,0.44299686
282,1,0.54934835
283,0,0.44208133
284,1,0.45835325
285,1,0.5368359
286,0,0.44179475
287,1,0.5517795
288,0,0.43639785
289,0,0.4689021
290,1,0.4368431
291,1,0.49
292,1,0.6329958
293,1,0.5695224
294,1,0.44030342
295,1,0.43636894
296,0,0.4810263
297,1,0.5396071
298,0,0.44724673
299,0,0.43717343
300,0,0.47971043
301,0,0.44339088
302,1,0.4520333
303,1,0.6022096
304,1,0.49619135
305,0,0.5259887
306,0,0.4453196
307,1,0.4575338
308,0,0.43630633
309,0,0.4421063
310,0,0.4996087
311,0,0.5825788
312,1,0.5932078
313,0,0.43625468
314,0,0.50327724
315,1,0.4377411
316,0,0.4364642
317,1,0.6246137
318,1,0.61235917
319,1,0.5154527
320,0,0.43899924
321,0,0.43645903
322,1,0.43690193
323,0,0.52376527
324,0,0.4364978
325,0,0.43658024
326,1,0.43972617
327,0,0.5729282
328,1,0.4511926
329,0,0.4693917
330,1,0.43633452
331,1,0.48383826
332,1,0.44903278
333,0,0.4362649
334,1,0.49501866
335,1,0.54111207
336,0,0.43716925
337,0,0.43628713
338,0,0.43764237
339,1,0.6250088
340,1,0.44966444
341,1,0.43893704
342,0,0.43690994
343,0,0.47978526
344,1,0.49847403
345,1,0.43623805
346,1,0.4448925
347,0,0.49876395
348,1,0.4371338
349,0,0.4374441
350,0,0.4485632
351,0,0.43667376
352,1,0.43829834
353,0,0.43686435
354,0,0.50589377
355,1,0.46107295
356,1,0.43628523
357,1,0.54078734
358,1,0.46392033
359,1,0.5444218
360,1,0.4365954
361,0,0.4391849
362,1,0.6506506
363,0,0.48167753
364,1,0.43637857
365,0,0.49808547
366,0,0.458374
367,0,0.51774824
368,0,0.43800804
369,0,0.51287955
370,1,0.6140416
371,0,0.5036328
372,1,0.44000804
373,0,0.4368956
374,0,0.46838874
375,1,0.6514372
376,1,0.43664977
377,1,0.4373421
378,1,0.43663105
379,0,0.44220716
380,1,0.43763697
381,1,0.43749523
382,1,0.4392622
383,0,0.5510507
384,1,0.45570883
385,0,0.43674645
386,1,0.4438539
387,0,0.43636653
388,0,0.4379693
389,0,0.45446345
390,1,0.43742874
391,1,0.43699282
392,1,0.5160775
393,1,0.43685535
394,0,0.4399791
395,0,0.45405048
396,1,0.4410447
397,0,0.5008987
398,0,0.4369002
399,0,0.43930268
400,1,0.5211179
401,1,0.55279475
402,0,0.4393721
403,0,0.43760744
404,1,0.5845342
405,1,0.44415146
406,1,0.43693826
407,0,0.5836757
408,1,0.43877465
409,0,0.4667296
410,1,0.5191311
411,0,0.44024104
412,0,0.5037184
413,0,0.56534153
414,0,0.55631965
415,0,0.46085227
416,1,0.46405864
417,1,0.58208555
418,0,0.5611133
419,1,0.55352956
420,0,0.44014475
421,0,0.56485647
422,0,0.55493146
423,1,0.4486785
424,1,0.55522805
425,1,0.44780746
426,1,0.46748897
427,1,0.43691596
428,1,0.43926382
429,1,0.44213676
430,0,0.4361729
431,1,0.43640286
432,0,0.45780763
433,0,0.44119936
434,1,0.6180153
435,1,0.49047387
436,1,0.43673056
437,0,0.43638837
438,0,0.5998251
439,1,0.47534472
440,0,0.43717661
441,0,0.43648738
442,1,0.6391418
443,1,0.5294335
444,0,0.5561456
445,1,0.46312585
446,1,0.66468114
447,1,0.44580787
448,0,0.43714127
449,0,0.43806252
450,0,0.44051957
451,0,0.48158368
452,1,0.58885926
453,1,0.44095093
454,1,0.49011356
455,1,0.4369227
456,1,0.5229189
457,0,0.4409881
458,1,0.51215184
459,0,0.436396
460,0,0.5147171
461,1,0.5858241
462,1,0.45791084
463,1,0.4383931
464,0,0.44780856
465,0,0.44591784
466,1,0.5117901
467,1,0.45952377
468,0,0.4392618
469,0,0.43679473
470,1,0.45181984
471,1,0.59900814
472,1,0.48783064
473,1,0.44015768
474,0,0.47813714
475,0,0.51031387
476,0,0.436765
477,0,0.45095
478,1,0.49514645
479,0,0.48380792
480,0,0.44495493
481,0,0.49183825
482,0,0.4363495
483,1,0.54708904
484,1,0.46171245
485,0,0.456312
486,0,0.48583502
487,0,0.50186574
488,1,0.55924726
489,0,0.51481456
490,1,0.43690294
491,0,0.4448655
492,0,0.44326422
493,0,0.43625802
494,0,0.436406
495,0,0.47881025
496,1,0.5752163
497,0,0.44141355
498,1,0.6164335
499,1,0.48770738
500,0,0.45583186
501,1,0.44580066
502,0,0.43799388
503,0,0.437055
504,0,0.5267702
505,1,0.60257286
506,0,0.4577843
507,0,0.4416497
508,1,0.47146538
509,0,0.54604757
510,0,0.44410074
511,1,0.5776333
512,0,0.53858465
513,0,0.45893207
514,0,0.4522569
515,1,0.4373375
516,1,0.43659452
517,1,0.43857288
518,1,0.43640676
519,0,0.6287317
520,0,0.44094738
521,1,0.5286566
522,1,0.43666378
523,0,0.43662646
524,0,0.4421126
525,0,0.43850753
526,0,0.4478142
527,0,0.4383794
528,0,0.4433564
529,0,0.49574897
530,0,0.4888147
531,0,0.43803158
532,1,0.43658397
533,0,0.59108603
534,1,0.4369633
535,0,0.43749073
536,0,0.573335
537,0,0.43677062
538,0,0.46188757
539,0,0.4376018
540,1,0.5616395
541,1,0.4530341
542,0,0.4366124
543,0,0.46006748
544,0,0.45354554
545,0,0.44087207
546,0,0.45655355
547,1,0.43652952
548,1,0.52801514
549,1,0.43744564
550,0,0.43834022
551,0,0.444286
552,0,0.44827133
553,0,0.43701556
554,1,0.4886046
555,0,0.43667132
556,1,0.58923745
557,1,0.43628615
558,1,0.43783578
559,0,0.43978515
560,0,0.5548733
561,0,0.43738607
562,1,0.5817299
563,1,0.6726178
564,1,0.43679702
565,1,0.48805055
566,0,0.43753362
567,0,0.54246145
568,1,0.49842018
569,0,0.4719802
570,1,0.5170179
571,1,0.44387367
572,0,0.4705269
573,1,0.45359156
574,1,0.44802588
575,0,0.43624416
576,0,0.43729788
577,1,0.4756724
578,1,0.43764794
579,0,0.57356626
580,1,0.47867477
581,0,0.4375902
582,0,0.5754845
583,1,0.43659255
584,0,0.61718655
585,1,0.44415927
586,1,0.44956717
587,1,0.43777633
588,0,0.5397306
589,0,0.56509966
590,0,0.45060685
591,0,0.46199048
592,1,0.4492115
593,1,0.61594856
594,1,0.4742255
595,1,0.5197723
596,1,0.4783081
597,0,0.48183885
598,0,0.43659177
599,1,0.44056815
600,1,0.4367118
601,0,0.4648278
602,0,0.43726248
603,0,0.6050057
604,1,0.43953872
605,1,0.6419487
606,1,0.6523012
607,1,0.47465745
608,1,0.54714704
609,0,0.43929452
610,1,0.55881643
611,0,0.4364622
612,0,0.436807
613,1,0.6551074
614,0,0.5117192
615,1,0.43809956
616,1,0.47343546
617,0,0.4516981
618,0,0.43633145
619,1,0.48447394
620,1,0.7195925
621,0,0.62716055
622,1,0.44096845
623,1,0.45986712
624,1,0.46436208
625,0,0.44280407
626,0,0.5564092
627,0,0.43672276
628,0,0.44234923
629,1,0.49421152
630,0,0.45274138
631,1,0.4666753
632,0,0.4415632
633,1,0.65068895
634,0,0.43664035
635,0,0.5102991
636,1,0.46651116
637,0,0.45639566
638,0,0.44088316
639,0,0.45310384
640,1,0.46673927
641,1,0.5899589
642,1,0.43701336
643,0,0.51127326
644,1,0.48261663
645,0,0.43675235
646,0,0.43736622
647,0,0.4502897
648,1,0.51799166
649,1,0.43641725
650,1,0.44854125
651,0,0.4377999
652,0,0.5179333
653,0,0.4674573
654,0,0.4373565
655,0,0.5665167
656,0,0.48511845
657,0,0.43943286
658,1,0.628328
659,0,0.43685246
660,1,0.4375907
661,0,0.54788226
662,0,0.44001797
663,0,0.44490758
664,0,0.5958739
665,1,0.60201913
666,1,0.478971
667,1,0.44641843
668,1,0.43655634
669,0,0.5104108
670,0,0.4547313
671,0,0.5929612
672,1,0.4736706
673,1,0.44862384
674,0,0.57616264
675,0,0.49598908
676,1,0.45752928
677,1,0.566201
678,0,0.4437349
679,1,0.43907
680,0,0.52590305
681,0,0.4402354
682,0,0.46961144
683,1,0.4484373
684,0,0.43702012
685,1,0.45592362
686,1,0.45366406
687,1,0.47104707
688,1,0.5588719
689,1,0.53322136
690,1,0.4861002
691,0,0.56500435
692,0,0.44795588
693,1,0.4467043
694,0,0.44689134
695,1,0.44807863
696,0,0.4399463
697,0,0.45244172
698,1,0.61659247
699,0,0.47355062
700,0,0.6334823
701,1,0.55549234
702,1,0.5425247
703,0,0.43866792
704,1,0.47356343
705,1,0.4428644
706,1,0.4974529
707,0,0.6178054
708,0,0.44092107
709,1,0.4371011
710,1,0.48778567
711,1,0.4372807
712,0,0.4430132
713,0,0.5209177
714,1,0.45834318
715,1,0.43928668
716,0,0.48454317
717,0,0.5921609
718,0,0.43753234
719,0,0.47884735
720,0,0.47328886
721,1,0.4504145
722,1,0.5539329
723,0,0.44224223
724,1,0.6092083
725,1,0.54248106
726,0,0.5002463
727,1,0.540058
728,0,0.43636715
729,1,0.5000077
730,0,0.49728647
731,0,0.43788645
732,1,0.4418341
733,1,0.45770946
734,0,0.58694136
735,1,0.4366966
736,0,0.50339437
737,1,0.44115034
738,0,0.4387073
739,1,0.43685743
740,0,0.47793815
741,1,0.43729663
742,0,0.4569892
743,1,0.43673602
744,0,0.44766885
745,0,0.43676654
746,1,0.5898948
747,1,0.43651384
748,0,0.59677935
749,1,0.43714136
750,0,0.4478871
751,1,0.56855625
752,0,0.44061688
753,0,0.5025667
754,0,0.43712077
755,1,0.52395606
756,0,0.438535
757,1,0.49637744
758,0,0.47398344
759,1,0.44193244
760,0,0.4365587
761,0,0.44003984
762,0,0.48031917
763,1,0.43729514
764,1,0.6809795
765,1,0.43642515
766,1,0.43707877
767,1,0.52164793
768,1,0.47378725
769,1,0.44698477
770,1,0.43816277
771,1,0.44481248
772,0,0.5088582
773,1,0.47671592
774,1,0.4884546
775,0,0.43683705
776,0,0.47723892
777,0,0.43719658
778,1,0.5784832
779,0,0.43725255
780,1,0.48073918
781,1,0.4372901
782,0,0.43718532
783,1,0.5080088
784,0,0.43696794
785,0,0.5014749
786,1,0.43682104
787,1,0.5602752
788,1,0.5045275
789,1,0.4720517
790,1,0.5956267
791,1,0.4368634
792,1,0.44197398
793,0,0.4413743
794,0,0.44873226
795,0,0.5225551
796,1,0.43873724
797,1,0.43673524
798,1,0.43707117
799,0,0.43770695
800,0,0.43683705
801,0,0.4772915
802,0,0.4582868
803,1,0.43805578
804,1,0.4477835
805,1,0.5664298
806,1,0.5603299
807,1,0.44204727
808,1,0.43950653
809,0,0.43630102
810,0,0.5373633
811,0,0.48196042
812,1,0.4650879
813,1,0.45111582
814,0,0.43657982
815,0,0.49578226
816,1,0.49695605
817,1,0.5444953
818,0,0.43634048
819,0,0.563727
820,1,0.44163942
821,0,0.6083028
822,0,0.46585634
823,0,0.43697634
824,1,0.512829
825,0,0.43830073
826,0,0.45014757
827,0,0.43829596
828,1,0.60350305
829,1,0.54762363
830,1,0.43679202
831,1,0.5597468
832,1,0.4374326
833,1,0.43763834
834,1,0.5372413
835,1,0.69890964
836,1,0.5531875
837,0,0.44394675
838,0,0.44311574
839,0,0.4394325
840,1,0.44271713
841,1,0.46829116
842,0,0.43673244
843,0,0.46212038
844,0,0.4372089
845,0,0.43994942
846,0,0.5864042
847,1,0.43642333
848,1,0.63261366
849,0,0.5046116
850,0,0.5319199
851,0,0.44637257
852,0,0.45634937
853,0,0.4796616
854,1,0.5883002
855,1,0.43771067
856,1,0.4386169
857,0,0.44083303
858,1,0.43850225
859,0,0.5906823
860,0,0.4513728
861,0,0.46164557
862,1,0.47601825
863,1,0.6605534
864,1,0.4369025
865,1,0.43649173
866,1,0.43808773
867,1,0.43671715
868,1,0.51568145
869,0,0.43814543
870,1,0.45179102
871,0,0.44023272
872,0,0.43638718
873,0,0.51177555
874,0,0.46362135
875,1,0.60411525
876,1,0.5210201
877,0,0.5096495
878,0,0.45169044
879,1,0.4365108
880,0,0.5329225
881,1,0.4790641
882,1,0.4405667
883,1,0.44072464
884,1,0.5258862
885,1,0.43821904
886,0,0.48021463
887,0,0.49685255
888,1,0.6918922
889,1,0.43873712
890,0,0.43680584
891,1,0.66678125
892,0,0.43669677
893,1,0.44197148
894,1,0.43632662
895,1,0.66330767
896,0,0.4382269
897,0,0.43679896
898,1,0.4368323
899,0,0.6349306
900,1,0.46683678
901,0,0.43688533
902,1,0.43783456
903,0,0.52389175
904,1,0.43792394
905,0,0.5367713
906,1,0.46756896
907,1,0.4892953
908,1,0.46847075
909,1,0.44206575
910,1,0.43629965
911,0,0.49589798
912,0,0.43752322
913,1,0.43953758
914,0,0.46326736
915,0,0.47117314
916,0,0.43845522
917,1,0.6338888
918,1,0.52363837
919,0,0.43626562
920,1,0.57595646
921,1,0.49271125
922,1,0.56614673
923,0,0.48227397
924,0,0.44842935
925,1,0.43646926
926,1,0.43854457
927,1,0.58302814
928,0,0.45901564
929,1,0.43740973
930,1,0.49226475
931,0,0.62125117
932,0,0.4390531
933,0,0.43972597
934,1,0.49444526
935,1,0.5638437
936,1,0.43784046
937,1,0.46678945
938,0,0.43719813
939,0,0.43723622
940,1,0.6366277
941,0,0.51682764
942,1,0.4367118
943,0,0.48993075
944,0,0.46513492
945,0,0.43680942
946,0,0.43798012
947,1,0.45032918
948,1,0.6676911
949,0,0.4398678
950,1,0.44377482
951,0,0.43732086
952,0,0.4424559
953,0,0.44510612
954,1,0.45047507
955,0,0.437921
956,1,0.455565
957,0,0.45619512
958,0,0.4362374
959,1,0.5229362
960,0,0.444097
961,1,0.45955577
962,0,0.4382153
963,1,0.47866243
964,0,0.47601014
965,0,0.456358
966,0,0.43751574
967,1,0.4421545
968,0,0.4698617
969,0,0.443227
970,1,0.60775137
971,0,0.46499565
972,0,0.47042504
973,1,0.6277636
974,1,0.5808282
975,0,0.45152658
976,1,0.4364166
977,1,0.4479295
978,0,0.43695346
979,1,0.5357669
980,0,0.54319304
981,0,0.5708487
982,1,0.43769032
983,0,0.43889454
984,1,0.46457276
985,1,0.43833986
986,1,0.46937042
987,1,0.43821043
988,1,0.55812585
989,0,0.45689964
990,1,0.449199
991,1,0.57320744
992,0,0.43659946
993,0,0.44109848
994,0,0.45137993
995,1,0.43678156
996,0,0.48584616
997,0,0.43677682
998,0,0.545988
999,1,0.4940136
1000,1,0.49213043
1001,1,0.4389746
1002,0,0.43929362
1003,1,0.4492173
1004,0,0.51263505
1005,0,0.5100665
1006,1,0.4497781
1007,1,0.44549066
1008,0,0.53564113
1009,1,0.4370269
1010,0,0.44418347
1011,1,0.4950713
1012,1,0.47092432
1013,0,0.45561355
1014,0,0.4367016
1015,1,0.43762764
1016,1,0.441407
1017,0,0.54762167
1018,1,0.46326885
1019,0,0.5102835
1020,0,0.506925
1021,1,0.43783233
1022,0,0.51053685
1023,1,0.47663033
1024,0,0.476585
1025,1,0.5596731
1026,0,0.436838
1027,1,0.49094233
1028,0,0.50261647
1029,0,0.43667033
1030,1,0.4824779
1031,1,0.5155929
1032,1,0.4365597
1033,1,0.454911
1034,0,0.47279367
1035,0,0.44625506
1036,0,0.43672815
1037,0,0.4801945
1038,1,0.46215343
1039,0,0.5443311
1040,1,0.63391495
1041,1,0.43662354
1042,1,0.5137299
1043,0,0.44806927
1044,1,0.43726417
1045,1,0.4470649
1046,0,0.43615264
1047,1,0.65761214
1048,0,0.57763904
1049,0,0.43919197
1050,0,0.4391584
1051,1,0.43632427
1052,0,0.57148665
1053,0,0.43636286
1054,0,0.44282174
1055,1,0.44285747
1056,0,0.437278
1057,1,0.4835919
1058,0,0.43918034
1059,0,0.45346612
1060,1,0.6773168
1061,0,0.46359855
1062,0,0.4419001
1063,1,0.43647084
1064,0,0.4513928
1065,1,0.4499049
1066,0,0.4514358
1067,0,0.49547842
1068,0,0.5534181
1069,1,0.47553247
1070,0,0.45223352
1071,0,0.4374765
1072,0,0.5640838
1073,1,0.4364608
1074,1,0.43653634
1075,0,0.45096228
1076,0,0.49007282
1077,0,0.59499925
1078,0,0.44923162
1079,1,0.5474728
1080,1,0.43649176
1081,0,0.44296962
1082,1,0.43731126
1083,1,0.46793035
1084,0,0.50770247
1085,0,0.43837294
1086,1,0.59018826
1087,1,0.4390436
1088,1,0.54956794
1089,1,0.5837152
1090,0,0.44148597
1091,0,0.4428814
1092,0,0.4384337
1093,0,0.45420286
1094,0,0.43663123
1095,1,0.44561416
1096,0,0.43680847
1097,1,0.43646947
1098,0,0.47775665
1099,0,0.43629795
1100,0,0.48718745
1101,1,0.44970372
1102,0,0.5736818
1103,0,0.5261756
1104,1,0.5052623
1105,0,0.5142929
1106,1,0.479109
1107,1,0.43799993
1108,0,0.4387203
1109,1,0.43735114
1110,1,0.6218103
1111,1,0.44058454
1112,1,0.6112754
1113,1,0.44806138
1114,0,0.44510928
1115,0,0.5202415
1116,1,0.5612817
1117,0,0.4530546
1118,0,0.43844074
1119,1,0.4365835
1120,1,0.53921944
1121,0,0.43832612
1122,1,0.45606828
1123,0,0.46126512
1124,1,0.57424945
1125,1,0.4416459
1126,1,0.4408196
1127,1,0.43740714
1128,1,0.5994103
1129,0,0.61462295
1130,0,0.4371212
1131,0,0.43927142
1132,0,0.43672815
1133,0,0.44326803
1134,0,0.4373483
1135,1,0.5245608
1136,0,0.4383054
1137,0,0.43856207
1138,1,0.44253787
1139,0,0.44059107
1140,0,0.4463565
1141,0,0.4366324
1142,0,0.43764246
1143,1,0.5545105
1144,0,0.43821052
1145,0,0.43655038
1146,1,0.43633953
1147,0,0.44067037
1148,0,0.43681994
1149,1,0.43661422
1150,1,0.4364326
1151,1,0.55528
1152,0,0.55675834
1153,0,0.43721762
1154,1,0.5979242
1155,1,0.44112167
1156,0,0.46585262
1157,1,0.43697003
1158,0,0.43673062
1159,0,0.45634714
1160,1,0.599577
1161,0,0.43640372
1162,0,0.5270216
1163,1,0.43800944
1164,0,0.47518113
1165,1,0.46096593
1166,0,0.46710235
1167,1,0.47196725
1168,0,0.43713275
1169,1,0.4384735
1170,0,0.4382711
1171,0,0.43635646
1172,0,0.43810636
1173,0,0.43698296
1174,0,0.59383386
1175,1,0.43718705
1176,1,0.43696952
1177,0,0.4373191
1178,1,0.48304418
1179,0,0.45119843
1180,1,0.54284954
1181,1,0.449371
1182,1,0.4481951
1183,1,0.4423078
1184,0,0.4705382
1185,1,0.43834305
1186,0,0.47844943
1187,1,0.46746266
1188,0,0.43636584
1189,1,0.5802208
1190,1,0.4547102
1191,1,0.5675673
1192,1,0.44835177
1193,1,0.51291835
1194,1,0.5298508
1195,0,0.4697186
1196,0,0.46306604
1197,0,0.43669924
1198,0,0.4803848
1199,1,0.4890224
1200,1,0.49011144
1201,1,0.43776497
1202,1,0.61662877
1203,0,0.4430671
1204,0,0.46978837
1205,1,0.44051194
1206,1,0.47970697
1207,0,0.4484701
1208,0,0.51975805
1209,1,0.44231722
1210,0,0.492529
1211,1,0.51989186
1212,1,0.49848446
1213,1,0.43631423
1214,1,0.46212554
1215,1,0.4412285
1216,1,0.44953263
1217,1,0.4387775
1218,0,0.6083751
1219,1,0.45106572
1220,0,0.50797737
1221,1,0.44708273
1222,0,0.5983237
1223,0,0.44458687
1224,1,0.43674207
1225,0,0.4372391
1226,1,0.48540336
1227,1,0.5364318
1228,0,0.50985456
1229,0,0.43674207
1230,0,0.47400755
1231,0,0.5199796
1232,1,0.70836186
1233,0,0.4748391
1234,0,0.43651703
1235,0,0.4708325
1236,1,0.44950825
1237,0,0.50526506
1238,1,0.5424339
1239,1,0.43708336
1240,0,0.4413027
1241,0,0.44069582
1242,1,0.44085655
1243,1,0.56897277
1244,1,0.43825182
1245,1,0.47204968
1246,0,0.4870923
1247,0,0.6615858
1248,0,0.43853432
1249,1,0.4804779
1250,0,0.43729207
1251,0,0.43972605
1252,1,0.43760297
1253,1,0.5775868
1254,1,0.44559172
1255,1,0.48372802
1256,1,0.4376808
1257,0,0.44477472
1258,1,0.43690175
1259,1,0.45305967
1260,1,0.594039
1261,0,0.43839222
1262,1,0.43826354
1263,0,0.45150095
1264,0,0.43673006
1265,0,0.5678
1266,0,0.43691066
1267,0,0.4888049
1268,1,0.4472866
1269,1,0.44872615
1270,1,0.50979906
1271,0,0.614823
1272,1,0.44772774
1273,0,0.44102138
1274,0,0.43821332
1275,0,0.43730617
1276,1,0.44917446
1277,1,0.60078454
1278,1,0.540945
1279,0,0.43991998
1280,0,0.436594
1281,1,0.43985415
1282,1,0.5507119
1283,1,0.61482257
1284,1,0.46218878
1285,1,0.43852323
1286,1,0.440338
1287,0,0.48443326
1288,0,0.43742338
1289,1,0.450451
1290,1,0.4375623
1291,1,0.4524221
1292,0,0.5785049
1293,1,0.4363922
1294,1,0.43799436
1295,1,0.5853953
1296,0,0.5180135
1297,0,0.43877596
1298,0,0.43705928
1299,1,0.49243173
1300,1,0.43671986
1301,0,0.4374168
1302,0,0.46857354
1303,0,0.4373125
1304,1,0.6197429
1305,1,0.46981853
1306,1,0.6273961
1307,1,0.49220324
1308,0,0.50532967
1309,1,0.49225056
1310,0,0.45198908
1311,0,0.44675106
1312,0,0.49267778
1313,0,0.45103714
1314,1,0.47707656
1315,0,0.45839524
1316,0,0.43921262
1317,0,0.47183827
1318,1,0.5251089
1319,0,0.44007328
1320,0,0.44774833
1321,0,0.4396894
1322,1,0.44019595
1323,1,0.4385316
1324,0,0.45441884
1325,0,0.43843636
1326,0,0.45639908
1327,1,0.44000486
1328,0,0.61042047
1329,0,0.43633953
1330,1,0.6021921
1331,1,0.45137239
1332,1,0.55460644
1333,1,0.49287558
1334,0,0.48434782
1335,0,0.4364997
1336,0,0.45462027
1337,1,0.43616924
1338,1,0.43643594
1339,1,0.6074095
1340,1,0.46616784
1341,1,0.49772084
1342,0,0.52706206
1343,0,0.44092843
1344,0,0.43652397
1345,1,0.633491
1346,1,0.43643546
1347,1,0.47424904
1348,1,0.4399731
1349,0,0.44478133
1350,0,0.60901564
1351,0,0.44912183
1352,1,0.68924004
1353,1,0.50058
1354,1,0.4425961
1355,0,0.43612918
1356,1,0.43879017
1357,0,0.468733
1358,0,0.43660846
1359,0,0.46159157
1360,0,0.44719952
1361,0,0.5607187
1362,1,0.4363801
1363,1,0.44356954
1364,1,0.4382369
1365,1,0.45796004
1366,0,0.45161852
