,precision,recall
234,0.5001097534206482,0.9979350909394293
235,0.5001149809758749,0.9979350909394293
236,0.5001097557151368,0.9979142332721509
237,0.5001149833796751,0.9979142332721509
238,0.5001202111535045,0.9979142332721509
239,0.5001254390366282,0.9979142332721509
240,0.5001306670290498,0.9979142332721509
241,0.500125441659175,0.9978933756048723
242,0.5001202161800524,0.9978725179375939
243,0.5001149905916789,0.9978516602703154
244,0.5001097648940508,0.9978308026030369
245,0.5001045390871647,0.9978099449357584
246,0.5001097671890191,0.9978099449357584
247,0.500114995400184,0.9978099449357584
248,0.5001202237206628,0.9978099449357584
249,0.5001149978045873,0.9977890872684799
250,0.5001097717792438,0.9977682296012014
251,0.5001097740745,0.9977473719339229
252,0.5001045478306325,0.9977265142666444
253,0.5000993214774854,0.9977056565993659
254,0.500104550016728,0.9977056565993659
255,0.5000993235543195,0.9976847989320874
256,0.5000940969826234,0.997663941264809
257,0.5000993256312405,0.997663941264809
258,0.5000940989502739,0.9976430835975304
259,0.5000993277082484,0.9976430835975304
260,0.5000941009180068,0.997622225930252
261,0.5000993297853431,0.997622225930252
262,0.5000941028858218,0.9976013682629735
263,0.5000993318625248,0.9976013682629735
264,0.5001045609485769,0.9976013682629735
265,0.5000993339397932,0.997580510595695
266,0.500104563135221,0.997580510595695
267,0.5000993360171485,0.9975596529284165
268,0.500094108789761,0.997538795261138
269,0.5000993380945907,0.997538795261138
270,0.5001045675087836,0.997538795261138
271,0.500109797032343,0.997538795261138
272,0.5001045696957022,0.9975179375938595
273,0.5001097993286555,0.9975179375938595
274,0.5001045718827122,0.997497079926581
275,0.500109801625064,0.997497079926581
276,0.5001045740698137,0.9974762222593025
277,0.5000993464052288,0.997455364592024
278,0.5001045762570067,0.997455364592024
279,0.5001098062181693,0.997455364592024
280,0.500104578444291,0.9974345069247456
281,0.5000993505610692,0.997413649257467
282,0.500104580631667,0.997413649257467
283,0.5001098108116587,0.997413649257467
284,0.5001150411010479,0.997413649257467
285,0.5001202714998378,0.997413649257467
286,0.5001255020080321,0.997413649257467
287,0.5001202740155833,0.9973927915901886
288,0.5001255046332127,0.9973927915901886
289,0.500120276531434,0.99737193392291
290,0.5001150483202945,0.9973510762556316
291,0.50012027904739,0.9973510762556316
292,0.5001150507269114,0.997330218588353
293,0.5001202815634511,0.997330218588353
294,0.5001255125094134,0.997330218588353
295,0.5001307435648017,0.997330218588353
296,0.5001359747296195,0.997330218588353
297,0.5001412060038701,0.997330218588353
298,0.500146437387557,0.997330218588353
299,0.5001516688806836,0.997330218588353
300,0.5001569004832535,0.997330218588353
301,0.50016213219527,0.997330218588353
302,0.5001673640167364,0.997330218588353
303,0.5001725959476564,0.997330218588353
304,0.5001778279880332,0.997330218588353
305,0.5001725995585635,0.9973093609210746
306,0.500167371019708,0.9972885032537961
307,0.5001726031696219,0.9972885032537961
308,0.5001673745214135,0.9972676455865176
309,0.5001726067808312,0.9972676455865176
310,0.5001778391497197,0.9972676455865176
311,0.5001726103921917,0.9972467879192392
312,0.5001778428705932,0.9972467879192392
313,0.5001726140037034,0.9972259302519606
314,0.5001778465916223,0.9972259302519606
315,0.5001830792890246,0.9972259302519606
316,0.5001883120959136,0.9972259302519606
317,0.5001830831197364,0.9972050725846822
318,0.5001883160361567,0.9972050725846822
319,0.5001935490620717,0.9972050725846822
320,0.5001987821974849,0.9972050725846822
321,0.5001935531120202,0.9971842149174036
322,0.5001987863569785,0.9971842149174036
323,0.5001935571621381,0.9971633572501252
324,0.5001987905166461,0.9971633572501252
325,0.5002040239806648,0.9971633572501252
326,0.5001987946764879,0.9971424995828466
327,0.5002040282500654,0.9971424995828466
328,0.5001987988365036,0.9971216419155682
329,0.5002040325196446,0.9971216419155682
330,0.5001988029966936,0.9971007842482896
331,0.500193573364305,0.9970799265810112
332,0.5001883436224757,0.9970590689137326
333,0.5001935774152706,0.9970590689137326
334,0.5001883475640382,0.9970382112464542
335,0.5001935814664058,0.9970382112464542
336,0.5001988154783081,0.9970382112464542
337,0.5002040495997488,0.9970382112464542
338,0.5002092838307313,0.9970382112464542
339,0.5002145181712587,0.9970382112464542
340,0.5002092882107951,0.9970173535791758
341,0.5002145226609181,0.9970173535791758
342,0.5002197572205944,0.9970173535791758
343,0.5002249918898273,0.9970173535791758
344,0.5002197618200465,0.9969964959118972
345,0.5002249965988886,0.9969964959118972
346,0.5002197664196911,0.9969756382446188
347,0.5002250013081472,0.9969756382446188
348,0.5002302363061725,0.9969756382446188
349,0.5002250060176028,0.9969547805773402
350,0.5002302411252512,0.9969547805773402
351,0.5002250107272556,0.9969339229100618
352,0.5002197802197802,0.9969130652427832
353,0.5002145496028216,0.9968922075755048
354,0.5002197848201951,0.9968922075755048
355,0.5002250201471528,0.9968922075755048
356,0.5002302555836979,0.9968922075755048
357,0.5002250248573971,0.9968713499082262
358,0.5002302604035836,0.9968713499082262
359,0.5002354960593659,0.9968713499082262
360,0.5002407318247473,0.9968713499082262
361,0.500245967699731,0.9968713499082262
362,0.5002512036843207,0.9968713499082262
363,0.5002459728487842,0.9968504922409478
364,0.5002407419037451,0.9968296345736692
365,0.5002459779980531,0.9968296345736692
366,0.5002512142019763,0.9968296345736692
367,0.5002459831475375,0.9968087769063908
368,0.5002512194611343,0.9968087769063908
369,0.5002564558843541,0.9968087769063908
370,0.5002616924172005,0.9968087769063908
371,0.500266929059677,0.9968087769063908
372,0.5002721658117869,0.9968087769063908
373,0.5002669346481173,0.9967879192391123
374,0.5002721715099238,0.9967879192391123
375,0.5002774084813718,0.9967879192391123
376,0.5002826455624647,0.9967879192391123
377,0.500277414289453,0.9967670615718338
378,0.5002826514802563,0.9967670615718338
379,0.5002931261908251,0.9967670615718338
380,0.5002983637105977,0.9967670615718338
381,0.5003036013400335,0.9967670615718338
382,0.500308839079136,0.9967670615718338
383,0.5003036076969786,0.9967462039045553
384,0.5002931446040454,0.9967044885699984
385,0.5002983824530178,0.9967044885699984
386,0.5002931507422995,0.9966836309027198
387,0.5002983887010145,0.9966836309027198
388,0.5002931568808108,0.9966627732354414
389,0.5002983949492729,0.9966627732354414
390,0.5003036331274212,0.9966627732354414
391,0.5003088714152593,0.9966627732354414
392,0.5003088778832965,0.9966419155681628
393,0.5003141163905933,0.9966419155681628
394,0.5003193550075912,0.9966419155681628
395,0.5003245937342938,0.9966419155681628
396,0.5003193616954441,0.9966210579008844
397,0.5003246005319261,0.9966210579008844
398,0.5003193683835772,0.9966002002336058
399,0.500324607329843,0.9966002002336058
400,0.5003193750719903,0.9965793425663274
401,0.5003246141280445,0.9965793425663274
402,0.5003298532938207,0.9965793425663274
403,0.5003350925693223,0.9965793425663274
404,0.5003298602021048,0.9965584848990489
405,0.5003246277253021,0.9965376272317704
406,0.5003193951389107,0.9965167695644919
407,0.500324634524358,0.9965167695644919
408,0.5003298740195411,0.9965167695644919
409,0.5003351136244633,0.9965167695644919
410,0.5003298809286933,0.9964959118972134
411,0.5003351206434317,0.9964959118972134
412,0.5003403604679171,0.9964959118972134
413,0.5003456004021531,0.9964959118972134
414,0.5003508404461434,0.9964959118972134
415,0.5003560805998911,0.9964959118972134
416,0.5003508477948955,0.9964750542299349
417,0.5003456148802916,0.9964541965626564
418,0.5003403818560761,0.996433338895378
419,0.5003456221198157,0.996433338895378
420,0.5003456293596431,0.9964124812280994
421,0.5003508698429988,0.9964124812280994
422,0.5003561104361306,0.9964124812280994
423,0.5003613511390417,0.9964124812280994
424,0.5003561178959717,0.996391623560821
425,0.5003613587087449,0.996391623560821
426,0.5003665996313055,0.996391623560821
427,0.5003613662787653,0.9963707658935425
428,0.5003666073111972,0.9963707658935425
429,0.5003718484534246,0.9963707658935425
430,0.500377089705451,0.9963707658935425
431,0.5003823310672798,0.9963707658935425
432,0.5003875725389144,0.9963707658935425
433,0.5003928141203583,0.9963707658935425
434,0.5003980558116149,0.9963707658935425
435,0.5003928223500205,0.996349908226264
436,0.5003980641511806,0.996349908226264
437,0.5003928305800275,0.9963290505589855
438,0.5003980724910958,0.9963290505589855
439,0.5003928388103793,0.996308192891707
440,0.5003980808313604,0.996308192891707
441,0.5003928470410761,0.9962873352244285
442,0.5003876131411331,0.99626647755715
443,0.5003928552721177,0.99626647755715
444,0.5003876212625977,0.9962456198898715
445,0.5003928635035043,0.9962456198898715
446,0.5003981058542514,0.9962456198898715
447,0.5004033483148421,0.9962456198898715
448,0.5004085908852802,0.9962456198898715
449,0.500413833565569,0.9962456198898715
450,0.5004085994468193,0.996224762222593
451,0.5004033652183935,0.9962039045553145
452,0.500408608008717,0.9962039045553145
453,0.5004138509089004,0.9962039045553145
454,0.5004086165709736,0.996183046888036
455,0.5004033821233616,0.9961621892207575
456,0.500398147566061,0.9961413315534791
457,0.5004033905763771,0.9961413315534791
458,0.5003981559094719,0.9961204738862006
459,0.5004033990297467,0.9961204738862006
460,0.5003981642532325,0.9960996162189221
461,0.5004034074834708,0.9960996162189221
462,0.5004086508235885,0.9960996162189221
463,0.5004138942735894,0.9960996162189221
464,0.5004191378334766,0.9960996162189221
465,0.5004243815032536,0.9960996162189221
466,0.5004191466174868,0.9960787585516436
467,0.5004243903972504,0.9960787585516436
468,0.5004296342869119,0.9960787585516436
469,0.5004348782864748,0.9960787585516436
470,0.5004296432912771,0.9960579008843651
471,0.5004348874008404,0.9960579008843651
472,0.5004401316203131,0.9960579008843651
473,0.5004453759496987,0.9960579008843651
474,0.5004506203890007,0.9960579008843651
475,0.5004453852844702,0.9960370432170866
476,0.500450629833791,0.9960370432170866
477,0.500445394619633,0.9960161855498081
478,0.5004506392789771,0.9960161855498081
479,0.5004454039551871,0.9959953278825296
480,0.5004506487245594,0.9959953278825296
481,0.5004454132911326,0.9959744702152511
482,0.5004506581705375,0.9959744702152511
483,0.5004559031598805,0.9959744702152511
484,0.5004611482591653,0.9959744702152511
485,0.5004663934683953,0.9959744702152511
486,0.5004716387875738,0.9959744702152511
487,0.5004664032449089,0.9959536125479727
488,0.5004611675924956,0.9959327548806941
489,0.5004559318303304,0.9959118972134157
490,0.5004506959584102,0.9958910395461371
491,0.5004559413879485,0.9958910395461371
492,0.5004611869274469,0.9958910395461371
493,0.5004664325769089,0.9958910395461371
494,0.5004611965955306,0.9958701818788587
495,0.5004664423550622,0.9958701818788587
496,0.5004716882245656,0.9958701818788587
497,0.5004769342040439,0.9958701818788587
498,0.5004716981132076,0.9958493242115801
499,0.5004769442027694,0.9958493242115801
500,0.5004821904023146,0.9958493242115801
501,0.5004769542019141,0.9958284665443017
502,0.5004717178917355,0.9958076088770232
503,0.5004664814717753,0.9957867512097447
504,0.5004717277816215,0.9957867512097447
505,0.5004769742014613,0.9957867512097447
506,0.5004822207312982,0.9957867512097447
507,0.5004769842018639,0.9957658935424663
508,0.5004822308418073,0.9957658935424663
509,0.5004874775917558,0.9957658935424663
510,0.5004822409527404,0.9957450358751877
511,0.5004874878128047,0.9957450358751877
512,0.5004822510640975,0.9957241782079093
513,0.5004822611758786,0.9957033205406307
514,0.500477024207668,0.9956824628733523
515,0.5004822712880838,0.9956824628733523
516,0.500487518478523,0.9956824628733523
517,0.5004822814007129,0.9956616052060737
518,0.5004875287012864,0.9956616052060737
519,0.5004927761118916,0.9956616052060737
520,0.5004875389244786,0.9956407475387953
521,0.5004927864452273,0.9956407475387953
522,0.5004980340760157,0.9956407475387953
523,0.5004927967789964,0.9956198898715167
524,0.5004875593721494,0.9955990322042383
525,0.5004823218554713,0.9955781745369597
526,0.5004875695966279,0.9955781745369597
527,0.5004823319702213,0.9955573168696813
528,0.5004770942339754,0.9955364592024029
529,0.5004718563878869,0.9955156015351243
530,0.5004666184319524,0.9954947438678459
531,0.5004718662835812,0.9954947438678459
532,0.5004666282178997,0.9954738862005673
533,0.5004718761796905,0.9954738862005673
534,0.5004666380042574,0.9954530285332889
535,0.5004613997189656,0.9954321708660103
536,0.5004561613238117,0.9954113131987319
537,0.5004614093959732,0.9954113131987319
538,0.5004666575782045,0.9954113131987319
539,0.500471905870509,0.9954113131987319
540,0.5004666673657938,0.9953904555314533
541,0.5004719157682789,0.9953904555314533
542,0.5004771642808452,0.9953904555314533
543,0.5004719256664639,0.9953695978641749
544,0.5004666869422042,0.9953487401968963
545,0.5004719355650642,0.9953487401968963
546,0.5004771842980147,0.9953487401968963
547,0.5004824331410592,0.9953487401968963
548,0.5004771943072293,0.9953278825296179
549,0.5004719553635105,0.9953070248623394
550,0.5004772043168637,0.9953070248623394
551,0.5004719652633566,0.9952861671950609
552,0.500477214326918,0.9952861671950609
553,0.5004824635005873,0.9952861671950609
554,0.5004772243373924,0.9952653095277824
555,0.5004719850642948,0.9952444518605039
556,0.5004667456812913,0.9952235941932255
557,0.5004615061883785,0.9952027365259469
558,0.5004667554725768,0.9952027365259469
559,0.5004615158698525,0.9951818788586685
560,0.500466765264273,0.9951818788586685
561,0.5004720147688176,0.9951818788586685
562,0.5004667750563802,0.9951610211913899
563,0.5004720246711561,0.9951610211913899
564,0.5004667848488981,0.9951401635241115
565,0.5004720345739101,0.9951401635241115
566,0.5004772844090589,0.9951401635241115
567,0.5004720444770796,0.995119305856833
568,0.5004668044351667,0.9950984481895545
569,0.5004720543806647,0.9950984481895545
570,0.5004773044363087,0.9950984481895545
571,0.5004720642846653,0.995077590522276
572,0.5004773144505639,0.995077590522276
573,0.5004720741890815,0.9950567328549975
574,0.5004668338176516,0.995035875187719
575,0.5004720840939133,0.995035875187719
576,0.5004773344803348,0.995035875187719
577,0.5004825849769199,0.995035875187719
578,0.5004878355836717,0.995035875187719
579,0.5004930863005937,0.995035875187719
580,0.5004983371276898,0.995035875187719
581,0.5005035880649629,0.995035875187719
582,0.5004983475843257,0.9950150175204405
583,0.5005035986318904,0.9950150175204405
584,0.5005088497896405,0.9950150175204405
585,0.5005141010575793,0.9950150175204405
586,0.5005193524357104,0.9950150175204405
587,0.5005246039240373,0.9950150175204405
588,0.5005298555225635,0.9950150175204405
589,0.5005246149326394,0.994994159853162
590,0.5005193742327426,0.9949733021858835
591,0.5005141334228695,0.9949524445186051
592,0.5005088925030167,0.9949315868513265
593,0.5005141442122052,0.9949315868513265
594,0.5005089031824811,0.9949107291840481
595,0.5005089138623939,0.9948898715167696
596,0.5005036726128017,0.9948690138494911
597,0.5005089245427549,0.9948690138494911
598,0.5005036831832778,0.9948481561822126
599,0.5004984417138,0.9948272985149341
600,0.5005036937541975,0.9948272985149341
601,0.5004984521748256,0.9948064408476556
602,0.5005037043255609,0.9948064408476556
603,0.5004984626362902,0.9947855831803771
604,0.5005037148973681,0.9947855831803771
605,0.5005089672686822,0.9947855831803771
606,0.5005142197502361,0.9947855831803771
607,0.5005194723420332,0.9947855831803771
608,0.5005142305431953,0.9947647255130986
609,0.5005089886343362,0.9947438678458201
610,0.5005037466154524,0.9947230101785416
611,0.500508999317836,0.9947230101785416
612,0.5005037571890348,0.9947021525112631
613,0.500498514950201,0.9946812948439846
614,0.5005037677630613,0.9946812948439846
615,0.5005090206861809,0.9946812948439846
616,0.5005142737195634,0.9946812948439846
617,0.5005195268632122,0.9946812948439846
618,0.5005142845147883,0.9946604371767062
619,0.5005195377688214,0.9946604371767062
620,0.5005195486748885,0.9946395795094277
621,0.5005248021495896,0.9946395795094277
622,0.5005195595814134,0.9946187218421492
623,0.5005248131665128,0.9946187218421492
624,0.5005300668618992,0.9946187218421492
625,0.5005248241838984,0.9945978641748707
626,0.5005300779896923,0.9945978641748707
627,0.5005248352017466,0.9945770065075922
628,0.5005300891179527,0.9945770065075922
629,0.5005353431444587,0.9945770065075922
630,0.5005405972812681,0.9945770065075922
631,0.5005301113758752,0.9945352911730352
632,0.5005248682580672,0.9945144335057567
633,0.5005196250301802,0.9944935758384782
634,0.5005248792777661,0.9944935758384782
635,0.500530133635667,0.9944935758384782
636,0.5005353881038863,0.9944935758384782
637,0.5005406426824275,0.9944935758384782
638,0.5005458973712942,0.9944935758384782
639,0.500540654033909,0.9944727181711998
640,0.5005459088332248,0.9944727181711998
641,0.5005406653858672,0.9944518605039212
642,0.5005459202956368,0.9944518605039212
643,0.5005511753157447,0.9944518605039212
644,0.5005564304461942,0.9944518605039212
645,0.5005616856869889,0.9944518605039212
646,0.5005564421300185,0.9944310028366428
647,0.5005511984629437,0.9944101451693642
648,0.5005459546857611,0.9943892875020858
649,0.5005407107984671,0.9943684298348072
650,0.5005459661500987,0.9943684298348072
651,0.500551221612087,0.9943684298348072
652,0.5005564771844354,0.9943684298348072
653,0.5005617328671476,0.9943684298348072
654,0.5005669886602268,0.9943684298348072
655,0.5005617446634257,0.9943475721675288
656,0.5005565005565006,0.9943267145002503
657,0.5005617564601993,0.9943267145002503
658,0.5005670124742745,0.9943267145002503
659,0.5005617682574683,0.9943058568329718
660,0.5005670243820485,0.9943058568329718
661,0.500561780055233,0.9942849991656934
662,0.5005670362903226,0.9942849991656934
663,0.5005722926358014,0.9942849991656934
664,0.5005775490916728,0.9942849991656934
665,0.5005723046550946,0.9942641414984148
666,0.5005775612214894,0.9942641414984148
667,0.5005828178982852,0.9942641414984148
668,0.500588074685485,0.9942641414984148
669,0.5005933315830927,0.9942641414984148
670,0.5005985885911115,0.9942641414984148
671,0.5005933440450311,0.9942432838311364
672,0.5005986011635967,0.9942432838311364
673,0.5006038583925815,0.9942432838311364
674,0.5006091157319891,0.9942432838311364
675,0.500614373181823,0.9942432838311364
676,0.500609128526119,0.9942224261638578
677,0.5006143860865182,0.9942224261638578
678,0.5006091413207864,0.9942015684965794
679,0.5006143989917555,0.9942015684965794
680,0.5006196567731636,0.9942015684965794
681,0.5006249146650142,0.9942015684965794
682,0.5006196697895223,0.9941807108293008
683,0.5006249277919568,0.9941807108293008
684,0.5006196828064279,0.9941598531620224
685,0.5006249409194509,0.9941598531620224
686,0.5006301991429292,0.9941598531620224
687,0.5006354574768662,0.9941598531620224
688,0.5006302123815726,0.9941389954947438
689,0.5006249671760937,0.9941181378274654
690,0.5006302256207722,0.9941181378274654
691,0.5006249803052425,0.9940972801601868
692,0.5006302388605282,0.9940972801601868
693,0.5006249934349429,0.9940764224929084
694,0.5006302521008403,0.9940764224929084
695,0.5006355108772151,0.9940764224929084
696,0.5006407697640707,0.9940764224929084
697,0.5006460287614105,0.9940764224929084
698,0.5006512878692382,0.9940764224929084
699,0.5006460423341562,0.99405556482563
700,0.5006513015526188,0.99405556482563
701,0.5006460559074722,0.9940347071583514
702,0.5006513152365745,0.9940347071583514
703,0.5006618342262843,0.9940347071583514
704,0.5006670938868987,0.9940347071583514
705,0.5006723536580241,0.9940347071583514
706,0.5006671079033902,0.994013849491073
