,val,val_pred
197,1,0.58462936
198,1,0.4444339
199,0,0.5228473
200,0,0.47149345
201,0,0.445532
202,1,0.5883968
203,1,0.7372333
204,1,0.44892418
205,0,0.4422481
206,0,0.44871882
207,0,0.5157019
208,0,0.449597
209,0,0.5262656
210,1,0.51093394
211,1,0.44342765
212,0,0.45263585
213,1,0.49470088
214,1,0.70333195
215,1,0.50645655
216,1,0.49425125
217,0,0.4572192
218,0,0.44639876
219,0,0.74386626
220,0,0.46096307
221,0,0.4474284
222,0,0.52637756
223,0,0.4987713
224,1,0.4429062
225,0,0.44108075
226,1,0.4738729
227,0,0.4413063
228,1,0.5560518
229,1,0.5356608
230,0,0.5295909
231,0,0.6747692
232,0,0.6560311
233,1,0.44176704
234,1,0.450877
235,1,0.63495225
236,0,0.5436687
237,0,0.5491321
238,1,0.51243705
239,1,0.63652104
240,1,0.44228736
241,0,0.50578094
242,0,0.47541553
243,1,0.45191097
244,0,0.46004704
245,0,0.53175277
246,1,0.67727304
247,0,0.4980811
248,1,0.58605653
249,1,0.4543105
250,0,0.5143575
251,0,0.54624534
252,0,0.45197466
253,1,0.48400354
254,0,0.57090634
255,0,0.4539293
256,1,0.44174674
257,1,0.44139817
258,0,0.49987003
259,1,0.5961223
260,0,0.5301968
261,1,0.45190802
262,1,0.5350467
263,0,0.49721766
264,0,0.6078112
265,0,0.49292898
266,1,0.5235973
267,0,0.45705613
268,1,0.66920435
269,1,0.5861656
270,1,0.4567829
271,0,0.44418538
272,0,0.49942073
273,0,0.46653783
274,0,0.58061004
275,1,0.50471866
276,0,0.46085873
277,1,0.44960502
278,1,0.48319528
279,1,0.44408822
280,1,0.4487089
281,0,0.44516042
282,0,0.4462296
283,0,0.51967883
284,0,0.4730055
285,0,0.5079177
286,1,0.5910875
287,1,0.4740491
288,0,0.44395328
289,0,0.46793196
290,0,0.4542189
291,0,0.6097384
292,0,0.45450196
293,1,0.5453485
294,1,0.5117358
295,0,0.47511286
296,0,0.61391693
297,1,0.5759104
298,1,0.63636744
299,0,0.47151694
300,0,0.6252709
301,0,0.5926394
302,0,0.5498231
303,0,0.44596794
304,1,0.51954615
305,0,0.52075505
306,1,0.5026623
307,0,0.45657885
308,1,0.59359705
309,1,0.455703
310,0,0.4475152
311,0,0.44366372
312,1,0.53815603
313,0,0.55768436
314,1,0.632431
315,1,0.7990914
316,0,0.46650475
317,1,0.54475975
318,1,0.49015737
319,1,0.5577435
320,1,0.47326323
321,1,0.46449175
322,1,0.582668
323,1,0.5745632
324,0,0.44425586
325,0,0.46601778
326,1,0.44327122
327,1,0.44679978
328,1,0.45287117
329,0,0.44573325
330,0,0.44957826
331,0,0.45028046
332,0,0.48393407
333,1,0.44849426
334,1,0.5099078
335,0,0.45006758
336,0,0.46731588
337,1,0.4883694
338,0,0.47968498
339,1,0.44578177
340,0,0.4438403
341,0,0.4597084
342,0,0.4840917
343,0,0.45432776
344,0,0.5071813
345,1,0.5724075
346,1,0.66603255
347,0,0.51230913
348,0,0.5290367
349,1,0.51360667
350,0,0.56998956
351,1,0.4457678
352,0,0.44149536
353,1,0.47900945
354,0,0.44717225
355,0,0.4656246
356,0,0.6353097
357,0,0.4604444
358,1,0.44494233
359,1,0.44181913
360,1,0.44671085
361,0,0.45580867
362,0,0.4430412
363,1,0.527793
364,0,0.47562954
365,0,0.45334476
366,1,0.5028596
367,0,0.44662717
368,0,0.44736093
369,0,0.68856615
370,0,0.51794744
371,0,0.44638413
372,1,0.44983223
373,1,0.5964681
374,1,0.460208
375,0,0.45864582
376,1,0.55847734
377,1,0.4665049
378,0,0.44747853
379,0,0.44799313
380,1,0.44779956
381,0,0.6313785
382,0,0.6536711
383,1,0.4968423
384,0,0.45050728
385,1,0.48190936
386,1,0.53558576
387,1,0.4401576
388,1,0.5002879
389,1,0.44774127
390,1,0.4591704
391,0,0.4460714
392,0,0.456842
393,0,0.44948938
394,0,0.4984559
395,0,0.45556736
396,1,0.572842
397,1,0.4514762
398,1,0.46336347
399,1,0.46283764
400,1,0.44124103
401,1,0.5338568
402,0,0.4647007
403,1,0.5171047
404,1,0.44534653
405,0,0.45059723
406,1,0.72931284
407,0,0.5784528
408,0,0.4466997
409,1,0.44316724
410,0,0.4547015
411,1,0.4485475
412,0,0.4492987
413,1,0.6116132
414,0,0.5526118
415,0,0.6518421
416,1,0.44669044
417,0,0.5865825
418,1,0.5152774
419,0,0.46704036
420,0,0.44368365
421,1,0.4457705
422,0,0.52422243
423,0,0.44149202
424,1,0.44616273
425,1,0.5041166
426,1,0.60662717
427,0,0.47347882
428,1,0.4949843
429,0,0.64307165
430,0,0.5662686
431,1,0.4567762
432,0,0.44825366
433,1,0.46545187
434,1,0.45356104
435,0,0.52239937
436,0,0.4808109
437,1,0.44545987
438,1,0.46174133
439,0,0.49923253
440,0,0.5064729
441,1,0.5749015
442,1,0.5286597
443,1,0.5566434
444,0,0.44890365
445,0,0.46158358
446,0,0.49023092
447,0,0.45628202
448,1,0.5175973
449,0,0.49503618
450,0,0.4480111
451,1,0.5097793
452,0,0.4487317
453,1,0.47063184
454,0,0.4480037
455,1,0.5483146
456,1,0.4466962
457,0,0.52166694
458,1,0.58555627
459,0,0.6512182
460,1,0.4541847
461,1,0.5584467
462,0,0.4750914
463,1,0.45817152
464,1,0.4415604
465,1,0.6295742
466,0,0.49261415
467,0,0.46973118
468,1,0.44109058
469,1,0.74358565
470,0,0.4429306
471,0,0.44504204
472,0,0.554224
473,0,0.5372354
474,1,0.54426265
475,1,0.44521615
476,0,0.45283836
477,0,0.45258388
478,0,0.46970484
479,1,0.490389
480,1,0.4576192
481,1,0.48829886
482,1,0.7010441
483,0,0.44395012
484,1,0.53277624
485,0,0.4421598
486,1,0.4448743
487,1,0.4489256
488,1,0.6625679
489,1,0.47809178
490,0,0.4578497
491,0,0.51768535
492,0,0.4461697
493,1,0.44222254
494,1,0.44126946
495,0,0.6754093
496,1,0.7996155
497,1,0.44348675
498,0,0.46373612
499,1,0.49120623
500,1,0.69377625
501,1,0.4753848
502,1,0.54943055
503,0,0.47846085
504,1,0.5269934
505,0,0.45146978
506,0,0.44563073
507,0,0.4418972
508,1,0.44604334
509,1,0.52176195
510,0,0.46961665
511,0,0.5331874
512,1,0.44921035
513,0,0.44759682
514,1,0.52600396
515,0,0.5343979
516,0,0.44950372
517,1,0.5957513
518,1,0.47049275
519,1,0.45796084
520,0,0.47873482
521,0,0.4747411
522,1,0.6705855
523,1,0.4446195
524,1,0.48357207
525,0,0.4867209
526,0,0.45583305
527,1,0.44994515
528,0,0.4493282
529,1,0.46531245
530,1,0.44142494
531,1,0.55494976
532,0,0.54825497
533,0,0.44599247
534,1,0.46827734
535,0,0.58590204
536,0,0.44685876
537,0,0.47300193
538,1,0.47496217
539,1,0.7014912
540,0,0.45058268
541,0,0.44384357
542,1,0.5529359
543,0,0.47034413
544,0,0.44248974
545,0,0.44925576
546,0,0.5507594
547,1,0.448239
548,1,0.6592116
549,0,0.4405732
550,0,0.45676512
551,1,0.44712067
552,1,0.44376537
553,1,0.5387446
554,0,0.48785418
555,0,0.47826505
556,0,0.479137
557,0,0.48027748
558,1,0.4591294
559,1,0.5253591
560,0,0.45335212
561,0,0.44872713
562,1,0.45347464
563,0,0.48806736
564,0,0.53343093
565,1,0.4764841
566,1,0.4497072
567,0,0.5270607
568,0,0.6223054
569,0,0.48206025
570,1,0.45275107
571,1,0.47304884
572,1,0.44062147
573,1,0.53145075
574,0,0.49063876
575,1,0.54997414
576,1,0.45687366
577,1,0.4532461
578,1,0.4594411
579,0,0.5957019
580,1,0.44427064
581,1,0.6445051
582,1,0.44942227
583,0,0.46889114
584,0,0.4420542
585,1,0.54504526
586,1,0.526433
587,0,0.444455
588,1,0.447214
589,1,0.44952723
590,0,0.44559863
591,0,0.78849
592,1,0.49625129
593,1,0.452125
594,1,0.5345824
595,0,0.6368041
596,0,0.5973193
597,0,0.44392467
598,0,0.5092313
599,1,0.47192582
600,1,0.44416037
601,0,0.46825424
602,1,0.4620168
603,0,0.44303092
604,1,0.5617075
605,1,0.44140592
606,0,0.45483953
607,1,0.7037022
608,1,0.44520113
609,0,0.5244749
610,0,0.4482488
611,1,0.48511127
612,0,0.5020671
613,1,0.44471613
614,1,0.44784296
615,0,0.450898
616,0,0.44490084
617,1,0.4426822
618,1,0.4688801
619,0,0.53802776
620,0,0.44083896
621,1,0.50238925
622,1,0.543633
623,1,0.8191522
624,0,0.6792863
625,1,0.54065317
626,0,0.5644153
627,1,0.45579678
628,0,0.5403673
629,1,0.4459178
630,1,0.53183585
631,1,0.45141006
632,1,0.47979867
633,0,0.46098998
634,1,0.46576017
635,0,0.4525464
636,0,0.44070834
637,1,0.48674855
638,0,0.52131605
639,0,0.5160055
640,1,0.46853334
641,1,0.46531513
642,0,0.5027252
643,0,0.5417004
644,0,0.57231045
645,1,0.5148812
646,1,0.59832877
647,0,0.44474342
648,1,0.54856145
649,1,0.6554946
650,0,0.4503556
651,0,0.4493819
652,1,0.5344231
653,0,0.5058843
654,0,0.5014399
655,0,0.47815794
656,0,0.47603118
657,0,0.44327
658,1,0.46819925
659,0,0.44490552
660,1,0.46279535
661,1,0.4466646
662,1,0.45437112
663,0,0.44284484
664,1,0.4590516
665,1,0.53117037
666,0,0.44507906
667,1,0.4488877
668,0,0.5893362
669,0,0.44084817
670,1,0.5177656
671,1,0.4991026
672,0,0.4414411
673,1,0.4606
674,0,0.4565257
675,1,0.44756514
676,1,0.46068865
677,0,0.67681843
678,0,0.51605606
679,0,0.51844454
680,1,0.60157037
681,1,0.45787814
682,1,0.44619572
683,0,0.71070427
684,1,0.4504386
685,1,0.44704992
686,1,0.5986936
687,1,0.64732385
688,0,0.4726609
689,1,0.50839347
690,0,0.4828546
691,1,0.5309024
692,1,0.4852618
693,1,0.87505025
694,0,0.6808901
695,0,0.44538334
696,1,0.5435917
697,1,0.5803915
698,0,0.53397703
699,1,0.45603615
700,1,0.46981212
701,0,0.6056816
702,1,0.7683927
703,0,0.51136976
704,1,0.55360025
705,0,0.44534087
706,0,0.62732816
707,0,0.45086884
708,0,0.49444282
709,1,0.46580884
710,1,0.4732375
711,1,0.5413189
712,0,0.44863886
713,0,0.4796983
714,1,0.73485863
715,1,0.69852686
716,0,0.5174963
717,0,0.6174979
718,0,0.4876125
719,1,0.603767
720,0,0.5198413
721,1,0.47635925
722,0,0.47942415
723,0,0.45502684
724,0,0.4416033
725,0,0.63960826
726,0,0.44130746
727,1,0.4688485
728,1,0.4494965
729,1,0.51884794
730,0,0.44597092
731,0,0.48957917
732,0,0.45011085
733,1,0.45012042
734,1,0.4412534
735,1,0.5278154
736,1,0.49605995
737,0,0.44528356
738,0,0.4544853
739,0,0.4477893
740,1,0.45690542
741,1,0.5545952
742,0,0.5048029
743,0,0.48158276
744,1,0.5261157
745,1,0.56877315
746,1,0.5395991
747,0,0.5221667
748,0,0.44046873
749,0,0.5076832
750,1,0.44845495
751,0,0.44495067
752,1,0.4885139
753,0,0.55184865
754,1,0.6515857
755,0,0.46535596
756,0,0.4548759
757,1,0.51697534
758,1,0.4532142
759,1,0.46189815
760,1,0.4609084
761,1,0.56562984
762,1,0.46861267
763,0,0.559495
764,1,0.57248396
765,0,0.5172836
766,1,0.44677123
767,1,0.5264088
768,1,0.5962041
769,1,0.63089377
770,0,0.5362596
771,1,0.5113102
772,1,0.45923105
773,0,0.69288933
774,1,0.47239006
775,0,0.47792834
776,1,0.5961732
777,0,0.44552693
778,0,0.47287464
779,0,0.48356834
780,0,0.60559034
781,0,0.59979707
782,0,0.55870634
783,1,0.6279479
784,0,0.53212947
785,1,0.44411135
786,1,0.44797692
787,1,0.5053179
788,0,0.4492804
789,0,0.593083
790,1,0.46845716
791,1,0.45037514
792,0,0.4482223
793,1,0.44610223
794,1,0.45091334
795,0,0.47398794
796,1,0.5233687
797,0,0.56730765
798,1,0.62652063
799,0,0.5131405
800,0,0.52875006
801,1,0.44193873
802,0,0.46644053
803,1,0.58953226
804,1,0.4551123
805,0,0.4556825
806,1,0.70431757
807,0,0.44760674
808,1,0.44840708
809,0,0.44617683
810,1,0.5561549
811,0,0.4632562
812,1,0.4520681
813,0,0.44285887
814,0,0.46933177
815,0,0.4463934
816,0,0.4815775
817,0,0.44917816
818,1,0.47207555
819,0,0.44565237
820,1,0.4640114
821,0,0.46786088
822,1,0.48472226
823,0,0.4884876
824,1,0.61460596
825,1,0.44820192
826,0,0.4585319
827,1,0.545586
828,0,0.51219904
829,1,0.72041464
830,0,0.5583681
831,1,0.48172036
832,1,0.44643158
833,1,0.56333286
834,1,0.47738492
835,1,0.5209453
836,1,0.47745007
837,1,0.4801048
838,0,0.49387947
839,0,0.6223189
840,0,0.45406502
841,0,0.46411195
842,1,0.48262325
843,1,0.6427356
844,1,0.46750736
845,1,0.5140219
846,1,0.454056
847,0,0.44653443
848,1,0.44950652
849,1,0.4457678
850,1,0.44042078
851,0,0.5005283
852,1,0.6446889
853,0,0.4717003
854,1,0.51093006
855,0,0.4799603
856,1,0.74430376
857,1,0.45705542
858,1,0.62073946
859,1,0.51534367
860,1,0.5381149
861,1,0.4426494
862,0,0.5226612
863,0,0.4752238
864,0,0.5208286
865,0,0.44255188
866,1,0.7906061
867,0,0.45300514
868,0,0.4707301
869,0,0.54818326
870,1,0.4459112
871,1,0.44251743
872,1,0.44543377
873,0,0.45206493
874,1,0.47574952
875,0,0.44482502
876,1,0.7544675
877,0,0.44228858
878,1,0.49674332
879,1,0.48606095
880,0,0.5785916
881,0,0.4991762
882,0,0.44260278
883,1,0.7546324
884,1,0.44586065
885,1,0.5091169
886,1,0.52570456
887,0,0.45765334
888,0,0.4735767
889,1,0.5740159
890,1,0.53326666
891,1,0.45017096
892,0,0.48285744
893,0,0.5869318
894,1,0.55455446
895,0,0.4775093
896,0,0.44029585
897,1,0.5443329
898,0,0.48348472
899,1,0.5964827
900,1,0.48945782
901,0,0.4750248
902,1,0.50488776
903,1,0.5442047
904,1,0.452068
905,0,0.45312256
906,1,0.5238164
907,1,0.70624256
908,1,0.56784534
909,1,0.44030228
910,0,0.48067766
911,1,0.56985915
912,1,0.5613063
913,1,0.47257292
914,0,0.5791114
915,1,0.44500434
916,0,0.5431495
917,1,0.4739182
918,0,0.4493246
919,0,0.5336004
920,0,0.44945478
921,1,0.55104536
922,0,0.4893596
923,1,0.4427167
924,0,0.46105444
925,0,0.5213658
926,0,0.4783307
927,1,0.7522969
928,1,0.44563717
929,0,0.4489365
930,0,0.4472951
931,1,0.491577
932,1,0.5259306
933,1,0.62168765
934,0,0.70021945
935,0,0.51461506
936,0,0.54822373
937,1,0.44233605
938,1,0.53516096
939,1,0.5650192
940,0,0.4551433
941,0,0.4777197
942,0,0.46334976
943,0,0.44180703
944,0,0.50130314
945,0,0.46640894
946,0,0.5284303
947,1,0.46582872
948,1,0.61517197
949,0,0.44547358
950,0,0.46132234
951,1,0.48472655
952,0,0.5287347
953,0,0.44094202
954,1,0.5058887
955,0,0.4546746
956,1,0.4707039
957,1,0.71734774
958,1,0.44762447
959,0,0.45408568
960,0,0.49500746
961,0,0.50984037
962,0,0.48323512
963,1,0.4440871
964,0,0.62887245
965,0,0.5582391
966,1,0.44262132
967,0,0.49884835
968,1,0.44152594
969,1,0.6981672
970,1,0.4417699
971,1,0.4403236
972,1,0.49464178
973,0,0.48356694
974,0,0.44782913
975,1,0.45393938
976,1,0.45123935
977,1,0.82051194
978,1,0.5755993
979,1,0.5640342
980,1,0.48917067
981,0,0.48289713
982,0,0.4429844
983,1,0.44185126
984,0,0.47826776
985,1,0.5240726
986,0,0.44059896
987,0,0.5455933
988,0,0.4405353
989,1,0.4974424
990,0,0.46569547
991,0,0.44459972
992,1,0.4868492
993,0,0.46919185
994,1,0.45979458
995,1,0.44975677
996,0,0.44164115
997,1,0.5148613
998,1,0.45424122
999,1,0.4488255
1000,1,0.4564159
1001,0,0.44639972
1002,1,0.5042018
1003,0,0.5687267
1004,0,0.4605099
1005,1,0.45406958
1006,1,0.44907218
1007,0,0.44714713
1008,1,0.458728
1009,1,0.47766504
1010,0,0.44604462
1011,0,0.45656508
1012,1,0.47917816
1013,0,0.52701265
1014,1,0.4471709
1015,1,0.46493468
1016,1,0.5040726
1017,0,0.57678986
1018,0,0.5249427
1019,1,0.6299198
1020,1,0.59891397
1021,0,0.5519378
1022,1,0.59154165
1023,1,0.44366243
1024,0,0.44570464
1025,1,0.5330857
1026,1,0.48496667
1027,0,0.44137105
1028,0,0.44689238
1029,0,0.5192417
1030,0,0.45482138
1031,0,0.62779605
1032,0,0.52643174
1033,0,0.44941425
1034,1,0.44652995
1035,0,0.48053494
1036,1,0.46191347
1037,1,0.45832166
1038,1,0.6113468
1039,1,0.46543553
1040,1,0.44591644
1041,1,0.47010553
1042,1,0.53212243
1043,1,0.44307464
1044,0,0.44535586
1045,1,0.61273026
1046,1,0.62145895
1047,1,0.44413403
1048,0,0.4528482
1049,0,0.44593674
1050,0,0.498412
1051,1,0.46370053
1052,0,0.5275076
1053,0,0.44056427
1054,1,0.52567774
1055,0,0.4636781
1056,0,0.6193566
1057,1,0.67390037
1058,1,0.4561971
1059,1,0.62821615
1060,1,0.82833374
1061,0,0.44498155
1062,0,0.44816014
1063,1,0.45684877
1064,1,0.64517677
1065,0,0.72894984
1066,1,0.44447732
1067,1,0.62813365
1068,0,0.4410878
1069,1,0.4420604
1070,0,0.45024702
1071,0,0.5809257
1072,1,0.48424068
1073,1,0.590533
1074,0,0.66069865
1075,1,0.6349553
1076,0,0.47846255
1077,0,0.5265064
1078,0,0.4476026
1079,0,0.44599447
1080,0,0.44072652
1081,0,0.61868143
1082,1,0.6925024
1083,1,0.5219149
1084,0,0.4477818
1085,0,0.4455929
1086,1,0.44164765
1087,1,0.44575822
1088,1,0.45804897
1089,1,0.62380064
1090,1,0.44777405
1091,1,0.46186218
1092,1,0.4567478
1093,0,0.6622006
1094,0,0.45307952
1095,0,0.6244821
1096,0,0.4892714
1097,0,0.45178473
1098,0,0.45980823
1099,1,0.58778584
1100,0,0.5146557
1101,1,0.67184806
1102,0,0.45356065
1103,0,0.44415015
1104,1,0.74644387
1105,1,0.73532563
1106,0,0.46104506
1107,1,0.45937532
1108,0,0.44954887
1109,0,0.44210228
1110,0,0.47113523
1111,1,0.6652089
1112,0,0.50749475
1113,0,0.44868007
1114,1,0.4556327
1115,1,0.6018392
1116,1,0.4781505
1117,0,0.49408183
1118,0,0.5157254
1119,1,0.46922892
1120,0,0.45560062
1121,0,0.48722956
1122,0,0.4948362
1123,1,0.49438226
1124,0,0.47635362
1125,0,0.46770114
1126,0,0.602537
1127,1,0.59268814
1128,1,0.48816216
1129,1,0.4847743
1130,1,0.65987027
1131,1,0.5106632
1132,1,0.4445233
1133,1,0.44155398
1134,1,0.4859879
1135,1,0.55878496
1136,0,0.45021617
1137,0,0.5141996
1138,1,0.76782656
1139,1,0.44088435
1140,0,0.70526093
1141,0,0.5626598
1142,0,0.44058102
1143,0,0.45450175
1144,1,0.54224
1145,0,0.45117003
1146,0,0.4994947
1147,0,0.5798878
1148,1,0.4467949
1149,1,0.4475069
1150,0,0.4795415
1151,1,0.4487023
1152,0,0.44990644
1153,1,0.6436217
1154,0,0.4487548
1155,0,0.49092233
1156,0,0.45125917
1157,0,0.4632497
1158,0,0.4464625
1159,1,0.47558808
1160,0,0.44376266
1161,1,0.4822896
1162,0,0.44778562
1163,0,0.45034468
1164,1,0.5780463
1165,1,0.44487303
1166,0,0.45841542
1167,1,0.5057976
1168,0,0.5405478
1169,0,0.46955633
1170,1,0.60116273
1171,0,0.48458487
1172,1,0.46204433
1173,0,0.4522369
1174,0,0.55126387
1175,0,0.61144006
1176,0,0.5080487
1177,0,0.57431453
1178,1,0.47419766
1179,1,0.44652632
1180,1,0.4421543
1181,0,0.5753413
1182,1,0.4765966
1183,0,0.44050485
1184,0,0.44528896
1185,0,0.45762846
1186,0,0.49325824
1187,0,0.4494676
1188,1,0.6515696
1189,1,0.80862665
1190,1,0.5388512
1191,0,0.47100276
1192,1,0.57354236
1193,1,0.5026967
1194,0,0.5233889
1195,1,0.50817305
1196,0,0.54185385
1197,0,0.4499155
1198,0,0.706072
1199,1,0.4823047
1200,0,0.4456722
1201,0,0.4582605
1202,1,0.5288149
1203,1,0.44981447
1204,1,0.51028275
1205,0,0.4468723
1206,1,0.64951044
1207,1,0.44903204
1208,0,0.46365574
1209,0,0.49110588
1210,1,0.5720099
1211,0,0.44291168
1212,0,0.5213584
1213,1,0.454944
1214,0,0.48174134
1215,1,0.5323087
1216,1,0.44813666
1217,0,0.45205873
1218,1,0.67238134
1219,0,0.446506
1220,0,0.46759444
1221,1,0.6405572
1222,0,0.5309391
1223,1,0.4665087
1224,1,0.5126769
1225,1,0.58096915
1226,1,0.45857772
1227,1,0.49680454
1228,0,0.46003684
1229,0,0.4486115
1230,1,0.5105548
1231,0,0.45080313
1232,1,0.4481745
1233,0,0.47617278
1234,1,0.51214725
1235,0,0.44938526
1236,0,0.4872205
1237,1,0.539092
1238,1,0.5886026
1239,1,0.44192287
1240,0,0.52413595
1241,0,0.4604648
1242,0,0.59633523
1243,1,0.48688692
1244,1,0.5365714
1245,1,0.58530474
1246,1,0.59692955
1247,0,0.4440467
1248,1,0.46299037
1249,0,0.45902508
1250,1,0.64076936
1251,1,0.44894388
1252,1,0.60141015
1253,1,0.7111419
1254,0,0.51170915
1255,0,0.72545606
1256,1,0.6434584
1257,1,0.45498848
1258,1,0.64945656
1259,1,0.6161004
1260,1,0.57348216
1261,0,0.4786217
1262,1,0.666854
1263,0,0.5752564
1264,1,0.47792357
1265,1,0.6455194
1266,0,0.44519603
1267,0,0.63712245
1268,0,0.44521862
1269,1,0.5291001
1270,0,0.45411673
1271,0,0.6120886
1272,0,0.4901396
1273,0,0.520421
1274,0,0.44844693
1275,1,0.49775764
1276,1,0.45768493
1277,0,0.59933597
1278,0,0.54362524
1279,1,0.44623047
1280,1,0.45589915
1281,1,0.71324784
1282,0,0.4867286
1283,1,0.50857687
1284,0,0.58125645
1285,1,0.4511487
1286,0,0.4418752
1287,1,0.5493042
1288,1,0.56920177
1289,1,0.56796575
1290,1,0.49953005
1291,0,0.5316143
1292,0,0.49537483
1293,1,0.52131116
1294,0,0.4569293
1295,0,0.49425521
1296,0,0.4473533
1297,1,0.4657196
1298,0,0.44545352
1299,0,0.44721454
1300,0,0.5706014
1301,0,0.483735
1302,1,0.48524597
1303,1,0.44261152
1304,1,0.5876922
1305,1,0.5562733
1306,0,0.5271295
1307,0,0.45238727
1308,1,0.62136734
1309,1,0.4793869
1310,1,0.5132471
1311,0,0.64201826
1312,0,0.500977
1313,0,0.48643687
1314,1,0.44558254
1315,1,0.52376825
1316,0,0.46314362
1317,1,0.45199433
1318,0,0.5177379
1319,0,0.53130746
1320,0,0.53715044
1321,0,0.47866982
1322,1,0.44527268
1323,1,0.54969794
1324,0,0.46967396
1325,0,0.44390586
1326,1,0.62202454
1327,0,0.5270495
1328,0,0.4451141
1329,1,0.44483653
1330,1,0.46216673
1331,1,0.50668246
1332,0,0.4912326
1333,1,0.54293185
1334,1,0.4403688
1335,1,0.46918997
1336,1,0.49031046
1337,1,0.45615864
1338,1,0.44940904
1339,1,0.5802666
1340,1,0.749139
1341,0,0.50436205
1342,1,0.49006173
1343,0,0.48186526
1344,1,0.5202132
1345,0,0.4637517
1346,0,0.44875607
1347,1,0.5276584
1348,1,0.4660373
1349,0,0.44098958
1350,0,0.4459367
1351,1,0.5751381
1352,1,0.5160648
1353,0,0.4565205
1354,1,0.44958198
1355,1,0.45603415
1356,1,0.71086407
1357,1,0.4619029
1358,0,0.6084912
1359,0,0.47995603
1360,1,0.6115744
1361,1,0.5614849
1362,1,0.45911723
1363,1,0.5932941
1364,1,0.522063
1365,0,0.66444147
1366,1,0.4958341
