,test,test_pred
176,1,0.53006834
177,0,0.46275643
178,0,0.4513615
179,1,0.5673186
180,1,0.51453435
181,1,0.492577
182,1,0.509802
183,1,0.5407941
184,0,0.4718095
185,1,0.4684219
186,0,0.4977944
187,1,0.49840075
188,0,0.46656156
189,1,0.49845436
190,1,0.48189265
191,1,0.48926204
192,1,0.46345845
193,0,0.48229733
194,0,0.4575411
195,0,0.5254482
196,1,0.48927858
197,1,0.4654719
198,1,0.5180461
199,1,0.5388807
200,0,0.50714356
201,0,0.52735245
202,0,0.47142547
203,0,0.4707301
204,1,0.4560546
205,0,0.46830302
206,0,0.45296106
207,0,0.46909374
208,0,0.52405906
209,0,0.4760655
210,1,0.48736936
211,1,0.47377843
212,1,0.5505385
213,1,0.48711187
214,0,0.5564216
215,0,0.47622493
216,0,0.5573879
217,1,0.47733462
218,1,0.4757054
219,0,0.5310488
220,0,0.46533135
221,1,0.46672016
222,1,0.47175798
223,0,0.46239677
224,0,0.46325538
225,1,0.4602839
226,1,0.5128119
227,0,0.4749738
228,0,0.4588934
229,1,0.4655716
230,0,0.4729165
231,0,0.50949687
232,0,0.49828738
233,1,0.5788477
234,0,0.47070664
235,0,0.4677115
236,0,0.4687685
237,0,0.49560305
238,1,0.52651346
239,0,0.5463614
240,0,0.47171226
241,1,0.5176232
242,1,0.5313452
243,0,0.47801745
244,1,0.46469063
245,0,0.46442896
246,1,0.5403369
247,1,0.46913624
248,1,0.4563241
249,1,0.48300192
250,1,0.5203176
251,0,0.5140648
252,1,0.4824446
253,1,0.5405188
254,0,0.46092448
255,0,0.49278614
256,1,0.48632893
257,1,0.46653348
258,1,0.5415174
259,1,0.4778372
260,0,0.4641934
261,1,0.46885833
262,0,0.45449284
263,1,0.4896493
264,1,0.45458126
265,0,0.5266398
266,0,0.5150865
267,0,0.46810278
268,1,0.51670617
269,0,0.5208303
270,0,0.5189401
271,1,0.5069202
272,0,0.47303492
273,1,0.4598487
274,0,0.4727616
275,1,0.5210702
276,0,0.4579498
277,1,0.5426932
278,1,0.46259296
279,1,0.51088804
280,1,0.5109824
281,0,0.4734064
282,1,0.49322644
283,0,0.4735167
284,1,0.514442
285,1,0.55003816
286,0,0.49078596
287,1,0.45135015
288,0,0.48977804
289,0,0.5398738
290,1,0.4701734
291,1,0.49450204
292,1,0.5470611
293,1,0.52340406
294,1,0.4707932
295,1,0.46391594
296,0,0.48653936
297,1,0.49041528
298,0,0.5177348
299,0,0.47441474
300,0,0.4602282
301,0,0.4751161
302,1,0.47229472
303,1,0.46713758
304,1,0.5227912
305,0,0.50419706
306,0,0.47684154
307,1,0.49233323
308,0,0.47724366
309,0,0.4566031
310,0,0.47791004
311,0,0.45724094
312,1,0.5094732
313,0,0.54289603
314,0,0.47014567
315,1,0.4685475
316,0,0.5208015
317,1,0.49179164
318,1,0.5005544
319,1,0.49736336
320,0,0.4705502
321,0,0.48844618
322,1,0.47695357
323,0,0.542654
324,0,0.4909157
325,0,0.5103808
326,1,0.5061072
327,0,0.5090282
328,1,0.560374
329,0,0.554344
330,1,0.5466232
331,1,0.5284625
332,1,0.5174371
333,0,0.506032
334,1,0.5286201
335,1,0.48964912
336,0,0.48893312
337,0,0.5365948
338,0,0.48195344
339,1,0.5389345
340,1,0.5415653
341,1,0.5323981
342,0,0.46243027
343,0,0.47428593
344,1,0.49100155
345,1,0.51261806
346,1,0.54432565
347,0,0.46057162
348,1,0.47352478
349,0,0.4662687
350,0,0.46926492
351,0,0.46561953
352,1,0.4915673
353,0,0.4447419
354,0,0.53237927
355,1,0.5059374
356,1,0.4867294
357,1,0.4984594
358,1,0.4771613
359,1,0.52497494
360,1,0.5342206
361,0,0.47091064
362,1,0.47555676
363,0,0.46878564
364,1,0.5230044
365,0,0.47106603
366,0,0.48323244
367,0,0.5132133
368,0,0.5084444
369,0,0.46604672
370,1,0.49031013
371,0,0.46603146
372,1,0.4721434
373,0,0.47882742
374,0,0.4857569
375,1,0.54926574
376,1,0.5047527
377,1,0.47045127
378,1,0.46954998
379,0,0.5150056
380,1,0.4694146
381,1,0.48268414
382,1,0.52354115
383,0,0.4805877
384,1,0.45528257
385,0,0.49527177
386,1,0.5258712
387,0,0.5065814
388,0,0.46743718
389,0,0.47709072
390,1,0.47830573
391,1,0.464621
392,1,0.5484989
393,1,0.49284902
394,0,0.4863331
395,0,0.48812023
396,1,0.47074246
397,0,0.46959814
398,0,0.53837246
399,0,0.50297093
400,1,0.45803416
401,1,0.5206487
402,0,0.47502312
403,0,0.51933503
404,1,0.48269674
405,1,0.5039647
406,1,0.50086725
407,0,0.5586859
408,1,0.5149794
409,0,0.47503915
410,1,0.46244642
411,0,0.47038978
412,0,0.47373107
413,0,0.50033766
414,0,0.51785225
415,0,0.46667126
416,1,0.4612217
417,1,0.51836014
418,0,0.52836657
419,1,0.5498406
420,0,0.5378525
421,0,0.4874052
422,0,0.46417245
423,1,0.51766133
424,1,0.47758713
425,1,0.5572499
426,1,0.47301868
427,1,0.47076344
428,1,0.4989896
429,1,0.4778038
430,0,0.4691653
431,1,0.5470257
432,0,0.5194612
433,0,0.4881858
434,1,0.5276415
435,1,0.48929605
436,1,0.47949058
437,0,0.46062127
438,0,0.51343143
439,1,0.5220255
440,0,0.47522527
441,0,0.5058026
442,1,0.48268646
443,1,0.4612087
444,0,0.47216043
445,1,0.47601843
446,1,0.47917208
447,1,0.46404243
448,0,0.46414945
449,0,0.5338324
450,0,0.46130946
451,0,0.54870546
452,1,0.48519257
453,1,0.46713638
454,1,0.51701844
455,1,0.4757947
456,1,0.4621329
457,0,0.46595323
458,1,0.5319227
459,0,0.46166742
460,0,0.467305
461,1,0.48202622
462,1,0.47018215
463,1,0.48084927
464,0,0.4720152
465,0,0.49196768
466,1,0.47062394
467,1,0.5379442
468,0,0.4912288
469,0,0.46353644
470,1,0.47011384
471,1,0.5329478
472,1,0.4619057
473,1,0.4466863
474,0,0.45159626
475,0,0.514784
476,0,0.46549258
477,0,0.47118446
478,1,0.48854712
479,0,0.4768872
480,0,0.48103264
481,0,0.5149178
482,0,0.50204754
483,1,0.48531616
484,1,0.46491015
485,0,0.4648949
486,0,0.4624492
487,0,0.51709276
488,1,0.54112273
489,0,0.4883831
490,1,0.47350827
491,0,0.50221914
492,0,0.4720382
493,0,0.49422905
494,0,0.49148574
495,0,0.49412704
496,1,0.5203727
497,0,0.5257204
498,1,0.530935
499,1,0.53279746
500,0,0.47460827
501,1,0.47722796
502,0,0.48481694
503,0,0.46819308
504,0,0.51675195
505,1,0.45899293
506,0,0.47352836
507,0,0.4762794
508,1,0.51893604
509,0,0.4807797
510,0,0.46459818
511,1,0.48576894
512,0,0.4671152
513,0,0.46681285
514,0,0.47007817
515,1,0.5229781
516,1,0.4908885
517,1,0.490169
518,1,0.55011123
519,0,0.5326885
520,0,0.49626267
521,1,0.45689356
522,1,0.4949434
523,0,0.46168274
524,0,0.45950997
525,0,0.48533833
526,0,0.4547292
527,0,0.48747793
528,0,0.49043274
529,0,0.46527022
530,0,0.47554973
531,0,0.5119359
532,1,0.4663794
533,0,0.4726722
534,1,0.5294232
535,0,0.55563986
536,0,0.4860272
537,0,0.4690369
538,0,0.4715732
539,0,0.47670922
540,1,0.4786141
541,1,0.48211023
542,0,0.46872562
543,0,0.48684
544,0,0.46546715
545,0,0.46356145
546,0,0.47074383
547,1,0.5000597
548,1,0.50033003
549,1,0.48836553
550,0,0.5041515
551,0,0.5314723
552,0,0.453411
553,0,0.5101271
554,1,0.46014646
555,0,0.4585682
556,1,0.4754528
557,1,0.45773333
558,1,0.46366185
559,0,0.51340336
560,0,0.47107717
561,0,0.4920747
562,1,0.50573933
563,1,0.5051666
564,1,0.4635886
565,1,0.46287507
566,0,0.53299636
567,0,0.48075083
568,1,0.46537676
569,0,0.547899
570,1,0.48840353
571,1,0.5339174
572,0,0.5122209
573,1,0.46239033
574,1,0.5093671
575,0,0.47232813
576,0,0.4819775
577,1,0.49357516
578,1,0.46129942
579,0,0.49996948
580,1,0.46508294
581,0,0.49368322
582,0,0.5292605
583,1,0.5517315
584,0,0.456108
585,1,0.45218116
586,1,0.5222436
587,1,0.53424907
588,0,0.5116843
589,0,0.48679844
590,0,0.47108686
591,0,0.4869244
592,1,0.4721162
593,1,0.52739763
594,1,0.4820653
595,1,0.47045174
596,1,0.52213687
597,0,0.46454024
598,0,0.50961983
599,1,0.45996842
600,1,0.49113855
601,0,0.49045873
602,0,0.46745473
603,0,0.5663471
604,1,0.5196994
605,1,0.51885813
606,1,0.46394187
607,1,0.46118802
608,1,0.51980394
609,0,0.49773312
610,1,0.47210574
611,0,0.46520236
612,0,0.4915664
613,1,0.47084
614,0,0.51009244
615,1,0.48445714
616,1,0.53186107
617,0,0.46477094
618,0,0.52674437
619,1,0.46494302
620,1,0.47229186
621,0,0.5082183
622,1,0.46325886
623,1,0.47407869
624,1,0.477844
625,0,0.4878784
626,0,0.4836464
627,0,0.48951116
628,0,0.45739043
629,1,0.5514102
630,0,0.50327414
631,1,0.49039015
632,0,0.46029562
633,1,0.5943557
634,0,0.4717751
635,0,0.5341619
636,1,0.49277157
637,0,0.4821814
638,0,0.5129357
639,0,0.5139631
640,1,0.5046538
641,1,0.5007502
642,1,0.51693255
643,0,0.46632937
644,1,0.5193632
645,0,0.54620194
646,0,0.5373354
647,0,0.5073446
648,1,0.5078432
649,1,0.48442346
650,1,0.53389466
651,0,0.46746916
652,0,0.53156406
653,0,0.491411
654,0,0.47704622
655,0,0.4570977
656,0,0.50148827
657,0,0.46983686
658,1,0.48246425
659,0,0.46389318
660,1,0.53124964
661,0,0.479902
662,0,0.5212358
663,0,0.49869272
664,0,0.4695606
665,1,0.47468626
666,1,0.5256807
667,1,0.4680789
668,1,0.5422882
669,0,0.580091
670,0,0.48912412
671,0,0.4876154
672,1,0.4883087
673,1,0.493284
674,0,0.48299494
675,0,0.47851625
676,1,0.5147435
677,1,0.51352817
678,0,0.5298443
679,1,0.5374078
680,0,0.4785733
681,0,0.5049107
682,0,0.53400373
683,1,0.48691282
684,0,0.48883945
685,1,0.44919664
686,1,0.49503058
687,1,0.534815
688,1,0.5223625
689,1,0.4858691
690,1,0.51550466
691,0,0.5246124
692,0,0.5331928
693,1,0.45512152
694,0,0.5165607
695,1,0.51987725
696,0,0.52973944
697,0,0.47388276
698,1,0.49157998
699,0,0.4642044
700,0,0.51933676
701,1,0.5027205
702,1,0.5415481
703,0,0.46721855
704,1,0.5546875
705,1,0.50543296
706,1,0.49144256
707,0,0.46480158
708,0,0.4937075
709,1,0.45405972
710,1,0.49209803
711,1,0.5360906
712,0,0.5559238
713,0,0.50036526
714,1,0.5372744
715,1,0.47080418
716,0,0.49569243
717,0,0.45246124
718,0,0.4681311
719,0,0.51321214
720,0,0.4746146
721,1,0.47106072
722,1,0.5024077
723,0,0.48974574
724,1,0.5235494
725,1,0.46582302
726,0,0.47593772
727,1,0.50954175
728,0,0.46738368
729,1,0.46372852
730,0,0.5439094
731,0,0.48003808
732,1,0.4643794
733,1,0.5100609
734,0,0.46673834
735,1,0.46790123
736,0,0.52452683
737,1,0.5019347
738,0,0.48590896
739,1,0.5099842
740,0,0.5677566
741,1,0.48226017
742,0,0.48705783
743,1,0.46712962
744,0,0.5319463
745,0,0.49854702
746,1,0.55089283
747,1,0.46961138
748,0,0.4522142
749,1,0.49236202
750,0,0.4736596
751,1,0.45672542
752,0,0.513863
753,0,0.5376855
754,0,0.48269612
755,1,0.47004956
756,0,0.46550867
757,1,0.51914424
758,0,0.47239015
759,1,0.50390434
760,0,0.5220855
761,0,0.475681
762,0,0.4728973
763,1,0.46040416
764,1,0.46765456
765,1,0.4858518
766,1,0.5113219
767,1,0.5054188
768,1,0.49584275
769,1,0.4639822
770,1,0.4580944
771,1,0.48628044
772,0,0.57087374
773,1,0.45801875
774,1,0.46860757
775,0,0.5323644
776,0,0.5387753
777,0,0.51178193
778,1,0.4744575
779,0,0.4921791
780,1,0.54787326
781,1,0.4966424
782,0,0.48281938
783,1,0.4678792
784,0,0.49433547
785,0,0.4714099
786,1,0.48417273
787,1,0.46812317
788,1,0.5232994
789,1,0.5323048
790,1,0.5517184
791,1,0.52392864
792,1,0.46768975
793,0,0.46173695
794,0,0.47858167
795,0,0.48271695
796,1,0.5131598
797,1,0.48605746
798,1,0.46319747
799,0,0.44971246
800,0,0.46734113
801,0,0.47894147
802,0,0.5004538
803,1,0.50440764
804,1,0.4950231
805,1,0.507555
806,1,0.4687971
807,1,0.47243208
808,1,0.5300972
809,0,0.5272392
810,0,0.47670606
811,0,0.51620597
812,1,0.49694085
813,1,0.47004226
814,0,0.46677092
815,0,0.45272517
816,1,0.49209976
817,1,0.49472052
818,0,0.48790544
819,0,0.47362632
820,1,0.5049368
821,0,0.45413995
822,0,0.46955964
823,0,0.48625597
824,1,0.472467
825,0,0.4915764
826,0,0.46104613
827,0,0.519462
828,1,0.52171665
829,1,0.49094677
830,1,0.49013948
831,1,0.49135602
832,1,0.49902636
833,1,0.4718087
834,1,0.4633688
835,1,0.54627347
836,1,0.46567553
837,0,0.46408287
838,0,0.46339172
839,0,0.4842038
840,1,0.47134128
841,1,0.5048844
842,0,0.5010928
843,0,0.47348806
844,0,0.51258886
845,0,0.49041447
846,0,0.48341864
847,1,0.51503086
848,1,0.5028856
849,0,0.49655175
850,0,0.5161032
851,0,0.521154
852,0,0.46110833
853,0,0.5143314
854,1,0.5344087
855,1,0.46018848
856,1,0.54684484
857,0,0.51018804
858,1,0.51499057
859,0,0.47093597
860,0,0.46170464
861,0,0.48848498
862,1,0.47373983
863,1,0.5199169
864,1,0.467903
865,1,0.5643327
866,1,0.4704032
867,1,0.52104974
868,1,0.5381697
869,0,0.5342829
870,1,0.46305284
871,0,0.4776276
872,0,0.49316996
873,0,0.54137415
874,0,0.46921468
875,1,0.53193796
876,1,0.4974122
877,0,0.55011946
878,0,0.49894616
879,1,0.523498
880,0,0.5479878
881,1,0.4688226
882,1,0.5448175
883,1,0.4785881
884,1,0.45651925
885,1,0.5962424
886,0,0.48443073
887,0,0.5670643
888,1,0.53445435
889,1,0.46367595
890,0,0.4681004
891,1,0.552617
892,0,0.53374505
893,1,0.48946032
894,1,0.49612156
895,1,0.5170008
896,0,0.5085913
897,0,0.49009025
898,1,0.47351742
899,0,0.50915635
900,1,0.50829107
901,0,0.4687931
902,1,0.4900874
903,0,0.46975738
904,1,0.4780627
905,0,0.47740546
906,1,0.5267209
907,1,0.53276485
908,1,0.5289196
909,1,0.5125792
910,1,0.47272882
911,0,0.46647802
912,0,0.46366835
913,1,0.44363242
914,0,0.4665271
915,0,0.5370368
916,0,0.5093078
917,1,0.518008
918,1,0.47854277
919,0,0.48621473
920,1,0.5430291
921,1,0.5205827
922,1,0.46271518
923,0,0.4572156
924,0,0.5027611
925,1,0.538209
926,1,0.47065952
927,1,0.5465879
928,0,0.4695153
929,1,0.46684885
930,1,0.4830784
931,0,0.49004453
932,0,0.46433282
933,0,0.48955557
934,1,0.46453103
935,1,0.49321392
936,1,0.5027759
937,1,0.47458258
938,0,0.49038792
939,0,0.5253805
940,1,0.50057995
941,0,0.47051296
942,1,0.46254793
943,0,0.48393753
944,0,0.52050155
945,0,0.48946616
946,0,0.46720916
947,1,0.50778705
948,1,0.47485015
949,0,0.49678034
950,1,0.4988835
951,0,0.47627836
952,0,0.4679078
953,0,0.5132917
954,1,0.4706393
955,0,0.46141502
956,1,0.4659541
957,0,0.48813048
958,0,0.48156577
959,1,0.4780269
960,0,0.4864047
961,1,0.5003691
962,0,0.4601634
963,1,0.47710723
964,0,0.5224309
965,0,0.45854366
966,0,0.49300075
967,1,0.47430685
968,0,0.48805732
969,0,0.5095253
970,1,0.50209194
971,0,0.46007863
972,0,0.5062187
973,1,0.51753706
974,1,0.5167182
975,0,0.50676835
976,1,0.46884906
977,1,0.5260814
978,0,0.50223386
979,1,0.47962487
980,0,0.47519338
981,0,0.47596624
982,1,0.5255973
983,0,0.47132975
984,1,0.52591693
985,1,0.48438838
986,1,0.5133824
987,1,0.46590602
988,1,0.47568944
989,0,0.51148397
990,1,0.49608272
991,1,0.4868345
992,0,0.5276956
993,0,0.50977165
994,0,0.49714902
995,1,0.46032584
996,0,0.4798904
997,0,0.4520984
998,0,0.49076152
999,1,0.47022778
1000,1,0.46149442
1001,1,0.48694074
1002,0,0.4854088
1003,1,0.4774459
1004,0,0.4790431
1005,0,0.5269817
1006,1,0.5329702
1007,1,0.4834421
1008,0,0.48462597
1009,1,0.4961913
1010,0,0.46888217
1011,1,0.54241985
1012,1,0.46641478
1013,0,0.4518429
1014,0,0.54578143
1015,1,0.4817619
1016,1,0.51145273
1017,0,0.46418056
1018,1,0.48778644
1019,0,0.4618061
1020,0,0.46167704
1021,1,0.50537205
1022,0,0.5095228
1023,1,0.4628876
1024,0,0.49928445
1025,1,0.5501333
1026,0,0.5178377
1027,1,0.46638697
1028,0,0.45987675
1029,0,0.49746636
1030,1,0.48689812
1031,1,0.48559156
1032,1,0.47440436
1033,1,0.4834517
1034,0,0.51248574
1035,0,0.519506
1036,0,0.49392954
1037,0,0.53472364
1038,1,0.49863568
1039,0,0.5396856
1040,1,0.45994493
1041,1,0.47456303
1042,1,0.52249867
1043,0,0.5444892
1044,1,0.56123114
1045,1,0.52416813
1046,0,0.4659677
1047,1,0.44959268
1048,0,0.46939233
1049,0,0.55718297
1050,0,0.4891701
1051,1,0.4628561
1052,0,0.4607016
1053,0,0.4932572
1054,0,0.48251736
1055,1,0.47637764
1056,0,0.47670355
1057,1,0.4839157
1058,0,0.5189126
1059,0,0.4698724
1060,1,0.4838901
1061,0,0.48539948
1062,0,0.51307493
1063,1,0.4977951
1064,0,0.47294256
1065,1,0.52292496
1066,0,0.51801765
1067,0,0.52841336
1068,0,0.52886873
1069,1,0.48302355
1070,0,0.49758735
1071,0,0.47028473
1072,0,0.55861825
1073,1,0.46414578
1074,1,0.4514393
1075,0,0.49166077
1076,0,0.509945
1077,0,0.52947074
1078,0,0.5213979
1079,1,0.51609457
1080,1,0.5322256
1081,0,0.47961366
1082,1,0.51886284
1083,1,0.46972892
1084,0,0.471336
1085,0,0.49057174
1086,1,0.49685454
1087,1,0.53088063
1088,1,0.49601114
1089,1,0.4746328
1090,0,0.46604383
1091,0,0.5002391
1092,0,0.48070076
1093,0,0.48238063
1094,0,0.5182545
1095,1,0.48397887
1096,0,0.5171952
1097,1,0.46187937
1098,0,0.5120094
1099,0,0.4945225
1100,0,0.52583724
1101,1,0.48767063
1102,0,0.50175047
1103,0,0.4753696
1104,1,0.46555963
1105,0,0.46468732
1106,1,0.48745993
1107,1,0.51322824
1108,0,0.47955862
1109,1,0.46095783
1110,1,0.47086257
1111,1,0.46500024
1112,1,0.49262005
1113,1,0.46210334
1114,0,0.50958556
1115,0,0.53749657
1116,1,0.50684553
1117,0,0.52626795
1118,0,0.5286944
1119,1,0.45697382
1120,1,0.5095941
1121,0,0.50254905
1122,1,0.48387071
1123,0,0.47690123
1124,1,0.4791058
1125,1,0.5186286
1126,1,0.47704005
1127,1,0.5177872
1128,1,0.47735357
1129,0,0.48802313
1130,0,0.5019706
1131,0,0.45109534
1132,0,0.5167509
1133,0,0.47887126
1134,0,0.485282
1135,1,0.5630158
1136,0,0.4689657
1137,0,0.46450266
1138,1,0.51540226
1139,0,0.5088626
1140,0,0.5384723
1141,0,0.50311583
1142,0,0.49523142
1143,1,0.4863367
1144,0,0.48992246
1145,0,0.5244721
1146,1,0.4972723
1147,0,0.4661562
1148,0,0.50151795
1149,1,0.513567
1150,1,0.5364224
1151,1,0.48739907
1152,0,0.49164534
1153,0,0.489257
1154,1,0.5358942
1155,1,0.46839395
1156,0,0.52224386
1157,1,0.50438535
1158,0,0.45799476
1159,0,0.53233993
1160,1,0.4987682
1161,0,0.48045516
1162,0,0.4922476
1163,1,0.46127328
1164,0,0.46513906
1165,1,0.48694882
1166,0,0.52116835
1167,1,0.46485582
1168,0,0.46861172
1169,1,0.46938398
1170,0,0.4681476
1171,0,0.48867247
1172,0,0.46055987
1173,0,0.50366074
1174,0,0.4657746
1175,1,0.47084635
1176,1,0.49269348
1177,0,0.4673752
1178,1,0.4941278
1179,0,0.49658725
1180,1,0.45317194
1181,1,0.509747
1182,1,0.5056737
1183,1,0.48051253
1184,0,0.51166385
1185,1,0.48643
1186,0,0.46622637
1187,1,0.5560826
1188,0,0.5082058
1189,1,0.5094865
1190,1,0.49851194
1191,1,0.45892695
1192,1,0.49740228
1193,1,0.46584144
1194,1,0.51024884
1195,0,0.5079115
1196,0,0.49038228
1197,0,0.4832005
1198,0,0.47669148
1199,1,0.51392865
1200,1,0.46478567
1201,1,0.49294293
1202,1,0.45198467
1203,0,0.4654742
1204,0,0.46291125
1205,1,0.5011849
1206,1,0.4819237
1207,0,0.47150066
1208,0,0.5103201
1209,1,0.46304947
1210,0,0.50744444
1211,1,0.46424285
1212,1,0.541329
1213,1,0.5227275
1214,1,0.5305381
1215,1,0.47134447
1216,1,0.5471478
1217,1,0.54462457
1218,0,0.507192
1219,1,0.49531662
1220,0,0.4581091
1221,1,0.541986
1222,0,0.53176934
1223,0,0.5526836
1224,1,0.49115953
1225,0,0.4810386
1226,1,0.508964
1227,1,0.50819933
1228,0,0.48268175
1229,0,0.4688715
1230,0,0.5279526
1231,0,0.47783014
1232,1,0.46174142
1233,0,0.5090579
1234,0,0.46988168
1235,0,0.5056892
1236,1,0.45499104
1237,0,0.51882446
1238,1,0.5173673
1239,1,0.49568322
1240,0,0.5270539
1241,0,0.44883847
1242,1,0.47787222
1243,1,0.53589344
1244,1,0.5345569
1245,1,0.4648348
1246,0,0.4998003
1247,0,0.4928232
1248,0,0.52687234
1249,1,0.48840547
1250,0,0.47305822
1251,0,0.46352038
1252,1,0.45256522
1253,1,0.46686375
1254,1,0.47677445
1255,1,0.5177481
1256,1,0.47394192
1257,0,0.5351559
1258,1,0.56868166
1259,1,0.48023278
1260,1,0.4916731
1261,0,0.5369999
1262,1,0.48109764
1263,0,0.48853135
1264,0,0.4903878
1265,0,0.46604425
1266,0,0.5507191
1267,0,0.47400776
1268,1,0.49351466
1269,1,0.45950252
1270,1,0.47413528
1271,0,0.47109786
1272,1,0.4568455
1273,0,0.45442843
1274,0,0.46116638
1275,0,0.5321233
1276,1,0.4901522
1277,1,0.5520913
1278,1,0.54859465
1279,0,0.4737226
1280,0,0.47319677
1281,1,0.4542397
1282,1,0.4765125
1283,1,0.4640437
1284,1,0.45885122
1285,1,0.47519448
1286,1,0.5380825
1287,0,0.5352299
1288,0,0.48591483
1289,1,0.46940377
1290,1,0.512784
1291,1,0.48726624
1292,0,0.54650223
1293,1,0.47012928
1294,1,0.47986585
1295,1,0.48996052
1296,0,0.46896827
1297,0,0.47445408
1298,0,0.5252852
1299,1,0.4671844
1300,1,0.48812002
1301,0,0.46682
1302,0,0.4536305
1303,0,0.49323735
1304,1,0.45174032
1305,1,0.5071252
1306,1,0.5088465
1307,1,0.5325053
1308,0,0.47492072
1309,1,0.47285423
1310,0,0.45327196
1311,0,0.47008812
1312,0,0.52203035
1313,0,0.4869629
1314,1,0.48897803
1315,0,0.46901765
1316,0,0.4885334
1317,0,0.5099339
1318,1,0.4939018
1319,0,0.48792765
1320,0,0.4607706
1321,0,0.5155892
1322,1,0.46904442
1323,1,0.523483
1324,0,0.467813
1325,0,0.4765021
1326,0,0.46547237
1327,1,0.4888472
1328,0,0.48670438
1329,0,0.5497004
1330,1,0.5509551
1331,1,0.5368932
1332,1,0.48185843
1333,1,0.5199131
1334,0,0.49665734
1335,0,0.46189275
1336,0,0.46015778
1337,1,0.48371807
1338,1,0.4873537
1339,1,0.5154872
1340,1,0.46418774
1341,1,0.52318263
1342,0,0.503213
1343,0,0.4664599
1344,0,0.47567615
1345,1,0.47078583
1346,1,0.5031593
1347,1,0.49803117
1348,1,0.4758359
1349,0,0.53409433
1350,0,0.5096672
1351,0,0.49569553
1352,1,0.508147
1353,1,0.51323843
1354,1,0.48752904
1355,0,0.5137391
1356,1,0.4531755
1357,0,0.4768899
1358,0,0.4683893
1359,0,0.4577379
1360,0,0.51619375
1361,0,0.47191006
1362,1,0.4708124
1363,1,0.4715275
1364,1,0.46979043
1365,1,0.5112252
1366,0,0.54720837
