,train,train_pred
573,0,0.52873176
574,0,0.43221328
575,0,0.4377275
576,1,0.42814332
577,0,0.4686743
578,1,0.4851336
579,0,0.55101395
580,1,0.4774707
581,0,0.5317698
582,1,0.5025277
583,0,0.43065575
584,0,0.42806736
585,1,0.47239685
586,0,0.48173785
587,1,0.51695555
588,1,0.4295756
589,1,0.43123582
590,1,0.7118358
591,0,0.4357349
592,0,0.6336919
593,0,0.49120727
594,1,0.42912775
595,0,0.4294977
596,1,0.6075275
597,1,0.43722016
598,1,0.42716742
599,1,0.4479822
600,0,0.43079358
601,1,0.43359822
602,1,0.4487676
603,1,0.6253561
604,0,0.45250127
605,1,0.4333221
606,0,0.45156488
607,0,0.46224278
608,0,0.49302393
609,1,0.50170475
610,0,0.4399168
611,1,0.4848748
612,1,0.43704867
613,1,0.5970749
614,1,0.5496944
615,0,0.431886
616,0,0.43440297
617,0,0.42739132
618,1,0.5179039
619,0,0.4280443
620,1,0.43969625
621,0,0.525783
622,0,0.4654499
623,0,0.47702876
624,1,0.5383734
625,0,0.5176564
626,1,0.47791767
627,0,0.47842553
628,1,0.5247749
629,1,0.47982237
630,1,0.4324443
631,1,0.6230585
632,1,0.6352191
633,1,0.54979676
634,1,0.42733234
635,1,0.5324498
636,0,0.6853502
637,0,0.46099925
638,1,0.45239526
639,0,0.433002
640,0,0.5935558
641,0,0.5890033
642,0,0.46593904
643,1,0.5421234
644,1,0.48042122
645,0,0.44198993
646,0,0.43166885
647,1,0.51965624
648,1,0.46730772
649,1,0.42743772
650,0,0.4283091
651,0,0.4411536
652,1,0.48152873
653,0,0.4352445
654,1,0.42827064
655,1,0.4814214
656,1,0.5008279
657,0,0.49168798
658,1,0.4289357
659,1,0.4753116
660,1,0.46452335
661,1,0.46095547
662,1,0.67660624
663,0,0.47666293
664,0,0.5026887
665,0,0.5195742
666,1,0.5124493
667,0,0.5263127
668,1,0.49453038
669,0,0.534623
670,0,0.4383416
671,0,0.44135153
672,0,0.43422255
673,1,0.6295609
674,1,0.5326981
675,1,0.6291332
676,0,0.43518198
677,0,0.4270232
678,0,0.43222785
679,1,0.44433835
680,1,0.61688954
681,0,0.4332836
682,0,0.46397877
683,0,0.45786536
684,1,0.65692747
685,1,0.6763165
686,0,0.5199569
687,0,0.59874827
688,0,0.4656921
689,0,0.4271724
690,1,0.79184824
691,0,0.43274912
692,0,0.61842513
693,0,0.57497865
694,1,0.47158322
695,0,0.43167797
696,0,0.4363181
697,1,0.54132766
698,1,0.4495547
699,0,0.44576496
700,0,0.42856896
701,1,0.56823224
702,1,0.542045
703,1,0.48601773
704,0,0.5002416
705,1,0.4844218
706,0,0.5551992
707,1,0.45190257
708,0,0.4447317
709,1,0.4356848
710,1,0.54015136
711,0,0.565572
712,0,0.51011634
713,1,0.46796846
714,1,0.5121979
715,1,0.48060375
716,1,0.4728184
717,0,0.42793897
718,1,0.60223067
719,0,0.4366424
720,0,0.46891946
721,1,0.70477754
722,0,0.43567434
723,1,0.47143924
724,0,0.4285339
725,0,0.4302348
726,1,0.6275955
727,1,0.43089682
728,0,0.42883992
729,1,0.42737296
730,1,0.43156722
731,1,0.6679174
732,1,0.4356855
733,0,0.43326256
734,0,0.43015045
735,0,0.47042862
736,0,0.63760537
737,1,0.7696513
738,0,0.4727179
739,0,0.44244713
740,0,0.4458092
741,0,0.44286504
742,0,0.46937305
743,0,0.44535702
744,1,0.5230333
745,0,0.46930894
746,0,0.43833047
747,0,0.46736363
748,0,0.49376762
749,0,0.5642781
750,0,0.46659586
751,1,0.42759517
752,0,0.54173803
753,0,0.47929162
754,1,0.43514425
755,1,0.53451836
756,0,0.5888602
757,0,0.44640377
758,0,0.5380726
759,1,0.43347865
760,0,0.42997265
761,0,0.43332684
762,0,0.5903435
763,1,0.59588414
764,1,0.43063554
765,1,0.4507984
766,0,0.47264865
767,0,0.42852178
768,0,0.47471353
769,0,0.4274249
770,1,0.50903594
771,0,0.42922932
772,0,0.44089493
773,0,0.45199493
774,1,0.50387955
775,0,0.56207436
776,1,0.47117314
777,1,0.4466395
778,0,0.44785744
779,0,0.42894882
780,0,0.42880616
781,1,0.6644798
782,0,0.4279986
783,1,0.48873675
784,1,0.6840266
785,0,0.4475686
786,0,0.503623
787,1,0.43369767
788,0,0.42971498
789,1,0.52433336
790,0,0.487684
791,0,0.4311538
792,0,0.51720846
793,1,0.49978504
794,1,0.43740806
795,1,0.44872266
796,0,0.4592247
797,0,0.51848906
798,1,0.43395558
799,1,0.62865
800,1,0.7859833
801,1,0.4529085
802,1,0.6153156
803,0,0.5040905
804,0,0.478993
805,1,0.44005573
806,1,0.43024626
807,0,0.5347658
808,0,0.49132904
809,1,0.47549927
810,1,0.62743026
811,0,0.47553012
812,1,0.43873408
813,1,0.5477822
814,1,0.51649135
815,0,0.45046937
816,1,0.44217286
817,1,0.46724358
818,0,0.4286543
819,0,0.43170902
820,0,0.45535836
821,0,0.55670214
822,1,0.48059452
823,0,0.43222576
824,1,0.4268964
825,1,0.66106355
826,1,0.46253395
827,0,0.45901248
828,0,0.44294605
829,1,0.45627695
830,0,0.43340108
831,0,0.44212243
832,0,0.42960984
833,1,0.48115012
834,1,0.42799443
835,1,0.45229223
836,1,0.45260617
837,1,0.48972395
838,1,0.4744538
839,1,0.62823063
840,0,0.435847
841,1,0.45063353
842,1,0.57189006
843,0,0.5463825
844,0,0.4445329
845,0,0.48274812
846,0,0.5366606
847,1,0.49781495
848,1,0.62056446
849,0,0.54105014
850,1,0.44249305
851,0,0.45030516
852,1,0.47035334
853,1,0.55505985
854,1,0.5856126
855,1,0.51617545
856,1,0.6546131
857,0,0.43478248
858,1,0.4281816
859,0,0.44666496
860,0,0.4556845
861,1,0.4589202
862,1,0.56822157
863,0,0.45805177
864,1,0.5984286
865,1,0.72329336
866,1,0.46839866
867,1,0.429695
868,1,0.4291339
869,1,0.4554183
870,0,0.60597473
871,0,0.4270805
872,1,0.6251199
873,1,0.4367136
874,0,0.47458988
875,1,0.42965627
876,0,0.4594408
877,1,0.42781985
878,0,0.42854828
879,0,0.44451755
880,1,0.6313401
881,0,0.48719946
882,1,0.4369234
883,1,0.53092664
884,1,0.45285302
885,0,0.47244197
886,0,0.5543819
887,0,0.43308175
888,1,0.52486426
889,0,0.47270447
890,1,0.5658333
891,1,0.45584553
892,1,0.4272164
893,0,0.48288557
894,0,0.65593314
895,1,0.42783007
896,0,0.469216
897,0,0.4703091
898,1,0.46395218
899,0,0.54902315
900,1,0.4448142
901,1,0.5274927
902,1,0.5295657
903,0,0.58226186
904,1,0.45275235
905,0,0.61344486
906,1,0.43200716
907,1,0.49275872
908,0,0.48179135
909,1,0.64232737
910,1,0.4270533
911,0,0.4308722
912,0,0.43640485
913,1,0.4556722
914,0,0.42676055
915,1,0.80610734
916,1,0.42934462
917,0,0.7311194
918,1,0.55692476
919,0,0.4280959
920,1,0.43103215
921,1,0.6080561
922,0,0.5343655
923,1,0.62384576
924,1,0.60188943
925,0,0.43348798
926,1,0.43047842
927,0,0.48393154
928,0,0.46003342
929,1,0.49902642
930,0,0.46507573
931,0,0.42757416
932,1,0.47097525
933,1,0.5948443
934,0,0.43102905
935,0,0.47816712
936,1,0.48000094
937,0,0.47866327
938,0,0.51659393
939,0,0.64366424
940,1,0.43164155
941,1,0.5787181
942,1,0.54186755
943,0,0.5164227
944,0,0.5488185
945,1,0.44176954
946,1,0.61619115
947,1,0.7195117
948,0,0.5576722
949,0,0.4374101
950,0,0.5061528
951,0,0.43217987
952,0,0.5043253
953,1,0.6378574
954,1,0.5298262
955,0,0.42922458
956,0,0.60389996
957,1,0.6001025
958,1,0.51562256
959,0,0.43117943
960,0,0.4525256
961,0,0.4882873
962,1,0.4977926
963,1,0.43356425
964,1,0.4352913
965,0,0.47833312
966,1,0.5918452
967,0,0.4322998
968,1,0.7179583
969,1,0.4287909
970,0,0.5572875
971,1,0.4289346
972,1,0.45591322
973,1,0.44420657
974,0,0.6798547
975,0,0.5345633
976,1,0.5031709
977,1,0.6749797
978,1,0.4647559
979,0,0.6443121
980,0,0.43317062
981,0,0.43114397
982,0,0.5383612
983,0,0.47720656
984,1,0.459168
985,0,0.46380544
986,0,0.5868619
987,1,0.59833974
988,1,0.5496945
989,1,0.44435516
990,0,0.4726276
991,0,0.5833279
992,0,0.4288023
993,0,0.43194905
994,0,0.46253833
995,1,0.46916127
996,0,0.4538019
997,1,0.46518323
998,0,0.6374178
999,0,0.48073232
1000,1,0.5587593
1001,1,0.4585695
1002,0,0.506841
1003,0,0.42807388
1004,0,0.45196083
1005,1,0.55106574
1006,1,0.60697955
1007,0,0.43207365
1008,0,0.431359
1009,0,0.5053372
1010,0,0.5445122
1011,0,0.4678055
1012,1,0.54934263
1013,0,0.5554687
1014,0,0.56884664
1015,1,0.4799167
1016,1,0.43258047
1017,0,0.5263381
1018,0,0.59278506
1019,1,0.5882767
1020,1,0.48367363
1021,1,0.49272862
1022,1,0.47749275
1023,0,0.43014705
1024,1,0.47188026
1025,1,0.6000506
1026,1,0.5510425
1027,1,0.47234234
1028,1,0.4281175
1029,1,0.42996198
1030,0,0.46477824
1031,1,0.4471009
1032,1,0.57049704
1033,1,0.44192994
1034,1,0.44308418
1035,1,0.585354
1036,1,0.45776892
1037,0,0.42883983
1038,1,0.4357718
1039,1,0.42931625
1040,1,0.4300594
1041,0,0.4654404
1042,0,0.45163038
1043,1,0.51162314
1044,0,0.4921028
1045,0,0.437448
1046,1,0.571314
1047,1,0.6079095
1048,0,0.46094754
1049,0,0.46499148
1050,1,0.51059324
1051,1,0.45972407
1052,0,0.4758265
1053,0,0.4921143
1054,0,0.45659187
1055,0,0.44321808
1056,0,0.5438512
1057,0,0.62744695
1058,1,0.43182418
1059,0,0.43575737
1060,0,0.512901
1061,0,0.49569273
1062,1,0.42865926
1063,1,0.48826084
1064,0,0.43393493
1065,1,0.61428976
1066,1,0.4787229
1067,0,0.55974793
1068,1,0.42701218
1069,0,0.51913524
1070,0,0.47779617
1071,1,0.48306838
1072,0,0.47039223
1073,1,0.43154907
1074,0,0.42999238
1075,0,0.51591027
1076,1,0.5042249
1077,0,0.4580898
1078,0,0.46651962
1079,1,0.5273916
1080,1,0.47615108
1081,0,0.43319178
1082,0,0.47181323
1083,0,0.43022302
1084,1,0.43330464
1085,0,0.43338537
1086,1,0.45187625
1087,0,0.65117735
1088,1,0.44328868
1089,0,0.45087922
1090,0,0.47955275
1091,0,0.4343287
1092,1,0.45170397
1093,1,0.8087163
1094,1,0.63296837
1095,0,0.48279336
1096,1,0.56524074
1097,1,0.43537134
1098,1,0.52894413
1099,1,0.68887484
1100,0,0.48293766
1101,1,0.5430307
1102,0,0.4271924
1103,0,0.4295943
1104,0,0.5603709
1105,1,0.48347387
1106,1,0.43019226
1107,1,0.44830668
1108,0,0.4385284
1109,1,0.48265013
1110,1,0.6722012
1111,1,0.42719173
1112,0,0.5379017
1113,1,0.52526444
1114,1,0.43569508
1115,0,0.58491695
1116,0,0.45071706
1117,0,0.46659163
1118,0,0.59226257
1119,0,0.43130368
1120,0,0.45086634
1121,1,0.6335657
1122,1,0.56766474
1123,1,0.43867692
1124,0,0.45597428
1125,1,0.63602984
1126,0,0.45017022
1127,0,0.5041234
1128,0,0.47466058
1129,1,0.4320528
1130,1,0.5317516
1131,1,0.4492761
1132,1,0.4577749
1133,0,0.43855104
1134,0,0.42748323
1135,1,0.42818928
1136,1,0.46386588
1137,1,0.45921868
1138,0,0.43959686
1139,1,0.61482424
1140,0,0.532071
1141,1,0.54700613
1142,0,0.45799005
1143,1,0.50431126
1144,1,0.48658332
1145,0,0.43141377
1146,1,0.6122287
1147,1,0.63368225
1148,1,0.42915383
1149,1,0.4413478
1150,0,0.47784907
1151,0,0.43226758
1152,0,0.49909025
1153,0,0.49069685
1154,0,0.4274762
1155,0,0.46361208
1156,1,0.4290735
1157,0,0.49479347
1158,0,0.49270076
1159,1,0.47695076
1160,0,0.43707842
1161,1,0.47631752
1162,1,0.4438956
1163,0,0.4269462
1164,1,0.52139944
1165,1,0.47048235
1166,0,0.5906394
1167,0,0.45143464
1168,0,0.5030688
1169,1,0.46422496
1170,0,0.4926573
1171,1,0.43433845
1172,1,0.45914918
1173,0,0.56121504
1174,0,0.5352343
1175,0,0.42832202
1176,0,0.47451
1177,1,0.437778
1178,0,0.43999386
1179,0,0.4291924
1180,1,0.597405
1181,0,0.42691165
1182,0,0.50742
1183,1,0.5027545
1184,0,0.43496275
1185,1,0.42814717
1186,0,0.4423307
1187,0,0.4298448
1188,1,0.44793463
1189,0,0.44031194
1190,0,0.43191686
1191,1,0.43612936
1192,1,0.53972596
1193,0,0.44624206
1194,0,0.4810557
1195,0,0.43314114
1196,0,0.4289224
1197,1,0.46246558
1198,0,0.60825175
1199,0,0.44512224
1200,0,0.4713717
1201,1,0.49073026
1202,1,0.44400933
1203,0,0.482617
1204,0,0.4367242
1205,0,0.46223196
1206,0,0.50184596
1207,0,0.48158628
1208,0,0.436118
1209,1,0.4321162
1210,0,0.43491954
1211,0,0.5121065
1212,0,0.47177285
1213,0,0.43378073
1214,1,0.50856066
1215,0,0.51562905
1216,0,0.5373601
1217,0,0.43255007
1218,1,0.50685483
1219,1,0.43070355
1220,0,0.4501694
1221,0,0.43382642
1222,0,0.43541303
1223,1,0.5423192
1224,1,0.43032494
1225,1,0.54858667
1226,0,0.4426329
1227,1,0.48937318
1228,0,0.50515264
1229,0,0.45307365
1230,1,0.42921716
1231,0,0.596914
1232,1,0.45242202
1233,0,0.54440916
1234,1,0.62901133
1235,0,0.5279473
1236,0,0.52261126
1237,1,0.64407945
1238,0,0.44354722
1239,0,0.6199521
1240,0,0.5136583
1241,0,0.4290175
1242,0,0.49961662
1243,1,0.43087143
1244,0,0.51165247
1245,0,0.4494413
1246,1,0.5591613
1247,0,0.42791343
1248,1,0.4306122
1249,1,0.5551208
1250,1,0.5977024
1251,0,0.5282341
1252,0,0.435066
1253,0,0.45665643
1254,1,0.5568976
1255,0,0.5150734
1256,0,0.429495
1257,0,0.5208122
1258,1,0.43249246
1259,1,0.4276839
1260,0,0.4380833
1261,1,0.49707878
1262,0,0.63029635
1263,0,0.46824765
1264,0,0.43026772
1265,1,0.4295852
1266,1,0.5280565
1267,0,0.4833821
1268,1,0.4715734
1269,0,0.4526182
1270,1,0.5125451
1271,0,0.4768382
1272,0,0.5179679
1273,0,0.46028513
1274,0,0.50997716
1275,1,0.42924193
1276,1,0.43031478
1277,1,0.46055582
1278,1,0.4918613
1279,1,0.43114397
1280,1,0.4713467
1281,0,0.43575197
1282,1,0.51247406
1283,1,0.43003356
1284,1,0.42805344
1285,1,0.42821988
1286,0,0.50838506
1287,1,0.45136502
1288,0,0.5544831
1289,0,0.61701477
1290,1,0.6643356
1291,0,0.43191588
1292,0,0.50141066
1293,0,0.42760152
1294,1,0.58005124
1295,0,0.5264391
1296,0,0.4946382
1297,0,0.7204908
1298,1,0.5766441
1299,0,0.42732668
1300,0,0.6680891
1301,0,0.4568063
1302,1,0.6122047
1303,0,0.43379226
1304,1,0.43175983
1305,1,0.75115544
1306,1,0.43223074
1307,0,0.44281745
1308,0,0.687511
1309,1,0.44935882
1310,0,0.47762433
1311,0,0.4339916
1312,0,0.42949027
1313,1,0.43166834
1314,0,0.67720157
1315,0,0.51342136
1316,0,0.45408115
1317,0,0.66716313
1318,0,0.55790603
1319,0,0.4679436
1320,0,0.4345143
1321,1,0.42847955
1322,1,0.4755847
1323,1,0.70456564
1324,0,0.4722962
1325,0,0.42733935
1326,0,0.49188635
1327,0,0.48627335
1328,0,0.4699275
1329,1,0.649446
1330,0,0.6125946
1331,0,0.435128
1332,0,0.43275103
1333,0,0.4571173
1334,0,0.4686795
1335,0,0.45284942
1336,1,0.5384076
1337,0,0.4815416
1338,0,0.4417377
1339,0,0.42922875
1340,1,0.4420265
1341,1,0.47108686
1342,0,0.44272593
1343,0,0.45995638
1344,0,0.48017266
1345,1,0.47098783
1346,0,0.43673107
1347,0,0.42701152
1348,1,0.6609506
1349,1,0.4494282
1350,1,0.4973762
1351,0,0.51618016
1352,0,0.45519805
1353,1,0.45780697
1354,1,0.55614024
1355,0,0.4913843
1356,0,0.5705337
1357,0,0.46863228
1358,0,0.44296294
1359,1,0.4277249
1360,1,0.4281599
1361,0,0.4345487
1362,0,0.42766118
1363,0,0.427102
1364,0,0.44577035
1365,1,0.5150279
1366,0,0.66154295
