,train,train_pred
180,1,0.4387172
181,1,0.4871319
182,1,0.4781415
183,0,0.44113207
184,0,0.43734866
185,1,0.4372367
186,1,0.4399826
187,0,0.43772805
188,0,0.54714906
189,1,0.43865278
190,1,0.4519131
191,1,0.498249
192,1,0.43641126
193,0,0.5218931
194,0,0.4712843
195,0,0.4901908
196,0,0.44749036
197,1,0.47011784
198,1,0.43638104
199,1,0.4914703
200,0,0.43765205
201,0,0.43944705
202,0,0.54395765
203,0,0.46145475
204,1,0.57122415
205,1,0.5542671
206,0,0.4866583
207,1,0.4645173
208,0,0.44050273
209,1,0.43635064
210,0,0.4475407
211,1,0.46968517
212,0,0.44117516
213,1,0.43713093
214,0,0.43694782
215,0,0.43896276
216,1,0.59607875
217,1,0.5353249
218,0,0.4364842
219,1,0.6184184
220,1,0.44708446
221,0,0.5265623
222,0,0.6107621
223,0,0.43736228
224,0,0.43688902
225,1,0.43696728
226,1,0.52373797
227,0,0.5345123
228,1,0.5609878
229,1,0.43825603
230,0,0.43671286
231,0,0.437494
232,1,0.60154915
233,1,0.5656878
234,1,0.5409357
235,1,0.60500443
236,1,0.4375811
237,1,0.43804187
238,0,0.48048687
239,0,0.47026163
240,1,0.4730794
241,0,0.48695454
242,0,0.4799484
243,1,0.4456688
244,0,0.43652242
245,0,0.46917883
246,1,0.43893877
247,1,0.44687563
248,0,0.43665424
249,0,0.4767687
250,0,0.4681887
251,0,0.4642386
252,0,0.4368607
253,0,0.6114798
254,0,0.47468153
255,1,0.46386737
256,0,0.43796837
257,1,0.52881724
258,0,0.4404018
259,0,0.5314094
260,1,0.4429555
261,1,0.4366354
262,0,0.43723536
263,0,0.50371236
264,0,0.52757573
265,0,0.43640783
266,0,0.436754
267,1,0.48794
268,1,0.43662623
269,1,0.69114923
270,0,0.44621375
271,0,0.44524217
272,0,0.6016095
273,1,0.4364088
274,0,0.48268223
275,0,0.43778005
276,0,0.44883037
277,1,0.43675417
278,1,0.47926435
279,1,0.45838296
280,1,0.43672007
281,0,0.44025937
282,1,0.6829617
283,0,0.43986145
284,1,0.6129297
285,0,0.5342515
286,0,0.48302376
287,0,0.43842152
288,1,0.43741024
289,1,0.57451594
290,0,0.5090825
291,1,0.63663334
292,1,0.46144095
293,0,0.51511115
294,1,0.44304216
295,0,0.5067924
296,0,0.43826342
297,1,0.43718213
298,1,0.43642852
299,0,0.43654153
300,1,0.43706578
301,0,0.4366754
302,1,0.4899497
303,1,0.43684804
304,1,0.44061223
305,1,0.5955619
306,0,0.60843843
307,1,0.6123793
308,0,0.44830588
309,0,0.45037353
310,0,0.44255665
311,0,0.4365708
312,0,0.45195302
313,0,0.5767629
314,1,0.44510797
315,1,0.6071648
316,0,0.43807092
317,1,0.44128764
318,0,0.51126283
319,1,0.43848348
320,0,0.44471171
321,0,0.4589999
322,0,0.48957586
323,1,0.43636262
324,0,0.43828008
325,1,0.61905044
326,1,0.6082785
327,0,0.44148943
328,0,0.48751533
329,1,0.44416928
330,1,0.43729988
331,0,0.4374711
332,1,0.43869334
333,1,0.43998024
334,1,0.5597172
335,0,0.45563874
336,1,0.51781845
337,1,0.43681034
338,0,0.44866237
339,1,0.4391683
340,0,0.4564201
341,1,0.5147962
342,1,0.4405726
343,0,0.43986553
344,1,0.4405911
345,1,0.5093915
346,1,0.43675625
347,1,0.4908009
348,0,0.501999
349,1,0.43656972
350,0,0.4365813
351,1,0.45111957
352,0,0.47838983
353,1,0.43940768
354,1,0.44885135
355,0,0.46109837
356,0,0.4840942
357,0,0.446014
358,0,0.46914363
359,1,0.43859783
360,0,0.4364493
361,0,0.4767518
362,1,0.47270927
363,1,0.4917627
364,0,0.44197908
365,1,0.4836394
366,0,0.43706065
367,0,0.5223983
368,0,0.5456651
369,0,0.43898135
370,0,0.54825205
371,0,0.44521725
372,0,0.47393876
373,1,0.46105155
374,0,0.4368462
375,0,0.46384844
376,0,0.54852
377,1,0.4396592
378,1,0.43647638
379,1,0.5651596
380,0,0.5107145
381,0,0.5648263
382,1,0.44882047
383,1,0.4662495
384,1,0.52761954
385,1,0.49740902
386,0,0.53473115
387,0,0.43617806
388,1,0.47618628
389,0,0.4459272
390,1,0.44130492
391,1,0.49878162
392,1,0.44395247
393,0,0.4368569
394,0,0.48770675
395,0,0.44173056
396,0,0.4674313
397,0,0.44306463
398,0,0.44783467
399,0,0.4425998
400,0,0.4440962
401,1,0.4477839
402,1,0.49921286
403,1,0.45423576
404,0,0.4368994
405,0,0.57640874
406,0,0.50480473
407,0,0.43830934
408,0,0.45869768
409,0,0.4496079
410,1,0.43728364
411,0,0.4361808
412,1,0.6425558
413,0,0.5374742
414,1,0.4385269
415,1,0.49923572
416,1,0.55516404
417,1,0.4443726
418,0,0.43752897
419,1,0.4474605
420,1,0.4393881
421,1,0.44155812
422,1,0.6339039
423,1,0.45534125
424,1,0.4521794
425,0,0.58057827
426,0,0.4914246
427,1,0.45326653
428,1,0.45291787
429,0,0.46771768
430,1,0.44715238
431,0,0.6588126
432,1,0.43912175
433,1,0.5187134
434,1,0.43782303
435,1,0.47902864
436,1,0.5661227
437,0,0.44016314
438,0,0.4488772
439,1,0.44723043
440,1,0.43792516
441,1,0.61295354
442,1,0.502987
443,0,0.44855657
444,0,0.48116988
445,1,0.52972317
446,0,0.43767843
447,0,0.44562504
448,0,0.43719846
449,0,0.54475504
450,0,0.5258798
451,1,0.4544332
452,1,0.44527116
453,1,0.43695718
454,1,0.44668192
455,1,0.5908523
456,0,0.43677062
457,1,0.43712473
458,1,0.4529602
459,1,0.4862226
460,0,0.4368811
461,0,0.6842189
462,1,0.47251138
463,0,0.43896228
464,1,0.6138629
465,1,0.43877894
466,1,0.5039735
467,0,0.43739974
468,1,0.45842704
469,1,0.44969645
470,0,0.43678918
471,0,0.4369986
472,0,0.4369986
473,1,0.46897772
474,0,0.4703845
475,1,0.48859516
476,0,0.4369189
477,1,0.51702565
478,0,0.45383608
479,1,0.46876994
480,1,0.52819884
481,1,0.4380121
482,1,0.5798714
483,0,0.44915494
484,0,0.44465837
485,0,0.4470497
486,1,0.45438012
487,1,0.46071547
488,0,0.46923962
489,0,0.44280526
490,0,0.4525793
491,1,0.6478966
492,0,0.4939179
493,1,0.55094504
494,1,0.5055835
495,0,0.43754196
496,0,0.4790977
497,0,0.43654978
498,1,0.4486667
499,1,0.5333435
500,1,0.6259061
501,0,0.5983932
502,1,0.4366143
503,0,0.4767389
504,0,0.43670323
505,1,0.49668097
506,1,0.4459372
507,1,0.44015935
508,1,0.522144
509,0,0.46985042
510,1,0.49994892
511,1,0.47438163
512,1,0.43702284
513,1,0.6599183
514,1,0.4387895
515,1,0.50535816
516,0,0.43747443
517,0,0.43636557
518,0,0.46000722
519,0,0.49255908
520,1,0.4366665
521,1,0.43658668
522,0,0.49908146
523,1,0.43942752
524,1,0.533207
525,0,0.43645057
526,0,0.44291744
527,1,0.45402974
528,0,0.4375818
529,1,0.4411239
530,0,0.43765813
531,0,0.48878983
532,1,0.62043965
533,1,0.43818977
534,1,0.49608436
535,1,0.4491961
536,0,0.5169625
537,0,0.43698028
538,1,0.44640225
539,1,0.45308238
540,1,0.43719974
541,0,0.43636087
542,1,0.50157744
543,0,0.50871444
544,0,0.4487552
545,1,0.5440661
546,0,0.5305415
547,0,0.43724215
548,1,0.5961714
549,1,0.44047174
550,0,0.43913308
551,0,0.54456085
552,1,0.58021885
553,0,0.43731144
554,1,0.4740521
555,1,0.50699
556,0,0.4648124
557,0,0.5709443
558,0,0.45445183
559,0,0.44332302
560,0,0.49060708
561,0,0.43802682
562,1,0.5430537
563,1,0.5094443
564,1,0.4368019
565,0,0.4400536
566,0,0.45089477
567,1,0.5597328
568,0,0.590715
569,1,0.43695804
570,1,0.5747932
571,0,0.50684494
572,1,0.46232328
573,0,0.44168887
574,0,0.4468384
575,0,0.43670616
576,1,0.43684924
577,0,0.47782418
578,1,0.4431985
579,0,0.57129586
580,1,0.46590725
581,0,0.44187254
582,1,0.47910514
583,0,0.4370887
584,0,0.4370757
585,1,0.4766129
586,0,0.45651355
587,1,0.5995448
588,1,0.48368344
589,1,0.4369501
590,1,0.6108834
591,0,0.43729386
592,0,0.45565715
593,0,0.4374845
594,1,0.4435823
595,0,0.53036016
596,1,0.6094621
597,1,0.44736078
598,1,0.43639004
599,1,0.43712068
600,0,0.4940704
601,1,0.4368791
602,1,0.43712687
603,1,0.46684557
604,0,0.440984
605,1,0.45776603
606,0,0.44185033
607,0,0.47861224
608,0,0.43629727
609,1,0.4671744
610,0,0.4409621
611,1,0.5402389
612,1,0.43760583
613,1,0.4376057
614,1,0.5518675
615,0,0.43622008
616,0,0.43747073
617,0,0.4445111
618,1,0.64563763
619,0,0.43700945
620,1,0.4592283
621,0,0.448719
622,0,0.43638355
623,0,0.43636194
624,1,0.43644276
625,0,0.43748826
626,1,0.54009414
627,0,0.5448121
628,1,0.46458673
629,1,0.43721804
630,1,0.4370507
631,1,0.43664232
632,1,0.63212353
633,1,0.4366845
634,1,0.4365485
635,1,0.52121425
636,0,0.46749595
637,0,0.43624187
638,1,0.45451948
639,0,0.43872336
640,0,0.43773097
641,0,0.49216467
642,0,0.45480445
643,1,0.52905583
644,1,0.4811057
645,0,0.46517596
646,0,0.43682212
647,1,0.5471347
648,1,0.44084677
649,1,0.44568422
650,0,0.43651316
651,0,0.45210716
652,1,0.45900628
653,0,0.45252725
654,1,0.45087177
655,1,0.49164465
656,1,0.43883598
657,0,0.49746624
658,1,0.43860352
659,1,0.45286542
660,1,0.4368981
661,1,0.599724
662,1,0.48936737
663,0,0.58349717
664,0,0.49353266
665,0,0.57540035
666,1,0.4421393
667,0,0.5279258
668,1,0.6028169
669,0,0.45142677
670,0,0.48237914
671,0,0.43839476
672,0,0.44504336
673,1,0.4406887
674,1,0.44093198
675,1,0.58617413
676,0,0.43797413
677,0,0.4374915
678,0,0.51490796
679,1,0.537402
680,1,0.5249612
681,0,0.4442012
682,0,0.5369879
683,0,0.44467887
684,1,0.45413315
685,1,0.6093548
686,0,0.5039735
687,0,0.5576447
688,0,0.44264084
689,0,0.43958595
690,1,0.660202
691,0,0.43817312
692,0,0.6039527
693,0,0.4706987
694,1,0.44923577
695,0,0.46058446
696,0,0.44286317
697,1,0.55504036
698,1,0.43906587
699,0,0.4470006
700,0,0.46262598
701,1,0.43753594
702,1,0.4705553
703,1,0.49012545
704,0,0.47947046
705,1,0.49356425
706,0,0.46644434
707,1,0.44036087
708,0,0.4860659
709,1,0.4706609
710,1,0.5424059
711,0,0.49606505
712,0,0.43717307
713,1,0.4581669
714,1,0.4390336
715,1,0.43636915
716,1,0.44169328
717,0,0.43751848
718,1,0.45614505
719,0,0.43797204
720,0,0.43650022
721,1,0.66634023
722,0,0.4369562
723,1,0.43713233
724,0,0.49375117
725,0,0.47695586
726,1,0.51503533
727,1,0.45434922
728,0,0.4434148
729,1,0.43673322
730,1,0.44691992
731,1,0.574336
732,1,0.4405734
733,0,0.43631354
734,0,0.4364919
735,0,0.4727299
736,0,0.57797664
737,1,0.5337175
738,0,0.43641594
739,0,0.5292349
740,0,0.47611454
741,0,0.4697324
742,0,0.43714282
743,0,0.45022768
744,1,0.56296974
745,0,0.47223204
746,0,0.43949464
747,0,0.43696994
748,0,0.5200517
749,0,0.52803236
750,0,0.4506347
751,1,0.4374661
752,0,0.44209746
753,0,0.43667942
754,1,0.5446934
755,1,0.515058
756,0,0.5624033
757,0,0.43741748
758,0,0.5625089
759,1,0.44306234
760,0,0.4497075
761,0,0.4437278
762,0,0.5279493
763,1,0.55294144
764,1,0.43643877
765,1,0.61042804
766,0,0.5207316
767,0,0.43698952
768,0,0.4362625
769,0,0.4370682
770,1,0.44059616
771,0,0.52966756
772,0,0.45178723
773,0,0.47566783
774,1,0.59798026
775,0,0.6073875
776,1,0.43897328
777,1,0.48303533
778,0,0.45853168
779,0,0.4520036
780,0,0.43851295
781,1,0.5872191
782,0,0.44642633
783,1,0.45897785
784,1,0.6262751
785,0,0.43879017
786,0,0.44839263
787,1,0.4365724
788,0,0.4661324
789,1,0.45807537
790,0,0.4504593
791,0,0.43804651
792,0,0.43933243
793,1,0.58440137
794,1,0.43888605
795,1,0.5133977
796,0,0.44742537
797,0,0.5125834
798,1,0.44099516
799,1,0.51309294
800,1,0.5789298
801,1,0.4513655
802,1,0.59542906
803,0,0.5456771
804,0,0.43649104
805,1,0.43633735
806,1,0.45495304
807,0,0.44028124
808,0,0.43675798
809,1,0.43701574
810,1,0.6705954
811,0,0.5566554
812,1,0.44574496
813,1,0.5213959
814,1,0.47000563
815,0,0.46050602
816,1,0.45333162
817,1,0.4581263
818,0,0.55162746
819,0,0.43669993
820,0,0.51514053
821,0,0.4406861
822,1,0.5488106
823,0,0.43677026
824,1,0.4375835
825,1,0.58513486
826,1,0.43773535
827,0,0.43811733
828,0,0.43725592
829,1,0.4378295
830,0,0.47411507
831,0,0.4369265
832,0,0.4369071
833,1,0.45090118
834,1,0.43642288
835,1,0.47000986
836,1,0.43919197
837,1,0.43910134
838,1,0.43882322
839,1,0.4382106
840,0,0.53205156
841,1,0.43953016
842,1,0.45849138
843,0,0.44792703
844,0,0.4363381
845,0,0.44255775
846,0,0.45696032
847,1,0.45871663
848,1,0.57948446
849,0,0.45922273
850,1,0.4385034
851,0,0.43827665
852,1,0.43788716
853,1,0.5891385
854,1,0.6608903
855,1,0.43805742
856,1,0.44002566
857,0,0.43693516
858,1,0.44910318
859,0,0.4458421
860,0,0.44506195
861,1,0.43800992
862,1,0.5443016
863,0,0.43628514
864,1,0.63639057
865,1,0.5622732
866,1,0.5229519
867,1,0.437023
868,1,0.4412505
869,1,0.4366516
870,0,0.45080197
871,0,0.43662986
872,1,0.57457477
873,1,0.43730232
874,0,0.43920848
875,1,0.44426763
876,0,0.4586608
877,1,0.43995437
878,0,0.5700693
879,0,0.43767002
880,1,0.44184157
881,0,0.43682536
882,1,0.43705708
883,1,0.578676
884,1,0.4423704
885,0,0.44765544
886,0,0.47997636
887,0,0.4433321
888,1,0.43707147
889,0,0.4365377
890,1,0.5353295
891,1,0.4366259
892,1,0.45170197
893,0,0.44403097
894,0,0.43657437
895,1,0.43709207
896,0,0.46191737
897,0,0.43687496
898,1,0.43916416
899,0,0.437344
900,1,0.440322
901,1,0.58140165
902,1,0.5803533
903,0,0.59062535
904,1,0.5728912
905,0,0.44222596
906,1,0.43772092
907,1,0.45704842
908,0,0.44425958
909,1,0.62012315
910,1,0.45399114
911,0,0.43664178
912,0,0.44549564
913,1,0.5659669
914,0,0.4636974
915,1,0.67362607
916,1,0.48870686
917,0,0.6123747
918,1,0.4413121
919,0,0.45260137
920,1,0.43671015
921,1,0.6669992
922,0,0.4367993
923,1,0.52090544
924,1,0.47631195
925,0,0.46432012
926,1,0.45326868
927,0,0.48641375
928,0,0.43723422
929,1,0.44342375
930,0,0.43735668
931,0,0.43666327
932,1,0.50361794
933,1,0.58966976
934,0,0.43789166
935,0,0.44180438
936,1,0.48261937
937,0,0.54539865
938,0,0.4825512
939,0,0.62496614
940,1,0.4878258
941,1,0.58185357
942,1,0.53040993
943,0,0.44776925
944,0,0.47599024
945,1,0.4421171
946,1,0.50355554
947,1,0.5668488
948,0,0.56840503
949,0,0.4812771
950,0,0.5286584
951,0,0.49738282
952,0,0.43700814
953,1,0.60253155
954,1,0.62555474
955,0,0.4847618
956,0,0.43692952
957,1,0.50069904
958,1,0.43721873
959,0,0.43773645
960,0,0.4368355
961,0,0.43629503
962,1,0.5976958
963,1,0.44015214
964,1,0.4374228
965,0,0.4862198
966,1,0.48428005
967,0,0.46949604
968,1,0.6540927
969,1,0.52695477
970,0,0.59185624
971,1,0.4387147
972,1,0.47063777
973,1,0.55887693
974,0,0.52121186
975,0,0.47298658
976,1,0.43939653
977,1,0.56531775
978,1,0.44760546
979,0,0.5690251
980,0,0.44408602
981,0,0.43843544
982,0,0.43834278
983,0,0.4374496
984,1,0.468338
985,0,0.45426163
986,0,0.43723875
987,1,0.43637305
988,1,0.6070492
989,1,0.43650013
990,0,0.43631682
991,0,0.49931002
992,0,0.43694904
993,0,0.52419853
994,0,0.4652427
995,1,0.5392899
996,0,0.5326444
997,1,0.43777794
998,0,0.50732833
999,0,0.43661004
1000,1,0.4659491
1001,1,0.48650393
1002,0,0.44113207
1003,0,0.43766037
1004,0,0.44352734
1005,1,0.57323086
1006,1,0.43793306
1007,0,0.4527537
1008,0,0.43634495
1009,0,0.4363682
1010,0,0.4479878
1011,0,0.46058646
1012,1,0.4716046
1013,0,0.4828515
1014,0,0.5436287
1015,1,0.43773457
1016,1,0.4382071
1017,0,0.45289698
1018,0,0.50382197
1019,1,0.44196543
1020,1,0.6390665
1021,1,0.44191563
1022,1,0.43793336
1023,0,0.4396476
1024,1,0.47839114
1025,1,0.55062634
1026,1,0.4801701
1027,1,0.4364335
1028,1,0.52498055
1029,1,0.4366117
1030,0,0.46110803
1031,1,0.43673447
1032,1,0.57791144
1033,1,0.43698615
1034,1,0.4564949
1035,1,0.6097617
1036,1,0.49556956
1037,0,0.43646657
1038,1,0.44562536
1039,1,0.48954752
1040,1,0.5938942
1041,0,0.43684775
1042,0,0.476661
1043,1,0.44820583
1044,0,0.43710327
1045,0,0.53250635
1046,1,0.5298202
1047,1,0.606839
1048,0,0.43823978
1049,0,0.43717834
1050,1,0.43725774
1051,1,0.4422217
1052,0,0.46708107
1053,0,0.44649217
1054,0,0.46874228
1055,0,0.46300128
1056,0,0.46597382
1057,0,0.46263725
1058,1,0.4373603
1059,0,0.43877655
1060,0,0.4506816
1061,0,0.44115698
1062,1,0.578018
1063,1,0.45540914
1064,0,0.53208303
1065,1,0.602262
1066,1,0.455753
1067,0,0.6202362
1068,1,0.43885446
1069,0,0.43735445
1070,0,0.4573398
1071,1,0.43667194
1072,0,0.44475204
1073,1,0.4388195
1074,0,0.4363121
1075,0,0.44855353
1076,1,0.44506422
1077,0,0.58663476
1078,0,0.48338884
1079,1,0.43649772
1080,1,0.47198436
1081,0,0.44125894
1082,0,0.44307172
1083,0,0.4365236
1084,1,0.4368365
1085,0,0.43696102
1086,1,0.4650685
1087,0,0.5239437
1088,1,0.43783754
1089,0,0.43905893
1090,0,0.441097
1091,0,0.43681294
1092,1,0.43655673
1093,1,0.44278184
1094,1,0.48349026
1095,0,0.44653973
1096,1,0.5807811
1097,1,0.4381062
1098,1,0.43916848
1099,1,0.57713974
1100,0,0.43648374
1101,1,0.51525676
1102,0,0.43870413
1103,0,0.44676614
1104,0,0.57554495
1105,1,0.6024494
1106,1,0.47334412
1107,1,0.48325056
1108,0,0.43931815
1109,1,0.44789842
1110,1,0.6287299
1111,1,0.46535933
1112,0,0.63025224
1113,1,0.44604823
1114,1,0.483107
1115,0,0.45228434
1116,0,0.44048357
1117,0,0.43619257
1118,0,0.5630968
1119,0,0.4471385
1120,0,0.49323386
1121,1,0.5647815
1122,1,0.60480624
1123,1,0.43726513
1124,0,0.51814455
1125,1,0.43850103
1126,0,0.43835837
1127,0,0.5762683
1128,0,0.43660223
1129,1,0.43666396
1130,1,0.44425064
1131,1,0.43675545
1132,1,0.46121448
1133,0,0.49019048
1134,0,0.4372882
1135,1,0.45087725
1136,1,0.43731296
1137,1,0.44883233
1138,0,0.49860534
1139,1,0.46494266
1140,0,0.4422551
1141,1,0.57790554
1142,0,0.52906865
1143,1,0.43644103
1144,1,0.44381538
1145,0,0.4367635
1146,1,0.50972956
1147,1,0.65948117
1148,1,0.43661794
1149,1,0.43740067
1150,0,0.45027623
1151,0,0.46195674
1152,0,0.5704267
1153,0,0.4689863
1154,0,0.43659964
1155,0,0.43716788
1156,1,0.4394568
1157,0,0.45774648
1158,0,0.44709828
1159,1,0.45712945
1160,0,0.49086547
1161,1,0.43701237
1162,1,0.4374408
1163,0,0.44109383
1164,1,0.4380582
1165,1,0.44230202
1166,0,0.4661703
1167,0,0.46948734
1168,0,0.52228695
1169,1,0.60191566
1170,0,0.47359392
1171,1,0.43711722
1172,1,0.43649045
1173,0,0.45309842
1174,0,0.43634415
1175,0,0.43633744
1176,0,0.43907493
1177,1,0.49540865
1178,0,0.43951926
1179,0,0.4364662
1180,1,0.5525244
1181,0,0.4363359
1182,0,0.44130978
1183,1,0.47085607
1184,0,0.4499859
1185,1,0.4632306
1186,0,0.4730237
1187,0,0.43805465
1188,1,0.43781295
1189,0,0.550932
1190,0,0.46705726
1191,1,0.43638068
1192,1,0.44332764
1193,0,0.43748277
1194,0,0.5165221
1195,0,0.44082436
1196,0,0.43716133
1197,1,0.51235837
1198,0,0.50531393
1199,0,0.44458115
1200,0,0.4515755
1201,1,0.61033595
1202,1,0.44699344
1203,0,0.43679523
1204,0,0.60249406
1205,0,0.45703346
1206,0,0.48668215
1207,0,0.46159253
1208,0,0.43784294
1209,1,0.45761877
1210,0,0.49757683
1211,0,0.43878806
1212,0,0.43650758
1213,0,0.4371101
1214,1,0.43902543
1215,0,0.5727587
1216,0,0.43926626
1217,0,0.4402681
1218,1,0.6481559
1219,1,0.43767035
1220,0,0.4367764
1221,0,0.45974123
1222,0,0.50448394
1223,1,0.44299695
1224,1,0.43784812
1225,1,0.4508391
1226,0,0.43827957
1227,1,0.44068426
1228,0,0.44076335
1229,0,0.46386075
1230,1,0.4419551
1231,0,0.5817744
1232,1,0.45610255
1233,0,0.4579164
1234,1,0.5409921
1235,0,0.56592387
1236,0,0.454003
1237,1,0.4524219
1238,0,0.44998896
1239,0,0.6009963
1240,0,0.46129337
1241,0,0.43816334
1242,0,0.43750405
1243,1,0.43779626
1244,0,0.43816295
1245,0,0.4395246
1246,1,0.46663076
1247,0,0.43633944
1248,1,0.4371503
1249,1,0.61455
1250,1,0.6795087
1251,0,0.59433526
1252,0,0.43955287
1253,0,0.61659867
1254,1,0.50806546
1255,0,0.57466036
1256,0,0.44912943
1257,0,0.43778032
1258,1,0.43989605
1259,1,0.4363188
1260,0,0.45077184
1261,1,0.5892472
1262,0,0.5340095
1263,0,0.44412133
1264,0,0.4363708
1265,1,0.43904772
1266,1,0.45985487
1267,0,0.574154
1268,1,0.43629363
1269,0,0.4379868
1270,1,0.57337874
1271,0,0.4998931
1272,0,0.4937916
1273,0,0.4660746
1274,0,0.4370354
1275,1,0.44008607
1276,1,0.51286066
1277,1,0.4388284
1278,1,0.49810535
1279,1,0.43669665
1280,1,0.43857828
1281,0,0.4542704
1282,1,0.4662495
1283,1,0.5125212
1284,1,0.43819404
1285,1,0.4363949
1286,0,0.4512576
1287,1,0.4524185
1288,0,0.57155764
1289,0,0.5638297
1290,1,0.45662412
1291,0,0.43862906
1292,0,0.4441438
1293,0,0.43755105
1294,1,0.43730077
1295,0,0.4384577
1296,0,0.44999072
1297,0,0.4507523
1298,1,0.5656525
1299,0,0.4378104
1300,0,0.5768831
1301,0,0.51933014
1302,1,0.5746909
1303,0,0.54428494
1304,1,0.4435461
1305,1,0.47083244
1306,1,0.43825173
1307,0,0.43869752
1308,0,0.5633829
1309,1,0.4371441
1310,0,0.43690202
1311,0,0.44027695
1312,0,0.45452255
1313,1,0.44253194
1314,0,0.46978164
1315,0,0.4578198
1316,0,0.4400734
1317,0,0.5679669
1318,0,0.4462481
1319,0,0.43864405
1320,0,0.43751097
1321,1,0.43630117
1322,1,0.43751618
1323,1,0.54955345
1324,0,0.43766594
1325,0,0.43680266
1326,0,0.5988657
1327,0,0.4402637
1328,0,0.4374991
1329,1,0.6523322
1330,0,0.55244803
1331,0,0.43961832
1332,0,0.45756647
1333,0,0.43816933
1334,0,0.46090066
1335,0,0.44110116
1336,1,0.54307777
1337,0,0.46130145
1338,0,0.43652454
1339,0,0.49118623
1340,1,0.5065385
1341,1,0.43629387
1342,0,0.43758085
1343,0,0.4568243
1344,0,0.6284414
1345,1,0.44035262
1346,0,0.540832
1347,0,0.4485945
1348,1,0.6721657
1349,1,0.4498271
1350,1,0.4749678
1351,0,0.44897148
1352,0,0.61077666
1353,1,0.4716803
1354,1,0.4368911
1355,0,0.43748903
1356,0,0.47103724
1357,0,0.58281726
1358,0,0.57662076
1359,1,0.4458823
1360,1,0.44056404
1361,0,0.5312503
1362,0,0.44572526
1363,0,0.44074756
1364,0,0.43633798
1365,1,0.44666946
