,test,test_pred
126,0,0.42935002
127,0,0.4441145
128,1,0.42909235
129,1,0.42873213
130,1,0.46272355
131,1,0.4468267
132,1,0.4671567
133,0,0.42892376
134,0,0.5133575
135,0,0.62491447
136,1,0.47003514
137,1,0.54129636
138,0,0.58882314
139,1,0.5079508
140,1,0.4765345
141,1,0.4342703
142,1,0.4478266
143,0,0.45090443
144,1,0.6107779
145,0,0.43172452
146,1,0.60443693
147,0,0.7258017
148,0,0.61703926
149,1,0.59418046
150,0,0.45632768
151,1,0.42933586
152,1,0.5745302
153,0,0.4378285
154,1,0.47862312
155,1,0.51354027
156,1,0.63618064
157,0,0.48601007
158,1,0.6827943
159,1,0.49024618
160,0,0.49977776
161,0,0.43631855
162,0,0.45825875
163,0,0.5158359
164,0,0.43453047
165,1,0.55056363
166,1,0.49930075
167,0,0.45263082
168,1,0.65437835
169,0,0.60554427
170,0,0.52479106
171,1,0.5442612
172,0,0.5913069
173,0,0.42752165
174,0,0.620345
175,0,0.42849758
176,1,0.57422274
177,0,0.43042603
178,0,0.5157039
179,1,0.4814686
180,1,0.4611363
181,1,0.49014172
182,1,0.53290164
183,1,0.6471438
184,0,0.43592322
185,1,0.43022138
186,0,0.44055375
187,1,0.44600838
188,0,0.4349677
189,1,0.5859807
190,1,0.5376604
191,1,0.5095716
192,1,0.42779368
193,0,0.4984323
194,0,0.48613593
195,0,0.4271623
196,1,0.52217895
197,1,0.51722354
198,1,0.4950896
199,1,0.45109648
200,0,0.55554
201,0,0.601843
202,0,0.5490066
203,0,0.44074094
204,1,0.43114096
205,0,0.45806196
206,0,0.4621959
207,0,0.5011103
208,0,0.43258888
209,0,0.52986926
210,1,0.6555692
211,1,0.42754093
212,1,0.6729017
213,1,0.6568715
214,0,0.44352794
215,0,0.46287656
216,0,0.58058786
217,1,0.58694404
218,1,0.56404406
219,0,0.4976922
220,0,0.46362838
221,1,0.5967463
222,1,0.50024205
223,0,0.43783095
224,0,0.47137636
225,1,0.49185318
226,1,0.56321377
227,0,0.47285658
228,0,0.4320253
229,1,0.4293269
230,0,0.43239588
231,0,0.4323679
232,0,0.4635955
233,1,0.45063967
234,0,0.4564419
235,0,0.55105054
236,0,0.45911345
237,0,0.43109563
238,1,0.75403124
239,0,0.5892549
240,0,0.43658337
241,1,0.44628933
242,1,0.5005731
243,0,0.4300968
244,1,0.44667527
245,0,0.5398642
246,1,0.58616596
247,1,0.4307781
248,1,0.57144135
249,1,0.45745462
250,1,0.49022037
251,0,0.46930903
252,1,0.4310145
253,1,0.620382
254,0,0.43131334
255,0,0.42728052
256,1,0.43125
257,1,0.49745613
258,1,0.4328408
259,1,0.42904505
260,0,0.4572227
261,1,0.44939417
262,0,0.5124377
263,1,0.5160232
264,1,0.4935755
265,0,0.43521544
266,0,0.62735337
267,0,0.49437696
268,1,0.4376157
269,0,0.47719505
270,0,0.6618318
271,1,0.63824373
272,0,0.44518435
273,1,0.5724576
274,0,0.5165243
275,1,0.773893
276,0,0.42903438
277,1,0.7621835
278,1,0.53687894
279,1,0.63600725
280,1,0.5112403
281,0,0.45252997
282,1,0.5603221
283,0,0.54532564
284,1,0.49732846
285,1,0.5479085
286,0,0.44354242
287,1,0.5168092
288,0,0.42889273
289,0,0.4556816
290,1,0.49879593
291,1,0.6469274
292,1,0.5547608
293,1,0.7916972
294,1,0.4273922
295,1,0.45655137
296,0,0.6018306
297,1,0.4916807
298,0,0.4776843
299,0,0.4464577
300,0,0.6818278
301,0,0.58042616
302,1,0.511756
303,1,0.5403911
304,1,0.48928955
305,0,0.46485367
306,0,0.4306634
307,1,0.634825
308,0,0.5334451
309,0,0.4369714
310,0,0.4574786
311,0,0.5259824
312,1,0.54623544
313,0,0.45132762
314,0,0.5307003
315,1,0.42982355
316,0,0.4294232
317,1,0.6828893
318,1,0.7840264
319,1,0.53001773
320,0,0.43779352
321,0,0.43134475
322,1,0.48279518
323,0,0.4356931
324,0,0.4287902
325,0,0.4331788
326,1,0.4656134
327,0,0.45584324
328,1,0.47096077
329,0,0.4465037
330,1,0.42721695
331,1,0.46720627
332,1,0.57074034
333,0,0.4292627
334,1,0.5909465
335,1,0.62402207
336,0,0.4696684
337,0,0.47376734
338,0,0.5576764
339,1,0.49519107
340,1,0.5126663
341,1,0.629579
342,0,0.4300147
343,0,0.46432877
344,1,0.49103084
345,1,0.46868014
346,1,0.4651011
347,0,0.42819604
348,1,0.43197468
349,0,0.42691758
350,0,0.57013035
351,0,0.47559553
352,1,0.48072776
353,0,0.42800313
354,0,0.48223028
355,1,0.45120516
356,1,0.48296753
357,1,0.49303356
358,1,0.5454103
359,1,0.4320569
360,1,0.42701748
361,0,0.43614015
362,1,0.5677875
363,0,0.4298324
364,1,0.43354064
365,0,0.4507643
366,0,0.4312706
367,0,0.43370035
368,0,0.43255305
369,0,0.5510902
370,1,0.5450624
371,0,0.5623881
372,1,0.43679702
373,0,0.4284553
374,0,0.4364163
375,1,0.7410931
376,1,0.42732063
377,1,0.5066601
378,1,0.43003172
379,0,0.435379
380,1,0.52827716
381,1,0.49562067
382,1,0.43248388
383,0,0.7033263
384,1,0.44560868
385,0,0.43526414
386,1,0.50000143
387,0,0.62930596
388,0,0.49329594
389,0,0.44213855
390,1,0.4971896
391,1,0.47479147
392,1,0.6380289
393,1,0.5853562
394,0,0.5016785
395,0,0.4362815
396,1,0.43446192
397,0,0.48435712
398,0,0.6200535
399,0,0.50323695
400,1,0.4318597
401,1,0.59220606
402,0,0.48807094
403,0,0.4301668
404,1,0.56544954
405,1,0.521358
406,1,0.43994945
407,0,0.58920187
408,1,0.5534429
409,0,0.49812216
410,1,0.75142
411,0,0.43172917
412,0,0.43215805
413,0,0.5928811
414,0,0.4994898
415,0,0.71224606
416,1,0.4307359
417,1,0.61893785
418,0,0.5738141
419,1,0.62857574
420,0,0.43449494
421,0,0.49610227
422,0,0.59818494
423,1,0.44667774
424,1,0.5721453
425,1,0.4295887
426,1,0.56845593
427,1,0.60413086
428,1,0.4663883
429,1,0.532422
430,0,0.4315999
431,1,0.42837477
432,0,0.56591755
433,0,0.43488374
434,1,0.62593496
435,1,0.4456955
436,1,0.45879492
437,0,0.43246853
438,0,0.7245905
439,1,0.5306051
440,0,0.450002
441,0,0.43181872
442,1,0.7562057
443,1,0.50325465
444,0,0.4854605
445,1,0.49639353
446,1,0.49437007
447,1,0.4483851
448,0,0.42765653
449,0,0.50520825
450,0,0.4369177
451,0,0.4643845
452,1,0.6714845
453,1,0.46837556
454,1,0.48007178
455,1,0.42716524
456,1,0.64790195
457,0,0.42718178
458,1,0.44658867
459,0,0.4276257
460,0,0.554557
461,1,0.5605363
462,1,0.5006778
463,1,0.4297153
464,0,0.45056275
465,0,0.49279732
466,1,0.4701851
467,1,0.49936494
468,0,0.446594
469,0,0.42734578
470,1,0.46097696
471,1,0.6667279
472,1,0.5006035
473,1,0.47797394
474,0,0.4421964
475,0,0.6615827
476,0,0.43398294
477,0,0.49081686
478,1,0.50765324
479,0,0.45323464
480,0,0.42932287
481,0,0.4425579
482,0,0.4266447
483,1,0.5855519
484,1,0.5075525
485,0,0.45264915
486,0,0.49580088
487,0,0.45339924
488,1,0.43134618
489,0,0.46400535
490,1,0.44135544
491,0,0.48403472
492,0,0.4303608
493,0,0.43127245
494,0,0.43494177
495,0,0.61140835
496,1,0.6493497
497,0,0.47164786
498,1,0.5478823
499,1,0.4316093
500,0,0.42949158
501,1,0.49632928
502,0,0.42734474
503,0,0.47521147
504,0,0.53550035
505,1,0.6144162
506,0,0.42745084
507,0,0.42748198
508,1,0.76195955
509,0,0.49874443
510,0,0.46314278
511,1,0.63796157
512,0,0.43235505
513,0,0.5156934
514,0,0.46278626
515,1,0.42794505
516,1,0.54791063
517,1,0.49082527
518,1,0.42788553
519,0,0.7801347
520,0,0.4305763
521,1,0.42937684
522,1,0.59037113
523,0,0.44536263
524,0,0.4857254
525,0,0.4365579
526,0,0.44526333
527,0,0.43015283
528,0,0.5526524
529,0,0.47416797
530,0,0.54529357
531,0,0.4409057
532,1,0.4289693
533,0,0.48640287
534,1,0.4274929
535,0,0.5193058
536,0,0.52212375
537,0,0.51730704
538,0,0.47619343
539,0,0.48685178
540,1,0.5998509
541,1,0.5914733
542,0,0.4268321
543,0,0.42866874
544,0,0.48146516
545,0,0.49412757
546,0,0.49987105
547,1,0.4277994
548,1,0.5176209
549,1,0.5050293
550,0,0.449974
551,0,0.5420055
552,0,0.6018397
553,0,0.54078865
554,1,0.6561057
555,0,0.43274322
556,1,0.67306626
557,1,0.42815495
558,1,0.463686
559,0,0.62099797
560,0,0.47257608
561,0,0.5012799
562,1,0.46787193
563,1,0.65140617
564,1,0.519982
565,1,0.49896693
566,0,0.44212824
567,0,0.7580794
568,1,0.46115533
569,0,0.59426224
570,1,0.4754746
571,1,0.5437687
572,0,0.5086576
573,1,0.57847255
574,1,0.45117334
575,0,0.5479332
576,0,0.43101442
577,1,0.59582454
578,1,0.42857298
579,0,0.5751095
580,1,0.4850233
581,0,0.42844325
582,0,0.502639
583,1,0.45434028
584,0,0.62302554
585,1,0.43015423
586,1,0.4382408
587,1,0.435132
588,0,0.492766
589,0,0.47486886
590,0,0.50278723
591,0,0.44255245
592,1,0.46689883
593,1,0.6730385
594,1,0.5116038
595,1,0.45140243
596,1,0.431059
597,0,0.49804607
598,0,0.6165265
599,1,0.4388711
600,1,0.4297167
601,0,0.4297276
602,0,0.43608502
603,0,0.5164436
604,1,0.45622078
605,1,0.59069496
606,1,0.619536
607,1,0.43607804
608,1,0.6235053
609,0,0.44538134
610,1,0.5774389
611,0,0.42892253
612,0,0.51871556
613,1,0.7263748
614,0,0.64294827
615,1,0.43562675
616,1,0.461571
617,0,0.4745068
618,0,0.43371502
619,1,0.4318644
620,1,0.79956895
621,0,0.5656855
622,1,0.5082801
623,1,0.48046228
624,1,0.43914548
625,0,0.44259644
626,0,0.55815303
627,0,0.4604729
628,0,0.42914584
629,1,0.64540195
630,0,0.43080294
631,1,0.78481394
632,0,0.43196774
633,1,0.62581116
634,0,0.43420225
635,0,0.4285676
636,1,0.4391207
637,0,0.4899549
638,0,0.44051772
639,0,0.43538472
640,1,0.5171692
641,1,0.59693867
642,1,0.49308142
643,0,0.4780033
644,1,0.620149
645,0,0.47855577
646,0,0.5091588
647,0,0.5416914
648,1,0.48395395
649,1,0.46915114
650,1,0.55940133
651,0,0.42703304
652,0,0.4792937
653,0,0.44553003
654,0,0.42943868
655,0,0.5148017
656,0,0.4823408
657,0,0.48422804
658,1,0.6282576
659,0,0.49633902
660,1,0.49191183
661,0,0.433582
662,0,0.4346304
663,0,0.4604141
664,0,0.557557
665,1,0.5883719
666,1,0.4850124
667,1,0.5153349
668,1,0.58366627
669,0,0.67163646
670,0,0.4675329
671,0,0.65557283
672,1,0.4766086
673,1,0.45280913
674,0,0.5197861
675,0,0.43506822
676,1,0.4479917
677,1,0.5371299
678,0,0.4278183
679,1,0.49650273
680,0,0.5032183
681,0,0.48938945
682,0,0.47359744
683,1,0.4335699
684,0,0.5665306
685,1,0.49038383
686,1,0.57366544
687,1,0.53219455
688,1,0.51113725
689,1,0.5096233
690,1,0.45661405
691,0,0.7009705
692,0,0.43252456
693,1,0.43005055
694,0,0.46668786
695,1,0.5104559
696,0,0.47430673
697,0,0.4831385
698,1,0.6380207
699,0,0.49216408
700,0,0.637892
701,1,0.6074431
702,1,0.63281614
703,0,0.45967212
704,1,0.6443881
705,1,0.4295655
706,1,0.6233815
707,0,0.660695
708,0,0.5171545
709,1,0.4833506
710,1,0.6606325
711,1,0.6441498
712,0,0.44972456
713,0,0.533019
714,1,0.43288198
715,1,0.5367088
716,0,0.53986603
717,0,0.59794164
718,0,0.4278951
719,0,0.49910283
720,0,0.44922844
721,1,0.43225804
722,1,0.5916989
723,0,0.4270907
724,1,0.66546094
725,1,0.64090735
726,0,0.54731935
727,1,0.62083507
728,0,0.46629444
729,1,0.46166718
730,0,0.6847063
731,0,0.47513783
732,1,0.6489302
733,1,0.55949366
734,0,0.6599673
735,1,0.5568573
736,0,0.45939943
737,1,0.4618826
738,0,0.43082184
739,1,0.44708693
740,0,0.4957518
741,1,0.4958989
742,0,0.4581087
743,1,0.5340946
744,0,0.4330032
745,0,0.5017872
746,1,0.5872101
747,1,0.4392799
748,0,0.5232635
749,1,0.4388226
750,0,0.48566917
751,1,0.45436883
752,0,0.43215057
753,0,0.47300327
754,0,0.45357627
755,1,0.6386928
756,0,0.46789902
757,1,0.63746953
758,0,0.5830484
759,1,0.42705074
760,0,0.4734905
761,0,0.4793245
762,0,0.4273165
763,1,0.4310602
764,1,0.6933371
765,1,0.42700827
766,1,0.44993114
767,1,0.4382754
768,1,0.47532058
769,1,0.43135858
770,1,0.45255077
771,1,0.44945624
772,0,0.49192742
773,1,0.43160084
774,1,0.6429051
775,0,0.43742165
776,0,0.5029085
777,0,0.42838416
778,1,0.62824464
779,0,0.42971838
780,1,0.5001685
781,1,0.4272616
782,0,0.43280202
783,1,0.48028633
784,0,0.4987468
785,0,0.42737645
786,1,0.4874061
787,1,0.59098583
788,1,0.5451255
789,1,0.54791135
790,1,0.64636534
791,1,0.42711526
792,1,0.46198994
793,0,0.42788297
794,0,0.47163916
795,0,0.63684356
796,1,0.70294434
797,1,0.5437992
798,1,0.43331116
799,0,0.42768255
800,0,0.453662
801,0,0.45709133
802,0,0.44947994
803,1,0.43191776
804,1,0.5490495
805,1,0.46444696
806,1,0.63667953
807,1,0.4425162
808,1,0.6302946
809,0,0.44499707
810,0,0.564212
811,0,0.4365307
812,1,0.584187
813,1,0.43348503
814,0,0.4335871
815,0,0.48808566
816,1,0.4482731
817,1,0.7211234
818,0,0.42767102
819,0,0.59685695
820,1,0.4352063
821,0,0.6204411
822,0,0.5166841
823,0,0.42799875
824,1,0.6283114
825,0,0.6494667
826,0,0.47937953
827,0,0.43918097
828,1,0.570514
829,1,0.4971116
830,1,0.48640767
831,1,0.5850244
832,1,0.434761
833,1,0.4696155
834,1,0.5076938
835,1,0.654378
836,1,0.5193456
837,0,0.45100388
838,0,0.5053132
839,0,0.4673993
840,1,0.43810964
841,1,0.46504056
842,0,0.43236664
843,0,0.5612114
844,0,0.42755204
845,0,0.48558185
846,0,0.7123769
847,1,0.4682921
848,1,0.53070503
849,0,0.6439118
850,0,0.45562786
851,0,0.43194118
852,0,0.48154256
853,0,0.43085364
854,1,0.44149745
855,1,0.4278776
856,1,0.7396254
857,0,0.43692973
858,1,0.4714289
859,0,0.7083334
860,0,0.44060355
861,0,0.53367406
862,1,0.4906889
863,1,0.7082151
864,1,0.42908108
865,1,0.44415754
866,1,0.43719485
867,1,0.5229673
868,1,0.5991021
869,0,0.5129622
870,1,0.5991974
871,0,0.49301097
872,0,0.42910412
873,0,0.46527508
874,0,0.43351546
875,1,0.64706045
876,1,0.5683381
877,0,0.4721282
878,0,0.42952275
879,1,0.4609186
880,0,0.4704599
881,1,0.4470309
882,1,0.4450756
883,1,0.43011096
884,1,0.5428034
885,1,0.52331024
886,0,0.50298303
887,0,0.4367427
888,1,0.6695332
889,1,0.43826008
890,0,0.48160094
891,1,0.8130089
892,0,0.4708323
893,1,0.5060631
894,1,0.5078487
895,1,0.70708853
896,0,0.48221397
897,0,0.4291503
898,1,0.441142
899,0,0.70618194
900,1,0.43237957
901,0,0.42862803
902,1,0.4294089
903,0,0.46654993
904,1,0.4284152
905,0,0.5214163
906,1,0.52384835
907,1,0.46641016
908,1,0.5522623
909,1,0.4283279
910,1,0.42771742
911,0,0.44172338
912,0,0.4957
913,1,0.5123919
914,0,0.42998454
915,0,0.4300446
916,0,0.4482156
917,1,0.64637387
918,1,0.4707761
919,0,0.46395332
920,1,0.54878235
921,1,0.5860471
922,1,0.4783234
923,0,0.4807736
924,0,0.42734173
925,1,0.48409265
926,1,0.50674754
927,1,0.45214456
928,0,0.6275891
929,1,0.46964797
930,1,0.5349414
931,0,0.7007062
932,0,0.4296294
933,0,0.5393129
934,1,0.54474247
935,1,0.6752308
936,1,0.42761743
937,1,0.45048428
938,0,0.42784595
939,0,0.5054429
940,1,0.5188488
941,0,0.5173997
942,1,0.4271108
943,0,0.43373337
944,0,0.46296862
945,0,0.56422025
946,0,0.53699183
947,1,0.430704
948,1,0.5772687
949,0,0.42955962
950,1,0.43345752
951,0,0.4274646
952,0,0.43197912
953,0,0.49218705
954,1,0.5074548
955,0,0.4279973
956,1,0.460832
957,0,0.43166143
958,0,0.43827024
959,1,0.5263777
960,0,0.4583551
961,1,0.53197324
962,0,0.42813814
963,1,0.42794836
964,0,0.47294492
965,0,0.4857658
966,0,0.4587523
967,1,0.4698421
968,0,0.49632517
969,0,0.44713897
970,1,0.45293853
971,0,0.5292516
972,0,0.4284961
973,1,0.49831295
974,1,0.50699914
975,0,0.4513017
976,1,0.43414658
977,1,0.44319496
978,0,0.45671207
979,1,0.5642102
980,0,0.5963325
981,0,0.5646631
982,1,0.4271349
983,0,0.5085004
984,1,0.47000763
985,1,0.6155631
986,1,0.4280442
987,1,0.47018826
988,1,0.51485854
989,0,0.545231
990,1,0.58523047
991,1,0.5713065
992,0,0.6082701
993,0,0.49677423
994,0,0.4826718
995,1,0.4296159
996,0,0.5812335
997,0,0.42818946
998,0,0.59701836
999,1,0.43409243
1000,1,0.43395656
1001,1,0.42996684
1002,0,0.46513018
1003,1,0.47594982
1004,0,0.4629649
1005,0,0.486614
1006,1,0.4321537
1007,1,0.5765915
1008,0,0.44388434
1009,1,0.461487
1010,0,0.452396
1011,1,0.48650616
1012,1,0.42879695
1013,0,0.54306424
1014,0,0.44392976
1015,1,0.5101744
1016,1,0.5932331
1017,0,0.58761126
1018,1,0.4275432
1019,0,0.43860662
1020,0,0.4385551
1021,1,0.65654445
1022,0,0.43128595
1023,1,0.6124324
1024,0,0.43958497
1025,1,0.5817766
1026,0,0.6197406
1027,1,0.5526716
1028,0,0.44213098
1029,0,0.42717052
1030,1,0.5525431
1031,1,0.5865081
1032,1,0.5571265
1033,1,0.4958281
1034,0,0.43062058
1035,0,0.5430613
1036,0,0.55493915
1037,0,0.49424112
1038,1,0.51737833
1039,0,0.6364956
1040,1,0.6253213
1041,1,0.5147963
1042,1,0.46608245
1043,0,0.48156214
1044,1,0.4565878
1045,1,0.5018047
1046,0,0.6648529
1047,1,0.5692703
1048,0,0.56123495
1049,0,0.43732482
1050,0,0.50340587
1051,1,0.431511
1052,0,0.48061952
1053,0,0.42735285
1054,0,0.52498645
1055,1,0.43689978
1056,0,0.5698784
1057,1,0.47748184
1058,0,0.45358017
1059,0,0.43218505
1060,1,0.77050114
1061,0,0.4513004
1062,0,0.60157335
1063,1,0.47453475
1064,0,0.4496456
1065,1,0.59001076
1066,0,0.5416413
1067,0,0.53360426
1068,0,0.5722314
1069,1,0.49582937
1070,0,0.43700835
1071,0,0.48919442
1072,0,0.46284372
1073,1,0.5309511
1074,1,0.42882115
1075,0,0.4565509
1076,0,0.43407616
1077,0,0.47109157
1078,0,0.45513734
1079,1,0.6945861
1080,1,0.480281
1081,0,0.45621002
1082,1,0.4328169
1083,1,0.49016377
1084,0,0.4825534
1085,0,0.43202302
1086,1,0.4914709
1087,1,0.61107916
1088,1,0.52442604
1089,1,0.8156098
1090,0,0.45218232
1091,0,0.43554598
1092,0,0.4715867
1093,0,0.43379876
1094,0,0.4321101
1095,1,0.44712588
1096,0,0.4471365
1097,1,0.46308047
1098,0,0.43561542
1099,0,0.51576895
1100,0,0.45310253
1101,1,0.53824764
1102,0,0.4357858
1103,0,0.5666044
1104,1,0.6332674
1105,0,0.53911215
1106,1,0.66223353
1107,1,0.43222055
1108,0,0.5366977
1109,1,0.43688428
1110,1,0.7895406
1111,1,0.49526393
1112,1,0.6054443
1113,1,0.44533023
1114,0,0.43198544
1115,0,0.46469823
1116,1,0.61377704
1117,0,0.4332445
1118,0,0.4469259
1119,1,0.42896912
1120,1,0.54515
1121,0,0.44211152
1122,1,0.48616242
1123,0,0.44755864
1124,1,0.4513384
1125,1,0.51843184
1126,1,0.7111556
1127,1,0.46671945
1128,1,0.64009154
1129,0,0.5724189
1130,0,0.43260327
1131,0,0.537861
1132,0,0.42971736
1133,0,0.43588117
1134,0,0.4279451
1135,1,0.6203888
1136,0,0.46218002
1137,0,0.5228001
1138,1,0.5770854
1139,0,0.43849134
1140,0,0.45552295
1141,0,0.42776173
1142,0,0.4337692
1143,1,0.54503375
1144,0,0.45909372
1145,0,0.44686872
1146,1,0.4380605
1147,0,0.56279105
1148,0,0.50163597
1149,1,0.42916903
1150,1,0.49731636
1151,1,0.59472865
1152,0,0.5645259
1153,0,0.4277588
1154,1,0.58337146
1155,1,0.46483472
1156,0,0.5816752
1157,1,0.44726753
1158,0,0.55614525
1159,0,0.44840282
1160,1,0.56319934
1161,0,0.43690875
1162,0,0.60700786
1163,1,0.47744128
1164,0,0.53080875
1165,1,0.5017783
1166,0,0.51286113
1167,1,0.44592476
1168,0,0.4520598
1169,1,0.4304789
1170,0,0.4885306
1171,0,0.46436444
1172,0,0.45116615
1173,0,0.45757404
1174,0,0.59535253
1175,1,0.481505
1176,1,0.47429463
1177,0,0.4547582
1178,1,0.46447387
1179,0,0.6157529
1180,1,0.58451635
1181,1,0.50916135
1182,1,0.43643987
1183,1,0.50892675
1184,0,0.43067586
1185,1,0.55219126
1186,0,0.45023748
1187,1,0.52609503
1188,0,0.4457838
1189,1,0.6509962
1190,1,0.42719388
1191,1,0.65142053
1192,1,0.47380129
1193,1,0.48557314
1194,1,0.46324176
1195,0,0.45038635
1196,0,0.42973572
1197,0,0.4390062
1198,0,0.43358737
1199,1,0.49536067
1200,1,0.50780016
1201,1,0.57660866
1202,1,0.4789997
1203,0,0.43502754
1204,0,0.48002243
1205,1,0.45303857
1206,1,0.55168205
1207,0,0.636237
1208,0,0.59870315
1209,1,0.45310923
1210,0,0.5797981
1211,1,0.54289263
1212,1,0.59410715
1213,1,0.4283627
1214,1,0.51602376
1215,1,0.49481672
1216,1,0.44229698
1217,1,0.43105477
1218,0,0.5160452
1219,1,0.47386476
1220,0,0.43027186
1221,1,0.4833875
1222,0,0.70934445
1223,0,0.4450599
1224,1,0.43288857
1225,0,0.42809173
1226,1,0.4897863
1227,1,0.49329555
1228,0,0.48094207
1229,0,0.43076345
1230,0,0.5101147
1231,0,0.42873532
1232,1,0.8109965
1233,0,0.51724195
1234,0,0.4302234
1235,0,0.5059685
1236,1,0.44912308
1237,0,0.55687124
1238,1,0.5229574
1239,1,0.57968515
1240,0,0.4707258
1241,0,0.4597835
1242,1,0.5273183
1243,1,0.5322085
1244,1,0.61538535
1245,1,0.51594424
1246,0,0.45577717
1247,0,0.6138055
1248,0,0.4302733
1249,1,0.48741493
1250,0,0.42702177
1251,0,0.4338101
1252,1,0.47388083
1253,1,0.51854056
1254,1,0.43509322
1255,1,0.43195644
1256,1,0.44491434
1257,0,0.51365054
1258,1,0.445782
1259,1,0.49664629
1260,1,0.52687883
1261,0,0.43460202
1262,1,0.59358037
1263,0,0.5104971
1264,0,0.45108426
1265,0,0.6032287
1266,0,0.43128967
1267,0,0.5319345
1268,1,0.5484724
1269,1,0.59215295
1270,1,0.49492455
1271,0,0.5810644
1272,1,0.43245
1273,0,0.42703518
1274,0,0.42949432
1275,0,0.48092067
1276,1,0.42820483
1277,1,0.48980546
1278,1,0.51988554
1279,0,0.53337735
1280,0,0.42684165
1281,1,0.43598
1282,1,0.46015513
1283,1,0.58807117
1284,1,0.5213345
1285,1,0.56027484
1286,1,0.43900558
1287,0,0.5415569
1288,0,0.43310767
1289,1,0.52095133
1290,1,0.49629226
1291,1,0.46235135
1292,0,0.43282226
1293,1,0.48853385
1294,1,0.46412385
1295,1,0.49453825
1296,0,0.67495096
1297,0,0.4328439
1298,0,0.42999098
1299,1,0.562975
1300,1,0.48458856
1301,0,0.47167438
1302,0,0.5396399
1303,0,0.47391826
1304,1,0.48251933
1305,1,0.45624807
1306,1,0.6264387
1307,1,0.4393623
1308,0,0.4853862
1309,1,0.5328309
1310,0,0.55506
1311,0,0.44021627
1312,0,0.44541794
1313,0,0.5228118
1314,1,0.43268403
1315,0,0.43430743
1316,0,0.57651466
1317,0,0.44354036
1318,1,0.42864996
1319,0,0.44406492
1320,0,0.65672475
1321,0,0.45825526
1322,1,0.5429937
1323,1,0.4534569
1324,0,0.47952583
1325,0,0.49293342
1326,0,0.43558136
1327,1,0.5570647
1328,0,0.51324
1329,0,0.43228528
1330,1,0.69273615
1331,1,0.4285743
1332,1,0.5316576
1333,1,0.64004713
1334,0,0.5525553
1335,0,0.6161605
1336,0,0.44933134
1337,1,0.49258024
1338,1,0.52561885
1339,1,0.6527708
1340,1,0.48491064
1341,1,0.4373556
1342,0,0.4315855
1343,0,0.4318603
1344,0,0.42865777
1345,1,0.74072963
1346,1,0.4570004
1347,1,0.51852155
1348,1,0.47870106
1349,0,0.43002167
1350,0,0.54015195
1351,0,0.4341412
1352,1,0.77566934
1353,1,0.46636242
1354,1,0.58554894
1355,0,0.52143645
1356,1,0.45760065
1357,0,0.44345286
1358,0,0.45333007
1359,0,0.44607338
1360,0,0.5438956
1361,0,0.5794401
1362,1,0.5426105
1363,1,0.48370448
1364,1,0.69005907
1365,1,0.48422483
1366,0,0.42837355
1367,1,0.43157318
