,fpr,tpr,thresholds
47,0.009719839908519153,0.03909465020576132,0.70802104
48,0.009719839908519153,0.0393885949441505,0.70718735
49,0.010005717552887363,0.0393885949441505,0.70701164
50,0.010005717552887363,0.03968253968253968,0.7069275
51,0.011149228130360206,0.03968253968253968,0.70586425
52,0.011149228130360206,0.0411522633744856,0.70417637
53,0.011720983419096626,0.0411522633744856,0.7033146
54,0.011720983419096626,0.04467960023515579,0.69929206
55,0.012578616352201259,0.04467960023515579,0.6985171
56,0.012578616352201259,0.04614932392710171,0.69695234
57,0.012864493996569469,0.04614932392710171,0.6967499
58,0.012864493996569469,0.047325102880658436,0.69605786
59,0.013150371640937679,0.047325102880658436,0.69599974
60,0.013150371640937679,0.047619047619047616,0.6956019
61,0.0137221269296741,0.047619047619047616,0.6944449
62,0.0137221269296741,0.047912992357436804,0.6944096
63,0.01400800457404231,0.047912992357436804,0.69434315
64,0.01400800457404231,0.04879482657260435,0.6937521
65,0.01429388221841052,0.04879482657260435,0.6934445
66,0.01429388221841052,0.05055849500293945,0.6906685
67,0.014579759862778732,0.05055849500293945,0.690622
68,0.014579759862778732,0.053203997648442095,0.6878627
69,0.014865637507146942,0.053203997648442095,0.68739355
70,0.014865637507146942,0.053497942386831275,0.6872812
71,0.015151515151515152,0.053497942386831275,0.6869054
72,0.015151515151515152,0.054673721340388004,0.68573976
73,0.015437392795883362,0.054673721340388004,0.6856584
74,0.015437392795883362,0.05526161081716637,0.6855359
75,0.015723270440251572,0.05526161081716637,0.6848738
76,0.015723270440251572,0.05584950029394474,0.68460655
77,0.016295025728987993,0.05584950029394474,0.6841554
78,0.016295025728987993,0.05614344503233392,0.683898
79,0.016866781017724413,0.05614344503233392,0.68362755
80,0.016866781017724413,0.06290417401528513,0.6770614
81,0.017724413950829045,0.06290417401528513,0.67583996
82,0.017724413950829045,0.06378600823045268,0.6757017
83,0.018010291595197257,0.06378600823045268,0.67563224
84,0.018010291595197257,0.06466784244562022,0.6737426
85,0.018296169239565466,0.06466784244562022,0.6735865
86,0.018296169239565466,0.06496178718400941,0.67340106
87,0.018582046883933678,0.06496178718400941,0.67339134
88,0.018582046883933678,0.06525573192239859,0.67282605
89,0.019153802172670098,0.06525573192239859,0.67269564
90,0.019153802172670098,0.06790123456790123,0.6692042
91,0.019439679817038306,0.06790123456790123,0.6689063
92,0.019439679817038306,0.06878306878306878,0.6687369
93,0.01972555746140652,0.06878306878306878,0.66868377
94,0.01972555746140652,0.07054673721340388,0.6674479
95,0.020011435105774727,0.07054673721340388,0.66699004
96,0.020011435105774727,0.07084068195179306,0.6668443
97,0.02029731275014294,0.07084068195179306,0.6660317
98,0.02029731275014294,0.0720164609053498,0.66486317
99,0.02058319039451115,0.0720164609053498,0.6643418
100,0.02058319039451115,0.07231040564373897,0.66369444
101,0.02086906803887936,0.07231040564373897,0.6633089
102,0.02086906803887936,0.07407407407407407,0.66169596
103,0.02115494568324757,0.07407407407407407,0.66140074
104,0.02115494568324757,0.07642563198118754,0.6592959
105,0.02144082332761578,0.07642563198118754,0.65929157
106,0.02144082332761578,0.07907113462669019,0.65764755
107,0.02172670097198399,0.07907113462669019,0.6575969
108,0.02172670097198399,0.07936507936507936,0.65742296
109,0.0220125786163522,0.07936507936507936,0.6573997
110,0.0220125786163522,0.07995296884185774,0.65683734
111,0.023441966838193252,0.07995296884185774,0.6554481
112,0.023441966838193252,0.08024691358024691,0.6553523
113,0.023727844482561464,0.08024691358024691,0.6553357
114,0.023727844482561464,0.08142269253380365,0.6549048
115,0.024013722126929673,0.08142269253380365,0.654598
116,0.024013722126929673,0.0823045267489712,0.6539146
117,0.024299599771297885,0.0823045267489712,0.6538166
118,0.024299599771297885,0.08259847148736038,0.6535711
119,0.025443110348770726,0.08259847148736038,0.6528816
120,0.025443110348770726,0.08348030570252793,0.65256745
121,0.025728987993138937,0.08348030570252793,0.6523137
122,0.025728987993138937,0.08495002939447384,0.65070873
123,0.026014865637507146,0.08495002939447384,0.65037584
124,0.026014865637507146,0.0855379188712522,0.65033114
125,0.026300743281875358,0.0855379188712522,0.6502806
126,0.026300743281875358,0.08612580834803057,0.65009433
127,0.02715837621497999,0.08612580834803057,0.64936376
128,0.02715837621497999,0.08700764256319812,0.6489897
129,0.0274442538593482,0.08700764256319812,0.64870286
130,0.0274442538593482,0.08877131099353322,0.64743096
131,0.02773013150371641,0.08877131099353322,0.64680827
132,0.02773013150371641,0.0890652557319224,0.64660305
133,0.02801600914808462,0.0890652557319224,0.64639205
134,0.02801600914808462,0.08935920047031158,0.64636564
135,0.02830188679245283,0.08935920047031158,0.6462466
136,0.02830188679245283,0.08994708994708994,0.6459827
137,0.02887364208118925,0.08994708994708994,0.64509475
138,0.02887364208118925,0.09053497942386832,0.64446956
139,0.029159519725557463,0.09053497942386832,0.64431554
140,0.029159519725557463,0.09171075837742504,0.64414376
141,0.029731275014293884,0.09171075837742504,0.644052
142,0.029731275014293884,0.09259259259259259,0.64316076
143,0.030017152658662092,0.09259259259259259,0.6430339
144,0.030017152658662092,0.09288653733098177,0.6429986
145,0.030303030303030304,0.09288653733098177,0.64227283
146,0.030303030303030304,0.09406231628453851,0.64176315
147,0.030588907947398512,0.09406231628453851,0.64158267
148,0.030588907947398512,0.09465020576131687,0.6411708
149,0.030874785591766724,0.09465020576131687,0.64075154
150,0.030874785591766724,0.09494415049970606,0.6405447
151,0.031446540880503145,0.09494415049970606,0.6402725
152,0.031446540880503145,0.09523809523809523,0.6398559
153,0.03173241852487135,0.09523809523809523,0.6395511
154,0.03173241852487135,0.09641387419165197,0.6385836
155,0.03201829616923957,0.09641387419165197,0.6385143
156,0.03201829616923957,0.0975896531452087,0.63813084
157,0.032590051457975985,0.0975896531452087,0.63737464
158,0.032590051457975985,0.09788359788359788,0.6371568
159,0.032875929102344194,0.09788359788359788,0.63698304
160,0.032875929102344194,0.09905937683715461,0.6364918
161,0.03316180674671241,0.09905937683715461,0.6364849
162,0.03316180674671241,0.09964726631393298,0.63641995
163,0.03401943967981704,0.09964726631393298,0.63588566
164,0.03401943967981704,0.09994121105232216,0.6356545
165,0.03430531732418525,0.09994121105232216,0.63540316
166,0.03430531732418525,0.10082304526748971,0.63465285
167,0.03459119496855346,0.10082304526748971,0.6346167
168,0.03459119496855346,0.10141093474426807,0.634117
169,0.03487707261292167,0.10141093474426807,0.6339914
170,0.03487707261292167,0.10258671369782481,0.6327748
171,0.0357347055460263,0.10258671369782481,0.63257736
172,0.0357347055460263,0.102880658436214,0.6324707
173,0.03630646083476272,0.102880658436214,0.63201874
174,0.03630646083476272,0.10376249265138154,0.6314209
175,0.03659233847913093,0.10376249265138154,0.63123554
176,0.03659233847913093,0.10464432686654909,0.63036436
177,0.03687821612349914,0.10464432686654909,0.6303532
178,0.03687821612349914,0.10493827160493827,0.63026905
179,0.037164093767867355,0.10493827160493827,0.6302615
180,0.037164093767867355,0.10582010582010581,0.6298742
181,0.037449971412235564,0.10582010582010581,0.62977105
182,0.037449971412235564,0.10699588477366255,0.6294549
183,0.038307604345340196,0.10699588477366255,0.628796
184,0.038307604345340196,0.10728982951205174,0.6287806
185,0.03887935963407661,0.10728982951205174,0.6285557
186,0.03887935963407661,0.10758377425044091,0.62840635
187,0.040022870211549454,0.10758377425044091,0.6276054
188,0.040022870211549454,0.1078777189888301,0.6272902
189,0.04030874785591767,0.1078777189888301,0.62719053
190,0.04030874785591767,0.10846560846560846,0.6271034
191,0.04059462550028588,0.10846560846560846,0.6268871
192,0.04059462550028588,0.10905349794238683,0.62620205
193,0.040880503144654086,0.10905349794238683,0.6261498
194,0.040880503144654086,0.10993533215755438,0.62562656
195,0.04173813607775872,0.10993533215755438,0.62497556
196,0.04173813607775872,0.11052322163433274,0.624128
197,0.04202401372212693,0.11052322163433274,0.624077
198,0.04202401372212693,0.11081716637272193,0.6240077
199,0.04288164665523156,0.11081716637272193,0.6235714
200,0.04288164665523156,0.11169900058788948,0.623386
201,0.043167524299599774,0.11169900058788948,0.6229633
202,0.043167524299599774,0.11199294532627865,0.62286663
203,0.04345340194396798,0.11199294532627865,0.6225842
204,0.04345340194396798,0.1128747795414462,0.6222997
205,0.04373927958833619,0.1128747795414462,0.62194514
206,0.04373927958833619,0.11316872427983539,0.6217027
207,0.0440251572327044,0.11316872427983539,0.6214417
208,0.0440251572327044,0.11346266901822458,0.6214372
209,0.044311034877072615,0.11346266901822458,0.62129563
210,0.044311034877072615,0.11375661375661375,0.6210692
211,0.045454545454545456,0.11375661375661375,0.6205916
212,0.045454545454545456,0.11434450323339213,0.6205401
213,0.04602630074328187,0.11434450323339213,0.6204616
214,0.04602630074328187,0.11787184009406232,0.6182946
215,0.04631217838765009,0.11787184009406232,0.6182514
216,0.04631217838765009,0.11816578483245149,0.61792314
217,0.04716981132075472,0.11816578483245149,0.61755013
218,0.04716981132075472,0.11845972957084068,0.61750335
219,0.04745568896512293,0.11845972957084068,0.6173509
220,0.04745568896512293,0.11904761904761904,0.61725867
221,0.048027444253859346,0.11904761904761904,0.61711806
222,0.048027444253859346,0.12022339800117578,0.6168627
223,0.04859919954259577,0.12022339800117578,0.61674505
224,0.04859919954259577,0.12139917695473251,0.61628014
225,0.04888507718696398,0.12139917695473251,0.6158382
226,0.04888507718696398,0.12169312169312169,0.6157241
227,0.04974271012006861,0.12169312169312169,0.6151268
228,0.04974271012006861,0.12257495590828923,0.61485046
229,0.05088622069754145,0.12257495590828923,0.6144949
230,0.05088622069754145,0.12375073486184597,0.61419815
231,0.05117209834190966,0.12375073486184597,0.6141686
232,0.05117209834190966,0.12404467960023516,0.61401063
233,0.05174385363064608,0.12404467960023516,0.61376446
234,0.05174385363064608,0.12639623750734863,0.6132222
235,0.05202973127501429,0.12639623750734863,0.6131914
236,0.05202973127501429,0.1266901822457378,0.6130795
237,0.052601486563750716,0.1266901822457378,0.6127503
238,0.052601486563750716,0.12698412698412698,0.6126257
239,0.052887364208118924,0.12698412698412698,0.612619
240,0.052887364208118924,0.12757201646090535,0.6124687
241,0.05345911949685535,0.12757201646090535,0.6121639
242,0.05345911949685535,0.12786596119929453,0.611962
243,0.05431675242995998,0.12786596119929453,0.6114899
244,0.05431675242995998,0.12904174015285128,0.6110989
245,0.0548885077186964,0.12904174015285128,0.61098975
246,0.0548885077186964,0.13139329805996472,0.609988
247,0.055174385363064606,0.13139329805996472,0.6099595
248,0.055174385363064606,0.13286302175191064,0.6094688
249,0.05546026300743282,0.13286302175191064,0.6092001
250,0.05546026300743282,0.13315696649029982,0.6087941
251,0.05574614065180103,0.13315696649029982,0.60876805
252,0.05574614065180103,0.13433274544385657,0.6079119
253,0.05603201829616924,0.13433274544385657,0.6078486
254,0.05603201829616924,0.13462669018224574,0.6078362
255,0.05660377358490566,0.13462669018224574,0.60767734
256,0.05660377358490566,0.1355085243974133,0.6074243
257,0.05717552887364208,0.1355085243974133,0.60703903
258,0.05717552887364208,0.13580246913580246,0.60690445
259,0.0577472841623785,0.13580246913580246,0.60682964
260,0.0577472841623785,0.13668430335097,0.6067761
261,0.058319039451114926,0.13668430335097,0.6065848
262,0.058319039451114926,0.1369782480893592,0.6064941
263,0.058604917095483135,0.1369782480893592,0.60642475
264,0.058604917095483135,0.13756613756613756,0.6060803
265,0.05917667238421955,0.13756613756613756,0.6058601
266,0.05917667238421955,0.1387419165196943,0.60543954
267,0.059748427672955975,0.1387419165196943,0.6052593
268,0.059748427672955975,0.13903586125808348,0.6051352
269,0.060034305317324184,0.13903586125808348,0.60512716
270,0.060034305317324184,0.13932980599647266,0.60512257
271,0.06032018296169239,0.13932980599647266,0.6049901
272,0.06032018296169239,0.1405055849500294,0.60436606
273,0.06060606060606061,0.1405055849500294,0.604307
274,0.06060606060606061,0.14256319811875368,0.6032889
275,0.060891938250428816,0.14256319811875368,0.60319656
276,0.060891938250428816,0.1437389770723104,0.60292155
277,0.06146369353916524,0.1437389770723104,0.6027227
278,0.06146369353916524,0.1440329218106996,0.6026451
279,0.06174957118353345,0.1440329218106996,0.60262454
280,0.06174957118353345,0.14462081128747795,0.6024914
281,0.062321326472269865,0.14462081128747795,0.60235023
282,0.062321326472269865,0.14638447971781304,0.6017555
283,0.06289308176100629,0.14638447971781304,0.6017116
284,0.06289308176100629,0.14844209288653734,0.60088766
285,0.0631789594053745,0.14844209288653734,0.6006972
286,0.0631789594053745,0.14873603762492651,0.6006689
287,0.0634648370497427,0.14873603762492651,0.6005604
288,0.0634648370497427,0.1493239271017049,0.60047895
289,0.06375071469411092,0.1493239271017049,0.60015285
290,0.06375071469411092,0.14961787184009406,0.60014325
291,0.06403659233847914,0.14961787184009406,0.5998338
292,0.06403659233847914,0.15020576131687244,0.59951854
293,0.06432246998284734,0.15020576131687244,0.5995145
294,0.06432246998284734,0.15196942974720754,0.5986558
295,0.06518010291595197,0.15196942974720754,0.5983408
296,0.06518010291595197,0.15255731922398588,0.5982246
297,0.06546598056032019,0.15255731922398588,0.59810007
298,0.06546598056032019,0.15285126396237508,0.5980833
299,0.06575185820468839,0.15285126396237508,0.59800076
300,0.06575185820468839,0.1540270429159318,0.59773624
301,0.0660377358490566,0.1540270429159318,0.59770715
302,0.0660377358490566,0.15490887713109935,0.59759396
303,0.06632361349342482,0.15490887713109935,0.5975703
304,0.06632361349342482,0.15520282186948853,0.5975632
305,0.06660949113779302,0.15520282186948853,0.5974264
306,0.06660949113779302,0.15608465608465608,0.5970922
307,0.06689536878216124,0.15608465608465608,0.5970815
308,0.06689536878216124,0.15637860082304528,0.59706527
309,0.06718124642652945,0.15637860082304528,0.5970186
310,0.06718124642652945,0.15726043503821283,0.5967683
311,0.06746712407089765,0.15726043503821283,0.596763
312,0.06746712407089765,0.15784832451499117,0.5963303
313,0.06775300171526587,0.15784832451499117,0.59628224
314,0.06775300171526587,0.15814226925338037,0.59622586
315,0.06832475700400228,0.15814226925338037,0.59604067
316,0.06832475700400228,0.15873015873015872,0.5957955
317,0.0688965122927387,0.15873015873015872,0.59567547
318,0.0688965122927387,0.15961199294532627,0.5954777
319,0.06918238993710692,0.15961199294532627,0.5950999
320,0.06918238993710692,0.16019988242210464,0.5948979
321,0.06975414522584333,0.16019988242210464,0.5944256
322,0.06975414522584333,0.16049382716049382,0.59439874
323,0.07004002287021155,0.16049382716049382,0.5942729
324,0.07004002287021155,0.16166960611405057,0.5940448
325,0.07089765580331618,0.16166960611405057,0.59379166
326,0.07089765580331618,0.16196355085243974,0.5936404
327,0.0711835334476844,0.16196355085243974,0.59358966
328,0.0711835334476844,0.1628453850676073,0.5928061
329,0.0714694110920526,0.1628453850676073,0.5927657
330,0.0714694110920526,0.16490299823633156,0.5924732
331,0.07175528873642081,0.16490299823633156,0.5924137
332,0.07175528873642081,0.16519694297472076,0.59238094
333,0.07204116638078903,0.16519694297472076,0.592046
334,0.07204116638078903,0.16637272192827748,0.59178656
335,0.07347055460263008,0.16637272192827748,0.5913539
336,0.07347055460263008,0.16666666666666666,0.5911785
337,0.07375643224699828,0.16666666666666666,0.59102845
338,0.07375643224699828,0.1675485008818342,0.5908715
339,0.07432818753573471,0.1675485008818342,0.59081304
340,0.07432818753573471,0.16813639035861258,0.5907299
341,0.07461406518010291,0.16813639035861258,0.59061056
342,0.07461406518010291,0.16843033509700175,0.5905276
343,0.07489994282447113,0.16843033509700175,0.59050375
344,0.07489994282447113,0.1710758377425044,0.59005624
345,0.0769010863350486,0.1710758377425044,0.58910024
346,0.0769010863350486,0.1713697824808936,0.58900434
347,0.07718696397941681,0.1713697824808936,0.5888068
348,0.07718696397941681,0.17166372721928277,0.58880347
349,0.07775871926815323,0.17166372721928277,0.5886641
350,0.07775871926815323,0.17195767195767195,0.58854973
351,0.07804459691252144,0.17195767195767195,0.5884908
352,0.07804459691252144,0.1728395061728395,0.5880486
353,0.07833047455688966,0.1728395061728395,0.58797264
354,0.07833047455688966,0.17372134038800705,0.5878834
355,0.07861635220125786,0.17372134038800705,0.587877
356,0.07861635220125786,0.17430922986478542,0.58780044
357,0.07918810748999429,0.17430922986478542,0.58762544
358,0.07918810748999429,0.17548500881834214,0.5872974
359,0.0797598627787307,0.17548500881834214,0.58710736
360,0.0797598627787307,0.17607289829512052,0.5870555
361,0.08004574042309891,0.17607289829512052,0.58703774
362,0.08004574042309891,0.1766607877718989,0.58657753
363,0.08033161806746712,0.1766607877718989,0.58647233
364,0.08033161806746712,0.17724867724867724,0.5863569
365,0.08061749571183534,0.17724867724867724,0.5863105
366,0.08061749571183534,0.17754262198706644,0.586201
367,0.08090337335620354,0.17754262198706644,0.585991
368,0.08090337335620354,0.1796002351557907,0.58544356
369,0.08118925100057175,0.1796002351557907,0.5852843
370,0.08118925100057175,0.17989417989417988,0.585258
371,0.08147512864493997,0.17989417989417988,0.5850148
372,0.08147512864493997,0.18165784832451498,0.584641
373,0.0826186392224128,0.18165784832451498,0.58446926
374,0.0826186392224128,0.18253968253968253,0.58424896
375,0.08319039451114923,0.18253968253968253,0.584121
376,0.08319039451114923,0.18283362727807173,0.5840871
377,0.08376214979988565,0.18283362727807173,0.5836614
378,0.08376214979988565,0.1831275720164609,0.5835754
379,0.08433390508862207,0.1831275720164609,0.5835435
380,0.08433390508862207,0.18342151675485008,0.5834856
381,0.08461978273299028,0.18342151675485008,0.58345884
382,0.08461978273299028,0.18371546149323928,0.5833692
383,0.08490566037735849,0.18371546149323928,0.5833626
384,0.08490566037735849,0.18400940623162845,0.5832739
385,0.0851915380217267,0.18400940623162845,0.5832417
386,0.0851915380217267,0.18430335097001763,0.5832293
387,0.08547741566609492,0.18430335097001763,0.5831112
388,0.08547741566609492,0.18459729570840683,0.58309793
389,0.08576329331046312,0.18459729570840683,0.58308667
390,0.08576329331046312,0.184891240446796,0.5830186
391,0.08604917095483133,0.184891240446796,0.5830097
392,0.08604917095483133,0.18518518518518517,0.5829606
393,0.08690680388793597,0.18518518518518517,0.5828278
394,0.08690680388793597,0.18547912992357438,0.582808
395,0.08719268153230417,0.18547912992357438,0.5827891
396,0.08719268153230417,0.18577307466196355,0.582686
397,0.08747855917667238,0.18577307466196355,0.58264905
398,0.08747855917667238,0.1866549088771311,0.5824953
399,0.08862206975414523,0.1866549088771311,0.5823528
400,0.08862206975414523,0.18724279835390947,0.58226305
401,0.08890794739851343,0.18724279835390947,0.58217525
402,0.08890794739851343,0.18753674309229865,0.5818919
403,0.08919382504288165,0.18753674309229865,0.58182526
404,0.08919382504288165,0.1884185773074662,0.5816639
405,0.08947970268724986,0.1884185773074662,0.5816302
406,0.08947970268724986,0.1901822457378013,0.58113194
407,0.08976558033161806,0.1901822457378013,0.58111066
408,0.08976558033161806,0.19047619047619047,0.5810167
409,0.0903373356203545,0.19047619047619047,0.58091307
410,0.0903373356203545,0.19106407995296884,0.58078694
411,0.0906232132647227,0.19106407995296884,0.5804276
412,0.0906232132647227,0.19165196942974722,0.58007944
413,0.09090909090909091,0.19165196942974722,0.5800678
414,0.09090909090909091,0.19223985890652556,0.5798628
415,0.09205260148656375,0.19223985890652556,0.5796637
416,0.09205260148656375,0.19282774838330394,0.5795161
417,0.09262435677530018,0.19282774838330394,0.5793852
418,0.09262435677530018,0.19400352733686066,0.5789615
419,0.09291023441966838,0.19400352733686066,0.57892877
420,0.09291023441966838,0.19429747207524986,0.57877696
421,0.0931961120640366,0.19429747207524986,0.5787769
422,0.0931961120640366,0.19459141681363903,0.57871574
423,0.09348198970840481,0.19459141681363903,0.57863253
424,0.09348198970840481,0.19576719576719576,0.57857096
425,0.09462550028587764,0.19576719576719576,0.57830834
426,0.09462550028587764,0.19635508524397413,0.57810426
427,0.09519725557461406,0.19635508524397413,0.57794887
428,0.09519725557461406,0.1966490299823633,0.57789576
429,0.09548313321898227,0.1966490299823633,0.5777267
430,0.09548313321898227,0.1969429747207525,0.5776506
431,0.09605488850771869,0.1969429747207525,0.5775647
432,0.09605488850771869,0.19723691945914168,0.57752466
433,0.0963407661520869,0.19723691945914168,0.57742167
434,0.0963407661520869,0.19753086419753085,0.5774003
435,0.09662664379645512,0.19753086419753085,0.577392
436,0.09662664379645512,0.19811875367430923,0.5772076
437,0.09691252144082332,0.19811875367430923,0.5771788
438,0.09691252144082332,0.19929453262786595,0.5768992
439,0.09719839908519154,0.19929453262786595,0.5768577
440,0.09719839908519154,0.19958847736625515,0.5767259
441,0.09777015437392796,0.19958847736625515,0.5765559
442,0.09777015437392796,0.19988242210464433,0.57633
443,0.09805603201829617,0.19988242210464433,0.5762866
444,0.09805603201829617,0.20135214579659025,0.57571024
445,0.09834190966266437,0.20135214579659025,0.5755215
446,0.09834190966266437,0.20164609053497942,0.5754358
447,0.10034305317324185,0.20164609053497942,0.57445115
448,0.10034305317324185,0.2019400352733686,0.57443446
449,0.10062893081761007,0.2019400352733686,0.5741397
450,0.10062893081761007,0.20311581422692535,0.57373536
451,0.10091480846197827,0.20311581422692535,0.573715
452,0.10091480846197827,0.2037037037037037,0.57367384
453,0.10120068610634649,0.2037037037037037,0.5736577
454,0.10120068610634649,0.20517342739564962,0.5733676
455,0.1014865637507147,0.20517342739564962,0.57330436
456,0.1014865637507147,0.2054673721340388,0.5732683
457,0.1017724413950829,0.2054673721340388,0.5731525
458,0.1017724413950829,0.20605526161081716,0.5730091
459,0.10234419668381932,0.20605526161081716,0.57283795
460,0.10234419668381932,0.20634920634920634,0.5728241
461,0.10320182961692395,0.20634920634920634,0.5726448
462,0.10320182961692395,0.20664315108759554,0.5726264
463,0.10348770726129217,0.20664315108759554,0.57254213
464,0.10348770726129217,0.20811287477954143,0.5723434
465,0.1043453401943968,0.20811287477954143,0.5720679
466,0.1043453401943968,0.20899470899470898,0.5718999
467,0.10634648370497427,0.20899470899470898,0.57144296
468,0.10634648370497427,0.20987654320987653,0.5713224
469,0.10663236134934248,0.20987654320987653,0.5712652
470,0.10663236134934248,0.21017048794826573,0.5711881
471,0.1069182389937107,0.21017048794826573,0.57117516
472,0.1069182389937107,0.21075837742504408,0.57110745
473,0.10834762721555175,0.21075837742504408,0.5707707
474,0.10834762721555175,0.21134626690182245,0.570531
475,0.1097770154373928,0.21134626690182245,0.5700915
476,0.1097770154373928,0.21222810111699,0.56983715
477,0.11092052601486564,0.21222810111699,0.5694224
478,0.11092052601486564,0.21252204585537918,0.5692918
479,0.11120640365923384,0.21252204585537918,0.5692375
480,0.11120640365923384,0.21340388007054673,0.5691123
481,0.11149228130360206,0.21340388007054673,0.56902105
482,0.11149228130360206,0.21369782480893593,0.56900465
483,0.11206403659233848,0.21369782480893593,0.56887394
484,0.11206403659233848,0.2139917695473251,0.56884116
485,0.11292166952544311,0.2139917695473251,0.5686425
486,0.11292166952544311,0.21457965902410348,0.5684478
487,0.11377930245854774,0.21457965902410348,0.5683024
488,0.11377930245854774,0.21487360376249265,0.56829417
489,0.11406518010291596,0.21487360376249265,0.56815034
490,0.11406518010291596,0.2157554379776602,0.56797683
491,0.11435105774728416,0.2157554379776602,0.5679011
492,0.11435105774728416,0.21781305114638447,0.5673582
493,0.11492281303602059,0.21781305114638447,0.56711876
494,0.11492281303602059,0.21869488536155202,0.5668643
495,0.115494568324757,0.21869488536155202,0.56666327
496,0.115494568324757,0.2192827748383304,0.56645095
497,0.11606632361349342,0.2192827748383304,0.5663375
498,0.11606632361349342,0.21957671957671956,0.56630176
499,0.11635220125786164,0.21957671957671956,0.5661578
500,0.11635220125786164,0.21987066431510877,0.5661323
501,0.11692395654659805,0.21987066431510877,0.5661043
502,0.11692395654659805,0.2210464432686655,0.5659238
503,0.11778158947970269,0.2210464432686655,0.5658832
504,0.11778158947970269,0.2222222222222222,0.5657045
505,0.11921097770154374,0.2222222222222222,0.5654527
506,0.11921097770154374,0.2225161669606114,0.5652659
507,0.12064036592338478,0.2225161669606114,0.56487536
508,0.12064036592338478,0.22281011169900058,0.56478083
509,0.12121212121212122,0.22281011169900058,0.56451464
510,0.12121212121212122,0.22310405643738976,0.5645
511,0.12206975414522585,0.22310405643738976,0.5642926
512,0.12206975414522585,0.22339800117577896,0.5642024
513,0.12264150943396226,0.22339800117577896,0.5641389
514,0.12264150943396226,0.22369194591416813,0.5640948
515,0.12292738707833048,0.22369194591416813,0.56405765
516,0.12292738707833048,0.2239858906525573,0.5639933
517,0.12321326472269868,0.2239858906525573,0.5639373
518,0.12321326472269868,0.22486772486772486,0.56381
519,0.1234991423670669,0.22486772486772486,0.56368005
520,0.1234991423670669,0.2257495590828924,0.56354034
521,0.12407089765580331,0.2257495590828924,0.56340635
522,0.12407089765580331,0.22663139329805995,0.56306344
523,0.12550028587764436,0.22663139329805995,0.56285024
524,0.12550028587764436,0.22692533803644915,0.56282616
525,0.1260720411663808,0.22692533803644915,0.5627244
526,0.1260720411663808,0.2275132275132275,0.562582
527,0.1269296740994854,0.2275132275132275,0.56251013
528,0.1269296740994854,0.2278071722516167,0.56238896
529,0.12807318467695827,0.2278071722516167,0.5618784
530,0.12807318467695827,0.22839506172839505,0.56181425
531,0.1292166952544311,0.22839506172839505,0.5615415
532,0.1292166952544311,0.22898295120517342,0.5614002
533,0.1297884505431675,0.22898295120517342,0.5613667
534,0.1297884505431675,0.2292768959435626,0.5613242
535,0.13007432818753573,0.2292768959435626,0.56129426
536,0.13007432818753573,0.23015873015873015,0.5611796
537,0.13036020583190394,0.23015873015873015,0.5611096
538,0.13036020583190394,0.23074661963550852,0.5609679
