,val,val_pred
119,1,0.5083564
120,0,0.47833806
121,0,0.51135737
122,0,0.491856
123,0,0.4865893
124,0,0.52108335
125,1,0.47107854
126,1,0.51820445
127,0,0.48721418
128,0,0.53136593
129,0,0.48845443
130,0,0.49051046
131,0,0.473847
132,1,0.45577815
133,1,0.50238186
134,1,0.47908655
135,0,0.5113702
136,0,0.51934916
137,1,0.53519607
138,1,0.54269505
139,1,0.52050096
140,0,0.49522743
141,1,0.52034783
142,1,0.4785417
143,1,0.50165725
144,1,0.4384686
145,0,0.48756054
146,1,0.5384298
147,1,0.46588087
148,1,0.50193685
149,1,0.51275194
150,1,0.46306154
151,1,0.45406508
152,1,0.5319883
153,0,0.5181918
154,1,0.50695896
155,1,0.4852188
156,1,0.54814106
157,0,0.47675493
158,1,0.5147156
159,1,0.5058923
160,1,0.4810003
161,1,0.49224564
162,0,0.48621267
163,0,0.4691641
164,1,0.5044149
165,0,0.45420122
166,1,0.46929324
167,0,0.49770355
168,1,0.49196008
169,0,0.4720344
170,0,0.5478749
171,0,0.4766272
172,1,0.4708406
173,1,0.47763875
174,0,0.45045933
175,1,0.5260147
176,1,0.53850174
177,0,0.4893601
178,1,0.484573
179,1,0.5162592
180,1,0.5166457
181,1,0.48724735
182,1,0.49366915
183,0,0.45292002
184,0,0.5067547
185,1,0.46631324
186,1,0.530267
187,0,0.5190344
188,0,0.5000864
189,0,0.51904154
190,0,0.4616003
191,0,0.47435582
192,1,0.45928827
193,1,0.5720514
194,1,0.48292387
195,0,0.476257
196,0,0.4723751
197,1,0.5105535
198,1,0.47771388
199,0,0.5117869
200,0,0.51550645
201,0,0.48561478
202,1,0.5022575
203,1,0.469273
204,1,0.48970377
205,0,0.54501563
206,0,0.4814068
207,0,0.48058018
208,0,0.51853734
209,0,0.4899628
210,1,0.50634265
211,1,0.53920895
212,0,0.46577078
213,1,0.48173335
214,1,0.47673175
215,1,0.46346572
216,1,0.5164617
217,0,0.53481823
218,0,0.48562813
219,0,0.5030749
220,0,0.47300237
221,0,0.48581442
222,0,0.51656604
223,0,0.48678884
224,1,0.4763665
225,0,0.49134025
226,1,0.509966
227,0,0.51359373
228,1,0.5214797
229,1,0.50880957
230,0,0.5025824
231,0,0.4822721
232,0,0.5294226
233,1,0.48105532
234,1,0.5138625
235,1,0.5375848
236,0,0.46841028
237,0,0.5115252
238,1,0.52366143
239,1,0.48174232
240,1,0.477638
241,0,0.47270906
242,0,0.49506527
243,1,0.470914
244,0,0.5151357
245,0,0.51445067
246,1,0.5332952
247,0,0.46673834
248,1,0.5119259
249,1,0.47325823
250,0,0.48941293
251,0,0.50031215
252,0,0.530876
253,1,0.48089448
254,0,0.5227803
255,0,0.5402727
256,1,0.4868025
257,1,0.48214996
258,0,0.45309728
259,1,0.49184978
260,0,0.4649392
261,1,0.54582906
262,1,0.5051666
263,0,0.50612915
264,0,0.5299632
265,0,0.5061001
266,1,0.53295326
267,0,0.47198293
268,1,0.48934862
269,1,0.5007585
270,1,0.46243358
271,0,0.47112685
272,0,0.48549816
273,0,0.4874066
274,0,0.50875974
275,1,0.514077
276,0,0.49297473
277,1,0.5035006
278,1,0.51555866
279,1,0.5244821
280,1,0.49994946
281,0,0.48404232
282,0,0.50130403
283,0,0.5042261
284,0,0.48778725
285,0,0.48399192
286,1,0.5101372
287,1,0.4669769
288,0,0.49268034
289,0,0.48385713
290,0,0.53133464
291,0,0.4885804
292,0,0.48358542
293,1,0.4768782
294,1,0.51344407
295,0,0.52200925
296,0,0.47505754
297,1,0.50414026
298,1,0.5583591
299,0,0.47880062
300,0,0.4847666
301,0,0.51483417
302,0,0.4932374
303,0,0.4481412
304,1,0.5506252
305,0,0.48750195
306,1,0.4722661
307,0,0.52007705
308,1,0.4636098
309,1,0.486236
310,0,0.5083364
311,0,0.49796376
312,1,0.46348062
313,0,0.5166478
314,1,0.44828978
315,1,0.4974269
316,0,0.4835554
317,1,0.5073058
318,1,0.4902535
319,1,0.47685316
320,1,0.4769366
321,1,0.48062706
322,1,0.46870172
323,1,0.4830459
324,0,0.47708455
325,0,0.49367857
326,1,0.4986163
327,1,0.4844239
328,1,0.4790558
329,0,0.46482694
330,0,0.48349795
331,0,0.4554786
332,0,0.5032928
333,1,0.48057836
334,1,0.45939702
335,0,0.49846265
336,0,0.5247177
337,1,0.5122349
338,0,0.50239605
339,1,0.4469779
340,0,0.4801946
341,0,0.5072371
342,0,0.5159808
343,0,0.50559413
344,0,0.4748221
345,1,0.4729291
346,1,0.4841726
347,0,0.50090784
348,0,0.46046188
349,1,0.4924642
350,0,0.51716524
351,1,0.46380585
352,0,0.48446688
353,1,0.49816972
354,0,0.49601707
355,0,0.5034682
356,0,0.51097155
357,0,0.5161078
358,1,0.53025985
359,1,0.488362
360,1,0.4998066
361,0,0.45581734
362,0,0.50851005
363,1,0.5019228
364,0,0.4892447
365,0,0.5030051
366,1,0.48342216
367,0,0.48377198
368,0,0.5220454
369,0,0.50078845
370,0,0.49909434
371,0,0.5132206
372,1,0.4656595
373,1,0.48031834
374,1,0.47348464
375,0,0.4908454
376,1,0.5107954
377,1,0.4927814
378,0,0.5509486
379,0,0.53270715
380,1,0.51548636
381,0,0.50594366
382,0,0.47953218
383,1,0.46229893
384,0,0.5383102
385,1,0.51187545
386,1,0.49046132
387,1,0.50485486
388,1,0.46665132
389,1,0.4522319
390,1,0.4747835
391,0,0.54315305
392,0,0.4809075
393,0,0.5231242
394,0,0.49297485
395,0,0.5007947
396,1,0.47426534
397,1,0.50220114
398,1,0.4895459
399,1,0.48789862
400,1,0.466468
401,1,0.47466668
402,0,0.46873987
403,1,0.49183673
404,1,0.47868484
405,0,0.44184223
406,1,0.46988568
407,0,0.5237021
408,0,0.50070876
409,1,0.5167662
410,0,0.50396454
411,1,0.50171113
412,0,0.45973006
413,1,0.5073612
414,0,0.49389425
415,0,0.47329155
416,1,0.5013021
417,0,0.4682498
418,1,0.5221009
419,0,0.47466272
420,0,0.5026467
421,1,0.5258173
422,0,0.5198331
423,0,0.48770875
424,1,0.48556632
425,1,0.44945362
426,1,0.530579
427,0,0.4861002
428,1,0.4719045
429,0,0.48988074
430,0,0.4765248
431,1,0.4816584
432,0,0.5017613
433,1,0.4711338
434,1,0.47774032
435,0,0.5161535
436,0,0.4927478
437,1,0.47414514
438,1,0.48846775
439,0,0.49714407
440,0,0.47283098
441,1,0.49852824
442,1,0.47710678
443,1,0.53697395
444,0,0.4582108
445,0,0.45412844
446,0,0.5469776
447,0,0.4784583
448,1,0.4830725
449,0,0.5201345
450,0,0.46464738
451,1,0.48417965
452,0,0.46128684
453,1,0.46955723
454,0,0.49118808
455,1,0.526635
456,1,0.51526433
457,0,0.5104983
458,1,0.51067036
459,0,0.4734282
460,1,0.45525122
461,1,0.5100701
462,0,0.47563338
463,1,0.48706388
464,1,0.47881496
465,1,0.46298
466,0,0.48028907
467,0,0.48469496
468,1,0.4806442
469,1,0.52493906
470,0,0.49977076
471,0,0.50985575
472,0,0.49959973
473,0,0.5174367
474,1,0.5143777
475,1,0.5143229
476,0,0.5065918
477,0,0.47048756
478,0,0.50793344
479,1,0.51892287
480,1,0.47833475
481,1,0.50054103
482,1,0.5311798
483,0,0.4803815
484,1,0.5294952
485,0,0.4837922
486,1,0.5376884
487,1,0.47429258
488,1,0.51918536
489,1,0.4996855
490,0,0.50224113
491,0,0.51531446
492,0,0.49773088
493,1,0.47308618
494,1,0.5063462
495,0,0.4530042
496,1,0.52116156
497,1,0.5434669
498,0,0.52635163
499,1,0.45786357
500,1,0.48976633
501,1,0.47824135
502,1,0.53063834
503,0,0.45245582
504,1,0.4727318
505,0,0.529222
506,0,0.5158895
507,0,0.4767132
508,1,0.49540818
509,1,0.48193073
510,0,0.48820627
511,0,0.47529376
512,1,0.48370782
513,0,0.48120123
514,1,0.5109176
515,0,0.47428754
516,0,0.49606335
517,1,0.50636965
518,1,0.4807926
519,1,0.51722777
520,0,0.47900283
521,0,0.5118059
522,1,0.46526507
523,1,0.5103122
524,1,0.55082345
525,0,0.5143877
526,0,0.47508058
527,1,0.44444302
528,0,0.5204188
529,1,0.5121764
530,1,0.49812937
531,1,0.49553752
532,0,0.48044252
533,0,0.50769323
534,1,0.5142596
535,0,0.51957935
536,0,0.53043884
537,0,0.48974007
538,1,0.48534378
539,1,0.5094191
540,0,0.5356339
541,0,0.52288234
542,1,0.50127614
543,0,0.5049807
544,0,0.49033752
545,0,0.49690765
546,0,0.48709607
547,1,0.5345504
548,1,0.5302738
549,0,0.46326408
550,0,0.48680878
551,1,0.49071053
552,1,0.4685257
553,1,0.48181865
554,0,0.50588644
555,0,0.4914428
556,0,0.5020355
557,0,0.49392995
558,1,0.502254
559,1,0.4894941
560,0,0.47065973
561,0,0.45676798
562,1,0.49653575
563,0,0.49430385
564,0,0.5127101
565,1,0.5034589
566,1,0.47009236
567,0,0.48261836
568,0,0.4829905
569,0,0.48493755
570,1,0.46500126
571,1,0.44250277
572,1,0.45692176
573,1,0.51656413
574,0,0.50193244
575,1,0.5053244
576,1,0.49390617
577,1,0.4826732
578,1,0.47589648
579,0,0.4573243
580,1,0.45593274
581,1,0.5175177
582,1,0.46026275
583,0,0.473138
584,0,0.50565064
585,1,0.5085783
586,1,0.5243667
587,0,0.51253885
588,1,0.5033634
589,1,0.49934104
590,0,0.525836
591,0,0.4931587
592,1,0.5304549
593,1,0.4857892
594,1,0.5254798
595,0,0.5223452
596,0,0.5125338
597,0,0.47512728
598,0,0.48695746
599,1,0.48572034
600,1,0.49054512
601,0,0.5004323
602,1,0.49969524
603,0,0.4866387
604,1,0.5280761
605,1,0.49263012
606,0,0.53850293
607,1,0.5352743
608,1,0.48813614
609,0,0.4929032
610,0,0.498846
611,1,0.49116173
612,0,0.54689366
613,1,0.47865325
614,1,0.4742603
615,0,0.5230258
616,0,0.48813683
617,1,0.49959973
618,1,0.5027661
619,0,0.503872
620,0,0.45187572
621,1,0.5031557
622,1,0.49398947
623,1,0.48189896
624,0,0.4513418
625,1,0.5091749
626,0,0.45252296
627,1,0.47935167
628,0,0.5161103
629,1,0.5188029
630,1,0.53107685
631,1,0.49923345
632,1,0.53546727
633,0,0.48570162
634,1,0.48817775
635,0,0.50128514
636,0,0.51214516
637,1,0.4711582
638,0,0.49907807
639,0,0.48368728
640,1,0.5211828
641,1,0.4856353
642,0,0.4864405
643,0,0.54766744
644,0,0.47044376
645,1,0.5172473
646,1,0.5291932
647,0,0.4853139
648,1,0.529551
649,1,0.52130705
650,0,0.4883493
651,0,0.5018295
652,1,0.4672304
653,0,0.51976806
654,0,0.5390063
655,0,0.5159412
656,0,0.45551908
657,0,0.4924265
658,1,0.5127157
659,0,0.49509493
660,1,0.44197118
661,1,0.4609106
662,1,0.4557782
663,0,0.47791633
664,1,0.52457297
665,1,0.45166802
666,0,0.5475058
667,1,0.47080883
668,0,0.53742033
669,0,0.46612555
670,1,0.49184367
671,1,0.50195116
672,0,0.5189972
673,1,0.4698799
674,0,0.5422356
675,1,0.45470372
676,1,0.51698375
677,0,0.46972045
678,0,0.4942089
679,0,0.47784346
680,1,0.49855852
681,1,0.44868165
682,1,0.45945168
683,0,0.526228
684,1,0.51133597
685,1,0.5120042
686,1,0.49860168
687,1,0.51273096
688,0,0.45214736
689,1,0.4652536
690,0,0.4767572
691,1,0.52448756
692,1,0.4765384
693,1,0.50858504
694,0,0.5249629
695,0,0.500001
696,1,0.45094278
697,1,0.50175947
698,0,0.504049
699,1,0.4884548
700,1,0.4931398
701,0,0.46176836
702,1,0.5018807
703,0,0.5390601
704,1,0.49976057
705,0,0.48722714
706,0,0.49854264
707,0,0.5108189
708,0,0.5142406
709,1,0.5083567
710,1,0.4723446
711,1,0.5046264
712,0,0.4841403
713,0,0.4618837
714,1,0.5089044
715,1,0.501747
716,0,0.49375117
717,0,0.53144705
718,0,0.5408763
719,1,0.5112242
720,0,0.50439894
721,1,0.50965977
722,0,0.4954605
723,0,0.52507293
724,0,0.5086867
725,0,0.5109711
726,0,0.48120278
727,1,0.47528127
728,1,0.47987026
729,1,0.5119387
730,0,0.46559468
731,0,0.48651525
732,0,0.46353742
733,1,0.48817614
734,1,0.47871718
735,1,0.48848623
736,1,0.46958205
737,0,0.49194345
738,0,0.5097036
739,0,0.46190485
740,1,0.50599694
741,1,0.52352667
742,0,0.502277
743,0,0.4877747
744,1,0.47749603
745,1,0.48577628
746,1,0.5091469
747,0,0.51507396
748,0,0.5486288
749,0,0.52668214
750,1,0.5256762
751,0,0.4465838
752,1,0.5088723
753,0,0.47399992
754,1,0.5087654
755,0,0.49367344
756,0,0.50141513
757,1,0.49411476
758,1,0.48861137
759,1,0.49780732
760,1,0.43238133
761,1,0.5224509
762,1,0.48391134
763,0,0.50173
764,1,0.4836739
765,0,0.47821072
766,1,0.49836096
767,1,0.47922143
768,1,0.536657
769,1,0.475684
770,0,0.48212463
771,1,0.51767534
772,1,0.51595646
773,0,0.46844262
774,1,0.500748
775,0,0.52511114
776,1,0.50090516
777,0,0.5142703
778,0,0.47960702
779,0,0.50176936
780,0,0.4789616
781,0,0.47436962
782,0,0.490672
783,1,0.51165396
784,0,0.5088169
785,1,0.4783916
786,1,0.5110902
787,1,0.4878079
788,0,0.49650577
789,0,0.4540944
790,1,0.44118464
791,1,0.49046206
792,0,0.43986148
793,1,0.5159014
794,1,0.48247403
795,0,0.50974065
796,1,0.48618576
797,0,0.4831445
798,1,0.5415398
799,0,0.47894382
800,0,0.5225318
801,1,0.48884958
802,0,0.5041615
803,1,0.46873993
804,1,0.50035304
805,0,0.48584187
806,1,0.4831316
807,0,0.46268782
808,1,0.48925275
809,0,0.51960534
810,1,0.5107601
811,0,0.48761588
812,1,0.46974382
813,0,0.51576215
814,0,0.5507345
815,0,0.47235844
816,0,0.4537154
817,0,0.4678971
818,1,0.49370646
819,0,0.5151924
820,1,0.5076919
821,0,0.4618646
822,1,0.54556423
823,0,0.50982213
824,1,0.5178543
825,1,0.53026164
826,0,0.47102475
827,1,0.4740265
828,0,0.47493222
829,1,0.51094294
830,0,0.47698125
831,1,0.4775643
832,1,0.468292
833,1,0.5016954
834,1,0.51535153
835,1,0.5062465
836,1,0.49193123
837,1,0.5345306
838,0,0.47198853
839,0,0.44811425
840,0,0.537483
841,0,0.4804957
842,1,0.51338047
843,1,0.5446728
844,1,0.46149522
845,1,0.5376862
846,1,0.43560565
847,0,0.52304316
848,1,0.5076936
849,1,0.49413583
850,1,0.4728163
851,0,0.525139
852,1,0.46087995
853,0,0.48488957
854,1,0.48435745
855,0,0.4819129
856,1,0.4825145
857,1,0.5159656
858,1,0.506104
859,1,0.5024374
860,1,0.51242507
861,1,0.44641036
862,0,0.46444732
863,0,0.5024739
864,0,0.46861386
865,0,0.51040065
866,1,0.5133849
867,0,0.5058973
868,0,0.476302
869,0,0.51882446
870,1,0.5101757
871,1,0.47238573
872,1,0.50627077
873,0,0.55651706
874,1,0.5224007
875,0,0.46306768
876,1,0.4706761
877,0,0.46576396
878,1,0.45916587
879,1,0.49021488
880,0,0.4785586
881,0,0.5060341
882,0,0.47010773
883,1,0.4958521
884,1,0.47323206
885,1,0.48861575
886,1,0.47370216
887,0,0.50291836
888,0,0.47441274
889,1,0.48791826
890,1,0.4908438
891,1,0.49849617
892,0,0.538003
893,0,0.49959973
894,1,0.4951136
895,0,0.5069957
896,0,0.48267424
897,1,0.49969357
898,0,0.49702376
899,1,0.47640976
900,1,0.48544455
901,0,0.48493987
902,1,0.49413538
903,1,0.4668464
904,1,0.5190748
905,0,0.49389774
906,1,0.50112027
907,1,0.4741234
908,1,0.5096829
909,1,0.49015164
910,0,0.51422524
911,1,0.47552946
912,1,0.46332887
913,1,0.4708098
914,0,0.4801757
915,1,0.4696526
916,0,0.53341705
917,1,0.49994636
918,0,0.50831157
919,0,0.48510066
920,0,0.49343187
921,1,0.51788545
922,0,0.48542315
923,1,0.4996676
924,0,0.48351717
925,0,0.5165343
926,0,0.45882276
927,1,0.5404006
928,1,0.5024884
929,0,0.50306326
930,0,0.5021602
931,1,0.4774921
932,1,0.5126865
933,1,0.48768538
934,0,0.4983136
935,0,0.47132435
936,0,0.49959973
937,1,0.5077122
938,1,0.4768778
939,1,0.49542195
940,0,0.52527696
941,0,0.49287707
942,0,0.5144788
943,0,0.4704606
944,0,0.46904367
945,0,0.4850943
946,0,0.5327671
947,1,0.48229906
948,1,0.4688532
949,0,0.48865354
950,0,0.5187718
951,1,0.47229195
952,0,0.5040625
953,0,0.48390692
954,1,0.4935431
955,0,0.5228154
956,1,0.47397292
957,1,0.51355934
958,1,0.45444226
959,0,0.5080879
960,0,0.5126199
961,0,0.4888435
962,0,0.50136304
963,1,0.49176472
964,0,0.47752824
965,0,0.4764737
966,1,0.48381203
967,0,0.5335595
968,1,0.4985732
969,1,0.54156286
970,1,0.46214604
971,1,0.51780957
972,1,0.5236848
973,0,0.52000326
974,0,0.52875036
975,1,0.5038077
976,1,0.45366102
977,1,0.51816154
978,1,0.5147941
979,1,0.49911484
980,1,0.49431974
981,0,0.52704185
982,0,0.50211406
983,1,0.46405813
984,0,0.45666504
985,1,0.49794188
986,0,0.47232366
987,0,0.48359594
988,0,0.5107368
989,1,0.5287698
990,0,0.5219662
991,0,0.49448735
992,1,0.4961508
993,0,0.5025173
994,1,0.45317274
995,1,0.53283846
996,0,0.5439961
997,1,0.49801373
998,1,0.48620495
999,1,0.4874663
1000,1,0.540608
1001,0,0.5010841
1002,1,0.47761574
1003,0,0.5024025
1004,0,0.4601972
1005,1,0.48647705
1006,1,0.5459426
1007,0,0.5306244
1008,1,0.4324977
1009,1,0.48323873
1010,0,0.51362073
1011,0,0.47648668
1012,1,0.5366671
1013,0,0.5145257
1014,1,0.5493097
1015,1,0.46544927
1016,1,0.5424273
1017,0,0.47270602
1018,0,0.5072855
1019,1,0.50135386
1020,1,0.5307655
1021,0,0.54366034
1022,1,0.52461314
1023,1,0.48546848
1024,0,0.510801
1025,1,0.5210244
1026,1,0.4718861
1027,0,0.49948204
1028,0,0.49687457
1029,0,0.5052113
1030,0,0.4737738
1031,0,0.44831288
1032,0,0.532095
1033,0,0.47435576
1034,1,0.46894917
1035,0,0.4843979
1036,1,0.4895671
1037,1,0.48607087
1038,1,0.488972
1039,1,0.5147304
1040,1,0.5267026
1041,1,0.52059036
1042,1,0.51196736
1043,1,0.44836286
1044,0,0.44995466
1045,1,0.49399272
1046,1,0.50008625
1047,1,0.5361562
1048,0,0.46265438
1049,0,0.48580295
1050,0,0.5144
1051,1,0.4870623
1052,0,0.4533598
1053,0,0.50817996
1054,1,0.49254507
1055,0,0.55060875
1056,0,0.53604525
1057,1,0.48377052
1058,1,0.50110304
1059,1,0.49107662
1060,1,0.507334
1061,0,0.54318833
1062,0,0.4866342
1063,1,0.49199054
1064,1,0.51526004
1065,0,0.5457059
1066,1,0.4617233
1067,1,0.49603492
1068,0,0.50052416
1069,1,0.594092
1070,0,0.46594736
1071,0,0.51031035
1072,1,0.5079793
1073,1,0.5198229
1074,0,0.46466744
1075,1,0.48686907
1076,0,0.48397562
1077,0,0.4931593
1078,0,0.45501947
1079,0,0.47415844
1080,0,0.5136505
1081,0,0.48112866
1082,1,0.4936607
1083,1,0.4644201
1084,0,0.5299775
1085,0,0.48054197
1086,1,0.4744616
1087,1,0.48122984
1088,1,0.48502263
1089,1,0.48120046
1090,1,0.49706286
1091,1,0.48680347
1092,1,0.48525628
1093,0,0.4669109
1094,0,0.53119344
1095,0,0.5239418
1096,0,0.47297576
1097,0,0.50508255
1098,0,0.4990619
1099,1,0.48936215
1100,0,0.47644743
1101,1,0.4726184
1102,0,0.48969257
1103,0,0.529382
1104,1,0.51631063
1105,1,0.50285286
1106,0,0.46706697
1107,1,0.4850931
1108,0,0.46486133
1109,0,0.5188245
1110,0,0.5178503
1111,1,0.53514975
1112,0,0.4860315
1113,0,0.5409187
1114,1,0.49422526
1115,1,0.5015461
1116,1,0.47907883
1117,0,0.51465935
1118,0,0.5102761
1119,1,0.5141038
1120,0,0.5264477
1121,0,0.46942627
1122,0,0.51161844
1123,1,0.47471
1124,0,0.5275977
1125,0,0.5289965
1126,0,0.48363888
1127,1,0.5143532
1128,1,0.4864817
1129,1,0.46478093
1130,1,0.52647907
1131,1,0.48395586
1132,1,0.4595462
1133,1,0.45748386
1134,1,0.49672264
1135,1,0.49910516
1136,0,0.4854168
1137,0,0.5300205
1138,1,0.5032497
1139,1,0.52204406
1140,0,0.46766743
1141,0,0.49374774
1142,0,0.53526074
1143,0,0.5013815
1144,1,0.50142676
1145,0,0.4866735
1146,0,0.4860174
1147,0,0.49436584
1148,1,0.50154114
1149,1,0.5053716
1150,0,0.5176014
1151,1,0.47573215
1152,0,0.4869482
1153,1,0.5037133
1154,0,0.49226856
1155,0,0.52147555
1156,0,0.4996837
1157,0,0.50566036
1158,0,0.49171138
1159,1,0.51255965
1160,0,0.47935265
1161,1,0.4905556
1162,0,0.4848897
1163,0,0.5196966
1164,1,0.4794259
1165,1,0.52655023
1166,0,0.45812526
1167,1,0.54150766
1168,0,0.5268163
1169,0,0.4693946
1170,1,0.51142
1171,0,0.49142507
1172,1,0.442752
1173,0,0.5078583
1174,0,0.47093564
1175,0,0.47866124
1176,0,0.47925273
1177,0,0.50873536
1178,1,0.47811174
1179,1,0.5249135
1180,1,0.4798217
1181,0,0.4765021
1182,1,0.48578188
1183,0,0.48633954
1184,0,0.49959973
1185,0,0.5107175
1186,0,0.5063534
1187,0,0.4510417
1188,1,0.5287705
1189,1,0.4972225
1190,1,0.47028828
1191,0,0.49046618
1192,1,0.49565256
1193,1,0.45984033
1194,0,0.5042175
1195,1,0.47221923
1196,0,0.50787365
1197,0,0.4882407
1198,0,0.4698799
1199,1,0.5414348
1200,0,0.45858112
1201,0,0.5314539
1202,1,0.48145097
1203,1,0.51566696
1204,1,0.5125579
1205,0,0.547972
1206,1,0.48463348
1207,1,0.48506823
1208,0,0.49921504
1209,0,0.5262288
1210,1,0.5104676
1211,0,0.46104547
1212,0,0.5583192
1213,1,0.5076911
1214,0,0.4261328
1215,1,0.48397818
1216,1,0.48537007
1217,0,0.5018324
1218,1,0.48532525
1219,0,0.46891123
1220,0,0.49631223
1221,1,0.53654534
1222,0,0.5168163
1223,1,0.5000476
1224,1,0.5179294
1225,1,0.484227
1226,1,0.47842956
1227,1,0.47763348
1228,0,0.5350843
1229,0,0.5101487
1230,1,0.48243508
1231,0,0.45004904
1232,1,0.44812924
1233,0,0.5049623
1234,1,0.43586865
1235,0,0.4785797
1236,0,0.47345492
1237,1,0.49654457
1238,1,0.4432819
1239,1,0.55022955
1240,0,0.51664823
1241,0,0.4893668
1242,0,0.5244777
1243,1,0.51423204
1244,1,0.49340272
1245,1,0.49215993
1246,1,0.47362524
1247,0,0.5327566
1248,1,0.45607826
1249,0,0.4610766
1250,1,0.50815517
1251,1,0.5290122
1252,1,0.526189
1253,1,0.5060957
1254,0,0.5175493
1255,0,0.4808452
1256,1,0.48993292
1257,1,0.534827
1258,1,0.54512644
1259,1,0.5110191
1260,1,0.5183447
1261,0,0.53265524
1262,1,0.54737884
1263,0,0.4994079
1264,1,0.5188369
1265,1,0.49655116
1266,0,0.48163778
1267,0,0.48763594
1268,0,0.5235559
1269,1,0.50520873
1270,0,0.51275367
1271,0,0.502363
1272,0,0.504297
1273,0,0.46358517
1274,0,0.496449
1275,1,0.46598375
1276,1,0.46597967
1277,0,0.4708987
1278,0,0.4796112
1279,1,0.46432713
1280,1,0.52967715
1281,1,0.474686
1282,0,0.45758763
1283,1,0.48648185
1284,0,0.4929482
1285,1,0.4816741
1286,0,0.48615023
1287,1,0.46906614
1288,1,0.49041635
1289,1,0.5177185
1290,1,0.49945033
1291,0,0.5104528
1292,0,0.46995783
1293,1,0.4822985
1294,0,0.48213577
1295,0,0.5155978
1296,0,0.47124422
1297,1,0.511907
1298,0,0.49305496
1299,0,0.49210253
1300,0,0.48010424
1301,0,0.48707294
1302,1,0.527696
1303,1,0.4655124
1304,1,0.5092367
1305,1,0.51414686
1306,0,0.47780836
1307,0,0.498661
1308,1,0.46767646
1309,1,0.52240837
1310,1,0.46054712
1311,0,0.51010036
1312,0,0.48562148
1313,0,0.48492432
1314,1,0.46801922
1315,1,0.5235332
1316,0,0.510058
1317,1,0.46582893
1318,0,0.4520264
1319,0,0.524415
1320,0,0.44121012
1321,0,0.4527892
1322,1,0.5106858
1323,1,0.523724
1324,0,0.5118471
1325,0,0.46768793
1326,1,0.49231902
1327,0,0.51578414
1328,0,0.45652327
1329,1,0.47390684
1330,1,0.5309062
1331,1,0.4882863
1332,0,0.48115233
1333,1,0.51433307
1334,1,0.5012237
1335,1,0.5134753
1336,1,0.5412611
1337,1,0.46295902
1338,1,0.4592234
1339,1,0.43786174
1340,1,0.5065401
1341,0,0.5336662
1342,1,0.55604035
1343,0,0.5161793
1344,1,0.47076258
1345,0,0.47452483
1346,0,0.4731299
1347,1,0.50083435
1348,1,0.4978228
1349,0,0.4657282
1350,0,0.4765217
1351,1,0.5231956
1352,1,0.447728
1353,0,0.52821606
1354,1,0.46617135
1355,1,0.520554
1356,1,0.4713958
1357,1,0.48738843
1358,0,0.55263656
1359,0,0.50752985
1360,1,0.46616295
1361,1,0.52746403
1362,1,0.51172054
1363,1,0.53054416
1364,1,0.50878197
1365,0,0.4461791
1366,1,0.49742517
1367,0,0.49277857
