,loss,accuracy,val_loss,val_accuracy
43,0.280360609292984,0.9039686322212219,0.2973213791847229,0.9001957178115845
44,0.25119104981422424,0.9201371669769287,0.2958454489707947,0.9099804162979126
45,0.2619887590408325,0.9118079543113708,0.3086203932762146,0.8962817788124084
46,0.25390252470970154,0.9122979044914246,0.28765133023262024,0.9041095972061157
47,0.24347570538520813,0.9240568280220032,0.3074096441268921,0.8825831413269043
48,0.25922486186027527,0.9142577052116394,0.30076897144317627,0.8962817788124084
49,0.2524668574333191,0.9118079543113708,0.29166755080223083,0.9001957178115845
50,0.24738091230392456,0.9186673164367676,0.30988776683807373,0.9001957178115845
51,0.26199352741241455,0.9108280539512634,0.29616212844848633,0.8904109597206116
52,0.24871709942817688,0.9142577052116394,0.30593082308769226,0.8943248391151428
53,0.25504323840141296,0.9108280539512634,0.3322499692440033,0.8923678994178772
54,0.24273905158042908,0.9216070771217346,0.30710968375205994,0.9021526575088501
55,0.24852612614631653,0.916217565536499,0.31431812047958374,0.8864970803260803
56,0.25075703859329224,0.9206271171569824,0.3082059919834137,0.8923678994178772
57,0.2450474500656128,0.919647216796875,0.30139490962028503,0.8904109597206116
58,0.23488163948059082,0.9284664392471313,0.2957265377044678,0.9021526575088501
59,0.23366189002990723,0.9265066385269165,0.3269219696521759,0.8904109597206116
60,0.2394886165857315,0.9216070771217346,0.37240445613861084,0.8747553825378418
61,0.25434091687202454,0.9137677550315857,0.3325907289981842,0.8982387185096741
62,0.23544631898403168,0.9191572666168213,0.34689420461654663,0.8767123222351074
63,0.2330470085144043,0.9181773662567139,0.3081508278846741,0.9021526575088501
64,0.21428008377552032,0.9328760504722595,0.30337777733802795,0.8904109597206116
65,0.2425849735736847,0.913277804851532,0.3078581392765045,0.8904109597206116
66,0.21142518520355225,0.9274865388870239,0.3112965524196625,0.8962817788124084
67,0.2399732619524002,0.9201371669769287,0.33147990703582764,0.8982387185096741
68,0.21937145292758942,0.9245467782020569,0.31010130047798157,0.9060665369033813
69,0.2384440302848816,0.9186673164367676,0.3076731264591217,0.8943248391151428
70,0.22548802196979523,0.9240568280220032,0.30774202942848206,0.8904109597206116
71,0.23001010715961456,0.9176874160766602,0.3430747389793396,0.8923678994178772
72,0.22761651873588562,0.9245467782020569,0.3152761459350586,0.9001957178115845
73,0.22384202480316162,0.9269965887069702,0.3492509126663208,0.8904109597206116
74,0.20192091166973114,0.9314061999320984,0.32330620288848877,0.8962817788124084
75,0.251450777053833,0.9073983430862427,0.3801998198032379,0.8825831413269043
76,0.24002757668495178,0.9176874160766602,0.3607734441757202,0.8864970803260803
77,0.19914358854293823,0.9279764890670776,0.349851131439209,0.8904109597206116
78,0.22197456657886505,0.9255266785621643,0.3203524947166443,0.8923678994178772
79,0.20454314351081848,0.9235668778419495,0.34284111857414246,0.9041095972061157
80,0.22075702250003815,0.9289563894271851,0.3336738348007202,0.9021526575088501
81,0.21329133212566376,0.9294463396072388,0.3256198763847351,0.8845401406288147
82,0.20018452405929565,0.9289563894271851,0.33750686049461365,0.9021526575088501
83,0.2046816349029541,0.9318961501121521,0.33118298649787903,0.9099804162979126
84,0.19951175153255463,0.9294463396072388,0.3299179673194885,0.8904109597206116
85,0.21279993653297424,0.9255266785621643,0.31906601786613464,0.9021526575088501
86,0.22831860184669495,0.9220970273017883,0.3461463153362274,0.8923678994178772
87,0.20609529316425323,0.9279764890670776,0.3244704604148865,0.8864970803260803
88,0.20150090754032135,0.9343459010124207,0.36174285411834717,0.8962817788124084
89,0.19430717825889587,0.9328760504722595,0.3724076747894287,0.8727984428405762
90,0.1983422189950943,0.9279764890670776,0.3042420744895935,0.908023476600647
91,0.20267240703105927,0.9274865388870239,0.3558502495288849,0.8943248391151428
92,0.20488466322422028,0.9309161901473999,0.3170110285282135,0.9158512949943542
93,0.20222195982933044,0.9304262399673462,0.3927302658557892,0.8669275641441345
94,0.18896633386611938,0.936795711517334,0.3233925700187683,0.9138942956924438
95,0.22474314272403717,0.9309161901473999,0.30046990513801575,0.9041095972061157
96,0.20229578018188477,0.9343459010124207,0.4621657431125641,0.8767123222351074
97,0.22418475151062012,0.926016628742218,0.3452424108982086,0.9021526575088501
98,0.21848902106285095,0.9274865388870239,0.31777462363243103,0.888454020023346
99,0.21116352081298828,0.9235668778419495,0.3357093334197998,0.9041095972061157
100,0.19240505993366241,0.9328760504722595,0.3439650535583496,0.9099804162979126
101,0.20222748816013336,0.9255266785621643,0.3399629294872284,0.8962817788124084
102,0.2089063972234726,0.9240568280220032,0.35862064361572266,0.888454020023346
103,0.20582778751850128,0.9289563894271851,0.32588839530944824,0.8962817788124084
104,0.20517154037952423,0.9309161901473999,0.3385303318500519,0.8962817788124084
105,0.1983688920736313,0.9333660006523132,0.3587377369403839,0.9001957178115845
106,0.17517490684986115,0.9377756118774414,0.3608729839324951,0.8982387185096741
107,0.17891070246696472,0.9387555122375488,0.3608110845088959,0.908023476600647
108,0.1857154816389084,0.9333660006523132,0.3342341482639313,0.908023476600647
109,0.18800875544548035,0.9348358511924744,0.3445221483707428,0.8864970803260803
110,0.2067083865404129,0.9250367283821106,0.34902283549308777,0.8962817788124084
111,0.18087176978588104,0.9353258013725281,0.3549419939517975,0.9001957178115845
112,0.17442621290683746,0.9318961501121521,0.3400479257106781,0.908023476600647
113,0.1997145563364029,0.9250367283821106,0.3482629954814911,0.8943248391151428
114,0.18345984816551208,0.9353258013725281,0.409700870513916,0.8904109597206116
115,0.18441306054592133,0.9309161901473999,0.3830821216106415,0.8845401406288147
116,0.17186392843723297,0.9387555122375488,0.34512585401535034,0.9001957178115845
117,0.17936421930789948,0.9382655620574951,0.3712252080440521,0.8845401406288147
118,0.18636874854564667,0.9318961501121521,0.36605754494667053,0.8688845634460449
119,0.17446348071098328,0.9358157515525818,0.3727145791053772,0.8962817788124084
120,0.17828752100467682,0.9372856616973877,0.3667893707752228,0.9178082346916199
121,0.16798454523086548,0.9480646848678589,0.3514876663684845,0.9099804162979126
122,0.16081471741199493,0.9451249241828918,0.35054710507392883,0.9099804162979126
123,0.1718318909406662,0.94022536277771,0.36522337794303894,0.8943248391151428
124,0.18744590878486633,0.9289563894271851,0.38771945238113403,0.9041095972061157
125,0.16921453177928925,0.9416952729225159,0.3766780197620392,0.9041095972061157
126,0.1599651277065277,0.9397354125976562,0.402336448431015,0.9021526575088501
127,0.15353327989578247,0.9451249241828918,0.3886531889438629,0.8982387185096741
128,0.16453464329242706,0.9436550736427307,0.38678959012031555,0.9021526575088501
129,0.16797122359275818,0.9412052631378174,0.4647904932498932,0.8864970803260803
130,0.1908954232931137,0.9338559508323669,0.3873768150806427,0.9060665369033813
