3.082790076732635498e-01,-2.233211845159530640e-01,7.158459722995758057e-02,9.502012282609939575e-02,-3.502246737480163574e-01,-2.325418777763843536e-02,5.197134986519813538e-02,1.074085161089897156e-01,-6.454392522573471069e-02,-5.623554810881614685e-02,7.015112787485122681e-02,-2.417229413986206055e-01,-1.569328308105468750e-01,1.945211440324783325e-01,-4.414331912994384766e-02,1.120565086603164673e-01,2.504022717475891113e-01,-7.581932097673416138e-02,7.533390074968338013e-02,1.714050620794296265e-01,-2.875009477138519287e-01,-1.621776819229125977e-01,8.862030506134033203e-02,-3.220001757144927979e-01,9.299740195274353027e-02,-1.190207749605178833e-01,1.567889302968978882e-01,2.755717374384403229e-03,1.099899411201477051e-02,4.188649356365203857e-01
1.993345171213150024e-01,-2.858206629753112793e-01,-2.651160350069403648e-03,1.506901681423187256e-01,-3.435230255126953125e-01,5.575079098343849182e-02,-5.799213424324989319e-02,-3.753159940242767334e-02,-1.362230926752090454e-01,-7.336166221648454666e-03,8.073564618825912476e-03,-1.470392048358917236e-01,-1.597777381539344788e-02,1.954480819404125214e-02,-3.742308169603347778e-02,-5.551926419138908386e-02,1.302942819893360138e-02,-1.279648989439010620e-01,6.807766854763031006e-02,1.731997579336166382e-01,-2.946352660655975342e-01,-5.394409969449043274e-02,6.118194386363029480e-02,-3.224368691444396973e-01,6.779690086841583252e-02,-2.113178670406341553e-01,3.168588876724243164e-01,1.050475705415010452e-02,-1.223870931426063180e-04,2.195744216442108154e-01
1.453051716089248657e-01,-3.484324812889099121e-01,2.545383200049400330e-02,1.142752468585968018e-01,-3.954090178012847900e-01,7.457350194454193115e-02,-1.898321062326431274e-01,4.244299605488777161e-02,-1.628056541085243225e-02,-6.853932142257690430e-02,-8.846524724503979087e-05,-2.348404675722122192e-01,-1.559420973062515259e-01,1.729515939950942993e-01,3.668158128857612610e-02,6.257622689008712769e-02,1.099399402737617493e-01,2.507451362907886505e-02,1.758211553096771240e-01,1.205263733863830566e-01,-3.581560552120208740e-01,-1.071114987134933472e-01,4.432115703821182251e-03,-2.442633211612701416e-01,3.877280652523040771e-02,-2.146407961845397949e-01,1.847878247499465942e-01,-8.619117736816406250e-02,-1.486841440200805664e-01,2.293326556682586670e-01
2.917816638946533203e-01,-3.906022310256958008e-01,6.903672218322753906e-02,3.398892283439636230e-01,-4.878580868244171143e-01,5.893850326538085938e-02,-2.587211132049560547e-02,4.089590534567832947e-02,-1.913850009441375732e-01,-1.109683811664581299e-01,5.292227491736412048e-02,-3.987371325492858887e-01,-5.943801254034042358e-02,1.440575271844863892e-01,1.063644737005233765e-01,2.127347886562347412e-02,8.081661909818649292e-02,-1.363824605941772461e-01,-2.466400340199470520e-02,2.236301600933074951e-01,-3.332124948501586914e-01,-1.283235996961593628e-01,1.021243855357170105e-01,-1.235110908746719360e-01,-8.268314599990844727e-02,-1.166590228676795959e-01,2.839145958423614502e-01,9.235922247171401978e-02,-2.286952920258045197e-02,2.145539969205856323e-01
1.117742136120796204e-01,-2.778207659721374512e-01,3.902992233633995056e-02,1.095890626311302185e-01,-3.947789072990417480e-01,-1.024052798748016357e-01,-1.000917628407478333e-01,2.050146311521530151e-01,-1.829134821891784668e-01,-8.826816827058792114e-02,1.499946974217891693e-02,-3.040921986103057861e-01,1.529974211007356644e-02,9.970386326313018799e-02,-8.750607818365097046e-02,-7.542976737022399902e-02,9.188390523195266724e-02,-7.273089885711669922e-02,8.294381201267242432e-02,1.276523917913436890e-01,-2.508386671543121338e-01,-1.141701117157936096e-01,8.217667788267135620e-02,-2.886220216751098633e-01,3.774026781320571899e-02,-2.015827745199203491e-01,3.930397927761077881e-01,2.691299654543399811e-02,-4.292143881320953369e-02,2.750472128391265869e-01
2.208424806594848633e-01,-2.260158956050872803e-01,5.743601173162460327e-02,1.791241317987442017e-01,-3.759265244007110596e-01,-1.393186599016189575e-01,-1.143108680844306946e-02,1.224407851696014404e-01,-1.001742631196975708e-01,-1.124122366309165955e-01,6.683887541294097900e-02,-3.330706059932708740e-01,4.505981877446174622e-02,7.900618761777877808e-02,1.055433005094528198e-01,1.083349809050559998e-01,2.713022828102111816e-01,-9.089547395706176758e-02,1.634001880884170532e-01,2.246712148189544678e-01,-1.203565448522567749e-01,1.396946422755718231e-02,1.937319338321685791e-01,-2.549484968185424805e-01,-1.049004122614860535e-01,-3.133471608161926270e-01,1.736629307270050049e-01,-1.187460273504257202e-01,-1.964127868413925171e-01,1.797231286764144897e-01
2.836619317531585693e-01,-2.983369827270507812e-01,8.327540755271911621e-02,9.509020298719406128e-02,-1.748713254928588867e-01,-1.123767644166946411e-01,-5.989204347133636475e-02,1.705737411975860596e-01,-1.819460690021514893e-01,-8.676351606845855713e-02,9.821736812591552734e-02,-1.548916697502136230e-01,1.200865954160690308e-02,1.857497990131378174e-01,-4.271598905324935913e-02,8.635023608803749084e-03,1.707178801298141479e-01,-4.787806421518325806e-02,1.250544637441635132e-01,2.314570099115371704e-01,-2.882455289363861084e-01,4.781743139028549194e-02,6.190187111496925354e-02,-2.383300960063934326e-01,4.959962517023086548e-02,-2.275510281324386597e-01,3.463640213012695312e-01,1.737314462661743164e-02,-2.266252040863037109e-01,1.931114494800567627e-01
2.593090534210205078e-01,-4.070587754249572754e-01,3.103830292820930481e-02,1.675969511270523071e-01,-4.167951345443725586e-01,1.025312859565019608e-02,1.313553005456924438e-02,1.281025707721710205e-01,-1.394455432891845703e-01,-1.159026995301246643e-01,2.086567133665084839e-02,-2.103921473026275635e-01,-7.015040516853332520e-02,1.273936331272125244e-01,6.140904128551483154e-02,1.212506368756294250e-01,2.025927454233169556e-01,-6.646397709846496582e-02,1.053714528679847717e-01,2.488904744386672974e-01,-1.676108539104461670e-01,-1.212098374962806702e-01,1.181078031659126282e-01,-2.175950258970260620e-01,1.226616352796554565e-01,-1.567422151565551758e-01,3.878506720066070557e-01,6.384439766407012939e-02,-2.234572917222976685e-01,3.564814329147338867e-01
1.824899911880493164e-01,-3.522433042526245117e-01,9.188079833984375000e-02,1.681226044893264771e-01,-3.218995630741119385e-01,-3.490322455763816833e-02,-5.056104436516761780e-02,5.345861241221427917e-02,-1.834694147109985352e-01,-8.102097362279891968e-02,1.320966184139251709e-01,-4.142571389675140381e-01,1.877212151885032654e-02,1.046249940991401672e-01,-5.504397302865982056e-02,-8.854565024375915527e-02,1.404559612274169922e-01,-1.548816263675689697e-01,1.481368206441402435e-02,1.173693761229515076e-01,-1.393377184867858887e-01,-3.934567049145698547e-02,1.053395271301269531e-01,-2.746016979217529297e-01,-7.241941988468170166e-02,-2.024393975734710693e-01,2.423708587884902954e-01,4.420266300439834595e-02,1.081152819097042084e-02,3.189575970172882080e-01
1.247989535331726074e-01,-4.163181483745574951e-01,-3.107055835425853729e-02,2.215885519981384277e-01,-3.882198333740234375e-01,3.320167586207389832e-02,-3.967608883976936340e-02,-5.042786151170730591e-02,-2.011908590793609619e-01,-3.016095422208309174e-02,-6.628041714429855347e-02,-1.537603884935379028e-01,-9.319879114627838135e-02,1.198134571313858032e-01,3.489864990115165710e-02,-8.213268592953681946e-03,1.086632534861564636e-01,-8.521215617656707764e-02,1.049510017037391663e-01,1.996954232454299927e-01,-1.411666274070739746e-01,-9.681134670972824097e-02,1.819933354854583740e-01,-2.845928370952606201e-01,1.271415054798126221e-01,-1.649316102266311646e-01,2.067671567201614380e-01,-1.122120097279548645e-01,-7.824308425188064575e-02,1.339549720287322998e-01
2.478859573602676392e-01,-4.222051203250885010e-01,-5.097835510969161987e-02,2.408704906702041626e-01,-3.397831022739410400e-01,3.943455591797828674e-02,-6.918130815029144287e-02,-5.042015761137008667e-02,-1.541760265827178955e-01,-6.425365060567855835e-02,1.581610366702079773e-02,-2.231559902429580688e-01,-1.408993452787399292e-01,1.451544314622879028e-01,1.136748865246772766e-01,7.475215196609497070e-02,2.083490043878555298e-01,-7.630217820405960083e-03,1.153108701109886169e-01,1.472210139036178589e-01,-2.900787591934204102e-01,-1.357755810022354126e-01,9.345221519470214844e-02,-3.054567873477935791e-01,1.329065114259719849e-01,-8.538828045129776001e-02,2.918355762958526611e-01,6.365803629159927368e-02,-6.776355206966400146e-02,1.528495252132415771e-01
5.777766555547714233e-02,-2.258389592170715332e-01,4.063344746828079224e-02,1.704791337251663208e-01,-4.089025557041168213e-01,-2.338444581255316734e-03,2.649937383830547333e-02,2.692897245287895203e-02,-9.077148139476776123e-02,3.302564471960067749e-02,8.633718639612197876e-02,-2.555229365825653076e-01,-1.083352789282798767e-01,1.898220777511596680e-01,-1.237019449472427368e-01,1.615531370043754578e-02,1.354603618383407593e-01,-6.479947268962860107e-02,1.237343251705169678e-01,1.146236658096313477e-01,-2.715618908405303955e-01,-1.645471304655075073e-01,1.142031699419021606e-01,-2.579044699668884277e-01,1.124953329563140869e-01,-1.333857178688049316e-01,2.622946202754974365e-01,-1.457697618752717972e-02,-7.866785675287246704e-02,3.266864717006683350e-01
2.803225517272949219e-01,-3.910804092884063721e-01,7.306520361453294754e-03,7.721458375453948975e-02,-4.943283498287200928e-01,-2.613729797303676605e-02,-1.686862707138061523e-01,1.048207506537437439e-01,-5.599889904260635376e-02,1.080653350800275803e-02,-3.884732723236083984e-02,-2.951122522354125977e-01,-1.896004565060138702e-02,8.706091344356536865e-02,-8.828277885913848877e-02,-7.549989223480224609e-02,2.113436162471771240e-01,-2.642393112182617188e-02,1.179068535566329956e-01,1.110787019133567810e-01,-1.729857921600341797e-01,-6.671708822250366211e-02,1.417008042335510254e-01,-2.735558450222015381e-01,1.307807862758636475e-01,-2.168520539999008179e-01,2.879271507263183594e-01,-3.194505348801612854e-02,-1.971231251955032349e-01,2.275190204381942749e-01
1.118479445576667786e-01,-2.971644997596740723e-01,-1.442755311727523804e-01,1.754634380340576172e-01,-3.611745536327362061e-01,-5.837907269597053528e-02,-4.997083451598882675e-03,6.876429915428161621e-02,-1.854132264852523804e-01,-1.048957034945487976e-01,-4.734132438898086548e-02,-2.945431470870971680e-01,-5.245164781808853149e-02,1.747358962893486023e-02,-1.373009681701660156e-01,-2.155065722763538361e-02,1.410988271236419678e-01,-9.465074539184570312e-02,2.101605236530303955e-01,2.459188252687454224e-01,-2.943210899829864502e-01,-3.962856531143188477e-02,-2.972303144633769989e-02,-2.724791765213012695e-01,1.919380277395248413e-01,-2.150123715400695801e-01,2.630923986434936523e-01,-3.256412595510482788e-02,-1.695207878947257996e-02,2.185081839561462402e-01
2.042678147554397583e-01,-2.712763249874114990e-01,-1.112021505832672119e-02,1.130807921290397644e-01,-4.420016407966613770e-01,2.663636580109596252e-02,1.842347206547856331e-03,3.632180392742156982e-01,-1.588604301214218140e-01,5.783608928322792053e-02,1.239285022020339966e-01,-4.325505197048187256e-01,-3.294915333390235901e-02,-2.858475199900567532e-04,3.275548294186592102e-02,-4.625611007213592529e-02,1.496730744838714600e-01,-7.907790690660476685e-02,1.130395978689193726e-01,2.757579982280731201e-01,-2.645338475704193115e-01,-1.204789616167545319e-02,2.586075477302074432e-02,-3.785701096057891846e-01,1.856932640075683594e-01,-1.994452029466629028e-01,2.945714294910430908e-01,7.376540452241897583e-02,5.226882174611091614e-02,5.204523354768753052e-02
2.406121492385864258e-01,-3.752677738666534424e-01,-1.482054144144058228e-01,1.842876896262168884e-02,-3.218565583229064941e-01,2.039629966020584106e-02,2.943068370223045349e-02,1.766224652528762817e-01,-9.162540733814239502e-02,-1.266787643544375896e-03,-1.800293661653995514e-02,-2.771405577659606934e-01,-1.752122864127159119e-02,2.478824406862258911e-01,-3.181357309222221375e-02,-2.112697251141071320e-02,1.922964155673980713e-01,-5.773529782891273499e-02,1.729721724987030029e-01,2.432106733322143555e-01,-2.166845947504043579e-01,-1.708264499902725220e-01,1.426315754652023315e-01,-3.463788032531738281e-01,1.638592481613159180e-01,-1.757738888263702393e-01,2.301500588655471802e-01,1.309752836823463440e-02,4.456510301679372787e-03,2.768033742904663086e-01
2.902011275291442871e-01,-1.799276322126388550e-01,1.368480920791625977e-01,1.572364568710327148e-01,-5.038115978240966797e-01,-1.235534697771072388e-01,-1.769724069163203239e-03,1.164774522185325623e-01,-2.026179134845733643e-01,-1.564891785383224487e-01,1.859636278823018074e-03,-2.101613283157348633e-01,4.054430872201919556e-02,2.420629747211933136e-02,-1.625532098114490509e-02,-8.702635020017623901e-02,2.026676684617996216e-01,-7.700891047716140747e-02,8.465010672807693481e-02,1.992631554603576660e-01,-1.860317736864089966e-01,-9.248786605894565582e-03,1.661900728940963745e-01,-2.223907709121704102e-01,-4.627743735909461975e-02,-3.318889737129211426e-01,1.835794746875762939e-01,-4.476925730705261230e-02,-1.455878317356109619e-01,3.732162117958068848e-01
9.381771087646484375e-02,-2.104600369930267334e-01,-1.512420028448104858e-01,1.082614809274673462e-01,-5.524623394012451172e-01,-8.466220647096633911e-02,-1.350953280925750732e-01,2.397121936082839966e-01,-1.233905330300331116e-01,-7.045425474643707275e-02,-5.072785913944244385e-02,-2.618345618247985840e-01,-1.290344893932342529e-01,1.525386273860931396e-01,1.925316080451011658e-02,4.537268728017807007e-02,1.278461217880249023e-01,-8.021526038646697998e-02,1.290325820446014404e-01,2.370203435420989990e-01,-2.666977345943450928e-01,-6.150363385677337646e-02,2.055792324244976044e-02,-2.716270685195922852e-01,1.698874682188034058e-01,-1.713388711214065552e-01,3.324139118194580078e-01,-1.249828562140464783e-02,-4.610691964626312256e-02,2.389350384473800659e-01
4.976505413651466370e-02,-2.837916016578674316e-01,3.057232201099395752e-01,8.809637278318405151e-02,-2.792254090309143066e-01,5.028349906206130981e-02,-1.512739658355712891e-01,-1.600606739521026611e-02,-1.959401071071624756e-01,-1.281649321317672729e-01,1.965882033109664917e-01,-2.502342760562896729e-01,-1.840876415371894836e-02,1.714287698268890381e-01,1.194202005863189697e-01,1.451860647648572922e-02,2.246931493282318115e-01,-1.312350034713745117e-01,1.314734369516372681e-01,1.559938192367553711e-01,-2.918352782726287842e-01,-1.691004335880279541e-01,8.511193841695785522e-02,-2.784754931926727295e-01,-3.112840093672275543e-02,-5.510375276207923889e-02,3.058014512062072754e-01,1.315299272537231445e-01,3.976060450077056885e-02,2.736020088195800781e-01
1.385922282934188843e-01,-2.743541002273559570e-01,1.642105728387832642e-02,1.368505507707595825e-01,-4.085408151149749756e-01,1.984212733805179596e-02,4.468679893761873245e-03,2.414309978485107422e-01,-7.350683957338333130e-02,-2.087177149951457977e-02,1.510512530803680420e-01,-2.812537252902984619e-01,-6.080836802721023560e-02,1.533762216567993164e-01,4.830531030893325806e-02,6.588374078273773193e-02,2.881480455398559570e-01,-3.021647408604621887e-02,1.328012198209762573e-01,1.558490991592407227e-01,-3.811953961849212646e-01,-2.095419168472290039e-01,1.869650483131408691e-01,-3.084350824356079102e-01,1.057836636900901794e-01,-1.951719075441360474e-02,1.515230238437652588e-01,7.832347601652145386e-02,5.628033354878425598e-02,3.703894913196563721e-01
2.310202866792678833e-01,-4.537762701511383057e-01,-2.957164682447910309e-02,1.722462028264999390e-01,-3.402560949325561523e-01,-3.894742578268051147e-02,-1.430142223834991455e-01,2.106630988419055939e-02,-1.230794712901115417e-01,-1.331181824207305908e-02,-9.687575511634349823e-03,-1.317545175552368164e-01,1.704338006675243378e-02,3.889565542340278625e-02,-3.533487766981124878e-02,-4.940192028880119324e-02,1.969722658395767212e-01,-1.137599274516105652e-01,1.358867585659027100e-01,2.156635671854019165e-01,-2.694011628627777100e-01,-1.566672027111053467e-01,1.056490018963813782e-01,-2.001731991767883301e-01,1.539266258478164673e-01,-2.965853922069072723e-02,2.914858460426330566e-01,6.493484228849411011e-02,-1.490508168935775757e-01,1.388883739709854126e-01
6.381614506244659424e-02,-2.262585610151290894e-01,8.832884579896926880e-02,1.706714779138565063e-01,-4.632230103015899658e-01,-3.662792965769767761e-02,-4.673217982053756714e-02,2.463787421584129333e-02,-2.074042409658432007e-01,-2.010245062410831451e-02,1.667578369379043579e-01,-2.617479860782623291e-01,1.037797983735799789e-02,9.204024076461791992e-02,2.251689732074737549e-01,-6.664754450321197510e-02,1.812478452920913696e-01,-2.077183574438095093e-01,-5.753959994763135910e-03,2.968046069145202637e-01,-2.764800488948822021e-01,-2.555534802377223969e-02,-1.602673344314098358e-02,-1.953366547822952271e-01,1.348072439432144165e-01,-2.120662629604339600e-01,3.005295097827911377e-01,9.075627475976943970e-02,-8.022339642047882080e-02,9.349963068962097168e-02
3.316985666751861572e-01,-2.586922645568847656e-01,1.000041589140892029e-01,1.121049821376800537e-01,-2.955600619316101074e-01,6.133681163191795349e-03,-3.719178261235356331e-03,1.025679633021354675e-01,-1.990728676319122314e-01,-1.297230422496795654e-01,9.231080859899520874e-02,-3.999606370925903320e-01,-4.895465448498725891e-02,6.154156103730201721e-02,2.609936753287911415e-03,-1.598816365003585815e-03,1.341902017593383789e-01,-9.269199520349502563e-02,9.673602879047393799e-02,2.166131585836410522e-01,-2.373143285512924194e-01,-1.366381049156188965e-01,1.224023625254631042e-01,-3.485161662101745605e-01,1.893781572580337524e-01,-1.393816322088241577e-01,4.065727591514587402e-01,3.846825659275054932e-02,-4.635673388838768005e-02,1.833153367042541504e-01
2.023238986730575562e-01,-3.150873780250549316e-01,5.997772514820098877e-02,5.400198698043823242e-02,-5.462725758552551270e-01,-9.431139379739761353e-02,-1.074572280049324036e-01,1.327311694622039795e-01,-7.355619221925735474e-02,-6.502034515142440796e-02,4.463104158639907837e-02,-1.972838640213012695e-01,-9.720095247030258179e-02,1.649206876754760742e-01,-9.360151365399360657e-03,4.838040471076965332e-02,1.243676766753196716e-01,-3.301496058702468872e-02,2.943959087133407593e-02,2.606027126312255859e-01,-2.576431035995483398e-01,-3.240834176540374756e-02,1.560362521559000015e-02,-2.561840116977691650e-01,-1.529962755739688873e-02,-1.201129928231239319e-01,3.613806366920471191e-01,1.146633252501487732e-01,-1.028333529829978943e-01,2.188073992729187012e-01
1.655206233263015747e-01,-1.468080878257751465e-01,5.078957229852676392e-02,1.310930997133255005e-01,-3.995396792888641357e-01,-9.497986733913421631e-02,-2.962634526193141937e-02,1.103574633598327637e-01,-1.192886754870414734e-01,2.205583080649375916e-02,1.607368439435958862e-01,-1.724311262369155884e-01,4.628430679440498352e-02,-1.976969465613365173e-02,-5.093597806990146637e-03,1.064177788794040680e-02,1.765281111001968384e-01,-2.803556993603706360e-02,1.263263225555419922e-01,1.232974603772163391e-01,-2.874575853347778320e-01,-3.117102682590484619e-01,1.198510453104972839e-01,-3.455043733119964600e-01,1.020099520683288574e-01,-1.037637665867805481e-01,1.562535762786865234e-01,-2.850720845162868500e-02,-1.096855178475379944e-01,4.343762993812561035e-02
1.655550301074981689e-01,-4.317440390586853027e-01,-4.414577782154083252e-02,1.144582703709602356e-01,-3.390810489654541016e-01,7.828489691019058228e-02,-1.775814294815063477e-01,1.755721718072891235e-01,-9.366258233785629272e-02,-4.088892787694931030e-02,1.282631326466798782e-02,-3.078047335147857666e-01,-5.572883412241935730e-02,1.815437078475952148e-01,1.122258901596069336e-01,1.176407039165496826e-01,2.037751078605651855e-01,-1.317229121923446655e-01,9.604972600936889648e-02,5.967201292514801025e-02,-2.696760594844818115e-01,-1.350085139274597168e-01,5.113848019391298294e-03,-3.022245764732360840e-01,1.447695195674896240e-01,-2.053824514150619507e-01,2.846162319183349609e-01,-9.230040013790130615e-03,-8.856542408466339111e-02,2.441047281026840210e-01
1.711131483316421509e-01,-2.852893769741058350e-01,9.518934041261672974e-02,6.282863765954971313e-02,-4.760964214801788330e-01,-4.056207463145256042e-02,3.874530270695686340e-02,1.782871782779693604e-02,-2.018507272005081177e-01,-4.445719067007303238e-03,6.202867254614830017e-02,-2.554102838039398193e-01,4.372030496597290039e-02,8.105664700269699097e-02,1.833939552307128906e-02,7.306095212697982788e-02,4.766789823770523071e-02,-1.493074893951416016e-01,1.381421536207199097e-01,2.556641399860382080e-01,-2.700602114200592041e-01,-6.028664484620094299e-02,8.054617792367935181e-03,-2.701189219951629639e-01,7.487850636243820190e-02,-2.789585292339324951e-01,3.450239598751068115e-01,-7.201296091079711914e-02,-1.316844820976257324e-01,4.787186905741691589e-02
