1.908497810363769531e-01,-2.232469618320465088e-01,1.235011592507362366e-02,2.042292356491088867e-01,-5.128731727600097656e-01,-3.716556355357170105e-02,-2.023438960313796997e-01,1.952804066240787506e-02,-1.544060260057449341e-01,-6.678958237171173096e-02,1.851676777005195618e-02,-3.456712663173675537e-01,-2.125257551670074463e-01,7.578547298908233643e-02,7.128776609897613525e-02,4.656038433313369751e-02,-1.347202248871326447e-02,-7.905782759189605713e-02,1.140842065215110779e-01,1.525520533323287964e-01,-2.595045566558837891e-01,-9.057997167110443115e-02,-1.249036714434623718e-01,-2.348051667213439941e-01,8.410367369651794434e-02,-1.521610766649246216e-01,4.198614656925201416e-01,1.111877243965864182e-02,-2.499119006097316742e-02,1.425866186618804932e-01
2.090504914522171021e-01,-4.200989902019500732e-01,-6.242585927248001099e-02,9.346698224544525146e-02,-4.796421825885772705e-01,9.110333025455474854e-02,-1.080575808882713318e-01,2.086612135171890259e-01,-1.821980923414230347e-01,-2.720161154866218567e-02,1.308650821447372437e-01,-2.380417436361312866e-01,-1.700978428125381470e-01,9.747997671365737915e-02,-2.582085505127906799e-02,-6.389033049345016479e-03,1.240159198641777039e-01,-1.151523664593696594e-01,1.452653203159570694e-03,1.896828263998031616e-01,-1.864453703165054321e-01,3.083757683634757996e-02,-1.339658796787261963e-01,-2.859396934509277344e-01,1.800899505615234375e-01,-1.800044476985931396e-01,3.793219923973083496e-01,9.580074995756149292e-02,4.625761136412620544e-02,2.662873566150665283e-01
2.362316548824310303e-01,-2.717146277427673340e-01,-8.183535933494567871e-02,1.050539612770080566e-01,-6.016196608543395996e-01,-1.129889041185379028e-01,-2.224313281476497650e-02,2.055269330739974976e-01,-1.674901694059371948e-01,-1.549468785524368286e-01,-6.076207756996154785e-02,-1.207039505243301392e-01,-4.012990742921829224e-02,2.407983131706714630e-02,3.124035149812698364e-02,-8.841999620199203491e-02,6.943043321371078491e-02,1.569217257201671600e-02,1.029083356261253357e-01,2.074271440505981445e-01,-3.433284163475036621e-01,-2.248917967081069946e-01,1.830094605684280396e-01,-1.734322160482406616e-01,1.375246644020080566e-01,-1.057881414890289307e-01,1.761664748191833496e-01,-6.004338711500167847e-02,-6.816099584102630615e-02,4.282328882254660130e-04
3.070384562015533447e-01,-4.513165950775146484e-01,-7.097901403903961182e-02,2.229198366403579712e-01,-2.846141755580902100e-01,1.079679131507873535e-01,-2.213595993816852570e-02,-3.173053637146949768e-02,-1.115131527185440063e-01,-1.366868466138839722e-01,8.717934042215347290e-02,-2.990877628326416016e-01,-1.585806836374104023e-03,1.136304214596748352e-01,2.713859826326370239e-02,7.393913716077804565e-02,2.209548652172088623e-01,9.143712930381298065e-03,1.525476574897766113e-01,2.592052221298217773e-01,-3.689092695713043213e-01,-1.522932052612304688e-01,9.633482247591018677e-02,-2.688905000686645508e-01,9.465257078409194946e-02,-1.686529964208602905e-01,3.580869138240814209e-01,4.162951558828353882e-02,-8.170938491821289062e-02,2.298608273267745972e-01
2.134207785129547119e-01,-3.982701003551483154e-01,-8.018252998590469360e-02,8.877075463533401489e-02,-3.675554394721984863e-01,-9.275478869676589966e-02,3.070250712335109711e-02,2.342958450317382812e-01,-2.235979288816452026e-01,-1.726371198892593384e-01,-1.045390125364065170e-02,-3.834388554096221924e-01,-1.992458291351795197e-02,1.104885563254356384e-01,7.636552210897207260e-03,4.330822452902793884e-02,1.927011460065841675e-01,-4.613703489303588867e-02,1.448142975568771362e-01,2.033327668905258179e-01,-2.931196689605712891e-01,-9.932602196931838989e-02,8.117252588272094727e-02,-2.177258133888244629e-01,5.072228237986564636e-02,-1.370964497327804565e-01,2.728791832923889160e-01,8.990137279033660889e-02,-1.413175649940967560e-02,2.390511035919189453e-01
1.716945618391036987e-01,-3.325646519660949707e-01,1.805089712142944336e-01,2.411291003227233887e-01,-4.068423807621002197e-01,3.318059816956520081e-02,-1.256489157676696777e-01,3.527120873332023621e-02,-1.584377139806747437e-01,-1.212748661637306213e-01,1.045632734894752502e-01,-2.239767909049987793e-01,-3.513840213418006897e-02,1.415931284427642822e-01,6.159424036741256714e-02,9.925352409482002258e-03,1.041016355156898499e-01,-1.348551362752914429e-01,8.998312056064605713e-02,2.493114918470382690e-01,-1.661294847726821899e-01,-3.261374309659004211e-02,7.561649382114410400e-02,-3.269416689872741699e-01,-1.667943224310874939e-02,-1.452259868383407593e-01,3.534044623374938965e-01,3.367711976170539856e-02,-4.761740937829017639e-02,1.172850057482719421e-01
1.972201615571975708e-01,-3.153443932533264160e-01,-5.056954547762870789e-02,2.459586858749389648e-01,-2.999314963817596436e-01,-4.371128976345062256e-02,-3.416112624108791351e-03,-2.280048094689846039e-02,-2.409720569849014282e-01,-4.621293768286705017e-02,3.532957658171653748e-02,-1.255282461643218994e-01,-7.125182449817657471e-02,4.533752053976058960e-02,-5.400003865361213684e-02,-1.305064652115106583e-03,1.344799846410751343e-01,-1.285704970359802246e-01,1.578686200082302094e-02,1.755013316869735718e-01,-1.827469319105148315e-01,-5.027995631098747253e-02,1.954989129444584250e-04,-2.697239220142364502e-01,1.212548539042472839e-01,-2.664709091186523438e-01,4.037649035453796387e-01,-2.957097813487052917e-02,-2.637217044830322266e-01,-2.264651469886302948e-02
1.261983066797256470e-01,-3.073043525218963623e-01,-1.593544781208038330e-01,2.325453907251358032e-01,-4.044203162193298340e-01,-7.192192599177360535e-03,-1.304887384176254272e-01,8.366216719150543213e-02,-2.270723581314086914e-01,-7.567041367292404175e-02,-1.559403538703918457e-01,-2.412423789501190186e-01,1.410859357565641403e-02,-2.010702621191740036e-03,-2.474744990468025208e-02,-5.853904783725738525e-02,9.543245658278465271e-03,-6.036650761961936951e-02,1.558783091604709625e-02,2.674632370471954346e-01,-3.180718123912811279e-01,-1.364821791648864746e-01,1.102287098765373230e-01,-2.669097185134887695e-01,2.045761048793792725e-01,-1.715297698974609375e-01,1.552260965108871460e-01,-1.286757290363311768e-01,-7.056789845228195190e-02,1.995485723018646240e-01
1.852182596921920776e-01,-1.482153534889221191e-01,9.402009099721908569e-02,1.708414554595947266e-01,-2.805479764938354492e-01,5.948862526565790176e-03,-2.917064726352691650e-02,6.468171719461679459e-03,-1.629443764686584473e-01,-3.716994449496269226e-02,1.138281822204589844e-01,-2.690554261207580566e-01,-5.220134183764457703e-02,6.990403681993484497e-02,-3.215708769857883453e-03,-2.106584794819355011e-02,1.500695198774337769e-01,-1.096504107117652893e-01,9.840818820521235466e-04,2.566065490245819092e-01,-1.360605061054229736e-01,-1.202203482389450073e-01,7.064636051654815674e-02,-2.864744961261749268e-01,4.072123393416404724e-02,-1.369626820087432861e-01,3.595636188983917236e-01,-6.025777757167816162e-02,5.313825607299804688e-02,2.218406647443771362e-01
2.501161098480224609e-01,-3.002035021781921387e-01,7.988271117210388184e-02,4.243030771613121033e-02,-4.091634452342987061e-01,-5.783526599407196045e-02,1.698042079806327820e-02,2.831470221281051636e-02,-8.350625634193420410e-02,1.614106446504592896e-02,4.173538088798522949e-02,-2.420132160186767578e-01,3.329000994563102722e-02,1.958563625812530518e-01,5.855781212449073792e-02,-2.637750841677188873e-02,1.170682907104492188e-01,-1.696610450744628906e-01,1.152873858809471130e-01,2.358046323060989380e-01,-1.574991941452026367e-01,-7.645314186811447144e-02,1.276132911443710327e-01,-3.043925464153289795e-01,6.870959699153900146e-02,-2.165648043155670166e-01,2.245344072580337524e-01,-3.583408193662762642e-03,-5.324761942028999329e-02,2.091505080461502075e-01
2.190923094749450684e-01,-3.055177032947540283e-01,2.992085739970207214e-02,2.000901103019714355e-01,-2.602605223655700684e-01,3.292353823781013489e-02,-1.374591141939163208e-01,7.439348101615905762e-02,-2.523822486400604248e-01,-9.504027664661407471e-02,6.601682305335998535e-02,-5.726392194628715515e-02,9.748572856187820435e-02,2.207960374653339386e-02,-1.611049845814704895e-02,-1.343127489089965820e-01,1.097712852060794830e-02,-1.556924134492874146e-01,1.129050478339195251e-01,1.639536768198013306e-01,-1.281828880310058594e-01,-1.401346623897552490e-01,1.586597412824630737e-01,-2.434545010328292847e-01,7.107585668563842773e-02,-1.705736815929412842e-01,3.274066746234893799e-01,7.038202136754989624e-02,-9.563840180635452271e-02,3.731465637683868408e-01
1.687159538269042969e-01,-2.619780898094177246e-01,1.319930404424667358e-01,1.321182399988174438e-01,-4.592543244361877441e-01,-4.325501248240470886e-02,-6.675383076071739197e-03,2.619034983217716217e-02,-1.077690720558166504e-01,1.994005404412746429e-02,1.223015114665031433e-01,-3.510375320911407471e-01,-5.028441548347473145e-02,9.224425256252288818e-02,-7.934197038412094116e-02,8.557197451591491699e-02,1.308614313602447510e-01,-1.284898221492767334e-01,-2.505792118608951569e-02,1.754689663648605347e-01,-2.015009075403213501e-01,-5.385765433311462402e-02,5.287462845444679260e-02,-2.417938113212585449e-01,2.651955373585224152e-02,-2.143453061580657959e-01,3.595670163631439209e-01,2.814202196896076202e-02,-9.223984181880950928e-02,3.211269676685333252e-01
7.435876876115798950e-02,-3.242399692535400391e-01,6.178869307041168213e-02,8.752153813838958740e-02,-3.791369199752807617e-01,3.601596131920814514e-02,-7.627054303884506226e-02,1.275798380374908447e-01,-1.575606316328048706e-01,-4.265461117029190063e-02,6.043551117181777954e-02,-2.272676974534988403e-01,-5.169325321912765503e-02,6.510554254055023193e-02,1.050483137369155884e-01,-1.030139550566673279e-01,-2.471453696489334106e-02,-6.838537007570266724e-02,2.777436003088951111e-02,2.296174019575119019e-01,-3.236271739006042480e-01,-1.927556246519088745e-01,6.554100662469863892e-02,-2.179539054632186890e-01,2.069725394248962402e-01,-9.564206749200820923e-02,4.007680714130401611e-01,-4.340770095586776733e-02,-1.116816475987434387e-01,1.073181629180908203e-02
3.314283490180969238e-01,-1.784631013870239258e-01,1.293169111013412476e-01,1.480922102928161621e-01,-4.062717258930206299e-01,-2.550689503550529480e-02,-1.173166036605834961e-01,5.375871434807777405e-02,-1.237451508641242981e-01,8.775306865572929382e-03,9.144403785467147827e-02,-2.654554843902587891e-01,9.049846976995468140e-02,6.305188685655593872e-02,1.423405576497316360e-02,-6.625385582447052002e-02,1.713699251413345337e-01,-8.513270318508148193e-02,1.703368425369262695e-01,1.973540931940078735e-01,-4.554341733455657959e-01,-2.118284702301025391e-01,1.336997747421264648e-01,-2.430743426084518433e-01,7.793164812028408051e-03,-1.694625467061996460e-01,2.562952935695648193e-01,3.669164702296257019e-02,-1.131579801440238953e-01,1.648051887750625610e-01
1.170987188816070557e-01,-4.240320622920989990e-01,-4.394727572798728943e-02,1.197525039315223694e-01,-3.510766625404357910e-01,6.778495013713836670e-02,-8.528795093297958374e-02,-1.067009009420871735e-02,-2.032142281532287598e-01,-5.126620084047317505e-02,-8.041567355394363403e-02,-1.418448537588119507e-01,-3.753957897424697876e-02,8.151155710220336914e-02,1.274770349264144897e-01,2.643118984997272491e-02,2.021996118128299713e-02,-1.053744480013847351e-01,1.249416079372167587e-02,1.803831309080123901e-01,-3.265467882156372070e-01,-1.110471859574317932e-01,1.643921732902526855e-01,-1.230143383145332336e-01,-8.316171169281005859e-02,-1.628057211637496948e-01,2.693519592285156250e-01,-9.302704781293869019e-02,-7.913005352020263672e-02,1.656438261270523071e-01
1.989464610815048218e-01,-3.220740854740142822e-01,-2.220250293612480164e-02,1.406543999910354614e-01,-3.107383549213409424e-01,-8.664100617170333862e-02,-5.020433664321899414e-02,1.592622250318527222e-01,-1.447577178478240967e-01,-1.288816779851913452e-01,5.269058793783187866e-02,-3.121954202651977539e-01,3.061869880184531212e-03,1.574781388044357300e-01,-1.410654634237289429e-01,3.747656568884849548e-02,1.729686856269836426e-01,-4.926292970776557922e-02,8.272462338209152222e-02,2.603801786899566650e-01,-1.412627696990966797e-01,-8.317198604345321655e-02,1.171488761901855469e-01,-2.386685609817504883e-01,-1.872010296210646629e-03,-7.389170676469802856e-02,3.128096461296081543e-01,3.483037278056144714e-02,-1.056010499596595764e-01,3.589681684970855713e-01
3.417262732982635498e-01,-4.226017594337463379e-01,-3.607051447033882141e-02,2.245728373527526855e-01,-3.861355483531951904e-01,-9.463832527399063110e-02,-1.689236611127853394e-01,-6.087230890989303589e-02,-1.215799450874328613e-01,-7.937934994697570801e-02,4.659166932106018066e-02,-2.772002220153808594e-01,2.787293121218681335e-02,4.056804999709129333e-02,-4.252006486058235168e-02,4.618600010871887207e-03,1.024360060691833496e-01,-6.871698051691055298e-02,1.821858733892440796e-01,1.911752969026565552e-01,-4.126392602920532227e-01,-6.903875619173049927e-02,-6.740383803844451904e-02,-2.196159511804580688e-01,6.392160058021545410e-02,-2.281238585710525513e-01,3.204427659511566162e-01,-1.596272550523281097e-02,-1.957099288702011108e-01,8.008406311273574829e-02
1.546489745378494263e-01,-4.227967262268066406e-01,-1.335533261299133301e-01,1.048482432961463928e-01,-3.253594934940338135e-01,6.948055326938629150e-02,-7.514007389545440674e-02,9.963617473840713501e-02,-1.303522288799285889e-01,-3.010692447423934937e-02,-3.172137960791587830e-02,-2.319511771202087402e-01,-1.685375347733497620e-02,4.919886216521263123e-02,6.695247441530227661e-02,3.865148499608039856e-02,1.250015795230865479e-01,-8.344345539808273315e-02,1.407016664743423462e-01,1.594495624303817749e-01,-2.178997546434402466e-01,-1.294763088226318359e-01,1.131939217448234558e-01,-2.620084583759307861e-01,1.684680432081222534e-01,-2.026332169771194458e-01,2.564169764518737793e-01,1.164934248663485050e-03,-4.754915088415145874e-02,1.587601751089096069e-01
1.824386119842529297e-01,-3.263947367668151855e-01,8.905054628849029541e-02,1.501820683479309082e-01,-4.549962282180786133e-01,5.528978258371353149e-02,-1.100716143846511841e-01,7.388842850923538208e-02,-1.250552982091903687e-01,-1.070487797260284424e-01,6.119697540998458862e-02,-3.144688010215759277e-01,-5.830856971442699432e-03,9.059489518404006958e-02,7.732021808624267578e-02,-1.422851830720901489e-01,1.615270823240280151e-01,-8.420789986848831177e-02,-1.991798542439937592e-02,2.629635334014892578e-01,-1.967575252056121826e-01,-5.052397027611732483e-02,9.844338148832321167e-02,-1.632014214992523193e-01,-4.752254858613014221e-02,-2.006313651800155640e-01,1.535407900810241699e-01,1.970676705241203308e-02,-5.520903691649436951e-02,3.066198229789733887e-01
3.520181477069854736e-01,-2.353117614984512329e-01,1.453604698181152344e-01,8.743360638618469238e-02,-5.777919888496398926e-01,-1.047824546694755554e-01,-2.133983075618743896e-01,2.159068137407302856e-01,-1.036926731467247009e-01,7.000128924846649170e-02,7.351545989513397217e-02,-2.748019695281982422e-01,-4.884779453277587891e-02,1.398458480834960938e-01,1.603641808032989502e-01,-2.189744263887405396e-02,1.301100403070449829e-01,-1.661721467971801758e-01,5.682357028126716614e-02,9.611520171165466309e-02,-1.670704931020736694e-01,-7.440032064914703369e-02,3.099867142736911774e-02,-3.429843187332153320e-01,3.544187173247337341e-02,-2.514612376689910889e-01,2.361367195844650269e-01,1.268271449953317642e-02,-1.141002476215362549e-01,2.845678031444549561e-01
1.186434179544448853e-01,-2.462993413209915161e-01,1.415445208549499512e-01,7.905020564794540405e-02,-3.832162618637084961e-01,2.604284882545471191e-02,-6.209528073668479919e-03,9.188499301671981812e-02,-6.147827953100204468e-02,-8.407831937074661255e-02,-1.332826167345046997e-02,-2.327168285846710205e-01,-6.245037913322448730e-02,9.480109065771102905e-02,-5.628427490592002869e-02,3.729042783379554749e-02,5.595108121633529663e-02,-1.395962089300155640e-01,-2.487472631037235260e-02,2.791896462440490723e-01,-4.224557876586914062e-01,-1.952762901782989502e-01,1.681637465953826904e-01,-2.504413723945617676e-01,1.417752951383590698e-01,-1.384884119033813477e-01,1.655412167310714722e-01,-8.944431692361831665e-02,-7.191364187747240067e-03,2.981093525886535645e-01
3.408973217010498047e-01,-2.741246521472930908e-01,3.950103564420714974e-05,1.676974743604660034e-01,-2.567988932132720947e-01,-4.190178588032722473e-02,-8.579213172197341919e-02,2.492967098951339722e-01,-9.303794056177139282e-02,3.173794597387313843e-03,6.183937564492225647e-02,-3.295277059078216553e-01,-1.220094859600067139e-01,3.914630413055419922e-02,1.249875500798225403e-02,9.260223060846328735e-02,2.296790182590484619e-01,-6.845184415578842163e-02,7.721605151891708374e-02,2.092695385217666626e-01,-2.979490458965301514e-01,-1.325701130554080009e-03,6.243201717734336853e-02,-3.237555623054504395e-01,2.233172580599784851e-02,-2.041042447090148926e-01,1.816869676113128662e-01,1.256096456199884415e-02,-4.829502478241920471e-02,2.449461370706558228e-01
3.520181477069854736e-01,-2.353117614984512329e-01,1.453604698181152344e-01,8.743360638618469238e-02,-5.777919888496398926e-01,-1.047824546694755554e-01,-2.133983075618743896e-01,2.159068137407302856e-01,-1.036926731467247009e-01,7.000128924846649170e-02,7.351545989513397217e-02,-2.748019695281982422e-01,-4.884779453277587891e-02,1.398458480834960938e-01,1.603641808032989502e-01,-2.189744263887405396e-02,1.301100403070449829e-01,-1.661721467971801758e-01,5.682357028126716614e-02,9.611520171165466309e-02,-1.670704931020736694e-01,-7.440032064914703369e-02,3.099867142736911774e-02,-3.429843187332153320e-01,3.544187173247337341e-02,-2.514612376689910889e-01,2.361367195844650269e-01,1.268271449953317642e-02,-1.141002476215362549e-01,2.845678031444549561e-01
2.335332334041595459e-01,-3.030461370944976807e-01,3.989187628030776978e-02,5.982312932610511780e-02,-5.442361831665039062e-01,-9.253914654254913330e-02,2.635539695620536804e-02,2.096062600612640381e-01,-1.128118559718132019e-01,-4.547749832272529602e-02,1.690577864646911621e-01,-2.774429917335510254e-01,9.343345649540424347e-03,1.406775265932083130e-01,3.324405476450920105e-02,1.598151177167892456e-01,2.273488491773605347e-01,-9.943501651287078857e-02,1.070654541254043579e-01,8.664271794259548187e-03,-2.897512912750244141e-01,-1.053015068173408508e-01,1.801295876502990723e-01,-2.570801973342895508e-01,7.634371519088745117e-02,-1.853701472282409668e-01,1.960024386644363403e-01,8.580855280160903931e-02,-1.175622269511222839e-01,1.356563419103622437e-01
2.787647843360900879e-01,-2.408785521984100342e-01,6.068641319870948792e-02,2.438649386167526245e-01,-4.270017445087432861e-01,-9.462798386812210083e-02,-1.443810574710369110e-02,1.831574290990829468e-01,-2.071724981069564819e-01,2.295952104032039642e-02,8.943901397287845612e-03,-3.325563669204711914e-01,-4.930288996547460556e-03,-3.931479994207620621e-03,-7.536547631025314331e-02,6.120321806520223618e-03,1.302466243505477905e-01,-1.963341683149337769e-01,5.642137024551630020e-03,2.312054038047790527e-01,-2.801240384578704834e-01,-7.357773184776306152e-02,3.032400086522102356e-02,-2.768253684043884277e-01,1.901447623968124390e-01,-2.489004582166671753e-01,1.729208230972290039e-01,3.704696521162986755e-02,-5.064467340707778931e-02,1.356161236763000488e-01
2.301060557365417480e-01,-2.378252297639846802e-01,-4.874428361654281616e-02,1.355965286493301392e-01,-3.243111670017242432e-01,2.779847942292690277e-03,3.470231592655181885e-02,1.197613403201103210e-01,-1.911024153232574463e-01,-9.269664436578750610e-02,-4.303003847599029541e-02,-2.923439741134643555e-01,-4.882932454347610474e-02,1.028067898005247116e-02,-5.634074658155441284e-02,-1.022829562425613403e-01,1.221999153494834900e-01,-1.156029999256134033e-01,-2.945472369901835918e-04,2.025685161352157593e-01,-2.951190769672393799e-01,-1.083451583981513977e-01,1.122576817870140076e-01,-2.390553802251815796e-01,1.203187257051467896e-01,-2.182565778493881226e-01,3.182856738567352295e-01,-1.586236506700515747e-01,-1.469034850597381592e-01,2.896402478218078613e-01
2.113401591777801514e-01,-3.525124490261077881e-01,8.622711896896362305e-02,1.649622172117233276e-01,-3.328443765640258789e-01,4.912585392594337463e-02,-1.198740154504776001e-01,2.319237776100635529e-02,-2.790865898132324219e-01,-4.010108485817909241e-02,5.390194430947303772e-02,-1.564119905233383179e-01,-2.148784399032592773e-01,9.522526711225509644e-02,-2.256382629275321960e-02,-8.755820244550704956e-02,9.806323051452636719e-02,-2.405445091426372528e-02,2.896101772785186768e-02,1.988456100225448608e-01,-3.820947110652923584e-01,-1.383360773324966431e-01,1.080320030450820923e-02,-2.425824403762817383e-01,1.719728559255599976e-01,-2.249221205711364746e-01,1.573351174592971802e-01,9.692543186247348785e-03,-1.287383213639259338e-02,4.515182375907897949e-01
