3.011389017105102539e+00,1.273398041725158691e+00,-1.564960598945617676e+00,-4.249268054962158203e+00,-1.534138321876525879e+00,-3.013348579406738281e+00,1.798427581787109375e+00,-5.605248928070068359e+00,-5.811177730560302734e+00,-7.237682342529296875e+00,1.048377037048339844e+00,-4.046940803527832031e+00,-5.984525680541992188e+00,-3.384241819381713867e+00,2.248775064945220947e-01,-2.188254892826080322e-01,4.530948638916015625e+00,1.431668519973754883e+00,3.307559788227081299e-01,-5.090618133544921875e+00,-2.987613201141357422e+00,8.864496946334838867e-01,-1.795115768909454346e-01,-1.094833970069885254e+00,-3.185968399047851562e+00,4.943983078002929688e+00,-4.036336421966552734e+00,-1.796294927597045898e+00,-3.298161923885345459e-01,4.413868427276611328e+00
1.368266463279724121e+00,3.408016920089721680e+00,-4.244160056114196777e-01,-1.615332126617431641e+00,-1.804902553558349609e+00,-3.769153356552124023e+00,2.449102699756622314e-01,-5.399075984954833984e+00,-5.393447399139404297e+00,-6.491374492645263672e+00,3.101431727409362793e-01,-4.234041213989257812e+00,-5.250314712524414062e+00,-5.834537982940673828e+00,4.757943153381347656e-01,-7.929800152778625488e-01,4.464364528656005859e+00,1.935259819030761719e+00,8.058002591133117676e-01,-6.640873908996582031e+00,-2.280477046966552734e+00,-7.350966930389404297e-01,-1.356157541275024414e+00,-1.302592515945434570e+00,-4.347883701324462891e+00,4.333687782287597656e+00,-4.601691722869873047e+00,-2.865710020065307617e+00,-1.273025393486022949e+00,4.619622230529785156e+00
1.568242669105529785e+00,1.817090630531311035e+00,-2.583409786224365234e+00,-2.845627069473266602e+00,-2.692799091339111328e+00,-4.178205013275146484e+00,-3.153341710567474365e-01,-5.663530349731445312e+00,-5.882269382476806641e+00,-6.528830051422119141e+00,4.572666585445404053e-01,-3.735844373703002930e+00,-7.521577835083007812e+00,-3.634588003158569336e+00,-2.551532983779907227e-01,-1.980379939079284668e+00,4.548191547393798828e+00,1.349862098693847656e+00,5.209895372390747070e-01,-5.091536998748779297e+00,-4.511778831481933594e+00,-1.265681505203247070e+00,1.041579127311706543e+00,-1.232187032699584961e+00,-4.413767814636230469e+00,3.649405956268310547e+00,-3.981572628021240234e+00,-2.489929676055908203e+00,-8.573122024536132812e-01,2.960266351699829102e+00
1.212261080741882324e+00,2.094091653823852539e+00,-6.099528670310974121e-01,-4.177846431732177734e+00,-2.330852270126342773e+00,-4.215440750122070312e+00,1.620104610919952393e-01,-3.987602949142456055e+00,-4.224230766296386719e+00,-6.560117244720458984e+00,-1.070988059043884277e+00,-3.611281871795654297e+00,-5.471835136413574219e+00,-3.644459724426269531e+00,-3.476848900318145752e-01,-8.760817646980285645e-01,5.163207054138183594e+00,1.819542050361633301e+00,-4.683042764663696289e-01,-5.430068016052246094e+00,-3.163500308990478516e+00,9.886806011199951172e-01,1.005995869636535645e+00,-2.500495910644531250e+00,-3.425049543380737305e+00,3.433158874511718750e+00,-3.603507757186889648e+00,-2.488130807876586914e+00,-9.637976884841918945e-01,2.794595956802368164e+00
-1.696005314588546753e-01,2.558074235916137695e+00,-4.345304798334836960e-03,-3.325607538223266602e+00,-1.379040837287902832e+00,-4.549607276916503906e+00,1.022534608840942383e+00,-4.059336662292480469e+00,-5.302665233612060547e+00,-7.239984989166259766e+00,2.058743953704833984e+00,-5.277912616729736328e+00,-6.220257282257080078e+00,-6.580785751342773438e+00,1.086707413196563721e-02,-7.971439957618713379e-01,4.482619285583496094e+00,1.374064803123474121e+00,1.577606916427612305e+00,-6.546091556549072266e+00,-3.160764694213867188e+00,-6.093189716339111328e-01,6.797049641609191895e-01,-9.411308765411376953e-01,-5.450437068939208984e+00,3.202129840850830078e+00,-3.581344604492187500e+00,-1.663435339927673340e+00,-1.433791756629943848e+00,5.846005439758300781e+00
1.202129602432250977e+00,1.596403956413269043e+00,-3.341473639011383057e-01,-3.405890226364135742e+00,-2.292112112045288086e+00,-2.979289293289184570e+00,2.682584896683692932e-02,-4.167691230773925781e+00,-3.814573287963867188e+00,-4.666803359985351562e+00,1.327274799346923828e+00,-2.953711986541748047e+00,-4.533307552337646484e+00,-4.970741748809814453e+00,2.482443153858184814e-01,-2.396915853023529053e-01,3.128524065017700195e+00,3.489287495613098145e-01,1.375682353973388672e-01,-5.005131244659423828e+00,-1.677984714508056641e+00,-1.238541007041931152e+00,1.888062834739685059e+00,-1.135598897933959961e+00,-3.161860704421997070e+00,1.939242959022521973e+00,-3.082540750503540039e+00,-2.793902873992919922e+00,-1.141858458518981934e+00,4.038393974304199219e+00
3.024909257888793945e+00,4.564000368118286133e-01,-4.522687494754791260e-01,-3.997043371200561523e+00,-2.172278881072998047e+00,-2.722907066345214844e+00,2.666977643966674805e+00,-5.525734901428222656e+00,-5.468081951141357422e+00,-6.555432796478271484e+00,8.997722268104553223e-01,-3.726198673248291016e+00,-5.172286510467529297e+00,-3.632093906402587891e+00,4.324728846549987793e-01,-9.114518165588378906e-01,3.326201438903808594e+00,1.086365461349487305e+00,9.477847814559936523e-01,-4.054678916931152344e+00,-3.348684549331665039e+00,-5.613882541656494141e-01,4.363372921943664551e-01,-1.741648435592651367e+00,-3.971232891082763672e+00,4.165596008300781250e+00,-2.437132835388183594e+00,-1.401340007781982422e+00,-9.478772878646850586e-01,4.627944946289062500e+00
2.566051244735717773e+00,1.449561119079589844e+00,-1.809978723526000977e+00,-3.147101879119873047e+00,-1.675318241119384766e+00,-1.953241586685180664e+00,1.261135935783386230e+00,-5.138395309448242188e+00,-3.568145751953125000e+00,-5.788788318634033203e+00,-5.898686051368713379e-01,-3.119239568710327148e+00,-6.792371749877929688e+00,-2.862356185913085938e+00,-1.166794896125793457e+00,-1.989695429801940918e+00,4.406640052795410156e+00,3.331554651260375977e+00,9.714228510856628418e-01,-5.017584323883056641e+00,-4.217721939086914062e+00,3.110886216163635254e-01,-1.085436701774597168e+00,6.604487299919128418e-01,-4.131939888000488281e+00,3.669206142425537109e+00,-4.923400878906250000e+00,-2.284976243972778320e+00,-8.728268742561340332e-01,4.416899204254150391e+00
7.937694191932678223e-01,2.480984687805175781e+00,-5.950855016708374023e-01,-3.684087514877319336e+00,-6.550717353820800781e-01,-5.245878219604492188e+00,4.299828410148620605e-02,-3.223038911819458008e+00,-2.769085645675659180e+00,-5.907739162445068359e+00,-8.073084950447082520e-01,-3.479768514633178711e+00,-5.146051883697509766e+00,-4.960453033447265625e+00,6.002585291862487793e-01,-1.240178942680358887e-01,6.307755470275878906e+00,9.974543452262878418e-01,-6.661030650138854980e-02,-6.615529537200927734e+00,-3.239164113998413086e+00,7.372629046440124512e-01,1.664633870124816895e+00,-1.299258232116699219e+00,-4.206291198730468750e+00,2.674587488174438477e+00,-4.392946720123291016e+00,-3.456946611404418945e+00,6.612755060195922852e-01,3.064784526824951172e+00
1.134985923767089844e+00,1.918375253677368164e+00,-3.141453266143798828e+00,-1.878797054290771484e+00,-1.929460287094116211e+00,-4.207143306732177734e+00,3.503109812736511230e-01,-5.678232192993164062e+00,-4.273938179016113281e+00,-5.162118911743164062e+00,2.936858832836151123e-01,-2.710526704788208008e+00,-4.658818244934082031e+00,-3.832326650619506836e+00,1.303449511528015137e+00,-1.648084044456481934e+00,4.680428981781005859e+00,9.034136533737182617e-01,2.167524248361587524e-01,-4.665967941284179688e+00,-2.979711771011352539e+00,-3.749757409095764160e-01,-3.157643079757690430e-01,-1.128189563751220703e+00,-4.356244564056396484e+00,3.297056198120117188e+00,-3.439116954803466797e+00,-2.656702995300292969e+00,-1.631139993667602539e+00,4.440285205841064453e+00
1.777432441711425781e+00,1.508168697357177734e+00,-1.900456070899963379e+00,-4.506351470947265625e+00,-1.439465641975402832e+00,-2.541711568832397461e+00,2.718259096145629883e+00,-5.397024631500244141e+00,-4.126295566558837891e+00,-7.297026634216308594e+00,4.693162143230438232e-01,-2.951944351196289062e+00,-6.933233737945556641e+00,-2.124370098114013672e+00,-6.387823224067687988e-01,-1.727348804473876953e+00,5.684433460235595703e+00,1.250753879547119141e+00,-3.452954590320587158e-01,-4.752585411071777344e+00,-4.075129032135009766e+00,1.725803375244140625e+00,-2.659232020378112793e-01,-5.804653763771057129e-01,-4.571095943450927734e+00,5.519648075103759766e+00,-5.701286315917968750e+00,-3.444491863250732422e+00,1.197803020477294922e-01,4.435755252838134766e+00
7.679306268692016602e-01,2.649741172790527344e+00,-1.070314884185791016e+00,-3.395659685134887695e+00,-1.552260875701904297e+00,-3.898029327392578125e+00,1.728871464729309082e+00,-4.943630695343017578e+00,-5.179821968078613281e+00,-6.104702949523925781e+00,6.531555950641632080e-02,-3.940237283706665039e+00,-5.494958400726318359e+00,-5.315411567687988281e+00,2.870880663394927979e-01,-9.100446105003356934e-01,3.543083667755126953e+00,1.893822312355041504e+00,1.343444705009460449e+00,-5.905987739562988281e+00,-1.943601727485656738e+00,-3.454896211624145508e-01,-5.779933929443359375e-01,-1.256891131401062012e+00,-4.296307563781738281e+00,3.999509572982788086e+00,-2.650283336639404297e+00,-1.525421380996704102e+00,-1.048479676246643066e+00,5.621643066406250000e+00
2.200263261795043945e+00,3.287702083587646484e+00,-2.572816848754882812e+00,-2.242936849594116211e+00,-2.596073150634765625e+00,-2.116146326065063477e+00,1.031090319156646729e-02,-6.365828990936279297e+00,-4.759979724884033203e+00,-4.551471710205078125e+00,1.894025087356567383e+00,-4.809418201446533203e+00,-9.236077308654785156e+00,-4.576110363006591797e+00,8.519132733345031738e-01,-2.435837984085083008e+00,4.667881965637207031e+00,9.701314568519592285e-01,6.607262492179870605e-01,-5.439748287200927734e+00,-3.166274070739746094e+00,-4.266824126243591309e-01,-1.102113604545593262e+00,-1.940050959587097168e+00,-2.594768047332763672e+00,3.449559211730957031e+00,-5.229523658752441406e+00,-2.231359720230102539e+00,-2.290600687265396118e-01,3.909714698791503906e+00
6.764149069786071777e-01,2.213427543640136719e+00,-3.440460205078125000e+00,-3.127517223358154297e+00,-1.978648781776428223e+00,-4.037342071533203125e+00,5.919812917709350586e-01,-4.960031986236572266e+00,-4.385674953460693359e+00,-6.348822593688964844e+00,1.468742370605468750e+00,-3.551447153091430664e+00,-7.224102497100830078e+00,-5.301830291748046875e+00,8.348379135131835938e-01,-3.001834392547607422e+00,4.666596412658691406e+00,1.906905770301818848e+00,7.832084894180297852e-01,-5.106476783752441406e+00,-3.487174987792968750e+00,-7.428601980209350586e-01,-2.874408960342407227e-01,-9.737268686294555664e-01,-5.123945236206054688e+00,3.038395643234252930e+00,-4.018301010131835938e+00,-2.340722084045410156e+00,-5.366038084030151367e-01,3.423754453659057617e+00
1.015072107315063477e+00,2.438309907913208008e+00,-1.442053794860839844e+00,-3.429520606994628906e+00,-2.476490497589111328e+00,-3.379917621612548828e+00,5.602938532829284668e-01,-4.880381107330322266e+00,-4.389950752258300781e+00,-6.456584453582763672e+00,8.538762331008911133e-01,-3.831812143325805664e+00,-4.350575923919677734e+00,-4.352238655090332031e+00,-2.713304162025451660e-01,-9.903153181076049805e-01,4.049776554107666016e+00,2.001057147979736328e+00,-8.220463991165161133e-03,-5.699653148651123047e+00,-1.598581075668334961e+00,1.028570681810379028e-01,-6.914271414279937744e-02,-1.942983746528625488e+00,-3.841490983963012695e+00,3.838484287261962891e+00,-3.672131061553955078e+00,-2.405159235000610352e+00,-1.279206156730651855e+00,3.857033967971801758e+00
1.688110351562500000e+00,1.016662597656250000e+00,-3.105205774307250977e+00,-1.421694159507751465e+00,-4.138107299804687500e+00,-4.006759643554687500e+00,-1.176738977432250977e+00,-5.676589012145996094e+00,-4.225438594818115234e+00,-5.580577373504638672e+00,1.056596875190734863e+00,-4.307990550994873047e+00,-5.369878768920898438e+00,-5.156335353851318359e+00,6.657888889312744141e-01,-2.548790454864501953e+00,2.985950946807861328e+00,2.711127519607543945e+00,1.784420490264892578e+00,-3.704036235809326172e+00,-2.409494876861572266e+00,-1.979276776313781738e+00,1.788719743490219116e-01,-3.255268037319183350e-01,-3.870794296264648438e+00,2.921380519866943359e+00,-3.219082593917846680e+00,-6.716833114624023438e-01,-6.973721385002136230e-01,3.923222303390502930e+00
2.846197366714477539e+00,3.280202865600585938e+00,-9.231449365615844727e-01,-3.113190889358520508e+00,-2.683801889419555664e+00,-4.168424129486083984e+00,1.825092554092407227e+00,-4.618175506591796875e+00,-5.616764545440673828e+00,-7.219046115875244141e+00,1.638221263885498047e+00,-3.550963401794433594e+00,-5.342517375946044922e+00,-5.478059291839599609e+00,8.070665597915649414e-01,7.172179222106933594e-01,4.115516185760498047e+00,-1.834653615951538086e-01,-6.795864105224609375e-01,-5.457374095916748047e+00,-1.336902737617492676e+00,-9.403933286666870117e-01,1.451690673828125000e+00,-1.513036727905273438e+00,-2.555557250976562500e+00,4.513906955718994141e+00,-4.205095291137695312e+00,-3.577808141708374023e+00,-5.875733494758605957e-01,4.917737960815429688e+00
5.377271771430969238e-01,2.816365480422973633e+00,-1.983776092529296875e+00,-4.193260192871093750e+00,-1.293573379516601562e+00,-2.301732778549194336e+00,4.883551001548767090e-01,-4.513498783111572266e+00,-3.001485586166381836e+00,-5.741512298583984375e+00,5.985154956579208374e-02,-3.363848447799682617e+00,-7.786191940307617188e+00,-4.208316802978515625e+00,-1.556498110294342041e-01,-2.623466014862060547e+00,4.693693637847900391e+00,3.142606496810913086e+00,1.030803084373474121e+00,-4.818666458129882812e+00,-4.337648868560791016e+00,-1.328467875719070435e-01,-5.454046130180358887e-01,-5.879727602005004883e-01,-3.450232267379760742e+00,3.053305864334106445e+00,-4.724295616149902344e+00,-2.134696483612060547e+00,-3.493115305900573730e-01,3.995386123657226562e+00
-1.071645498275756836e+00,4.007731914520263672e+00,3.023456811904907227e+00,-5.599545955657958984e+00,-7.715252637863159180e-01,-4.287322521209716797e+00,2.617050170898437500e+00,-4.903036117553710938e+00,-3.558668136596679688e+00,-6.756273746490478516e+00,2.649304151535034180e+00,-4.111751556396484375e+00,-4.629056930541992188e+00,-5.289199829101562500e+00,9.594255089759826660e-01,1.982234358787536621e+00,4.776591777801513672e+00,-7.081769704818725586e-01,5.503805875778198242e-01,-6.620442390441894531e+00,-6.461675167083740234e-01,4.104746878147125244e-01,1.899585127830505371e+00,-1.814464449882507324e+00,-1.584040403366088867e+00,5.373273372650146484e+00,-4.631652832031250000e+00,-4.080921649932861328e+00,1.991226196289062500e+00,5.419365406036376953e+00
2.198059082031250000e+00,1.401560068130493164e+00,-7.967134118080139160e-01,-4.351350784301757812e+00,-1.500895380973815918e+00,-1.576714515686035156e+00,3.186947107315063477e+00,-4.213921546936035156e+00,-4.188836574554443359e+00,-6.930191516876220703e+00,4.264759123325347900e-01,-2.398344516754150391e+00,-4.109818935394287109e+00,-2.764894723892211914e+00,-4.548329114913940430e-01,4.006126821041107178e-01,4.649491310119628906e+00,7.035998702049255371e-01,8.737059235572814941e-01,-4.251949310302734375e+00,-2.971275806427001953e+00,1.367569327354431152e+00,-4.137663841247558594e-01,-1.214812397956848145e+00,-3.307160377502441406e+00,4.713400363922119141e+00,-5.284460544586181641e+00,-2.577646493911743164e+00,-2.312273681163787842e-01,5.401495933532714844e+00
1.528615832328796387e+00,2.359597682952880859e+00,-2.128001451492309570e+00,-4.915245056152343750e+00,-1.523900747299194336e+00,-2.234923839569091797e+00,2.525664329528808594e+00,-5.274220466613769531e+00,-6.124381542205810547e+00,-7.028119087219238281e+00,1.396591365337371826e-01,-4.452707290649414062e+00,-5.875029087066650391e+00,-3.007547140121459961e+00,-4.159895479679107666e-01,-1.608385801315307617e+00,3.137220382690429688e+00,2.464705944061279297e+00,3.850939571857452393e-01,-5.806860923767089844e+00,-4.306827545166015625e+00,5.127078294754028320e-01,8.286906480789184570e-01,-1.246875524520874023e+00,-1.717020034790039062e+00,3.654563903808593750e+00,-5.053848743438720703e+00,-1.850370526313781738e+00,2.894016206264495850e-01,5.135414123535156250e+00
2.543275952339172363e-01,1.657904505729675293e+00,1.134061574935913086e+00,-3.526739358901977539e+00,-2.675815522670745850e-01,-3.753394842147827148e+00,1.153976082801818848e+00,-5.053006649017333984e+00,-3.370265960693359375e+00,-6.228725433349609375e+00,-4.785612225532531738e-01,-3.865517854690551758e+00,-4.957183361053466797e+00,-3.684341669082641602e+00,-2.945495843887329102e-01,-1.456815361976623535e+00,3.330183029174804688e+00,1.260335326194763184e+00,3.578222393989562988e-01,-7.685123920440673828e+00,-2.867443799972534180e+00,9.862396121025085449e-02,1.024029731750488281e+00,-4.458844065666198730e-01,-2.297080039978027344e+00,3.781598329544067383e+00,-4.150688171386718750e+00,-2.974916696548461914e+00,1.475084125995635986e-01,4.109738826751708984e+00
7.675490379333496094e-01,2.198719978332519531e+00,6.693789362907409668e-01,-3.839730978012084961e+00,-1.451578736305236816e+00,-2.735419988632202148e+00,1.239498138427734375e+00,-5.440887928009033203e+00,-4.347883224487304688e+00,-5.429590702056884766e+00,1.285726785659790039e+00,-5.006792068481445312e+00,-4.755697250366210938e+00,-4.944460391998291016e+00,-2.161422371864318848e-01,-1.008823737502098083e-01,4.695018291473388672e+00,9.663953781127929688e-01,1.090555310249328613e+00,-6.088282585144042969e+00,-3.333367824554443359e+00,5.508599281311035156e-01,8.714338541030883789e-01,-2.215330123901367188e+00,-3.587986946105957031e+00,3.497132778167724609e+00,-4.489730358123779297e+00,-2.533209562301635742e+00,2.639305293560028076e-01,4.600698471069335938e+00
1.873303294181823730e+00,1.881702423095703125e+00,-9.690157175064086914e-01,-4.027111530303955078e+00,-2.780194759368896484e+00,-3.195281267166137695e+00,9.661844372749328613e-01,-5.480036735534667969e+00,-5.285737037658691406e+00,-7.478890419006347656e+00,4.948436915874481201e-01,-4.877927303314208984e+00,-5.419521808624267578e+00,-4.674134731292724609e+00,7.473134249448776245e-02,3.913511931896209717e-01,4.574402332305908203e+00,1.595746994018554688e+00,1.000408530235290527e+00,-5.047736167907714844e+00,-2.608678579330444336e+00,-1.597357749938964844e+00,2.192798554897308350e-01,-2.035533905029296875e+00,-2.677224874496459961e+00,4.711852550506591797e+00,-5.865714073181152344e+00,-1.904299497604370117e+00,-5.011219978332519531e-01,6.067540168762207031e+00
1.241541862487792969e+00,1.522676348686218262e+00,-1.849398314952850342e-01,-4.500975131988525391e+00,-1.132099032402038574e+00,-2.945340871810913086e+00,1.954800605773925781e+00,-4.638363361358642578e+00,-4.613973617553710938e+00,-6.166173458099365234e+00,2.155782878398895264e-01,-3.653208732604980469e+00,-5.432296752929687500e+00,-2.861965656280517578e+00,-1.007241487503051758e+00,-1.176700830459594727e+00,2.539697170257568359e+00,4.627657532691955566e-01,1.130494236946105957e+00,-5.284741401672363281e+00,-3.585955619812011719e+00,1.026345252990722656e+00,3.009515404701232910e-01,-2.571756839752197266e-01,-2.428584098815917969e+00,4.206426143646240234e+00,-3.882150411605834961e+00,-2.503944158554077148e+00,-7.637554407119750977e-02,4.557831287384033203e+00
2.328891277313232422e+00,1.809695005416870117e+00,-2.556282281875610352e+00,-1.990573644638061523e+00,-3.774420261383056641e+00,-3.986008644104003906e+00,7.191612124443054199e-01,-6.441999912261962891e+00,-4.638684749603271484e+00,-6.493385791778564453e+00,1.080006599426269531e+00,-3.251640558242797852e+00,-6.679252624511718750e+00,-4.319031238555908203e+00,5.301424264907836914e-01,-2.511981487274169922e+00,3.873602390289306641e+00,2.024034976959228516e+00,1.386928677558898926e+00,-4.361306190490722656e+00,-2.610538721084594727e+00,-1.520955681800842285e+00,1.220086514949798584e-01,-7.169213294982910156e-01,-4.363688945770263672e+00,3.506340742111206055e+00,-3.519496679306030273e+00,-1.949202775955200195e+00,-1.919865250587463379e+00,3.719038963317871094e+00
