8.756801486015319824e-02,2.173589468002319336e+00,-1.480897545814514160e+00,-3.504459142684936523e+00,-1.690154552459716797e+00,-4.139351367950439453e+00,9.413403272628784180e-01,-4.843549251556396484e+00,-4.869614601135253906e+00,-5.926271438598632812e+00,9.906616806983947754e-01,-3.665304660797119141e+00,-6.093446731567382812e+00,-3.892085552215576172e+00,4.378768801689147949e-01,-1.309695839881896973e+00,4.400866985321044922e+00,1.411877870559692383e+00,9.143249988555908203e-01,-6.131340026855468750e+00,-2.661776065826416016e+00,-5.930162668228149414e-01,8.322258591651916504e-01,-1.619859695434570312e+00,-4.136282444000244141e+00,3.217103481292724609e+00,-3.122109651565551758e+00,-2.132315158843994141e+00,-2.919515669345855713e-01,5.265755176544189453e+00
2.112631082534790039e+00,1.443634629249572754e+00,-1.574168205261230469e+00,-2.937015056610107422e+00,-1.800756096839904785e+00,-3.692007541656494141e+00,6.644046306610107422e-01,-4.618710517883300781e+00,-3.395462036132812500e+00,-5.558238983154296875e+00,5.390448570251464844e-01,-2.992294311523437500e+00,-5.365790843963623047e+00,-2.652611494064331055e+00,2.165066003799438477e-01,-6.787860989570617676e-01,4.133353233337402344e+00,2.495587348937988281e+00,4.346905350685119629e-01,-4.680794715881347656e+00,-3.064332246780395508e+00,-4.295078814029693604e-01,5.169938206672668457e-01,-4.763197898864746094e-01,-4.229484081268310547e+00,2.996925592422485352e+00,-2.730352878570556641e+00,-1.849332332611083984e+00,-4.177758097648620605e-01,3.667061805725097656e+00
1.495151162147521973e+00,1.953174352645874023e+00,-3.138056278228759766e+00,-4.094888687133789062e+00,-1.489715576171875000e+00,-3.018611907958984375e+00,9.766565561294555664e-01,-6.314573287963867188e+00,-5.189828395843505859e+00,-6.915241241455078125e+00,9.003908634185791016e-01,-4.280030250549316406e+00,-6.872489929199218750e+00,-4.064404964447021484e+00,-1.295942217111587524e-01,-2.635708332061767578e+00,3.102063179016113281e+00,3.927159070968627930e+00,3.474423587322235107e-01,-5.184627532958984375e+00,-4.822103023529052734e+00,-8.915076255798339844e-01,1.071849465370178223e+00,-1.443577289581298828e+00,-4.216901302337646484e+00,4.267901897430419922e+00,-4.122536659240722656e+00,-3.615962266921997070e+00,-1.591163516044616699e+00,2.174157619476318359e+00
1.082496881484985352e+00,1.717170238494873047e+00,-2.031238555908203125e+00,-5.042188644409179688e+00,-4.695738852024078369e-01,-4.049937725067138672e+00,7.833514213562011719e-01,-4.105545997619628906e+00,-3.637333631515502930e+00,-6.957941055297851562e+00,-5.218217968940734863e-01,-3.178397893905639648e+00,-8.609765052795410156e+00,-2.930628061294555664e+00,-9.252573549747467041e-02,-3.170329809188842773e+00,5.334233283996582031e+00,1.720793724060058594e+00,3.634873330593109131e-01,-5.229645252227783203e+00,-5.248538970947265625e+00,-1.769318431615829468e-01,8.221912384033203125e-02,-5.201844573020935059e-01,-4.575469017028808594e+00,3.834568262100219727e+00,-4.746018409729003906e+00,-3.376682043075561523e+00,-1.089516162872314453e+00,2.227330446243286133e+00
1.481879472732543945e+00,2.879730701446533203e+00,-6.116194725036621094e-01,-4.433835029602050781e+00,-1.248427271842956543e+00,-1.944120883941650391e+00,5.462465882301330566e-01,-4.658083915710449219e+00,-3.644856214523315430e+00,-5.857549667358398438e+00,1.195162609219551086e-01,-4.021785736083984375e+00,-7.559565544128417969e+00,-3.661376714706420898e+00,-6.427592635154724121e-01,-1.626495361328125000e+00,4.324079513549804688e+00,2.300594568252563477e+00,1.053278207778930664e+00,-5.163657188415527344e+00,-4.167772769927978516e+00,1.154511451721191406e+00,-6.920672655105590820e-01,-3.355605304241180420e-01,-2.462114572525024414e+00,3.791029930114746094e+00,-5.265664100646972656e+00,-1.775992393493652344e+00,6.978182792663574219e-01,4.943459033966064453e+00
8.615434169769287109e-02,2.398470163345336914e+00,2.674086093902587891e-01,-4.099325180053710938e+00,-1.315680980682373047e+00,-4.236705780029296875e+00,1.650455035269260406e-02,-4.711695194244384766e+00,-3.668849706649780273e+00,-6.598676204681396484e+00,1.084071278572082520e+00,-3.683122634887695312e+00,-6.188058376312255859e+00,-5.129364490509033203e+00,-4.746715426445007324e-01,2.645327150821685791e-01,5.499978065490722656e+00,7.563365697860717773e-01,1.174671888351440430e+00,-6.630114555358886719e+00,-2.372786998748779297e+00,1.444698870182037354e-01,6.725342273712158203e-01,-1.431109786033630371e+00,-4.605275630950927734e+00,4.861423015594482422e+00,-5.146389007568359375e+00,-3.607774972915649414e+00,-1.005579471588134766e+00,3.915240049362182617e+00
1.702084541320800781e+00,2.156168460845947266e+00,-1.536321282386779785e+00,-3.309394359588623047e+00,-6.264153718948364258e-01,-2.369516849517822266e+00,2.309758961200714111e-01,-4.606188774108886719e+00,-4.457568645477294922e+00,-5.540503978729248047e+00,1.511242508888244629e+00,-3.737074613571166992e+00,-5.808134555816650391e+00,-4.018839836120605469e+00,8.876156806945800781e-01,-1.562170982360839844e+00,4.025990962982177734e+00,6.355257630348205566e-01,1.552562713623046875e+00,-5.186714172363281250e+00,-2.642793178558349609e+00,-7.161526083946228027e-01,-3.019997477531433105e-01,-1.122256994247436523e+00,-3.780771493911743164e+00,3.171195983886718750e+00,-4.553308010101318359e+00,-1.946791052818298340e+00,-1.471997737884521484e+00,4.825257301330566406e+00
2.606670379638671875e+00,1.815801382064819336e+00,-5.550197124481201172e+00,-1.335362076759338379e+00,-3.586940288543701172e+00,-2.418457031250000000e+00,-8.321114629507064819e-02,-6.395749568939208984e+00,-3.735878467559814453e+00,-4.402787685394287109e+00,1.771756887435913086e+00,-2.610188722610473633e+00,-8.577976226806640625e+00,-3.088930130004882812e+00,1.086506128311157227e+00,-4.375527858734130859e+00,3.869235992431640625e+00,1.887864232063293457e+00,1.421551346778869629e+00,-3.937450408935546875e+00,-3.105115890502929688e+00,-2.331212520599365234e+00,-2.004873514175415039e+00,-5.097271203994750977e-01,-4.989319801330566406e+00,2.741394996643066406e+00,-4.686480998992919922e+00,-2.007185697555541992e+00,-1.794802427291870117e+00,2.153738498687744141e+00
6.144242733716964722e-02,3.558234274387359619e-01,-1.021766066551208496e+00,-3.451868772506713867e+00,-1.995848178863525391e+00,-4.457346916198730469e+00,7.172307968139648438e-01,-4.204145908355712891e+00,-5.844259262084960938e+00,-6.146382808685302734e+00,1.306449174880981445e+00,-3.223362445831298828e+00,-6.305146217346191406e+00,-2.386869430541992188e+00,2.897139489650726318e-01,4.828700423240661621e-01,2.133704662322998047e+00,-1.626100897789001465e+00,-7.563997507095336914e-01,-4.680541038513183594e+00,-2.677455902099609375e+00,-1.201383590698242188e+00,3.066173791885375977e+00,-2.459766387939453125e+00,-3.138094663619995117e+00,3.348814964294433594e+00,-3.198464632034301758e+00,-2.961709737777709961e+00,-9.387506842613220215e-01,3.456030607223510742e+00
2.229605674743652344e+00,3.641795396804809570e+00,-2.078115463256835938e+00,-3.248361110687255859e+00,-1.477424383163452148e+00,-4.183023929595947266e+00,3.869712352752685547e-01,-5.485113620758056641e+00,-5.823054313659667969e+00,-6.128350734710693359e+00,-1.219700574874877930e+00,-5.166599750518798828e+00,-7.687441349029541016e+00,-4.537403583526611328e+00,4.864404499530792236e-01,-1.133348822593688965e+00,5.670658111572265625e+00,1.225465536117553711e+00,-4.227192103862762451e-01,-6.588937282562255859e+00,-3.868947982788085938e+00,5.075943470001220703e-01,5.187128484249114990e-02,-2.138075590133666992e+00,-2.024110794067382812e+00,4.005077362060546875e+00,-5.721179008483886719e+00,-1.918244600296020508e+00,2.516478002071380615e-01,4.119655609130859375e+00
9.855571389198303223e-01,3.122121095657348633e+00,-1.585635423660278320e+00,-3.723817348480224609e+00,-7.472572326660156250e-01,-3.486696481704711914e+00,7.645019888877868652e-01,-4.344235420227050781e+00,-3.629435300827026367e+00,-5.639380455017089844e+00,7.631453871726989746e-01,-4.836603641510009766e+00,-6.245243072509765625e+00,-5.585251808166503906e+00,1.295771956443786621e+00,-6.471793651580810547e-01,3.539493322372436523e+00,1.625353336334228516e+00,8.675279021263122559e-01,-6.185753822326660156e+00,-2.211048126220703125e+00,1.468622237443923950e-01,4.122483730316162109e-02,-8.766352534294128418e-01,-3.147444725036621094e+00,1.709956169128417969e+00,-4.752569675445556641e+00,-2.058977842330932617e+00,4.680085182189941406e-01,3.845538616180419922e+00
1.287513613700866699e+00,3.677999734878540039e+00,-1.328771591186523438e+00,-4.656661510467529297e+00,-1.084874391555786133e+00,-3.720476865768432617e+00,1.903920888900756836e+00,-4.297325611114501953e+00,-3.759510278701782227e+00,-6.143733978271484375e+00,-4.802098870277404785e-01,-3.729244709014892578e+00,-6.225860595703125000e+00,-3.742636919021606445e+00,-3.647033870220184326e-01,-1.141537427902221680e+00,5.115056991577148438e+00,1.403791308403015137e+00,6.194127202033996582e-01,-6.353701114654541016e+00,-2.533932924270629883e+00,1.185175180435180664e+00,1.943801939487457275e-01,-2.458768367767333984e+00,-2.529669523239135742e+00,4.393863677978515625e+00,-4.085049629211425781e+00,-2.083257675170898438e+00,2.235480248928070068e-01,3.525434017181396484e+00
1.345138669013977051e+00,3.354793787002563477e+00,-1.494908928871154785e+00,-3.079908609390258789e+00,-2.071775674819946289e+00,-4.442469120025634766e+00,6.309142112731933594e-01,-4.879122257232666016e+00,-4.708986759185791016e+00,-6.027221679687500000e+00,1.192709326744079590e+00,-4.414728641510009766e+00,-6.730898857116699219e+00,-5.015944957733154297e+00,5.680618286132812500e-01,-1.053003430366516113e+00,6.384945869445800781e+00,1.521654009819030762e+00,3.885732889175415039e-01,-6.578132152557373047e+00,-1.835631966590881348e+00,5.335354059934616089e-02,1.722778230905532837e-01,-2.696813344955444336e+00,-2.870822906494140625e+00,4.537049293518066406e+00,-4.711702823638916016e+00,-2.337193250656127930e+00,3.718438148498535156e-01,3.695097208023071289e+00
-5.570251941680908203e-01,1.517390012741088867e+00,-7.270848155021667480e-01,-4.209139823913574219e+00,-1.833568572998046875e+00,-4.340184688568115234e+00,1.380030989646911621e+00,-3.317389965057373047e+00,-4.989418029785156250e+00,-6.223566532135009766e+00,7.397905588150024414e-01,-3.989076614379882812e+00,-6.643805503845214844e+00,-3.548956155776977539e+00,-6.517009139060974121e-01,-4.661749601364135742e-01,2.806385755538940430e+00,2.563452720642089844e-01,6.092559099197387695e-01,-6.057744979858398438e+00,-2.902362585067749023e+00,-8.871056884527206421e-02,1.048069357872009277e+00,-1.877485275268554688e+00,-3.559157371520996094e+00,3.896103382110595703e+00,-2.979094505310058594e+00,-3.370233058929443359e+00,-9.184657335281372070e-01,4.576535224914550781e+00
2.324343919754028320e+00,1.365353941917419434e+00,-1.551069021224975586e+00,-3.522560596466064453e+00,-1.307564258575439453e+00,-2.665499210357666016e+00,1.704757452011108398e+00,-7.255366325378417969e+00,-4.942415714263916016e+00,-4.910910606384277344e+00,8.932668566703796387e-01,-3.800158739089965820e+00,-6.390573501586914062e+00,-2.463326692581176758e+00,1.104732871055603027e+00,-2.030710697174072266e+00,3.078502893447875977e+00,1.698308467864990234e+00,1.652079463005065918e+00,-5.387344837188720703e+00,-3.317137002944946289e+00,-7.876915335655212402e-01,1.131524562835693359e+00,-1.711896777153015137e+00,-2.162813186645507812e+00,4.662051200866699219e+00,-2.918506145477294922e+00,-1.406454920768737793e+00,-8.546558022499084473e-01,4.333020210266113281e+00
7.684510946273803711e-01,2.867400646209716797e+00,-1.152427792549133301e+00,-3.936705112457275391e+00,-2.442126035690307617e+00,-3.038410663604736328e+00,1.400260448455810547e+00,-5.324329376220703125e+00,-5.020840644836425781e+00,-6.031673908233642578e+00,9.258323311805725098e-01,-3.792894124984741211e+00,-6.137794017791748047e+00,-3.713061332702636719e+00,-4.127245247364044189e-01,-2.320313453674316406e-01,2.391115903854370117e+00,1.711844086647033691e+00,-3.162084519863128662e-01,-6.159795284271240234e+00,-2.410284996032714844e+00,-2.776860594749450684e-01,8.407088518142700195e-01,-1.660426855087280273e+00,-2.210293769836425781e+00,3.801746129989624023e+00,-3.516565322875976562e+00,-2.037413358688354492e+00,-3.600483536720275879e-01,5.211188793182373047e+00
1.065850019454956055e+00,2.967063903808593750e+00,-2.103052854537963867e+00,-3.200560092926025391e+00,-3.135754168033599854e-01,-3.934465885162353516e+00,1.266221523284912109e+00,-2.630223035812377930e+00,-3.271534681320190430e+00,-6.758605957031250000e+00,7.616297006607055664e-01,-3.287152051925659180e+00,-7.470949649810791016e+00,-3.062183856964111328e+00,6.598649621009826660e-01,-4.226632714271545410e-01,6.382914543151855469e+00,1.618948817253112793e+00,1.026679992675781250e+00,-6.324355125427246094e+00,-4.450992584228515625e+00,5.452917814254760742e-01,9.087078571319580078e-01,-1.772544980049133301e+00,-5.284881114959716797e+00,1.603232026100158691e+00,-5.072400569915771484e+00,-2.460219860076904297e+00,1.313990950584411621e+00,3.910863637924194336e+00
2.170694828033447266e+00,1.978507041931152344e+00,-2.326440811157226562e+00,-2.824664592742919922e+00,-2.554687738418579102e+00,-1.795913815498352051e+00,2.282841205596923828e+00,-7.132998943328857422e+00,-4.346825122833251953e+00,-5.632823944091796875e+00,1.650379419326782227e+00,-3.200945138931274414e+00,-6.469572544097900391e+00,-2.297900915145874023e+00,-4.679695963859558105e-01,-8.612174987792968750e-01,4.019490242004394531e+00,1.141476511955261230e+00,8.760917186737060547e-01,-3.850452423095703125e+00,-3.159491539001464844e+00,-6.711327284574508667e-02,-9.345136880874633789e-01,-1.178177952766418457e+00,-3.782008647918701172e+00,4.425338745117187500e+00,-3.976451873779296875e+00,-1.521359920501708984e+00,-2.946822345256805420e-01,4.698761463165283203e+00
2.255419254302978516e+00,1.880922913551330566e+00,-5.862052440643310547e-01,-3.781827688217163086e+00,-2.478352546691894531e+00,-3.730400800704956055e+00,7.052789330482482910e-01,-5.123069286346435547e+00,-4.576481342315673828e+00,-7.031679153442382812e+00,8.779293298721313477e-01,-4.237634181976318359e+00,-5.383344173431396484e+00,-3.631485223770141602e+00,1.021479889750480652e-01,-9.745009541511535645e-01,5.597916126251220703e+00,7.980761528015136719e-01,2.792751193046569824e-01,-6.333186149597167969e+00,-2.294830322265625000e+00,1.342886805534362793e+00,-3.192165493965148926e-01,-1.975681781768798828e+00,-3.095960855484008789e+00,4.091447353363037109e+00,-4.560760021209716797e+00,-2.968725442886352539e+00,-6.590988636016845703e-01,3.991840362548828125e+00
1.525277733802795410e+00,3.031150341033935547e+00,-1.005259513854980469e+00,-2.731748342514038086e+00,-1.850791573524475098e+00,-3.948005199432373047e+00,-5.208243131637573242e-01,-4.082000732421875000e+00,-4.121138572692871094e+00,-5.008438110351562500e+00,-3.578017652034759521e-01,-4.190461158752441406e+00,-5.402581691741943359e+00,-4.319724559783935547e+00,6.343210339546203613e-01,-1.451769709587097168e+00,4.045498847961425781e+00,1.232989192008972168e+00,-2.836702466011047363e-01,-4.561357021331787109e+00,-2.814250946044921875e+00,-9.777021408081054688e-01,1.293323636054992676e+00,-1.444827675819396973e+00,-2.683101892471313477e+00,1.690024375915527344e+00,-3.289608478546142578e+00,-2.295753479003906250e+00,6.520287692546844482e-02,2.745740890502929688e+00
1.478558063507080078e+00,3.827017545700073242e+00,-2.833496570587158203e+00,-5.319635391235351562e+00,-1.309140086174011230e+00,-3.907545566558837891e+00,1.732930183410644531e+00,-3.879130840301513672e+00,-5.005058765411376953e+00,-7.917940139770507812e+00,1.974787116050720215e-01,-5.615604877471923828e+00,-8.588017463684082031e+00,-5.448835849761962891e+00,-1.191512107849121094e+00,-3.046149253845214844e+00,5.681458950042724609e+00,3.741802453994750977e+00,1.448118805885314941e+00,-7.798637866973876953e+00,-4.754630088806152344e+00,-1.129867136478424072e-02,-4.350553154945373535e-01,5.266810059547424316e-01,-5.250076293945312500e+00,3.193793535232543945e+00,-5.609960556030273438e+00,-2.238523483276367188e+00,7.751625180244445801e-01,6.466034889221191406e+00
2.316586256027221680e+00,1.626945495605468750e+00,-1.679113656282424927e-01,-3.688860416412353516e+00,-1.208554387092590332e+00,-2.934383153915405273e+00,1.792709469795227051e+00,-4.544021129608154297e+00,-4.636116027832031250e+00,-6.399332046508789062e+00,2.434237301349639893e-01,-2.867157936096191406e+00,-5.815908908843994141e+00,-2.565301418304443359e+00,-3.949448466300964355e-01,-4.039134383201599121e-01,4.781866073608398438e+00,4.570078551769256592e-01,2.374367415904998779e-01,-5.788625717163085938e+00,-3.617224693298339844e+00,1.339786052703857422e+00,6.062974333763122559e-01,-1.494753956794738770e+00,-1.718982934951782227e+00,4.883080482482910156e+00,-4.464360237121582031e+00,-2.327826976776123047e+00,-2.477213591337203979e-01,3.704005956649780273e+00
6.001877188682556152e-01,2.155155181884765625e+00,-5.126560926437377930e-01,-2.821375370025634766e+00,-2.426742553710937500e+00,-3.924827098846435547e+00,4.878457188606262207e-01,-4.276699542999267578e+00,-3.800266265869140625e+00,-5.356569766998291016e+00,9.933841228485107422e-01,-4.546398639678955078e+00,-5.704596519470214844e+00,-4.402366638183593750e+00,3.649063706398010254e-01,-1.668629765510559082e+00,3.059792041778564453e+00,1.964699625968933105e+00,1.906091570854187012e-01,-4.602562427520751953e+00,-1.905771851539611816e+00,-1.829281091690063477e+00,1.489963769912719727e+00,-1.321220517158508301e+00,-2.697101831436157227e+00,2.656477451324462891e+00,-2.465338230133056641e+00,-2.080183267593383789e+00,3.717526197433471680e-01,3.464697122573852539e+00
1.740583539009094238e+00,3.619407176971435547e+00,1.879074871540069580e-01,-5.900481700897216797e+00,-1.430047392845153809e+00,-3.715759515762329102e+00,2.403658866882324219e+00,-5.114655971527099609e+00,-4.123006820678710938e+00,-7.962365627288818359e+00,1.778427720069885254e+00,-3.880435705184936523e+00,-8.255855560302734375e+00,-5.722537517547607422e+00,3.085732161998748779e-01,4.236688613891601562e-01,4.973253250122070312e+00,1.477398753166198730e+00,-4.290865659713745117e-01,-5.841018676757812500e+00,-2.549248933792114258e+00,1.754790544509887695e-01,1.162664175033569336e+00,-1.185987710952758789e+00,-2.903287649154663086e+00,4.756581306457519531e+00,-4.817323684692382812e+00,-3.315531253814697266e+00,-5.963451862335205078e-01,5.208931922912597656e+00
1.624488472938537598e+00,1.670613527297973633e+00,-1.386731386184692383e+00,-4.440843582153320312e+00,-1.640746355056762695e+00,-3.014399528503417969e+00,2.372397422790527344e+00,-6.670520782470703125e+00,-5.746556758880615234e+00,-6.627620697021484375e+00,1.706849783658981323e-01,-3.661981105804443359e+00,-6.552611827850341797e+00,-2.995014905929565430e+00,4.674810469150543213e-01,-1.450144648551940918e+00,3.623042583465576172e+00,1.437264084815979004e+00,-9.591335058212280273e-02,-5.634443759918212891e+00,-3.923635005950927734e+00,4.889245629310607910e-01,7.592282295227050781e-01,-8.741435408592224121e-01,-2.552656173706054688e+00,3.777755260467529297e+00,-4.285338878631591797e+00,-2.507417917251586914e+00,3.307684361934661865e-01,4.895145893096923828e+00
2.019952058792114258e+00,1.179261922836303711e+00,-3.000042438507080078e+00,-1.968860387802124023e+00,-4.708450436592102051e-01,-2.399399757385253906e+00,4.003388881683349609e-01,-4.151058673858642578e+00,-2.770456075668334961e+00,-4.459863662719726562e+00,1.275720119476318359e+00,-3.006865739822387695e+00,-5.854265689849853516e+00,-2.710344076156616211e+00,9.701783657073974609e-01,-2.068928480148315430e+00,4.336754322052001953e+00,2.169222116470336914e+00,2.575496196746826172e+00,-5.066422939300537109e+00,-3.876066923141479492e+00,-1.183701992034912109e+00,3.947245776653289795e-01,-1.250425100326538086e+00,-5.214175701141357422e+00,2.125899314880371094e+00,-3.267715930938720703e+00,-2.252648353576660156e+00,-6.448628306388854980e-01,3.223906040191650391e+00
