,loss,accuracy,val_loss,val_accuracy
31,0.6698526740074158,0.5867519974708557,0.6616995930671692,0.5960000157356262
32,0.6693909168243408,0.5911187529563904,0.661474347114563,0.6050000190734863
33,0.6685454249382019,0.5913779139518738,0.6609683036804199,0.6079999804496765
34,0.6674096584320068,0.5915722846984863,0.661969006061554,0.6069999933242798
35,0.6666821241378784,0.5943841338157654,0.6694650053977966,0.5820000171661377
36,0.6650050282478333,0.5970015525817871,0.6549461483955383,0.6209999918937683
37,0.6653071045875549,0.5956928730010986,0.6534152626991272,0.6019999980926514
38,0.6655961275100708,0.596237063407898,0.6595539450645447,0.6039999723434448
39,0.6641042232513428,0.5981029868125916,0.6593167185783386,0.6200000047683716
40,0.6632426977157593,0.6006556749343872,0.6558417081832886,0.6039999723434448
41,0.6633664965629578,0.6007981896400452,0.6630017161369324,0.597000002861023
42,0.6623938083648682,0.600862979888916,0.6609872579574585,0.597000002861023
43,0.6612898707389832,0.6045688986778259,0.6543213129043579,0.6010000109672546
44,0.661731481552124,0.6041931509971619,0.6548078060150146,0.6169999837875366
45,0.6613152027130127,0.6028196215629578,0.655811607837677,0.6129999756813049
46,0.6606257557868958,0.6055407524108887,0.6519125699996948,0.6200000047683716
47,0.6606687307357788,0.6046855449676514,0.6535098552703857,0.628000020980835
48,0.659217357635498,0.6069012880325317,0.6551084518432617,0.5989999771118164
49,0.6595415472984314,0.6052297353744507,0.6496387720108032,0.6179999709129333
50,0.6589041948318481,0.6086505651473999,0.6459311246871948,0.621999979019165
51,0.6589405536651611,0.6089875102043152,0.6585046648979187,0.6079999804496765
52,0.6583697199821472,0.6075751185417175,0.6490322947502136,0.6060000061988831
53,0.6578938961029053,0.6082618236541748,0.6511300802230835,0.6169999837875366
54,0.657386064529419,0.6092466115951538,0.6473396420478821,0.6209999918937683
55,0.6562243103981018,0.610024094581604,0.6513465046882629,0.6190000176429749
56,0.657291829586029,0.610166609287262,0.6541816592216492,0.6119999885559082
57,0.6563421487808228,0.6101925373077393,0.66533362865448,0.6010000109672546
58,0.6574000716209412,0.6115272045135498,0.6480687260627747,0.628000020980835
59,0.6555081605911255,0.6118252277374268,0.6425900459289551,0.625
60,0.6551889181137085,0.6119029521942139,0.6518940329551697,0.6200000047683716
61,0.6557450294494629,0.6130043864250183,0.6519803404808044,0.6209999918937683
62,0.6560056805610657,0.612291693687439,0.654818594455719,0.609000027179718
63,0.6552433967590332,0.6131987571716309,0.6475459933280945,0.625
64,0.6550829410552979,0.6129395961761475,0.6491000652313232,0.6309999823570251
65,0.654594361782074,0.6147148013114929,0.6502699851989746,0.6159999966621399
66,0.6542276740074158,0.6149609684944153,0.6457827091217041,0.6269999742507935
67,0.6536268591880798,0.6169435381889343,0.6484370231628418,0.6050000190734863
68,0.6544091701507568,0.6143131256103516,0.6631906032562256,0.5920000076293945
69,0.6543302536010742,0.6149609684944153,0.6449917554855347,0.6200000047683716
70,0.653757631778717,0.6140539646148682,0.6430478096008301,0.6290000081062317
71,0.6542593240737915,0.6148055195808411,0.647266149520874,0.625
72,0.6541597247123718,0.616230845451355,0.6476251482963562,0.6039999723434448
73,0.6535003185272217,0.6173063516616821,0.6465563774108887,0.621999979019165
74,0.6533621549606323,0.6186798810958862,0.6437298059463501,0.625
75,0.6525875926017761,0.6168398857116699,0.6443365812301636,0.6240000128746033
76,0.652706503868103,0.616075336933136,0.6498686671257019,0.6169999837875366
77,0.6534145474433899,0.6157384514808655,0.6455761790275574,0.6200000047683716
78,0.6517901420593262,0.6191463470458984,0.6459961533546448,0.6230000257492065
79,0.6521832346916199,0.6172415614128113,0.6462337970733643,0.6169999837875366
80,0.6513926982879639,0.6181615591049194,0.644194483757019,0.6299999952316284
81,0.6525892019271851,0.6181874871253967,0.6445285081863403,0.6309999823570251
82,0.651707649230957,0.6178764700889587,0.6465747356414795,0.6230000257492065
83,0.6517453193664551,0.6176691651344299,0.6522479057312012,0.5979999899864197
84,0.651789665222168,0.6176173090934753,0.645447313785553,0.6060000061988831
85,0.6501574516296387,0.62115478515625,0.6481984257698059,0.6190000176429749
86,0.6513738632202148,0.619185209274292,0.6432712078094482,0.621999979019165
87,0.6506827473640442,0.6205198764801025,0.6476103663444519,0.6179999709129333
88,0.6509769558906555,0.6184855103492737,0.6380211710929871,0.6309999823570251
89,0.6505505442619324,0.6202088594436646,0.6401158571243286,0.6269999742507935
90,0.6507053375244141,0.6214010119438171,0.6456457376480103,0.6259999871253967
91,0.6507719159126282,0.6204162240028381,0.6493574380874634,0.6299999952316284
92,0.6491665840148926,0.6218286156654358,0.6455162167549133,0.6119999885559082
93,0.6492601633071899,0.6222432255744934,0.6506409645080566,0.6029999852180481
94,0.6496498584747314,0.620182991027832,0.6522099375724792,0.621999979019165
95,0.6495761871337891,0.622450590133667,0.6475720405578613,0.6050000190734863
96,0.6497796773910522,0.6216731071472168,0.6376957893371582,0.6349999904632568
97,0.6496157646179199,0.6222043633460999,0.6409834027290344,0.6179999709129333
98,0.6485233306884766,0.6246792674064636,0.6495835185050964,0.621999979019165
99,0.6495447158813477,0.6218156218528748,0.6484461426734924,0.6200000047683716
100,0.6491461396217346,0.6209734082221985,0.6481413841247559,0.6259999871253967
101,0.6481197476387024,0.6220229864120483,0.6455458402633667,0.628000020980835
102,0.6485635042190552,0.6206494569778442,0.6387973427772522,0.625
103,0.6480899453163147,0.6239018440246582,0.6405630111694336,0.6230000257492065
104,0.6476200222969055,0.6241610050201416,0.6459444761276245,0.6190000176429749
105,0.648427426815033,0.6232020854949951,0.6417667269706726,0.6290000081062317
106,0.6479992866516113,0.6235908269882202,0.6491077542304993,0.6029999852180481
107,0.6480558514595032,0.6248607039451599,0.645081102848053,0.6290000081062317
108,0.6482617855072021,0.625404953956604,0.640474796295166,0.6340000033378601
109,0.6484994292259216,0.6243423819541931,0.6447532773017883,0.6119999885559082
110,0.6470571756362915,0.6250680088996887,0.6434711217880249,0.6359999775886536
111,0.6475740671157837,0.6237204074859619,0.6367539167404175,0.6259999871253967
112,0.6478340029716492,0.6241998672485352,0.6372489333152771,0.6340000033378601
113,0.6469457149505615,0.6245756149291992,0.641214907169342,0.6259999871253967
114,0.6463541984558105,0.6261305809020996,0.6404438018798828,0.6290000081062317
115,0.6471383571624756,0.6261175870895386,0.6380307674407959,0.6299999952316284
116,0.6463091969490051,0.6253660321235657,0.64045250415802,0.6340000033378601
117,0.647519052028656,0.6248995661735535,0.63786381483078,0.6259999871253967
118,0.6474729180335999,0.625106930732727,0.6467814445495605,0.6269999742507935
119,0.6463043093681335,0.6273097395896912,0.641118586063385,0.6309999823570251
120,0.6455661058425903,0.6267136335372925,0.6456523537635803,0.625
121,0.6456162333488464,0.6277114152908325,0.6466537117958069,0.621999979019165
122,0.64554363489151,0.627361536026001,0.6410483121871948,0.6340000033378601
123,0.6465980410575867,0.6245238184928894,0.641203761100769,0.6119999885559082
124,0.6456060409545898,0.6259750723838806,0.6414456963539124,0.6140000224113464
125,0.6454602479934692,0.6264026761054993,0.6387025713920593,0.6430000066757202
126,0.645145058631897,0.6283203959465027,0.6339700818061829,0.6549999713897705
127,0.6453796029090881,0.629331111907959,0.6570919752120972,0.5910000205039978
128,0.6457768678665161,0.6270505785942078,0.6372038125991821,0.6269999742507935
129,0.6452298164367676,0.6261046528816223,0.6426452398300171,0.6299999952316284
130,0.6450508236885071,0.6275299787521362,0.6394110918045044,0.6340000033378601
131,0.6445578336715698,0.6282297372817993,0.641051709651947,0.6299999952316284
132,0.6451839208602905,0.6284759044647217,0.6428470611572266,0.6259999871253967
133,0.6448441743850708,0.6292403936386108,0.6348614692687988,0.6380000114440918
134,0.6454348564147949,0.6269209980964661,0.6444567441940308,0.621999979019165
135,0.6445248126983643,0.6280094385147095,0.6452199220657349,0.6190000176429749
136,0.6442561745643616,0.6289682984352112,0.63773113489151,0.6480000019073486
137,0.6449570655822754,0.6282556056976318,0.6353083252906799,0.6340000033378601
138,0.644363284111023,0.6289942264556885,0.6389614939689636,0.6460000276565552
139,0.644279956817627,0.6295514106750488,0.6379325985908508,0.6430000066757202
140,0.6429511904716492,0.628190815448761,0.6395750045776367,0.6179999709129333
141,0.6444835662841797,0.6315469145774841,0.6443048715591431,0.6159999966621399
142,0.6430178284645081,0.6323243379592896,0.6363526582717896,0.6330000162124634
143,0.6436417102813721,0.6316635012626648,0.6340912580490112,0.6420000195503235
144,0.6437454223632812,0.6304195523262024,0.6414024233818054,0.6240000128746033
145,0.643762469291687,0.6301863193511963,0.6380295753479004,0.6399999856948853
146,0.6430968642234802,0.6304584741592407,0.635164737701416,0.6340000033378601
147,0.6421458125114441,0.6306398510932922,0.6382822394371033,0.6320000290870667
148,0.6432026028633118,0.6313784718513489,0.6335638761520386,0.6399999856948853
149,0.6430984139442444,0.6320911049842834,0.6273123025894165,0.6470000147819519
150,0.6432561874389648,0.6303806900978088,0.6337728500366211,0.6389999985694885
151,0.642106294631958,0.6312099695205688,0.6346210837364197,0.6399999856948853
152,0.6428941488265991,0.6319097280502319,0.6312721371650696,0.6420000195503235
153,0.6428530812263489,0.6310155987739563,0.6379768252372742,0.6389999985694885
154,0.641845166683197,0.6330370306968689,0.6306673288345337,0.6499999761581421
155,0.6423089504241943,0.6315727829933167,0.636530339717865,0.6470000147819519
156,0.6412069201469421,0.6316764950752258,0.6362988948822021,0.6389999985694885
157,0.6421530842781067,0.6326482892036438,0.634930431842804,0.6460000276565552
158,0.6410872340202332,0.6326871514320374,0.6394811272621155,0.6370000243186951
159,0.6423481106758118,0.6315857768058777,0.6401787400245667,0.6200000047683716
160,0.6415753960609436,0.6312099695205688,0.6364260315895081,0.6370000243186951
161,0.6416663527488708,0.6331925392150879,0.6349570751190186,0.6439999938011169
162,0.6412926912307739,0.6327390074729919,0.640994131565094,0.6380000114440918
163,0.6411333680152893,0.633425772190094,0.634792149066925,0.6340000033378601
164,0.6413349509239197,0.6305879950523376,0.6392532587051392,0.6420000195503235
165,0.64090895652771,0.6357452273368835,0.6365759372711182,0.6320000290870667
166,0.64103764295578,0.6334387063980103,0.6327837109565735,0.6380000114440918
167,0.6403011083602905,0.633957028388977,0.6349919438362122,0.6430000066757202
168,0.6403853297233582,0.6351491212844849,0.6342236399650574,0.6299999952316284
169,0.6409047842025757,0.6318060755729675,0.6364011764526367,0.6349999904632568
170,0.6407418251037598,0.6331406831741333,0.6289769411087036,0.640999972820282
171,0.6399315595626831,0.6319355964660645,0.6582945585250854,0.6069999933242798
172,0.641351580619812,0.6322077512741089,0.6335433125495911,0.640999972820282
173,0.6409087181091309,0.6342809796333313,0.6352076530456543,0.652999997138977
174,0.6408913731575012,0.6339699625968933,0.636843740940094,0.6430000066757202
175,0.6409493684768677,0.6336978673934937,0.6382615566253662,0.6299999952316284
176,0.6400452852249146,0.6338145136833191,0.6376674175262451,0.6420000195503235
177,0.6393400430679321,0.6348381638526917,0.6346157789230347,0.6420000195503235
178,0.6402839422225952,0.632583498954773,0.634534478187561,0.6430000066757202
179,0.6396128535270691,0.6357192993164062,0.6363893151283264,0.6359999775886536
180,0.6404752731323242,0.6342161893844604,0.6423993706703186,0.625
181,0.6393731832504272,0.6351750493049622,0.632981538772583,0.6269999742507935
182,0.6396266222000122,0.63470858335495,0.6338379979133606,0.6539999842643738
183,0.639265775680542,0.6342809796333313,0.6326584219932556,0.6240000128746033
184,0.6397279500961304,0.6355249285697937,0.6397878527641296,0.6449999809265137
185,0.6390539407730103,0.6364837884902954,0.6372163891792297,0.6370000243186951
186,0.6399934887886047,0.6369891166687012,0.6331982016563416,0.6349999904632568
187,0.6392794847488403,0.6366522312164307,0.624593198299408,0.6510000228881836
188,0.639045774936676,0.6357710957527161,0.6329673528671265,0.6399999856948853
189,0.6401073932647705,0.6357581615447998,0.6340489387512207,0.6370000243186951
190,0.6387411952018738,0.6383237838745117,0.6299647092819214,0.6510000228881836
191,0.639826774597168,0.6356415152549744,0.6344137191772461,0.6460000276565552
192,0.6385660767555237,0.6364060640335083,0.6303309202194214,0.6430000066757202
193,0.6386184096336365,0.6353434920310974,0.6371769309043884,0.6370000243186951
194,0.6392741203308105,0.6352916955947876,0.6298971176147461,0.6470000147819519
195,0.6390724778175354,0.6356026530265808,0.6289629936218262,0.6499999761581421
196,0.6387795805931091,0.636224627494812,0.6320907473564148,0.656000018119812
197,0.6385543942451477,0.6370280385017395,0.634784996509552,0.6399999856948853
198,0.6377089619636536,0.6373130679130554,0.6276772618293762,0.640999972820282
199,0.6383874416351318,0.6365097165107727,0.6271563172340393,0.6460000276565552
200,0.6373252272605896,0.6371576189994812,0.6247649192810059,0.6499999761581421
201,0.6384957432746887,0.636380136013031,0.6319546103477478,0.6359999775886536
202,0.637454628944397,0.6384274363517761,0.6320993900299072,0.6420000195503235
203,0.6371216773986816,0.638038694858551,0.6334604620933533,0.625
204,0.6376811861991882,0.6379739046096802,0.6207341551780701,0.6589999794960022
205,0.6396492123603821,0.6354730725288391,0.6304858922958374,0.6480000019073486
206,0.6375659108161926,0.6367818117141724,0.6321176886558533,0.6420000195503235
207,0.6374775767326355,0.6366263031959534,0.6315357685089111,0.656000018119812
208,0.6382172703742981,0.6379350423812866,0.6289911270141602,0.6489999890327454
209,0.637250542640686,0.6373001337051392,0.6290212273597717,0.6330000162124634
210,0.6375536322593689,0.6374556422233582,0.6316307187080383,0.6539999842643738
211,0.6365090012550354,0.6389586925506592,0.6302496194839478,0.6480000019073486
212,0.6368482708930969,0.6383756399154663,0.6294169425964355,0.6480000019073486
213,0.6373462677001953,0.6395936608314514,0.6293126344680786,0.6420000195503235
214,0.638677716255188,0.6366392970085144,0.6283353567123413,0.6589999794960022
215,0.6376611590385437,0.6374167203903198,0.6242426633834839,0.6480000019073486
216,0.6366230249404907,0.6405654549598694,0.6245983242988586,0.6439999938011169
217,0.637124240398407,0.6395029425621033,0.6376091241836548,0.6380000114440918
218,0.6362802386283875,0.63736492395401,0.6281972527503967,0.6520000100135803
219,0.6369472742080688,0.6382849216461182,0.6267504096031189,0.6439999938011169
220,0.6366084814071655,0.6401897072792053,0.6323568224906921,0.6539999842643738
221,0.6360298991203308,0.6387254595756531,0.6338123083114624,0.6579999923706055
222,0.6361830234527588,0.6389846205711365,0.6306949853897095,0.6499999761581421
223,0.6365242600440979,0.6394252181053162,0.6275404691696167,0.6499999761581421
224,0.6363179087638855,0.640008270740509,0.6274117827415466,0.6420000195503235
225,0.6360538601875305,0.6398268938064575,0.635668933391571,0.6449999809265137
226,0.6372331380844116,0.6400989890098572,0.6339832544326782,0.6579999923706055
227,0.6365063190460205,0.6393085718154907,0.6393374800682068,0.6340000033378601
228,0.6366885304450989,0.6380128264427185,0.6224733591079712,0.6600000262260437
229,0.6357244253158569,0.6399824023246765,0.6277167797088623,0.6430000066757202
230,0.6357395052909851,0.641446590423584,0.6289353370666504,0.6499999761581421
231,0.6357421278953552,0.6386865973472595,0.634512186050415,0.6380000114440918
232,0.6356002688407898,0.6398009657859802,0.6289201974868774,0.6460000276565552
233,0.6364706158638,0.6418094038963318,0.6371416449546814,0.6320000290870667
234,0.6373336911201477,0.6371834874153137,0.627764880657196,0.6460000276565552
235,0.6351274847984314,0.6421074271202087,0.6350647211074829,0.6389999985694885
236,0.6350268125534058,0.6419260501861572,0.626084566116333,0.6449999809265137
237,0.6359425187110901,0.6398528218269348,0.6296670436859131,0.6449999809265137
238,0.6349069476127625,0.6419519782066345,0.632193386554718,0.6430000066757202
239,0.635066032409668,0.6412133574485779,0.6341803073883057,0.6449999809265137
240,0.634602963924408,0.6417705416679382,0.6219915151596069,0.652999997138977
241,0.6350560784339905,0.640772819519043,0.6311617493629456,0.6480000019073486
242,0.6353521943092346,0.6416280269622803,0.625138521194458,0.6620000004768372
243,0.6349864602088928,0.6425739526748657,0.6274716258049011,0.6430000066757202
244,0.6353602409362793,0.6424054503440857,0.6296094655990601,0.6539999842643738
245,0.6345856785774231,0.6418482661247253,0.6326892375946045,0.6510000228881836
246,0.6346067190170288,0.6406691670417786,0.6269760131835938,0.656000018119812
247,0.6347765326499939,0.6418741941452026,0.6219180226325989,0.6589999794960022
248,0.6348123550415039,0.6409153342247009,0.6265717148780823,0.6449999809265137
249,0.6352915167808533,0.6426516771316528,0.628015398979187,0.652999997138977
250,0.6345061659812927,0.6419908404350281,0.6314064860343933,0.640999972820282
251,0.6344757676124573,0.6413170099258423,0.6259601712226868,0.6600000262260437
252,0.6344283223152161,0.6425091624259949,0.6277161836624146,0.6520000100135803
253,0.6334355473518372,0.6423277258872986,0.6276088356971741,0.6489999890327454
254,0.6349883079528809,0.6413947939872742,0.6267147660255432,0.6510000228881836
255,0.6340049505233765,0.6418741941452026,0.6398077607154846,0.6349999904632568
256,0.6335564851760864,0.6439085602760315,0.6284821629524231,0.6470000147819519
257,0.6353225111961365,0.6432088613510132,0.6282259225845337,0.6589999794960022
258,0.6335050463676453,0.6431310772895813,0.6295031309127808,0.6520000100135803
259,0.6338487267494202,0.6434809565544128,0.6278021335601807,0.6520000100135803
260,0.6320462226867676,0.646824061870575,0.6248739361763,0.6549999713897705
261,0.6336551904678345,0.6438049077987671,0.6273162961006165,0.6549999713897705
262,0.6332690715789795,0.6425998210906982,0.6241344213485718,0.656000018119812
263,0.6334087252616882,0.6430792808532715,0.625590980052948,0.652999997138977
264,0.6335720419883728,0.641446590423584,0.6303350329399109,0.6399999856948853
265,0.6329514980316162,0.6434420943260193,0.6249203085899353,0.6610000133514404
266,0.6328245401382446,0.6448026299476624,0.625426173210144,0.6539999842643738
267,0.6335558295249939,0.6414206624031067,0.6283190250396729,0.6359999775886536
268,0.6331451535224915,0.643260657787323,0.6211081147193909,0.656000018119812
269,0.6328267455101013,0.643947422504425,0.6286843419075012,0.6520000100135803
270,0.6333491802215576,0.6434032320976257,0.6216933727264404,0.6570000052452087
271,0.6320353746414185,0.6435068845748901,0.622933566570282,0.6510000228881836
272,0.6333970427513123,0.6429237723350525,0.6218642592430115,0.6570000052452087
273,0.6337198615074158,0.6426776051521301,0.6250098347663879,0.6549999713897705
274,0.6327804923057556,0.6438696980476379,0.6217858195304871,0.6639999747276306
275,0.6317655444145203,0.6461761593818665,0.6312647461891174,0.640999972820282
276,0.6328089833259583,0.6449063420295715,0.6232086420059204,0.6650000214576721
277,0.6336544156074524,0.6427164673805237,0.6253379583358765,0.6589999794960022
278,0.6332201361656189,0.6431440711021423,0.6237366795539856,0.6589999794960022
279,0.6326571106910706,0.6449970006942749,0.6304829120635986,0.6510000228881836
280,0.6324799060821533,0.6454764604568481,0.626801073551178,0.6629999876022339
281,0.6327028870582581,0.6436753273010254,0.6205750107765198,0.6629999876022339
282,0.6321322917938232,0.6440252065658569,0.6298409700393677,0.6629999876022339
283,0.6320621371269226,0.6445693969726562,0.622065544128418,0.656000018119812
284,0.6319958567619324,0.6455283164978027,0.6291999220848083,0.6439999938011169
285,0.6326094269752502,0.6451395750045776,0.6312819123268127,0.640999972820282
286,0.6327483057975769,0.6440381407737732,0.6281726956367493,0.6489999890327454
287,0.6316530108451843,0.6453339457511902,0.6214114427566528,0.652999997138977
288,0.6321462392807007,0.6459817886352539,0.6279133558273315,0.656000018119812
289,0.6308882832527161,0.6459169983863831,0.6233351230621338,0.6600000262260437
290,0.6315683126449585,0.6445305347442627,0.6246334910392761,0.6520000100135803
291,0.6317183375358582,0.6461372971534729,0.6238515973091125,0.6449999809265137
292,0.6328967213630676,0.6458004117012024,0.6264476776123047,0.6420000195503235
293,0.6312862038612366,0.6459040641784668,0.6233972311019897,0.6539999842643738
294,0.6322546005249023,0.6439215540885925,0.6275939345359802,0.6349999904632568
295,0.6315819621086121,0.6476922035217285,0.6230705380439758,0.6629999876022339
296,0.6313062906265259,0.6448156237602234,0.6212306618690491,0.6600000262260437
297,0.6323956251144409,0.6443491578102112,0.6262766122817993,0.6460000276565552
298,0.6316396594047546,0.6455541849136353,0.6246438026428223,0.6510000228881836
299,0.6319566369056702,0.6455153226852417,0.6241436004638672,0.6570000052452087
300,0.6312870979309082,0.6461502313613892,0.6214603781700134,0.6600000262260437
301,0.6314710974693298,0.6450617909431458,0.6236420273780823,0.6370000243186951
302,0.6310952305793762,0.6457874178886414,0.6233069896697998,0.6480000019073486
303,0.6301736831665039,0.647497832775116,0.6332184672355652,0.6439999938011169
304,0.6316652297973633,0.6463057398796082,0.626246988773346,0.6600000262260437
305,0.6309991478919983,0.6467463374137878,0.6335839629173279,0.628000020980835
306,0.6311332583427429,0.646072506904602,0.6212849020957947,0.656000018119812
307,0.6317276358604431,0.644413948059082,0.623347818851471,0.6570000052452087
308,0.6306901574134827,0.6438308358192444,0.6193591952323914,0.652999997138977
309,0.630582332611084,0.6475367546081543,0.6216815710067749,0.6579999923706055
310,0.6306970715522766,0.6469017863273621,0.6288703083992004,0.6399999856948853
311,0.630954921245575,0.6454764604568481,0.622806966304779,0.6610000133514404
312,0.6301085352897644,0.6463187336921692,0.623083233833313,0.6669999957084656
313,0.6298874020576477,0.6465778350830078,0.6253290176391602,0.6600000262260437
314,0.6315025687217712,0.6444268822669983,0.6246290802955627,0.6430000066757202
315,0.6303674578666687,0.6464871764183044,0.6271472573280334,0.652999997138977
316,0.6310350894927979,0.6442973017692566,0.6241664290428162,0.6589999794960022
317,0.6301114559173584,0.6467204093933105,0.6200699806213379,0.6520000100135803
318,0.6310476064682007,0.6450099945068359,0.6135848164558411,0.6759999990463257
319,0.6313421130180359,0.646668553352356,0.62860506772995,0.6439999938011169
320,0.6300389170646667,0.6464741826057434,0.6238080859184265,0.6579999923706055
321,0.6294829249382019,0.6481587290763855,0.6238226890563965,0.6449999809265137
322,0.6298304200172424,0.648340106010437,0.6201881170272827,0.6610000133514404
323,0.6303473711013794,0.646681547164917,0.6312362551689148,0.6449999809265137
324,0.6311636567115784,0.6454505324363708,0.6232291460037231,0.6549999713897705
325,0.6309511065483093,0.6462668776512146,0.6163872480392456,0.6639999747276306
326,0.6303502917289734,0.6478607058525085,0.6227834224700928,0.6790000200271606
327,0.6303110122680664,0.6469925045967102,0.618647575378418,0.6610000133514404
328,0.6305637359619141,0.6469407081604004,0.6263212561607361,0.656000018119812
329,0.6303549408912659,0.646668553352356,0.6168234944343567,0.6510000228881836
330,0.6283910274505615,0.6494026780128479,0.6248297691345215,0.6620000004768372
331,0.629936695098877,0.6478477120399475,0.6213260889053345,0.6639999747276306
332,0.6296491026878357,0.6476922035217285,0.6232293844223022,0.6620000004768372
333,0.6293639540672302,0.648353099822998,0.6214463710784912,0.6740000247955322
334,0.6293964385986328,0.6474589705467224,0.6242144703865051,0.6470000147819519
335,0.6306418180465698,0.6457485556602478,0.6225886344909668,0.6660000085830688
336,0.6304163932800293,0.6461372971534729,0.6196997165679932,0.6570000052452087
337,0.6301286220550537,0.6460984349250793,0.6322046518325806,0.6380000114440918
338,0.6299001574516296,0.6479513645172119,0.6335629224777222,0.6420000195503235
339,0.6290856599807739,0.6497007012367249,0.6223545670509338,0.6589999794960022
340,0.6291188597679138,0.6478736400604248,0.6221030354499817,0.656000018119812
341,0.6296553015708923,0.6458781361579895,0.6253201961517334,0.6539999842643738
342,0.6299667954444885,0.647510826587677,0.62073814868927,0.6589999794960022
343,0.6292893886566162,0.6471350193023682,0.6203407049179077,0.6700000166893005
344,0.6287288665771484,0.6484696865081787,0.625351071357727,0.6510000228881836
345,0.6288239359855652,0.6481198072433472,0.6155256628990173,0.6589999794960022
346,0.6297138333320618,0.6471480131149292,0.6208557486534119,0.6600000262260437
347,0.6293273568153381,0.6481068730354309,0.620757520198822,0.6579999923706055
348,0.6298714280128479,0.6486251950263977,0.6230577230453491,0.6349999904632568
349,0.6295105218887329,0.6482105255126953,0.616605281829834,0.6589999794960022
350,0.6287316083908081,0.6495840549468994,0.6198670268058777,0.6639999747276306
351,0.628472089767456,0.6504004001617432,0.6207407712936401,0.6629999876022339
352,0.6285996437072754,0.6481198072433472,0.6182287335395813,0.6669999957084656
353,0.6282276511192322,0.6495321989059448,0.6279801726341248,0.6380000114440918
354,0.6285192370414734,0.6488324999809265,0.6190422177314758,0.6679999828338623
355,0.6295655369758606,0.6483271718025208,0.6202808618545532,0.6669999957084656
356,0.6284927129745483,0.6487159132957458,0.6196150183677673,0.652999997138977
357,0.6289104223251343,0.6491953134536743,0.6215785145759583,0.6589999794960022
358,0.6285043954849243,0.6493119597434998,0.6205389499664307,0.6460000276565552
359,0.6294824481010437,0.6476144790649414,0.6166960597038269,0.6539999842643738
360,0.6281730532646179,0.6483789682388306,0.6206363439559937,0.6499999761581421
361,0.6280877590179443,0.6488324999809265,0.6203786134719849,0.6660000085830688
362,0.6286572217941284,0.6505817770957947,0.6173283457756042,0.6679999828338623
363,0.6278202533721924,0.6477311253547668,0.6202878952026367,0.6489999890327454
364,0.6278166174888611,0.6508798003196716,0.6149255037307739,0.6610000133514404
365,0.6278190016746521,0.6488843560218811,0.6215888857841492,0.6660000085830688
366,0.6275832056999207,0.6518645882606506,0.6233928203582764,0.6660000085830688
367,0.6280847787857056,0.6499987244606018,0.6197533011436462,0.6629999876022339
368,0.628512442111969,0.6490787267684937,0.6195976734161377,0.6449999809265137
369,0.6277696490287781,0.6507502794265747,0.621069073677063,0.6589999794960022
370,0.6281499266624451,0.6497913599014282,0.623486340045929,0.6570000052452087
371,0.6275104284286499,0.6493508219718933,0.6269436478614807,0.6499999761581421
372,0.6290180087089539,0.6489361524581909,0.6207354068756104,0.6700000166893005
