,train,0_prob,1_prob,2_prob
2050,2,0.0060840244,0.006854378,0.98706156
730,0,0.9389028,0.0014511193,0.05964615
1421,1,0.32523972,0.54943,0.12533024
489,0,0.7690479,0.029172493,0.20177962
2792,2,0.007898844,0.05011172,0.9419894
146,0,0.7785544,0.015267424,0.20617826
2933,2,0.080347896,0.07702947,0.8426226
2078,2,0.009604298,0.0031007428,0.987295
1975,2,0.034767345,0.007139735,0.95809287
2600,2,0.0059985663,0.006704063,0.9872974
2058,2,0.056482486,0.025763333,0.9177542
924,1,0.0012679707,0.9924338,0.006298182
408,0,0.70622265,0.035533562,0.2582438
1818,2,0.1079404,0.47079107,0.42126858
1630,2,0.021889744,0.02911433,0.94899595
373,0,0.93675184,0.0009616399,0.0622866
3160,2,0.038661096,0.01289136,0.9484476
999,1,0.0028031638,0.9853323,0.011864526
2959,2,0.002590102,0.0017355076,0.99567443
1661,2,0.036087386,0.6006866,0.3632259
681,0,0.8378199,0.011186283,0.15099376
2811,2,0.6309766,0.06225785,0.30676547
2925,2,0.038532518,0.012710264,0.94875723
544,0,0.924679,0.0029535887,0.072367385
375,0,0.83138233,0.01306168,0.15555595
789,1,0.0038555302,0.9860758,0.010068745
832,1,0.13509119,0.6777005,0.18720828
743,0,0.8051174,0.022657294,0.1722252
3010,2,0.0213667,0.007387188,0.9712461
344,0,0.93753505,0.0014478603,0.06101708
1040,1,0.050596558,0.84299713,0.10640633
2647,2,0.08906567,0.055777628,0.85515666
204,0,0.8651777,0.0071985805,0.12762378
377,0,0.9538962,0.0004288942,0.045674928
1684,2,0.0069427392,0.0054604025,0.9875968
366,0,0.75212824,0.029242108,0.2186297
50,0,0.8119276,0.01893706,0.16913538
2123,2,0.00430553,0.17710806,0.8185864
1682,2,0.21600692,0.024224887,0.7597682
1893,2,0.042427402,0.07007095,0.88750166
1817,2,0.24380746,0.09080345,0.66538906
3072,2,0.011145657,0.0061241016,0.98273027
2416,2,0.017302059,0.007428777,0.97526914
1793,2,0.13573651,0.00979665,0.85446686
782,1,0.006771151,0.94842625,0.044802696
2944,2,0.098666996,0.10437899,0.79695404
2385,2,0.004185504,0.008328013,0.9874865
1965,2,0.0044371304,0.0030647046,0.9924981
128,0,0.84351504,0.0068192305,0.14966573
2971,2,0.0053534308,0.022124572,0.97252196
941,1,0.022227213,0.91863245,0.059140254
615,0,0.38192302,0.012276422,0.6058005
2881,2,0.09587883,0.004547376,0.89957374
2407,2,0.0072156265,0.0056189084,0.98716545
2006,2,0.01334395,0.009513481,0.9771426
167,0,0.81015,0.004039453,0.1858105
1376,1,0.1907079,0.66606194,0.1432301
2318,2,0.0002693569,0.00074425543,0.9989864
2780,2,0.51427263,0.04950757,0.43621978
2623,2,0.033566937,0.019046625,0.9473865
476,0,0.8173206,0.01701829,0.16566116
282,0,0.8515319,0.007965373,0.14050277
2695,2,0.057341766,0.0061789067,0.93647933
854,1,0.032926563,0.92189616,0.04517721
850,1,0.014581758,0.902885,0.08253316
2836,2,0.0040473565,0.972012,0.023940755
2898,2,0.073539704,0.07617706,0.85028327
1228,1,0.08108677,0.12409645,0.7948168
2145,2,0.039649617,0.030719386,0.929631
1664,2,0.007061192,0.04221487,0.95072395
379,0,0.7014115,0.005413519,0.29317495
636,0,0.93427205,0.0010220873,0.06470584
2783,2,0.05402334,0.03722983,0.9087469
2865,2,0.84455335,0.01285154,0.14259517
1396,1,0.027110405,0.8870498,0.08583981
2508,2,0.020892376,0.008953297,0.9701543
2578,2,0.0099785775,0.05309715,0.9369243
1824,2,0.1323399,0.06321123,0.8044489
661,0,0.6551272,0.048850715,0.29602206
1794,2,0.006601683,0.009701103,0.98369724
27,0,0.8906726,0.0020382167,0.10728908
1819,2,0.053572368,0.14152172,0.80490595
2658,2,0.013710826,0.008629066,0.97766006
2010,2,0.41676548,0.0044067283,0.5788278
2474,2,0.1703166,0.027307922,0.8023755
266,0,0.83910817,0.0126018105,0.14829004
1485,1,0.15686126,0.6597036,0.18343516
1878,2,0.0015305418,0.0018071212,0.9966624
766,0,0.83350873,0.014428629,0.1520626
2781,2,0.6940897,0.05179884,0.25411144
1050,1,0.08415325,0.54894835,0.36689836
1420,1,0.0012664553,0.9854923,0.013241236
2538,2,0.856598,0.019925551,0.12347635
3050,2,0.007914115,0.029993935,0.962092
59,0,0.04447032,0.12933534,0.82619435
918,1,0.006174259,0.9664519,0.02737393
3179,2,0.036600847,0.022352438,0.9410467
2628,2,0.0029997467,0.008480377,0.98851985
629,0,0.8320676,0.010607946,0.15732442
221,0,0.56422293,0.11280477,0.32297224
2643,2,0.16889372,0.029618654,0.80148757
1708,2,0.07879352,0.043976653,0.87722987
2451,2,0.061449025,0.58296514,0.35558587
2587,2,0.010081894,0.024076058,0.96584207
1367,1,0.004260489,0.97411275,0.021626819
3002,2,0.0008936999,0.0015218506,0.99758446
3089,2,0.008157949,0.018788788,0.9730532
1811,2,0.0018591934,0.0042262697,0.99391454
2171,2,0.058003105,0.06156164,0.8804353
2852,2,0.049695328,0.03787712,0.91242754
2935,2,0.7705632,0.033181738,0.19625509
1469,1,0.050539758,0.8582435,0.09121666
687,0,0.86163765,0.009523576,0.12883872
1445,1,0.0010968612,0.9897893,0.009113862
1101,1,0.00092673674,0.991549,0.007524267
3,0,0.899924,0.0053696027,0.094706394
1926,2,0.0066036354,0.005690787,0.9877055
402,0,0.74857676,0.040057946,0.21136536
1377,1,0.050629307,0.86148965,0.08788106
3146,2,0.0008371308,0.0007892973,0.9983735
2469,2,0.002138191,0.0046260236,0.99323577
441,0,0.7857843,0.015816024,0.1983997
1805,2,0.55913603,0.14885083,0.2920131
325,0,0.8216532,0.010552238,0.16779464
371,0,0.93675184,0.0009616399,0.0622866
717,0,0.7481722,0.045015503,0.20681226
133,0,0.7719188,0.01642157,0.21165968
1152,1,0.0034377775,0.9886227,0.007939513
1155,1,0.044438384,0.8684397,0.087121904
2705,2,0.01011691,0.021956172,0.96792686
440,0,0.8574551,0.01094699,0.13159795
2388,2,0.31002998,0.08760675,0.6023633
2000,2,0.003383808,0.002737981,0.9938782
955,1,0.0012306124,0.99421954,0.0045498805
1886,2,0.885473,0.003298141,0.11122891
1372,1,0.020603485,0.77817017,0.20122635
2071,2,0.16956152,0.57928365,0.25115475
397,0,0.27804482,0.10997415,0.61198103
2281,2,0.62441105,0.12526722,0.25032172
1363,1,0.018782187,0.19825138,0.7829665
119,0,0.8525752,0.0110168345,0.136408
118,0,0.8516985,0.011530868,0.13677055
2288,2,0.5014779,0.02074024,0.47778186
2181,2,0.0022269173,0.0027383438,0.9950348
1436,1,0.001156788,0.9885393,0.010304012
810,1,0.005910986,0.97895736,0.015131648
1388,1,0.0673143,0.6784697,0.25421593
771,1,0.02354459,0.92378,0.05267547
1213,1,0.051886003,0.8678583,0.08025566
306,0,0.8376358,0.014833176,0.14753094
1784,2,0.007436957,0.04219854,0.95036453
515,0,0.9114665,0.002728412,0.08580508
455,0,0.81246716,0.016305871,0.17122692
812,1,0.0005089914,0.99739313,0.0020978395
2406,2,0.46023202,0.039186236,0.50058174
633,0,0.7516605,0.0062676673,0.2420718
229,0,0.04415746,0.85900307,0.09683956
1242,1,6.1152205e-05,0.99903154,0.0009073983
242,0,0.7564982,0.065039724,0.1784621
1936,2,0.13156086,0.7584671,0.10997213
1570,2,0.906829,0.0023221627,0.09084882
44,0,0.8169891,0.012940502,0.17007041
222,0,0.8101421,0.016314099,0.17354383
292,0,0.30267447,0.020795375,0.6765302
692,0,0.57974845,0.14352354,0.27672803
3133,2,0.010313591,0.053281013,0.9364054
1334,1,0.03995976,0.57608795,0.38395235
19,0,0.76258695,0.02939494,0.20801812
859,1,0.0012699536,0.9912122,0.007517749
1232,1,0.004088775,0.88368,0.11223125
2332,2,0.01983036,0.048149694,0.9320199
2522,2,0.81000245,0.012785281,0.17721224
890,1,0.018761836,0.91727114,0.06396699
2899,2,0.012034242,0.02169053,0.9662752
236,0,0.7035033,0.12375023,0.17274646
2278,2,0.8072262,0.011208358,0.1815655
1726,2,0.2862679,0.11735048,0.5963816
996,1,0.117630646,0.5206868,0.36168256
3123,2,0.058421344,0.0053724535,0.9362062
472,0,0.89615273,0.0036055744,0.100241624
2304,2,0.75623125,0.010545623,0.23322308
2150,2,0.001183265,0.00492021,0.99389654
1665,2,0.0112956045,0.8338683,0.15483609
1096,1,0.0043104817,0.98634887,0.009340687
2534,2,0.0065766107,0.012984488,0.98043895
2716,2,0.123245776,0.10025015,0.7765041
321,0,0.6647899,0.021484707,0.31372544
3078,2,0.0049367123,0.003327811,0.9917354
2033,2,0.060522236,0.006391316,0.9330865
2873,2,0.23644148,0.09584112,0.6677174
1620,2,0.004137076,0.005201966,0.99066097
606,0,0.72061545,0.047494896,0.23188962
936,1,0.04490007,0.7915831,0.16351677
43,0,0.84805423,0.010299762,0.14164606
1267,1,0.022957288,0.9299068,0.047135934
2507,2,0.0119813,0.0040650996,0.9839536
260,0,0.7306376,0.009592488,0.25976995
3000,2,0.036661413,0.08650961,0.87682897
1757,2,0.0039001505,0.009601129,0.9864987
2985,2,0.004446289,0.011587384,0.9839663
469,0,0.8659666,0.006121514,0.12791194
1319,1,0.005269463,0.98015606,0.014574458
2280,2,0.08575243,0.1909682,0.72327936
153,0,0.7509293,0.015109011,0.23396169
3162,2,0.0030686068,0.0066080163,0.9903233
309,0,0.75499475,0.028194543,0.21681072
2289,2,0.010754412,0.012977265,0.9762683
989,1,0.027878966,0.3369479,0.63517314
1430,1,0.10247818,0.7356627,0.16185914
225,0,0.8333708,0.02385878,0.1427704
1885,2,0.086857975,0.011738906,0.9014031
1710,2,0.12573315,0.024634106,0.8496328
908,1,0.033887923,0.91824853,0.047863565
2092,2,0.029638216,0.03735004,0.9330118
735,0,0.9156882,0.0023927542,0.08191897
387,0,0.78190315,0.022957873,0.19513904
1197,1,0.0036138843,0.97941935,0.016966833
600,0,0.051723372,0.018502124,0.9297745
574,0,0.7884568,0.020312278,0.19123086
1335,1,0.01342943,0.5420855,0.44448507
1928,2,0.05429176,0.08083959,0.8648686
447,0,0.78573227,0.015626434,0.19864134
2317,2,0.03810755,0.09453423,0.8673582
3005,2,0.015345498,0.01793296,0.96672153
983,1,0.031492338,0.90756226,0.060945373
1183,1,0.014894103,0.940057,0.045048855
1055,1,0.04552753,0.7111233,0.24334921
2026,2,0.0067013795,0.031169808,0.9621288
614,0,0.4640508,0.046627704,0.48932156
1790,2,0.1014117,0.042602584,0.85598576
300,0,0.55961925,0.04178067,0.39860007
2581,2,0.0036696654,0.0037534393,0.9925769
1465,1,0.0057894993,0.97711277,0.01709775
10,0,0.8151963,0.010842256,0.17396145
2653,2,0.097596735,0.025523175,0.8768801
1448,1,0.035659578,0.2035497,0.76079077
2585,2,0.012078209,0.03821275,0.94970906
1058,1,0.017691832,0.88492244,0.09738576
2036,2,0.0021717572,0.002586517,0.99524176
2714,2,0.18161501,0.01031531,0.8080697
2794,2,0.007420625,0.019285306,0.973294
1409,1,0.039003786,0.6714698,0.28952637
567,0,0.672611,0.08168955,0.24569945
150,0,0.77307576,0.019051125,0.20787312
2777,2,0.012157413,0.014197973,0.97364455
882,1,0.015526033,0.94482976,0.03964418
1587,2,0.00024105048,0.0005490028,0.9992099
2897,2,0.0047319843,0.008587102,0.98668087
1689,2,6.304891e-05,0.00036159187,0.9995753
1182,1,0.035819523,0.7622215,0.20195897
2582,2,0.07199419,0.099277444,0.8287284
75,0,0.72974867,0.017769016,0.2524824
2916,2,0.008946915,0.0126961125,0.978357
1691,2,0.72618604,0.031092465,0.2427214
257,0,0.02466344,0.8284901,0.1468464
1419,1,0.030004501,0.9046894,0.06530609
2725,2,0.70507497,0.02661482,0.26831025
2905,2,0.8894739,0.0047355546,0.105790496
1951,2,0.022072881,0.01907918,0.95884794
1127,1,0.007746866,0.9610378,0.03121527
1486,1,0.025276482,0.5717875,0.40293613
3024,2,0.003218539,0.011336315,0.9854452
1675,2,0.09625469,0.0640168,0.8397285
518,0,0.8536231,0.005418135,0.14095877
1929,2,0.0011953723,0.0017845969,0.99701995
2702,2,0.0014833078,0.005281039,0.99323565
230,0,0.7553563,0.013156929,0.23148678
2485,2,0.001645405,0.006309073,0.9920455
1564,2,0.015158886,0.022371056,0.96247005
1123,1,0.05795541,0.3595622,0.58248246
1679,2,0.871636,0.0064615635,0.12190248
889,1,0.035278074,0.6265421,0.3381798
1614,2,0.02572007,0.016644454,0.95763546
58,0,0.8735913,0.0036868486,0.12272186
1358,1,0.032926563,0.92189616,0.04517721
3120,2,0.004439883,0.0077397563,0.9878203
1011,1,0.40088207,0.12267485,0.476443
2084,2,0.008237427,0.006204404,0.98555815
1057,1,0.032988995,0.81539416,0.15161681
1481,1,9.310877e-05,0.99859613,0.0013107627
2548,2,0.1524982,0.073743805,0.77375805
808,1,0.031841084,0.9030549,0.06510401
1068,1,0.0014614896,0.98802805,0.0105105
945,1,0.003912836,0.96683425,0.029252883
2022,2,0.81830066,0.010425748,0.17127359
775,1,0.015356887,0.95857286,0.026070293
2617,2,0.033414625,0.043988403,0.922597
1575,2,0.0068829306,0.090026714,0.9030904
1326,1,0.0022049125,0.9858262,0.011968899
2918,2,0.0045156283,0.006432776,0.9890515
3149,2,0.0027807148,0.0036334705,0.9935859
20,0,0.83700037,0.020805374,0.14219423
863,1,0.044064764,0.7480562,0.20787899
2976,2,0.011008142,0.028686661,0.9603052
3163,2,0.009876275,0.008182693,0.981941
1387,1,0.012494517,0.9611863,0.026319217
2061,2,0.028579324,0.035450432,0.93597025
290,0,0.0681309,0.03797656,0.8938926
106,0,0.728484,0.003026922,0.26848912
2803,2,0.025506027,0.0013309611,0.97316307
360,0,0.69646096,0.02471946,0.2788196
1211,1,0.013118765,0.70773715,0.27914408
1863,2,0.00777131,0.0064564287,0.9857722
2960,2,0.38589433,0.039177205,0.57492846
125,0,0.8414855,0.0064683664,0.15204611
702,0,0.9017444,0.0019560151,0.096299596
1979,2,0.43882525,0.033639546,0.52753526
1064,1,0.025978275,0.85573137,0.118290395
3097,2,0.0060407612,0.015686648,0.97827256
1284,1,0.013548326,0.8723731,0.11407857
171,0,0.76467186,0.023877556,0.21145052
2054,2,0.008423418,0.026044624,0.96553195
310,0,0.503397,0.009856095,0.48674694
954,1,0.009398335,0.94387376,0.046727877
47,0,0.84824324,0.011991965,0.1397648
973,1,0.09607523,0.7532467,0.150678
1442,1,0.014134467,0.9428218,0.043043703
1487,1,0.01685844,0.47096285,0.51217866
1175,1,0.007729585,0.8694204,0.12284996
3125,2,0.078100264,0.029382491,0.89251727
870,1,0.009014032,0.95642155,0.034564406
3174,2,0.21252884,0.03843307,0.7490381
1754,2,0.3921149,0.0069448734,0.60094017
838,1,0.73458153,0.018120345,0.24729815
662,0,0.8592634,0.007252473,0.13348413
2762,2,0.066057056,0.024011655,0.90993124
2326,2,0.7716675,0.009413446,0.21891908
1810,2,0.7196956,0.044987325,0.23531708
790,1,0.014114198,0.92293316,0.06295258
1440,1,0.050268807,0.8670272,0.082703985
1005,1,0.005149983,0.9638839,0.030966112
2132,2,0.023758065,0.026668554,0.94957334
2394,2,0.038571533,0.04913915,0.9122893
60,0,0.81004095,0.00821039,0.18174869
497,0,0.894023,0.005465172,0.10051176
1995,2,0.020842085,0.22736686,0.75179106
7,0,0.87054336,0.005015494,0.12444106
1124,1,0.17388465,0.5448543,0.28126112
395,0,0.01418666,0.95567733,0.030135974
88,0,0.6370935,0.12566757,0.23723893
147,0,0.81213605,0.021068592,0.16679531
554,0,0.8303514,0.009486393,0.16016215
533,0,0.89704436,0.0040318076,0.098923884
331,0,0.92253995,0.00067292684,0.0767871
1172,1,0.36584726,0.25920182,0.37495092
2173,2,0.18550608,0.05295424,0.7615397
2228,2,0.14166476,0.10775799,0.7505772
2151,2,0.0030638073,0.016841855,0.9800944
2231,2,0.087908804,0.2790532,0.633038
2333,2,0.0013990361,0.0020643135,0.9965366
370,0,0.8981643,0.007808693,0.094027035
1920,2,0.06002669,0.08264725,0.85732603
3068,2,0.026590046,0.5842305,0.38917953
1105,1,0.0008262263,0.9924541,0.006719697
1065,1,0.046683136,0.47281542,0.4805014
2996,2,0.07526059,0.1022937,0.82244575
1840,2,0.89246655,0.0037215033,0.10381194
1764,2,0.19636588,0.22750945,0.57612467
637,0,0.067436576,0.10833313,0.8242303
1653,2,0.09639078,0.6913533,0.21225587
1044,1,0.015633862,0.8797706,0.10459551
2556,2,0.117451526,0.05673652,0.825812
2502,2,0.0039260504,0.31009576,0.6859782
2624,2,0.23307633,0.013258609,0.75366503
2321,2,0.019655088,0.16825423,0.8120907
2822,2,0.061507307,0.074921764,0.8635709
1466,1,0.00067730225,0.9963027,0.0030199455
573,0,0.8934258,0.0052583413,0.10131583
881,1,0.008554833,0.92754126,0.06390398
2494,2,0.0031120572,0.0054223896,0.9914656
776,1,0.003168374,0.0071597877,0.9896718
2414,2,0.004321848,0.03484692,0.9608312
2432,2,0.0052128313,0.0073771076,0.98741
1167,1,0.1708503,0.68291014,0.14623955
1134,1,0.057777397,0.8589509,0.083271705
2210,2,0.034914684,0.0118902335,0.95319515
871,1,0.011673627,0.93112177,0.057204675
2446,2,0.0062848674,0.01418216,0.979533
1918,2,0.037991874,0.049746487,0.91226166
2584,2,0.009347663,0.026315859,0.9643365
65,0,0.12115608,0.019660693,0.85918325
892,1,0.0015319401,0.9864173,0.012050768
588,0,0.8853348,0.008557643,0.10610762
1128,1,0.1223786,0.63457334,0.24304806
2990,2,0.012237351,0.43402195,0.5537407
323,0,0.6859008,0.0068250117,0.30727422
1652,2,0.7611426,0.0031857032,0.2356717
2410,2,0.005954514,0.012230116,0.9818154
1690,2,0.3074682,0.017595999,0.67493576
1676,2,0.06365773,0.079130955,0.8572113
2710,2,0.04977804,0.076481745,0.87374014
869,1,0.02656992,0.8979008,0.075529225
1169,1,0.18378629,0.11839163,0.69782203
1607,2,0.0028067958,0.0031390912,0.99405414
543,0,0.78370595,0.024430813,0.19186328
3058,2,0.003839914,0.006952198,0.9892079
2919,2,0.8917507,0.008850456,0.0993989
1895,2,0.5948262,0.012164289,0.3930095
392,0,0.6476355,0.014008405,0.33835605
1122,1,0.032650802,0.8643302,0.103018954
2034,2,0.012622335,0.017172629,0.970205
2239,2,0.009126682,0.0040803384,0.98679304
691,0,0.3889019,0.0061575086,0.60494065
2102,2,0.11422698,0.033765648,0.8520073
2770,2,0.0143517405,0.01609655,0.96955174
2895,2,0.013333598,0.048402607,0.93826383
2930,2,0.009790309,0.009959142,0.9802506
2230,2,0.2363507,0.020885848,0.7427634
2756,2,0.07918416,0.03339262,0.8874233
2147,2,0.013870322,0.04144394,0.9446857
2774,2,0.07165169,0.20155713,0.7267912
22,0,0.77299595,0.019896321,0.20710771
2119,2,0.022012755,0.026470363,0.95151687
231,0,0.813497,0.018439954,0.16806304
2346,2,0.001725691,0.003806855,0.9944674
1076,1,0.0021436282,0.98558944,0.012266981
3052,2,0.0040924046,0.044621333,0.9512863
1696,2,0.00025908984,0.00026200322,0.9994789
3007,2,0.022536865,0.027888209,0.94957495
1264,1,0.027878966,0.3369479,0.63517314
490,0,0.73333776,0.017750232,0.248912
555,0,0.86532843,0.0060221995,0.12864937
1633,2,0.03587607,0.04458784,0.9195361
3034,2,0.03029351,0.024691712,0.9450148
1530,1,0.008752476,0.12413525,0.8671123
2366,2,0.00411574,0.00713916,0.98874503
1410,1,0.14612629,0.6637521,0.19012164
734,0,0.44612736,0.011020271,0.54285234
1986,2,0.042949256,0.04132896,0.91572183
2597,2,0.001067336,0.006513288,0.9924193
644,0,0.71936494,0.017391223,0.26324388
2053,2,0.0026028503,0.0027667603,0.99463034
2404,2,0.011443655,0.021084392,0.96747196
1883,2,0.0409211,0.01112267,0.94795626
2665,2,0.045965157,0.20648341,0.74755144
2146,2,0.015067176,0.020020451,0.9649124
642,0,0.18367006,0.09136513,0.7249648
5,0,0.86515737,0.009597896,0.12524475
152,0,0.8231731,0.015416801,0.16141006
2537,2,0.009913524,0.004380088,0.9857064
759,0,0.7721815,0.029544944,0.19827352
1449,1,0.0591583,0.631755,0.3090868
2722,2,0.44881254,0.035469797,0.5157177
2462,2,0.013596556,0.019202452,0.96720105
2896,2,0.012923927,0.004817446,0.9822587
2554,2,0.010500819,0.027203443,0.9622957
1579,2,0.04725676,0.06105316,0.8916901
3054,2,0.0059487787,0.014124482,0.97992676
1225,1,0.02524178,0.78286463,0.19189356
74,0,0.7060314,0.022594241,0.2713744
2007,2,0.027527777,0.022613542,0.9498587
2386,2,0.007690745,0.0071279025,0.98518133
791,1,0.01839931,0.94095194,0.04064883
2184,2,0.00277346,0.0558433,0.9413833
1932,2,0.02697447,0.015343593,0.95768195
326,0,0.8069215,0.021717014,0.1713615
1509,1,0.0065905247,0.93931997,0.054089528
1202,1,0.024224786,0.017459515,0.95831573
639,0,0.8836599,0.0058966526,0.11044346
549,0,0.0046887645,0.005320332,0.98999095
967,1,0.004250575,0.9654328,0.03031659
3084,2,0.005010713,0.0097529,0.9852364
90,0,0.89546156,0.0033049588,0.101233445
443,0,0.8444307,0.013648501,0.14192082
1876,2,0.080773056,0.11853733,0.8006896
1066,1,0.06575214,0.732384,0.20186387
897,1,0.022556435,0.86321825,0.114225246
1434,1,0.07842132,0.77700067,0.14457797
1701,2,0.018542683,0.7695322,0.21192516
1845,2,0.014588931,0.0523182,0.9330929
1946,2,0.0012065,0.0024835533,0.99630994
1956,2,0.011936936,0.012865036,0.9751981
2729,2,0.04755816,0.02925167,0.9231902
313,0,0.9068115,0.003967089,0.08922154
1567,2,0.0005978668,0.00033026375,0.99907184
583,0,0.9024478,0.0066290554,0.09092314
3130,2,0.0027113846,0.007077874,0.9902108
805,1,0.13736622,0.7404549,0.122178845
548,0,0.9033191,0.002392221,0.09428865
1299,1,0.005742353,0.02530431,0.9689534
1389,1,0.0025203368,0.9854945,0.011985217
3104,2,0.055105127,0.038454056,0.90644085
1769,2,0.6579473,0.022298854,0.31975383
207,0,0.73333776,0.017750232,0.248912
1750,2,0.016672252,0.9274435,0.055884242
2214,2,0.15098985,0.20968771,0.63932246
2931,2,0.045433376,0.036965776,0.91760087
568,0,0.87843704,0.006544421,0.11501853
580,0,0.55584586,0.040049672,0.4041044
427,0,0.67514086,0.028824417,0.29603472
2018,2,0.047331784,0.04423507,0.90843314
2690,2,0.053221043,0.013339438,0.9334395
2111,2,0.4244435,0.013525683,0.56203085
970,1,0.08862225,0.09412595,0.81725186
1569,2,0.029166121,0.22670622,0.7441277
1864,2,0.033657495,0.04977544,0.9165671
1828,2,0.0040112836,0.0052408436,0.9907479
1437,1,0.03516272,0.9047444,0.060092855
319,0,0.75910497,0.015745927,0.22514908
2520,2,0.0019876787,0.008580321,0.989432
641,0,0.11934338,0.06261557,0.8180411
1730,2,0.78661,0.021845747,0.1915442
1977,2,0.14628135,0.07987729,0.7738414
2860,2,0.09025744,0.5161684,0.3935741
1041,1,0.044842493,0.82377154,0.13138595
1459,1,0.002567013,0.98387724,0.01355573
1146,1,0.0015289873,0.9838383,0.0146326795
365,0,0.9382437,0.0013078236,0.060448494
224,0,0.8333708,0.02385878,0.1427704
758,0,0.93675184,0.0009616399,0.0622866
1737,2,0.017523702,0.03162663,0.9508497
361,0,0.78796446,0.013365891,0.19866972
1266,1,0.09607523,0.7532467,0.150678
2894,2,0.0036432652,0.009055279,0.98730147
2185,2,0.0017016279,0.0014508036,0.99684757
1034,1,0.15842271,0.51698196,0.3245953
73,0,0.13130838,0.012543211,0.8561484
2561,2,0.04092733,0.01957509,0.93949765
749,0,0.7720804,0.027507946,0.20041165
175,0,0.66016966,0.076376304,0.26345405
2157,2,0.5198136,0.10740836,0.3727781
1743,2,0.016074555,0.012124795,0.97180057
462,0,0.84640795,0.016181177,0.13741082
561,0,0.89167696,0.0022890484,0.10603389
2154,2,0.01923595,0.102294505,0.8784696
587,0,0.87709504,0.0045310156,0.11837396
2292,2,0.5454952,0.028659174,0.42584562
120,0,0.7942412,0.017757809,0.188001
1848,2,0.5308017,0.032035228,0.43716303
1647,2,0.0159793,0.0094122095,0.9746085
158,0,0.9048442,0.00265659,0.09249917
581,0,0.007788297,0.0024506506,0.98976105
