,val,0_prob,1_prob,2_prob
1829,2,0.22340961,0.27128342,0.50530696
1843,2,0.24720691,0.26201692,0.4907762
913,1,0.30292216,0.209363,0.48771486
1026,1,0.14685512,0.35168323,0.5014617
909,1,0.072460175,0.43509886,0.4924409
706,0,0.3421933,0.16910157,0.48870513
129,0,0.38684058,0.13485296,0.47830647
3172,2,0.12268616,0.39050755,0.48680633
1351,1,0.49294654,0.07091042,0.43614307
1779,2,0.15280198,0.4019602,0.44523782
708,0,0.44320837,0.10393833,0.45285332
2232,2,0.2854002,0.20564179,0.50895804
3184,2,0.23945166,0.24911733,0.5114311
412,0,0.3065814,0.21383639,0.4795822
2934,2,0.25290012,0.17731716,0.5697827
857,1,0.37430248,0.14311092,0.4825866
511,0,0.46659043,0.08523663,0.44817293
1736,2,0.33518764,0.17574161,0.48907074
1557,2,0.10934777,0.4393627,0.45128953
1767,2,0.36673373,0.10971527,0.52355105
2261,2,0.02569563,0.33304936,0.641255
1355,1,0.24820904,0.28284684,0.46894404
1830,2,0.19401021,0.29111993,0.5148699
1890,2,0.1290085,0.41756317,0.45342836
2241,2,0.36595762,0.15306692,0.48097545
2699,2,0.4534837,0.06646255,0.4800537
1688,2,0.043146726,0.20696689,0.7498864
750,0,0.4114261,0.11814178,0.47043216
546,0,0.21203813,0.16562864,0.6223333
671,0,0.37574524,0.14204131,0.48221344
1248,1,0.056052636,0.42493415,0.5190132
1298,1,0.21238463,0.33060607,0.45700926
3116,2,0.104108006,0.279885,0.6160071
668,0,0.41875008,0.060683366,0.5205666
143,0,0.4291762,0.107007995,0.4638158
1839,2,0.07630131,0.41357043,0.5101283
1559,2,0.4383068,0.10783018,0.453863
1337,1,0.090379134,0.51654524,0.39307562
2389,2,0.3728532,0.12532915,0.50181764
3087,2,0.40877014,0.10582305,0.4854068
2651,2,0.15185583,0.11393526,0.73420894
1600,2,0.16526413,0.1354465,0.6992894
1519,1,0.13267782,0.36649132,0.5008308
1756,2,0.40148565,0.109393835,0.48912054
2129,2,0.4048407,0.12978144,0.46537787
3043,2,0.15154095,0.39130506,0.45715398
1077,1,0.11205256,0.4331569,0.45479053
1028,1,0.23078455,0.2873785,0.48183694
1206,1,0.32751235,0.12322845,0.5492592
2198,2,0.09114759,0.29741213,0.61144024
1237,1,0.36998332,0.09559057,0.53442615
61,0,0.3097008,0.20375144,0.48654783
1520,1,0.21278094,0.32283953,0.46437955
2082,2,0.16680759,0.34861955,0.48457283
1887,2,0.34284928,0.12053728,0.53661346
1402,1,0.18305643,0.3499023,0.46704134
1578,2,0.32006446,0.19376144,0.48617414
2097,2,0.16461276,0.3424984,0.4928889
3091,2,0.13284299,0.41183543,0.45532158
2607,2,0.23458792,0.28150016,0.48391196
1640,2,0.15276313,0.2420079,0.60522896
2818,2,0.16302963,0.28758246,0.5493879
981,1,0.22601688,0.20997664,0.5640065
682,0,0.5024408,0.06793591,0.42962328
1295,1,0.1443049,0.39690775,0.45878732
899,1,0.11315068,0.44671148,0.44013783
2846,2,0.17683953,0.37462476,0.4485357
849,1,0.17574708,0.32730865,0.49694425
2204,2,0.31948462,0.12005849,0.5604569
155,0,0.29349637,0.1731966,0.5333071
1455,1,0.49053198,0.06995804,0.43951
1528,1,0.112370946,0.37019157,0.5174375
1853,2,0.122664414,0.31456995,0.56276566
1823,2,0.12619926,0.40621126,0.4675895
2646,2,0.34282893,0.11943645,0.5377346
1304,1,0.15534164,0.34699592,0.49766243
2083,2,0.29365498,0.15458125,0.5517637
96,0,0.61359113,0.027838904,0.35856992
837,1,0.1256532,0.43522498,0.43912175
1269,1,0.3063371,0.19885594,0.49480692
826,1,0.06391839,0.3800646,0.556017
2637,2,0.18190078,0.3710232,0.44707602
2471,2,0.07397648,0.573673,0.35235044
2943,2,0.22889158,0.17137015,0.59973824
1265,1,0.15621491,0.37738663,0.4663985
3051,2,0.25000483,0.260805,0.48919013
1534,1,0.34578958,0.1377774,0.51643306
503,0,0.35279268,0.1690867,0.47812057
697,0,0.11797975,0.4197907,0.46222958
263,0,0.47377905,0.08026444,0.44595647
3182,2,0.07217976,0.4525479,0.47527233
2225,2,0.29667133,0.22531086,0.47801778
1457,1,0.36349878,0.15691562,0.47958565
1488,1,0.35028243,0.16739263,0.4823249
178,0,0.1434837,0.41006833,0.4464479
2255,2,0.25945976,0.11112263,0.6294176
1219,1,0.41609088,0.11511838,0.4687908
1517,1,0.1456577,0.35961008,0.4947322
1111,1,0.09346254,0.4326551,0.47388232
3141,2,0.14074172,0.3398702,0.5193881
1801,2,0.24889919,0.07892039,0.6721804
2827,2,0.2043006,0.32626095,0.46943846
1422,1,0.112031184,0.43517745,0.45279145
1001,1,0.09368838,0.27824104,0.6280706
1460,1,0.34482688,0.16660197,0.4885712
1439,1,0.16685554,0.37048247,0.462662
2310,2,0.2924965,0.1050716,0.60243183
2059,2,0.013437688,0.6436945,0.34286767
675,0,0.3701049,0.15355599,0.4763391
161,0,0.2653064,0.17157461,0.563119
506,0,0.3401418,0.18505594,0.47480232
23,0,0.2598184,0.1591355,0.5810461
1435,1,0.098655075,0.41641226,0.48493263
833,1,0.27572924,0.24354023,0.48073044
1525,1,0.12075434,0.3878885,0.49135718
1495,1,0.13858438,0.4233856,0.43802997
962,1,0.19338945,0.32440165,0.48220888
2540,2,0.37505865,0.116723515,0.50821775
609,0,0.5091831,0.06671635,0.42410055
625,0,0.33267963,0.18647537,0.48084497
553,0,0.3489609,0.1736148,0.47742426
3031,2,0.08243943,0.29302052,0.6245401
500,0,0.44893473,0.0929185,0.45814684
2718,2,0.4159608,0.073341966,0.51069725
2752,2,0.27614558,0.1490747,0.5747797
3137,2,0.30179298,0.1720249,0.5261821
56,0,0.3009541,0.079511955,0.6195339
2341,2,0.13167885,0.4292006,0.43912062
593,0,0.45923114,0.08350802,0.45726082
1338,1,0.16699012,0.33550805,0.49750182
1143,1,0.28717807,0.17125402,0.5415679
3180,2,0.1277957,0.41968325,0.45252106
2784,2,0.40987998,0.097649164,0.49247086
2864,2,0.14548017,0.43128216,0.42323765
2435,2,0.20329556,0.29094982,0.50575465
690,0,0.2593522,0.21309528,0.5275525
2377,2,0.44247186,0.105496936,0.45203125
2211,2,0.22582458,0.30498025,0.46919522
2503,2,0.36691412,0.13719688,0.49588907
980,1,0.124063544,0.44552943,0.4304071
6,0,0.41521424,0.11675212,0.46803364
2648,2,0.17771621,0.28346744,0.53881633
357,0,0.41698208,0.07770365,0.50531423
1970,2,0.21010262,0.3239941,0.4659033
781,1,0.13715144,0.40255418,0.4602943
2428,2,0.15732086,0.3999976,0.44268155
1458,1,0.42416427,0.11370035,0.46213534
87,0,0.36543706,0.15631552,0.47824737
2110,2,0.41236597,0.082848005,0.504786
3168,2,0.44029427,0.102830015,0.45687565
3145,2,0.395243,0.096352205,0.5084048
821,1,0.11320444,0.26643497,0.6203606
1673,2,0.14102732,0.2454711,0.61350167
719,0,0.31570902,0.20320192,0.48108903
428,0,0.40563127,0.087870196,0.5064986
2955,2,0.17342031,0.34353885,0.48304084
92,0,0.35532925,0.10150701,0.5431638
1808,2,0.27961195,0.16827767,0.5521104
779,1,0.109201536,0.42763513,0.4631633
2516,2,0.38635087,0.13824983,0.47539932
769,1,0.36053985,0.11257319,0.52688694
2387,2,0.48326397,0.07743898,0.439297
920,1,0.23450133,0.2735282,0.49197045
188,0,0.42712697,0.08954942,0.48332354
1902,2,0.2648691,0.25541902,0.47971186
1804,2,0.3689218,0.12638372,0.5046945
160,0,0.46107674,0.08966501,0.44925827
1135,1,0.044904467,0.3068588,0.64823675
2857,2,0.15773737,0.22211142,0.6201512
287,0,0.2603404,0.18711445,0.55254513
1809,2,0.14510137,0.38612637,0.46877235
1787,2,0.27501246,0.20915158,0.51583594
293,0,0.4197514,0.05469702,0.52555156
2592,2,0.3346886,0.18898313,0.47632822
1540,2,0.083151326,0.2547245,0.66212416
905,1,0.26427802,0.24370468,0.49201733
1514,1,0.07999445,0.39187047,0.5281351
2678,2,0.22126925,0.12373266,0.6549981
3142,2,0.37297478,0.15356779,0.47345737
484,0,0.37530178,0.15157144,0.4731268
724,0,0.38300183,0.11981125,0.49718684
2131,2,0.21277975,0.3048145,0.48240578
2062,2,0.06963318,0.33641148,0.59395534
1088,1,0.07997489,0.36796835,0.5520568
1987,2,0.33386508,0.18667454,0.47946036
785,1,0.11575776,0.3728864,0.5113558
1,0,0.5087926,0.0666827,0.42452466
1583,2,0.14801455,0.39972538,0.4522601
358,0,0.32430616,0.13684827,0.53884554
1316,1,0.047575198,0.5624494,0.38997537
2510,2,0.24419145,0.26161513,0.49419346
1252,1,0.34214523,0.18224941,0.47560534
1693,2,0.43361297,0.09753629,0.46885085
1348,1,0.26626906,0.2194839,0.51424706
2425,2,0.46951786,0.07257224,0.45790988
2464,2,0.1936937,0.3375788,0.4687275
258,0,0.11883071,0.4307184,0.450451
468,0,0.47515878,0.070058435,0.45478284
1170,1,0.21821949,0.19225608,0.58952445
1959,2,0.24762934,0.2679554,0.48441523
97,0,0.3738058,0.14425905,0.4819351
2755,2,0.034092464,0.16302949,0.8028781
540,0,0.24576807,0.26516607,0.48906586
2657,2,0.1525977,0.37591973,0.47148255
704,0,0.43556595,0.10096678,0.46346724
2412,2,0.1738484,0.36095938,0.4651922
2998,2,0.19014768,0.3348298,0.47502246
1313,1,0.14266558,0.41572994,0.4416044
241,0,0.11905137,0.44265622,0.4382924
1209,1,0.093734145,0.5113054,0.39496046
193,0,0.35136577,0.16990404,0.47873023
2519,2,0.36258328,0.06998087,0.5674358
2984,2,0.35130078,0.17166401,0.47703528
3159,2,0.39420214,0.13896097,0.4668369
1606,2,0.29652885,0.12290402,0.58056706
820,1,0.40317532,0.110052876,0.48677182
1680,2,0.08056478,0.55136645,0.36806872
2767,2,0.4105703,0.12275784,0.46667188
2685,2,0.15393043,0.41506925,0.43100035
510,0,0.4757634,0.08169864,0.44253793
493,0,0.17927133,0.341961,0.4787676
3121,2,0.41563085,0.06847727,0.5158919
2704,2,0.20254394,0.3296723,0.4677838
979,1,0.08191699,0.4527114,0.4653716
1650,2,0.24518023,0.12648113,0.6283386
1866,2,0.35384426,0.11769188,0.5284639
817,1,0.07542073,0.44131392,0.4832654
1625,2,0.35862106,0.06286686,0.5785121
324,0,0.49077,0.063543886,0.44568613
2470,2,0.3224572,0.124262705,0.55328006
83,0,0.36734018,0.13133335,0.5013265
844,1,0.42570594,0.11226053,0.4620336
2268,2,0.40795314,0.123230964,0.4688159
3042,2,0.38641807,0.14261375,0.47096822
3134,2,0.061873935,0.28562617,0.6524999
722,0,0.41267297,0.10568611,0.48164088
239,0,0.10876672,0.3366223,0.5546109
1602,2,0.36127257,0.15705553,0.48167184
1541,2,0.37252793,0.15986326,0.4676089
169,0,0.38393566,0.1107848,0.5052796
2676,2,0.40394434,0.12419361,0.47186202
2342,2,0.056783937,0.29072478,0.6524913
2746,2,0.32094896,0.19214624,0.4869048
2375,2,0.22913733,0.29228196,0.47858077
1837,2,0.14823115,0.37185133,0.47991747
1595,2,0.08988169,0.3192696,0.5908486
1891,2,0.2882013,0.21132547,0.5004732
1074,1,0.20752226,0.24932282,0.54315495
2853,2,0.33554554,0.14238949,0.5220649
100,0,0.2957993,0.122291945,0.58190876
2810,2,0.3468269,0.16310817,0.49006486
1751,2,0.39974478,0.093218654,0.50703657
31,0,0.5091151,0.06382527,0.42705956
2068,2,0.3740808,0.101743184,0.524176
2270,2,0.469256,0.07796064,0.4527834
426,0,0.35773084,0.12522194,0.5170472
3109,2,0.12074125,0.3222985,0.55696017
1281,1,0.33642882,0.17564261,0.4879286
41,0,0.37803248,0.14560199,0.47636557
1524,1,0.15365645,0.3673174,0.4790262
104,0,0.47069207,0.084992126,0.44431585
2302,2,0.1107434,0.3934452,0.4958113
136,0,0.35149133,0.17066672,0.477842
901,1,0.2503541,0.2674283,0.48221764
1984,2,0.11643705,0.4034371,0.4801259
64,0,0.15338905,0.19968729,0.64692366
99,0,0.34340468,0.18144621,0.47514915
907,1,0.22629699,0.30026647,0.47343653
1574,2,0.44453272,0.099990465,0.4554768
1908,2,0.5651259,0.043523896,0.39135027
594,0,0.19189584,0.32067233,0.48743182
216,0,0.3362753,0.18588102,0.47784373
1023,1,0.2792967,0.23481937,0.48588392
1952,2,0.34146395,0.17428552,0.48425052
1552,2,0.39965802,0.088455275,0.5118867
1075,1,0.3981729,0.07053193,0.5312952
541,0,0.32655078,0.19299231,0.48045695
109,0,0.40796697,0.10738404,0.48464903
9,0,0.4072858,0.108242236,0.48447198
1820,2,0.1266818,0.39169544,0.4816228
2049,2,0.37390706,0.1445946,0.48149833
1253,1,0.08132022,0.22859052,0.6900893
1120,1,0.08392241,0.5180763,0.3980013
659,0,0.14317164,0.3494088,0.5074195
1780,2,0.20076121,0.30018225,0.49905652
2128,2,0.36540473,0.14526771,0.48932755
2238,2,0.4497002,0.089204535,0.46109524
770,1,0.17998539,0.34757662,0.47243804
3148,2,0.13365465,0.41732743,0.449018
2566,2,0.44512802,0.095463336,0.45940864
729,0,0.24592674,0.11252868,0.6415445
1399,1,0.38656446,0.11030611,0.5031294
2381,2,0.22661582,0.18075655,0.59262764
424,0,0.46328288,0.055150066,0.481567
3073,2,0.31775472,0.091635965,0.5906093
247,0,0.44829947,0.09699597,0.45470467
2609,2,0.28321958,0.22194721,0.49483323
2740,2,0.39390412,0.1315726,0.47452328
28,0,0.14802411,0.42554107,0.42643484
1871,2,0.18724532,0.31206512,0.5006895
1522,1,0.35405332,0.17234707,0.47359958
2390,2,0.35458744,0.14079382,0.50461876
2250,2,0.44762173,0.07759074,0.47478753
910,1,0.33789143,0.1541488,0.5079598
1925,2,0.28000623,0.24828793,0.47170576
2452,2,0.41839364,0.11617727,0.46542904
1580,2,0.32552516,0.19123438,0.48324046
1273,1,0.15359026,0.37977305,0.46663666
950,1,0.3565586,0.14874837,0.49469304
824,1,0.107007846,0.16122031,0.7317718
2908,2,0.24669002,0.27538285,0.4779271
635,0,0.4604346,0.06919613,0.47036934
2754,2,0.34924763,0.1654804,0.4852719
1446,1,0.18195802,0.18027115,0.6377708
2272,2,0.12327723,0.34985378,0.526869
616,0,0.1393021,0.32119015,0.5395078
126,0,0.3238112,0.19869068,0.4774982
709,0,0.3283871,0.1438277,0.5277851
566,0,0.12668687,0.41229573,0.46101728
3063,2,0.3625893,0.15107067,0.48634
3009,2,0.3882282,0.122957245,0.4888146
2682,2,0.06772818,0.48949763,0.44277418
114,0,0.29676118,0.19412202,0.5091168
701,0,0.28122678,0.16568975,0.5530835
1581,2,0.35979638,0.11140727,0.5287964
37,0,0.38609028,0.1379755,0.4759342
2427,2,0.32823578,0.14918526,0.52257895
891,1,0.19031546,0.35278296,0.45690152
2749,2,0.1439504,0.35178888,0.50426066
1799,2,0.10410585,0.3755336,0.5203605
2509,2,0.14935382,0.4013279,0.4493183
627,0,0.27988982,0.21933988,0.5007703
797,1,0.17121616,0.3868516,0.44193226
1983,2,0.40505838,0.0779202,0.5170215
1110,1,0.42454502,0.10427352,0.47118148
516,0,0.39481226,0.13289052,0.47229716
2330,2,0.12955423,0.38679364,0.48365214
929,1,0.42709142,0.08943389,0.48347464
569,0,0.40988353,0.100578964,0.48953757
1896,2,0.3498649,0.1700595,0.48007557
830,1,0.37356266,0.14013329,0.48630413
1759,2,0.10205565,0.4790571,0.41888732
48,0,0.35565373,0.13184704,0.5124992
754,0,0.37194237,0.12898597,0.49907166
2825,2,0.14287616,0.36137214,0.4957518
3046,2,0.32832873,0.18654822,0.48512304
2293,2,0.38848856,0.13784641,0.47366506
2493,2,0.14894472,0.26225132,0.588804
2604,2,0.50944066,0.05979368,0.43076572
592,0,0.34749997,0.17282523,0.47967482
1024,1,0.1876153,0.33712763,0.47525716
560,0,0.38546786,0.1399332,0.4745989
1748,2,0.3036645,0.15344772,0.5428878
11,0,0.37623197,0.13758664,0.48618147
2339,2,0.4261369,0.10113747,0.4727257
2212,2,0.38862288,0.0982254,0.5131517
505,0,0.43313995,0.10973797,0.45712203
2674,2,0.18837179,0.3470532,0.46457502
108,0,0.2625355,0.2758118,0.4616527
3067,2,0.37897086,0.07411162,0.5469175
1796,2,0.2866343,0.16876803,0.5445977
1016,1,0.06688018,0.52408844,0.40903142
166,0,0.4181931,0.11189947,0.4699075
1855,2,0.2993163,0.137057,0.5636267
1903,2,0.41233438,0.11524525,0.47242036
2244,2,0.1879166,0.35022295,0.46186042
504,0,0.45665273,0.08041211,0.4629352
3081,2,0.4807129,0.07980464,0.4394825
2312,2,0.39039746,0.12822857,0.48137394
2602,2,0.4333783,0.10628058,0.46034116
1639,2,0.3441485,0.17116526,0.4846863
2558,2,0.3644859,0.12435272,0.5111614
703,0,0.2532008,0.2107576,0.5360416
2408,2,0.32684082,0.12252131,0.5506378
1083,1,0.19256802,0.2723013,0.5351307
928,1,0.22821179,0.22353952,0.5482487
2549,2,0.18896626,0.33988434,0.47114936
354,0,0.53893733,0.04741189,0.4136508
922,1,0.20100795,0.33797833,0.46101373
1704,2,0.13791405,0.3085732,0.5535128
1598,2,0.4097384,0.12073327,0.46952832
552,0,0.24535343,0.26777136,0.4868753
2038,2,0.19351286,0.090894856,0.7155923
1062,1,0.41488093,0.08267792,0.50244117
255,0,0.399428,0.11628251,0.48428944
1590,2,0.38626367,0.06788396,0.54585236
620,0,0.29145333,0.22496238,0.48358423
751,0,0.2636611,0.2566461,0.47969276
537,0,0.43843254,0.09817308,0.46339437
267,0,0.46693173,0.08310338,0.44996482
1662,2,0.33744845,0.14701968,0.5155319
2772,2,0.19777575,0.26978046,0.5324438
341,0,0.28330335,0.12446237,0.59223425
1916,2,1.291857e-08,0.2254032,0.77459675
2809,2,0.3710374,0.15270509,0.47625753
2800,2,0.5697698,0.03972812,0.39050207
2323,2,0.33550933,0.081282154,0.58320856
1944,2,0.39978364,0.11140283,0.48881352
2910,2,0.40144637,0.09395537,0.50459826
1305,1,0.1941246,0.329051,0.47682443
2973,2,0.29145452,0.20000623,0.50853926
