,ovr,precision,recall,thresholds
93,0,0.300990099009901,0.9934640522875817,0.003288478
94,0,0.30158730158730157,0.9934640522875817,0.0033020484000000003
95,0,0.30218687872763417,0.9934640522875817,0.0033614268
96,0,0.30278884462151395,0.9934640522875817,0.0033659135999999997
97,0,0.3033932135728543,0.9934640522875817,0.0034216526
98,0,0.304,0.9934640522875817,0.0034513576
99,0,0.3046092184368738,0.9934640522875817,0.0035179695000000003
100,0,0.30522088353413657,0.9934640522875817,0.0035407676
101,0,0.3058350100603622,0.9934640522875817,0.0035956025
102,0,0.3064516129032258,0.9934640522875817,0.0036025662
103,0,0.30707070707070705,0.9934640522875817,0.0036118794
104,0,0.3076923076923077,0.9934640522875817,0.0036449790000000004
105,0,0.30831643002028397,0.9934640522875817,0.0036916644
106,0,0.3089430894308943,0.9934640522875817,0.0037667223
107,0,0.3095723014256619,0.9934640522875817,0.0037802362
108,0,0.31020408163265306,0.9934640522875817,0.003825631
109,0,0.310838445807771,0.9934640522875817,0.00385792
110,0,0.3114754098360656,0.9934640522875817,0.0039119770000000005
111,0,0.31211498973305957,0.9934640522875817,0.003954769
112,0,0.31275720164609055,0.9934640522875817,0.0040254607000000005
113,0,0.3134020618556701,0.9934640522875817,0.004049113
114,0,0.3140495867768595,0.9934640522875817,0.004103863
115,0,0.3146997929606625,0.9934640522875817,0.0041205813
116,0,0.3153526970954357,0.9934640522875817,0.0041408315
117,0,0.316008316008316,0.9934640522875817,0.0041410355
118,0,0.31666666666666665,0.9934640522875817,0.0043198885
119,0,0.3173277661795407,0.9934640522875817,0.0043245843
120,0,0.3179916317991632,0.9934640522875817,0.0043491507
121,0,0.31865828092243187,0.9934640522875817,0.0043529575
122,0,0.31932773109243695,0.9934640522875817,0.0043916414
123,0,0.32,0.9934640522875817,0.0044041784
124,0,0.3206751054852321,0.9934640522875817,0.0044191023
125,0,0.321353065539112,0.9934640522875817,0.0044680177
126,0,0.3199152542372881,0.9869281045751634,0.0044762935
127,0,0.3205944798301486,0.9869281045751634,0.0044819494
128,0,0.32127659574468087,0.9869281045751634,0.00450025
129,0,0.32196162046908317,0.9869281045751634,0.0045043863
130,0,0.32264957264957267,0.9869281045751634,0.0045051672
131,0,0.3233404710920771,0.9869281045751634,0.004511724
132,0,0.3240343347639485,0.9869281045751634,0.004512283
133,0,0.3247311827956989,0.9869281045751634,0.004534974000000001
134,0,0.3254310344827586,0.9869281045751634,0.00457776
135,0,0.326133909287257,0.9869281045751634,0.0046366323
136,0,0.3268398268398268,0.9869281045751634,0.0046880078
137,0,0.3275488069414317,0.9869281045751634,0.0046937983
138,0,0.3282608695652174,0.9869281045751634,0.004733589
139,0,0.3289760348583878,0.9869281045751634,0.0047548558
140,0,0.3296943231441048,0.9869281045751634,0.00477372
141,0,0.3304157549234136,0.9869281045751634,0.0048405747
142,0,0.33114035087719296,0.9869281045751634,0.004858584
143,0,0.33186813186813185,0.9869281045751634,0.0048615607
144,0,0.33259911894273125,0.9869281045751634,0.0049235285
145,0,0.3333333333333333,0.9869281045751634,0.0049992
146,0,0.334070796460177,0.9869281045751634,0.0051444527000000006
147,0,0.3348115299334812,0.9869281045751634,0.0052174423
148,0,0.33555555555555555,0.9869281045751634,0.005231566
149,0,0.3363028953229399,0.9869281045751634,0.0052495566
150,0,0.33705357142857145,0.9869281045751634,0.005449743000000001
151,0,0.3378076062639821,0.9869281045751634,0.005557406
152,0,0.33856502242152464,0.9869281045751634,0.0055981506999999995
153,0,0.3393258426966292,0.9869281045751634,0.005610125600000001
154,0,0.3400900900900901,0.9869281045751634,0.005689346
155,0,0.34085778781038373,0.9869281045751634,0.0057007790000000004
156,0,0.3416289592760181,0.9869281045751634,0.005769809
157,0,0.3424036281179138,0.9869281045751634,0.005794074000000001
158,0,0.3431818181818182,0.9869281045751634,0.005890686500000001
159,0,0.3439635535307517,0.9869281045751634,0.00590662
160,0,0.3447488584474886,0.9869281045751634,0.0059900726
161,0,0.34553775743707094,0.9869281045751634,0.0059985304
162,0,0.3463302752293578,0.9869281045751634,0.0060174153000000005
163,0,0.3471264367816092,0.9869281045751634,0.0060370793
164,0,0.347926267281106,0.9869281045751634,0.0060810675
165,0,0.34872979214780603,0.9869281045751634,0.006114351
166,0,0.34953703703703703,0.9869281045751634,0.0061220005000000004
167,0,0.3503480278422274,0.9869281045751634,0.006175874699999999
168,0,0.3511627906976744,0.9869281045751634,0.0061766277
169,0,0.351981351981352,0.9869281045751634,0.006194486
170,0,0.352803738317757,0.9869281045751634,0.006241986
171,0,0.35362997658079626,0.9869281045751634,0.0062625730000000004
172,0,0.3544600938967136,0.9869281045751634,0.006265722
173,0,0.3552941176470588,0.9869281045751634,0.0062794653
174,0,0.3561320754716981,0.9869281045751634,0.006314514
175,0,0.35697399527186763,0.9869281045751634,0.006350714
176,0,0.3578199052132701,0.9869281045751634,0.006379860500000001
177,0,0.3586698337292161,0.9869281045751634,0.006424165999999999
178,0,0.3595238095238095,0.9869281045751634,0.0064291316000000005
179,0,0.360381861575179,0.9869281045751634,0.006439098000000001
180,0,0.361244019138756,0.9869281045751634,0.006501656999999999
181,0,0.36211031175059955,0.9869281045751634,0.00658198
182,0,0.3629807692307692,0.9869281045751634,0.006623694
183,0,0.363855421686747,0.9869281045751634,0.00664568
184,0,0.3647342995169082,0.9869281045751634,0.006909574399999999
185,0,0.36561743341404357,0.9869281045751634,0.007031180400000001
186,0,0.36650485436893204,0.9869281045751634,0.0070359567
187,0,0.36739659367396593,0.9869281045751634,0.0070541617000000004
188,0,0.36829268292682926,0.9869281045751634,0.007055033499999999
189,0,0.3691931540342298,0.9869281045751634,0.007060819300000001
190,0,0.3700980392156863,0.9869281045751634,0.0071389377
191,0,0.371007371007371,0.9869281045751634,0.0071978658
192,0,0.37192118226600984,0.9869281045751634,0.007210024000000001
193,0,0.3728395061728395,0.9869281045751634,0.007216638399999999
194,0,0.37376237623762376,0.9869281045751634,0.007220797199999999
195,0,0.3746898263027295,0.9869281045751634,0.0072277705
196,0,0.3756218905472637,0.9869281045751634,0.0073047573999999995
197,0,0.3765586034912718,0.9869281045751634,0.0073428456999999996
198,0,0.3775,0.9869281045751634,0.0073558040000000005
199,0,0.37844611528822053,0.9869281045751634,0.007366064
200,0,0.3793969849246231,0.9869281045751634,0.00745551
201,0,0.380352644836272,0.9869281045751634,0.0075037065
202,0,0.3813131313131313,0.9869281045751634,0.007511095600000001
203,0,0.3822784810126582,0.9869281045751634,0.0075233669999999996
204,0,0.383248730964467,0.9869281045751634,0.007765752
205,0,0.3842239185750636,0.9869281045751634,0.007827012
206,0,0.3852040816326531,0.9869281045751634,0.007840859
207,0,0.38618925831202044,0.9869281045751634,0.0079317
208,0,0.3871794871794872,0.9869281045751634,0.007933134
209,0,0.38817480719794345,0.9869281045751634,0.00796639
210,0,0.38917525773195877,0.9869281045751634,0.008013379000000001
211,0,0.39018087855297157,0.9869281045751634,0.008014057
212,0,0.3911917098445596,0.9869281045751634,0.008195095
213,0,0.3922077922077922,0.9869281045751634,0.008276398
214,0,0.3932291666666667,0.9869281045751634,0.008309928000000001
215,0,0.39425587467362927,0.9869281045751634,0.008327564
216,0,0.39528795811518325,0.9869281045751634,0.008444095
217,0,0.3963254593175853,0.9869281045751634,0.00848951
218,0,0.3973684210526316,0.9869281045751634,0.008546335
219,0,0.39841688654353563,0.9869281045751634,0.00875204
220,0,0.3994708994708995,0.9869281045751634,0.008808645
221,0,0.4005305039787798,0.9869281045751634,0.008833614
222,0,0.39893617021276595,0.9803921568627451,0.009001236
223,0,0.4,0.9803921568627451,0.009048124
224,0,0.40106951871657753,0.9803921568627451,0.009101753
225,0,0.40214477211796246,0.9803921568627451,0.0092391865
226,0,0.4032258064516129,0.9803921568627451,0.009257303
227,0,0.40431266846361186,0.9803921568627451,0.0094127655
228,0,0.40540540540540543,0.9803921568627451,0.0094541
229,0,0.4065040650406504,0.9803921568627451,0.0096252635
230,0,0.4076086956521739,0.9803921568627451,0.009637478
231,0,0.4087193460490463,0.9803921568627451,0.009650063
232,0,0.4098360655737705,0.9803921568627451,0.009698015
233,0,0.410958904109589,0.9803921568627451,0.009705535999999999
234,0,0.41208791208791207,0.9803921568627451,0.009714068000000001
235,0,0.4132231404958678,0.9803921568627451,0.009728158
236,0,0.4143646408839779,0.9803921568627451,0.00973343
237,0,0.4155124653739612,0.9803921568627451,0.00977088
238,0,0.4166666666666667,0.9803921568627451,0.009781426999999999
239,0,0.4178272980501393,0.9803921568627451,0.010031678
240,0,0.41899441340782123,0.9803921568627451,0.010221649000000001
241,0,0.42016806722689076,0.9803921568627451,0.010286331
242,0,0.42134831460674155,0.9803921568627451,0.01037033
243,0,0.4225352112676056,0.9803921568627451,0.010417965
244,0,0.423728813559322,0.9803921568627451,0.010450355
245,0,0.42492917847025496,0.9803921568627451,0.010579523
246,0,0.42613636363636365,0.9803921568627451,0.010643578999999998
247,0,0.42735042735042733,0.9803921568627451,0.0106682675
248,0,0.42857142857142855,0.9803921568627451,0.010703356
249,0,0.4297994269340974,0.9803921568627451,0.010754027
250,0,0.43103448275862066,0.9803921568627451,0.010813177
251,0,0.4322766570605187,0.9803921568627451,0.010864385
252,0,0.43352601156069365,0.9803921568627451,0.010916125
253,0,0.43478260869565216,0.9803921568627451,0.011013778
254,0,0.4331395348837209,0.9738562091503268,0.011053243999999999
255,0,0.4298245614035088,0.9607843137254902,0.011107125
256,0,0.4310850439882698,0.9607843137254902,0.011122736999999999
257,0,0.4323529411764706,0.9607843137254902,0.011241122
258,0,0.4336283185840708,0.9607843137254902,0.011264818000000001
259,0,0.4349112426035503,0.9607843137254902,0.011365604
260,0,0.4362017804154303,0.9607843137254902,0.011828812
261,0,0.4375,0.9607843137254902,0.012165381000000001
262,0,0.4388059701492537,0.9607843137254902,0.012429817
263,0,0.437125748502994,0.954248366013072,0.012489616
264,0,0.43843843843843844,0.954248366013072,0.01260474
265,0,0.4397590361445783,0.954248366013072,0.01291369
266,0,0.44108761329305135,0.954248366013072,0.01311069
267,0,0.44242424242424244,0.954248366013072,0.013164022
268,0,0.44376899696048633,0.954248366013072,0.013370173999999999
269,0,0.4451219512195122,0.954248366013072,0.013453671
270,0,0.44648318042813456,0.954248366013072,0.0134582585
271,0,0.44785276073619634,0.954248366013072,0.013568835
272,0,0.4492307692307692,0.954248366013072,0.013620247
273,0,0.4506172839506173,0.954248366013072,0.013815096
274,0,0.4520123839009288,0.954248366013072,0.013873944
275,0,0.453416149068323,0.954248366013072,0.014151496000000001
276,0,0.45482866043613707,0.954248366013072,0.014221612
277,0,0.45625,0.954248366013072,0.014345027
278,0,0.45768025078369906,0.954248366013072,0.014687869
279,0,0.4591194968553459,0.954248366013072,0.014759343000000001
280,0,0.4605678233438486,0.954248366013072,0.014771672
281,0,0.4620253164556962,0.954248366013072,0.014811558
282,0,0.4634920634920635,0.954248366013072,0.015075942
283,0,0.46496815286624205,0.954248366013072,0.015109029
284,0,0.46645367412140576,0.954248366013072,0.015149318
285,0,0.46794871794871795,0.954248366013072,0.015181533
286,0,0.4694533762057878,0.954248366013072,0.015219897
287,0,0.47096774193548385,0.954248366013072,0.015231772
288,0,0.47249190938511326,0.954248366013072,0.015280666000000002
289,0,0.474025974025974,0.954248366013072,0.015291802
290,0,0.4755700325732899,0.954248366013072,0.015332862
291,0,0.477124183006536,0.954248366013072,0.015419503999999999
292,0,0.4786885245901639,0.954248366013072,0.01544377
293,0,0.4769736842105263,0.9477124183006536,0.015486208000000001
294,0,0.47854785478547857,0.9477124183006536,0.015622776000000001
295,0,0.48013245033112584,0.9477124183006536,0.015940364
296,0,0.48172757475083056,0.9477124183006536,0.015947295
297,0,0.48333333333333334,0.9477124183006536,0.015952311
298,0,0.48494983277591974,0.9477124183006536,0.016029451
299,0,0.4865771812080537,0.9477124183006536,0.016101545
300,0,0.4882154882154882,0.9477124183006536,0.01623155
301,0,0.48986486486486486,0.9477124183006536,0.016431963
302,0,0.4915254237288136,0.9477124183006536,0.016532348
303,0,0.4931972789115646,0.9477124183006536,0.016581414
304,0,0.4948805460750853,0.9477124183006536,0.016781565
305,0,0.4965753424657534,0.9477124183006536,0.016813364
306,0,0.49828178694158076,0.9477124183006536,0.016863126000000003
307,0,0.5,0.9477124183006536,0.017027433999999998
308,0,0.5017301038062284,0.9477124183006536,0.017054368
309,0,0.5034722222222222,0.9477124183006536,0.017368317
310,0,0.5052264808362369,0.9477124183006536,0.017457694
311,0,0.506993006993007,0.9477124183006536,0.017497135
312,0,0.5087719298245614,0.9477124183006536,0.017849496
313,0,0.5105633802816901,0.9477124183006536,0.017959097
314,0,0.5123674911660777,0.9477124183006536,0.018875817
315,0,0.5141843971631206,0.9477124183006536,0.019025786
316,0,0.5160142348754448,0.9477124183006536,0.019511828000000002
317,0,0.5178571428571429,0.9477124183006536,0.019763643
318,0,0.5197132616487455,0.9477124183006536,0.020775346
319,0,0.5215827338129496,0.9477124183006536,0.021334032000000003
320,0,0.5234657039711191,0.9477124183006536,0.02175898
321,0,0.5253623188405797,0.9477124183006536,0.022066725
322,0,0.5272727272727272,0.9477124183006536,0.022315895
323,0,0.5291970802919708,0.9477124183006536,0.02259544
324,0,0.5311355311355311,0.9477124183006536,0.022596586000000002
325,0,0.5330882352941176,0.9477124183006536,0.022643426
326,0,0.5350553505535055,0.9477124183006536,0.022806855
327,0,0.5370370370370371,0.9477124183006536,0.02301043
328,0,0.5390334572490706,0.9477124183006536,0.02356581
329,0,0.5410447761194029,0.9477124183006536,0.023642255
330,0,0.5430711610486891,0.9477124183006536,0.023699647
331,0,0.5451127819548872,0.9477124183006536,0.023766637
332,0,0.5471698113207547,0.9477124183006536,0.024223635
333,0,0.5492424242424242,0.9477124183006536,0.024483211
334,0,0.5475285171102662,0.9411764705882353,0.025391512
335,0,0.549618320610687,0.9411764705882353,0.025398321
336,0,0.5478927203065134,0.934640522875817,0.025433982
337,0,0.5461538461538461,0.9281045751633987,0.026102811
338,0,0.5482625482625483,0.9281045751633987,0.026771197000000004
339,0,0.5503875968992248,0.9281045751633987,0.027073200000000002
340,0,0.5525291828793775,0.9281045751633987,0.02712819
341,0,0.5546875,0.9281045751633987,0.027318941
342,0,0.5568627450980392,0.9281045751633987,0.027354835
343,0,0.5590551181102362,0.9281045751633987,0.027495805
344,0,0.5612648221343873,0.9281045751633987,0.028012482000000002
345,0,0.5657370517928287,0.9281045751633987,0.028436277000000003
346,0,0.568,0.9281045751633987,0.028631546
347,0,0.570281124497992,0.9281045751633987,0.02869309
348,0,0.5725806451612904,0.9281045751633987,0.02876514
349,0,0.5748987854251012,0.9281045751633987,0.029029522000000002
350,0,0.5772357723577236,0.9281045751633987,0.02984791
351,0,0.5795918367346938,0.9281045751633987,0.030350482
352,0,0.5819672131147541,0.9281045751633987,0.030622927
353,0,0.5843621399176955,0.9281045751633987,0.030878559
354,0,0.5867768595041323,0.9281045751633987,0.030940258999999998
355,0,0.5892116182572614,0.9281045751633987,0.031158732
356,0,0.5916666666666667,0.9281045751633987,0.031978715
357,0,0.5941422594142259,0.9281045751633987,0.03202637
358,0,0.5966386554621849,0.9281045751633987,0.03216908
359,0,0.5991561181434599,0.9281045751633987,0.032233585
360,0,0.6016949152542372,0.9281045751633987,0.032428157
361,0,0.6042553191489362,0.9281045751633987,0.032652676
362,0,0.6068376068376068,0.9281045751633987,0.032701645
363,0,0.6094420600858369,0.9281045751633987,0.032713685
364,0,0.6120689655172413,0.9281045751633987,0.032735784
365,0,0.6147186147186147,0.9281045751633987,0.033570986000000004
366,0,0.6173913043478261,0.9281045751633987,0.03358114
367,0,0.6200873362445415,0.9281045751633987,0.034719396
368,0,0.6228070175438597,0.9281045751633987,0.03563666
369,0,0.6255506607929515,0.9281045751633987,0.036011644
370,0,0.6238938053097345,0.9215686274509803,0.036329824
371,0,0.6266666666666667,0.9215686274509803,0.036716000000000006
372,0,0.6294642857142857,0.9215686274509803,0.037066302999999995
373,0,0.6322869955156951,0.9215686274509803,0.03733028
374,0,0.6351351351351351,0.9215686274509803,0.038091667
375,0,0.6380090497737556,0.9215686274509803,0.03814731
376,0,0.6409090909090909,0.9215686274509803,0.038387198
377,0,0.6438356164383562,0.9215686274509803,0.03859355
378,0,0.6467889908256881,0.9215686274509803,0.038608923999999996
379,0,0.6451612903225806,0.9150326797385621,0.03996729
380,0,0.6481481481481481,0.9150326797385621,0.04067389
381,0,0.6511627906976745,0.9150326797385621,0.04084619
382,0,0.6542056074766355,0.9150326797385621,0.0425154
383,0,0.6572769953051644,0.9150326797385621,0.04326881
384,0,0.6556603773584906,0.9084967320261438,0.043432217
385,0,0.6587677725118484,0.9084967320261438,0.04731731
386,0,0.6619047619047619,0.9084967320261438,0.04900884
387,0,0.6650717703349283,0.9084967320261438,0.04942358
388,0,0.6682692307692307,0.9084967320261438,0.049928937
389,0,0.6714975845410628,0.9084967320261438,0.05268716
390,0,0.6747572815533981,0.9084967320261438,0.056729999999999996
391,0,0.6780487804878049,0.9084967320261438,0.057421245
392,0,0.6813725490196079,0.9084967320261438,0.05767854
393,0,0.6798029556650246,0.9019607843137255,0.061097915999999995
394,0,0.6831683168316832,0.9019607843137255,0.06174637400000001
395,0,0.6865671641791045,0.9019607843137255,0.06177137
396,0,0.69,0.9019607843137255,0.06263559
397,0,0.6934673366834171,0.9019607843137255,0.06481587
398,0,0.696969696969697,0.9019607843137255,0.07001947
399,0,0.700507614213198,0.9019607843137255,0.071284376
400,0,0.7040816326530612,0.9019607843137255,0.07341814
401,0,0.7076923076923077,0.9019607843137255,0.07733671
402,0,0.711340206185567,0.9019607843137255,0.07963948
403,0,0.7098445595854922,0.8954248366013072,0.08123004
404,0,0.7135416666666666,0.8954248366013072,0.08168955
405,0,0.7172774869109948,0.8954248366013072,0.08277911
406,0,0.7210526315789474,0.8954248366013072,0.08332394
407,0,0.7248677248677249,0.8954248366013072,0.08955210400000001
408,0,0.7287234042553191,0.8954248366013072,0.09212772
409,0,0.732620320855615,0.8954248366013072,0.09248026
410,0,0.7365591397849462,0.8954248366013072,0.10153837
411,0,0.7405405405405405,0.8954248366013072,0.10288216
412,0,0.7445652173913043,0.8954248366013072,0.103530176
413,0,0.7486338797814208,0.8954248366013072,0.10506676
414,0,0.7527472527472527,0.8954248366013072,0.106258795
415,0,0.7569060773480663,0.8954248366013072,0.11581028
416,0,0.7611111111111111,0.8954248366013072,0.11810445
417,0,0.7597765363128491,0.8888888888888888,0.11904383
418,0,0.7640449438202247,0.8888888888888888,0.12119719
419,0,0.768361581920904,0.8888888888888888,0.12559552
420,0,0.7670454545454546,0.8823529411764706,0.14150667
421,0,0.7714285714285715,0.8823529411764706,0.14278698
422,0,0.7701149425287356,0.8758169934640523,0.15122195
423,0,0.7687861271676301,0.869281045751634,0.17341071
424,0,0.7674418604651163,0.8627450980392157,0.17958671
425,0,0.7660818713450293,0.8562091503267973,0.19353198
426,0,0.7705882352941177,0.8562091503267973,0.19966127
427,0,0.7751479289940828,0.8562091503267973,0.20912024
428,0,0.7738095238095238,0.8496732026143791,0.22445236
429,0,0.7784431137724551,0.8496732026143791,0.23413895
430,0,0.7771084337349398,0.8431372549019608,0.23854123
431,0,0.7757575757575758,0.8366013071895425,0.27474132
432,0,0.774390243902439,0.8300653594771242,0.28387356
433,0,0.7791411042944786,0.8300653594771242,0.30534634
434,0,0.7839506172839507,0.8300653594771242,0.30545166
435,0,0.782608695652174,0.8235294117647058,0.30820656
436,0,0.7875,0.8235294117647058,0.32731044
437,0,0.7861635220125787,0.8169934640522876,0.35164875
438,0,0.7848101265822784,0.8104575163398693,0.35516962
439,0,0.7898089171974523,0.8104575163398693,0.38537723
440,0,0.7884615384615384,0.803921568627451,0.3905127
441,0,0.7935483870967742,0.803921568627451,0.39790679999999995
442,0,0.7922077922077922,0.7973856209150327,0.41161570000000003
443,0,0.7973856209150327,0.7973856209150327,0.43008503
444,0,0.8026315789473685,0.7973856209150327,0.43560964
445,0,0.8079470198675497,0.7973856209150327,0.45840153
446,0,0.8066666666666666,0.7908496732026143,0.46376213
447,0,0.8053691275167785,0.7843137254901961,0.52732885
448,0,0.8108108108108109,0.7843137254901961,0.5276881
449,0,0.8095238095238095,0.7777777777777778,0.5585047
450,0,0.8082191780821918,0.7712418300653595,0.56367093
451,0,0.8068965517241379,0.7647058823529411,0.5704734
452,0,0.8125,0.7647058823529411,0.5771265
453,0,0.8111888111888111,0.7581699346405228,0.5814647
454,0,0.8169014084507042,0.7581699346405228,0.5930510999999999
455,0,0.8156028368794326,0.7516339869281046,0.5939541
456,0,0.8142857142857143,0.7450980392156863,0.6263638000000001
457,0,0.8129496402877698,0.738562091503268,0.6433459
458,0,0.8188405797101449,0.738562091503268,0.64678174
459,0,0.8248175182481752,0.738562091503268,0.6547008000000001
460,0,0.8235294117647058,0.7320261437908496,0.66848135
461,0,0.8208955223880597,0.7189542483660131,0.6707052
462,0,0.8195488721804511,0.7124183006535948,0.67882496
463,0,0.8181818181818182,0.7058823529411765,0.68951935
464,0,0.816793893129771,0.6993464052287581,0.69161546
465,0,0.8153846153846154,0.6928104575163399,0.69324696
466,0,0.813953488372093,0.6862745098039216,0.6952745
467,0,0.8125,0.6797385620915033,0.69728523
468,0,0.8110236220472441,0.673202614379085,0.71006334
469,0,0.8174603174603174,0.673202614379085,0.7153001999999999
470,0,0.816,0.6666666666666666,0.72782207
471,0,0.8225806451612904,0.6666666666666666,0.7344876
472,0,0.8211382113821138,0.6601307189542484,0.73538613
473,0,0.819672131147541,0.6535947712418301,0.73595816
474,0,0.8181818181818182,0.6470588235294118,0.7366988
475,0,0.8166666666666667,0.6405228758169934,0.7395449000000001
476,0,0.8151260504201681,0.6339869281045751,0.7461974
477,0,0.8220338983050848,0.6339869281045751,0.7559855999999999
478,0,0.8205128205128205,0.6274509803921569,0.7581526
479,0,0.8189655172413793,0.6209150326797386,0.7672919
480,0,0.8173913043478261,0.6143790849673203,0.7692829000000001
481,0,0.8245614035087719,0.6143790849673203,0.76944566
482,0,0.8230088495575221,0.6078431372549019,0.77111554
483,0,0.8303571428571429,0.6078431372549019,0.7850385
484,0,0.8378378378378378,0.6078431372549019,0.787285
485,0,0.8363636363636363,0.6013071895424836,0.7881294
486,0,0.8440366972477065,0.6013071895424836,0.79260695
