,val,0_prob,1_prob,2_prob
1804,2,0.011365441,0.029773269,0.95886135
160,0,0.011745351,0.020861834,0.96739286
1135,1,0.0129192835,0.9286058,0.05847491
2857,2,0.002389078,0.97630584,0.021305116
287,0,0.95548075,0.000104823295,0.04441449
1809,2,0.020767909,0.02620672,0.95302534
1787,2,0.013132896,0.01897154,0.9678956
293,0,0.95601946,9.575577e-05,0.043884836
2592,2,0.21760467,0.09183314,0.6905622
1540,2,0.020178376,0.8893816,0.09044
905,1,0.00540332,0.811906,0.18269064
1514,1,0.0129192835,0.9286058,0.05847491
2678,2,0.042141106,0.12526579,0.83259314
3142,2,0.022359855,0.043258216,0.9343819
484,0,0.1635577,0.27658856,0.55985373
724,0,0.8266758,0.001662484,0.17166172
2131,2,0.018778326,0.9334316,0.047790054
2062,2,0.44225612,0.2904983,0.2672456
1088,1,0.0378047,0.40843496,0.5537603
1987,2,0.0033902966,0.0058155335,0.9907941
785,1,0.009471548,0.95975643,0.030772042
1,0,0.9607735,0.00051833125,0.0387081
1583,2,0.002004512,0.003837819,0.9941577
358,0,0.15395981,0.013407378,0.8326328
1316,1,0.00084647554,0.9897119,0.009441519
2510,2,0.009412039,0.023587558,0.9670004
1252,1,0.002559894,0.96386415,0.03357596
1693,2,0.0063510663,0.008885354,0.98476356
1348,1,0.00058917754,0.9887172,0.010693585
2425,2,0.0020613908,0.00375301,0.9941856
2464,2,0.0036905545,0.0069840564,0.9893254
258,0,0.9484396,0.0003277949,0.051232617
468,0,0.87669885,0.00085392717,0.122447185
1170,1,0.0016460771,0.9869524,0.011401434
1959,2,0.0043866434,0.9502679,0.04534533
97,0,0.45802245,0.19402468,0.34795287
2755,2,0.0140265925,0.029887976,0.9560855
540,0,0.79193765,0.029965263,0.17809716
2657,2,0.0025096603,0.006037079,0.9914533
704,0,0.9370261,0.00022341478,0.06275051
2412,2,0.0042907353,0.009636357,0.9860729
2998,2,0.012293986,0.022048552,0.9656574
1313,1,0.002474476,0.98521256,0.012312962
241,0,0.94955456,0.0010694944,0.04937596
1209,1,0.0037125833,0.9461582,0.050129186
193,0,0.7100073,0.066037774,0.22395492
2519,2,0.0094399955,0.8686445,0.12191554
2984,2,0.004313623,0.009109834,0.98657656
3159,2,0.0034717608,0.008796096,0.9877322
1606,2,0.004689903,0.008700762,0.9866093
820,1,0.16216472,0.33682162,0.50101364
1680,2,0.0032952745,0.004238381,0.9924663
2767,2,0.018387107,0.035492104,0.9461208
2685,2,0.003629634,0.009184809,0.98718554
510,0,0.7412765,0.002614014,0.25610954
493,0,0.56367093,0.2771296,0.15919943
3121,2,0.021472618,0.035083853,0.9434435
2704,2,0.013333766,0.03942777,0.94723845
979,1,0.0017724782,0.97791547,0.020312099
1650,2,0.0060426346,0.009637763,0.9843196
1866,2,0.027819736,0.011115633,0.9610646
817,1,0.02340471,0.85474575,0.12184955
1625,2,0.009444309,0.022672832,0.9678829
324,0,0.93388563,0.00021579984,0.065898605
2470,2,0.002736062,0.0044819345,0.992782
83,0,0.7990275,0.0012803498,0.19969213
844,1,0.0025976333,0.9608715,0.036530823
2268,2,0.017250251,0.03774588,0.9450038
3042,2,0.009639945,0.011126896,0.9792332
3134,2,0.0021654535,0.97821635,0.019618154
722,0,0.026863242,0.029152127,0.9439846
239,0,0.8657303,0.005275172,0.12899458
1602,2,0.015826419,0.0372944,0.94687915
1541,2,0.0083823,0.014065624,0.97755206
169,0,0.8715296,0.004229879,0.12424057
2676,2,0.033640128,0.076459244,0.8899006
2342,2,0.012141738,0.020391982,0.9674663
2746,2,0.011605544,0.02150326,0.9668912
2375,2,0.0024543677,0.00593356,0.9916121
1837,2,0.0047512497,0.011759675,0.98348904
1595,2,0.0051417244,0.899628,0.095230296
1891,2,0.003901893,0.007232063,0.98886603
1074,1,0.00024847084,0.9955022,0.0042493003
2853,2,0.0022365036,0.0032493414,0.9945142
100,0,0.9920437,6.903282e-06,0.007949513
2810,2,0.079234324,0.2607755,0.65999013
1751,2,0.039224982,0.41069984,0.5500752
31,0,0.98000574,8.021536e-05,0.01991404
2068,2,0.04751852,0.0216538,0.9308277
2270,2,0.0033976468,0.006533736,0.9900686
426,0,0.5939541,0.004450089,0.4015958
3109,2,0.041653562,0.4048025,0.5535439
1281,1,0.018653417,0.050257787,0.93108875
41,0,0.17321047,0.05227761,0.77451193
1524,1,0.00453796,0.94534034,0.050121754
104,0,0.9090673,0.0033167163,0.08761605
2302,2,0.0023569248,0.00633987,0.9913032
136,0,0.9866946,1.945557e-05,0.013286027
901,1,0.03296559,0.86674297,0.10029145
1984,2,0.0030316212,0.006889769,0.99007857
64,0,0.8894148,0.00076317834,0.10982201
99,0,0.55898446,0.21985641,0.22115907
907,1,0.03296559,0.86674297,0.10029145
1574,2,0.0052082143,0.005733482,0.9890583
1908,2,0.0035726584,0.0068036406,0.9896237
594,0,0.93734175,0.00029500012,0.062363204
216,0,0.812507,0.0024772699,0.18501575
1023,1,0.0039499686,0.9460855,0.049964532
1952,2,0.04309627,0.059981987,0.89692175
1552,2,0.018546248,0.033287387,0.9481664
1075,1,0.00078651425,0.9895704,0.0096430825
541,0,0.6644049,0.03888651,0.29670855
109,0,0.9670155,0.0001201556,0.032864384
9,0,0.95297235,0.0005155288,0.04651211
1820,2,0.8768942,0.001058804,0.12204697
2049,2,0.01146363,0.8821616,0.1063748
1253,1,0.0016932226,0.9761397,0.02216708
1120,1,0.0025725476,0.9818528,0.0155745875
659,0,0.04686207,0.4633799,0.4897581
1780,2,0.025117159,0.06206319,0.9128196
2128,2,0.0035373939,0.008300143,0.98816246
2238,2,0.0028338374,0.0064849434,0.99068123
770,1,0.060273137,0.87063164,0.06909516
3148,2,0.0019236717,0.0045805695,0.9934957
2566,2,0.062389184,0.23440333,0.7032075
729,0,0.8937506,0.00054499245,0.10570446
1399,1,0.00028965823,0.994187,0.0055233003
2381,2,0.015374279,0.016405959,0.9682198
424,0,0.8089732,0.0052607385,0.18576609
3073,2,0.012350276,0.025203658,0.9624461
247,0,0.98691493,1.3081936e-05,0.013072017
2609,2,0.013219703,0.026793098,0.95998716
2740,2,0.012263658,0.016849486,0.9708868
28,0,0.68067425,0.11089915,0.2084265
1871,2,0.6671111,0.0046126614,0.32827625
1522,1,0.013661858,0.8934337,0.09290443
2390,2,0.031024266,0.015772553,0.95320314
2250,2,0.0058978796,0.009378743,0.9847233
910,1,0.0010559394,0.9801864,0.018757585
1925,2,0.007802344,0.020441914,0.9717558
2452,2,0.5934059,0.04009867,0.36649543
1580,2,0.062395465,0.013279681,0.9243248
1273,1,0.005964825,0.9069672,0.08706794
950,1,0.009857436,0.034080822,0.9560617
824,1,0.0011462506,0.98129845,0.017555237
2908,2,0.01073022,0.01455031,0.97471946
635,0,0.43377015,0.061543122,0.5046868
2754,2,0.015527987,0.011763384,0.97270864
1446,1,0.0018308499,0.96579504,0.032374084
2272,2,0.16355059,0.014123215,0.8223262
616,0,0.6319897,0.006027446,0.36198282
126,0,0.26906976,0.51614904,0.21478115
709,0,0.84730315,0.00286647,0.14983039
566,0,0.95423985,0.0007069427,0.0450532
3063,2,0.0043194294,0.008602382,0.9870782
3009,2,0.012372058,0.016905291,0.9707227
2682,2,0.0034183844,0.007412856,0.98916876
114,0,0.8138535,0.020692602,0.16545393
701,0,0.9555944,0.00018592925,0.044219688
1581,2,0.05536471,0.012848676,0.9317866
37,0,0.9735686,0.00010933428,0.026322031
2427,2,0.0029104704,0.00305236,0.99403715
891,1,0.00028361022,0.9941539,0.0055624866
2749,2,0.09584493,0.68756217,0.2165929
1799,2,0.00972322,0.024801584,0.96547514
2509,2,0.0151085025,0.056733977,0.9281575
627,0,0.9928595,4.033948e-06,0.0071364795
797,1,0.009438084,0.91329914,0.07726277
1983,2,0.80056965,0.002978083,0.1964523
1110,1,0.0009772631,0.9841186,0.014904175
516,0,0.87807566,0.0011131124,0.12081122
2330,2,0.044904158,0.13616946,0.8189264
929,1,0.0029205077,0.9772046,0.019874915
569,0,0.8373844,0.0076734764,0.15494214
1896,2,0.038732413,0.049705114,0.91156244
830,1,0.15371577,0.55505455,0.29122964
1759,2,0.005511692,0.024065394,0.97042286
48,0,0.969093,0.00010630155,0.030800655
754,0,0.37266052,0.027926024,0.59941345
2825,2,0.014948218,0.0073831594,0.97766864
3046,2,0.075983696,0.16973211,0.7542842
2293,2,0.009867664,0.018553436,0.97157884
2493,2,0.015609906,0.03597474,0.9484154
2604,2,0.0059882635,0.010359549,0.98365223
592,0,0.5276881,0.2052416,0.26707032
1024,1,0.02697927,0.03162152,0.9413992
560,0,0.9720291,8.737009e-05,0.027883548
1748,2,0.019235967,0.02486827,0.9558958
11,0,0.94147676,0.00096011197,0.057563063
2339,2,0.006695891,0.014364154,0.97893995
2212,2,0.33657727,0.018120091,0.64530265
505,0,0.9926872,5.286972e-06,0.0073074033
2674,2,0.007003295,0.020236585,0.97276014
108,0,0.5049719,0.18529294,0.30973506
3067,2,0.0040256614,0.01118714,0.98478717
1796,2,0.023418846,0.5175262,0.45905495
1016,1,0.24993724,0.44882262,0.30124015
166,0,0.9116111,0.0006701754,0.08771873
1855,2,0.01248649,0.017241482,0.970272
1903,2,0.017564181,0.055398468,0.92703736
2244,2,0.044853788,0.01762856,0.93751764
504,0,0.66848135,0.014628864,0.31688982
3081,2,0.006356452,0.01142039,0.98222315
2312,2,0.2699496,0.014236326,0.71581405
2602,2,0.9885654,1.0900607e-05,0.0114237275
1639,2,0.007867898,0.90326667,0.08886537
2558,2,0.028533844,0.028509494,0.9429566
703,0,0.84730315,0.00286647,0.14983039
2408,2,0.01233372,0.84846103,0.1392052
1083,1,0.006708012,0.9131692,0.08012278
928,1,0.020042423,0.94249606,0.037461523
2549,2,0.014671969,0.03650021,0.94882786
354,0,0.043388654,0.113938294,0.84267306
922,1,0.0031326744,0.9686631,0.028204218
1704,2,0.024632132,0.036671113,0.93869674
1598,2,0.0033658848,0.006855761,0.98977834
552,0,0.8945485,0.0017713418,0.10368009
2038,2,0.0039530536,0.009663274,0.9863837
1062,1,0.03838098,0.74894965,0.21266937
255,0,0.2786912,0.50750536,0.21380343
1590,2,0.008828673,0.007987482,0.9831838
620,0,0.25233275,0.020096302,0.72757095
751,0,0.7857763,0.009249917,0.20497373
537,0,0.98300916,4.0338764e-05,0.016950473
267,0,0.013936034,0.0070682964,0.97899574
1662,2,0.03500361,0.7460228,0.21897359
2772,2,0.005643173,0.009883518,0.9844732
341,0,0.93151516,0.00052660605,0.06795821
1916,2,0.01878602,0.8954751,0.085738905
2809,2,0.017650997,0.02590435,0.9564447
2800,2,0.008947971,0.01955504,0.97149694
2323,2,0.06374706,0.16537742,0.7708755
1944,2,0.0035995732,0.004855244,0.9915452
2910,2,0.00575701,0.011305527,0.9829374
1305,1,0.08805363,0.2523629,0.6595835
2973,2,0.006541367,0.017713275,0.9757454
