,ovr,fpr,tpr,thresholds
80,0,0.1154639175257732,0.9019607843137255,0.07963948
81,0,0.13402061855670103,0.9019607843137255,0.061097915999999995
82,0,0.13402061855670103,0.9084967320261438,0.05767854
83,0,0.15051546391752577,0.9084967320261438,0.043432217
84,0,0.15051546391752577,0.9150326797385621,0.04326881
85,0,0.15876288659793814,0.9150326797385621,0.03996729
86,0,0.15876288659793814,0.9215686274509803,0.038608923999999996
87,0,0.17525773195876287,0.9215686274509803,0.036329824
88,0,0.17525773195876287,0.9281045751633987,0.036011644
89,0,0.22474226804123712,0.9281045751633987,0.028436277000000003
90,0,0.2288659793814433,0.9281045751633987,0.028012482000000002
91,0,0.24329896907216494,0.9281045751633987,0.026102811
92,0,0.24329896907216494,0.9411764705882353,0.025398321
93,0,0.24536082474226803,0.9411764705882353,0.025391512
94,0,0.24536082474226803,0.9477124183006536,0.024483211
95,0,0.32783505154639175,0.9477124183006536,0.015486208000000001
96,0,0.32783505154639175,0.954248366013072,0.01544377
97,0,0.38762886597938145,0.954248366013072,0.012489616
98,0,0.38762886597938145,0.9607843137254902,0.012429817
99,0,0.4020618556701031,0.9607843137254902,0.011107125
100,0,0.4020618556701031,0.9738562091503268,0.011053243999999999
101,0,0.4020618556701031,0.9803921568627451,0.011013778
102,0,0.465979381443299,0.9803921568627451,0.009001236
103,0,0.465979381443299,0.9869281045751634,0.008833614
104,0,0.6618556701030928,0.9869281045751634,0.0044762935
105,0,0.6618556701030928,0.9934640522875817,0.0044680177
106,0,0.8845360824742268,0.9934640522875817,0.0016158138
107,0,0.8886597938144329,0.9934640522875817,0.0015621434
108,0,0.9195876288659793,0.9934640522875817,0.0012497079
109,0,0.9195876288659793,1.0,0.0012137393
110,0,0.9917525773195877,1.0,0.0002476337
111,0,0.9958762886597938,1.0,0.00024509287
112,0,1.0,1.0,0.00014545108
0,1,0.0,0.0,1.9970495700000002
1,1,0.0,0.006493506493506494,0.99704957
2,1,0.0,0.045454545454545456,0.99429965
3,1,0.0,0.05844155844155844,0.9940078000000001
4,1,0.0,0.12337662337662338,0.9904697
5,1,0.002066115702479339,0.12337662337662338,0.990195
6,1,0.002066115702479339,0.2077922077922078,0.9866021999999999
7,1,0.004132231404958678,0.2077922077922078,0.98615205
8,1,0.004132231404958678,0.2987012987012987,0.983352
9,1,0.006198347107438017,0.2987012987012987,0.98306733
10,1,0.006198347107438017,0.3116883116883117,0.9828939
11,1,0.006198347107438017,0.34415584415584416,0.9804992
12,1,0.008264462809917356,0.34415584415584416,0.9802065999999999
13,1,0.008264462809917356,0.6558441558441559,0.9520039
14,1,0.010330578512396695,0.6558441558441559,0.95146865
15,1,0.010330578512396695,0.7532467532467533,0.92367005
16,1,0.012396694214876033,0.7532467532467533,0.91662216
17,1,0.012396694214876033,0.7597402597402597,0.9157299999999999
18,1,0.01652892561983471,0.7597402597402597,0.9095175999999999
19,1,0.01652892561983471,0.7792207792207793,0.89902365
20,1,0.02066115702479339,0.7792207792207793,0.8847825999999999
21,1,0.02066115702479339,0.7922077922077922,0.8830587999999999
22,1,0.024793388429752067,0.7922077922077922,0.86281735
23,1,0.024793388429752067,0.7987012987012987,0.84992945
24,1,0.026859504132231406,0.7987012987012987,0.84497863
25,1,0.026859504132231406,0.8376623376623377,0.79989326
26,1,0.028925619834710745,0.8376623376623377,0.7989147
27,1,0.028925619834710745,0.8506493506493507,0.7897638000000001
28,1,0.030991735537190084,0.8506493506493507,0.7840158
29,1,0.030991735537190084,0.8636363636363636,0.75508344
30,1,0.03305785123966942,0.8636363636363636,0.7550047
31,1,0.03305785123966942,0.8896103896103896,0.7152195
32,1,0.0371900826446281,0.8896103896103896,0.6769284000000001
33,1,0.0371900826446281,0.8961038961038961,0.6754619000000001
34,1,0.04338842975206612,0.8961038961038961,0.5761951999999999
35,1,0.04338842975206612,0.9090909090909091,0.51360446
36,1,0.05578512396694215,0.9090909090909091,0.42001092
37,1,0.05578512396694215,0.9155844155844156,0.41749129999999995
38,1,0.05785123966942149,0.9155844155844156,0.3964924
39,1,0.05785123966942149,0.9285714285714286,0.36667046
40,1,0.06818181818181818,0.9285714285714286,0.27539638
41,1,0.06818181818181818,0.935064935064935,0.26470575
42,1,0.07644628099173553,0.935064935064935,0.19745992
43,1,0.07644628099173553,0.9415584415584416,0.19416422
44,1,0.08057851239669421,0.9415584415584416,0.15678622
45,1,0.08057851239669421,0.948051948051948,0.14857216
46,1,0.09504132231404959,0.948051948051948,0.11218206
47,1,0.09504132231404959,0.961038961038961,0.10890405
48,1,0.10537190082644628,0.961038961038961,0.096439466
49,1,0.10537190082644628,0.9675324675324676,0.093402594
50,1,0.10950413223140495,0.9675324675324676,0.085760005
51,1,0.10950413223140495,0.974025974025974,0.08341257
52,1,0.128099173553719,0.974025974025974,0.06767912
53,1,0.128099173553719,0.9805194805194806,0.063952446
54,1,0.1859504132231405,0.9805194805194806,0.046509918
55,1,0.1859504132231405,0.987012987012987,0.045842987
56,1,0.22107438016528927,0.987012987012987,0.034631323
57,1,0.22107438016528927,0.9935064935064936,0.03437167
58,1,0.41115702479338845,0.9935064935064936,0.014684269
59,1,0.4152892561983471,0.9935064935064936,0.014628863999999998
60,1,0.5991735537190083,0.9935064935064936,0.0068118777
61,1,0.6033057851239669,0.9935064935064936,0.0067121214
62,1,0.7148760330578512,0.9935064935064936,0.0044242283
63,1,0.7231404958677686,0.9935064935064936,0.004217968
64,1,0.7665289256198347,0.9935064935064936,0.0032916715999999997
65,1,0.7706611570247934,0.9935064935064936,0.0032502552
66,1,0.7975206611570248,0.9935064935064936,0.0024273922
67,1,0.7975206611570248,1.0,0.002271282
68,1,1.0,1.0,2.7973883000000003e-07
0,2,0.0,0.0,1.99616903
1,2,0.0,0.0030211480362537764,0.99616903
2,2,0.0,0.14501510574018128,0.99102813
3,2,0.003257328990228013,0.14501510574018128,0.9908879999999999
4,2,0.003257328990228013,0.2719033232628399,0.9849355
5,2,0.006514657980456026,0.2719033232628399,0.9848530000000001
6,2,0.006514657980456026,0.32628398791540786,0.9822511
7,2,0.013029315960912053,0.32628398791540786,0.98223466
8,2,0.013029315960912053,0.44410876132930516,0.97539365
9,2,0.019543973941368076,0.44410876132930516,0.97490996
10,2,0.019543973941368076,0.5861027190332326,0.9578754
11,2,0.02280130293159609,0.5861027190332326,0.95772225
12,2,0.02280130293159609,0.6072507552870091,0.95438576
13,2,0.026058631921824105,0.6072507552870091,0.95420426
14,2,0.026058631921824105,0.6163141993957704,0.95163065
15,2,0.029315960912052116,0.6163141993957704,0.9498783000000002
16,2,0.029315960912052116,0.6314199395770392,0.94595456
17,2,0.03257328990228013,0.6314199395770392,0.9458646999999999
18,2,0.03257328990228013,0.6646525679758308,0.93558985
19,2,0.035830618892508145,0.6646525679758308,0.9346452
20,2,0.035830618892508145,0.6888217522658611,0.92904896
21,2,0.03908794788273615,0.6888217522658611,0.92492527
22,2,0.03908794788273615,0.7190332326283988,0.9164527
23,2,0.04560260586319218,0.7190332326283988,0.9142101999999999
24,2,0.04560260586319218,0.7643504531722054,0.88500357
25,2,0.048859934853420196,0.7643504531722054,0.88393474
26,2,0.048859934853420196,0.7915407854984894,0.8716198000000001
27,2,0.05211726384364821,0.7915407854984894,0.8698814
28,2,0.05863192182410423,0.7915407854984894,0.8630834999999999
29,2,0.05863192182410423,0.8217522658610272,0.8133659000000001
30,2,0.06188925081433225,0.8217522658610272,0.81116074
31,2,0.06188925081433225,0.824773413897281,0.7992092
32,2,0.06840390879478828,0.824773413897281,0.7845512
33,2,0.06840390879478828,0.8338368580060423,0.76782066
34,2,0.07166123778501629,0.8338368580060423,0.75894755
35,2,0.07166123778501629,0.8368580060422961,0.74638546
36,2,0.0749185667752443,0.8368580060422961,0.7165005999999999
37,2,0.0749185667752443,0.8429003021148036,0.7093837
38,2,0.0781758957654723,0.8429003021148036,0.69591254
39,2,0.0781758957654723,0.8489425981873112,0.6742491
40,2,0.08794788273615635,0.8489425981873112,0.58432204
41,2,0.08794788273615635,0.851963746223565,0.57191354
42,2,0.09120521172638436,0.851963746223565,0.56988543
43,2,0.09120521172638436,0.8580060422960725,0.54880977
44,2,0.09446254071661238,0.8580060422960725,0.54377747
45,2,0.09446254071661238,0.8610271903323263,0.534783
46,2,0.09771986970684039,0.8610271903323263,0.5215536
47,2,0.09771986970684039,0.8640483383685801,0.5070106
48,2,0.10749185667752444,0.8640483383685801,0.47791207
49,2,0.10749185667752444,0.8670694864048338,0.45088540000000005
50,2,0.11074918566775244,0.8670694864048338,0.4465742999999999
51,2,0.11074918566775244,0.8731117824773413,0.41710228
52,2,0.1270358306188925,0.8731117824773413,0.3661263
53,2,0.1270358306188925,0.8761329305135952,0.36114225
54,2,0.13355048859934854,0.8761329305135952,0.35560957
55,2,0.13355048859934854,0.8821752265861027,0.34619936
56,2,0.14332247557003258,0.8821752265861027,0.34198737
57,2,0.14332247557003258,0.8851963746223565,0.33689222
58,2,0.15309446254071662,0.8851963746223565,0.31825447
59,2,0.15960912052117263,0.8851963746223565,0.31688982
60,2,0.16612377850162866,0.8851963746223565,0.30276796
61,2,0.16612377850162866,0.8882175226586103,0.29930496
62,2,0.1758957654723127,0.8882175226586103,0.2869419
63,2,0.1758957654723127,0.8912386706948641,0.2806612
64,2,0.18892508143322476,0.8912386706948641,0.2620353
65,2,0.18892508143322476,0.8942598187311178,0.26199108
66,2,0.20521172638436483,0.8942598187311178,0.25052270000000004
67,2,0.20521172638436483,0.8972809667673716,0.25006768
68,2,0.20846905537459284,0.8972809667673716,0.24803360000000002
69,2,0.20846905537459284,0.9003021148036254,0.24673955
70,2,0.2247557003257329,0.9003021148036254,0.22931892
71,2,0.2247557003257329,0.9033232628398792,0.22726039999999997
72,2,0.23127035830618892,0.9033232628398792,0.2259842
73,2,0.23127035830618892,0.9093655589123867,0.22366135
74,2,0.24104234527687296,0.9093655589123867,0.21785192
75,2,0.24104234527687296,0.9123867069486404,0.20961277
76,2,0.24429967426710097,0.9123867069486404,0.20957233
77,2,0.24429967426710097,0.9154078549848943,0.20882398
78,2,0.26058631921824105,0.9154078549848943,0.19997387
79,2,0.2671009771986971,0.9154078549848943,0.1992504
80,2,0.2703583061889251,0.9154078549848943,0.19498761
81,2,0.2703583061889251,0.918429003021148,0.18921301
82,2,0.2964169381107492,0.918429003021148,0.15919943
83,2,0.2964169381107492,0.9214501510574018,0.15722488
84,2,0.2996742671009772,0.9214501510574018,0.15720919
85,2,0.2996742671009772,0.9274924471299094,0.14839822
86,2,0.30618892508143325,0.9274924471299094,0.14365767
87,2,0.30618892508143325,0.9305135951661632,0.14308472
88,2,0.31921824104234525,0.9305135951661632,0.13487473
89,2,0.3257328990228013,0.9305135951661632,0.12775066
90,2,0.3257328990228013,0.9335347432024169,0.12125008599999999
91,2,0.33876221498371334,0.9335347432024169,0.11816305
92,2,0.34527687296416937,0.9335347432024169,0.116205715
93,2,0.3485342019543974,0.9335347432024169,0.11562255
94,2,0.3485342019543974,0.9395770392749244,0.11299241
95,2,0.3517915309446254,0.9395770392749244,0.11175262
96,2,0.3517915309446254,0.9425981873111783,0.10720337
97,2,0.3550488599348534,0.9425981873111783,0.10630908
98,2,0.3550488599348534,0.945619335347432,0.10624242
99,2,0.38436482084690554,0.945619335347432,0.08663123
100,2,0.38436482084690554,0.9486404833836858,0.08488248
101,2,0.3941368078175896,0.9486404833836858,0.08412402
102,2,0.3941368078175896,0.9516616314199395,0.083716445
103,2,0.3973941368078176,0.9516616314199395,0.08323165
104,2,0.3973941368078176,0.9546827794561934,0.08232677
105,2,0.40390879478827363,0.9546827794561934,0.07633685
106,2,0.40390879478827363,0.9577039274924471,0.07530094
107,2,0.4820846905537459,0.9577039274924471,0.05520408
108,2,0.4820846905537459,0.9607250755287009,0.055083442
109,2,0.501628664495114,0.9607250755287009,0.050740868
110,2,0.501628664495114,0.9637462235649547,0.05067775
111,2,0.5179153094462541,0.9637462235649547,0.04610412
112,2,0.5179153094462541,0.9667673716012085,0.045643367000000004
113,2,0.5244299674267101,0.9667673716012085,0.045247965
114,2,0.5244299674267101,0.9697885196374623,0.045002062
115,2,0.5309446254071661,0.9697885196374623,0.04422935
116,2,0.5309446254071661,0.972809667673716,0.044084445
117,2,0.5342019543973942,0.972809667673716,0.044036652999999995
118,2,0.5342019543973942,0.9758308157099698,0.043867588
119,2,0.5570032573289903,0.9758308157099698,0.03938476
120,2,0.5570032573289903,0.9788519637462235,0.0393784
121,2,0.6188925081433225,0.9788519637462235,0.0257983
122,2,0.6188925081433225,0.9818731117824774,0.02577388
123,2,0.7263843648208469,0.9818731117824774,0.018989999
124,2,0.7263843648208469,0.9848942598187311,0.018962778
125,2,0.758957654723127,0.9848942598187311,0.01600793
126,2,0.758957654723127,0.9879154078549849,0.015856419
127,2,0.7654723127035831,0.9879154078549849,0.015763527
128,2,0.7719869706840391,0.9879154078549849,0.015544068000000001
129,2,0.8175895765472313,0.9879154078549849,0.013238538000000001
130,2,0.8175895765472313,0.9909365558912386,0.013170122
131,2,0.8469055374592834,0.9909365558912386,0.011849388999999998
132,2,0.8469055374592834,0.9939577039274925,0.011476351999999999
133,2,0.9446254071661238,0.9939577039274925,0.0067554432999999995
134,2,0.9446254071661238,0.9969788519637462,0.006732955
135,2,0.9511400651465798,0.9969788519637462,0.006260845
136,2,0.9576547231270358,0.9969788519637462,0.0057470794
137,2,0.990228013029316,0.9969788519637462,0.003917935
138,2,0.990228013029316,1.0,0.0038267374
139,2,1.0,1.0,0.001740187
