,test,0_prob,1_prob,2_prob
2573,2,0.21209422,0.31686476,0.47104093
2571,2,0.25446796,0.10910032,0.63643175
2652,2,0.3904187,0.08753901,0.5220422
1775,2,0.052119873,0.48627594,0.46160415
2080,2,0.25966558,0.017062232,0.7232722
1474,1,0.10760348,0.39919993,0.49319664
835,1,0.3727939,0.03661891,0.59058714
2183,2,0.14302778,0.34849656,0.50847566
1945,2,0.14063276,0.33533612,0.52403116
3153,2,0.45022097,0.035002824,0.51477623
1356,1,0.02673061,0.5229834,0.45028597
934,1,0.43430412,0.12706268,0.4386332
2761,2,0.19336593,0.21030721,0.5963268
1027,1,0.29135284,0.2147575,0.49388966
1375,1,0.052561067,0.49914965,0.4482893
621,0,0.23333776,0.29230374,0.4743585
1700,2,0.17952403,0.21417804,0.6062979
2052,2,0.047317464,0.45976892,0.49291354
1637,2,0.4988066,0.09429623,0.40689722
1432,1,0.12975684,0.3843477,0.48589545
1833,2,0.131419,0.36835864,0.5002224
578,0,0.30325106,0.03460566,0.66214323
2291,2,0.033341523,0.2998507,0.6668078
617,0,0.33517525,0.09239303,0.57243174
180,0,0.2277367,0.192429,0.5798343
34,0,0.1881222,0.28733668,0.52454114
2219,2,0.12227831,0.40167296,0.47604868
1107,1,0.056066684,0.4226197,0.5213136
212,0,0.31053895,0.2053429,0.48411816
176,0,0.15754834,0.4180467,0.42440495
3064,2,0.07624696,0.44597968,0.47777343
63,0,0.2456211,0.23512669,0.5192522
1186,1,0.025019476,0.21654573,0.7584348
2523,2,0.05686876,0.47470134,0.46842986
2551,2,2.2442302e-05,0.0117351655,0.98824245
2032,2,0.08560096,0.41365337,0.5007457
1705,2,0.3716005,0.11984553,0.5085539
976,1,0.060303032,0.36773044,0.57196647
1406,1,0.056579396,0.4822402,0.46118042
1894,2,0.1633086,0.3466826,0.4900087
2399,2,0.41860184,0.0814639,0.4999342
1554,2,0.3274313,0.09865408,0.57391465
3185,2,0.0023618129,0.6756816,0.3219566
911,1,0.15744652,0.2851373,0.55741614
2841,2,0.30808595,0.0762368,0.61567724
2417,2,0.3988774,0.05176623,0.54935634
1277,1,0.038830847,0.48903745,0.47213167
525,0,0.3052338,0.21475717,0.48000896
2940,2,0.26827866,0.08942179,0.64229953
245,0,0.09270621,0.39326063,0.51403326
350,0,0.3397359,0.117959164,0.542305
1586,2,0.1906197,0.31564125,0.49373907
1090,1,0.06659169,0.39824262,0.5351657
2329,2,0.14099242,0.4010791,0.45792854
1196,1,0.25772324,0.25464246,0.48763436
2618,2,0.3634558,0.15473095,0.48181328
475,0,0.3750531,0.09410677,0.5308401
2948,2,0.13185205,0.20621859,0.6619293
3032,2,0.15823448,0.23470396,0.60706156
1776,2,0.39881456,0.13217457,0.46901086
1022,1,0.3112573,0.23563573,0.453107
3065,2,0.2076526,0.28009862,0.5122488
466,0,0.38226116,0.04858336,0.5691555
762,0,0.31537858,0.08173252,0.6028889
2726,2,0.4231512,0.121694624,0.45515418
1063,1,0.20602986,0.17305437,0.62091583
2114,2,0.079026535,0.47247252,0.448501
286,0,0.16941532,0.14262514,0.6879595
1632,2,0.15812206,0.36368728,0.47819066
1831,2,0.07213708,0.33949304,0.58836985
4,0,0.12895744,0.39891756,0.47212502
2476,2,0.30503747,0.07580179,0.6191608
442,0,0.3071393,0.19704586,0.49581483
181,0,0.25590035,0.27339965,0.4707
2357,2,0.0947522,0.40068695,0.5045609
2721,2,0.27672485,0.1727097,0.5505654
215,0,0.21957982,0.30341357,0.4770066
1802,2,0.41846827,0.094772704,0.486759
1370,1,0.0690877,0.4712465,0.45966575
2186,2,0.10764749,0.40628788,0.4860646
2420,2,0.10311995,0.40666938,0.49021065
1007,1,0.047200277,0.47458842,0.47821125
1822,2,0.1373463,0.27046728,0.5921864
3183,2,0.045663018,0.5053687,0.44896826
1892,2,0.343709,0.1329411,0.5233499
2218,2,0.17875169,0.10001886,0.72122943
93,0,0.11496848,0.40235004,0.48268157
1030,1,0.30868706,0.24829158,0.4430214
2051,2,0.07865748,0.4114289,0.5099137
813,1,0.10992513,0.40412933,0.48594555
963,1,0.037949152,0.45140806,0.5106427
1229,1,0.44521472,0.094498485,0.46028686
626,0,0.57485133,0.042705964,0.38244277
2708,2,0.4651275,0.098407075,0.43646544
2883,2,0.17702156,0.21896745,0.60401094
2952,2,0.4221029,0.11765759,0.46023956
1208,1,0.24213618,0.1710291,0.5868347
2796,2,0.17038506,0.34164086,0.48797414
2233,2,0.07460596,0.38241562,0.54297847
1427,1,0.115744844,0.23652495,0.6477302
2101,2,0.09742785,0.20974518,0.692827
13,0,0.16328162,0.39846402,0.4382543
2200,2,0.1103605,0.42187193,0.46776763
806,1,0.1539181,0.34585878,0.50022316
1989,2,0.20767361,0.15966773,0.63265866
3056,2,0.18632752,0.24603158,0.5676409
1306,1,0.07121194,0.4740578,0.45473024
168,0,0.23456955,0.2723445,0.49308595
2282,2,0.27044702,0.10207784,0.62747514
2188,2,0.2998091,0.10348933,0.59670156
1797,2,0.16048446,0.21671154,0.622804
3114,2,0.045471452,0.4367286,0.5177999
2620,2,0.3632132,0.12223811,0.51454866
2813,2,0.041044,0.19753869,0.7614173
2621,2,0.37735605,0.068102114,0.5545419
2284,2,0.13882986,0.34157446,0.5195957
2542,2,0.1439997,0.35163724,0.504363
1646,2,0.16750313,0.34557813,0.4869187
1608,2,0.13612114,0.25648397,0.6073949
1021,1,0.29146266,0.20076744,0.50776994
1478,1,0.05699047,0.45757064,0.48543882
2362,2,0.0975606,0.23637863,0.6660608
347,0,0.368535,0.026947144,0.60451776
825,1,0.019215755,0.33265176,0.6481324
1012,1,0.14835532,0.36940643,0.48223826
406,0,0.43798918,0.010427554,0.5515833
1126,1,0.17890742,0.23368233,0.5874102
994,1,0.040382504,0.492072,0.46754545
1347,1,0.24017937,0.24834345,0.51147723
502,0,0.13086756,0.39817178,0.47096065
1937,2,0.27617455,0.15498513,0.56884027
2439,2,0.23625132,0.19274554,0.57100314
1089,1,0.0688446,0.4468536,0.48430175
438,0,0.3169271,0.22125433,0.46181855
3112,2,0.30766845,0.03469939,0.6576322
1279,1,0.11339178,0.4195591,0.46704915
521,0,0.27685502,0.15664202,0.566503
86,0,0.25594565,0.23511149,0.5089428
1783,2,0.053964876,0.15010257,0.7959325
3053,2,0.29290354,0.16351499,0.5435814
317,0,0.25576538,0.22445503,0.5197796
273,0,0.2973255,0.17259428,0.53008026
1320,1,0.11111798,0.24209356,0.6467884
793,1,0.20129047,0.35209954,0.4466099
2209,2,0.45000547,0.14164305,0.40835142
386,0,0.3767658,0.17249924,0.45073497
780,1,0.056194816,0.44634882,0.49745637
2043,2,0.12014641,0.30826715,0.5715865
2757,2,0.3931712,0.05433206,0.55249673
2273,2,0.28942457,0.21895583,0.49161962
2203,2,0.3237496,0.15093336,0.525317
1658,2,0.03285456,0.50253665,0.46460882
1441,1,0.16750439,0.35184664,0.48064896
1148,1,0.11648355,0.42579457,0.45772186
185,0,0.08413023,0.44251108,0.47335863
477,0,0.094769746,0.40981278,0.49541754
1162,1,0.24282908,0.16406521,0.5931058
383,0,0.1112153,0.23070294,0.6580817
1966,2,0.43196893,0.07505914,0.49297196
76,0,0.32948872,0.08074515,0.58976614
827,1,0.20459324,0.091807246,0.7035996
256,0,0.393822,0.17692047,0.42925748
2014,2,0.31667757,0.13653383,0.54678863
2644,2,0.44495925,0.07293942,0.4821013
828,1,0.08837868,0.35700068,0.5546206
485,0,0.09247138,0.42963406,0.4778946
262,0,0.42463866,0.04307849,0.5322829
57,0,0.35232002,0.116433084,0.53124684
1865,2,0.2246051,0.22757211,0.5478228
840,1,0.014929341,0.45503002,0.5300406
2977,2,0.08517293,0.43219316,0.48263392
1735,2,0.5404932,0.027002182,0.43250465
1131,1,0.022643244,0.55741185,0.41994494
752,0,0.4768879,0.0258785,0.4972335
2113,2,0.02202325,0.27404827,0.7039285
698,0,0.13892798,0.37400296,0.48706904
718,0,0.45994765,0.044806134,0.4952462
938,1,0.23223789,0.252878,0.5148841
1215,1,0.12555614,0.3853825,0.4890614
1451,1,0.30572894,0.24880566,0.44546542
2892,2,0.032690365,0.5489005,0.41840914
496,0,0.37218076,0.11460923,0.51321006
2246,2,0.21544603,0.22952984,0.55502415
1729,2,0.07637867,0.37976944,0.54385185
2601,2,0.4259748,0.039756544,0.53426874
1616,2,0.26555583,0.09833131,0.6361129
1038,1,0.29924893,0.21158534,0.48916578
2786,2,0.23408094,0.059378546,0.7065405
1426,1,0.08805919,0.23767707,0.6742637
2608,2,0.28730574,0.1947742,0.51792
2939,2,0.033975005,0.41288146,0.5531435
403,0,0.2376057,0.24659528,0.515799
2888,2,0.097498655,0.41485512,0.48764625
643,0,0.44090042,0.061437793,0.4976618
36,0,0.1465906,0.3561835,0.4972259
1159,1,0.26967087,0.122988574,0.6073406
1636,2,0.32768416,0.12159008,0.5507258
148,0,0.52496326,0.047854867,0.42718193
2926,2,0.1205907,0.35781318,0.5215962
2950,2,0.15305668,0.36289173,0.4840516
655,0,0.20484225,0.3207077,0.47445
667,0,0.18772012,0.21640293,0.59587693
1538,2,0.24132122,0.22007069,0.538608
2276,2,0.035311587,0.19896665,0.76572174
1302,1,0.2644212,0.19890079,0.53667796
1476,1,0.025968675,0.50335085,0.47068042
575,0,0.10507941,0.4150079,0.47991276
30,0,0.27775365,0.15877804,0.56346834
2760,2,0.24630229,0.25229183,0.50140584
2689,2,0.3315259,0.06679289,0.6016812
17,0,0.16531242,0.34875596,0.4859316
131,0,0.36760604,0.055380777,0.57701325
2205,2,0.061983086,0.46580195,0.4722149
982,1,0.46096155,0.11470031,0.42433807
77,0,0.40070418,0.0874213,0.51187456
2073,2,0.16835847,0.3994461,0.43219537
2240,2,0.17368881,0.32587752,0.5004337
1605,2,0.084296905,0.43779805,0.47790504
452,0,0.4246721,0.122798204,0.4525297
2517,2,0.20798333,0.3122255,0.4797912
887,1,0.20599642,0.28986284,0.5041408
1539,2,0.5091359,0.09839784,0.39246622
1224,1,0.14023416,0.37083885,0.48892704
1002,1,0.14894575,0.08994941,0.7611048
2893,2,0.041943904,0.4959698,0.46208632
1308,1,0.09865225,0.4163015,0.48504624
3136,2,0.58964,0.008257304,0.4021027
407,0,0.4228927,0.048028216,0.5290791
2121,2,0.14487252,0.2965045,0.55862296
966,1,0.18202418,0.32911357,0.48886225
2003,2,0.019967264,0.30595452,0.6740782
1129,1,0.18183808,0.33481184,0.48335007
1859,2,0.029763218,0.5334,0.43683687
283,0,0.30419356,0.14633559,0.54947084
3115,2,0.17403609,0.3043168,0.5216471
138,0,0.4893132,0.093362965,0.41732383
738,0,0.4468104,0.08261748,0.47057214
2260,2,0.19209725,0.29703388,0.5108689
314,0,0.3310266,0.17637841,0.492595
1243,1,0.029803764,0.53197247,0.4382238
2325,2,0.04166425,0.23229834,0.72603744
1394,1,0.04314648,0.51300406,0.44384947
2235,2,0.5089354,0.026013268,0.46505132
1654,2,0.29995787,0.18286963,0.5171725
2098,2,0.13858232,0.3357597,0.52565795
2305,2,0.33506024,0.19871922,0.46622053
933,1,0.16341396,0.35401148,0.4825745
1043,1,0.20710555,0.15583956,0.63705486
1483,1,0.065029204,0.4979964,0.4369744
799,1,0.110157534,0.41892365,0.47091883
1728,2,0.20769383,0.1794605,0.61284566
2580,2,0.018590642,0.57363796,0.40777138
1741,2,0.24635984,0.25118637,0.5024538
2206,2,0.058328636,0.20644283,0.7352285
1697,2,0.24048476,0.084792964,0.6747223
714,0,0.4349812,0.05689261,0.50812614
1707,2,0.39094725,0.1706642,0.43838862
3011,2,0.29337022,0.022693297,0.68393654
2567,2,0.37694135,0.040606417,0.58245224
435,0,0.275448,0.2420746,0.48247743
2090,2,0.18045397,0.22487919,0.59466684
2242,2,0.09694199,0.41274527,0.4903127
3170,2,0.2748738,0.19957758,0.52554864
2091,2,0.06687532,0.21347263,0.719652
1739,2,0.10090049,0.30118957,0.59791
2489,2,0.4461364,0.04054821,0.5133154
280,0,0.2613783,0.2105725,0.5280493
349,0,0.28906494,0.2239698,0.4869652
1511,1,0.055397555,0.4793971,0.46520534
1285,1,0.04057951,0.50848246,0.45093802
1384,1,0.10052219,0.4072133,0.4922646
846,1,0.34632227,0.112566546,0.54111123
1401,1,0.029338881,0.53778476,0.43287638
1720,2,0.060769647,0.30578613,0.6334442
964,1,0.1715353,0.34355444,0.48491025
1672,2,0.14258529,0.30293787,0.55447686
2968,2,0.08215021,0.3847992,0.53305054
1905,2,0.21117519,0.23768517,0.55113965
1899,2,0.35152858,0.09615006,0.5523214
1561,2,0.35663015,0.057794366,0.5855755
1601,2,0.07277628,0.23889583,0.6883279
145,0,0.13995102,0.38023368,0.47981524
2463,2,0.40670475,0.060938817,0.5323564
1861,2,0.2857594,0.12925373,0.5849869
732,0,0.24463962,0.200886,0.55447435
2945,2,0.26811948,0.0865777,0.64530283
2946,2,0.43932578,0.112437025,0.4482372
986,1,0.082485504,0.46207142,0.4554431
1935,2,0.09978742,0.2264632,0.6737493
122,0,0.122671425,0.28767022,0.5896583
1102,1,0.042931765,0.5084394,0.4486288
1964,2,0.30671048,0.15201735,0.5412722
2020,2,0.30212227,0.19244665,0.5054311
2429,2,0.23268892,0.13951622,0.62779486
2611,2,0.37746552,0.17279622,0.44973826
2764,2,0.07240663,0.45621875,0.47137466
53,0,0.10881822,0.21589151,0.6752902
2880,2,0.29416388,0.22287527,0.48296085
2649,2,0.10454898,0.4355353,0.45991573
696,0,0.43655685,0.02480617,0.53863704
141,0,0.30847296,0.19116803,0.50035906
303,0,0.13865979,0.30184168,0.5594985
1841,2,0.046557564,0.1756574,0.777785
1099,1,0.06760081,0.4652502,0.46714902
2605,2,0.047319334,0.50414157,0.44853908
507,0,0.3053533,0.19499436,0.49965233
1203,1,0.049469735,0.43724835,0.51328194
1762,2,0.11777636,0.34514037,0.5370833
582,0,0.236091,0.18870975,0.5751992
953,1,0.05568067,0.2706907,0.67362857
446,0,0.45473275,0.05637065,0.48889655
196,0,0.2429145,0.24021669,0.5168688
2675,2,0.11975277,0.3006815,0.5795657
2351,2,0.044413418,0.4283133,0.5272733
2697,2,0.61793375,0.027048483,0.35501775
2664,2,0.33793646,0.047173087,0.6148905
524,0,0.3168953,0.17064776,0.5124569
612,0,0.15027891,0.414799,0.43492207
2197,2,0.22275981,0.0658043,0.7114358
985,1,0.08126569,0.27853015,0.6402042
1624,2,0.063574016,0.47448412,0.4619419
2457,2,0.06428136,0.47307268,0.46264595
2669,2,0.16360657,0.16116041,0.67523307
1368,1,0.30688393,0.16924809,0.5238679
2812,2,0.32667357,0.14903048,0.524296
2165,2,0.068032876,0.303079,0.62888813
2027,2,0.27763873,0.13661474,0.5857465
2734,2,0.17978375,0.19195543,0.6282608
228,0,0.20876706,0.16299206,0.6282409
1870,2,0.45304084,0.026061974,0.52089715
946,1,0.07314916,0.46658626,0.4602646
998,1,0.2921735,0.23345652,0.47436994
214,0,0.34625995,0.1561725,0.4975675
2801,2,0.18313326,0.2667272,0.5501395
1881,2,0.17664649,0.12739544,0.6959581
135,0,0.19027804,0.31878492,0.49093705
2988,2,0.1706627,0.35078347,0.4785538
2445,2,0.08576215,0.4368285,0.47740927
618,0,0.08619175,0.24438177,0.6694265
520,0,0.10699433,0.41330034,0.4797054
3060,2,0.20716546,0.36255485,0.43027964
2372,2,0.26936626,0.10264536,0.62798846
2108,2,0.076752216,0.2589658,0.66428196
67,0,0.19876197,0.16226959,0.6389684
419,0,0.19553456,0.22742943,0.57703596
2088,2,0.22182912,0.20821188,0.56995904
1962,2,0.37090114,0.040871654,0.5882272
1907,2,0.30107355,0.021257738,0.67766875
2263,2,0.21153119,0.14746456,0.6410042
1045,1,0.054789774,0.47166342,0.47354686
1180,1,0.24561909,0.24286756,0.51151335
2867,2,0.008617138,0.54190665,0.44947618
2481,2,0.31276602,0.08607017,0.60116386
1181,1,0.029481012,0.5603277,0.41019133
2455,2,0.25364044,0.13180807,0.6145515
1189,1,0.06441614,0.208843,0.7267409
3030,2,0.21814834,0.1261579,0.6556937
2158,2,0.019095052,0.26477048,0.7161345
3038,2,0.029661816,0.5895236,0.38081455
238,0,0.09561249,0.4183493,0.48603824
1091,1,0.17615378,0.2709337,0.55291253
473,0,0.4286837,0.0231452,0.54817104
628,0,0.120715484,0.22113621,0.6581483
2915,2,0.2946381,0.13360474,0.57175714
1982,2,0.24068178,0.12226305,0.6370551
2178,2,0.09727396,0.39631665,0.5064094
993,1,0.035252552,0.52397245,0.44077507
1599,2,0.4446205,0.071122006,0.48425752
186,0,0.24510942,0.19253257,0.56235796
336,0,0.44434595,0.021623252,0.53403085
802,1,0.36168128,0.0312388,0.6070799
1734,2,0.3702311,0.029081004,0.6006879
788,1,0.08001825,0.43539917,0.48458257
1803,2,0.3845593,0.04930663,0.56613404
429,0,0.08719994,0.3230986,0.5897014
2742,2,0.25924855,0.22688031,0.51387113
829,1,0.01865818,0.23701552,0.7443263
2951,2,0.33598167,0.2213292,0.44268915
2966,2,0.36243704,0.050287753,0.5872752
16,0,0.13411398,0.310673,0.55521303
839,1,0.12841606,0.38036704,0.49121693
1184,1,0.0356426,0.5041835,0.46017393
2327,2,0.11784324,0.2321852,0.64997154
3147,2,0.36189124,0.12008821,0.5180206
1060,1,0.29593655,0.15538386,0.54867965
2343,2,0.32111862,0.16816309,0.5107182
1660,2,0.42455888,0.14517751,0.4302636
556,0,0.41578355,0.023955254,0.5602612
3071,2,0.22203523,0.12961148,0.64835334
1714,2,0.32844785,0.12934923,0.54220283
1289,1,0.41641536,0.079084404,0.50450015
1163,1,0.30996665,0.124933206,0.56510013
801,1,0.046069864,0.4410694,0.5128608
2139,2,0.44215545,0.108122334,0.4497222
1974,2,0.123232506,0.194055,0.68271244
3066,2,0.31953254,0.21606857,0.46439895
2164,2,0.071076244,0.31692353,0.6120003
220,0,0.29464933,0.21603051,0.4893202
1404,1,0.13775834,0.3717011,0.49054053
2436,2,0.08009734,0.3803902,0.53951246
3082,2,0.32636443,0.16199201,0.5116436
3080,2,0.21164265,0.0028513675,0.78550595
2075,2,0.22899796,0.25349852,0.5175035
1955,2,0.1900438,0.36310217,0.446854
2572,2,0.10252006,0.40719968,0.49028033
1212,1,0.3260142,0.1928098,0.48117608
94,0,0.22799882,0.30669847,0.46530274
1747,2,0.20183712,0.2496012,0.54856163
2917,2,0.38277087,0.12474651,0.4924826
2886,2,0.38197792,0.03890963,0.57911247
243,0,0.53009164,0.059348326,0.41056004
1343,1,0.30080837,0.10007905,0.5991126
1576,2,0.35167414,0.07716055,0.57116526
488,0,0.050020274,0.39435944,0.55562025
930,1,0.12824589,0.3757726,0.49598157
800,1,0.11937889,0.35055193,0.5300692
880,1,0.09530966,0.39865032,0.50604004
192,0,0.35865366,0.1741236,0.46722275
1130,1,0.10241045,0.44164607,0.45594355
1694,2,0.100841194,0.37981915,0.5193396
2793,2,0.1369452,0.3944101,0.46864465
852,1,0.08649927,0.21088439,0.70261633
223,0,0.30503374,0.2208991,0.47406712
2627,2,0.09108647,0.42119652,0.48771703
2715,2,0.1495011,0.24798346,0.60251546
2192,2,0.02591057,0.181321,0.7927685
2539,2,0.25334924,0.12105495,0.62559575
1821,2,0.04424997,0.1727213,0.7830287
3019,2,0.04671956,0.23237066,0.7209097
95,0,0.30621305,0.30596912,0.38781783
2322,2,0.089894325,0.23627402,0.67383164
699,0,0.14775099,0.30325872,0.5489903
1768,2,0.3917834,0.09334889,0.5148677
2274,2,0.33256254,0.076052584,0.5913849
439,0,0.23122469,0.2847886,0.4839868
2505,2,0.0931524,0.42258477,0.48426282
2224,2,0.17000405,0.19263089,0.63736504
1386,1,0.18913828,0.1559185,0.6549432
1971,2,0.09377601,0.3774394,0.5287846
385,0,0.09635261,0.4126488,0.4909986
2958,2,0.0346453,0.40443948,0.5609152
1993,2,0.13909,0.34294856,0.5179615
1438,1,0.08737738,0.43734628,0.47527638
853,1,0.066834256,0.19542225,0.73774356
3041,2,0.37589145,0.04415072,0.5799578
2656,2,0.22548896,0.1548757,0.6196353
819,1,0.1338172,0.24534997,0.62083286
888,1,0.06597116,0.45534533,0.47868353
867,1,0.2532819,0.25698537,0.48973277
1039,1,0.17036682,0.23508273,0.59455043
49,0,0.18574162,0.33998433,0.47427407
2467,2,0.26350576,0.12587789,0.6106163
3025,2,0.3766356,0.12147773,0.5018866
226,0,0.36429954,0.19893998,0.43676054
2728,2,0.37032104,0.13387842,0.49580055
1678,2,0.026100494,0.18924114,0.7846583
2331,2,0.03679897,0.5150032,0.44819784
89,0,0.35056287,0.15583757,0.49359956
2100,2,0.42311537,0.0672457,0.509639
2360,2,0.097798824,0.37080902,0.5313921
369,0,0.66357833,0.031789668,0.304632
1061,1,0.15001002,0.3493258,0.50066423
2717,2,0.39186656,0.020417979,0.58771545
1453,1,0.07200344,0.37215218,0.5558444
570,0,0.2394592,0.19342966,0.56711113
2928,2,0.1622057,0.36522162,0.4725727
1195,1,0.06465074,0.19200407,0.74334526
2787,2,0.20249656,0.24398217,0.5535213
1628,2,0.3312579,0.12614638,0.5425956
1842,2,0.25754428,0.22923918,0.51321656
1080,1,0.1874561,0.3365937,0.4759502
1742,2,0.3158237,0.11992623,0.56425
250,0,0.40818012,0.10728109,0.48453885
2215,2,0.24819225,0.15142737,0.6003804
394,0,0.06371373,0.32719016,0.6090961
