,val,0_prob,1_prob,2_prob
1521,1,0.011799245,0.9433655,0.044835255
900,1,0.0024364989,0.98947865,0.008084905
1724,2,0.00011894417,0.0019785545,0.9979025
2711,2,0.06309319,0.14912024,0.78778654
2122,2,0.26612547,0.0012783607,0.73259616
646,0,0.16267225,0.10202632,0.7353014
988,1,0.035392687,0.81847566,0.14613158
1755,2,0.10030957,0.55456203,0.3451284
1240,1,0.015457149,0.1310653,0.85347754
2300,2,0.0014991899,0.00036821127,0.99813265
2253,2,6.7644532e-06,3.186913e-05,0.9999614
1346,1,0.016025493,0.91411924,0.069855295
1379,1,0.033184722,0.6127932,0.35402215
1722,2,0.19463363,0.0057552643,0.7996111
959,1,0.010461661,0.95047927,0.039059073
2437,2,0.0033420227,0.0010538892,0.99560416
2251,2,2.056779e-06,6.605e-05,0.99993193
2370,2,0.04560965,0.016035855,0.93835455
2315,2,0.0016326003,0.00024973426,0.9981177
1934,2,5.1335854e-05,0.00039125446,0.99955744
483,0,0.8987145,0.00039922737,0.100886405
2012,2,0.057768233,0.015306854,0.9269249
1498,1,0.07927398,0.0088900365,0.91183597
2094,2,0.0024000544,0.0007778106,0.9968221
2975,2,0.00018990674,0.004544355,0.9952657
2168,2,0.0069993306,0.00037001565,0.9926306
3105,2,0.0016980564,0.9809389,0.017363057
1108,1,0.009905224,0.979117,0.010977895
2889,2,0.86941123,0.00048696744,0.13010173
3020,2,5.7031457e-07,3.959523e-06,0.99999547
456,0,0.78301024,0.0021304884,0.2148592
297,0,0.8215988,0.0149024585,0.16349864
673,0,0.20291135,0.35469195,0.44239673
1611,2,0.34070703,0.03842735,0.62086564
2591,2,0.005283384,0.04895231,0.9457643
1789,2,0.013927831,0.6032914,0.38278076
987,1,0.045970354,0.93302035,0.02100922
3118,2,0.00033782222,0.0027798293,0.9968823
672,0,0.7165697,0.11211218,0.1713181
3021,2,0.03402677,0.10093729,0.86503595
1303,1,0.065091185,0.82256556,0.11234328
1834,2,0.35999626,0.071327895,0.5686759
757,0,0.7726817,0.032000143,0.19531818
123,0,0.14719726,0.35499945,0.4978033
2077,2,0.0122663425,0.10620082,0.8815328
1829,2,0.0007076194,0.0017610227,0.9975313
1843,2,0.0064993193,0.014955029,0.97854567
913,1,0.042429987,0.8614877,0.096082315
1026,1,0.009573535,0.97037315,0.020053284
909,1,0.002468766,0.98971725,0.0078138895
706,0,0.13920037,0.52645165,0.33434802
129,0,0.06878027,0.8735376,0.057682138
3172,2,0.0038094425,0.027436472,0.96875405
1351,1,0.059598673,0.7718212,0.16858009
1779,2,0.03975302,0.036953803,0.9232932
708,0,0.8491624,7.795975e-06,0.1508298
2232,2,0.8231532,0.026671741,0.15017503
3184,2,0.13813329,0.033214625,0.82865214
412,0,0.22529206,0.26010278,0.51460516
2934,2,0.0003577102,0.0012824336,0.99835986
857,1,0.027714934,0.91311616,0.059168946
511,0,0.72712344,0.0017408899,0.27113566
1736,2,0.0017780238,0.01201985,0.9862022
1557,2,0.0006732928,0.0030455813,0.9962811
1767,2,0.6428095,0.0019209522,0.35526958
2261,2,0.0002749902,0.007198301,0.99252665
1355,1,0.03439008,0.87500364,0.090606235
1830,2,0.3854469,0.007140068,0.607413
1890,2,3.340257e-05,0.0006478022,0.99931884
2241,2,0.0010623403,0.008409738,0.990528
2699,2,9.3962245e-07,1.4276839e-07,0.9999989
1688,2,0.04415486,0.0023121056,0.95353305
750,0,0.9375819,0.000119900804,0.062298167
546,0,0.81237096,0.00036501006,0.18726408
671,0,0.033181805,0.88911545,0.077702716
1248,1,0.009405595,0.94594616,0.044648316
1298,1,0.028687023,0.8832506,0.088062346
3116,2,0.003244113,0.0076879486,0.989068
668,0,0.62953347,0.098015465,0.272451
143,0,0.38644922,0.0050865803,0.60846424
1839,2,0.0078051286,0.003917179,0.98827773
1559,2,0.9133835,0.00013729632,0.08647918
1337,1,0.007374031,0.9699584,0.022667546
2389,2,2.4458294e-07,1.6902969e-07,0.99999964
3087,2,0.0006462487,0.0045393407,0.9948144
2651,2,0.00015528711,0.004352828,0.9954919
1600,2,0.00037656006,0.0003453205,0.9992781
1519,1,0.019566095,0.913093,0.06734095
1756,2,0.5340367,0.020231519,0.4457318
2129,2,0.015016597,0.048860013,0.9361234
3043,2,0.045414746,0.008501443,0.9460838
1077,1,0.01864687,0.061601292,0.9197519
1028,1,0.009027493,0.96659863,0.024373844
1206,1,0.10697921,0.77655995,0.11646083
2198,2,0.0015950066,0.00013396154,0.998271
1237,1,0.008033054,7.3777905e-05,0.9918932
61,0,0.005590905,0.00280516,0.9916039
1520,1,0.02393383,0.8859277,0.09013849
2082,2,0.030533375,0.03162265,0.9378439
1887,2,0.5761808,0.0016733406,0.4221459
1402,1,0.0006178247,0.99561065,0.003771491
1578,2,0.009315056,0.00018741726,0.9904975
2097,2,0.008930464,0.0014503489,0.9896192
3091,2,0.0043302015,0.004080705,0.9915891
2607,2,0.06946219,0.0040152604,0.92652255
1640,2,3.2741395e-06,0.00013681251,0.9998599
2818,2,0.7157225,0.0024370851,0.28184038
981,1,0.038058516,0.8418737,0.12006776
682,0,0.37240654,0.05551749,0.57207596
1295,1,0.024345532,0.75500876,0.22064562
899,1,0.0029323713,0.99153465,0.0055329865
2846,2,0.00019999151,0.00027471993,0.9995253
849,1,0.007585047,0.54564106,0.44677395
2204,2,0.01710428,0.0008687918,0.982027
155,0,0.40672207,0.00092789385,0.59235007
1455,1,0.35917947,0.32616892,0.31465155
1528,1,0.0046497025,0.21187603,0.78347427
1853,2,0.15298648,0.0033834237,0.8436301
1823,2,0.0152327,0.020786123,0.9639812
2646,2,0.053260442,0.005379307,0.94136024
1304,1,0.023386514,0.91037136,0.06624206
2083,2,0.00040284448,0.0010014757,0.99859565
96,0,0.84977275,0.00023800688,0.14998919
837,1,0.6071069,0.110383466,0.28250954
1269,1,0.027573396,0.8658871,0.10653947
826,1,8.980705e-05,0.0058830776,0.99402714
2637,2,0.014928813,0.0004956038,0.9845756
2471,2,0.00035983085,5.50716e-05,0.9995851
2943,2,0.3320931,0.0011510261,0.6667559
1265,1,0.038058516,0.8418737,0.12006776
3051,2,0.237043,0.013687779,0.74926925
1534,1,0.018925142,0.9275885,0.05348627
503,0,0.8742296,0.0040172795,0.12175304
697,0,0.8549679,0.0010890827,0.14394297
263,0,0.031190734,1.2088313e-06,0.9688081
3182,2,0.0006479943,0.0018148541,0.99753714
2225,2,0.0043499726,0.030045277,0.9656047
1457,1,0.044155892,0.8997381,0.056106035
1488,1,0.048705548,0.83681464,0.11447985
178,0,0.84483457,0.0040872935,0.15107812
2255,2,0.00038940267,0.00045112608,0.99915946
1219,1,0.7659387,0.1295873,0.104474045
1517,1,0.019566095,0.913093,0.06734095
1111,1,0.007576016,0.95351887,0.038905088
3141,2,0.00802546,0.0018494574,0.99012506
1801,2,0.26311144,0.014545312,0.7223432
2827,2,0.8687604,0.045705702,0.0855339
1422,1,0.03612394,0.39797536,0.56590074
1001,1,0.0018035977,0.9881483,0.010048173
1460,1,0.05942184,0.8265018,0.11407638
1439,1,0.014912173,0.9570815,0.028006313
2310,2,0.2451889,0.31562406,0.43918705
2059,2,0.0075564496,0.0071188137,0.9853247
675,0,0.1012619,0.84265274,0.056085415
161,0,0.88062507,0.00057416456,0.1188008
506,0,0.89193666,0.00022661866,0.10783679
23,0,0.5237156,0.08724685,0.38903755
1435,1,0.011481003,0.93950486,0.049014162
833,1,0.017573487,0.93934727,0.04307914
1525,1,0.018563421,0.90607154,0.07536503
1495,1,0.002040498,0.9891573,0.008802157
962,1,0.029133016,0.91719556,0.053671412
2540,2,0.038203157,0.013025834,0.948771
609,0,0.9648332,0.00032669312,0.034840155
625,0,0.22821268,0.62038106,0.15140623
553,0,0.9050192,0.0005564612,0.094424225
3031,2,0.007127917,0.9558591,0.03701295
500,0,0.93103856,0.0022558547,0.06670557
2718,2,0.023034954,0.004968418,0.97199667
2752,2,0.22340326,0.037961308,0.7386354
3137,2,3.2978365e-05,2.487223e-05,0.9999422
56,0,0.30870324,0.035655193,0.6556415
2341,2,0.0028613298,0.02997701,0.96716166
593,0,0.7554595,0.0054784985,0.23906201
1338,1,0.025801426,0.91266876,0.061529707
1143,1,0.029204758,0.8225827,0.14821249
3180,2,0.7968254,0.00015336815,0.20302123
2784,2,0.00541166,0.0003028632,0.9942855
2864,2,0.50070095,0.04793217,0.45136678
2435,2,9.622727e-06,0.00013996614,0.9998504
690,0,0.68512547,0.13111712,0.18375733
2377,2,0.9286242,0.00034193837,0.07103387
2211,2,0.0018909916,0.0031973894,0.9949116
2503,2,0.56573427,0.07061043,0.36365533
980,1,0.026068646,0.7790361,0.19489527
6,0,0.92620283,0.001502949,0.07229425
2648,2,0.015649226,0.008789364,0.97556144
357,0,0.3830581,7.472732e-05,0.6168672
1970,2,0.018488025,0.94928,0.032231968
781,1,0.013515932,0.9213004,0.06518362
2428,2,0.46595728,0.0043979106,0.52964485
1458,1,0.0085181,0.9629498,0.028532183
87,0,0.799813,0.008281107,0.19190595
2110,2,0.011519504,0.010870699,0.9776098
3168,2,0.11453634,0.0015563075,0.8839074
3145,2,0.27596015,0.004447143,0.7195927
821,1,0.0100543685,0.55493206,0.4350136
1673,2,0.0044217473,0.5087692,0.48680902
719,0,0.94900066,0.0025123828,0.048486955
428,0,0.54667085,0.0020665156,0.45126265
2955,2,0.0011309683,0.00018204037,0.99868697
92,0,0.85394204,0.0018360002,0.14422192
1808,2,0.0005758878,0.001639116,0.997785
779,1,0.013515932,0.9213004,0.06518362
2516,2,0.57195497,0.012729597,0.41531545
769,1,0.017908512,0.9216763,0.060415234
2387,2,0.07895007,0.008182254,0.9128677
920,1,0.014169469,0.92096025,0.06487031
188,0,0.59106064,0.19110698,0.2178324
1902,2,0.14049639,0.0003659839,0.85913765
1804,2,0.006252569,0.01636114,0.97738624
160,0,0.0140026575,0.0002590677,0.9857383
1135,1,0.0043113152,0.98159206,0.014096625
2857,2,0.08361537,0.09111165,0.82527304
287,0,0.61359453,0.00010276401,0.38630274
1809,2,0.5947889,0.010433267,0.39477775
1787,2,0.24747452,0.024023717,0.72850174
293,0,0.5396973,0.0009593012,0.4593434
2592,2,0.012672091,0.02929295,0.958035
1540,2,0.014947634,0.94986045,0.03519194
905,1,0.02532487,0.92261255,0.05206256
1514,1,0.0043113152,0.98159206,0.014096625
2678,2,0.04908932,0.06828833,0.88262236
3142,2,0.0067476374,0.0013987729,0.99185365
484,0,0.039864745,0.06871892,0.8914164
724,0,0.8136123,0.0038842063,0.1825035
2131,2,0.014079534,0.57074344,0.415177
2062,2,0.088892765,0.12018861,0.79091865
1088,1,0.0054880492,0.9153202,0.07919176
1987,2,0.00018453406,0.00018744936,0.99962795
785,1,0.07723899,0.091537826,0.8312232
1,0,0.9549155,0.0004394771,0.04464497
1583,2,0.00021047302,0.0007703799,0.99901915
358,0,0.28271598,0.008839482,0.70844454
1316,1,0.061454017,0.79134643,0.14719945
2510,2,0.0015978749,0.0016236887,0.9967784
1252,1,0.04370873,0.8827272,0.07356404
1693,2,0.36104524,0.0006310431,0.6383237
1348,1,0.1404812,0.34583437,0.51368445
2425,2,3.839324e-05,0.00026098263,0.99970067
2464,2,0.024183838,0.03504309,0.94077307
258,0,0.91968924,0.0030791985,0.07723148
468,0,0.7040587,2.7899045e-05,0.29591343
1170,1,0.0074145095,0.953013,0.039572548
1959,2,0.021215854,0.8963248,0.08245937
97,0,0.73932123,0.026114428,0.2345643
2755,2,0.0034962571,0.0031735026,0.9933302
540,0,0.045786943,0.8815162,0.07269683
2657,2,0.001433024,0.024857149,0.9737099
704,0,0.8424459,0.0058632717,0.1516908
2412,2,0.0019483413,0.00027349326,0.9977781
2998,2,0.021879973,0.0013850471,0.97673494
1313,1,0.005396946,0.9772653,0.017337795
241,0,0.91519105,0.0007112532,0.084097765
1209,1,0.015686067,0.46081385,0.5235001
193,0,0.77182573,0.042011227,0.1861631
2519,2,0.03249951,0.3109585,0.656542
2984,2,0.028628176,0.00010236475,0.9712695
3159,2,0.06436282,0.0981498,0.8374874
1606,2,0.5051705,0.0036306705,0.49119878
820,1,0.08056694,0.20179373,0.7176393
1680,2,0.0018449306,0.009332425,0.9888227
2767,2,0.12939079,0.0047431337,0.8658661
2685,2,0.011856874,0.0034848175,0.98465824
510,0,0.93391275,0.00019729494,0.065889925
493,0,0.7205301,0.19327708,0.086192906
3121,2,0.018026492,0.0007556164,0.98121786
2704,2,6.7935056e-05,0.0046361033,0.99529594
979,1,0.035392687,0.81847566,0.14613158
1650,2,0.067194276,0.012269497,0.9205362
1866,2,0.016984245,0.005558297,0.9774574
817,1,0.011433869,0.002270308,0.9862959
1625,2,0.024375381,0.09704359,0.878581
324,0,0.6920062,4.2972348e-05,0.30795082
2470,2,0.00013826657,0.0010820233,0.9987797
83,0,0.78223205,0.00027542232,0.21749245
844,1,0.051293384,0.87572527,0.07298138
2268,2,0.018675592,0.0022731232,0.97905123
3042,2,0.000648941,6.877102e-05,0.9992823
3134,2,0.0451718,0.6425828,0.31224543
722,0,0.3332219,0.0031949966,0.66358316
239,0,0.8753916,0.010549358,0.11405905
1602,2,0.0078058396,0.018806137,0.97338796
1541,2,0.010509844,0.0021722887,0.98731786
169,0,0.90565884,0.004521228,0.089819886
2676,2,0.037177496,0.0041514076,0.9586711
2342,2,0.002990397,0.00080416043,0.99620545
2746,2,0.013716089,0.00087057386,0.9854134
2375,2,0.008127064,0.7776988,0.21417412
1837,2,0.87144643,0.0015874841,0.12696607
1595,2,0.014343335,0.40919936,0.5764573
1891,2,0.0028270315,0.01784898,0.979324
1074,1,0.0018361424,0.9893016,0.008862234
2853,2,0.005995304,0.00025501178,0.99374974
100,0,0.8985799,0.0013903129,0.10002977
2810,2,0.41918856,0.12468698,0.45612442
1751,2,0.100718565,0.013882715,0.8853988
31,0,0.54457307,0.006802993,0.44862399
2068,2,0.43848643,0.030131327,0.5313822
2270,2,5.311943e-07,2.0854417e-08,0.9999994
426,0,0.50344235,0.0017377979,0.4948199
3109,2,0.04473883,0.32854375,0.6267174
1281,1,0.064009644,0.15895177,0.7770385
41,0,0.45265228,0.17904015,0.3683076
1524,1,0.017132396,0.86686826,0.1159993
104,0,0.9118354,0.011325594,0.076839104
2302,2,4.435115e-05,0.0007214462,0.9992342
136,0,0.81826377,0.017216017,0.16452011
901,1,0.034988433,0.1645405,0.800471
1984,2,0.012439515,0.010460462,0.9771
64,0,0.49650544,0.0017680691,0.5017265
99,0,0.30256778,0.6564237,0.041008566
907,1,0.034988433,0.1645405,0.800471
1574,2,0.002765837,0.00024155134,0.9969926
1908,2,0.64278424,0.0020743757,0.35514143
594,0,0.9925216,3.4709567e-06,0.0074749817
216,0,0.89866775,0.00037450486,0.10095772
1023,1,0.055589836,0.8537463,0.09066386
1952,2,0.008547352,0.0039044966,0.9875481
1552,2,0.0045592305,0.01403252,0.9814083
1075,1,0.03087967,0.9056411,0.063479275
541,0,0.2946952,0.011297904,0.69400686
109,0,0.78207,0.003741439,0.21418864
9,0,0.72544974,0.0047229915,0.2698273
1820,2,0.39454433,0.0062670056,0.5991887
2049,2,0.04983575,0.81197053,0.1381937
1253,1,0.008311769,0.97932464,0.012363612
1120,1,0.0067825313,0.97920597,0.01401145
659,0,0.025369683,0.10829655,0.8663338
1780,2,0.005856486,0.010864103,0.98327935
2128,2,0.0012911883,0.0004023294,0.9983065
2238,2,0.00071037316,0.011356175,0.98793346
770,1,0.048361696,0.9129805,0.038657777
3148,2,2.0217552e-05,0.00039116482,0.99958867
2566,2,0.10474069,0.0019301815,0.89332914
729,0,0.37552643,0.0011055806,0.62336797
1399,1,0.0041523837,0.97830415,0.01754349
2381,2,0.08534552,0.06022969,0.85442483
424,0,0.7026092,0.0016158293,0.29577494
3073,2,0.0024217037,0.008916626,0.98866165
247,0,0.94764644,0.00010758279,0.05224599
2609,2,0.0165862,0.0059378915,0.9774759
2740,2,0.3048504,0.0054206597,0.689729
28,0,0.7605708,0.14412971,0.09529943
1871,2,0.54296196,0.0012284,0.4558097
1522,1,0.015962088,0.9017781,0.082259804
2390,2,0.82839775,0.010513155,0.16108912
2250,2,0.25149035,0.00032910117,0.74818057
910,1,0.017908512,0.9216763,0.060415234
1925,2,0.0004920957,0.00316794,0.99634004
2452,2,0.61839134,0.006748596,0.37486005
1580,2,0.87902063,0.0011747333,0.11980456
1273,1,0.02885842,0.7428561,0.22828548
950,1,0.00802035,0.10680446,0.8851752
824,1,0.0013244767,0.98643595,0.012239582
2908,2,0.012588389,0.00029399426,0.9871176
635,0,0.010648023,9.098772e-06,0.9893429
2754,2,0.32864004,0.0004658056,0.67089415
1446,1,0.0154878665,0.85396504,0.13054717
2272,2,0.0068306136,0.0005626585,0.99260676
616,0,0.79925853,0.006513141,0.1942283
126,0,0.0655679,0.86536974,0.069062315
709,0,0.78830504,0.00043554252,0.2112594
566,0,0.8804514,0.0021677637,0.117380835
3063,2,0.5328017,0.07213108,0.39506724
3009,2,0.020736923,0.01806414,0.9611989
2682,2,6.2570434e-06,0.00075428485,0.99923944
114,0,0.8991252,0.0057457746,0.09512902
701,0,0.6554707,0.0006352969,0.34389403
1581,2,0.32343614,0.038576297,0.6379876
37,0,0.9710594,0.00017925579,0.028761284
2427,2,0.0013560863,0.00037782575,0.99826616
891,1,0.010870038,0.93929,0.049840044
2749,2,0.004059709,0.49430048,0.5016398
1799,2,0.0021889186,0.008233759,0.9895773
2509,2,0.017636433,0.2726338,0.7097298
627,0,0.9800888,7.439894e-06,0.01990373
797,1,0.046966847,0.2778881,0.6751451
1983,2,0.41733158,0.002940106,0.5797283
1110,1,0.010019115,0.9548266,0.035154205
516,0,0.4969909,0.010496783,0.4925123
2330,2,0.0030311956,0.026225101,0.9707437
929,1,0.039919622,0.89525825,0.0648221
569,0,0.28257596,0.011758881,0.7056652
1896,2,0.0016864619,0.0010966149,0.99721694
830,1,0.027324518,0.87322235,0.09945313
1759,2,0.005887499,0.86320156,0.13091095
48,0,0.9143118,0.003502407,0.08218572
754,0,0.46216437,0.007946401,0.5298892
2825,2,0.011411855,0.0073784823,0.9812097
3046,2,0.055954564,0.006602012,0.9374434
2293,2,0.023866773,0.010784067,0.96534914
2493,2,0.024789037,0.07425214,0.90095884
2604,2,0.0037737018,0.0031347673,0.99309146
592,0,0.4866585,0.42071354,0.09262797
1024,1,0.1527598,0.117556736,0.72968346
560,0,0.9111886,0.0015110499,0.087300405
1748,2,0.041386798,0.1380785,0.8205347
11,0,0.83278745,0.01112178,0.15609078
2339,2,0.4985021,0.0036276672,0.4978702
2212,2,0.41895923,0.00045468257,0.58058614
505,0,0.80021167,0.018122723,0.18166558
2674,2,0.0036138482,0.02695965,0.96942645
108,0,0.8365679,0.031032935,0.1323992
3067,2,0.0009747717,0.031548094,0.9674771
1796,2,0.0009510422,0.005872613,0.9931764
1016,1,0.47802788,0.25511596,0.26685616
166,0,0.89681476,0.0016560184,0.10152923
1855,2,0.087487936,0.004433672,0.9080784
1903,2,0.5532136,0.04808298,0.3987035
2244,2,0.4973307,0.014793971,0.4878753
504,0,0.421812,0.36888114,0.20930684
3081,2,0.60945934,9.821715e-05,0.3904424
2312,2,0.1488274,0.0022248689,0.84894776
2602,2,0.0383066,0.0014108965,0.96028244
1639,2,0.050210416,0.47935566,0.47043392
2558,2,0.3952096,0.001611166,0.6031792
703,0,0.78830504,0.00043554252,0.2112594
2408,2,0.053807963,0.8230965,0.12309555
1083,1,0.15173557,0.5136259,0.33463857
928,1,0.006820516,0.97648484,0.016694743
2549,2,0.011187114,0.049551513,0.9392614
354,0,0.008691389,0.011652063,0.9796566
922,1,0.031594586,0.92926633,0.039139137
1704,2,0.049785532,0.00090953574,0.94930494
1598,2,0.0007721246,0.0013303858,0.9978975
552,0,0.55304444,0.028163366,0.41879225
2038,2,0.20307803,0.018282166,0.77863985
1062,1,0.119871356,0.5494262,0.33070245
255,0,0.17490388,0.63079727,0.1942988
1590,2,0.59615207,7.707168e-05,0.40377095
620,0,0.9005096,0.000962884,0.09852746
751,0,0.72580284,0.025907163,0.24828997
537,0,0.9820486,0.000110524874,0.017840873
267,0,0.8150401,0.007827414,0.17713241
1662,2,0.23287374,0.68974775,0.077378534
2772,2,0.6987369,0.0018628434,0.2994002
341,0,0.94585305,0.0018728559,0.05227413
1916,2,0.011238274,0.43408576,0.55467594
2809,2,0.0063222996,0.015421258,0.97825646
2800,2,2.5076048e-09,1.6526942e-08,1.0
2323,2,0.07936942,0.24559633,0.6750342
1944,2,0.013553434,0.00016733614,0.98627925
2910,2,0.0013697769,0.0003930672,0.99823713
1305,1,0.020732297,0.10602406,0.87324363
2973,2,0.00094409595,0.32185546,0.67720044
