,ovr,fpr,tpr,thresholds
55,0,0.14175257731958762,0.7886178861788617,0.32343614
56,0,0.14175257731958762,0.7967479674796748,0.30870324
57,0,0.14432989690721648,0.7967479674796748,0.3048504
58,0,0.14432989690721648,0.8292682926829268,0.28257596
59,0,0.14948453608247422,0.8292682926829268,0.26612547
60,0,0.14948453608247422,0.8373983739837398,0.2638663
61,0,0.16752577319587628,0.8373983739837398,0.23287374
62,0,0.16752577319587628,0.8536585365853658,0.22529206
63,0,0.17525773195876287,0.8536585365853658,0.20307803
64,0,0.17525773195876287,0.8617886178861789,0.20291135
65,0,0.18041237113402062,0.8617886178861789,0.17905559
66,0,0.18041237113402062,0.8780487804878049,0.16267225
67,0,0.1958762886597938,0.8780487804878049,0.14772433
68,0,0.1958762886597938,0.8861788617886179,0.14719726
69,0,0.2036082474226804,0.8861788617886179,0.1404812
70,0,0.2036082474226804,0.8943089430894309,0.13920037
71,0,0.22164948453608246,0.8943089430894309,0.10474069
72,0,0.22164948453608246,0.9024390243902439,0.10126189999999999
73,0,0.25773195876288657,0.9024390243902439,0.06946219
74,0,0.25773195876288657,0.9105691056910569,0.06878027
75,0,0.2603092783505155,0.9105691056910569,0.067194276
76,0,0.2603092783505155,0.9186991869918699,0.0655679
77,0,0.31958762886597936,0.9186991869918699,0.045970354000000005
78,0,0.31958762886597936,0.926829268292683,0.045786943
79,0,0.3479381443298969,0.926829268292683,0.039919622
80,0,0.3479381443298969,0.9349593495934959,0.039864745
81,0,0.3556701030927835,0.9349593495934959,0.038203157
82,0,0.36082474226804123,0.9349593495934959,0.038058516
83,0,0.36597938144329895,0.9349593495934959,0.03612394
84,0,0.37628865979381443,0.9349593495934959,0.034988433
85,0,0.38917525773195877,0.9349593495934959,0.033184722
86,0,0.38917525773195877,0.943089430894309,0.033181805
87,0,0.3943298969072165,0.943089430894309,0.031594586
88,0,0.3943298969072165,0.9512195121951219,0.031190733999999998
89,0,0.422680412371134,0.9512195121951219,0.027324518
90,0,0.422680412371134,0.959349593495935,0.026647575
91,0,0.42783505154639173,0.959349593495935,0.025801426000000002
92,0,0.42783505154639173,0.967479674796748,0.025369682999999997
93,0,0.4742268041237113,0.967479674796748,0.020112898
94,0,0.4793814432989691,0.967479674796748,0.019566095
95,0,0.5,0.967479674796748,0.018026491999999998
96,0,0.5051546391752577,0.967479674796748,0.017908511999999998
97,0,0.5592783505154639,0.967479674796748,0.014079534
98,0,0.5592783505154639,0.975609756097561,0.0140026575
99,0,0.5670103092783505,0.975609756097561,0.013553434
100,0,0.5721649484536082,0.975609756097561,0.013515932
101,0,0.6108247422680413,0.975609756097561,0.010870038
102,0,0.6108247422680413,0.983739837398374,0.010648023000000001
103,0,0.6494845360824743,0.983739837398374,0.008930464
104,0,0.6494845360824743,0.991869918699187,0.008691389
105,0,0.7242268041237113,0.991869918699187,0.005856486
106,0,0.7242268041237113,1.0,0.005590905
107,0,0.75,1.0,0.0043302015
108,0,0.7551546391752577,1.0,0.0043113152000000005
109,0,1.0,1.0,2.5076048e-09
0,1,0.0,0.0,1.99581224
1,1,0.0,0.008130081300813009,0.99581224
2,1,0.0,0.07317073170731707,0.98643595
3,1,0.0,0.08943089430894309,0.98159206
4,1,0.002577319587628866,0.08943089430894309,0.9809389000000001
5,1,0.002577319587628866,0.18699186991869918,0.9570815
6,1,0.005154639175257732,0.18699186991869918,0.9558591000000001
7,1,0.005154639175257732,0.21951219512195122,0.95047927
8,1,0.010309278350515464,0.21951219512195122,0.9492799999999999
9,1,0.010309278350515464,0.34146341463414637,0.92261255
10,1,0.010309278350515464,0.37398373983739835,0.9213004000000001
11,1,0.010309278350515464,0.4146341463414634,0.91311616
12,1,0.010309278350515464,0.43089430894308944,0.913093
13,1,0.010309278350515464,0.4959349593495935,0.8997381
14,1,0.01288659793814433,0.4959349593495935,0.8963247999999999
15,1,0.01288659793814433,0.5040650406504065,0.89525825
16,1,0.015463917525773196,0.5040650406504065,0.88911545
17,1,0.015463917525773196,0.5284552845528455,0.8827271999999999
18,1,0.01804123711340206,0.5284552845528455,0.8815162
19,1,0.01804123711340206,0.5447154471544715,0.87500364
20,1,0.020618556701030927,0.5447154471544715,0.8735376
21,1,0.020618556701030927,0.5691056910569106,0.8658870999999999
22,1,0.02577319587628866,0.5691056910569106,0.86320156
23,1,0.02577319587628866,0.5934959349593496,0.8537463
24,1,0.028350515463917526,0.5934959349593496,0.84265274
25,1,0.028350515463917526,0.6097560975609756,0.8418737
26,1,0.028350515463917526,0.6341463414634146,0.8249018
27,1,0.030927835051546393,0.6341463414634146,0.8230965
28,1,0.030927835051546393,0.6504065040650406,0.82256556
29,1,0.030927835051546393,0.6666666666666666,0.81847566
30,1,0.03350515463917526,0.6666666666666666,0.81197053
31,1,0.03350515463917526,0.6991869918699187,0.7790361
32,1,0.03608247422680412,0.6991869918699187,0.7776988
33,1,0.03608247422680412,0.7073170731707317,0.77655995
34,1,0.03865979381443299,0.7073170731707317,0.77277386
35,1,0.03865979381443299,0.7317073170731707,0.7428561
36,1,0.04381443298969072,0.7317073170731707,0.68974775
37,1,0.04381443298969072,0.7398373983739838,0.67545867
38,1,0.05412371134020619,0.7398373983739838,0.62038106
39,1,0.05412371134020619,0.7479674796747967,0.6127931999999999
40,1,0.061855670103092786,0.7479674796747967,0.57074344
41,1,0.061855670103092786,0.7560975609756098,0.55493206
42,1,0.06443298969072164,0.7560975609756098,0.55456203
43,1,0.06443298969072164,0.7723577235772358,0.54564106
44,1,0.06701030927835051,0.7723577235772358,0.52645165
45,1,0.06701030927835051,0.7804878048780488,0.5136259
46,1,0.06958762886597938,0.7804878048780488,0.5087692
47,1,0.06958762886597938,0.7886178861788617,0.5079044
48,1,0.07731958762886598,0.7886178861788617,0.47935566
49,1,0.07731958762886598,0.7967479674796748,0.46081385
50,1,0.08505154639175258,0.7967479674796748,0.40919936
51,1,0.08505154639175258,0.8048780487804879,0.39797536
52,1,0.09278350515463918,0.8048780487804879,0.35469195
53,1,0.09278350515463918,0.8130081300813008,0.34583437
54,1,0.09536082474226804,0.8130081300813008,0.32854375
55,1,0.09536082474226804,0.8211382113821138,0.32616892
56,1,0.1056701030927835,0.8211382113821138,0.28505823
57,1,0.1056701030927835,0.8292682926829268,0.27788809999999997
58,1,0.1134020618556701,0.8292682926829268,0.26010278
59,1,0.1134020618556701,0.8373983739837398,0.25511596
60,1,0.11855670103092783,0.8373983739837398,0.23198952
61,1,0.11855670103092783,0.8536585365853658,0.20179373
62,1,0.12628865979381443,0.8536585365853658,0.17904015
63,1,0.12628865979381443,0.8617886178861789,0.17854172
64,1,0.12628865979381443,0.8780487804878049,0.1645405
65,1,0.12628865979381443,0.8861788617886179,0.15895177
66,1,0.13144329896907217,0.8861788617886179,0.14412971
67,1,0.13144329896907217,0.8943089430894309,0.14272182
68,1,0.13659793814432988,0.8943089430894309,0.13111712
69,1,0.13659793814432988,0.9105691056910569,0.12958730000000002
70,1,0.14175257731958762,0.9105691056910569,0.12018861
71,1,0.14175257731958762,0.9186991869918699,0.117556736
72,1,0.14690721649484537,0.9186991869918699,0.11211218
73,1,0.14690721649484537,0.926829268292683,0.110383466
74,1,0.14948453608247422,0.926829268292683,0.10829655
75,1,0.14948453608247422,0.9349593495934959,0.10680446
76,1,0.15206185567010308,0.9349593495934959,0.10620082
77,1,0.15206185567010308,0.943089430894309,0.10602406
78,1,0.16494845360824742,0.943089430894309,0.09704359
79,1,0.16494845360824742,0.9512195121951219,0.091537826
80,1,0.18814432989690721,0.9512195121951219,0.06828833
81,1,0.18814432989690721,0.959349593495935,0.061601292
82,1,0.4097938144329897,0.959349593495935,0.008916626
83,1,0.4097938144329897,0.967479674796748,0.0088900365
84,1,0.4690721649484536,0.967479674796748,0.0059378915
85,1,0.4690721649484536,0.975609756097561,0.0058830776
86,1,0.48195876288659795,0.975609756097561,0.0056495923
87,1,0.48195876288659795,0.983739837398374,0.0055753190000000005
88,1,0.6056701030927835,0.983739837398374,0.0022731232000000002
89,1,0.6056701030927835,0.991869918699187,0.002270308
90,1,0.7628865979381443,0.991869918699187,0.00075428485
91,1,0.7680412371134021,0.991869918699187,0.0007487131500000001
92,1,0.8092783505154639,0.991869918699187,0.0004394771
93,1,0.8144329896907216,0.991869918699187,0.00043554252
94,1,0.9458762886597938,0.991869918699187,7.472732e-05
95,1,0.9458762886597938,1.0,7.3777905e-05
96,1,1.0,1.0,1.6526942e-08
0,2,0.0,0.0,2.0
1,2,0.0,0.0037735849056603774,1.0
2,2,0.0,0.22264150943396227,0.9942854999999999
3,2,0.0040650406504065045,0.22264150943396227,0.99402714
4,2,0.0040650406504065045,0.25660377358490566,0.99252665
5,2,0.008130081300813009,0.25660377358490566,0.9918931999999999
6,2,0.008130081300813009,0.26037735849056604,0.99185365
7,2,0.012195121951219513,0.26037735849056604,0.9916039000000001
8,2,0.012195121951219513,0.29056603773584905,0.98946184
9,2,0.016260162601626018,0.29056603773584905,0.9893429
10,2,0.016260162601626018,0.32452830188679244,0.9871175999999999
11,2,0.02032520325203252,0.32452830188679244,0.9862959000000001
12,2,0.02032520325203252,0.33584905660377357,0.98575807
13,2,0.024390243902439025,0.33584905660377357,0.9857383
14,2,0.024390243902439025,0.37735849056603776,0.9812097
15,2,0.028455284552845527,0.37735849056603776,0.9796565999999999
16,2,0.028455284552845527,0.43018867924528303,0.97338796
17,2,0.032520325203252036,0.43018867924528303,0.9733219000000001
18,2,0.032520325203252036,0.4490566037735849,0.96942645
19,2,0.036585365853658534,0.4490566037735849,0.9688081000000001
20,2,0.036585365853658534,0.5584905660377358,0.9205361999999999
21,2,0.04065040650406504,0.5584905660377358,0.9197519000000001
22,2,0.04065040650406504,0.5622641509433962,0.9128677
23,2,0.044715447154471545,0.5622641509433962,0.91183597
24,2,0.044715447154471545,0.5773584905660377,0.89332914
25,2,0.04878048780487805,0.5773584905660377,0.8914164000000001
26,2,0.04878048780487805,0.5811320754716981,0.8853988000000002
27,2,0.052845528455284556,0.5811320754716981,0.8851752
28,2,0.052845528455284556,0.5962264150943396,0.878581
29,2,0.06097560975609756,0.5962264150943396,0.8663337999999999
30,2,0.06097560975609756,0.6113207547169811,0.85442483
31,2,0.06504065040650407,0.6113207547169811,0.85347754
32,2,0.06504065040650407,0.6188679245283019,0.8461631
33,2,0.06910569105691057,0.6188679245283019,0.8458379999999999
34,2,0.06910569105691057,0.6264150943396226,0.8374874
35,2,0.07317073170731707,0.6264150943396226,0.8312232
36,2,0.07317073170731707,0.6415094339622641,0.81719863
37,2,0.07723577235772358,0.6415094339622641,0.8133784000000001
38,2,0.08536585365853659,0.6415094339622641,0.800471
39,2,0.08536585365853659,0.6528301886792452,0.78778654
40,2,0.08943089430894309,0.6528301886792452,0.78347427
41,2,0.08943089430894309,0.6566037735849056,0.77863985
42,2,0.09349593495934959,0.6566037735849056,0.7770385000000001
43,2,0.09349593495934959,0.6716981132075471,0.7386354
44,2,0.0975609756097561,0.6716981132075471,0.7353014
45,2,0.0975609756097561,0.6754716981132075,0.73259616
46,2,0.1016260162601626,0.6754716981132075,0.72968346
47,2,0.1016260162601626,0.6792452830188679,0.72850174
48,2,0.10569105691056911,0.6792452830188679,0.7243966
49,2,0.10569105691056911,0.690566037735849,0.7192745
50,2,0.10975609756097561,0.690566037735849,0.7176393
51,2,0.10975609756097561,0.6943396226415094,0.7097298000000001
52,2,0.12195121951219512,0.6943396226415094,0.69400686
53,2,0.12195121951219512,0.7018867924528301,0.67720044
54,2,0.12601626016260162,0.7018867924528301,0.6751451
55,2,0.12601626016260162,0.7132075471698113,0.6667559000000001
56,2,0.13008130081300814,0.7132075471698113,0.66358316
57,2,0.13008130081300814,0.7169811320754716,0.656542
58,2,0.13414634146341464,0.7169811320754716,0.6556415
59,2,0.13414634146341464,0.7358490566037735,0.6267174
60,2,0.13821138211382114,0.7358490566037735,0.62336797
61,2,0.13821138211382114,0.7396226415094339,0.62086564
62,2,0.14634146341463414,0.7396226415094339,0.60846424
63,2,0.14634146341463414,0.7509433962264151,0.5991887
64,2,0.15040650406504066,0.7509433962264151,0.59235007
65,2,0.15040650406504066,0.7622641509433963,0.5764573000000001
66,2,0.15853658536585366,0.7622641509433963,0.57207596
67,2,0.15853658536585366,0.7660377358490567,0.5686759
68,2,0.16260162601626016,0.7660377358490567,0.56590074
69,2,0.16260162601626016,0.7773584905660378,0.5313821999999999
70,2,0.16666666666666666,0.7773584905660378,0.5298892
71,2,0.16666666666666666,0.7849056603773585,0.52390134
72,2,0.17073170731707318,0.7849056603773585,0.5235001
73,2,0.17886178861788618,0.7849056603773585,0.5198088
74,2,0.18699186991869918,0.7849056603773585,0.51368445
75,2,0.18699186991869918,0.7886792452830189,0.5062711
76,2,0.1910569105691057,0.7886792452830189,0.5017265000000001
77,2,0.1910569105691057,0.7962264150943397,0.49787020000000004
78,2,0.2032520325203252,0.7962264150943397,0.49251229999999996
79,2,0.2032520325203252,0.8150943396226416,0.48520207
80,2,0.2073170731707317,0.8150943396226416,0.47220656
81,2,0.2073170731707317,0.8188679245283019,0.47043392
82,2,0.21138211382113822,0.8188679245283019,0.4593434
83,2,0.21138211382113822,0.8301886792452831,0.45136678
84,2,0.22357723577235772,0.8301886792452831,0.44677395
85,2,0.22357723577235772,0.8339622641509434,0.4457318
86,2,0.22764227642276422,0.8339622641509434,0.44239673
87,2,0.22764227642276422,0.8377358490566038,0.43918705
88,2,0.23170731707317074,0.8377358490566038,0.43501359999999994
89,2,0.23170731707317074,0.8415094339622642,0.42214589999999996
90,2,0.23577235772357724,0.8415094339622642,0.41879225
91,2,0.23577235772357724,0.8679245283018868,0.3904424
92,2,0.24390243902439024,0.8679245283018868,0.38630274
93,2,0.24390243902439024,0.8830188679245283,0.3727275
94,2,0.24796747967479674,0.8830188679245283,0.36830759999999996
95,2,0.24796747967479674,0.8905660377358491,0.36365533
96,2,0.25203252032520324,0.8905660377358491,0.35697836
97,2,0.25203252032520324,0.8981132075471698,0.35514143
98,2,0.25609756097560976,0.8981132075471698,0.35402215
99,2,0.25609756097560976,0.9018867924528302,0.3451284
100,2,0.2764227642276423,0.9018867924528302,0.31465155
101,2,0.2764227642276423,0.9056603773584906,0.31224543
102,2,0.2804878048780488,0.9056603773584906,0.30795082
103,2,0.2804878048780488,0.9132075471698113,0.2994002
104,2,0.2926829268292683,0.9132075471698113,0.28250954
105,2,0.2926829268292683,0.9169811320754717,0.28184038
106,2,0.3089430894308943,0.9169811320754717,0.26685616
107,2,0.3089430894308943,0.9207547169811321,0.26323205
108,2,0.35365853658536583,0.9207547169811321,0.21418864
109,2,0.35365853658536583,0.9245283018867925,0.21417412
110,2,0.3617886178861789,0.9245283018867925,0.2112594
111,2,0.36585365853658536,0.9245283018867925,0.20930684
112,2,0.36585365853658536,0.9283018867924528,0.20302123
113,2,0.3821138211382114,0.9283018867924528,0.1942283
114,2,0.3821138211382114,0.9320754716981132,0.1933465
115,2,0.4105691056910569,0.9320754716981132,0.18166558
116,2,0.4105691056910569,0.9358490566037736,0.17977697
117,2,0.4349593495934959,0.9358490566037736,0.16349864
118,2,0.4349593495934959,0.939622641509434,0.16108912
119,2,0.45934959349593496,0.939622641509434,0.15082979999999999
120,2,0.45934959349593496,0.9433962264150944,0.15017503
121,2,0.4715447154471545,0.9433962264150944,0.14719945
122,2,0.4796747967479675,0.9433962264150944,0.14613158
123,2,0.491869918699187,0.9433962264150944,0.14394297
124,2,0.491869918699187,0.9471698113207547,0.1381937
125,2,0.4959349593495935,0.9471698113207547,0.13239920000000002
126,2,0.4959349593495935,0.9509433962264151,0.13091095
127,2,0.5,0.9509433962264151,0.13054717
128,2,0.5,0.9622641509433962,0.12309555
129,2,0.5040650406504065,0.9622641509433962,0.12175304
130,2,0.5121951219512195,0.9622641509433962,0.12006776
131,2,0.5121951219512195,0.9660377358490566,0.11980456
132,2,0.6341463414634146,0.9660377358490566,0.087300405
133,2,0.6341463414634146,0.969811320754717,0.08647918
134,2,0.6382113821138211,0.969811320754717,0.086192906
135,2,0.6382113821138211,0.9735849056603774,0.0855339
136,2,0.6422764227642277,0.9735849056603774,0.084097765
137,2,0.6422764227642277,0.9773584905660377,0.08245937
138,2,0.6585365853658537,0.9773584905660377,0.07770271599999999
139,2,0.6585365853658537,0.9811320754716981,0.077378534
140,2,0.6869918699186992,0.9811320754716981,0.07229425
141,2,0.6869918699186992,0.9849056603773585,0.07103387
142,2,0.6991869918699187,0.9849056603773585,0.069062315
143,2,0.7073170731707317,0.9849056603773585,0.06734095
144,2,0.7195121951219512,0.9849056603773585,0.065889925
145,2,0.7276422764227642,0.9849056603773585,0.06518362
146,2,0.7479674796747967,0.9849056603773585,0.061529707
147,2,0.7560975609756098,0.9849056603773585,0.060415234000000005
148,2,0.8658536585365854,0.9849056603773585,0.037228647999999996
149,2,0.8658536585365854,0.9886792452830189,0.03701295
150,2,0.8699186991869918,0.9886792452830189,0.03630771
151,2,0.8699186991869918,0.9924528301886792,0.03519194
152,2,0.8821138211382114,0.9924528301886792,0.034060866
153,2,0.8821138211382114,0.9962264150943396,0.032231968
154,2,0.9308943089430894,0.9962264150943396,0.01754349
155,2,0.9308943089430894,1.0,0.017363057
156,2,0.9390243902439024,1.0,0.016694743
157,2,0.9471544715447154,1.0,0.014096625
158,2,1.0,1.0,0.0027428432
