,ovr,fpr,tpr,thresholds
45,0,0.12886597938144329,0.34146341463414637,0.40796697
46,0,0.13144329896907217,0.34146341463414637,0.40795314
47,0,0.13144329896907217,0.35772357723577236,0.40699120000000005
48,0,0.13402061855670103,0.35772357723577236,0.40692866
49,0,0.13402061855670103,0.36585365853658536,0.40563127
50,0,0.14175257731958762,0.36585365853658536,0.40394434
51,0,0.14175257731958762,0.37398373983739835,0.40380073
52,0,0.15721649484536082,0.37398373983739835,0.39965802
53,0,0.15721649484536082,0.3821138211382114,0.399428
54,0,0.16752577319587628,0.3821138211382114,0.395243
55,0,0.16752577319587628,0.3902439024390244,0.39481226
56,0,0.17268041237113402,0.3902439024390244,0.39390412
57,0,0.17268041237113402,0.3983739837398374,0.39309874
58,0,0.18298969072164947,0.3983739837398374,0.39039746
59,0,0.18298969072164947,0.4065040650406504,0.38980597
60,0,0.19845360824742267,0.4065040650406504,0.38767073
61,0,0.19845360824742267,0.4146341463414634,0.38684058
62,0,0.21391752577319587,0.4146341463414634,0.38626367
63,0,0.21391752577319587,0.42276422764227645,0.38609028
64,0,0.21649484536082475,0.42276422764227645,0.38557800000000003
65,0,0.21649484536082475,0.43089430894308944,0.38546786
66,0,0.2190721649484536,0.43089430894308944,0.38397267
67,0,0.2190721649484536,0.44715447154471544,0.38300183
68,0,0.2268041237113402,0.44715447154471544,0.37897086
69,0,0.2268041237113402,0.45528455284552843,0.37803248
70,0,0.22938144329896906,0.45528455284552843,0.37752753
71,0,0.22938144329896906,0.4878048780487805,0.37530178
72,0,0.23969072164948454,0.4878048780487805,0.37390706
73,0,0.23969072164948454,0.4959349593495935,0.3738058
74,0,0.25257731958762886,0.4959349593495935,0.37252793
75,0,0.25257731958762886,0.5040650406504065,0.37194237
76,0,0.25773195876288657,0.5040650406504065,0.3710374
77,0,0.25773195876288657,0.5121951219512195,0.37010490000000007
78,0,0.2654639175257732,0.5121951219512195,0.36892179999999997
79,0,0.2654639175257732,0.5203252032520326,0.36734018
80,0,0.2757731958762887,0.5203252032520326,0.3659185
81,0,0.2757731958762887,0.5284552845528455,0.36543706
82,0,0.3015463917525773,0.5284552845528455,0.35862106
83,0,0.3015463917525773,0.5365853658536586,0.35773084
84,0,0.30412371134020616,0.5365853658536586,0.3565586
85,0,0.30412371134020616,0.5528455284552846,0.35532925
86,0,0.31443298969072164,0.5528455284552846,0.3532325
87,0,0.31443298969072164,0.5772357723577236,0.35136577
88,0,0.3247422680412371,0.5772357723577236,0.34924763
89,0,0.3247422680412371,0.5853658536585366,0.3489609
90,0,0.327319587628866,0.5853658536585366,0.34830543
91,0,0.327319587628866,0.5934959349593496,0.34749997
92,0,0.33762886597938147,0.5934959349593496,0.3441485
93,0,0.33762886597938147,0.6016260162601627,0.34340468
94,0,0.34536082474226804,0.6016260162601627,0.34281269999999997
95,0,0.34536082474226804,0.6097560975609756,0.3421933
96,0,0.35051546391752575,0.6097560975609756,0.34146395
97,0,0.35051546391752575,0.6178861788617886,0.3401418
98,0,0.3582474226804124,0.6178861788617886,0.33642882
99,0,0.3582474226804124,0.6260162601626016,0.33627529999999994
100,0,0.3711340206185567,0.6260162601626016,0.33386508
101,0,0.3711340206185567,0.6422764227642277,0.3283871
102,0,0.38144329896907214,0.6422764227642277,0.32684082
103,0,0.38144329896907214,0.6504065040650406,0.32655078
104,0,0.3865979381443299,0.6504065040650406,0.32489429999999997
105,0,0.3865979381443299,0.6666666666666666,0.3238112
106,0,0.4020618556701031,0.6666666666666666,0.31775472
107,0,0.4020618556701031,0.6747967479674797,0.31570902
108,0,0.4072164948453608,0.6747967479674797,0.31199196
109,0,0.4072164948453608,0.6829268292682927,0.3097008
110,0,0.4097938144329897,0.6829268292682927,0.30726525
111,0,0.4097938144329897,0.6910569105691057,0.3065814
112,0,0.4175257731958763,0.6910569105691057,0.30292216
113,0,0.4175257731958763,0.6991869918699187,0.30289114
114,0,0.42010309278350516,0.6991869918699187,0.30179298
115,0,0.42010309278350516,0.7073170731707317,0.30095409999999995
116,0,0.422680412371134,0.7073170731707317,0.2993163
117,0,0.422680412371134,0.7154471544715447,0.29676118
118,0,0.42783505154639173,0.7154471544715447,0.29652885
119,0,0.42783505154639173,0.7235772357723578,0.2957993
120,0,0.43041237113402064,0.7235772357723578,0.29365498
121,0,0.43041237113402064,0.7317073170731707,0.29349637
122,0,0.43556701030927836,0.7317073170731707,0.29145452
123,0,0.43556701030927836,0.7398373983739838,0.29145333
124,0,0.45103092783505155,0.7398373983739838,0.2854002
125,0,0.45103092783505155,0.7479674796747967,0.28330335
126,0,0.45618556701030927,0.7479674796747967,0.28282604
127,0,0.45618556701030927,0.7560975609756098,0.28122678
128,0,0.46134020618556704,0.7560975609756098,0.28000623
129,0,0.46134020618556704,0.7642276422764228,0.27988982
130,0,0.4948453608247423,0.7642276422764228,0.26626906
131,0,0.4948453608247423,0.7723577235772358,0.26530640000000005
132,0,0.5025773195876289,0.7723577235772358,0.26416558
133,0,0.5025773195876289,0.8048780487804879,0.25981839999999995
134,0,0.5051546391752577,0.8048780487804879,0.25945976
135,0,0.5051546391752577,0.8292682926829268,0.2532008
136,0,0.5128865979381443,0.8292682926829268,0.25000483
137,0,0.5128865979381443,0.8373983739837398,0.24993436
138,0,0.5257731958762887,0.8373983739837398,0.24669002
139,0,0.5257731958762887,0.8617886178861789,0.24535343
140,0,0.5309278350515464,0.8617886178861789,0.24419145
141,0,0.5309278350515464,0.8699186991869918,0.24084544
142,0,0.5463917525773195,0.8699186991869918,0.22913733
143,0,0.5463917525773195,0.8780487804878049,0.22912875
144,0,0.5798969072164949,0.8780487804878049,0.21238463
145,0,0.5798969072164949,0.8861788617886179,0.21203813
146,0,0.6185567010309279,0.8861788617886179,0.19256802
147,0,0.6185567010309279,0.8943089430894309,0.19189584
148,0,0.6494845360824743,0.8943089430894309,0.17998539
149,0,0.6494845360824743,0.9024390243902439,0.17927133
150,0,0.6829896907216495,0.9024390243902439,0.16526413
151,0,0.6829896907216495,0.9105691056910569,0.1647604
152,0,0.7139175257731959,0.9105691056910569,0.15359026
153,0,0.7139175257731959,0.9186991869918699,0.15338905
154,0,0.7319587628865979,0.9186991869918699,0.14894472
155,0,0.7319587628865979,0.926829268292683,0.14852276
156,0,0.7345360824742269,0.926829268292683,0.14823115
157,0,0.7345360824742269,0.9349593495934959,0.14802411
158,0,0.7551546391752577,0.9349593495934959,0.14395039999999998
159,0,0.7551546391752577,0.943089430894309,0.14348370000000002
160,0,0.7577319587628866,0.943089430894309,0.14321876
161,0,0.7577319587628866,0.9512195121951219,0.14317164
162,0,0.770618556701031,0.9512195121951219,0.13977371
163,0,0.770618556701031,0.959349593495935,0.13930209999999998
164,0,0.8015463917525774,0.959349593495935,0.12779569999999998
165,0,0.8015463917525774,0.967479674796748,0.12668687
166,0,0.8247422680412371,0.967479674796748,0.12074125
167,0,0.8247422680412371,0.983739837398374,0.11883071
168,0,0.8273195876288659,0.983739837398374,0.11842254
169,0,0.8273195876288659,0.991869918699187,0.11797975
170,0,0.8582474226804123,0.991869918699187,0.109201536
171,0,0.8582474226804123,1.0,0.10876672
172,0,1.0,1.0,1.291857e-08
0,1,0.0,0.0,1.6436945
1,1,0.002577319587628866,0.0,0.6436945
2,1,0.005154639175257732,0.0,0.573673
3,1,0.005154639175257732,0.008130081300813009,0.5624494000000001
4,1,0.01288659793814433,0.008130081300813009,0.54792863
5,1,0.01288659793814433,0.04878048780487805,0.5051014
6,1,0.01804123711340206,0.04878048780487805,0.48949763
7,1,0.01804123711340206,0.056910569105691054,0.48600429999999994
8,1,0.020618556701030927,0.056910569105691054,0.4790571
9,1,0.020618556701030927,0.07317073170731707,0.45271140000000004
10,1,0.02577319587628866,0.07317073170731707,0.44835073
11,1,0.02577319587628866,0.10569105691056911,0.44552943
12,1,0.028350515463917526,0.10569105691056911,0.44265622
13,1,0.028350515463917526,0.11382113821138211,0.44131392
14,1,0.03350515463917526,0.11382113821138211,0.43846017
15,1,0.03350515463917526,0.15447154471544716,0.43265509999999996
16,1,0.041237113402061855,0.15447154471544716,0.42920059999999993
17,1,0.041237113402061855,0.17073170731707318,0.4257973
18,1,0.04381443298969072,0.17073170731707318,0.42554107
19,1,0.04381443298969072,0.1951219512195122,0.42158535
20,1,0.05412371134020619,0.1951219512195122,0.41732743
21,1,0.05412371134020619,0.21138211382113822,0.41572994
22,1,0.07474226804123711,0.21138211382113822,0.40343709999999994
23,1,0.07474226804123711,0.22764227642276422,0.4020856
24,1,0.08762886597938144,0.22764227642276422,0.39972538
25,1,0.08762886597938144,0.24390243902439024,0.39690775
26,1,0.09278350515463918,0.24390243902439024,0.3934452
27,1,0.09278350515463918,0.25203252032520324,0.39187047
28,1,0.10051546391752578,0.25203252032520324,0.39050755
29,1,0.10051546391752578,0.2682926829268293,0.38685159999999996
30,1,0.1056701030927835,0.2682926829268293,0.38612637
31,1,0.1056701030927835,0.2845528455284553,0.37977305
32,1,0.11082474226804123,0.2845528455284553,0.37809438
33,1,0.11082474226804123,0.2926829268292683,0.37738663
34,1,0.1211340206185567,0.2926829268292683,0.37462476
35,1,0.1211340206185567,0.3008130081300813,0.3728864
36,1,0.12886597938144329,0.3008130081300813,0.37086812
37,1,0.12886597938144329,0.34959349593495936,0.36261457
38,1,0.13402061855670103,0.34959349593495936,0.36095938
39,1,0.13402061855670103,0.36585365853658536,0.35961008
40,1,0.13659793814432988,0.36585365853658536,0.35537264
41,1,0.13659793814432988,0.3821138211382114,0.35278296
42,1,0.13917525773195877,0.3821138211382114,0.35178888
43,1,0.13917525773195877,0.3902439024390244,0.35168323
44,1,0.14175257731958762,0.3902439024390244,0.35022295
45,1,0.14175257731958762,0.3983739837398374,0.34990229999999994
46,1,0.14948453608247422,0.3983739837398374,0.34861955
47,1,0.14948453608247422,0.4065040650406504,0.34757662
48,1,0.15206185567010308,0.4065040650406504,0.3470532
49,1,0.15206185567010308,0.4146341463414634,0.34699592
50,1,0.16494845360824742,0.4146341463414634,0.3398702
51,1,0.16494845360824742,0.42276422764227645,0.33797833
52,1,0.16752577319587628,0.42276422764227645,0.3375788
53,1,0.16752577319587628,0.43089430894308944,0.33712763
54,1,0.17268041237113402,0.43089430894308944,0.33641148
55,1,0.17268041237113402,0.43902439024390244,0.33550805
56,1,0.18041237113402062,0.43902439024390244,0.33102077
57,1,0.18041237113402062,0.44715447154471544,0.33060607
58,1,0.18298969072164947,0.44715447154471544,0.3296723
59,1,0.18298969072164947,0.4634146341463415,0.32730865
60,1,0.18556701030927836,0.4634146341463415,0.32626095
61,1,0.18556701030927836,0.4715447154471545,0.32440165
62,1,0.18814432989690721,0.4715447154471545,0.3239941
63,1,0.18814432989690721,0.4796747967479675,0.32283953
64,1,0.19845360824742267,0.4796747967479675,0.3192696
65,1,0.19845360824742267,0.4878048780487805,0.31804368
66,1,0.20103092783505155,0.4878048780487805,0.31456995
67,1,0.20103092783505155,0.4959349593495935,0.31314045
68,1,0.20618556701030927,0.4959349593495935,0.3085732
69,1,0.20618556701030927,0.5040650406504065,0.3068588
70,1,0.211340206185567,0.5040650406504065,0.3048145
71,1,0.211340206185567,0.5121951219512195,0.30026647
72,1,0.2345360824742268,0.5121951219512195,0.28758246
73,1,0.2345360824742268,0.5203252032520326,0.2873785
74,1,0.23969072164948454,0.5203252032520326,0.28346744
75,1,0.23969072164948454,0.5284552845528455,0.28284684
76,1,0.24742268041237114,0.5284552845528455,0.27834758
77,1,0.24742268041237114,0.5365853658536586,0.27824104
78,1,0.25257731958762886,0.5365853658536586,0.27538285
79,1,0.25257731958762886,0.5528455284552846,0.27230129999999997
80,1,0.26288659793814434,0.5528455284552846,0.26777136
81,1,0.26288659793814434,0.5691056910569106,0.26643497
82,1,0.29896907216494845,0.5691056910569106,0.2500811
83,1,0.29896907216494845,0.5772357723577236,0.24932282
84,1,0.30927835051546393,0.5772357723577236,0.24547110000000003
85,1,0.30927835051546393,0.5934959349593496,0.24354023
86,1,0.31443298969072164,0.5934959349593496,0.23671929999999997
87,1,0.31443298969072164,0.6016260162601627,0.23481937
88,1,0.3170103092783505,0.6016260162601627,0.23132329999999998
89,1,0.3170103092783505,0.6097560975609756,0.22859052
90,1,0.3247422680412371,0.6097560975609756,0.22496238
91,1,0.3247422680412371,0.6178861788617886,0.22353952
92,1,0.32989690721649484,0.6178861788617886,0.22194721
93,1,0.32989690721649484,0.6260162601626016,0.21948389999999998
94,1,0.34536082474226804,0.6260162601626016,0.21132547
95,1,0.34536082474226804,0.6341463414634146,0.21080469
96,1,0.3479381443298969,0.6341463414634146,0.2107576
97,1,0.3479381443298969,0.6504065040650406,0.20936300000000002
98,1,0.3556701030927835,0.6504065040650406,0.20564179
99,1,0.3556701030927835,0.6585365853658537,0.20513710000000002
100,1,0.36855670103092786,0.6585365853658537,0.19968729
101,1,0.36855670103092786,0.6666666666666666,0.19885594
102,1,0.38402061855670105,0.6666666666666666,0.19299231
103,1,0.38402061855670105,0.6747967479674797,0.19225608
104,1,0.4072164948453608,0.6747967479674797,0.18505594
105,1,0.4072164948453608,0.6829268292682927,0.18224941
106,1,0.4097938144329897,0.6829268292682927,0.18144621
107,1,0.4097938144329897,0.6910569105691057,0.18136069
108,1,0.41237113402061853,0.6910569105691057,0.18075655
109,1,0.41237113402061853,0.6991869918699187,0.18027115
110,1,0.4175257731958763,0.6991869918699187,0.17574161
111,1,0.4175257731958763,0.7073170731707317,0.17564261
112,1,0.4329896907216495,0.7073170731707317,0.17282523
113,1,0.4329896907216495,0.7154471544715447,0.17234707
114,1,0.44329896907216493,0.7154471544715447,0.17137015
115,1,0.44329896907216493,0.7235772357723578,0.17125402
116,1,0.4639175257731959,0.7235772357723578,0.16827767
117,1,0.4639175257731959,0.7398373983739838,0.16660197
118,1,0.48195876288659795,0.7398373983739838,0.16302949
119,1,0.48195876288659795,0.7560975609756098,0.15988693
120,1,0.4845360824742268,0.7560975609756098,0.15986326
121,1,0.4845360824742268,0.7642276422764228,0.15918936
122,1,0.4896907216494845,0.7642276422764228,0.15705553
123,1,0.4896907216494845,0.7723577235772358,0.15691562
124,1,0.4948453608247423,0.7723577235772358,0.15458125
125,1,0.4948453608247423,0.7886178861788617,0.15413854
126,1,0.5231958762886598,0.7886178861788617,0.1490747
127,1,0.5231958762886598,0.7967479674796748,0.14874837
128,1,0.5463917525773195,0.7967479674796748,0.1438277
129,1,0.5463917525773195,0.8048780487804879,0.14311092
130,1,0.5592783505154639,0.8048780487804879,0.14079382
131,1,0.5592783505154639,0.8130081300813008,0.14013329
132,1,0.5747422680412371,0.8130081300813008,0.13784641
133,1,0.5747422680412371,0.8211382113821138,0.1377774
134,1,0.615979381443299,0.8211382113821138,0.13133335
135,1,0.615979381443299,0.8292682926829268,0.13129513
136,1,0.6262886597938144,0.8292682926829268,0.12935180000000002
137,1,0.6262886597938144,0.8373983739837398,0.12908927
138,1,0.6288659793814433,0.8373983739837398,0.12898597
139,1,0.6288659793814433,0.8455284552845529,0.12860757
140,1,0.6365979381443299,0.8455284552845529,0.12638372
141,1,0.6365979381443299,0.8536585365853658,0.12627439
142,1,0.6443298969072165,0.8536585365853658,0.12446237
143,1,0.6443298969072165,0.8617886178861789,0.124437705
144,1,0.6597938144329897,0.8617886178861789,0.123230964
145,1,0.6597938144329897,0.8699186991869918,0.12322845
146,1,0.6752577319587629,0.8699186991869918,0.122291945
147,1,0.6752577319587629,0.8780487804878049,0.121148
148,1,0.7242268041237113,0.8780487804878049,0.11520044
149,1,0.7242268041237113,0.8861788617886179,0.11511838
150,1,0.7319587628865979,0.8861788617886179,0.11393526
151,1,0.7319587628865979,0.9024390243902439,0.11257319
152,1,0.7345360824742269,0.9024390243902439,0.11252868
153,1,0.7345360824742269,0.9105691056910569,0.11226053
154,1,0.7474226804123711,0.9105691056910569,0.11078479999999999
155,1,0.7474226804123711,0.926829268292683,0.110052876
156,1,0.7731958762886598,0.926829268292683,0.10628058
157,1,0.7731958762886598,0.9349593495934959,0.10594928
158,1,0.7860824742268041,0.9349593495934959,0.10507160000000001
159,1,0.7860824742268041,0.943089430894309,0.10427352
160,1,0.8247422680412371,0.943089430894309,0.096352205
161,1,0.8247422680412371,0.9512195121951219,0.09559057
162,1,0.8530927835051546,0.9512195121951219,0.08954942
163,1,0.8530927835051546,0.959349593495935,0.08943389
164,1,0.8608247422680413,0.959349593495935,0.088228606
165,1,0.8608247422680413,0.967479674796748,0.08811941
166,1,0.884020618556701,0.967479674796748,0.082848005
167,1,0.884020618556701,0.975609756097561,0.08267792
168,1,0.9381443298969072,0.975609756097561,0.07096263
169,1,0.9381443298969072,0.991869918699187,0.07053193
170,1,0.9432989690721649,0.991869918699187,0.06998087
171,1,0.9432989690721649,1.0,0.06995804
172,1,1.0,1.0,0.027838903999999998
0,2,0.0,0.0,1.8028781
1,2,0.0,0.0037735849056603774,0.8028781
2,2,0.0,0.007547169811320755,0.7848354000000001
3,2,0.0040650406504065045,0.007547169811320755,0.7829898000000001
4,2,0.0040650406504065045,0.011320754716981131,0.77459675
5,2,0.008130081300813009,0.011320754716981131,0.7607019
6,2,0.008130081300813009,0.018867924528301886,0.7412350999999999
7,2,0.012195121951219513,0.018867924528301886,0.7355991
8,2,0.012195121951219513,0.022641509433962263,0.73420894
9,2,0.016260162601626018,0.022641509433962263,0.7317718000000001
10,2,0.016260162601626018,0.03018867924528302,0.6992894000000001
11,2,0.02032520325203252,0.03018867924528302,0.6900893
12,2,0.02032520325203252,0.052830188679245285,0.6524913
13,2,0.032520325203252036,0.052830188679245285,0.6415445
14,2,0.032520325203252036,0.05660377358490566,0.641255
15,2,0.036585365853658534,0.05660377358490566,0.6377708000000001
16,2,0.036585365853658534,0.06415094339622641,0.6283386
17,2,0.044715447154471545,0.06415094339622641,0.6266577
18,2,0.044715447154471545,0.06792452830188679,0.6245400999999999
19,2,0.052845528455284556,0.06792452830188679,0.6203605999999999
20,2,0.052845528455284556,0.07169811320754717,0.6201512
21,2,0.056910569105691054,0.07169811320754717,0.6195339
22,2,0.056910569105691054,0.10943396226415095,0.59262764
23,2,0.06504065040650407,0.10943396226415095,0.5922254
24,2,0.06504065040650407,0.1169811320754717,0.5906093000000001
25,2,0.06910569105691057,0.1169811320754717,0.58952445
26,2,0.06910569105691057,0.12452830188679245,0.58320856
27,2,0.07723577235772358,0.12452830188679245,0.5810460999999999
28,2,0.07723577235772358,0.15849056603773584,0.5651925
29,2,0.08130081300813008,0.15849056603773584,0.5640065
30,2,0.08130081300813008,0.1660377358490566,0.5636267
31,2,0.08536585365853659,0.1660377358490566,0.5631189999999999
32,2,0.08536585365853659,0.18867924528301888,0.55696017
33,2,0.09349593495934959,0.18867924528301888,0.5546109
34,2,0.09349593495934959,0.19622641509433963,0.55328006
35,2,0.1016260162601626,0.19622641509433963,0.55254513
36,2,0.1016260162601626,0.2,0.5521104
37,2,0.10569105691056911,0.2,0.5520568
38,2,0.10569105691056911,0.21132075471698114,0.5493879
39,2,0.11382113821138211,0.21132075471698114,0.5482486999999999
40,2,0.11382113821138211,0.23018867924528302,0.5445977
41,2,0.12195121951219512,0.23018867924528302,0.54315495
42,2,0.12195121951219512,0.2339622641509434,0.5428878
43,2,0.12601626016260162,0.2339622641509434,0.5415679
44,2,0.12601626016260162,0.24150943396226415,0.54014385
45,2,0.13414634146341464,0.24150943396226415,0.53884554
46,2,0.13414634146341464,0.25660377358490566,0.53661346
47,2,0.15040650406504066,0.25660377358490566,0.5333071
48,2,0.15040650406504066,0.2641509433962264,0.5324438
49,2,0.15447154471544716,0.2641509433962264,0.5312952
50,2,0.15447154471544716,0.27169811320754716,0.5284639
51,2,0.17073170731707318,0.27169811320754716,0.52688694
52,2,0.17073170731707318,0.2792452830188679,0.5261821
53,2,0.17479674796747968,0.2792452830188679,0.52555156
54,2,0.17479674796747968,0.2830188679245283,0.524176
55,2,0.18292682926829268,0.2830188679245283,0.5235661
56,2,0.18292682926829268,0.2943396226415094,0.52257895
57,2,0.18699186991869918,0.2943396226415094,0.522219
58,2,0.18699186991869918,0.2981132075471698,0.5220649
59,2,0.1910569105691057,0.2981132075471698,0.5205666
60,2,0.1910569105691057,0.30943396226415093,0.51925385
61,2,0.1951219512195122,0.30943396226415093,0.5190132000000001
62,2,0.1951219512195122,0.3132075471698113,0.51830274
63,2,0.2032520325203252,0.3132075471698113,0.5170471999999999
64,2,0.2032520325203252,0.3169811320754717,0.5170215
65,2,0.21138211382113822,0.3169811320754717,0.5161519
66,2,0.21138211382113822,0.3320754716981132,0.5148699000000001
67,2,0.21544715447154472,0.3320754716981132,0.51424706
68,2,0.21544715447154472,0.33584905660377357,0.5131517
69,2,0.21951219512195122,0.33584905660377357,0.5124992
70,2,0.21951219512195122,0.3433962264150943,0.5114310999999999
71,2,0.22357723577235772,0.3433962264150943,0.5113558
72,2,0.22357723577235772,0.3584905660377358,0.5101283
73,2,0.22764227642276422,0.3584905660377358,0.5091167999999999
74,2,0.22764227642276422,0.37358490566037733,0.50821775
75,2,0.23170731707317074,0.37358490566037733,0.5079598
76,2,0.23170731707317074,0.37735849056603776,0.50776535
77,2,0.23983739837398374,0.37735849056603776,0.5074195
78,2,0.23983739837398374,0.3849056603773585,0.50703657
79,2,0.24390243902439024,0.3849056603773585,0.5064986
80,2,0.24390243902439024,0.3886792452830189,0.50575465
81,2,0.24796747967479674,0.3886792452830189,0.50531423
82,2,0.24796747967479674,0.39245283018867927,0.50530696
83,2,0.25609756097560976,0.39245283018867927,0.5049923
84,2,0.25609756097560976,0.41132075471698115,0.50426066
85,2,0.26422764227642276,0.41132075471698115,0.50244117
86,2,0.26422764227642276,0.41509433962264153,0.50181764
87,2,0.2804878048780488,0.41509433962264153,0.5007703
88,2,0.2804878048780488,0.4226415094339623,0.5004732
89,2,0.2845528455284553,0.4226415094339623,0.49907166
90,2,0.2845528455284553,0.42641509433962266,0.49905652
91,2,0.3048780487804878,0.42641509433962266,0.49694425
92,2,0.3048780487804878,0.44528301886792454,0.49483323
93,2,0.3170731707317073,0.44528301886792454,0.49469304
94,2,0.3170731707317073,0.4528301886792453,0.4928889
95,2,0.32113821138211385,0.4528301886792453,0.49262896
96,2,0.32113821138211385,0.45660377358490567,0.49247086
97,2,0.33739837398373984,0.45660377358490567,0.49135718
98,2,0.33739837398373984,0.4641509433962264,0.49006486
99,2,0.34146341463414637,0.4641509433962264,0.48953757
100,2,0.34146341463414637,0.4679245283018868,0.48932755
101,2,0.34552845528455284,0.4679245283018868,0.48919854
102,2,0.34552845528455284,0.47924528301886793,0.48907074
103,2,0.35365853658536583,0.47924528301886793,0.48893622
104,2,0.35365853658536583,0.4867924528301887,0.48881352
105,2,0.36585365853658536,0.4867924528301887,0.4879286
106,2,0.36585365853658536,0.49056603773584906,0.48774764
107,2,0.37398373983739835,0.49056603773584906,0.48743182
108,2,0.37398373983739835,0.49433962264150944,0.48690479999999997
109,2,0.3780487804878049,0.49433962264150944,0.48687529999999996
110,2,0.3780487804878049,0.4981132075471698,0.48680633
111,2,0.3902439024390244,0.4981132075471698,0.48650659999999996
112,2,0.3902439024390244,0.5018867924528302,0.48633999999999994
113,2,0.3983739837398374,0.5018867924528302,0.48618147
114,2,0.3983739837398374,0.5056603773584906,0.48617414
115,2,0.4065040650406504,0.5056603773584906,0.4856126
116,2,0.4065040650406504,0.5169811320754717,0.48512304
117,2,0.4105691056910569,0.5169811320754717,0.48493263
118,2,0.4105691056910569,0.5207547169811321,0.4846863
119,2,0.4146341463414634,0.5207547169811321,0.48464903
120,2,0.4146341463414634,0.5245283018867924,0.48457283
121,2,0.4186991869918699,0.5245283018867924,0.48447198
122,2,0.4186991869918699,0.5283018867924528,0.48441523
123,2,0.42276422764227645,0.5283018867924528,0.48428944
124,2,0.42276422764227645,0.5471698113207547,0.48365214
125,2,0.4268292682926829,0.5471698113207547,0.48358423
126,2,0.4268292682926829,0.5509433962264151,0.4834977
127,2,0.43902439024390244,0.5509433962264151,0.48326540000000007
128,2,0.43902439024390244,0.5584905660377358,0.48304084
129,2,0.44308943089430897,0.5584905660377358,0.4825866
130,2,0.44308943089430897,0.5660377358490566,0.48240578
131,2,0.46747967479674796,0.5660377358490566,0.48183694
132,2,0.46747967479674796,0.569811320754717,0.48167184
133,2,0.4715447154471545,0.569811320754717,0.48164088
134,2,0.4715447154471545,0.5735849056603773,0.4816228
135,2,0.47560975609756095,0.5735849056603773,0.481567
136,2,0.47560975609756095,0.5811320754716981,0.48137394
137,2,0.4796747967479675,0.5811320754716981,0.48108903
138,2,0.4796747967479675,0.5849056603773585,0.48097545
139,2,0.5040650406504065,0.5849056603773585,0.48045695
140,2,0.5040650406504065,0.6075471698113207,0.47971186
141,2,0.5203252032520326,0.6075471698113207,0.4795822
142,2,0.5203252032520326,0.6150943396226415,0.47946036
143,2,0.5365853658536586,0.6150943396226415,0.47873023
144,2,0.5365853658536586,0.6188679245283019,0.47858077
145,2,0.5487804878048781,0.6188679245283019,0.47812057
146,2,0.5487804878048781,0.6226415094339622,0.47801778
147,2,0.5528455284552846,0.6226415094339622,0.47795716
148,2,0.5528455284552846,0.630188679245283,0.47786158
149,2,0.5609756097560976,0.630188679245283,0.477842
150,2,0.5609756097560976,0.6377358490566037,0.47761342
