,test,0_prob,1_prob,2_prob
316,0,0.8319503,0.0335255,0.1345242
2443,2,0.0110142715,0.016328694,0.9726571
1247,1,0.044580374,0.032784045,0.92263556
1862,2,0.012348901,0.03995674,0.9476944
584,0,0.7992642,0.025285944,0.17544988
1125,1,0.01168127,0.89807254,0.09024616
2421,2,0.7341272,0.035845134,0.2300277
1791,2,0.0141172875,0.01686911,0.9690136
460,0,0.037975803,0.9487125,0.013311652
903,1,0.00216844,0.9887445,0.009087158
1889,2,0.009198119,0.01635005,0.9744519
3029,2,0.014224651,0.026831092,0.9589442
2290,2,0.036986887,0.06436365,0.89864945
2048,2,0.3211737,0.053284995,0.6255413
274,0,0.49529895,0.04364845,0.4610526
3085,2,0.024540307,0.023404717,0.952055
1612,2,0.90087885,0.049630016,0.049491182
237,0,0.7924883,0.019019393,0.18849236
14,0,0.90732723,0.008942389,0.08373037
1020,1,0.049080458,0.83975095,0.11116866
649,0,0.7302695,0.0853047,0.18442583
695,0,0.7079398,0.041717593,0.25034267
1191,1,0.04545974,0.48055756,0.47398266
916,1,0.06965159,0.8208202,0.10952818
3055,2,0.28404826,0.3513357,0.36461607
431,0,0.46258467,0.050522707,0.48689258
526,0,0.56699383,0.05418087,0.37882528
2876,2,0.17604169,0.07257663,0.75138164
1244,1,0.033684734,0.8913747,0.07494054
1354,1,0.25451767,0.072339974,0.6731423
1331,1,0.0018198646,0.9905229,0.00765727
2106,2,0.005147461,0.012754799,0.9820978
437,0,0.59610164,0.08349244,0.32040593
1924,2,0.008525509,0.044943847,0.94653064
1482,1,0.001004614,0.99385417,0.0051412433
2337,2,0.026886737,0.6403495,0.33276367
2766,2,0.028117603,0.019797675,0.9520847
2684,2,0.035225186,0.051716574,0.91305816
2712,2,0.046557076,0.64250267,0.31094027
2487,2,0.73007995,0.027651787,0.24226822
1456,1,0.056504637,0.6465442,0.29695114
1816,2,0.5928305,0.035787165,0.37138236
172,0,0.65109664,0.04056274,0.30834058
2496,2,0.010658121,0.015137686,0.9742042
2568,2,0.0063043954,0.012305268,0.98139036
2137,2,0.7192604,0.058041915,0.22269768
2688,2,0.020215817,0.08112885,0.89865535
1674,2,0.5623728,0.03457039,0.40305683
942,1,0.06430934,0.039304502,0.8963862
2279,2,0.06422848,0.8177943,0.11797716
3048,2,0.020341283,0.0369459,0.9427128
1046,1,0.10146959,0.43112957,0.46740088
495,0,0.32645684,0.22600983,0.4475333
295,0,0.05557511,0.80211157,0.14231335
3023,2,0.066749156,0.020143991,0.9131069
130,0,0.6888503,0.032373462,0.27877623
1591,2,0.015021101,0.01912604,0.96585286
2138,2,0.029786885,0.022610174,0.947603
884,1,0.35743025,0.4501958,0.19237395
3167,2,0.019859593,0.021695271,0.95844513
3008,2,0.05455802,0.35593513,0.58950686
3186,2,0.022046799,0.017079687,0.9608735
2349,2,0.014511655,0.023323253,0.96216506
362,0,0.30150482,0.041659098,0.6568361
2395,2,0.015945716,0.022465521,0.96158874
389,0,0.6542341,0.028171862,0.31759405
1643,2,0.013373785,0.017430883,0.96919537
2,0,0.826825,0.0439908,0.12918411
2498,2,0.030194951,0.039620247,0.93018484
2217,2,0.053575892,0.022608535,0.9238156
2936,2,0.16234997,0.48838282,0.34926715
1031,1,0.32518047,0.13544072,0.5393788
1081,1,0.08028061,0.8378721,0.08184733
2573,2,0.068171926,0.04403551,0.8877925
2571,2,0.74900144,0.037645426,0.21335317
2652,2,0.18284516,0.05164158,0.7655133
1775,2,0.008640852,0.023483714,0.9678754
2080,2,0.031779703,0.021090675,0.94712967
1474,1,0.018968249,0.8322567,0.14877507
835,1,0.2791361,0.040016033,0.6808479
2183,2,0.083498225,0.04727222,0.8692296
1945,2,0.024001986,0.028333534,0.94766444
3153,2,0.85569096,0.01992163,0.12438744
1356,1,0.016100304,0.67438555,0.30951416
934,1,0.06947935,0.7156969,0.21482377
2761,2,0.016749077,0.020476049,0.9627748
1027,1,0.400332,0.20566678,0.3940012
1375,1,0.26797658,0.6426191,0.08940427
621,0,0.8755348,0.024055837,0.10040941
1700,2,0.016448664,0.01739584,0.96615547
2052,2,0.53826547,0.114063226,0.3476713
1637,2,0.02750339,0.021033628,0.95146304
1432,1,0.068518884,0.11118446,0.82029665
1833,2,0.050046254,0.0395223,0.91043144
578,0,0.82993174,0.038123325,0.13194492
2291,2,0.009219496,0.016850151,0.9739303
617,0,0.08272241,0.045562305,0.8717153
180,0,0.3110937,0.028975397,0.6599309
34,0,0.8380324,0.015670257,0.14629735
2219,2,0.21464904,0.21371591,0.57163507
1107,1,0.03236198,0.8901689,0.07746909
212,0,0.32645684,0.22600983,0.4475333
176,0,0.7172708,0.036716133,0.24601303
3064,2,0.011628348,0.085294016,0.90307766
63,0,0.5007234,0.029399237,0.46987733
1186,1,0.060919896,0.18990678,0.74917334
2523,2,0.015915563,0.02673063,0.95735383
2551,2,0.050590254,0.08454661,0.86486316
2032,2,0.5310662,0.14697507,0.32195875
1705,2,0.0105181895,0.0136936335,0.9757882
976,1,0.008334583,0.9509111,0.040754274
1406,1,0.014708477,0.9061207,0.079170845
1894,2,0.035667412,0.027145265,0.9371873
2399,2,0.1153301,0.027248217,0.85742164
1554,2,0.02293529,0.025389303,0.9516755
3185,2,0.0025929317,0.015142174,0.9822649
911,1,0.5571039,0.19666772,0.24622841
2841,2,0.27760422,0.022792201,0.69960356
2417,2,0.02678254,0.057382345,0.9158351
1277,1,0.02215286,0.6727249,0.3051222
525,0,0.7929169,0.016582686,0.19050045
2940,2,0.026303986,0.026934668,0.9467613
245,0,0.35583377,0.035001207,0.609165
350,0,0.6155564,0.06726489,0.3171787
1586,2,0.61869615,0.09233165,0.2889722
1090,1,0.028888844,0.85259116,0.11851999
2329,2,0.016009009,0.02105331,0.96293765
1196,1,0.00028217284,0.9976738,0.0020439907
2618,2,0.037256274,0.037014447,0.9257293
475,0,0.43334588,0.027539358,0.5391148
2948,2,0.11726103,0.024971435,0.8577675
3032,2,0.11540694,0.0419177,0.8426753
1776,2,0.113103524,0.022885581,0.8640109
1022,1,0.012804576,0.9368922,0.05030318
3065,2,0.03954064,0.027835246,0.9326241
466,0,0.39994138,0.02952615,0.57053244
762,0,0.69732904,0.03148792,0.27118304
2726,2,0.53990275,0.031985693,0.42811155
1063,1,0.20703073,0.6731532,0.11981602
2114,2,0.0038505734,0.9608966,0.03525288
286,0,0.5690097,0.025400456,0.40558988
1632,2,0.0146545665,0.016173126,0.9691723
1831,2,0.049393423,0.039925266,0.9106813
4,0,0.84622866,0.022627374,0.1311439
2476,2,0.050557796,0.028956452,0.9204858
442,0,0.8449452,0.016032888,0.13902196
181,0,0.56597286,0.039384045,0.39464313
2357,2,0.16397959,0.04200334,0.7940171
2721,2,0.03720732,0.030798685,0.931994
215,0,0.80097747,0.038909327,0.16011328
1802,2,0.06961251,0.026183818,0.9042036
1370,1,0.022361321,0.95551556,0.022123147
2186,2,0.020702068,0.097957656,0.88134027
2420,2,0.045361754,0.859141,0.09549728
1007,1,0.030003851,0.9236846,0.04631163
1822,2,0.015277432,0.02156085,0.9631617
3183,2,0.03440037,0.022095492,0.9435042
1892,2,0.6380913,0.044276707,0.31763193
2218,2,0.012158439,0.013354532,0.97448695
93,0,0.7818304,0.042275537,0.17589414
1030,1,0.008333326,0.96857774,0.02308889
2051,2,0.023368634,0.023739796,0.9528915
813,1,0.055392895,0.81821686,0.12639025
963,1,0.020898616,0.8922095,0.086891875
1229,1,0.037947185,0.91697353,0.045079242
626,0,0.111567385,0.03003691,0.85839576
2708,2,0.07281308,0.036785986,0.89040095
2883,2,0.81369644,0.017264022,0.16903964
2952,2,0.046971295,0.021878986,0.9311498
1208,1,0.018950922,0.94110435,0.039944686
2796,2,0.016476378,0.8413208,0.14220282
2233,2,0.04642396,0.023582932,0.92999303
1427,1,0.064440794,0.7243627,0.21119656
2101,2,0.013082624,0.020619264,0.9662981
13,0,0.6408566,0.0396782,0.31946522
2200,2,0.03702675,0.50251055,0.46046272
806,1,0.042663906,0.7210831,0.23625292
1989,2,0.08669522,0.28192398,0.63138086
3056,2,0.04008101,0.025127161,0.93479186
1306,1,0.10773291,0.20292996,0.6893371
168,0,0.87922126,0.014335034,0.10644362
2282,2,0.63520145,0.034844834,0.3299537
2188,2,0.10670425,0.04521319,0.8480825
1797,2,0.08935072,0.09078234,0.81986696
3114,2,0.09202081,0.04542472,0.8625545
2620,2,0.10212357,0.020297065,0.87757933
2813,2,0.007899013,0.019853974,0.97224694
2621,2,0.07439307,0.0356518,0.8899551
2284,2,0.007879431,0.012942055,0.97917855
2542,2,0.034108736,0.15337147,0.8125198
1646,2,0.06521938,0.03500583,0.89977473
1608,2,0.578149,0.03711537,0.38473555
1021,1,0.33054504,0.35945097,0.31000397
1478,1,0.0018917206,0.9847973,0.013310984
2362,2,0.01558159,0.016708782,0.9677096
347,0,0.7766893,0.01659665,0.20671405
825,1,0.01631453,0.90049684,0.08318863
1012,1,0.020338798,0.36056337,0.6190979
406,0,0.8472009,0.016732942,0.13606615
1126,1,0.008893158,0.93422604,0.056880698
994,1,0.024801739,0.75490093,0.2202973
1347,1,0.01297133,0.9226446,0.06438416
502,0,0.83681685,0.09207266,0.07111055
1937,2,0.026138883,0.02696162,0.9468995
2439,2,0.027835485,0.027095597,0.9450689
1089,1,0.016108727,0.10760306,0.87628824
438,0,0.34998423,0.027073821,0.62294203
3112,2,0.50455284,0.03328032,0.46216685
1279,1,0.11880272,0.8419102,0.03928714
521,0,0.54148626,0.051611125,0.40690264
86,0,0.57064027,0.11107372,0.31828606
1783,2,0.024152275,0.14644611,0.8294016
3053,2,0.033446897,0.5333686,0.4331845
317,0,0.36116382,0.24073738,0.3980988
273,0,0.33980072,0.03934212,0.6208572
1320,1,0.038086366,0.57281935,0.3890943
793,1,0.0030684671,0.98780406,0.009127499
2209,2,0.81273764,0.029631143,0.15763117
386,0,0.20156324,0.033759534,0.76467717
780,1,0.008920664,0.92149466,0.06958476
2043,2,0.007539337,0.026475612,0.965985
2757,2,0.04929659,0.028164778,0.92253864
2273,2,0.050774083,0.025708547,0.92351735
2203,2,0.07971221,0.024940955,0.8953468
1658,2,0.017303037,0.033110905,0.94958603
1441,1,0.07868008,0.8397422,0.0815777
1148,1,0.0022866637,0.98042345,0.017289896
185,0,0.54629433,0.04974849,0.40395713
477,0,0.8558749,0.015786557,0.12833858
1162,1,0.062511906,0.5732569,0.36423117
383,0,0.7397379,0.019540416,0.24072164
1966,2,0.087791495,0.026891889,0.8853166
76,0,0.20556597,0.16397496,0.630459
827,1,0.035031673,0.9288385,0.036129836
256,0,0.6100514,0.1339963,0.25595233
2014,2,0.018278051,0.019796632,0.96192527
2644,2,0.27912056,0.027852362,0.6930271
828,1,0.37125376,0.32770967,0.30103654
485,0,0.021967376,0.8060901,0.17194256
262,0,0.80981386,0.026436567,0.1637496
57,0,0.45150018,0.06352019,0.4849796
1865,2,0.003151305,0.9474951,0.0493536
840,1,0.27678812,0.47658083,0.24663106
2977,2,0.028100116,0.06922099,0.90267897
1735,2,0.7770865,0.023678709,0.19923481
1131,1,0.0069614663,0.96227694,0.030761616
752,0,0.60331744,0.037754286,0.35892823
2113,2,0.010733101,0.023485405,0.9657815
698,0,0.6091444,0.098503664,0.29235193
718,0,0.7044416,0.02840878,0.26714966
938,1,0.052433718,0.6746751,0.27289125
1215,1,0.009576889,0.9583779,0.032045234
1451,1,0.07300871,0.7433524,0.18363884
2892,2,0.009685809,0.15348619,0.836828
496,0,0.6879691,0.042692106,0.26933888
2246,2,0.07491281,0.04396854,0.88111866
1729,2,0.019931264,0.068080194,0.9119885
2601,2,0.44545996,0.026654419,0.5278856
1616,2,0.07331533,0.029074365,0.8976103
1038,1,0.0026177447,0.9873974,0.0099848965
2786,2,0.019351598,0.015184619,0.9654638
1426,1,0.01143273,0.84348965,0.14507762
2608,2,0.019121397,0.020752197,0.9601264
2939,2,0.0039334833,0.025849214,0.9702172
403,0,0.21950504,0.108184606,0.67231035
2888,2,0.021571884,0.0367311,0.94169706
643,0,0.73895675,0.035342086,0.2257012
36,0,0.908584,0.0124435,0.078972474
1159,1,0.11896418,0.8166674,0.064368434
1636,2,0.06333101,0.028587043,0.908082
148,0,0.80951965,0.019267868,0.17121252
2926,2,0.04251117,0.028071363,0.9294175
2950,2,0.82511455,0.021576898,0.15330847
655,0,0.6793697,0.060187954,0.26044238
667,0,0.65240705,0.15855952,0.18903345
1538,2,0.012269471,0.021458711,0.9662719
2276,2,0.5255563,0.20143959,0.2730041
1302,1,0.09846182,0.8706649,0.030873246
1476,1,0.0018870604,0.97715646,0.02095638
575,0,0.38385522,0.2800359,0.33610883
30,0,0.744927,0.071925215,0.18314785
2760,2,0.03588515,0.07036253,0.8937523
2689,2,0.7379049,0.037616875,0.2244782
17,0,0.5519293,0.35489345,0.09317722
131,0,0.7528262,0.030737543,0.21643622
2205,2,0.0067284736,0.02367848,0.96959305
982,1,0.022942387,0.92500955,0.052048065
77,0,0.54898816,0.044364873,0.40664697
2073,2,0.012535597,0.0135316625,0.9739327
2240,2,0.006714602,0.02810814,0.96517724
1605,2,0.07603794,0.7583842,0.16557775
452,0,0.5137927,0.26191935,0.22428794
2517,2,0.5773189,0.055072747,0.36760834
887,1,0.020306394,0.8934812,0.08621244
1539,2,0.48294106,0.061781794,0.45527712
1224,1,0.012895061,0.8812309,0.105873995
1002,1,0.15446465,0.7788284,0.06670703
2893,2,0.031246524,0.40397203,0.5647815
1308,1,0.042552065,0.7000914,0.25735652
3136,2,0.60003686,0.02413231,0.3758309
407,0,0.6944858,0.0703595,0.23515475
2121,2,0.01744103,0.8565342,0.12602472
966,1,0.046806607,0.7810161,0.17217723
2003,2,0.009921193,0.028539225,0.9615396
1129,1,0.5635751,0.1542284,0.28219652
1859,2,0.019185474,0.028693141,0.9521213
283,0,0.77741057,0.022492394,0.20009704
3115,2,0.061850753,0.046241205,0.891908
138,0,0.60996425,0.046943028,0.3430927
738,0,0.6518495,0.036635637,0.31151485
2260,2,0.020196287,0.028712744,0.95109093
314,0,0.690759,0.037285693,0.27195528
1243,1,0.021238877,0.9449263,0.033834822
2325,2,0.06539532,0.7407727,0.19383194
1394,1,0.15908335,0.36325118,0.4776655
2235,2,0.83138645,0.012639832,0.15597361
1654,2,0.83577377,0.019851144,0.14437498
2098,2,0.58115566,0.05162762,0.36721677
2305,2,0.8144652,0.01594775,0.1695871
933,1,0.62435144,0.25159773,0.12405076
1043,1,0.28003287,0.61270696,0.107260235
1483,1,0.02502345,0.8734942,0.10148233
799,1,0.031242184,0.55833083,0.41042697
1728,2,0.03846688,0.37896788,0.5825653
2580,2,0.07310905,0.06871776,0.85817313
1741,2,0.05248247,0.05477129,0.89274627
2206,2,0.5733737,0.034383602,0.3922427
1697,2,0.8256252,0.018745698,0.1556291
714,0,0.7881844,0.016038828,0.19577679
1707,2,0.016754191,0.019485125,0.96376073
3011,2,0.16124019,0.01962635,0.81913346
2567,2,0.5796187,0.058068875,0.3623125
435,0,0.19054316,0.031543825,0.77791303
2090,2,0.019067276,0.6898559,0.29107687
2242,2,0.024414135,0.024614109,0.9509717
3170,2,0.009783944,0.02160786,0.9686082
2091,2,0.025148356,0.04447589,0.9303757
1739,2,0.10977159,0.036178805,0.85404956
2489,2,0.04485238,0.033679504,0.92146814
280,0,0.74737966,0.015644094,0.23697624
349,0,0.7165133,0.050578736,0.23290798
1511,1,0.014418547,0.8903123,0.0952691
1285,1,0.0013253258,0.9915319,0.0071427505
1384,1,0.017232452,0.9255087,0.05725887
846,1,0.02694855,0.8051651,0.16788633
1401,1,0.065801464,0.81748605,0.1167124
1720,2,0.007809063,0.012742908,0.979448
964,1,0.010377146,0.93220043,0.05742243
1672,2,0.055517152,0.031181276,0.9133015
2968,2,0.5358314,0.042317785,0.42185083
1905,2,0.025301138,0.021067271,0.9536316
1899,2,0.5987006,0.050766006,0.35053343
1561,2,0.16471285,0.033566516,0.8017206
1601,2,0.089160465,0.08186508,0.8289744
145,0,0.8770192,0.016307509,0.106673315
2463,2,0.0030645821,0.008092048,0.9888433
1861,2,0.59699064,0.04189224,0.36111712
732,0,0.451922,0.109873615,0.43820432
2945,2,0.04279383,0.025786994,0.9314192
2946,2,0.017192544,0.0323829,0.9504246
986,1,0.021701572,0.62736624,0.35093224
1935,2,0.019141352,0.08040662,0.90045196
122,0,0.6071345,0.023672763,0.36919266
1102,1,0.010712965,0.81482303,0.17446405
1964,2,0.031285454,0.02787692,0.9408376
2020,2,0.022259878,0.020581527,0.9571586
2429,2,0.5187851,0.31759882,0.1636161
2611,2,0.012063215,0.014632254,0.9733045
2764,2,0.003796113,0.9038638,0.09234006
53,0,0.11667657,0.04380234,0.8395211
2880,2,0.008181509,0.012512642,0.9793059
2649,2,0.025039863,0.03935238,0.9356078
696,0,0.80731255,0.018701015,0.17398646
141,0,0.80074507,0.024127824,0.17512712
303,0,0.14779526,0.5248231,0.32738158
1841,2,0.00937683,0.0130843455,0.9775389
1099,1,0.015141927,0.9321854,0.052672636
2605,2,0.014406189,0.05395633,0.93163747
507,0,0.50806457,0.054115176,0.43782023
1203,1,0.34244785,0.11019008,0.5473621
1762,2,0.09812716,0.06863001,0.83324283
582,0,0.069707416,0.04141287,0.8888798
953,1,0.031513125,0.67647743,0.2920094
446,0,0.6978255,0.039374087,0.26280034
196,0,0.7127554,0.038133867,0.2491107
2675,2,0.05942072,0.063723184,0.8768561
2351,2,0.071793355,0.24260919,0.6855975
2697,2,0.7549617,0.019331148,0.22570708
2664,2,0.03246755,0.039020523,0.928512
524,0,0.73301053,0.028749352,0.2382401
612,0,0.7855706,0.066136405,0.14829299
2197,2,0.6749033,0.029858578,0.29523808
985,1,0.008334583,0.9509111,0.040754274
1624,2,0.050790787,0.1548758,0.7943334
2457,2,0.023057949,0.030638926,0.9463031
2669,2,0.67639965,0.029619023,0.29398134
1368,1,0.014215961,0.95505,0.030734057
2812,2,0.01492134,0.020370243,0.96470845
2165,2,0.029198313,0.024789847,0.9460119
2027,2,0.6639025,0.02210534,0.3139921
2734,2,0.0055319597,0.01392756,0.98054045
228,0,0.29645383,0.03736582,0.6661803
1870,2,0.010487751,0.012527392,0.97698486
946,1,0.024937326,0.9448628,0.0301998
998,1,0.005518486,0.9625163,0.031965166
214,0,0.7839541,0.028889462,0.18715648
2801,2,0.030362438,0.029924894,0.93971264
1881,2,0.05145079,0.025420344,0.9231289
135,0,0.80074507,0.024127824,0.17512712
2988,2,0.03981291,0.055675138,0.9045119
2445,2,0.028866226,0.028339569,0.94279426
618,0,0.5344282,0.04740497,0.41816685
520,0,0.6702431,0.07344427,0.2563126
3060,2,0.0071330746,0.015762309,0.9771046
2372,2,0.46982798,0.025825419,0.5043466
2108,2,0.043918617,0.041345563,0.91473585
67,0,0.66866475,0.02454741,0.30678782
419,0,0.75323,0.04650288,0.20026706
2088,2,0.016524341,0.86084497,0.122630715
1962,2,0.56414133,0.025250303,0.4106084
1907,2,0.7322421,0.028292578,0.2394654
2263,2,0.038907353,0.13066804,0.8304246
1045,1,0.18937911,0.33296964,0.4776512
1180,1,0.109705046,0.6655731,0.22472183
2867,2,0.22256207,0.64052016,0.13691777
2481,2,0.1479284,0.07099831,0.7810733
1181,1,0.029601514,0.83990103,0.13049738
2455,2,0.018097974,0.028363481,0.9535385
1189,1,0.060919896,0.18990678,0.74917334
3030,2,0.02799343,0.035083994,0.9369226
2158,2,0.018056458,0.04887779,0.9330657
3038,2,0.011278564,0.017099574,0.9716219
238,0,0.8541744,0.014193204,0.13163243
1091,1,0.012597138,0.077908665,0.9094942
473,0,0.80044824,0.01923364,0.18031813
628,0,0.81783015,0.037503976,0.14466588
2915,2,0.010808175,0.019890143,0.96930164
1982,2,0.012073948,0.012904174,0.97502196
2178,2,0.051893793,0.060346175,0.88776004
993,1,0.008209537,0.9547338,0.037056595
1599,2,0.71518695,0.063296445,0.22151655
186,0,0.7044657,0.037032556,0.2585018
336,0,0.96361613,0.0038649787,0.03251888
802,1,0.17575593,0.72075135,0.10349278
1734,2,0.46258426,0.045204163,0.49221155
788,1,0.020157557,0.2534437,0.7263987
1803,2,0.32492664,0.05458738,0.62048596
429,0,0.14589278,0.032515973,0.8215912
2742,2,0.03668314,0.08759749,0.87571937
829,1,0.01237535,0.9026493,0.084975325
2951,2,0.016147204,0.032406203,0.9514466
2966,2,0.011386414,0.030110404,0.9585032
16,0,0.6486498,0.035387393,0.31596285
839,1,0.0010009123,0.9921571,0.006841905
1184,1,0.00075632863,0.99644536,0.0027983563
2327,2,0.14627117,0.6832636,0.17046525
3147,2,0.61921114,0.046744764,0.33404413
1060,1,0.031937428,0.81025475,0.15780777
2343,2,0.012006332,0.02412168,0.963872
1660,2,0.051117763,0.027672848,0.92120934
556,0,0.79462576,0.015830124,0.18954407
3071,2,0.02102162,0.019082403,0.959896
1714,2,0.038577475,0.02385474,0.9375678
1289,1,0.025420358,0.87213403,0.10244566
1163,1,0.029693203,0.120822445,0.8494844
801,1,0.0091701215,0.94190353,0.04892634
2139,2,0.031395327,0.057698693,0.910906
1974,2,0.055148005,0.849639,0.095213056
3066,2,0.010218147,0.014641722,0.97514015
2164,2,0.08412442,0.12258008,0.7932955
220,0,0.653457,0.02615107,0.32039192
1404,1,0.048301034,0.4062472,0.5454518
2436,2,0.019658348,0.02463115,0.9557106
3082,2,0.025027953,0.043940768,0.93103135
3080,2,0.008424386,0.013631845,0.9779438
2075,2,0.103701524,0.03387761,0.86242086
1955,2,0.010027235,0.013800815,0.976172
2572,2,0.01617396,0.026245272,0.9575808
1212,1,0.28531516,0.59969616,0.114988685
94,0,0.04369787,0.94228846,0.014013717
1747,2,0.018021954,0.014894489,0.9670835
2917,2,0.07416853,0.026683934,0.89914757
2886,2,0.8338275,0.019170314,0.14700228
243,0,0.8055648,0.018096969,0.1763382
1343,1,0.09899855,0.80513066,0.095870756
1576,2,0.14564183,0.1564235,0.6979347
488,0,0.07826867,0.03383503,0.8878963
930,1,0.030704439,0.9444845,0.024811026
800,1,0.0150479525,0.92525625,0.05969572
880,1,0.0047479877,0.98308384,0.012168261
192,0,0.9126656,0.009215512,0.07811886
1130,1,0.037273463,0.93573326,0.026993325
1694,2,0.028062513,0.07345171,0.8984858
2793,2,0.02638024,0.24889486,0.7247249
852,1,0.002845725,0.9673708,0.029783422
223,0,0.7839541,0.028889457,0.18715648
2627,2,0.020210315,0.03932512,0.94046456
2715,2,0.39353415,0.0481308,0.558335
2192,2,0.13904166,0.040991444,0.81996685
2539,2,0.010108773,0.023529174,0.966362
1821,2,0.00730923,0.0117979115,0.9808929
3019,2,0.015679052,0.018190783,0.9661302
95,0,0.43964934,0.09735074,0.46299988
2322,2,0.525657,0.21068849,0.2636546
699,0,0.4469871,0.0303279,0.52268505
1768,2,0.21705346,0.02888351,0.754063
2274,2,0.1427745,0.06329835,0.79392713
439,0,0.54155356,0.12270249,0.3357439
2505,2,0.07804271,0.10918432,0.812773
2224,2,0.032214884,0.022987833,0.94479734
1386,1,0.009932466,0.96360195,0.026465578
1971,2,0.013654052,0.45531675,0.53102916
385,0,0.7397379,0.019540416,0.24072164
2958,2,0.025187252,0.029742824,0.9450699
1993,2,0.5494458,0.09636477,0.35418943
1438,1,0.039189164,0.8158281,0.14498271
853,1,0.002845725,0.9673708,0.029783422
3041,2,0.0078085666,0.018826436,0.97336495
2656,2,0.5116112,0.036704697,0.4516841
819,1,0.013524858,0.071880125,0.914595
888,1,0.13395739,0.7696114,0.09643125
867,1,0.042130526,0.77944523,0.17842431
1039,1,0.71886504,0.17257352,0.10856144
49,0,0.27664837,0.027810378,0.6955412
2467,2,0.074774556,0.02975874,0.89546674
3025,2,0.7333769,0.02297029,0.24365275
226,0,0.65574974,0.04452739,0.29972285
2728,2,0.03198794,0.10425202,0.86376005
1678,2,0.009753658,0.013624024,0.97662234
2331,2,0.012569375,0.023589604,0.963841
89,0,0.48316687,0.3056837,0.21114935
2100,2,0.027527487,0.022009881,0.9504626
2360,2,0.1463936,0.043596115,0.81001025
369,0,0.9410976,0.006327202,0.052575223
1061,1,0.009820341,0.92759216,0.062587425
2717,2,0.8731749,0.011459489,0.11536555
1453,1,0.029392269,0.7564343,0.21417338
570,0,0.7403193,0.08303424,0.17664637
2928,2,0.010983572,0.016252464,0.972764
1195,1,0.0071088313,0.93017334,0.06271783
2787,2,0.024008702,0.028947838,0.9470435
1628,2,0.4121525,0.3099244,0.27792314
1842,2,0.48047587,0.042030666,0.4774934
1080,1,0.01842366,0.8707225,0.11085386
1742,2,0.10326347,0.027963754,0.8687728
250,0,0.8865395,0.01217391,0.101286605
