,test,0_prob,1_prob,2_prob
695,0,0.8716962,0.007343736,0.12096002
1191,1,0.011734076,0.93249804,0.05576784
916,1,0.0197122,0.93102264,0.049265154
3055,2,0.21996586,0.32122147,0.45881262
431,0,0.54667085,0.0020665156,0.45126265
526,0,0.7986789,0.03526793,0.16605318
2876,2,0.04490756,0.00091361284,0.95417887
1244,1,0.041680414,0.87157184,0.08674778
1354,1,0.055362258,0.11646101,0.82817674
1331,1,0.0028128128,0.98580915,0.011378006
2106,2,0.00027607876,1.0063316e-05,0.99971384
437,0,0.5851016,0.02397783,0.3909206
1924,2,9.556539e-06,9.921894e-05,0.99989116
1482,1,0.003493728,0.9856309,0.010875316
2337,2,0.02018333,0.8524931,0.12732352
2766,2,0.022774065,0.022313626,0.95491236
2684,2,0.021930784,0.0906875,0.8873817
2712,2,0.053416867,0.059876,0.8867072
2487,2,0.89391553,0.0013381758,0.10474629
1456,1,0.037451833,0.85837114,0.104176976
1816,2,0.23990373,0.09434279,0.6657534
172,0,0.70247126,0.0011358304,0.2963929
2496,2,0.0023909055,0.00024822404,0.9973609
2568,2,4.1327326e-06,0.00045981503,0.99953604
2137,2,0.70063585,0.029259676,0.27010447
2688,2,0.0018210651,0.024636576,0.9735424
1674,2,0.7767598,0.00021246538,0.22302768
942,1,0.31238455,0.07895145,0.608664
2279,2,0.0881662,0.12899925,0.7828346
3048,2,0.02684933,0.24384561,0.729305
1046,1,0.2789604,0.3235904,0.39744917
495,0,0.421812,0.36888114,0.20930684
295,0,0.18462269,0.25249246,0.56288487
3023,2,0.30637187,4.6689755e-05,0.6935814
130,0,0.68275446,0.0051875724,0.31205797
1591,2,0.187841,0.01401027,0.79814875
2138,2,0.009167686,0.0019664126,0.9888659
884,1,0.04603534,0.8475419,0.10642276
3167,2,0.011501735,0.021449372,0.96704894
3008,2,0.037595462,0.8762733,0.08613126
3186,2,0.058034115,0.026810516,0.9151554
2349,2,0.0003111871,0.0011593493,0.99852943
362,0,0.8483692,0.0032653376,0.14836556
2395,2,1.1840617e-05,4.510037e-05,0.999943
389,0,0.65678495,0.0001421296,0.34307292
1643,2,0.00010575374,0.0005228646,0.99937135
2,0,0.38644922,0.0050865803,0.60846424
2498,2,0.0019335104,0.010491528,0.987575
2217,2,0.08291635,0.00601302,0.91107064
2936,2,0.08615827,0.022403749,0.891438
1031,1,0.07102361,0.14621517,0.7827612
1081,1,0.044704277,0.8678904,0.08740527
2573,2,0.10657932,0.00039068004,0.89303005
2571,2,0.690729,0.0039123297,0.3053586
2652,2,0.5715345,0.035197623,0.39326784
1775,2,2.3718601e-05,0.0005836111,0.9993926
2080,2,0.045400854,0.00088078686,0.95371836
1474,1,0.017040817,0.9469957,0.035963442
835,1,0.4297657,0.012112723,0.55812156
2183,2,0.0010278603,0.00077604287,0.99819607
1945,2,0.0031253092,0.0054084407,0.9914663
3153,2,0.8950216,0.005405305,0.09957306
1356,1,0.032620933,0.9077237,0.059655372
934,1,0.031253386,0.82752043,0.14122617
2761,2,0.0016060821,0.002408016,0.9959859
1027,1,0.15589118,0.60984594,0.23426293
1375,1,0.05257244,0.8464997,0.100927845
621,0,0.92986286,0.0027388604,0.06739833
1700,2,0.0025953576,0.00038320737,0.9970214
2052,2,0.40005067,0.20184773,0.39810154
1637,2,0.00081838155,0.018584019,0.98059756
1432,1,0.039921433,0.078515805,0.8815627
1833,2,0.058218073,0.013697711,0.9280842
578,0,0.84365404,0.011905913,0.14444
2291,2,4.0421848e-05,0.00017096024,0.9997886
617,0,0.21688893,0.00112612,0.7819849
180,0,0.39548975,0.0016353779,0.60287493
34,0,0.94798815,0.0009468175,0.051065046
2219,2,0.5600307,0.07627634,0.36369297
1107,1,0.013322845,0.95926684,0.027410256
212,0,0.421812,0.36888114,0.20930684
176,0,0.7452222,0.0028758727,0.25190192
3064,2,0.00037374333,0.003080426,0.99654585
63,0,0.6707203,0.000223756,0.329056
1186,1,0.013539348,0.08466347,0.90179724
2523,2,0.00032013754,0.002567505,0.9971124
2551,2,0.12339739,0.017637268,0.8589654
2032,2,0.0584551,0.00092708104,0.9406178
1705,2,0.00018741294,0.00094863644,0.99886394
976,1,0.027573396,0.8658871,0.10653947
1406,1,0.011619492,0.9455216,0.04285894
1894,2,0.10797991,0.0030022427,0.8890179
2399,2,0.00690552,0.0014364325,0.99165803
1554,2,8.731757e-05,0.00079748186,0.99911517
3185,2,0.012145739,0.87758404,0.110270225
911,1,0.11740594,0.797949,0.08464508
2841,2,0.033281524,0.0010668995,0.96565163
2417,2,0.093055405,0.3779334,0.5290112
1277,1,0.010130938,0.9534524,0.036416676
525,0,0.81840676,0.00033756203,0.1812557
2940,2,0.0004341203,0.00037939253,0.99918646
245,0,0.5670924,0.0006688373,0.43223873
350,0,0.65818506,0.004248042,0.33756688
1586,2,0.015614651,0.004153643,0.9802317
1090,1,0.010235781,0.9481277,0.041636456
2329,2,0.021759123,0.035208505,0.9430324
1196,1,0.0017197791,0.9895354,0.008744819
2618,2,0.0039100577,0.029511672,0.96657825
475,0,0.50476325,0.00045945056,0.49477723
2948,2,0.024372403,0.10038561,0.875242
3032,2,0.08377595,0.07177261,0.8444514
1776,2,0.037698302,0.006003419,0.95629823
1022,1,0.032709178,0.91232365,0.05496721
3065,2,0.28128567,0.005060934,0.7136534
466,0,0.14061879,0.004300028,0.8550812
762,0,0.91319865,0.0022523333,0.08454898
2726,2,0.7919582,0.009388825,0.19865295
1063,1,0.060623296,0.64958346,0.28979325
2114,2,0.010120248,0.9141126,0.07576714
286,0,0.64881366,4.1515592e-05,0.3511448
1632,2,0.0004909177,0.0013450998,0.998164
1831,2,0.13607974,0.0066671097,0.8572532
4,0,0.9508554,0.0009834291,0.048161115
2476,2,0.006551152,7.958777e-05,0.9933693
442,0,0.8831326,0.0005475204,0.11631986
181,0,0.9147661,0.008259736,0.076974116
2357,2,0.087823,0.010265569,0.90191144
2721,2,0.14318609,0.005635656,0.8511783
215,0,0.87567484,0.008273208,0.11605186
1802,2,0.051075865,0.00323397,0.9456901
1370,1,0.005778441,0.9868723,0.007349295
2186,2,0.010706754,0.008893636,0.9803996
2420,2,0.025729692,0.914383,0.059887327
1007,1,0.011994251,0.96961325,0.018392576
1822,2,0.00045940274,0.0016642844,0.9978763
3183,2,0.00356128,0.0061866115,0.99025214
1892,2,0.08320024,0.07724645,0.83955324
2218,2,4.1486626e-05,1.9494339e-05,0.99993896
93,0,0.9035359,0.006096326,0.09036768
1030,1,0.013636356,0.9514828,0.034880888
2051,2,0.0056860154,0.018734079,0.9755799
813,1,0.028600207,0.9190629,0.052336894
963,1,0.025596056,0.88463575,0.08976815
1229,1,0.021106834,0.90873605,0.07015708
626,0,0.5811539,0.0019319593,0.4169141
2708,2,0.043369908,0.03677702,0.91985303
2883,2,0.49902403,0.00013751171,0.50083846
2952,2,0.031391792,0.0024794627,0.96612877
1208,1,0.007525469,0.9679911,0.024483392
2796,2,0.00637396,0.8878151,0.105810896
2233,2,0.1561888,0.015166807,0.82864445
1427,1,0.050889418,0.8398757,0.109234884
2101,2,0.0047487235,0.007959326,0.98729193
13,0,0.78571373,0.022146871,0.19213946
2200,2,0.0037758122,0.17048778,0.8257364
806,1,0.02644355,0.74126726,0.23228924
1989,2,0.029241277,0.034376815,0.9363819
3056,2,0.043125622,0.0020740519,0.9548003
1306,1,0.021851799,0.8107411,0.16740711
168,0,0.89936227,0.00023941719,0.10039838
2282,2,0.09149127,0.008704602,0.89980406
2188,2,0.010001983,0.0043122936,0.9856857
1797,2,0.037039384,0.0055950633,0.9573655
3114,2,0.07001271,0.0036954188,0.92629194
2620,2,0.00010883674,0.000104497616,0.9997867
2813,2,1.1729594e-05,2.830041e-05,0.99995995
2621,2,0.015528816,0.047806952,0.93666416
2284,2,5.6556196e-06,7.531465e-06,0.99998677
2542,2,0.043861695,0.004576793,0.95156145
1646,2,0.092824265,0.014706598,0.8924691
1608,2,0.036584638,0.0011730696,0.9622423
1021,1,0.22173847,0.3139358,0.4643258
1478,1,0.00043348296,0.99581075,0.0037556866
2362,2,0.004110756,7.297743e-05,0.9958163
347,0,0.8625496,0.00012401905,0.13732642
825,1,0.048951045,0.8028277,0.1482212
1012,1,0.016019285,0.2159539,0.76802677
406,0,0.9001512,0.0027779965,0.09707086
1126,1,0.01175917,0.86748827,0.12075256
994,1,0.024498863,0.88303936,0.0924618
1347,1,0.096733265,0.11558117,0.7876855
502,0,0.7205301,0.19327708,0.086192906
1937,2,0.010007118,0.0048858365,0.985107
2439,2,0.0020517535,0.007998036,0.9899502
1089,1,0.020436078,0.84522706,0.1343368
438,0,0.16009018,0.0019423283,0.8379675
3112,2,0.54843915,0.0014275432,0.45013332
1279,1,0.0362126,0.93494093,0.02884638
521,0,0.5266682,0.0040675197,0.46926427
86,0,0.3978041,0.0038843085,0.59831154
1783,2,0.00086751813,0.00029897282,0.9988335
3053,2,0.0015510784,0.019323887,0.9791251
317,0,0.2597211,0.12584001,0.61443883
273,0,0.67264897,0.0008403751,0.32651067
1320,1,0.007748384,0.38114086,0.6111108
793,1,0.0063903863,0.9780658,0.015543743
2209,2,0.9079388,0.0022879834,0.0897732
386,0,0.325409,0.004394301,0.6701968
780,1,0.01936313,0.90507483,0.07556199
2043,2,0.00017617494,0.003294431,0.9965294
2757,2,0.0035315068,0.0019790735,0.99448943
2273,2,0.0430889,0.0046907933,0.9522203
2203,2,0.4227519,0.0023520354,0.57489604
1658,2,0.03260746,0.019071665,0.9483208
1441,1,0.02790353,0.92649245,0.045604076
1148,1,0.009464593,0.95461875,0.03591669
185,0,0.0072726216,1.5475061e-05,0.9927119
477,0,0.9159851,0.0007729513,0.08324197
1162,1,0.021440316,0.7806359,0.19792376
383,0,0.63593477,4.8805255e-06,0.36406034
1966,2,0.012024877,0.003934397,0.98404074
76,0,0.3993873,0.08242154,0.51819116
827,1,0.02165897,0.9176153,0.060725722
256,0,0.33411765,0.49025992,0.17562246
2014,2,0.00015798268,0.0015648836,0.9982772
2644,2,0.18164836,0.0054284055,0.81292325
828,1,0.0046390663,0.07424808,0.92111284
485,0,0.0060536303,0.8824296,0.11151683
262,0,0.38959524,0.014695352,0.59570944
57,0,0.29812542,0.046658278,0.65521634
1865,2,0.00011240577,0.03405555,0.96583205
840,1,0.14695989,0.61285514,0.24018496
2977,2,8.3109175e-05,0.0017017667,0.9982152
1735,2,0.88371664,9.1392954e-05,0.11619184
1131,1,0.009277492,0.9556868,0.03503572
752,0,0.391164,0.0040462147,0.60478985
2113,2,0.00010275877,0.0016589084,0.9982383
698,0,0.0892355,0.04114319,0.8696213
718,0,0.51445705,0.0072604436,0.4782825
938,1,0.03187744,0.6814547,0.28666782
1215,1,0.0048788004,0.9819348,0.013186393
1451,1,0.14674361,0.15461071,0.6986457
2892,2,0.0002811761,0.010851057,0.9888678
496,0,0.80021167,0.018122723,0.18166558
2246,2,0.16084723,0.0017715528,0.83738124
1729,2,1.9590372e-05,3.8551043e-05,0.9999418
2601,2,0.5418305,0.004734787,0.45343474
1616,2,0.36078554,0.0021130238,0.6371014
1038,1,0.0041107615,0.9762439,0.019645318
2786,2,0.00034971637,2.7631895e-05,0.9996226
1426,1,0.0024999653,0.97925866,0.018241426
2608,2,0.0032796534,0.0015714333,0.99514896
2939,2,2.0491645e-05,0.0028928001,0.9970867
403,0,0.20437525,0.22274537,0.5728793
2888,2,0.005521757,0.010275404,0.98420286
643,0,0.7438083,0.01328142,0.24291022
36,0,0.9356004,0.0015821913,0.06281742
1159,1,0.010605425,0.9520713,0.037323263
1636,2,0.0052679908,0.0039282604,0.9908037
148,0,0.8856681,6.5345936e-05,0.114266515
2926,2,0.033221167,0.0027073724,0.9640715
2950,2,0.63574284,0.003411305,0.36084583
655,0,0.93824434,0.0036089825,0.058146738
667,0,0.50978285,0.007792283,0.48242486
1538,2,0.0011667076,0.00047414095,0.99835914
2276,2,0.30168036,0.056489184,0.64183044
1302,1,0.011819917,0.9771639,0.011016135
1476,1,0.002864269,0.9812252,0.015910558
575,0,0.13028623,0.024669923,0.84504384
30,0,0.8560545,0.041516334,0.10242919
2760,2,0.027747234,0.002269824,0.9699829
2689,2,0.0114048775,0.0005737202,0.9880214
17,0,0.6236587,0.22870149,0.14763974
131,0,0.42384997,0.00066955545,0.5754805
2205,2,7.229987e-07,0.000230135,0.99976915
982,1,0.03647814,0.90231985,0.06120194
77,0,0.35230377,0.0023923004,0.64530396
2073,2,1.5079969e-06,0.00014101848,0.9998574
2240,2,0.0012953504,0.0046242652,0.99408036
1605,2,0.34354237,0.26039386,0.39606383
452,0,0.46129936,0.25195274,0.28674793
2517,2,0.42024383,0.085568346,0.4941879
887,1,0.012737385,0.96287084,0.024391714
1539,2,0.2605966,0.0027503085,0.73665315
1224,1,0.0076362286,0.95393354,0.038430277
1002,1,0.066446505,0.8731264,0.06042716
2893,2,0.003913729,0.19176513,0.80432117
1308,1,0.04308634,0.79256713,0.16434652
3136,2,0.08950507,0.00019865223,0.9102963
407,0,0.3805634,0.022078197,0.59735835
2121,2,0.0098935105,0.9420439,0.04806259
966,1,0.0052828006,0.24240682,0.75231034
2003,2,4.224513e-05,0.00049928593,0.9994585
1129,1,0.47005567,0.27655795,0.25338632
1859,2,6.7335335e-05,0.0008735302,0.99905914
283,0,0.9133639,0.0006967254,0.085939355
3115,2,0.003340951,0.021721099,0.974938
138,0,0.7262897,0.008723591,0.26498678
738,0,0.50148946,0.002206043,0.49630454
2260,2,0.002657867,0.0014622245,0.9958799
314,0,0.8526099,0.0017322374,0.1456579
1243,1,0.013657902,0.97256607,0.013776008
2325,2,0.030750517,0.9067122,0.06253729
1394,1,0.34720272,0.4000493,0.252748
2235,2,0.939189,0.00017183318,0.06063913
1654,2,0.90608466,8.029685e-05,0.09383502
2098,2,0.4933819,0.032354616,0.4742635
2305,2,0.6440989,0.00089011097,0.355011
933,1,0.046040595,0.8944831,0.05947637
1043,1,0.017197372,0.9423217,0.040480923
1483,1,0.004554476,0.97805583,0.017389666
799,1,0.0213585,0.7238923,0.25474915
1728,2,0.007765744,0.026879836,0.9653544
2580,2,0.00090725813,0.0154573005,0.9836354
1741,2,0.11932716,0.074993476,0.8056794
2206,2,0.0030232987,0.0009084557,0.99606824
1697,2,0.7574978,0.0022097179,0.24029249
714,0,0.829554,0.0024962374,0.16794983
1707,2,0.00073316117,0.0010511968,0.9982157
3011,2,0.011413444,0.0002614016,0.9883251
2567,2,0.05810493,0.036306623,0.90558845
435,0,0.28380877,0.0019276217,0.7142636
2090,2,0.002298647,0.074188575,0.92351276
2242,2,4.00278e-05,0.00034313035,0.99961686
3170,2,0.000671471,0.0019885497,0.99734
2091,2,1.0663972e-05,5.6813496e-05,0.9999325
1739,2,0.11759351,0.013707513,0.86869895
2489,2,0.03105905,0.09384554,0.8750954
280,0,0.7009833,3.943965e-06,0.29901278
349,0,0.87842387,0.0041948683,0.11738134
1511,1,0.016343568,0.91941255,0.06424381
1285,1,0.0008351217,0.9927295,0.0064353226
1384,1,0.014558787,0.9030735,0.08236767
846,1,0.002986543,0.42380682,0.57320666
1401,1,0.015893217,0.92750835,0.056598447
1720,2,0.0006215706,0.0005310682,0.99884737
964,1,0.054774847,0.7341028,0.2111224
1672,2,0.026380813,0.0011948397,0.9724243
2968,2,0.63698524,0.00023518823,0.36277956
1905,2,0.06478657,0.0018685196,0.9333449
1899,2,0.5457667,0.0022421458,0.4519912
1561,2,0.23688821,0.00074249215,0.7623692
1601,2,0.002719821,0.016801422,0.9804788
145,0,0.9610782,0.00043652218,0.03848526
2463,2,5.000322e-05,0.00018249576,0.9997675
1861,2,0.646993,0.019630373,0.33337668
732,0,0.6946883,0.02318978,0.28212193
2945,2,0.019776963,0.0007441359,0.9794789
2946,2,0.0018925323,0.03053778,0.9675697
986,1,0.011208389,0.7903917,0.19839996
1935,2,0.0020180296,0.020475516,0.9775064
122,0,0.79204917,5.459859e-05,0.20789626
1102,1,0.007597687,0.91397464,0.07842765
1964,2,0.06412295,0.0044309744,0.9314461
2020,2,0.0014194231,0.0061758356,0.99240476
2429,2,0.4973146,0.38829437,0.114391
2611,2,0.00047026452,0.00041812973,0.9991116
2764,2,0.0020097855,0.18385659,0.8141336
53,0,0.4267896,0.0011631335,0.57204723
2880,2,0.00014241227,0.00078375405,0.99907386
2649,2,0.000748821,0.0039214506,0.99532974
696,0,0.93886113,0.00071713526,0.060421627
141,0,0.7768438,0.001261124,0.22189502
303,0,0.13712907,0.08478468,0.7780862
1841,2,0.00978798,0.00022564828,0.98998636
1099,1,0.008695006,0.95390475,0.037400164
2605,2,0.00021359733,0.0039168596,0.9958696
507,0,0.07459393,0.00900393,0.91640216
1203,1,0.08958698,0.11957988,0.7908332
1762,2,0.0033106618,0.0062304023,0.99045897
582,0,0.34560415,0.0010656735,0.6533302
953,1,0.043009594,0.84567356,0.11131692
446,0,0.6441021,0.024273537,0.33162436
196,0,0.9186858,0.0018217885,0.07949248
2675,2,0.20669977,0.014734755,0.77856547
2351,2,0.24732791,0.17361638,0.5790557
2697,2,0.053539865,0.0284586,0.91800153
2664,2,0.0016419422,0.0010311569,0.99732685
524,0,0.82400763,0.0033349849,0.17265736
612,0,0.8314878,0.034069072,0.13444313
2197,2,0.66558856,0.00018705668,0.3342244
985,1,0.027573396,0.8658871,0.10653947
1624,2,0.0012085988,0.010624949,0.98816645
2457,2,0.051991597,0.004543491,0.94346493
2669,2,0.023404213,0.0007266942,0.9758691
1368,1,0.006786275,0.9848919,0.0083217835
2812,2,0.0025868956,0.0049266904,0.99248636
2165,2,0.32772583,0.0015822841,0.67069185
2027,2,0.6767864,8.60647e-05,0.32312748
2734,2,0.0002110126,0.0010711317,0.9987179
228,0,0.2905185,0.00018636233,0.70929515
1870,2,0.024769787,0.000505618,0.97472465
946,1,0.012623375,0.9621114,0.025265152
998,1,0.0025180543,0.9848964,0.01258547
214,0,0.89193666,0.00022661866,0.10783679
2801,2,0.002726896,0.0033719556,0.99390113
1881,2,0.19025671,0.0019124537,0.80783087
135,0,0.7768438,0.001261124,0.22189502
2988,2,0.013399465,0.12146183,0.8651387
2445,2,0.0005657566,0.00072355225,0.99871075
618,0,0.6225158,0.002022665,0.3754616
520,0,0.5167596,0.17519566,0.30804476
3060,2,0.00092712336,0.0055455784,0.99352723
2372,2,0.7585312,0.00990096,0.2315678
2108,2,0.022014199,0.004921942,0.9730638
67,0,0.87139493,0.00015021214,0.12845483
419,0,0.5987689,0.0020472163,0.39918387
2088,2,0.010013255,0.52397406,0.46601266
1962,2,0.2401666,0.00027430197,0.75955904
1907,2,0.74057317,0.0074020955,0.2520247
2263,2,0.02426574,0.14860398,0.82713026
1045,1,0.3419073,0.41604888,0.24204381
1180,1,0.030724928,0.84290946,0.1263656
2867,2,0.049750075,0.8922171,0.058032844
2481,2,0.031172631,0.017581118,0.95124626
1181,1,0.015238047,0.92725056,0.057511337
2455,2,0.0014190946,0.0055254884,0.9930554
1189,1,0.013539348,0.08466347,0.90179724
3030,2,0.0007097025,0.0029115367,0.9963787
2158,2,0.00028049998,0.0010622587,0.9986572
3038,2,2.305771e-06,2.6770038e-05,0.9999709
238,0,0.95432335,0.0008645243,0.044812154
1091,1,0.0014254625,0.72389585,0.27467877
473,0,0.18315578,0.0050498387,0.81179434
628,0,0.88925177,0.003852978,0.10689533
2915,2,0.00016887406,3.8872047e-05,0.9997923
1982,2,0.0005884991,6.687725e-06,0.9994048
2178,2,0.06579286,0.110767856,0.82343924
993,1,0.0033828137,0.83927786,0.15733935
1599,2,0.6036997,0.0070806267,0.38921967
186,0,0.78636897,0.00173836,0.21189265
336,0,0.95317054,2.5703459e-05,0.046803765
802,1,0.078401804,0.36655295,0.55504525
1734,2,0.18043672,0.019693846,0.7998694
788,1,0.052348062,0.04251927,0.9051326
1803,2,0.008818696,0.0016669638,0.98951435
429,0,0.50344235,0.0017377979,0.4948199
2742,2,0.00048289855,0.0051772357,0.9943399
829,1,0.010974478,0.9536983,0.035327267
2951,2,0.05608352,0.27856722,0.6653493
2966,2,0.00070596486,0.0014517639,0.9978423
16,0,0.61201614,0.002329299,0.38565448
839,1,0.0024254036,0.9867098,0.010864805
1184,1,0.0005080179,0.9961682,0.0033237047
2327,2,0.012878583,0.93021005,0.05691133
3147,2,0.8570445,0.011023155,0.13193232
1060,1,0.022277746,0.90932614,0.068396136
2343,2,0.00014137343,0.00057225616,0.99928635
1660,2,0.0023998036,0.0013307923,0.99626935
556,0,0.78639066,9.013442e-05,0.2135192
3071,2,0.0024928094,0.0113684675,0.98613876
1714,2,0.10875049,0.0011361516,0.89011335
1289,1,0.03474609,0.84108865,0.12416515
1163,1,0.015360892,0.4715596,0.51307946
801,1,0.0121687995,0.9579347,0.029896509
2139,2,0.04843404,0.018932011,0.932634
1974,2,0.0393665,0.8322014,0.1284321
3066,2,4.9225637e-05,3.227534e-06,0.99994755
2164,2,0.005226574,0.004357971,0.99041545
220,0,0.7642939,0.0056482665,0.23005785
1404,1,0.042300362,0.8178864,0.13981329
2436,2,0.00055340823,0.0023451,0.9971015
3082,2,0.00032133746,0.003601439,0.99607724
3080,2,0.0035306562,0.00082644995,0.9956429
2075,2,0.00911217,0.014798208,0.97608966
1955,2,0.0004590973,0.0037345923,0.99580634
2572,2,0.002060938,0.038162284,0.95977676
1212,1,0.024991374,0.9423399,0.032668687
94,0,0.8238883,0.033302996,0.14280878
1747,2,0.08957513,7.157543e-05,0.9103533
2917,2,0.018378634,0.00019450959,0.9814269
2886,2,0.95187944,0.0014077736,0.046712764
243,0,0.86884815,0.0008741219,0.13027772
1343,1,0.35821947,0.49572295,0.14605764
1576,2,0.7070763,0.0097066425,0.283217
488,0,0.007962229,0.016116558,0.9759212
930,1,0.02624323,0.92511743,0.048639413
800,1,0.011223223,0.9649766,0.023800185
880,1,0.0057739546,0.9701666,0.024059325
192,0,0.91539824,0.00027820616,0.08432356
1130,1,0.012196936,0.9761044,0.011698634
1694,2,0.02714035,0.18692961,0.78593004
2793,2,0.00057640916,0.03264759,0.966776
852,1,0.00769613,0.9440505,0.0482534
223,0,0.89193666,0.00022661866,0.10783679
2627,2,5.978529e-06,0.00032577815,0.99966824
2715,2,0.17351602,0.002456794,0.8240272
2192,2,0.0048051914,0.0022110024,0.9929838
2539,2,0.00016335612,0.017192038,0.9826446
1821,2,1.0887852e-05,1.3651569e-05,0.99997544
3019,2,0.0009671706,0.0011761005,0.9978567
95,0,0.16180575,0.017306896,0.8208873
2322,2,0.17259859,0.32075262,0.5066488
699,0,0.75847954,0.00065629446,0.24086423
1768,2,0.7965873,0.00044464058,0.2029681
2274,2,0.18994151,0.004808204,0.8052503
439,0,0.4933091,0.15028839,0.35640246
2505,2,0.34095463,0.012198774,0.6468466
2224,2,0.0047149598,0.009696314,0.9855887
1386,1,0.005634452,0.9737225,0.020642968
1971,2,0.01838679,0.016616063,0.9649971
385,0,0.63593477,4.8805255e-06,0.36406034
2958,2,0.0015436426,0.012094838,0.9863615
1993,2,0.690532,0.026528168,0.28293985
1438,1,0.018330988,0.9090287,0.072640315
853,1,0.00769613,0.9440505,0.0482534
3041,2,1.8644844e-06,4.9782906e-05,0.9999484
2656,2,0.5476783,0.010114922,0.44220674
819,1,0.01317357,0.7503344,0.23649204
888,1,0.021577476,0.9276535,0.050769046
867,1,0.06110927,0.8511623,0.08772842
1039,1,0.29459104,0.61475354,0.09065542
49,0,0.6773844,0.0001414797,0.32247415
2467,2,0.028143734,0.007262553,0.96459377
3025,2,0.37303096,0.0009764685,0.62599266
226,0,0.2866305,0.0005214777,0.712848
