,val,0_prob,1_prob,2_prob
1829,2,0.0087376665,0.014374098,0.9768883
1843,2,0.051951744,0.034953017,0.91309524
913,1,0.12680884,0.5235171,0.34967417
1026,1,0.011061084,0.93780786,0.05113111
909,1,0.0024928714,0.9877841,0.009723122
706,0,0.58041793,0.11775877,0.30182326
129,0,0.40395382,0.49468973,0.10135641
3172,2,0.009899622,0.025347624,0.96475273
1351,1,0.12665051,0.34027013,0.5330794
1779,2,0.47144347,0.34213254,0.18642396
708,0,0.8734907,0.008819608,0.11768967
2232,2,0.673015,0.050402287,0.27658275
3184,2,0.23678128,0.095110156,0.6681086
412,0,0.19165246,0.103852965,0.70449454
2934,2,0.008004458,0.014191002,0.9778046
857,1,0.03593099,0.8498488,0.11422025
511,0,0.7842855,0.016530482,0.199184
1736,2,0.02295757,0.11573122,0.8613112
1557,2,0.006040236,0.018248145,0.9757116
1767,2,0.8393424,0.028595177,0.13206239
2261,2,0.019324826,0.22583543,0.7548397
1355,1,0.06514099,0.72596365,0.20889533
1830,2,0.05470632,0.030049743,0.9152439
1890,2,0.015365304,0.034576546,0.95005816
2241,2,0.030814871,0.04544665,0.92373854
2699,2,0.0064673293,0.009865243,0.9836675
1688,2,0.55195504,0.081640355,0.3664046
750,0,0.87513626,0.011733108,0.11313065
546,0,0.9057217,0.013391713,0.08088662
671,0,0.007978259,0.972785,0.019236771
1248,1,0.014951956,0.76923174,0.21581633
1298,1,0.019201048,0.6343313,0.34646767
3116,2,0.0135380095,0.01745497,0.96900696
668,0,0.6484475,0.046337444,0.30521506
143,0,0.826825,0.0439908,0.12918411
1839,2,0.029966557,0.02936038,0.94067305
1559,2,0.8966135,0.0134434,0.08994308
1337,1,0.0046827015,0.9779854,0.017331831
2389,2,0.10519412,0.037680734,0.8571251
3087,2,0.015323114,0.01745839,0.9672185
2651,2,0.013184159,0.02019051,0.9666254
1600,2,0.019288858,0.021843322,0.9588678
1519,1,0.009232097,0.91789144,0.07287644
1756,2,0.5078556,0.03877533,0.4533691
2129,2,0.33669257,0.040750664,0.6225568
3043,2,0.6363871,0.029841408,0.33377144
1077,1,0.019093638,0.22347444,0.7574319
1028,1,0.0037111526,0.9762864,0.02000239
1206,1,0.37127355,0.42841977,0.20030668
2198,2,0.019484073,0.020621093,0.9598948
1237,1,0.063620284,0.02327367,0.9131061
61,0,0.03013482,0.026577542,0.9432877
1520,1,0.03370357,0.8959048,0.070391655
2082,2,0.06324084,0.035504952,0.9012542
1887,2,0.5552617,0.032084595,0.41265374
1402,1,0.0012178476,0.9957463,0.0030358525
1578,2,0.051540174,0.021932295,0.92652756
2097,2,0.1034519,0.033068605,0.86347944
3091,2,0.017501632,0.018496523,0.96400183
2607,2,0.020574443,0.022344325,0.9570812
1640,2,0.007834179,0.020961579,0.9712043
2818,2,0.6627851,0.043872632,0.2933423
981,1,0.046562307,0.7763635,0.17707422
682,0,0.7374639,0.05623772,0.20629837
1295,1,0.012084065,0.08929881,0.89861715
899,1,0.008446366,0.9740045,0.017549152
2846,2,0.025382342,0.025669077,0.9489486
849,1,0.029489765,0.72358817,0.24692209
2204,2,0.047423434,0.025654063,0.9269225
155,0,0.7830387,0.05009997,0.16686133
1455,1,0.10511503,0.71050954,0.18437548
1528,1,0.009246495,0.8480689,0.14268464
1853,2,0.026589481,0.02202918,0.9513813
1823,2,0.024012625,0.02179821,0.9541892
2646,2,0.27351937,0.041039266,0.6854413
1304,1,0.029300857,0.81895536,0.15174383
2083,2,0.0072554993,0.01114331,0.98160124
96,0,0.75157523,0.021031993,0.22739272
837,1,0.40630102,0.09017869,0.50352025
1269,1,0.008334583,0.9509111,0.040754274
826,1,0.020507919,0.6020198,0.37747228
2637,2,0.029842643,0.023708222,0.94644916
2471,2,0.028326696,0.024897806,0.9467755
2943,2,0.5825537,0.034721073,0.3827252
1265,1,0.046562307,0.7763635,0.17707422
3051,2,0.6919719,0.029736133,0.27829194
1534,1,0.004681025,0.9620994,0.033219565
503,0,0.74111664,0.0213859,0.2374975
697,0,0.8502867,0.014572674,0.13514061
263,0,0.026323756,0.013518536,0.9601577
3182,2,0.017849352,0.020868544,0.9612821
2225,2,0.5192649,0.14393917,0.3367959
1457,1,0.024488162,0.9454615,0.030050341
1488,1,0.0492353,0.81468517,0.13607958
178,0,0.65629375,0.038973775,0.30473247
2255,2,0.0047223293,0.010102723,0.98517495
1219,1,0.79674065,0.045757107,0.15750228
1517,1,0.009232097,0.91789144,0.07287644
1111,1,0.019939285,0.90563214,0.074428536
3141,2,0.19668122,0.04376547,0.7595533
1801,2,0.22090933,0.05316388,0.72592676
2827,2,0.7987847,0.035725717,0.16548969
1422,1,0.117093965,0.64220506,0.24070099
1001,1,0.0022137808,0.98666185,0.011124357
1460,1,0.04953012,0.80565166,0.14481811
1439,1,0.045901526,0.8904177,0.06368084
2310,2,0.51476747,0.25376695,0.23146564
2059,2,0.028433377,0.052599803,0.91896677
675,0,0.018841624,0.9717947,0.009363715
161,0,0.6461479,0.022385562,0.33146656
506,0,0.7839541,0.028889462,0.18715648
23,0,0.11682636,0.42017677,0.46299693
1435,1,0.03638277,0.8803564,0.083260775
833,1,0.012699969,0.9383067,0.048993334
1525,1,0.0093707945,0.91817254,0.07245675
1495,1,0.00050431694,0.99579275,0.0037030256
962,1,0.07081201,0.46910253,0.46008548
2540,2,0.05299643,0.02543298,0.92157054
609,0,0.9123904,0.011089842,0.07651969
625,0,0.29057267,0.0910358,0.6183915
553,0,0.6412194,0.03600664,0.322774
3031,2,0.0036547917,0.977371,0.018974306
500,0,0.8208072,0.021496259,0.15769647
2718,2,0.04678229,0.051041447,0.90217626
2752,2,0.06434283,0.05431698,0.88134015
3137,2,0.008660567,0.029176613,0.96216285
56,0,0.36962155,0.12895864,0.5014198
2341,2,0.1134112,0.11038906,0.77619976
593,0,0.71855265,0.026372142,0.25507516
1338,1,0.015170873,0.9303001,0.054529063
1143,1,0.025994958,0.7140326,0.25997248
3180,2,0.7854297,0.028184164,0.18638605
2784,2,0.014748492,0.015983287,0.9692682
2864,2,0.53726554,0.054079894,0.40865454
2435,2,0.007567798,0.020526912,0.9719053
690,0,0.77308005,0.039213967,0.18770601
2377,2,0.7864289,0.017154071,0.19641705
2211,2,0.0114251245,0.014097654,0.97447723
2503,2,0.03727713,0.02400033,0.93872255
980,1,0.030158592,0.5152016,0.4546397
6,0,0.65970916,0.040704012,0.29958683
2648,2,0.021814993,0.01949354,0.9586915
357,0,0.17772357,0.025969712,0.7963067
1970,2,0.014239404,0.9390164,0.04674425
781,1,0.02583984,0.84131545,0.13284476
2428,2,0.6780266,0.035531644,0.28644168
1458,1,0.005603131,0.9642854,0.030111445
87,0,0.7410028,0.046327587,0.21266961
2110,2,0.018405952,0.01825008,0.96334404
3168,2,0.7223742,0.02745506,0.2501708
3145,2,0.6494033,0.024805544,0.32579124
821,1,0.034618035,0.3921232,0.57325876
1673,2,0.0067388997,0.930155,0.06310615
719,0,0.8293677,0.0259333,0.14469904
428,0,0.46258467,0.050522707,0.48689258
2955,2,0.016313612,0.017707227,0.9659791
92,0,0.84532875,0.016570397,0.13810086
1808,2,0.022574356,0.3641624,0.61326325
779,1,0.02583984,0.84131545,0.13284476
2516,2,0.19304535,0.032880858,0.7740738
769,1,0.0063657714,0.9487478,0.044886358
2387,2,0.080966055,0.037120998,0.88191295
920,1,0.0076948986,0.93940043,0.052904606
188,0,0.15737791,0.04641105,0.79621106
1902,2,0.13628492,0.025958162,0.837757
1804,2,0.01683274,0.026063187,0.95710415
160,0,0.12974021,0.03233523,0.8379245
1135,1,0.0044140113,0.9819748,0.013611245
2857,2,0.049901865,0.15815523,0.79194295
287,0,0.7455673,0.021536855,0.23289584
1809,2,0.56127244,0.12914333,0.3095843
1787,2,0.5915949,0.043907367,0.36449775
293,0,0.60264885,0.030415945,0.36693522
2592,2,0.21174265,0.22683242,0.5614249
1540,2,0.0056712646,0.9809343,0.0133944005
905,1,0.019133545,0.9422786,0.038587794
1514,1,0.0044140113,0.9819748,0.013611245
2678,2,0.022275047,0.02030453,0.95742047
3142,2,0.028555403,0.029181115,0.9422635
484,0,0.059249323,0.12087022,0.8198805
724,0,0.5883482,0.049705293,0.36194643
2131,2,0.008879376,0.94043165,0.050688956
2062,2,0.05340683,0.6860939,0.2604993
1088,1,0.028608708,0.8143989,0.15699248
1987,2,0.022206899,0.020639973,0.95715314
785,1,0.033553686,0.8047811,0.16166528
1,0,0.8946958,0.012363497,0.092940725
1583,2,0.014487372,0.022651894,0.9628607
358,0,0.6196926,0.048855312,0.3314521
1316,1,0.055448733,0.8341693,0.11038188
2510,2,0.021836547,0.36355194,0.61461157
1252,1,0.030300865,0.815731,0.15396814
1693,2,0.034968045,0.017555019,0.9474769
1348,1,0.075970545,0.7975938,0.12643574
2425,2,0.017728727,0.015735112,0.96653616
2464,2,0.029966585,0.033874396,0.936159
258,0,0.78433084,0.018160386,0.19750878
468,0,0.5583447,0.028034586,0.4136207
1170,1,0.003718972,0.97261184,0.02366925
1959,2,0.025006983,0.83144826,0.14354473
97,0,0.70063996,0.100173496,0.19918658
2755,2,0.03505195,0.055310827,0.9096372
540,0,0.03828217,0.8789903,0.08272759
2657,2,0.067354925,0.15588644,0.7767586
704,0,0.7702104,0.041260134,0.18852946
2412,2,0.02040851,0.025943898,0.95364755
2998,2,0.03725662,0.026907068,0.93583626
1313,1,0.013633803,0.96895987,0.01740635
241,0,0.7766182,0.040573247,0.18280856
1209,1,0.0371131,0.7540872,0.20879966
193,0,0.81988543,0.026527757,0.15358676
2519,2,0.060350236,0.40479934,0.5348504
2984,2,0.5946779,0.024194077,0.38112798
3159,2,0.048508327,0.044908244,0.90658337
1606,2,0.098818265,0.032767788,0.868414
820,1,0.05047299,0.31293046,0.6365965
1680,2,0.03614366,0.06298292,0.9008734
2767,2,0.034191024,0.030565565,0.9352434
2685,2,0.016342277,0.022448152,0.9612096
510,0,0.9262541,0.012187322,0.06155863
493,0,0.83681685,0.09207266,0.07111055
3121,2,0.021281376,0.027350498,0.95136815
2704,2,0.014864124,0.042367674,0.94276816
979,1,0.044692308,0.54699,0.40831766
1650,2,0.020706717,0.02267814,0.95661515
1866,2,0.028619561,0.031349987,0.94003046
817,1,0.64682996,0.03580357,0.31736645
1625,2,0.0240508,0.026978273,0.9489709
324,0,0.4433814,0.025461504,0.53115714
2470,2,0.0057050553,0.017281797,0.97701323
83,0,0.23314144,0.022234756,0.7446237
844,1,0.18572265,0.6076326,0.20664474
2268,2,0.050511215,0.024396278,0.9250926
3042,2,0.08390318,0.024344984,0.8917518
3134,2,0.038074896,0.45523158,0.50669354
722,0,0.76279145,0.045065984,0.1921426
239,0,0.73767054,0.05402089,0.20830864
1602,2,0.018590972,0.025812998,0.955596
1541,2,0.24735673,0.13358152,0.61906177
169,0,0.8240679,0.047048256,0.12888391
2676,2,0.09162265,0.044937134,0.86344016
2342,2,0.02727865,0.034237634,0.93848366
2746,2,0.010625524,0.01346787,0.97590655
2375,2,0.009732239,0.067904145,0.9223636
1837,2,0.81453806,0.07241073,0.11305121
1595,2,0.03969243,0.48530194,0.47500566
1891,2,0.060082328,0.13436115,0.80555654
1074,1,0.0033128262,0.9777084,0.018978683
2853,2,0.019188363,0.022349928,0.9584617
100,0,0.851832,0.017748328,0.13041967
2810,2,0.24395204,0.07766572,0.6783822
1751,2,0.20666869,0.1321203,0.661211
31,0,0.8183992,0.029138444,0.15246238
2068,2,0.073445864,0.036174852,0.8903793
2270,2,0.003584071,0.00569565,0.9907203
426,0,0.1458928,0.032515973,0.8215912
3109,2,0.040712766,0.3866848,0.57260245
1281,1,0.036033418,0.17235829,0.7916083
41,0,0.6102278,0.05395724,0.33581495
1524,1,0.04834037,0.7506342,0.20102547
104,0,0.8364681,0.0758751,0.08765684
2302,2,0.0140543,0.061026435,0.92491925
136,0,0.6948153,0.030674627,0.27451006
901,1,0.057463642,0.21691333,0.72562295
1984,2,0.008532704,0.015028142,0.9764391
64,0,0.6492399,0.050506394,0.3002537
99,0,0.28120103,0.6345651,0.08423388
907,1,0.057463642,0.21691333,0.72562295
1574,2,0.15859422,0.020671418,0.8207344
1908,2,0.23274007,0.02304356,0.74421644
594,0,0.8569182,0.01379565,0.12928617
216,0,0.72392845,0.03172563,0.24434584
1023,1,0.112075776,0.7165557,0.17136851
1952,2,0.04897186,0.051888466,0.89913964
1552,2,0.033332758,0.028039308,0.93862796
1075,1,0.0472073,0.76938844,0.18340434
541,0,0.06111109,0.69372797,0.24516088
109,0,0.6042617,0.3073357,0.08840262
9,0,0.6806175,0.057844963,0.26153758
1820,2,0.079469346,0.041353483,0.8791772
2049,2,0.3428623,0.52189773,0.13523996
1253,1,0.009915113,0.96291685,0.027168088
1120,1,0.0028561514,0.9900713,0.007072566
659,0,0.02791954,0.4227735,0.5493069
1780,2,0.034551073,0.7501335,0.21531543
2128,2,0.021781722,0.034996416,0.94322187
2238,2,0.01873743,0.035265584,0.94599694
770,1,0.2687826,0.5457376,0.18547982
3148,2,0.014020257,0.022482574,0.96349716
2566,2,0.045537505,0.022805173,0.9316573
729,0,0.6738405,0.038039505,0.28812
1399,1,0.00017323592,0.9986278,0.0011990019
2381,2,0.0426693,0.03773621,0.91959447
424,0,0.6563915,0.06391148,0.27969703
3073,2,0.012557184,0.027265627,0.9601772
247,0,0.93545556,0.0075846547,0.05695977
2609,2,0.017020555,0.036197405,0.946782
2740,2,0.04327412,0.026901247,0.9298246
28,0,0.6695844,0.12780774,0.20260783
1871,2,0.17777115,0.029864857,0.792364
1522,1,0.01804262,0.90378094,0.07817642
2390,2,0.6348793,0.13824432,0.22687635
2250,2,0.057134967,0.018794125,0.92407084
910,1,0.0063657714,0.9487478,0.044886358
1925,2,0.025905767,0.027836328,0.94625795
2452,2,0.7281589,0.030957663,0.2408834
1580,2,0.80525017,0.020200878,0.174549
1273,1,0.03191298,0.45409802,0.51398903
950,1,0.037361294,0.23463182,0.7280069
824,1,0.0011588392,0.981724,0.017117137
2908,2,0.10401779,0.030898675,0.8650836
635,0,0.49046448,0.040155947,0.46937963
2754,2,0.6936696,0.026964486,0.27936584
1446,1,0.0067497287,0.9480228,0.045227464
2272,2,0.051302344,0.042816065,0.90588164
616,0,0.5323265,0.04685876,0.4208147
126,0,0.33006492,0.58601373,0.08392137
709,0,0.6148059,0.03837057,0.34682354
566,0,0.9033965,0.02595159,0.070651926
3063,2,0.57134545,0.050665658,0.37798893
3009,2,0.07224806,0.039028406,0.8887235
2682,2,0.009649066,0.020780556,0.96957046
114,0,0.7869931,0.04337164,0.1696353
701,0,0.8036308,0.014463464,0.18190573
1581,2,0.10937286,0.06586914,0.824758
37,0,0.8678457,0.011866893,0.12028735
2427,2,0.029577784,0.02434017,0.94608206
891,1,0.016018406,0.8607737,0.12320792
2749,2,0.029856205,0.31478083,0.65536296
1799,2,0.028002843,0.107221924,0.8647752
2509,2,0.023472626,0.54516983,0.4313575
627,0,0.94417036,0.006858093,0.048971515
797,1,0.06490525,0.34873006,0.5863647
1983,2,0.13693364,0.02798588,0.83508044
1110,1,0.004040807,0.9720506,0.023908634
516,0,0.59412694,0.025545439,0.3803276
2330,2,0.037123527,0.07669499,0.8861815
929,1,0.28941903,0.49090654,0.2196745
569,0,0.6079721,0.09050375,0.30152416
1896,2,0.01387014,0.016344102,0.96978575
830,1,0.011198067,0.836158,0.15264387
1759,2,0.015931515,0.92217034,0.061898153
48,0,0.78401244,0.031586982,0.18440054
754,0,0.38930473,0.039033636,0.57166165
2825,2,0.040109202,0.022360902,0.9375299
3046,2,0.03996167,0.08148459,0.87855375
2293,2,0.124509774,0.07595361,0.7995365
2493,2,0.019617112,0.09660286,0.88378006
2604,2,0.571196,0.029029474,0.39977452
592,0,0.48316693,0.30568367,0.21114935
1024,1,0.05526681,0.03790189,0.90683126
560,0,0.72985506,0.026919438,0.24322557
1748,2,0.17873605,0.068215385,0.75304854
11,0,0.74717003,0.05116411,0.20166591
2339,2,0.022868376,0.019455992,0.9576756
2212,2,0.2607151,0.036018975,0.7032659
505,0,0.6879691,0.042692106,0.26933888
2674,2,0.03205912,0.033591677,0.93434924
108,0,0.8061118,0.036286112,0.15760206
3067,2,0.0534897,0.15872431,0.78778595
1796,2,0.06522202,0.08404291,0.850735
1016,1,0.15899496,0.36164644,0.4793586
166,0,0.70622087,0.03393872,0.2598404
1855,2,0.055114377,0.0907863,0.8540993
1903,2,0.57340956,0.044351753,0.38223872
2244,2,0.75187296,0.029893724,0.21823332
504,0,0.32645684,0.22600983,0.4475333
3081,2,0.2130748,0.025247294,0.7616779
2312,2,0.017792232,0.0139822075,0.9682256
2602,2,0.4343951,0.035769515,0.5298354
1639,2,0.02986525,0.06205505,0.90807974
2558,2,0.61475873,0.027447406,0.35779384
703,0,0.6148059,0.03837057,0.34682354
2408,2,0.04891893,0.24165592,0.7094252
1083,1,0.11771444,0.7509151,0.13137043
928,1,0.027712092,0.93616325,0.03612459
2549,2,0.06763012,0.34533992,0.58703
354,0,0.031696294,0.40362585,0.56467783
922,1,0.06503964,0.8428495,0.09211092
1704,2,0.03550919,0.022279873,0.942211
1598,2,0.018180557,0.020709783,0.96110964
552,0,0.654741,0.07600938,0.26924962
2038,2,0.3505044,0.033773698,0.61572194
1062,1,0.076943986,0.15916796,0.763888
255,0,0.5065322,0.30290645,0.19056132
1590,2,0.82152796,0.015902605,0.1625695
620,0,0.747918,0.043554045,0.20852797
751,0,0.5555659,0.055887148,0.388547
537,0,0.9489293,0.007368213,0.043702498
267,0,0.61286616,0.043931145,0.3432027
1662,2,0.26570144,0.6246444,0.10965413
2772,2,0.04646412,0.032647364,0.9208885
341,0,0.7385799,0.038191143,0.22322887
1916,2,0.016130827,0.5193017,0.4645675
2809,2,0.03242391,0.03077484,0.9368012
2800,2,0.92315066,0.0049316697,0.07191768
2323,2,0.12126057,0.04500762,0.83373183
1944,2,0.018390225,0.017343702,0.9642661
2910,2,0.014026465,0.018274289,0.9676992
1305,1,0.08766429,0.75921303,0.15312266
2973,2,0.0038226827,0.7300827,0.26609465
