,ovr,fpr,tpr,thresholds
45,0,0.0577319587628866,0.5686274509803921,0.63698524
46,0,0.0577319587628866,0.5816993464052288,0.63593477
47,0,0.05979381443298969,0.5816993464052288,0.63574284
48,0,0.05979381443298969,0.6013071895424836,0.6225158000000001
49,0,0.061855670103092786,0.6013071895424836,0.61971563
50,0,0.061855670103092786,0.6143790849673203,0.61201614
51,0,0.06391752577319587,0.6143790849673203,0.6036997
52,0,0.06391752577319587,0.6339869281045751,0.5816685
53,0,0.06597938144329897,0.6339869281045751,0.58162355
54,0,0.06597938144329897,0.6405228758169934,0.5811539000000001
55,0,0.06804123711340206,0.6405228758169934,0.5715345000000001
56,0,0.06804123711340206,0.6470588235294118,0.5670924
57,0,0.07628865979381444,0.6470588235294118,0.5476783000000001
58,0,0.07628865979381444,0.6535947712418301,0.54667085
59,0,0.08041237113402062,0.6535947712418301,0.5418305
60,0,0.08041237113402062,0.7058823529411765,0.50148946
61,0,0.0865979381443299,0.7058823529411765,0.49338190000000004
62,0,0.0865979381443299,0.7189542483660131,0.4866585
63,0,0.09278350515463918,0.7189542483660131,0.47005567
64,0,0.09278350515463918,0.7254901960784313,0.46129936
65,0,0.09484536082474226,0.7254901960784313,0.42976570000000003
66,0,0.09484536082474226,0.738562091503268,0.42384997
67,0,0.09690721649484536,0.738562091503268,0.4227519
68,0,0.09690721649484536,0.7516339869281046,0.42181199999999996
69,0,0.10103092783505155,0.7516339869281046,0.40005067
70,0,0.10103092783505155,0.7777777777777778,0.391164
71,0,0.10309278350515463,0.7777777777777778,0.39017096
72,0,0.10309278350515463,0.7973856209150327,0.3805634
73,0,0.10927835051546392,0.7973856209150327,0.35821947
74,0,0.10927835051546392,0.803921568627451,0.35230377
75,0,0.11134020618556702,0.803921568627451,0.34720272
76,0,0.11134020618556702,0.8104575163398693,0.34560415
77,0,0.11958762886597939,0.8104575163398693,0.3358313
78,0,0.11958762886597939,0.8169934640522876,0.33411765
79,0,0.12164948453608247,0.8169934640522876,0.32772583
80,0,0.12164948453608247,0.8235294117647058,0.325409
81,0,0.12989690721649486,0.8235294117647058,0.29964029999999997
82,0,0.12989690721649486,0.8366013071895425,0.29812542
83,0,0.13195876288659794,0.8366013071895425,0.29459104
84,0,0.13195876288659794,0.8562091503267973,0.28380877
85,0,0.1402061855670103,0.8562091503267973,0.2605966
86,0,0.1402061855670103,0.869281045751634,0.25972110000000004
87,0,0.14845360824742268,0.869281045751634,0.23688821
88,0,0.14845360824742268,0.8758169934640523,0.2258701
89,0,0.15876288659793814,0.8758169934640523,0.21704921
90,0,0.15876288659793814,0.8823529411764706,0.21688893
91,0,0.16082474226804125,0.8823529411764706,0.20669977
92,0,0.16082474226804125,0.8888888888888888,0.20437525
93,0,0.1670103092783505,0.8888888888888888,0.187841
94,0,0.1670103092783505,0.9019607843137255,0.18315578
95,0,0.177319587628866,0.9019607843137255,0.16680513
96,0,0.177319587628866,0.9084967320261438,0.16180575
97,0,0.17938144329896907,0.9084967320261438,0.16084723
98,0,0.17938144329896907,0.9215686274509803,0.16009018
99,0,0.18969072164948453,0.9215686274509803,0.14318609
100,0,0.18969072164948453,0.934640522875817,0.13712907
101,0,0.19381443298969073,0.934640522875817,0.13245884
102,0,0.19381443298969073,0.9411764705882353,0.13028623
103,0,0.2268041237113402,0.9411764705882353,0.09149127
104,0,0.2268041237113402,0.9477124183006536,0.09076131
105,0,0.2329896907216495,0.9477124183006536,0.08950507
106,0,0.2329896907216495,0.954248366013072,0.0892355
107,0,0.24742268041237114,0.954248366013072,0.078401804
108,0,0.24742268041237114,0.9673202614379085,0.07459393
109,0,0.311340206185567,0.9673202614379085,0.04603534
110,0,0.311340206185567,0.9738562091503268,0.045675214000000006
111,0,0.41030927835051545,0.9738562091503268,0.027747234
112,0,0.4144329896907217,0.9738562091503268,0.027573396
113,0,0.5360824742268041,0.9738562091503268,0.013636356
114,0,0.5402061855670103,0.9738562091503268,0.013539348
115,0,0.6329896907216495,0.9738562091503268,0.007996386999999999
116,0,0.6329896907216495,0.9803921568627451,0.007962229
117,0,0.6371134020618556,0.9803921568627451,0.0077483840000000005
118,0,0.6412371134020619,0.9803921568627451,0.00769613
119,0,0.6515463917525773,0.9803921568627451,0.0073039914
120,0,0.6515463917525773,0.9869281045751634,0.0072726216
121,0,0.6639175257731958,0.9869281045751634,0.00637396
122,0,0.6639175257731958,0.9934640522875817,0.0060536303000000005
123,0,0.6927835051546392,0.9934640522875817,0.0047149598
124,0,0.6927835051546392,1.0,0.004679486599999999
125,0,1.0,1.0,7.229986999999999e-07
0,1,0.0,0.0,1.9976677299999999
1,1,0.0,0.006493506493506494,0.99766773
2,1,0.0,0.3181818181818182,0.9455216000000001
3,1,0.0,0.33116883116883117,0.9440504999999999
4,1,0.0,0.35064935064935066,0.9423216999999999
5,1,0.002066115702479339,0.35064935064935066,0.9420439
6,1,0.002066115702479339,0.38311688311688313,0.93046725
7,1,0.004132231404958678,0.38311688311688313,0.93021005
8,1,0.004132231404958678,0.44155844155844154,0.91654974
9,1,0.008264462809917356,0.44155844155844154,0.9141126
10,1,0.008264462809917356,0.4805194805194805,0.9077236999999999
11,1,0.012396694214876033,0.4805194805194805,0.9067122
12,1,0.012396694214876033,0.5194805194805194,0.8944831
13,1,0.01652892561983471,0.5194805194805194,0.8922171
14,1,0.01652892561983471,0.525974025974026,0.8891641
15,1,0.01859504132231405,0.525974025974026,0.8878151
16,1,0.01859504132231405,0.5454545454545454,0.88303936
17,1,0.02066115702479339,0.5454545454545454,0.8824296
18,1,0.02066115702479339,0.551948051948052,0.8781037
19,1,0.024793388429752067,0.551948051948052,0.8762733
20,1,0.024793388429752067,0.577922077922078,0.86748827
21,1,0.024793388429752067,0.5909090909090909,0.8658870999999999
22,1,0.024793388429752067,0.6103896103896104,0.85576385
23,1,0.026859504132231406,0.6103896103896104,0.8524931
24,1,0.026859504132231406,0.6753246753246753,0.83922035
25,1,0.028925619834710745,0.6753246753246753,0.8322014000000001
26,1,0.028925619834710745,0.8181818181818182,0.54349613
27,1,0.030991735537190084,0.8181818181818182,0.52397406
28,1,0.030991735537190084,0.8246753246753247,0.49572295
29,1,0.03305785123966942,0.8246753246753247,0.49025992
30,1,0.03305785123966942,0.8376623376623377,0.42380682
31,1,0.03512396694214876,0.8376623376623377,0.42071354
32,1,0.03512396694214876,0.8506493506493507,0.4000493
33,1,0.0371900826446281,0.8506493506493507,0.38829437
34,1,0.0371900826446281,0.8571428571428571,0.38114086
35,1,0.04132231404958678,0.8571428571428571,0.37485853
36,1,0.045454545454545456,0.8571428571428571,0.36888114
37,1,0.045454545454545456,0.8636363636363636,0.36655295
38,1,0.049586776859504134,0.8636363636363636,0.33612192
39,1,0.049586776859504134,0.8701298701298701,0.32359040000000006
40,1,0.05371900826446281,0.8701298701298701,0.32075262
41,1,0.05371900826446281,0.8831168831168831,0.30346100000000004
42,1,0.05578512396694215,0.8831168831168831,0.27856722
43,1,0.05578512396694215,0.8896103896103896,0.27655795
44,1,0.06611570247933884,0.8896103896103896,0.24384561
45,1,0.06611570247933884,0.8961038961038961,0.24240682
46,1,0.07024793388429752,0.8961038961038961,0.22274537
47,1,0.07024793388429752,0.9025974025974026,0.21595389999999998
48,1,0.09090909090909091,0.9025974025974026,0.17048778
49,1,0.09090909090909091,0.9155844155844156,0.15461071
50,1,0.09504132231404959,0.9155844155844156,0.14860398
51,1,0.09504132231404959,0.9285714285714286,0.14212663
52,1,0.1012396694214876,0.9285714285714286,0.12146183
53,1,0.1012396694214876,0.948051948051948,0.11558117
54,1,0.11983471074380166,0.948051948051948,0.08478468
55,1,0.11983471074380166,0.961038961038961,0.08466347
56,1,0.12603305785123967,0.961038961038961,0.08242154
57,1,0.12603305785123967,0.974025974025974,0.078515805
58,1,0.1322314049586777,0.974025974025974,0.07499347599999999
59,1,0.1322314049586777,0.987012987012987,0.07424808
60,1,0.1487603305785124,0.987012987012987,0.046658278
61,1,0.1487603305785124,0.9935064935064936,0.04251927
62,1,0.30785123966942146,0.9935064935064936,0.012198773999999999
63,1,0.30785123966942146,1.0,0.012112723
64,1,0.3450413223140496,1.0,0.009215585
65,1,0.34917355371900827,1.0,0.00900393
66,1,0.6797520661157025,1.0,0.0012846079
67,1,0.6838842975206612,1.0,0.001261124
68,1,0.871900826446281,1.0,0.000230135
69,1,0.8760330578512396,1.0,0.00022661866
70,1,0.9917355371900827,1.0,6.687725e-06
71,1,0.9958677685950413,1.0,4.8805255e-06
72,1,1.0,1.0,3.227534e-06
0,2,0.0,0.0,1.99998677
1,2,0.0,0.0030211480362537764,0.99998677
2,2,0.0,0.283987915407855,0.9933693000000001
3,2,0.003257328990228013,0.283987915407855,0.9933333000000001
4,2,0.003257328990228013,0.29003021148036257,0.9929838
5,2,0.006514657980456026,0.29003021148036257,0.9927119000000001
6,2,0.006514657980456026,0.4199395770392749,0.97608966
7,2,0.009771986970684038,0.4199395770392749,0.9759211999999999
8,2,0.009771986970684038,0.595166163141994,0.92351276
9,2,0.013029315960912053,0.595166163141994,0.92111284
10,2,0.013029315960912053,0.6042296072507553,0.91742206
11,2,0.019543973941368076,0.6042296072507553,0.91640216
12,2,0.019543973941368076,0.622356495468278,0.90558845
13,2,0.02280130293159609,0.622356495468278,0.9051326
14,2,0.02280130293159609,0.6253776435045317,0.90191144
15,2,0.029315960912052116,0.6253776435045317,0.90179724
16,2,0.029315960912052116,0.6525679758308157,0.8867072
17,2,0.035830618892508145,0.6525679758308157,0.8800395000000001
18,2,0.035830618892508145,0.6586102719033232,0.8750954
19,2,0.03908794788273615,0.6586102719033232,0.8696212999999999
20,2,0.03908794788273615,0.676737160120846,0.8572531999999999
21,2,0.04234527687296417,0.676737160120846,0.8550812
22,2,0.04234527687296417,0.6797583081570997,0.8511783000000002
23,2,0.04560260586319218,0.6797583081570997,0.84504384
24,2,0.04560260586319218,0.6888217522658611,0.83917433
25,2,0.048859934853420196,0.6888217522658611,0.8379675
26,2,0.048859934853420196,0.6918429003021148,0.83738124
27,2,0.05211726384364821,0.6918429003021148,0.8301689
28,2,0.05211726384364821,0.6948640483383686,0.82864445
29,2,0.05537459283387622,0.6948640483383686,0.82817674
30,2,0.05537459283387622,0.7009063444108762,0.8257363999999999
31,2,0.05863192182410423,0.7009063444108762,0.8255669
32,2,0.05863192182410423,0.7069486404833837,0.82343924
33,2,0.06188925081433225,0.7069486404833837,0.8208873
34,2,0.06188925081433225,0.716012084592145,0.81292325
35,2,0.06514657980456026,0.716012084592145,0.81179434
36,2,0.06514657980456026,0.7280966767371602,0.80432117
37,2,0.06840390879478828,0.7280966767371602,0.80272347
38,2,0.06840390879478828,0.7371601208459214,0.79679996
39,2,0.0749185667752443,0.7371601208459214,0.7876854999999999
40,2,0.0749185667752443,0.743202416918429,0.7828345999999999
41,2,0.08143322475570032,0.743202416918429,0.7819849
42,2,0.08143322475570032,0.7462235649546828,0.77856547
43,2,0.08469055374592833,0.7462235649546828,0.7780862
44,2,0.08469055374592833,0.7522658610271903,0.7741398
45,2,0.09446254071661238,0.7522658610271903,0.7654628000000001
46,2,0.09446254071661238,0.7583081570996979,0.75955904
47,2,0.10097719869706841,0.7583081570996979,0.73828316
48,2,0.10097719869706841,0.7673716012084593,0.7213134
49,2,0.10423452768729642,0.7673716012084593,0.7142636
50,2,0.10423452768729642,0.770392749244713,0.7136534000000001
51,2,0.11726384364820847,0.770392749244713,0.6986456999999999
52,2,0.11726384364820847,0.7764350453172205,0.67069185
53,2,0.12052117263843648,0.7764350453172205,0.6701968
54,2,0.12052117263843648,0.7824773413897281,0.6653493
55,2,0.1270358306188925,0.7824773413897281,0.6533302
56,2,0.1270358306188925,0.7854984894259819,0.6468465999999999
57,2,0.13029315960912052,0.7854984894259819,0.64530396
58,2,0.13029315960912052,0.7945619335347432,0.62599266
59,2,0.13680781758957655,0.7945619335347432,0.6111108000000001
60,2,0.13680781758957655,0.797583081570997,0.6088201999999999
61,2,0.15960912052117263,0.797583081570997,0.59570944
62,2,0.15960912052117263,0.8006042296072508,0.5790557
63,2,0.16286644951140064,0.8006042296072508,0.5754805000000001
64,2,0.16286644951140064,0.8036253776435045,0.57489604
65,2,0.18241042345276873,0.8036253776435045,0.55504525
66,2,0.18241042345276873,0.8096676737160121,0.52120996
67,2,0.18566775244299674,0.8096676737160121,0.51819116
68,2,0.18566775244299674,0.8126888217522659,0.5145350000000001
69,2,0.18892508143322476,0.8126888217522659,0.51307946
70,2,0.18892508143322476,0.8187311178247734,0.50083846
71,2,0.1986970684039088,0.8187311178247734,0.49477723
72,2,0.1986970684039088,0.8217522658610272,0.4941879
73,2,0.20846905537459284,0.8217522658610272,0.4782825
74,2,0.20846905537459284,0.824773413897281,0.4742635
75,2,0.21172638436482086,0.824773413897281,0.46926427
76,2,0.21172638436482086,0.8277945619335347,0.46601266
77,2,0.21498371335504887,0.8277945619335347,0.46432579999999996
78,2,0.21498371335504887,0.8368580060422961,0.45199120000000004
79,2,0.2182410423452769,0.8368580060422961,0.45126265
80,2,0.2182410423452769,0.8459214501510574,0.44220674
81,2,0.22149837133550487,0.8459214501510574,0.43223873
82,2,0.22149837133550487,0.8489425981873112,0.43161732
83,2,0.2247557003257329,0.8489425981873112,0.41822344
84,2,0.2247557003257329,0.851963746223565,0.417299
85,2,0.23127035830618892,0.851963746223565,0.39918387
86,2,0.23127035830618892,0.8549848942598187,0.39810154
87,2,0.23452768729641693,0.8549848942598187,0.39744917
88,2,0.23452768729641693,0.8610271903323263,0.39326784
89,2,0.23778501628664495,0.8610271903323263,0.39092059999999995
90,2,0.23778501628664495,0.8640483383685801,0.38921967
91,2,0.250814332247557,0.8640483383685801,0.36859742
92,2,0.25732899022801303,0.8640483383685801,0.36406034
93,2,0.25732899022801303,0.8761329305135952,0.36084583
94,2,0.26058631921824105,0.8761329305135952,0.35640246
95,2,0.26058631921824105,0.879154078549849,0.355011
96,2,0.2736156351791531,0.879154078549849,0.33756688
97,2,0.2736156351791531,0.8851963746223565,0.33337668
98,2,0.2899022801302932,0.8851963746223565,0.3247697
99,2,0.2899022801302932,0.8882175226586103,0.32312748
100,2,0.2964169381107492,0.8882175226586103,0.32019064
101,2,0.2964169381107492,0.8912386706948641,0.31364134
102,2,0.30293159609120524,0.8912386706948641,0.30804476
103,2,0.30293159609120524,0.8972809667673716,0.30484006
104,2,0.32247557003257327,0.8972809667673716,0.28666782
105,2,0.32247557003257327,0.9033232628398792,0.28293985
106,2,0.3289902280130293,0.9033232628398792,0.27467877
107,2,0.3289902280130293,0.9063444108761329,0.27010447
108,2,0.3322475570032573,0.9063444108761329,0.26498678
109,2,0.3322475570032573,0.9093655589123867,0.25690234
110,2,0.34201954397394135,0.9093655589123867,0.25274800000000003
111,2,0.34201954397394135,0.9123867069486404,0.25202470000000005
112,2,0.3550488599348534,0.9123867069486404,0.24086423
113,2,0.3550488599348534,0.9154078549848943,0.24029249
114,2,0.36807817589576547,0.9154078549848943,0.23228924
115,2,0.36807817589576547,0.918429003021148,0.2315678
116,2,0.3713355048859935,0.918429003021148,0.23005785
117,2,0.3713355048859935,0.9214501510574018,0.22302768
118,2,0.3745928338762215,0.9214501510574018,0.22273327
119,2,0.3811074918566775,0.9214501510574018,0.22189502
120,2,0.39087947882736157,0.9214501510574018,0.21112240000000002
121,2,0.3973941368078176,0.9214501510574018,0.20930684
122,2,0.4006514657980456,0.9214501510574018,0.20789626
123,2,0.4006514657980456,0.9274924471299094,0.19865295
124,2,0.48859934853420195,0.9274924471299094,0.13975033
125,2,0.48859934853420195,0.9305135951661632,0.13938765
126,2,0.504885993485342,0.9305135951661632,0.1343368
127,2,0.504885993485342,0.9335347432024169,0.13193232
128,2,0.511400651465798,0.9335347432024169,0.12845483
129,2,0.511400651465798,0.9365558912386707,0.12843210000000002
130,2,0.5211726384364821,0.9365558912386707,0.1278837
131,2,0.5211726384364821,0.9395770392749244,0.12732352
132,2,0.5472312703583062,0.9395770392749244,0.11631986
133,2,0.5472312703583062,0.9425981873111783,0.11619184
134,2,0.5570032573289903,0.9425981873111783,0.114439175
135,2,0.5570032573289903,0.945619335347432,0.114391
136,2,0.5732899022801303,0.945619335347432,0.11131692
137,2,0.5732899022801303,0.9486404833836858,0.110270225
138,2,0.5765472312703583,0.9486404833836858,0.109234884
139,2,0.5830618892508144,0.9486404833836858,0.10783679
140,2,0.5863192182410424,0.9486404833836858,0.10689533
141,2,0.5928338762214984,0.9486404833836858,0.10653947
142,2,0.5960912052117264,0.9486404833836858,0.10642276
143,2,0.5960912052117264,0.9546827794561934,0.10474629
144,2,0.6123778501628665,0.9546827794561934,0.10039838
145,2,0.6123778501628665,0.9577039274924471,0.09957306
146,2,0.6156351791530945,0.9577039274924471,0.09707086
147,2,0.6156351791530945,0.9607250755287009,0.09383502
148,2,0.6319218241042345,0.9607250755287009,0.09036768
149,2,0.6319218241042345,0.9637462235649547,0.0897732
150,2,0.6514657980456026,0.9637462235649547,0.086192906
151,2,0.6514657980456026,0.9667673716012085,0.08613126
152,2,0.6938110749185668,0.9667673716012085,0.07670831
153,2,0.6938110749185668,0.972809667673716,0.07575762
154,2,0.7100977198697068,0.972809667673716,0.07015708
155,2,0.7100977198697068,0.9758308157099698,0.0691529
156,2,0.7166123778501629,0.9758308157099698,0.06739833
157,2,0.7166123778501629,0.9788519637462235,0.06694032
158,2,0.7231270358306189,0.9788519637462235,0.06281742
159,2,0.7231270358306189,0.9818731117824774,0.06253729
160,2,0.7361563517915309,0.9818731117824774,0.060703125
161,2,0.7361563517915309,0.9848942598187311,0.06063913
162,2,0.742671009771987,0.9848942598187311,0.060421627
163,2,0.742671009771987,0.9879154078549849,0.059887327000000004
164,2,0.752442996742671,0.9879154078549849,0.058146737999999996
165,2,0.752442996742671,0.9909365558912386,0.05803284400000001
166,2,0.758957654723127,0.9909365558912386,0.057478655
167,2,0.758957654723127,0.9939577039274925,0.05691133
168,2,0.7882736156351792,0.9939577039274925,0.048639413
169,2,0.7947882736156352,0.9939577039274925,0.0482534
170,2,0.7980456026058632,0.9939577039274925,0.048161115
171,2,0.7980456026058632,0.9969788519637462,0.04806259
172,2,0.8013029315960912,0.9969788519637462,0.046803765
173,2,0.8013029315960912,1.0,0.046712764000000004
174,2,1.0,1.0,0.0019834379999999997
