,val,0_prob,1_prob,2_prob
2250,2,0.33997443,0.07816068,0.5818649
910,1,0.20635054,0.30378595,0.48986346
1925,2,0.11332177,0.2571335,0.62954473
2452,2,0.4661837,0.046330273,0.48748603
1580,2,0.41475603,0.08432245,0.5009215
1273,1,0.11124278,0.43470326,0.45405397
950,1,0.19395083,0.24849477,0.5575544
824,1,0.15450084,0.14219442,0.7033047
2908,2,0.16200088,0.19935584,0.63864326
635,0,0.31737715,0.1328538,0.54976904
2754,2,0.17891869,0.18380214,0.63727915
1446,1,0.2992461,0.0950458,0.6057081
2272,2,0.05394784,0.27335018,0.6727021
616,0,0.29196006,0.20527504,0.5027649
126,0,0.5274513,0.052672375,0.41987634
709,0,0.3590013,0.123837,0.5171617
566,0,0.34564358,0.11149811,0.54285824
3063,2,0.16040502,0.16536368,0.67423123
3009,2,0.17653643,0.16889021,0.6545734
2682,2,0.12772042,0.42086682,0.4514127
114,0,0.1291793,0.24674702,0.6240737
701,0,0.36165324,0.092026055,0.5463208
1581,2,0.12031701,0.23060602,0.64907694
37,0,0.32538268,0.14356044,0.5310568
2427,2,0.08542348,0.25555062,0.6590259
891,1,0.13065638,0.41893533,0.4504083
2749,2,0.09092607,0.47193348,0.4371404
1799,2,0.10593297,0.41207853,0.48198852
2509,2,0.1157465,0.4329157,0.4513378
627,0,0.33581242,0.12986231,0.5343253
797,1,0.26581508,0.09770958,0.6364753
1983,2,0.25367615,0.07997794,0.6663459
1110,1,0.3429457,0.139862,0.5171923
516,0,0.4099754,0.08779007,0.5022345
2330,2,0.1526353,0.2107818,0.6365829
929,1,0.1684954,0.37621915,0.45528546
569,0,0.12937324,0.41934186,0.4512849
1896,2,0.3582868,0.1428354,0.4988779
830,1,0.3642633,0.12459819,0.51113856
1759,2,0.02186508,0.6249491,0.35318577
48,0,0.19761491,0.19138673,0.6109984
754,0,0.32516977,0.1742437,0.5005865
2825,2,0.28259307,0.1579961,0.5594108
3046,2,0.1579057,0.1777337,0.66436064
2293,2,0.34318733,0.10264433,0.5541683
2493,2,0.15159006,0.11382951,0.7345805
2604,2,0.5299182,0.06831969,0.4017621
592,0,0.3777035,0.12355296,0.49874347
1024,1,0.34570807,0.11053846,0.5437535
560,0,0.3892752,0.110519834,0.500205
1748,2,0.29642105,0.12997888,0.5736001
11,0,0.43029663,0.09341939,0.47628394
2339,2,0.44339222,0.07780152,0.47880626
2212,2,0.17746857,0.16858311,0.6539483
505,0,0.44700792,0.08323793,0.4697542
2674,2,0.22780599,0.130969,0.641225
108,0,0.14594033,0.3686872,0.48537248
3067,2,0.4828075,0.064599946,0.45259255
1796,2,0.3537828,0.14108114,0.505136
1016,1,0.11511424,0.39976075,0.485125
166,0,0.13039623,0.41945544,0.45014828
1855,2,0.17195132,0.1807755,0.6472731
1903,2,0.42969686,0.08855068,0.4817525
2244,2,0.28641888,0.07656263,0.63701844
504,0,0.43431914,0.09544676,0.470234
3081,2,0.20748138,0.26071367,0.531805
2312,2,0.3526821,0.1694104,0.47790754
2602,2,0.41505536,0.07899784,0.50594676
1639,2,0.17015694,0.23913227,0.59071076
2558,2,0.1840056,0.25044665,0.56554776
703,0,0.3928774,0.10980439,0.49731818
2408,2,0.13670976,0.20943852,0.65385175
1083,1,0.09705068,0.40323713,0.49971217
928,1,0.10922908,0.33846575,0.55230516
2549,2,0.18780193,0.20079672,0.6114013
354,0,0.6226055,0.026363349,0.3510311
922,1,0.12345583,0.39361548,0.48292878
1704,2,0.10873006,0.43503165,0.45623833
1598,2,0.39353722,0.114878684,0.49158412
552,0,0.15365292,0.19209392,0.6542531
2038,2,0.23079361,0.028017681,0.7411887
1062,1,0.18198867,0.15229487,0.66571647
255,0,0.3009267,0.13739963,0.5616737
1590,2,0.36006713,0.11876768,0.5211652
620,0,0.35065433,0.13187906,0.5174666
751,0,0.3279231,0.1761402,0.49593678
537,0,0.38786572,0.107702546,0.50443166
267,0,0.27002326,0.16030015,0.56967664
1662,2,0.11672818,0.18685772,0.6964142
2772,2,0.20467003,0.19754161,0.59778833
341,0,0.35607713,0.12409812,0.5198248
1916,2,0.11347495,0.26080945,0.6257156
2809,2,0.13011667,0.1988159,0.6710674
2800,2,0.46793163,0.020469889,0.5115985
2323,2,0.16528226,0.19517702,0.63954073
1944,2,0.28697956,0.112131014,0.6008894
2910,2,0.18564864,0.25866416,0.5556872
1305,1,0.2745294,0.1961615,0.52930903
2973,2,0.29959068,0.22240044,0.47800887
