,val,0_prob,1_prob,2_prob
2975,2,0.20389877,0.2118016,0.58429956
2168,2,0.2895168,0.17690627,0.5335769
3105,2,0.10790831,0.41853657,0.4735551
1108,1,0.058077134,0.47433013,0.46759272
2889,2,0.15117596,0.32336038,0.52546364
3020,2,0.2041636,0.21588328,0.5799531
456,0,0.3466738,0.18656,0.46676618
297,0,0.45173973,0.12042929,0.427831
673,0,0.4619955,0.12521195,0.4127924
1611,2,0.3397533,0.14755727,0.5126894
2591,2,0.35231966,0.11047998,0.53720033
1789,2,0.41520798,0.18465835,0.4001337
987,1,0.3029703,0.26096916,0.43606058
3118,2,0.090080656,0.41554058,0.49437883
672,0,0.19264619,0.33566242,0.47169146
3021,2,0.2361123,0.24746116,0.51642656
1303,1,0.37813807,0.18162519,0.44023678
1834,2,0.29870215,0.11801919,0.5832787
757,0,0.25266066,0.30444968,0.44288963
123,0,0.4338669,0.065164104,0.500969
2077,2,0.31881303,0.0769104,0.60427654
1829,2,0.19016184,0.23682702,0.57301116
1843,2,0.096734196,0.406902,0.49636382
913,1,0.3643714,0.1727656,0.46286306
1026,1,0.33393735,0.21651126,0.44955137
909,1,0.16311802,0.3014625,0.5354195
706,0,0.52859384,0.108480245,0.36292595
129,0,0.37875015,0.16284028,0.45840955
3172,2,0.11333396,0.24515031,0.6415157
1351,1,0.40441382,0.121996254,0.4735899
1779,2,0.30772474,0.26299304,0.42928225
708,0,0.3983418,0.1366654,0.46499276
2232,2,0.23132956,0.30355707,0.46511343
3184,2,0.32025954,0.18526407,0.49447632
412,0,0.26514027,0.18738464,0.5474751
2934,2,0.07849114,0.43560213,0.48590678
857,1,0.33671677,0.11998258,0.5433007
511,0,0.45477912,0.09948263,0.44573835
1736,2,0.09850598,0.4126791,0.48881495
1557,2,0.11490442,0.35740638,0.52768916
1767,2,0.34578922,0.17560032,0.4786105
2261,2,0.08764534,0.22483206,0.68752265
1355,1,0.2938537,0.017032515,0.68911374
1830,2,0.26084188,0.21658392,0.5225742
1890,2,0.24296457,0.20965983,0.54737556
2241,2,0.41906917,0.08089405,0.50003684
2699,2,0.3730589,0.11363389,0.5133072
1688,2,0.073668644,0.23480177,0.6915296
750,0,0.43244654,0.028849386,0.5387041
546,0,0.2658184,0.016014026,0.71816754
671,0,0.3552912,0.14324223,0.5014666
1248,1,0.058027003,0.46904045,0.4729325
1298,1,0.07137983,0.45148644,0.47713372
3116,2,0.09281533,0.41758475,0.48959985
668,0,0.2996126,0.19073422,0.5096532
143,0,0.43946546,0.13027625,0.43025827
1839,2,0.16253038,0.18271141,0.6547582
1559,2,0.3964145,0.16134128,0.44224423
1337,1,0.09526931,0.41718495,0.4875457
2389,2,0.10009691,0.39396986,0.50593317
3087,2,0.40350583,0.07062455,0.5258696
2651,2,0.15615399,0.2573367,0.5865093
1600,2,0.2265733,0.24303955,0.5303871
1519,1,0.14615124,0.34166327,0.51218545
1756,2,0.34709015,0.18522541,0.46768445
2129,2,0.14496744,0.36863738,0.4863952
3043,2,0.3023461,0.13022812,0.5674258
1077,1,0.22152865,0.25536397,0.5231074
1028,1,0.29369766,0.16222838,0.544074
1206,1,0.28671816,0.20515664,0.5081252
2198,2,0.19495201,0.15039138,0.65465665
1237,1,0.12620759,0.23293215,0.64086026
61,0,0.1985594,0.24900304,0.55243754
1520,1,0.3917405,0.18523404,0.4230255
2082,2,0.22829694,0.26168263,0.51002043
1887,2,0.36480284,0.16083388,0.47436327
1402,1,0.048916128,0.49089906,0.4601848
1578,2,0.13939285,0.36765844,0.49294865
2097,2,0.24474111,0.09371507,0.6615438
3091,2,0.13958816,0.32875693,0.5316549
2607,2,0.12757006,0.37319723,0.49923277
1640,2,0.101877995,0.40108946,0.49703258
2818,2,0.26762787,0.21402729,0.51834476
981,1,0.20696804,0.33483505,0.45819688
682,0,0.50118554,0.116357386,0.38245708
1295,1,0.20518059,0.26690328,0.5279162
899,1,0.2022637,0.17548917,0.6222471
2846,2,0.06364985,0.458291,0.47805908
849,1,0.08576959,0.39429945,0.5199309
2204,2,0.3798929,0.056884333,0.56322277
155,0,0.3439828,0.17835194,0.47766536
1455,1,0.40443137,0.031460185,0.56410843
1528,1,0.05122232,0.48392496,0.46485275
1853,2,0.18573669,0.19940305,0.61486024
1823,2,0.19692513,0.33241397,0.4706609
2646,2,0.35835373,0.124581285,0.51706505
1304,1,0.079671994,0.30577776,0.61455023
2083,2,0.27056286,0.2030949,0.5263422
96,0,0.40218148,0.13246304,0.4653555
837,1,0.25294867,0.25280187,0.4942495
1269,1,0.1573235,0.2529483,0.5897282
826,1,0.09958462,0.24727589,0.6531394
2637,2,0.2140254,0.18054892,0.6054257
2471,2,0.40029952,0.21042562,0.3892748
2943,2,0.30922422,0.0598602,0.6309156
1265,1,0.0818861,0.43766552,0.48044834
3051,2,0.3208395,0.16226122,0.5168993
1534,1,0.19718415,0.23502725,0.5677886
503,0,0.32567838,0.07557564,0.59874594
697,0,0.4002178,0.15619065,0.44359154
263,0,0.31935787,0.1034487,0.57719344
3182,2,0.099833466,0.41006047,0.49010605
2225,2,0.102056816,0.40633947,0.49160373
1457,1,0.22695161,0.3057481,0.46730033
1488,1,0.29787344,0.2614088,0.44071773
178,0,0.13607787,0.22721256,0.6367096
2255,2,0.15681092,0.037505288,0.8056838
1219,1,0.2838996,0.23321237,0.48288807
1517,1,0.14192079,0.3546444,0.50343484
1111,1,0.11788588,0.39987987,0.48223427
3141,2,0.18164706,0.2809365,0.53741646
1801,2,0.11086773,0.2992592,0.5898731
2827,2,0.18008591,0.21145447,0.60845965
1422,1,0.21139838,0.3235416,0.46505994
1001,1,0.14166239,0.2158113,0.6425263
1460,1,0.199199,0.28038055,0.5204205
1439,1,0.08727353,0.42929816,0.4834284
2310,2,0.1513595,0.18046653,0.668174
2059,2,0.036685277,0.4927836,0.47053108
675,0,0.23380478,0.3197792,0.44641608
161,0,0.31740576,0.15378726,0.52880704
506,0,0.36310518,0.20107949,0.43581536
23,0,0.2412257,0.12285336,0.63592094
1435,1,0.06515647,0.19177833,0.7430652
833,1,0.08263299,0.43181148,0.4855556
1525,1,0.14227298,0.3395731,0.5181539
1495,1,0.15462789,0.28052336,0.5648488
962,1,0.13414998,0.35194054,0.5139095
2540,2,0.3667361,0.10980104,0.52346283
609,0,0.39996305,0.10292714,0.4971099
625,0,0.32482475,0.1899875,0.48518768
553,0,0.26703277,0.16035172,0.57261544
3031,2,0.32226595,0.09873556,0.57899845
500,0,0.38806897,0.17222725,0.43970373
2718,2,0.30199215,0.10671522,0.5912927
2752,2,0.2040174,0.21403669,0.5819459
3137,2,0.10922888,0.28159696,0.60917413
56,0,0.19232391,0.21837676,0.5892994
2341,2,0.106524505,0.4051897,0.48828578
593,0,0.41349435,0.111102246,0.47540334
1338,1,0.16505533,0.34640354,0.4885411
1143,1,0.17315507,0.2250013,0.6018436
3180,2,0.29417056,0.009818068,0.6960114
2784,2,0.35103258,0.09378737,0.55518
2864,2,0.1486808,0.2412853,0.6100339
2435,2,0.16127142,0.21024325,0.6284853
690,0,0.35894367,0.07491948,0.5661369
2377,2,0.42276827,0.0798426,0.49738914
2211,2,0.3387814,0.09556334,0.5656553
2503,2,0.2931985,0.016417086,0.6903844
980,1,0.119255915,0.3494762,0.53126794
6,0,0.41772202,0.13327958,0.44899842
2648,2,0.16658819,0.16463839,0.6687734
357,0,0.26528442,0.18097593,0.5537396
1970,2,0.23353465,0.32479355,0.44167185
781,1,0.2124082,0.3211731,0.46641868
2428,2,0.067507654,0.4531878,0.47930455
1458,1,0.09841672,0.42777458,0.47380868
87,0,0.16430092,0.27952772,0.5561714
2110,2,0.2397739,0.01873255,0.7414936
3168,2,0.35615206,0.13627714,0.5075708
3145,2,0.22764231,0.24341746,0.5289402
821,1,0.15289883,0.24027894,0.60682225
1673,2,0.3081415,0.05539746,0.6364611
719,0,0.20633218,0.27387396,0.51979387
428,0,0.14883737,0.12243095,0.7287317
2955,2,0.14039104,0.3301071,0.52950186
92,0,0.41898778,0.06909136,0.5119208
1808,2,0.1489263,0.24474901,0.60632473
779,1,0.13715357,0.3734353,0.4894111
2516,2,0.33131438,0.19853885,0.47014672
769,1,0.22981462,0.15079187,0.61939347
2387,2,0.27847627,0.2355381,0.48598564
920,1,0.22825572,0.24025184,0.5314925
188,0,0.24265675,0.049017455,0.7083258
1902,2,0.3175197,0.016805606,0.6656747
1804,2,0.2418547,0.2162937,0.54185164
160,0,0.43823844,0.13780527,0.42395627
1135,1,0.123027354,0.39294964,0.48402303
2857,2,0.16852619,0.23532215,0.5961517
287,0,0.22947812,0.2918348,0.47868714
1809,2,0.21182856,0.19738558,0.5907859
1787,2,0.37754408,0.07845278,0.5440031
293,0,0.39258775,0.030739015,0.57667327
2592,2,0.26754645,0.25220624,0.48024735
1540,2,0.10612812,0.34629145,0.5475805
905,1,0.11554437,0.3867426,0.497713
1514,1,0.18094507,0.35191348,0.46714142
2678,2,0.17008258,0.26571226,0.56420517
3142,2,0.2477036,0.29525015,0.4570462
484,0,0.42447615,0.1884573,0.38706657
724,0,0.082386225,0.35698172,0.56063205
2131,2,0.11930618,0.38984707,0.49084672
2062,2,0.16317338,0.3352695,0.5015572
1088,1,0.1312118,0.35966235,0.5091258
1987,2,0.19487408,0.31976455,0.48536134
785,1,0.09579953,0.29898438,0.6052161
1,0,0.40152737,0.05222085,0.5462518
1583,2,0.10829216,0.39465562,0.49705222
358,0,0.3233554,0.09639934,0.5802452
1316,1,0.045525417,0.49145207,0.4630226
2510,2,0.3161517,0.2126056,0.4712427
1252,1,0.16734444,0.3723117,0.46034384
1693,2,0.28051737,0.20414679,0.51533586
1348,1,0.22670825,0.27352467,0.49976712
2425,2,0.28154048,0.036978655,0.6814808
2464,2,0.117336325,0.3913239,0.49133986
258,0,0.22572418,0.08467414,0.68960166
468,0,0.39472,0.11601764,0.4892623
1170,1,0.07174672,0.4425565,0.48569682
1959,2,0.25811917,0.26825443,0.47362643
97,0,0.24814641,0.24609952,0.50575405
2755,2,0.16820796,0.25209153,0.5797006
540,0,0.40438968,0.15833396,0.43727645
2657,2,0.093157575,0.42287496,0.48396745
704,0,0.41430092,0.13798365,0.4477154
2412,2,0.24774614,0.051888503,0.70036536
2998,2,0.21985365,0.03585807,0.74428827
1313,1,0.20888005,0.34660897,0.44451097
241,0,0.30057654,0.19419065,0.5052328
1209,1,0.25783852,0.2902017,0.4519598
193,0,0.3580132,0.19759008,0.4443967
2519,2,0.2505911,0.26081166,0.48859718
2984,2,0.29329887,0.06555424,0.6411469
3159,2,0.4742006,0.14947611,0.37632328
1606,2,0.2846839,0.21606982,0.49924624
820,1,0.15021215,0.24357052,0.6062174
1680,2,0.30488896,0.23947999,0.45563102
2767,2,0.36636072,0.1245829,0.5090564
2685,2,0.13330394,0.3910987,0.4755973
510,0,0.37293002,0.16476887,0.46230116
493,0,0.28559673,0.20427847,0.5101248
3121,2,0.259688,0.20554878,0.5347633
2704,2,0.22550333,0.30732837,0.46716827
979,1,0.16420229,0.36064333,0.47515437
1650,2,0.18015772,0.18132316,0.63851917
1866,2,0.29261425,0.17300262,0.5343832
817,1,0.11872105,0.2972314,0.5840475
1625,2,0.20644844,0.002039348,0.79151225
324,0,0.41577145,0.1463109,0.43791765
2470,2,0.20004763,0.32681823,0.47313404
83,0,0.22692195,0.109277226,0.6638008
844,1,0.38867772,0.17234619,0.43897608
2268,2,0.30082664,0.15333425,0.54583913
3042,2,0.23526977,0.19651361,0.5682167
3134,2,0.09718068,0.36549872,0.5373206
722,0,0.32802773,0.20069008,0.47128218
239,0,0.06859108,0.4245345,0.5068744
1602,2,0.32887542,0.08242449,0.58870006
1541,2,0.19266385,0.32761818,0.47971794
169,0,0.37314752,0.15317005,0.47368243
2676,2,0.37043297,0.2038381,0.42572898
2342,2,0.31251746,0.01421374,0.67326874
2746,2,0.31768554,0.19368508,0.4886293
2375,2,0.20938231,0.22247072,0.568147
1837,2,0.15142156,0.33828655,0.51029193
1595,2,0.1287969,0.30063277,0.5705704
1891,2,0.25571054,0.25486892,0.48942056
1074,1,0.1277638,0.37959415,0.49264205
2853,2,0.103458434,0.20979631,0.6867452
100,0,0.3532926,0.02204425,0.62466305
2810,2,0.29906005,0.2143014,0.4866386
1751,2,0.17102484,0.32456377,0.50441134
31,0,0.49811044,0.09762318,0.40426648
2068,2,0.3483688,0.11972239,0.53190887
2270,2,0.2538855,0.008208439,0.7379061
426,0,0.14461844,0.36651292,0.48886868
3109,2,0.16874579,0.2753793,0.5558749
1281,1,0.14296837,0.34909514,0.50793654
41,0,0.2555406,0.22294696,0.52151245
1524,1,0.329717,0.16815712,0.5021258
104,0,0.5867594,0.08827988,0.32496068
2302,2,0.15361005,0.27164206,0.5747479
136,0,0.429794,0.13515744,0.43504855
901,1,0.13998634,0.32990974,0.530104
1984,2,0.11506735,0.2554942,0.62943846
64,0,0.22415015,0.21311583,0.56273407
99,0,0.3137695,0.19520687,0.49102366
907,1,0.28484952,0.19437538,0.52077514
1574,2,0.36643994,0.16128433,0.47227567
1908,2,0.24755569,8.726308e-09,0.7524443
594,0,0.32316414,0.086608656,0.59022725
216,0,0.12185757,0.3884251,0.4897174
1023,1,0.23710254,0.25089595,0.5120016
1952,2,0.2961559,0.19423346,0.5096106
1552,2,0.22471434,0.20282382,0.5724619
1075,1,0.3215151,0.17972746,0.49875736
541,0,0.4127282,0.15283792,0.43443388
109,0,0.2029955,0.3211473,0.47585717
9,0,0.1452759,0.3664545,0.48826957
1820,2,0.121798,0.26015517,0.61804676
2049,2,0.27857614,0.20685214,0.5145717
1253,1,0.14220034,0.356428,0.5013717
1120,1,0.05981445,0.470434,0.4697515
659,0,0.1346572,0.24304898,0.62229383
1780,2,0.2409582,0.30792403,0.45111778
2128,2,0.32290226,0.205635,0.4714628
2238,2,0.35749924,0.1879702,0.45453063
770,1,0.1317768,0.3742044,0.49401873
3148,2,0.17752296,0.31569454,0.5067825
2566,2,0.42828563,0.123732135,0.4479822
729,0,0.22906365,0.19801284,0.57292354
1399,1,0.20156164,0.13585158,0.6625868
2381,2,0.24989344,0.23048168,0.5196249
424,0,0.38666755,0.05169519,0.5616372
3073,2,0.1895638,0.25749865,0.55293757
247,0,0.39480415,0.16794726,0.4372486
2609,2,0.18221568,0.27639616,0.54138815
2740,2,0.22582689,0.23354079,0.5406323
28,0,0.23489769,0.3515102,0.41359204
1871,2,0.11856628,0.4003541,0.4810796
1522,1,0.3801757,0.17308956,0.44673473
2390,2,0.23946,0.2054155,0.5551245
2250,2,0.33931065,0.011576098,0.64911324
910,1,0.17142445,0.23283978,0.5957357
1925,2,0.17395607,0.24530888,0.580735
2452,2,0.38808197,0.05808128,0.55383676
1580,2,0.15058924,0.33195025,0.5174605
1273,1,0.07509758,0.4387973,0.4861051
950,1,0.25263512,0.19803971,0.5493252
824,1,0.127008,0.24854103,0.6244509
2908,2,0.21416838,0.3046385,0.48119318
635,0,0.403825,0.07584108,0.52033395
2754,2,0.3232063,0.03426768,0.64252603
1446,1,0.17630614,0.18259631,0.6410976
2272,2,0.17282021,0.24878608,0.5783937
616,0,0.12400678,0.37573686,0.5002563
126,0,0.39682245,0.1497519,0.45342568
709,0,0.33165607,0.18853565,0.4798082
566,0,0.34331962,0.1745644,0.48211598
3063,2,0.2188246,0.19001111,0.5911643
3009,2,0.35095903,0.05767264,0.5913684
2682,2,0.3366628,0.20431057,0.45902658
114,0,0.25129715,0.26098442,0.48771837
701,0,0.32430756,0.15086965,0.5248227
1581,2,0.26394454,0.20326751,0.532788
37,0,0.20332953,0.02367667,0.77299386
2427,2,0.27984944,0.1960963,0.5240542
891,1,0.13860682,0.37111637,0.49027687
2749,2,0.063981324,0.4642288,0.47178984
1799,2,0.16026397,0.3537215,0.48601454
2509,2,0.17073688,0.35655788,0.47270527
627,0,0.3293385,0.0982292,0.57243234
797,1,0.3192581,0.15841328,0.52232856
1983,2,0.31041828,0.05224557,0.6373362
1110,1,0.41256276,0.14811708,0.4393201
516,0,0.3350044,0.070232116,0.59476346
2330,2,0.23260769,0.24578854,0.5216038
929,1,0.3990977,0.04082655,0.5600757
569,0,0.3522672,0.11467956,0.5330533
1896,2,0.42316705,0.13583578,0.44099718
830,1,0.31721112,0.19361821,0.48917067
1759,2,0.20355059,0.35086071,0.44558868
48,0,0.14010349,0.3645653,0.4953312
754,0,0.38652384,0.15080236,0.46267384
2825,2,0.30553424,0.0748299,0.6196359
3046,2,0.20971763,0.18900219,0.60128015
2293,2,0.43591008,0.14492008,0.41916987
2493,2,0.11695139,0.2937121,0.5893365
2604,2,0.47287673,0.11452515,0.4125981
592,0,0.31513077,0.18542705,0.4994422
1024,1,0.15247998,0.25516748,0.59235257
560,0,0.37365535,0.16061409,0.46573064
1748,2,0.37475502,0.08369147,0.54155356
11,0,0.35727552,0.17962559,0.46309885
2339,2,0.35740414,0.09961098,0.5429849
2212,2,0.2738569,0.025427703,0.70071536
505,0,0.41429448,0.16833295,0.41737258
2674,2,0.25153005,0.3169833,0.4314866
108,0,0.1994741,0.25549665,0.5450292
3067,2,0.27594554,0.18278986,0.5412646
1796,2,0.3924606,0.1447051,0.46283436
1016,1,0.34021837,0.22994578,0.42983577
166,0,0.26823178,0.093383506,0.6383847
1855,2,0.3648686,0.086556934,0.54857445
1903,2,0.3156934,0.08214285,0.60216373
2244,2,0.2505861,0.1396791,0.6097348
504,0,0.44227222,0.14228041,0.41544738
3081,2,0.2949673,0.147007,0.5580258
2312,2,0.34912953,0.04982091,0.6010496
2602,2,0.46182424,0.148211,0.38996473
1639,2,0.12381455,0.38938424,0.4868012
2558,2,0.1719003,0.09986595,0.7282338
703,0,0.37061915,0.13788919,0.49149173
2408,2,0.28125608,0.22177505,0.49696887
1083,1,0.07993667,0.43465424,0.4854091
928,1,0.19813108,0.3011806,0.5006883
2549,2,0.11354393,0.40486547,0.48159054
354,0,0.58017063,0.08601816,0.33381125
922,1,0.075006925,0.44130528,0.48368785
1704,2,0.24400726,0.13637027,0.61962247
1598,2,0.36661246,0.14240077,0.49098676
552,0,0.32311362,0.18494064,0.49194577
2038,2,0.3286792,0.047277674,0.62404317
1062,1,0.18363324,0.23793861,0.57842815
255,0,0.28968194,0.06035114,0.6499669
1590,2,0.34223807,0.1608684,0.49689353
620,0,0.36726156,0.18490958,0.44782883
751,0,0.33162478,0.24509594,0.42327937
537,0,0.4047479,0.13975006,0.455502
267,0,0.33638054,0.11504403,0.5485755
1662,2,0.22321348,0.2667153,0.5100712
2772,2,0.09056678,0.41108137,0.4983519
341,0,0.39379808,0.087266065,0.5189358
1916,2,0.16113736,0.35438192,0.48448077
2809,2,0.18201113,0.17546542,0.6425234
2800,2,0.5037578,0.071793504,0.4244487
2323,2,0.109153904,0.25269812,0.63814795
1944,2,0.3652458,0.029912524,0.6048417
2910,2,0.19520195,0.3286597,0.47613826
1305,1,0.29044035,0.190079,0.51948065
2973,2,0.24961358,0.23797998,0.51240647
