,ovr,fpr,tpr,thresholds
111,0,0.6623711340206185,1.0,0.012740966000000001
112,0,0.729381443298969,1.0,0.008374311
113,0,0.7345360824742269,1.0,0.008345391
114,0,1.0,1.0,4.7651682999999995e-06
0,1,0.0,0.0,1.99764985
1,1,0.0,0.008130081300813009,0.99764985
2,1,0.0,0.10569105691056911,0.9813665000000001
3,1,0.002577319587628866,0.10569105691056911,0.9813492
4,1,0.002577319587628866,0.15447154471544716,0.96996766
5,1,0.002577319587628866,0.17073170731707318,0.9665518
6,1,0.002577319587628866,0.3008130081300813,0.93111473
7,1,0.005154639175257732,0.3008130081300813,0.92921764
8,1,0.005154639175257732,0.3170731707317073,0.9272584
9,1,0.005154639175257732,0.3333333333333333,0.923733
10,1,0.005154639175257732,0.34959349593495936,0.92303646
11,1,0.007731958762886598,0.34959349593495936,0.92181516
12,1,0.007731958762886598,0.35772357723577236,0.9157175999999999
13,1,0.010309278350515464,0.35772357723577236,0.9140881
14,1,0.010309278350515464,0.3821138211382114,0.9114635
15,1,0.01288659793814433,0.3821138211382114,0.906407
16,1,0.01288659793814433,0.3983739837398374,0.9053254999999999
17,1,0.01288659793814433,0.42276422764227645,0.8965578000000002
18,1,0.020618556701030927,0.42276422764227645,0.8863089
19,1,0.020618556701030927,0.44715447154471544,0.8795514000000001
20,1,0.023195876288659795,0.44715447154471544,0.8781197000000001
21,1,0.023195876288659795,0.4878048780487805,0.8727364
22,1,0.023195876288659795,0.5040650406504065,0.87273514
23,1,0.023195876288659795,0.5365853658536586,0.8680322
24,1,0.03350515463917526,0.5365853658536586,0.8526581
25,1,0.03350515463917526,0.5447154471544715,0.8504511
26,1,0.03350515463917526,0.5609756097560976,0.8482881999999999
27,1,0.03350515463917526,0.5853658536585366,0.8369540999999999
28,1,0.03608247422680412,0.5853658536585366,0.83641255
29,1,0.03608247422680412,0.6666666666666666,0.7784925
30,1,0.03865979381443299,0.6666666666666666,0.76808316
31,1,0.03865979381443299,0.6747967479674797,0.7646693
32,1,0.04896907216494845,0.6747967479674797,0.75219214
33,1,0.04896907216494845,0.6829268292682927,0.7507581
34,1,0.05154639175257732,0.6829268292682927,0.75022674
35,1,0.05154639175257732,0.6991869918699187,0.7477948
36,1,0.05412371134020619,0.6991869918699187,0.7258576
37,1,0.05412371134020619,0.7073170731707317,0.72522277
38,1,0.05670103092783505,0.7073170731707317,0.7154401999999999
39,1,0.05670103092783505,0.7235772357723578,0.67962515
40,1,0.059278350515463915,0.7235772357723578,0.6700431
41,1,0.059278350515463915,0.7317073170731707,0.66600746
42,1,0.061855670103092786,0.7317073170731707,0.65788186
43,1,0.061855670103092786,0.7398373983739838,0.6572665
44,1,0.06443298969072164,0.7398373983739838,0.6537515
45,1,0.06443298969072164,0.7560975609756098,0.6349233
46,1,0.06443298969072164,0.7642276422764228,0.60549355
47,1,0.07731958762886598,0.7642276422764228,0.5780361999999999
48,1,0.07731958762886598,0.7723577235772358,0.57560927
49,1,0.08505154639175258,0.7723577235772358,0.53181994
50,1,0.08505154639175258,0.7967479674796748,0.49394053
51,1,0.09278350515463918,0.7967479674796748,0.44576000000000005
52,1,0.09278350515463918,0.8048780487804879,0.42908168
53,1,0.11597938144329897,0.8048780487804879,0.38100305
54,1,0.11597938144329897,0.8130081300813008,0.37596256
55,1,0.11855670103092783,0.8130081300813008,0.36708206
56,1,0.11855670103092783,0.8455284552845529,0.3369479
57,1,0.12886597938144329,0.8455284552845529,0.282125
58,1,0.12886597938144329,0.8536585365853658,0.27332196
59,1,0.14175257731958762,0.8536585365853658,0.2259511
60,1,0.14175257731958762,0.8617886178861789,0.22403923
61,1,0.15206185567010308,0.8617886178861789,0.18677287
62,1,0.15206185567010308,0.8699186991869918,0.18314387
63,1,0.15979381443298968,0.8699186991869918,0.18053265
64,1,0.15979381443298968,0.8780487804878049,0.17923711
65,1,0.17010309278350516,0.8780487804878049,0.16324848
66,1,0.17010309278350516,0.8861788617886179,0.16320406
67,1,0.17010309278350516,0.9024390243902439,0.16196
68,1,0.17268041237113402,0.9024390243902439,0.16054174
69,1,0.17268041237113402,0.9105691056910569,0.16052657
70,1,0.18298969072164947,0.9105691056910569,0.12782106
71,1,0.18298969072164947,0.9186991869918699,0.12562776
72,1,0.2036082474226804,0.9186991869918699,0.0975683
73,1,0.2036082474226804,0.926829268292683,0.09548682
74,1,0.22164948453608246,0.926829268292683,0.08921997
75,1,0.22164948453608246,0.9349593495934959,0.08832528
76,1,0.2706185567010309,0.9349593495934959,0.055211055999999994
77,1,0.2706185567010309,0.943089430894309,0.05500156
78,1,0.28350515463917525,0.943089430894309,0.05130449
79,1,0.28350515463917525,0.9512195121951219,0.05016554
80,1,0.3015463917525773,0.9512195121951219,0.047198523
81,1,0.3015463917525773,0.959349593495935,0.047092084000000006
82,1,0.3582474226804124,0.959349593495935,0.033522904
83,1,0.3582474226804124,0.967479674796748,0.03316732
84,1,0.42783505154639173,0.967479674796748,0.023367645
85,1,0.42783505154639173,0.975609756097561,0.023305126000000002
86,1,0.45618556701030927,0.975609756097561,0.02172307
87,1,0.45618556701030927,0.983739837398374,0.02146138
88,1,0.5180412371134021,0.983739837398374,0.01868675
89,1,0.5180412371134021,0.991869918699187,0.01848159
90,1,0.6701030927835051,0.991869918699187,0.0096341055
91,1,0.6804123711340206,0.991869918699187,0.009489276
92,1,0.8582474226804123,0.991869918699187,0.0044647767
93,1,0.8582474226804123,1.0,0.004059939
94,1,1.0,1.0,1.7724260000000003e-05
0,2,0.0,0.0,1.9999774700000001
1,2,0.0,0.0037735849056603774,0.99997747
2,2,0.0,0.12830188679245283,0.9919777
3,2,0.0040650406504065045,0.12830188679245283,0.9914213
4,2,0.0040650406504065045,0.2830188679245283,0.9728008
5,2,0.008130081300813009,0.2830188679245283,0.97205746
6,2,0.008130081300813009,0.3283018867924528,0.96628475
7,2,0.012195121951219513,0.3283018867924528,0.9662745999999999
8,2,0.012195121951219513,0.3660377358490566,0.96074075
9,2,0.016260162601626018,0.3660377358490566,0.9600795
10,2,0.016260162601626018,0.4641509433962264,0.9295768
11,2,0.02032520325203252,0.4641509433962264,0.92892736
12,2,0.02032520325203252,0.5433962264150943,0.9061526
13,2,0.024390243902439025,0.5433962264150943,0.9040312
14,2,0.024390243902439025,0.5547169811320755,0.90055215
15,2,0.032520325203252036,0.5547169811320755,0.8993515
16,2,0.032520325203252036,0.5622641509433962,0.89475477
17,2,0.036585365853658534,0.5622641509433962,0.8946784999999999
18,2,0.036585365853658534,0.5660377358490566,0.8931915000000001
19,2,0.04065040650406504,0.5660377358490566,0.8929983
20,2,0.04065040650406504,0.569811320754717,0.8898457000000001
21,2,0.044715447154471545,0.569811320754717,0.888824
22,2,0.044715447154471545,0.5735849056603773,0.8807709999999999
23,2,0.04878048780487805,0.5735849056603773,0.87918615
24,2,0.04878048780487805,0.5849056603773585,0.87692934
25,2,0.052845528455284556,0.5849056603773585,0.8746715
26,2,0.052845528455284556,0.6075471698113207,0.86960816
27,2,0.056910569105691054,0.6075471698113207,0.86740726
28,2,0.056910569105691054,0.6150943396226415,0.8658394
29,2,0.06097560975609756,0.6150943396226415,0.86434233
30,2,0.06097560975609756,0.6452830188679245,0.83492124
31,2,0.06504065040650407,0.6452830188679245,0.8323562
32,2,0.06504065040650407,0.6490566037735849,0.83080053
33,2,0.06910569105691057,0.6490566037735849,0.8287028000000001
34,2,0.07723577235772358,0.6490566037735849,0.8285699000000001
35,2,0.07723577235772358,0.6716981132075471,0.8200854999999999
36,2,0.08536585365853659,0.6716981132075471,0.812685
37,2,0.08943089430894309,0.6716981132075471,0.80176485
38,2,0.08943089430894309,0.6754716981132075,0.7994292
39,2,0.09349593495934959,0.6754716981132075,0.79808825
40,2,0.09349593495934959,0.6830188679245283,0.7902673000000001
41,2,0.0975609756097561,0.6830188679245283,0.7866335999999999
42,2,0.0975609756097561,0.7018867924528301,0.74989676
43,2,0.1016260162601626,0.7018867924528301,0.74637336
44,2,0.1016260162601626,0.7132075471698113,0.72429746
45,2,0.10569105691056911,0.7132075471698113,0.72286546
46,2,0.10569105691056911,0.7169811320754716,0.7194550999999999
47,2,0.10975609756097561,0.7169811320754716,0.7079201
48,2,0.10975609756097561,0.7509433962264151,0.6476001
49,2,0.12195121951219512,0.7509433962264151,0.6341166
50,2,0.12195121951219512,0.7547169811320755,0.6227989
51,2,0.12601626016260162,0.7547169811320755,0.61780024
52,2,0.12601626016260162,0.7584905660377359,0.60608333
53,2,0.13008130081300814,0.7584905660377359,0.6051046999999999
54,2,0.13008130081300814,0.7886792452830189,0.5318055
55,2,0.13414634146341464,0.7886792452830189,0.52520406
56,2,0.13414634146341464,0.7924528301886793,0.5233367999999999
57,2,0.14634146341463414,0.7924528301886793,0.5170438
58,2,0.14634146341463414,0.7962264150943397,0.50967354
59,2,0.15040650406504066,0.7962264150943397,0.5094662
60,2,0.15040650406504066,0.8,0.50323635
61,2,0.15447154471544716,0.8,0.45172152
62,2,0.15447154471544716,0.8075471698113208,0.44302616
63,2,0.16666666666666666,0.8075471698113208,0.43383202
64,2,0.16666666666666666,0.8113207547169812,0.43178493
65,2,0.17479674796747968,0.8113207547169812,0.41964470000000004
66,2,0.17479674796747968,0.8226415094339623,0.40650758
67,2,0.18292682926829268,0.8226415094339623,0.40046373
68,2,0.18292682926829268,0.8264150943396227,0.38751593
69,2,0.18699186991869918,0.8264150943396227,0.3848051
70,2,0.18699186991869918,0.8301886792452831,0.3844391
71,2,0.2032520325203252,0.8301886792452831,0.3576525
72,2,0.2032520325203252,0.8339622641509434,0.35681024
73,2,0.2073170731707317,0.8339622641509434,0.35363626
74,2,0.2073170731707317,0.8415094339622642,0.32735595
75,2,0.21544715447154472,0.8415094339622642,0.32365212
76,2,0.22764227642276422,0.8415094339622642,0.31695396
77,2,0.22764227642276422,0.8490566037735849,0.31246477
78,2,0.23577235772357724,0.8490566037735849,0.30401740000000005
79,2,0.23577235772357724,0.8528301886792453,0.30322576
80,2,0.23983739837398374,0.8528301886792453,0.29515144
81,2,0.23983739837398374,0.8566037735849057,0.27960485
82,2,0.24796747967479674,0.8566037735849057,0.2769659
83,2,0.24796747967479674,0.8641509433962264,0.27311176
84,2,0.2601626016260163,0.8641509433962264,0.2637702
85,2,0.2601626016260163,0.8679245283018868,0.26338333
86,2,0.27235772357723576,0.8679245283018868,0.26046267
87,2,0.27235772357723576,0.8754716981132076,0.25237566
88,2,0.2845528455284553,0.8754716981132076,0.24688593
89,2,0.2845528455284553,0.879245283018868,0.2456953
90,2,0.2967479674796748,0.879245283018868,0.23787785
91,2,0.2967479674796748,0.8830188679245283,0.22988136
92,2,0.3130081300813008,0.8830188679245283,0.22860460000000002
93,2,0.3130081300813008,0.8905660377358491,0.22556011
94,2,0.34146341463414637,0.8905660377358491,0.21667585
95,2,0.34146341463414637,0.8943396226415095,0.21319577
96,2,0.35365853658536583,0.8943396226415095,0.21049502
97,2,0.35365853658536583,0.8981132075471698,0.20984602
98,2,0.36585365853658536,0.8981132075471698,0.20708989
99,2,0.36585365853658536,0.9056603773584906,0.2046756
100,2,0.37398373983739835,0.9056603773584906,0.20041165
101,2,0.37398373983739835,0.909433962264151,0.19954818
102,2,0.3780487804878049,0.909433962264151,0.19868144
103,2,0.3780487804878049,0.9169811320754717,0.196171
104,2,0.3821138211382114,0.9169811320754717,0.1899394
105,2,0.3821138211382114,0.9207547169811321,0.18675071
106,2,0.3943089430894309,0.9207547169811321,0.18294546
107,2,0.4024390243902439,0.9207547169811321,0.1804321
108,2,0.4186991869918699,0.9207547169811321,0.17814584
109,2,0.4186991869918699,0.9245283018867925,0.17770208
110,2,0.43902439024390244,0.9245283018867925,0.17134702
111,2,0.43902439024390244,0.9283018867924528,0.16959820000000003
112,2,0.44308943089430897,0.9283018867924528,0.16796115
113,2,0.44308943089430897,0.9320754716981132,0.16730164
114,2,0.4878048780487805,0.9320754716981132,0.15460079999999998
115,2,0.4878048780487805,0.9358490566037736,0.15459354
116,2,0.5,0.9358490566037736,0.15151420000000002
117,2,0.5,0.939622641509434,0.15121241
118,2,0.5121951219512195,0.939622641509434,0.14892088
119,2,0.5121951219512195,0.9433962264150944,0.14720988
120,2,0.540650406504065,0.9433962264150944,0.13870457
121,2,0.540650406504065,0.9509433962264151,0.13698578
122,2,0.5650406504065041,0.9509433962264151,0.13238215
123,2,0.5650406504065041,0.9547169811320755,0.13192175
124,2,0.5691056910569106,0.9547169811320755,0.13145536
125,2,0.5691056910569106,0.9584905660377359,0.13029459
126,2,0.5813008130081301,0.9584905660377359,0.12864937
127,2,0.5813008130081301,0.9622641509433962,0.12836058
128,2,0.6260162601626016,0.9622641509433962,0.11558705
129,2,0.6260162601626016,0.9660377358490566,0.11494417
130,2,0.6544715447154471,0.9660377358490566,0.10528401
131,2,0.6626016260162602,0.9660377358490566,0.10399519
132,2,0.6747967479674797,0.9660377358490566,0.10230343
133,2,0.6829268292682927,0.9660377358490566,0.102046736
134,2,0.6829268292682927,0.969811320754717,0.10163166
135,2,0.7276422764227642,0.969811320754717,0.09273783
136,2,0.7276422764227642,0.9773584905660377,0.08695985
137,2,0.7439024390243902,0.9773584905660377,0.08236367
138,2,0.7520325203252033,0.9773584905660377,0.08193359
139,2,0.7520325203252033,0.9811320754716981,0.08132937
140,2,0.7642276422764228,0.9811320754716981,0.077510044
141,2,0.7642276422764228,0.9849056603773585,0.07653941
142,2,0.7886178861788617,0.9849056603773585,0.06961661599999999
143,2,0.7967479674796748,0.9849056603773585,0.06792157
144,2,0.8211382113821138,0.9849056603773585,0.06598724
145,2,0.8211382113821138,0.9924528301886792,0.059047867000000004
146,2,0.8373983739837398,0.9924528301886792,0.05608969
147,2,0.8373983739837398,0.9962264150943396,0.053652
148,2,0.9349593495934959,0.9962264150943396,0.020078817
149,2,0.943089430894309,0.9962264150943396,0.019281289
150,2,0.943089430894309,1.0,0.01621275
151,2,1.0,1.0,0.0021481689
