,ovr,fpr,tpr,thresholds
48,0,0.10051546391752578,0.35772357723577236,0.36297540000000006
49,0,0.10309278350515463,0.35772357723577236,0.36152357
50,0,0.10309278350515463,0.36585365853658536,0.35898109999999994
51,0,0.1056701030927835,0.36585365853658536,0.35876882
52,0,0.1056701030927835,0.3821138211382114,0.35772145
53,0,0.1134020618556701,0.3821138211382114,0.3554187
54,0,0.1134020618556701,0.3902439024390244,0.35497895
55,0,0.1211340206185567,0.3902439024390244,0.35159853
56,0,0.1211340206185567,0.3983739837398374,0.34915245
57,0,0.12371134020618557,0.3983739837398374,0.3481106
58,0,0.12371134020618557,0.4065040650406504,0.34775668
59,0,0.14175257731958762,0.4065040650406504,0.34095454
60,0,0.14175257731958762,0.4146341463414634,0.33983207
61,0,0.14690721649484537,0.4146341463414634,0.33754984
62,0,0.14690721649484537,0.42276422764227645,0.33628386
63,0,0.14948453608247422,0.42276422764227645,0.33488587
64,0,0.14948453608247422,0.43089430894308944,0.33436248
65,0,0.15206185567010308,0.43089430894308944,0.33291614
66,0,0.15206185567010308,0.43902439024390244,0.33224258
67,0,0.15463917525773196,0.43902439024390244,0.33200473
68,0,0.15463917525773196,0.4715447154471545,0.32817078
69,0,0.15721649484536082,0.4715447154471545,0.3271785
70,0,0.15721649484536082,0.4878048780487805,0.3264651
71,0,0.16237113402061856,0.4878048780487805,0.3259468
72,0,0.16237113402061856,0.4959349593495935,0.32579452
73,0,0.16494845360824742,0.4959349593495935,0.3253462
74,0,0.16494845360824742,0.5040650406504065,0.3248983
75,0,0.17268041237113402,0.5040650406504065,0.32413748
76,0,0.17268041237113402,0.5203252032520326,0.32323804
77,0,0.18814432989690721,0.5203252032520326,0.3166941
78,0,0.18814432989690721,0.5365853658536586,0.31407264
79,0,0.19072164948453607,0.5365853658536586,0.31324452
80,0,0.19072164948453607,0.5447154471544715,0.31168336
81,0,0.1958762886597938,0.5447154471544715,0.30984378
82,0,0.1958762886597938,0.5528455284552846,0.30977523
83,0,0.20103092783505155,0.5528455284552846,0.30705753
84,0,0.20103092783505155,0.5609756097560976,0.30494308
85,0,0.20618556701030927,0.5609756097560976,0.30369666
86,0,0.20618556701030927,0.5691056910569106,0.30348045
87,0,0.2190721649484536,0.5691056910569106,0.29671922
88,0,0.2190721649484536,0.5772357723577236,0.2963889
89,0,0.22422680412371135,0.5772357723577236,0.29539138
90,0,0.22422680412371135,0.5853658536585366,0.29479885
91,0,0.22938144329896906,0.5853658536585366,0.29425672
92,0,0.22938144329896906,0.5934959349593496,0.29147038
93,0,0.2422680412371134,0.5934959349593496,0.28840733
94,0,0.2422680412371134,0.6016260162601627,0.28712624
95,0,0.2551546391752577,0.6016260162601627,0.28248470000000003
96,0,0.2551546391752577,0.6097560975609756,0.28055840000000004
97,0,0.26288659793814434,0.6097560975609756,0.27659458
98,0,0.26288659793814434,0.6178861788617886,0.27611905
99,0,0.26804123711340205,0.6178861788617886,0.2739571
100,0,0.26804123711340205,0.6260162601626016,0.27315882
101,0,0.2860824742268041,0.6260162601626016,0.26722434
102,0,0.2860824742268041,0.6341463414634146,0.26652983
103,0,0.28865979381443296,0.6341463414634146,0.26586005
104,0,0.28865979381443296,0.6422764227642277,0.26386809999999994
105,0,0.327319587628866,0.6422764227642277,0.24491051
106,0,0.327319587628866,0.6585365853658537,0.23993403
107,0,0.3479381443298969,0.6585365853658537,0.23417947
108,0,0.3479381443298969,0.6666666666666666,0.23367444
109,0,0.3582474226804124,0.6666666666666666,0.23106277
110,0,0.3582474226804124,0.6747967479674797,0.23033014
111,0,0.36082474226804123,0.6747967479674797,0.22962861
112,0,0.36082474226804123,0.6829268292682927,0.22890235
113,0,0.36597938144329895,0.6829268292682927,0.22729054
114,0,0.36597938144329895,0.6991869918699187,0.22526190000000001
115,0,0.36855670103092786,0.6991869918699187,0.22520201
116,0,0.36855670103092786,0.7154471544715447,0.22277234
117,0,0.37371134020618557,0.7154471544715447,0.2224315
118,0,0.37371134020618557,0.7235772357723578,0.22178538
119,0,0.39690721649484534,0.7235772357723578,0.20636049
120,0,0.39690721649484534,0.7317073170731707,0.20594655
121,0,0.4097938144329897,0.7317073170731707,0.2032464
122,0,0.4097938144329897,0.7398373983739838,0.20311673
123,0,0.41237113402061853,0.7398373983739838,0.20309168
124,0,0.41237113402061853,0.7479674796747967,0.20295288
125,0,0.4175257731958763,0.7479674796747967,0.20132916
126,0,0.4175257731958763,0.7560975609756098,0.2012971
127,0,0.4252577319587629,0.7560975609756098,0.19895612
128,0,0.4252577319587629,0.7642276422764228,0.19828062
129,0,0.44072164948453607,0.7642276422764228,0.18446805
130,0,0.44072164948453607,0.7723577235772358,0.18364878
131,0,0.46649484536082475,0.7723577235772358,0.17571862
132,0,0.46649484536082475,0.7804878048780488,0.17548512
133,0,0.47680412371134023,0.7804878048780488,0.17241837
134,0,0.47680412371134023,0.8048780487804879,0.17070277
135,0,0.5051546391752577,0.8048780487804879,0.16048217
136,0,0.5051546391752577,0.8130081300813008,0.16040723
137,0,0.5231958762886598,0.8130081300813008,0.1541741
138,0,0.5231958762886598,0.8211382113821138,0.15331376
139,0,0.5335051546391752,0.8211382113821138,0.15031543
140,0,0.5335051546391752,0.8292682926829268,0.14893647
141,0,0.5463917525773195,0.8292682926829268,0.14498788
142,0,0.5463917525773195,0.8373983739837398,0.14455315
143,0,0.5489690721649485,0.8373983739837398,0.14402129
144,0,0.5489690721649485,0.8455284552845529,0.14320643
145,0,0.5567010309278351,0.8455284552845529,0.14097169
146,0,0.5567010309278351,0.8617886178861789,0.14030898
147,0,0.6237113402061856,0.8617886178861789,0.119687766
148,0,0.6237113402061856,0.8780487804878049,0.11622392
149,0,0.6288659793814433,0.8780487804878049,0.113557875
150,0,0.6288659793814433,0.8861788617886179,0.11331547
151,0,0.6365979381443299,0.8861788617886179,0.11137133
152,0,0.6365979381443299,0.8943089430894309,0.11040494
153,0,0.6804123711340206,0.8943089430894309,0.09811782
154,0,0.6804123711340206,0.9105691056910569,0.09708533
155,0,0.7036082474226805,0.9105691056910569,0.09480324
156,0,0.7036082474226805,0.9186991869918699,0.09406748
157,0,0.7216494845360825,0.9186991869918699,0.09097654
158,0,0.7216494845360825,0.926829268292683,0.09072728
159,0,0.7809278350515464,0.926829268292683,0.07813381400000001
160,0,0.7809278350515464,0.9349593495934959,0.07769967
161,0,0.8221649484536082,0.9349593495934959,0.06767444
162,0,0.8221649484536082,0.943089430894309,0.06656697
163,0,0.8479381443298969,0.943089430894309,0.060384024
164,0,0.8479381443298969,0.9512195121951219,0.059846353
165,0,0.8711340206185567,0.9512195121951219,0.055797282999999996
166,0,0.8711340206185567,0.959349593495935,0.054638202999999996
167,0,0.8814432989690721,0.959349593495935,0.05247993
168,0,0.8814432989690721,0.967479674796748,0.052478906
169,0,0.9097938144329897,0.967479674796748,0.047389403
170,0,0.9097938144329897,0.983739837398374,0.045714024000000006
171,0,0.9175257731958762,0.983739837398374,0.04497869
172,0,0.9175257731958762,0.991869918699187,0.04468252
173,0,0.9458762886597938,0.991869918699187,0.03506332
174,0,0.9458762886597938,1.0,0.034359798
175,0,1.0,1.0,0.008081131
0,1,0.0,0.0,1.5616956
1,1,0.0,0.008130081300813009,0.5616956
2,1,0.0,0.04878048780487805,0.5296814000000001
3,1,0.015463917525773196,0.04878048780487805,0.518239
4,1,0.015463917525773196,0.06504065040650407,0.51378167
5,1,0.020618556701030927,0.06504065040650407,0.5052425
6,1,0.020618556701030927,0.08130081300813008,0.5004622000000001
7,1,0.03608247422680412,0.08130081300813008,0.48627746
8,1,0.03608247422680412,0.0975609756097561,0.4818188
9,1,0.04639175257731959,0.0975609756097561,0.4782501
10,1,0.04639175257731959,0.11382113821138211,0.47702219999999995
11,1,0.05412371134020619,0.11382113821138211,0.46926229999999997
12,1,0.05412371134020619,0.12195121951219512,0.4667888
13,1,0.06958762886597938,0.12195121951219512,0.45903587
14,1,0.06958762886597938,0.14634146341463414,0.45323995
15,1,0.07731958762886598,0.14634146341463414,0.45150379999999996
16,1,0.07731958762886598,0.17073170731707318,0.44816049999999996
17,1,0.07989690721649484,0.17073170731707318,0.44789759999999995
18,1,0.07989690721649484,0.18699186991869918,0.44725102
19,1,0.08247422680412371,0.18699186991869918,0.44717854
20,1,0.08247422680412371,0.21138211382113822,0.44422182
21,1,0.09020618556701031,0.21138211382113822,0.44306827
22,1,0.09020618556701031,0.21951219512195122,0.44176325
23,1,0.09278350515463918,0.21951219512195122,0.4401674
24,1,0.09278350515463918,0.22764227642276422,0.44007203
25,1,0.09536082474226804,0.22764227642276422,0.43988472
26,1,0.09536082474226804,0.23577235772357724,0.43834108
27,1,0.10824742268041238,0.23577235772357724,0.43429393
28,1,0.10824742268041238,0.24390243902439024,0.43383402
29,1,0.11597938144329897,0.24390243902439024,0.43103040000000004
30,1,0.11597938144329897,0.25203252032520324,0.43056285
31,1,0.11855670103092783,0.25203252032520324,0.42970234
32,1,0.11855670103092783,0.2601626016260163,0.4285975
33,1,0.12371134020618557,0.2601626016260163,0.42707476
34,1,0.12371134020618557,0.2682926829268293,0.42537558
35,1,0.12886597938144329,0.2682926829268293,0.42418549999999994
36,1,0.12886597938144329,0.2764227642276423,0.42277607
37,1,0.13659793814432988,0.2764227642276423,0.41835576
38,1,0.13659793814432988,0.3008130081300813,0.41376027
39,1,0.14948453608247422,0.3008130081300813,0.4106589
40,1,0.14948453608247422,0.3089430894308943,0.4100253
41,1,0.15206185567010308,0.3089430894308943,0.4090395
42,1,0.15206185567010308,0.3170731707317073,0.40873542
43,1,0.15721649484536082,0.3170731707317073,0.40718222
44,1,0.15721649484536082,0.3333333333333333,0.4046547
45,1,0.16494845360824742,0.3333333333333333,0.40330806
46,1,0.16494845360824742,0.34146341463414637,0.40256026
47,1,0.17268041237113402,0.34146341463414637,0.40174225
48,1,0.17268041237113402,0.34959349593495936,0.40003216
49,1,0.17783505154639176,0.34959349593495936,0.3982144
50,1,0.17783505154639176,0.35772357723577236,0.3980304
51,1,0.18041237113402062,0.35772357723577236,0.39775342
52,1,0.18041237113402062,0.36585365853658536,0.39297447
53,1,0.18298969072164947,0.36585365853658536,0.39291129999999996
54,1,0.18298969072164947,0.37398373983739835,0.39016253
55,1,0.18556701030927836,0.37398373983739835,0.38964224
56,1,0.18556701030927836,0.3821138211382114,0.38796422
57,1,0.19072164948453607,0.3821138211382114,0.38560322
58,1,0.19072164948453607,0.3983739837398374,0.3851117
59,1,0.19329896907216496,0.3983739837398374,0.3823307
60,1,0.19329896907216496,0.4065040650406504,0.38226652
61,1,0.19845360824742267,0.4065040650406504,0.38200182
62,1,0.19845360824742267,0.43902439024390244,0.3796848
63,1,0.20103092783505155,0.43902439024390244,0.37926078
64,1,0.20103092783505155,0.44715447154471544,0.37740514
65,1,0.2036082474226804,0.44715447154471544,0.37714604
66,1,0.2036082474226804,0.45528455284552843,0.37560025
67,1,0.211340206185567,0.45528455284552843,0.37355813
68,1,0.211340206185567,0.4634146341463415,0.37196034
69,1,0.21391752577319587,0.4634146341463415,0.37182093
70,1,0.21391752577319587,0.4796747967479675,0.37094328
71,1,0.22164948453608246,0.4796747967479675,0.36935833
72,1,0.22164948453608246,0.5040650406504065,0.36668432
73,1,0.25,0.5040650406504065,0.35576612
74,1,0.25,0.5284552845528455,0.35035118
75,1,0.2654639175257732,0.5284552845528455,0.34453896
76,1,0.2654639175257732,0.5447154471544715,0.34170204
77,1,0.26804123711340205,0.5447154471544715,0.34009
78,1,0.26804123711340205,0.5609756097560976,0.33717936
79,1,0.28350515463917525,0.5609756097560976,0.3276014
80,1,0.28350515463917525,0.5691056910569106,0.32527697
81,1,0.2860824742268041,0.5691056910569106,0.32429644
82,1,0.2860824742268041,0.5853658536585366,0.32115272
83,1,0.28865979381443296,0.5853658536585366,0.3209108
84,1,0.28865979381443296,0.5934959349593496,0.32061267
85,1,0.30412371134020616,0.5934959349593496,0.31646040000000003
86,1,0.30412371134020616,0.6016260162601627,0.31512257
87,1,0.31958762886597936,0.6016260162601627,0.30532596
88,1,0.31958762886597936,0.6097560975609756,0.30441535
89,1,0.327319587628866,0.6097560975609756,0.2991678
90,1,0.327319587628866,0.6260162601626016,0.2980153
91,1,0.32989690721649484,0.6260162601626016,0.297229
92,1,0.32989690721649484,0.6341463414634146,0.29626304
93,1,0.3582474226804124,0.6341463414634146,0.28379342
94,1,0.3582474226804124,0.6422764227642277,0.28043553
95,1,0.3711340206185567,0.6422764227642277,0.27471653
96,1,0.3711340206185567,0.6504065040650406,0.27459636
97,1,0.3865979381443299,0.6504065040650406,0.26783140000000005
98,1,0.3865979381443299,0.6585365853658537,0.26674682
99,1,0.39690721649484534,0.6585365853658537,0.26329840000000004
100,1,0.39690721649484534,0.6910569105691057,0.2587957
101,1,0.39948453608247425,0.6910569105691057,0.25855327
102,1,0.39948453608247425,0.6991869918699187,0.25682902
103,1,0.4072164948453608,0.6991869918699187,0.2561337
104,1,0.4072164948453608,0.7154471544715447,0.25587264
105,1,0.42010309278350516,0.7154471544715447,0.24522157
106,1,0.42010309278350516,0.7398373983739838,0.24196118
107,1,0.422680412371134,0.7398373983739838,0.24064821
108,1,0.422680412371134,0.7479674796747967,0.23814176
109,1,0.4381443298969072,0.7479674796747967,0.23439772
110,1,0.4381443298969072,0.7642276422764228,0.23363154
111,1,0.45103092783505155,0.7642276422764228,0.23157215
112,1,0.45103092783505155,0.7723577235772358,0.23135778
113,1,0.4536082474226804,0.7723577235772358,0.23089629999999997
114,1,0.4536082474226804,0.7804878048780488,0.23002768
115,1,0.48711340206185566,0.7804878048780488,0.22178149
116,1,0.48711340206185566,0.7886178861788617,0.22166568
117,1,0.4896907216494845,0.7886178861788617,0.22135349999999998
118,1,0.4896907216494845,0.7967479674796748,0.22124858
119,1,0.49226804123711343,0.7967479674796748,0.22041278
120,1,0.49226804123711343,0.8048780487804879,0.21973953
121,1,0.5051546391752577,0.8048780487804879,0.21732470000000004
122,1,0.5051546391752577,0.8130081300813008,0.21728952
123,1,0.5283505154639175,0.8130081300813008,0.21190512
124,1,0.5283505154639175,0.8211382113821138,0.21069324
125,1,0.5412371134020618,0.8211382113821138,0.20812832
126,1,0.5412371134020618,0.8292682926829268,0.20751543
127,1,0.5644329896907216,0.8292682926829268,0.2007372
128,1,0.5644329896907216,0.8373983739837398,0.2006861
129,1,0.5773195876288659,0.8373983739837398,0.19453238
130,1,0.5773195876288659,0.8455284552845529,0.19426094
131,1,0.5798969072164949,0.8455284552845529,0.19156991
132,1,0.5798969072164949,0.8699186991869918,0.18488866
133,1,0.5902061855670103,0.8699186991869918,0.18146712
134,1,0.5902061855670103,0.8780487804878049,0.17879689
135,1,0.595360824742268,0.8780487804878049,0.17554267
136,1,0.595360824742268,0.8861788617886179,0.17457703
137,1,0.615979381443299,0.8861788617886179,0.17137699
138,1,0.615979381443299,0.8943089430894309,0.1701682
139,1,0.6185567010309279,0.8943089430894309,0.17009504
140,1,0.6185567010309279,0.9024390243902439,0.16993438
141,1,0.6211340206185567,0.9024390243902439,0.16902609999999998
142,1,0.6211340206185567,0.9105691056910569,0.16750363
143,1,0.6391752577319587,0.9105691056910569,0.15844621
144,1,0.6391752577319587,0.9186991869918699,0.15824243
145,1,0.6726804123711341,0.9186991869918699,0.14777355
146,1,0.6726804123711341,0.926829268292683,0.14527172
147,1,0.711340206185567,0.926829268292683,0.13557038
148,1,0.711340206185567,0.9349593495934959,0.13535239999999998
149,1,0.7474226804123711,0.9349593495934959,0.12845774
150,1,0.7474226804123711,0.943089430894309,0.12817386
151,1,0.7757731958762887,0.943089430894309,0.117194764
152,1,0.7757731958762887,0.9512195121951219,0.11467868
153,1,0.7963917525773195,0.9512195121951219,0.10413187
154,1,0.7963917525773195,0.959349593495935,0.10338224
155,1,0.7989690721649485,0.959349593495935,0.10306207
156,1,0.7989690721649485,0.967479674796748,0.09999939999999999
157,1,0.8041237113402062,0.967479674796748,0.096535705
158,1,0.8041237113402062,0.975609756097561,0.096297905
159,1,0.9097938144329897,0.975609756097561,0.05494397
160,1,0.9097938144329897,0.991869918699187,0.054884955
161,1,0.9355670103092784,0.991869918699187,0.037805226000000004
162,1,0.9355670103092784,1.0,0.03754701
163,1,1.0,1.0,0.008784572
0,2,0.0,0.0,1.8288801
1,2,0.0,0.0037735849056603774,0.8288800999999999
2,2,0.0040650406504065045,0.0037735849056603774,0.79332745
3,2,0.0040650406504065045,0.01509433962264151,0.7615516999999999
4,2,0.008130081300813009,0.01509433962264151,0.7530840999999999
5,2,0.008130081300813009,0.018867924528301886,0.7512706
6,2,0.016260162601626018,0.018867924528301886,0.7413524
7,2,0.016260162601626018,0.022641509433962263,0.7369852
8,2,0.02032520325203252,0.022641509433962263,0.7346114
9,2,0.02032520325203252,0.03018867924528302,0.7271135999999999
10,2,0.024390243902439025,0.03018867924528302,0.7186182
11,2,0.024390243902439025,0.033962264150943396,0.71850073
12,2,0.028455284552845527,0.033962264150943396,0.71550363
13,2,0.028455284552845527,0.04905660377358491,0.6962263000000001
14,2,0.032520325203252036,0.04905660377358491,0.69068384
15,2,0.032520325203252036,0.06415094339622641,0.67811906
16,2,0.036585365853658534,0.06415094339622641,0.6760698
17,2,0.036585365853658534,0.07924528301886792,0.669946
18,2,0.04065040650406504,0.07924528301886792,0.6675566999999999
19,2,0.04065040650406504,0.0830188679245283,0.66555697
20,2,0.044715447154471545,0.0830188679245283,0.6655228
21,2,0.044715447154471545,0.10943396226415095,0.64424616
22,2,0.04878048780487805,0.10943396226415095,0.640594
23,2,0.04878048780487805,0.1509433962264151,0.62636214
24,2,0.052845528455284556,0.1509433962264151,0.62586886
25,2,0.052845528455284556,0.15849056603773584,0.6243373000000001
26,2,0.056910569105691054,0.15849056603773584,0.6236655
27,2,0.056910569105691054,0.16226415094339622,0.6221855
28,2,0.06097560975609756,0.16226415094339622,0.62177306
29,2,0.06097560975609756,0.16981132075471697,0.6210549
30,2,0.06504065040650407,0.16981132075471697,0.62085307
31,2,0.06504065040650407,0.1811320754716981,0.6184821
32,2,0.07317073170731707,0.1811320754716981,0.61654925
33,2,0.07317073170731707,0.18490566037735848,0.6162189
34,2,0.07723577235772358,0.18490566037735848,0.61587286
35,2,0.07723577235772358,0.19245283018867926,0.6092841999999999
36,2,0.08130081300813008,0.19245283018867926,0.6076341
37,2,0.08130081300813008,0.2,0.6067903
38,2,0.08943089430894309,0.2,0.60287565
39,2,0.08943089430894309,0.23773584905660378,0.59277076
40,2,0.09349593495934959,0.23773584905660378,0.59184253
41,2,0.09349593495934959,0.26037735849056604,0.5893335999999999
42,2,0.0975609756097561,0.26037735849056604,0.58883953
43,2,0.0975609756097561,0.2641509433962264,0.58761173
44,2,0.1016260162601626,0.2641509433962264,0.5871276
45,2,0.1016260162601626,0.2679245283018868,0.5864929
46,2,0.10569105691056911,0.2679245283018868,0.586199
47,2,0.10569105691056911,0.27169811320754716,0.58583075
48,2,0.12195121951219512,0.27169811320754716,0.5832055
49,2,0.12195121951219512,0.27547169811320754,0.5830509
50,2,0.13414634146341464,0.27547169811320754,0.5813527
51,2,0.13414634146341464,0.29056603773584905,0.5779597
52,2,0.14227642276422764,0.29056603773584905,0.57716125
53,2,0.14227642276422764,0.32452830188679244,0.5723732
54,2,0.15447154471544716,0.32452830188679244,0.5710924
55,2,0.15447154471544716,0.3283018867924528,0.56995773
56,2,0.15853658536585366,0.3283018867924528,0.5690993000000001
57,2,0.15853658536585366,0.3320754716981132,0.56871223
58,2,0.16260162601626016,0.3320754716981132,0.56706536
59,2,0.16260162601626016,0.3471698113207547,0.5619593
60,2,0.17073170731707318,0.3471698113207547,0.5608899
61,2,0.17073170731707318,0.35471698113207545,0.56001854
62,2,0.17479674796747968,0.35471698113207545,0.55968565
63,2,0.17479674796747968,0.3584905660377358,0.55959016
64,2,0.17886178861788618,0.3584905660377358,0.55930215
65,2,0.17886178861788618,0.36981132075471695,0.5578078000000001
66,2,0.18292682926829268,0.36981132075471695,0.5573007
67,2,0.18292682926829268,0.37735849056603776,0.5557723000000001
68,2,0.18699186991869918,0.37735849056603776,0.55575264
69,2,0.18699186991869918,0.38113207547169814,0.555449
70,2,0.1910569105691057,0.38113207547169814,0.55506647
71,2,0.1910569105691057,0.3849056603773585,0.55292654
72,2,0.1951219512195122,0.3849056603773585,0.5523366999999999
73,2,0.1951219512195122,0.39245283018867927,0.5502986999999999
74,2,0.2032520325203252,0.39245283018867927,0.54947305
75,2,0.2032520325203252,0.39622641509433965,0.54925674
76,2,0.2073170731707317,0.39622641509433965,0.5488177
77,2,0.2073170731707317,0.41509433962264153,0.5437755
78,2,0.22357723577235772,0.41509433962264153,0.5399693
79,2,0.22357723577235772,0.4226415094339623,0.5396301
80,2,0.23170731707317074,0.4226415094339623,0.5392184
81,2,0.23170731707317074,0.43018867924528303,0.5381674
82,2,0.24796747967479674,0.43018867924528303,0.5376893
83,2,0.24796747967479674,0.4377358490566038,0.53702295
84,2,0.25203252032520324,0.4377358490566038,0.5368588000000001
85,2,0.25203252032520324,0.44150943396226416,0.53634393
86,2,0.25609756097560976,0.44150943396226416,0.53632146
87,2,0.25609756097560976,0.4490566037735849,0.5348732
88,2,0.27235772357723576,0.4490566037735849,0.5337504
89,2,0.27235772357723576,0.4528301886792453,0.53354985
90,2,0.2764227642276423,0.4528301886792453,0.53323644
91,2,0.2764227642276423,0.4641509433962264,0.53278536
92,2,0.2845528455284553,0.4641509433962264,0.5305727
93,2,0.2845528455284553,0.4679245283018868,0.5302763
94,2,0.2926829268292683,0.4679245283018868,0.5301153000000001
95,2,0.2926829268292683,0.4716981132075472,0.52952045
96,2,0.3008130081300813,0.4716981132075472,0.52911884
97,2,0.3008130081300813,0.47547169811320755,0.52887386
98,2,0.3089430894308943,0.47547169811320755,0.5283019
99,2,0.3089430894308943,0.47924528301886793,0.5282340999999999
100,2,0.3130081300813008,0.47924528301886793,0.52667904
101,2,0.3130081300813008,0.4830188679245283,0.5253083000000001
102,2,0.3252032520325203,0.4830188679245283,0.52435386
103,2,0.3252032520325203,0.49056603773584906,0.5242102
104,2,0.32926829268292684,0.49056603773584906,0.5227468
105,2,0.32926829268292684,0.4981132075471698,0.5227112
106,2,0.3333333333333333,0.4981132075471698,0.5226174
107,2,0.3333333333333333,0.5018867924528302,0.52258986
108,2,0.33739837398373984,0.5018867924528302,0.52210474
109,2,0.33739837398373984,0.5094339622641509,0.5208093
110,2,0.34552845528455284,0.5094339622641509,0.5205430999999999
111,2,0.34552845528455284,0.5132075471698113,0.5204799
112,2,0.34959349593495936,0.5132075471698113,0.5204638
113,2,0.34959349593495936,0.5169811320754717,0.5200876
114,2,0.35365853658536583,0.5169811320754717,0.5200621
115,2,0.35365853658536583,0.5245283018867924,0.5198235
116,2,0.36585365853658536,0.5245283018867924,0.51814693
117,2,0.36585365853658536,0.5320754716981132,0.51788247
118,2,0.3780487804878049,0.5320754716981132,0.5163989999999999
119,2,0.3780487804878049,0.5433962264150943,0.515048
120,2,0.3821138211382114,0.5433962264150943,0.5150309000000001
121,2,0.3821138211382114,0.5471698113207547,0.51496327
122,2,0.4024390243902439,0.5471698113207547,0.51319474
123,2,0.4024390243902439,0.5660377358490566,0.51199645
124,2,0.4065040650406504,0.5660377358490566,0.5114428
125,2,0.4065040650406504,0.5773584905660377,0.51134306
126,2,0.4146341463414634,0.5773584905660377,0.51089495
127,2,0.4146341463414634,0.5811320754716981,0.5108452
128,2,0.4186991869918699,0.5811320754716981,0.51079965
129,2,0.4186991869918699,0.5924528301886792,0.5094554
130,2,0.42276422764227645,0.5924528301886792,0.50944734
131,2,0.42276422764227645,0.5962264150943396,0.50934637
132,2,0.4268292682926829,0.5962264150943396,0.50913763
133,2,0.4268292682926829,0.6075471698113207,0.5081867
134,2,0.4349593495934959,0.6075471698113207,0.50626725
135,2,0.4349593495934959,0.6150943396226415,0.50587165
136,2,0.44308943089430897,0.6150943396226415,0.5055221999999999
137,2,0.44308943089430897,0.6188679245283019,0.50549656
138,2,0.45121951219512196,0.6188679245283019,0.50484705
139,2,0.45121951219512196,0.6226415094339622,0.5047186
140,2,0.45934959349593496,0.6226415094339622,0.50412226
141,2,0.45934959349593496,0.630188679245283,0.50300026
142,2,0.4634146341463415,0.630188679245283,0.50270915
143,2,0.4634146341463415,0.6377358490566037,0.5025912
144,2,0.46747967479674796,0.6377358490566037,0.5024395
145,2,0.46747967479674796,0.6415094339622641,0.5021542999999999
146,2,0.4715447154471545,0.6415094339622641,0.5019712000000001
147,2,0.4715447154471545,0.6452830188679245,0.50180066
148,2,0.491869918699187,0.6452830188679245,0.49926627
149,2,0.491869918699187,0.6490566037735849,0.499007
150,2,0.4959349593495935,0.6490566037735849,0.49897406
151,2,0.4959349593495935,0.660377358490566,0.49799284
152,2,0.5,0.660377358490566,0.4979081
153,2,0.5,0.6679245283018868,0.49677570000000004
154,2,0.5040650406504065,0.6679245283018868,0.49661148
155,2,0.5040650406504065,0.6792452830188679,0.49570559999999997
156,2,0.508130081300813,0.6792452830188679,0.49552524
