,test,0_prob,1_prob,2_prob
2361,2,0.12903368,0.3846643,0.486302
1344,1,0.2326099,0.32834068,0.4390495
2909,2,0.1817399,0.25323832,0.56502175
1533,1,0.3581405,0.1783239,0.46353552
3143,2,0.1225815,0.24220063,0.63521785
2348,2,0.3783167,0.060576096,0.56110716
1047,1,0.4211319,0.09342795,0.4854401
2844,2,0.21600763,0.22816724,0.5558251
2005,2,0.14354266,0.2616626,0.59479475
2179,2,0.18962309,0.2552016,0.5551753
3189,2,0.44365868,0.13271742,0.42362386
2029,2,0.2629358,0.21114358,0.5259206
1503,1,0.1677968,0.35495988,0.47724327
2133,2,0.113848306,0.36552328,0.52062845
705,0,0.39489177,0.18994929,0.41515893
1838,2,0.29343948,0.12044422,0.58611625
1226,1,0.13955872,0.3678641,0.49257722
536,0,0.3628309,0.20312999,0.43403906
3012,2,0.209779,0.13349572,0.65672535
316,0,0.39709434,0.17804886,0.4248568
2443,2,0.34456053,0.17384958,0.48158994
1247,1,0.28731707,0.20199539,0.5106876
1862,2,0.14112553,0.3647628,0.4941117
584,0,0.3342685,0.1315247,0.5342068
1125,1,0.12361525,0.23367205,0.64271265
2421,2,0.34051853,0.23921649,0.42026502
1791,2,0.3523111,0.20956613,0.43812272
460,0,0.22918344,0.24821058,0.52260596
903,1,0.19236806,0.21743658,0.59019536
1889,2,0.13349575,0.22245738,0.64404684
3029,2,0.105898455,0.40415612,0.4899454
2290,2,0.13605998,0.25280723,0.6111328
2048,2,0.38199246,0.09462527,0.52338225
274,0,0.23066442,0.1958607,0.5734749
3085,2,0.14779209,0.3670387,0.48516917
1612,2,0.31023327,0.03358147,0.65618527
237,0,0.30216914,0.28481355,0.41301736
14,0,0.40166563,0.06482279,0.53351164
1020,1,0.09914023,0.41632992,0.4845299
649,0,0.055336587,0.48176733,0.4628961
695,0,0.37281647,0.044490125,0.5826934
1191,1,0.14886427,0.23994376,0.61119205
916,1,0.2743435,0.1592114,0.5664451
3055,2,0.38036087,0.14521642,0.47442266
431,0,0.2228458,0.11220384,0.6649504
526,0,0.3959938,0.03747115,0.56653506
2876,2,0.29172093,0.23048298,0.47779617
1244,1,0.17493549,0.33822513,0.48683935
1354,1,0.2773167,0.13928898,0.5833944
1331,1,0.18209992,0.3477989,0.4701012
2106,2,0.2885268,0.16144848,0.5500247
437,0,0.27491456,0.20023933,0.524846
1924,2,0.14686261,0.3763087,0.47682863
1482,1,0.17547987,0.29400444,0.5305157
2337,2,0.3863472,0.18054277,0.43311
2766,2,0.38683543,0.19381827,0.41934627
2684,2,0.19978318,0.3471002,0.45311663
2712,2,0.2255098,0.18103473,0.5934555
2487,2,0.3357186,0.13484359,0.52943784
1456,1,0.15969324,0.35998458,0.48032212
1816,2,0.38046017,0.096016355,0.52352345
172,0,0.38552728,0.15583742,0.4586354
2496,2,0.22792119,0.18866973,0.58340913
2568,2,0.19323456,0.32214054,0.4846249
2137,2,0.45274827,0.1278654,0.4193863
2688,2,0.068604596,0.22191149,0.7094839
1674,2,0.23427069,0.25147745,0.51425177
942,1,0.23208514,0.18834731,0.5795676
2279,2,0.20546553,0.32375056,0.47078395
3048,2,0.11382869,0.21687329,0.66929805
1046,1,0.1273346,0.3677747,0.5048907
495,0,0.39454108,0.15474194,0.450717
295,0,0.35813937,0.16506676,0.47679386
3023,2,0.35418427,0.093467645,0.55234814
130,0,0.26075026,0.17735699,0.56189275
1591,2,0.22228034,0.22424613,0.5534735
2138,2,0.3400821,0.020902319,0.63901556
884,1,0.21898133,0.13819373,0.6428249
3167,2,0.17782919,0.2957071,0.5264637
3008,2,0.1218556,0.3746944,0.50345
3186,2,0.28286693,0.1021919,0.6149412
2349,2,0.30753654,0.108084835,0.58437866
362,0,0.21570173,0.20547177,0.57882655
2395,2,0.1699225,0.2510892,0.5789884
389,0,0.07399348,0.16968077,0.7563257
1643,2,0.092790246,0.24044351,0.6667662
2,0,0.39682582,0.08297237,0.52020186
2498,2,0.2788923,0.28094244,0.44016525
2217,2,0.50830346,0.11343091,0.37826568
2936,2,0.3658385,0.09352105,0.5406405
1031,1,0.36098203,0.171756,0.467262
1081,1,0.12761424,0.39172924,0.4806566
2573,2,0.16479139,0.24433307,0.59087557
2571,2,0.24597651,0.06750097,0.68652254
2652,2,0.3387011,0.03949912,0.6217998
1775,2,0.14721982,0.34383732,0.50894284
2080,2,0.22149836,0.013311744,0.76518995
1474,1,0.16582923,0.3534643,0.48070642
835,1,0.3417682,0.0914706,0.56676114
2183,2,0.11277864,0.39792037,0.48930097
1945,2,0.25982246,0.22412011,0.5160574
3153,2,0.36599457,0.053235948,0.5807695
1356,1,0.1357943,0.37477222,0.4894335
934,1,0.46148437,0.12126599,0.41724974
2761,2,0.18768139,0.30969948,0.5026191
1027,1,0.11926095,0.38972434,0.49101475
1375,1,0.14280605,0.3830749,0.47411904
621,0,0.3059365,0.19890411,0.4951594
1700,2,0.14023656,0.22507028,0.6346932
2052,2,0.12992753,0.36929962,0.5007729
1637,2,0.44235468,0.15029478,0.4073505
1432,1,0.35188428,0.18673263,0.46138313
1833,2,0.13071242,0.3644702,0.5048173
578,0,0.30453897,0.02524749,0.6702136
2291,2,0.08184407,0.21197279,0.7061832
617,0,0.37004966,0.029792245,0.6001581
180,0,0.29346785,0.06316979,0.64336234
34,0,0.2402207,0.20342723,0.5563521
2219,2,0.19145814,0.34312814,0.46541375
1107,1,0.10435036,0.40711522,0.48853448
212,0,0.434197,0.14604501,0.41975796
176,0,0.3981098,0.17446886,0.4274213
3064,2,0.19360963,0.33867788,0.46771255
63,0,0.21958578,0.20094845,0.57946575
1186,1,0.09841697,0.25150564,0.6500774
2523,2,0.059435986,0.4795325,0.46103147
2551,2,0.06350772,0.17147817,0.7650141
2032,2,0.22354518,0.25097916,0.5254756
1705,2,0.33446306,0.16967034,0.49586666
976,1,0.19959877,0.14104646,0.65935475
1406,1,0.1158666,0.4018904,0.48224294
1894,2,0.13199495,0.37720236,0.49080274
2399,2,0.30026284,0.19127129,0.5084658
1554,2,0.31246835,0.17630997,0.51122165
3185,2,0.0035847034,0.66463214,0.33178312
911,1,0.14567009,0.36298764,0.49134228
2841,2,0.2364429,0.083740465,0.6798166
2417,2,0.28990126,0.1882377,0.521861
1277,1,0.059739396,0.4478641,0.49239647
525,0,0.365453,0.15992923,0.47461778
2940,2,0.31378946,0.103530064,0.58268046
245,0,0.20846571,0.23646781,0.5550665
350,0,0.3125141,0.17588207,0.51160383
1586,2,0.15367396,0.36400518,0.4823209
1090,1,0.10002518,0.34763786,0.552337
2329,2,0.10600767,0.40449682,0.48949552
1196,1,0.18070793,0.23144192,0.58785015
2618,2,0.36057147,0.12571628,0.5137123
475,0,0.43596473,0.04909519,0.51494
2948,2,0.31398344,0.07285069,0.61316586
3032,2,0.17157298,0.2534339,0.5749931
1776,2,0.3383291,0.14425267,0.51741827
1022,1,0.32791615,0.18955791,0.48252597
3065,2,0.3369725,0.18242201,0.4806055
466,0,0.32648444,0.03685741,0.6366582
762,0,0.31374043,0.085817,0.60044247
2726,2,0.3634574,0.16225289,0.4742897
1063,1,0.19583088,0.22627401,0.57789516
2114,2,0.10693464,0.40462086,0.48844454
286,0,0.12396237,0.15173116,0.7243065
1632,2,0.17774978,0.31871969,0.5035305
1831,2,0.18150905,0.24100628,0.57748467
4,0,0.30281016,0.24444789,0.45274192
2476,2,0.26253682,0.1126734,0.62478983
442,0,0.29557827,0.21368937,0.4907324
181,0,0.22293839,0.19381557,0.58324605
2357,2,0.13030523,0.38852227,0.48117247
2721,2,0.17375137,0.28372353,0.5425251
215,0,0.37780267,0.16399667,0.45820063
1802,2,0.41415232,0.103964545,0.48188314
1370,1,0.39331773,0.20298743,0.40369478
2186,2,0.09462782,0.39925456,0.50611764
2420,2,0.16643701,0.34771144,0.4858515
1007,1,0.13508312,0.3830436,0.48187333
1822,2,0.18636681,0.22024041,0.59339285
3183,2,0.09402816,0.41268533,0.49328643
1892,2,0.20022602,0.26913404,0.53063995
2218,2,0.2666185,0.01443962,0.71894187
93,0,0.21631293,0.30474794,0.47893918
1030,1,0.21586917,0.3240129,0.46011788
2051,2,0.075759016,0.44049537,0.48374557
813,1,0.15780498,0.34963065,0.49256438
963,1,0.10693325,0.33720678,0.55586
1229,1,0.41055167,0.1379102,0.45153815
626,0,0.38420197,0.09707633,0.51872164
2708,2,0.32046095,0.121095546,0.5584435
2883,2,0.1839155,0.17996047,0.6361241
2952,2,0.35321373,0.12412161,0.5226646
1208,1,0.17390965,0.2321911,0.59389925
2796,2,0.24349807,0.2785341,0.47796777
2233,2,0.06588235,0.4493929,0.48472464
1427,1,0.15141398,0.20396926,0.6446168
2101,2,0.15119982,0.23659827,0.612202
13,0,0.20468229,0.33268258,0.46263504
2200,2,0.074064754,0.4463909,0.47954434
806,1,0.11231138,0.40033102,0.48735756
1989,2,0.22148699,0.15938435,0.6191287
3056,2,0.21680704,0.17507644,0.6081165
1306,1,0.335483,0.18763511,0.4768819
168,0,0.27913898,0.18253458,0.5383265
2282,2,0.22977015,0.1850545,0.58517534
2188,2,0.31327847,0.13318881,0.5535327
1797,2,0.07463785,0.43883756,0.48652464
3114,2,0.07949612,0.42495558,0.4955483
2620,2,0.30126786,0.15496337,0.54376876
2813,2,0.081576616,0.21611093,0.70231247
2621,2,0.31762692,0.060179353,0.62219375
2284,2,0.3658782,0.13114224,0.50297964
2542,2,0.313487,0.1781167,0.5083963
1646,2,0.48583236,0.11817958,0.39598802
1608,2,0.19455458,0.24231966,0.5631258
1021,1,0.21606565,0.27479604,0.5091383
1478,1,0.11913805,0.38692126,0.49394077
2362,2,0.15195692,0.19957529,0.6484678
347,0,0.33136427,0.01375816,0.65487766
825,1,0.09981396,0.23601753,0.66416854
1012,1,0.22652088,0.27370286,0.49977627
406,0,0.34737015,0.022566695,0.6300632
1126,1,0.28327355,0.19765835,0.51906806
994,1,0.055850964,0.4744341,0.46971488
1347,1,0.3338661,0.19474818,0.47138575
502,0,0.30943483,0.19653068,0.49403444
1937,2,0.32504207,0.18100908,0.49394885
2439,2,0.20304722,0.31597063,0.48098215
1089,1,0.0812584,0.43551958,0.48322198
438,0,0.38711354,0.15132181,0.46156466
3112,2,0.35937065,0.09859769,0.5420316
1279,1,0.2284214,0.3295794,0.4419992
521,0,0.26204586,0.20366701,0.5342872
86,0,0.1762325,0.3113167,0.51245075
1783,2,0.0035973848,0.6729702,0.32343242
3053,2,0.11104595,0.3868566,0.5020974
317,0,0.3225866,0.20515595,0.4722574
273,0,0.36294746,0.0869894,0.5500632
1320,1,0.18767744,0.2418706,0.570452
793,1,0.47121394,0.12783496,0.4009511
2209,2,0.40256226,0.14521706,0.4522207
386,0,0.35649207,0.16696939,0.47653854
780,1,0.13997108,0.36803678,0.49199215
2043,2,0.21913086,0.23064417,0.55022496
2757,2,0.21808007,0.09898579,0.6829341
2273,2,0.35745838,0.19061665,0.45192492
2203,2,0.2960888,0.18559548,0.5183158
1658,2,0.099065766,0.39175695,0.50917727
1441,1,0.21048965,0.2605575,0.52895284
1148,1,0.0756295,0.44377482,0.48059568
185,0,0.34813598,0.20205057,0.44981346
477,0,0.38781807,0.16489057,0.44729137
1162,1,0.1727829,0.19224276,0.63497436
383,0,0.16427803,0.24171826,0.59400374
1966,2,0.2903211,0.15028638,0.5593925
76,0,0.23684502,0.22944129,0.5337137
827,1,0.19064249,0.06849666,0.7408609
256,0,0.22240202,0.30234924,0.47524875
2014,2,0.23597153,0.15559943,0.6084291
2644,2,0.24798623,0.18231457,0.5696992
828,1,0.13060173,0.38443962,0.48495865
485,0,0.35883403,0.22957957,0.41158643
262,0,0.30148256,0.19251944,0.505998
57,0,0.25320244,0.23444375,0.5123539
1865,2,0.08877055,0.2023152,0.7089143
840,1,0.048538536,0.21970135,0.7317601
2977,2,0.1307949,0.37393224,0.49527293
1735,2,0.4478213,0.11342857,0.4387501
1131,1,0.10154653,0.41778213,0.4806713
752,0,0.35466805,0.07529584,0.5700361
2113,2,0.056395378,0.2995707,0.64403397
698,0,0.1715093,0.34185407,0.48663667
718,0,0.32648927,0.055305973,0.6182047
938,1,0.30599564,0.20864134,0.48536298
1215,1,0.079747565,0.43659544,0.48365694
1451,1,0.27193433,0.20594373,0.5221219
2892,2,0.03461553,0.5218535,0.44353095
496,0,0.16532686,0.3429762,0.49169698
2246,2,0.26573575,0.2359925,0.49827173
1729,2,0.1419737,0.3650973,0.49292898
2601,2,0.41711003,0.058786154,0.5241038
1616,2,0.26221848,0.09789813,0.6398834
1038,1,0.37063712,0.17344268,0.4559202
2786,2,0.23528662,0.043160725,0.72155267
1426,1,0.12787206,0.34135705,0.5307709
2608,2,0.2060276,0.2122795,0.5816929
2939,2,0.060568362,0.42547613,0.5139554
403,0,0.18108435,0.24355276,0.5753629
2888,2,0.2033957,0.1954461,0.6011582
643,0,0.36648315,0.11757045,0.5159464
36,0,0.37809783,0.18012616,0.44177595
1159,1,0.2549161,0.09841424,0.6466697
1636,2,0.29796183,0.21692312,0.48511508
148,0,0.4038111,0.113528036,0.48266092
2926,2,0.09467536,0.4160028,0.48932186
2950,2,0.36670208,0.16966273,0.46363524
655,0,0.1670258,0.34829462,0.48467955
667,0,0.1270271,0.2246974,0.64827543
1538,2,0.3062873,0.18307075,0.51064193
2276,2,0.07269381,0.2001829,0.72712326
1302,1,0.33376065,0.050894488,0.6153449
1476,1,0.10629048,0.40231967,0.49138993
575,0,0.1553605,0.2702193,0.57442015
30,0,0.23715642,0.24755894,0.5152847
2760,2,0.19391471,0.2633352,0.5427501
2689,2,0.29493037,0.11072325,0.59434634
17,0,0.34345007,0.18652296,0.4700269
131,0,0.36029312,0.065062866,0.57464397
2205,2,0.15972243,0.36519703,0.47508058
982,1,0.4972031,0.09951468,0.40328217
77,0,0.34892368,0.17586567,0.47521064
2073,2,0.5086489,0.1298373,0.36151382
2240,2,0.14441355,0.3713579,0.4842285
1605,2,0.19350725,0.34217915,0.46431354
452,0,0.3387004,0.17928779,0.48201182
2517,2,0.187535,0.3292633,0.48320165
887,1,0.27984926,0.21830839,0.5018424
1539,2,0.4199162,0.15937206,0.42071167
1224,1,0.31685102,0.20985903,0.47329
1002,1,0.14775515,0.026272548,0.8259723
2893,2,0.27372617,0.28887963,0.43739423
1308,1,0.113096684,0.4034908,0.4834125
3136,2,0.40111598,0.025866568,0.5730174
407,0,0.4053982,0.07339387,0.5212079
2121,2,0.13307703,0.24052462,0.6263984
966,1,0.15756516,0.35087085,0.49156398
2003,2,0.04239624,0.3984851,0.5591187
1129,1,0.19401179,0.27337924,0.5326089
1859,2,0.06337883,0.44588858,0.49073258
283,0,0.22412282,0.20614147,0.56973577
3115,2,0.12334536,0.3893943,0.48726034
138,0,0.4607485,0.11943424,0.41981733
738,0,0.3428764,0.1546209,0.50250274
2260,2,0.34412318,0.16104735,0.49482945
314,0,0.41819763,0.16931863,0.4124837
1243,1,0.08431034,0.44085544,0.47483426
2325,2,0.06945218,0.19721025,0.73333764
1394,1,0.0978271,0.41798243,0.4841905
2235,2,0.34616384,0.017713219,0.63612294
1654,2,0.12467303,0.384482,0.49084502
2098,2,0.2961652,0.18524128,0.5185936
2305,2,0.33292353,0.16082308,0.50625336
933,1,0.15937993,0.36061233,0.48000765
1043,1,0.20211507,0.13368814,0.6641968
1483,1,0.05054944,0.49672005,0.45273057
799,1,0.19598044,0.26225147,0.5417681
1728,2,0.20886894,0.21918318,0.5719478
2580,2,0.057604074,0.4651906,0.47720537
1741,2,0.24220517,0.1634685,0.5943263
2206,2,0.11227757,0.20997307,0.67774934
1697,2,0.26603895,0.06397575,0.66998523
714,0,0.44823062,0.05983354,0.49193585
1707,2,0.26086652,0.274237,0.46489644
3011,2,0.20681679,0.011339794,0.7818435
2567,2,0.3293397,0.060750794,0.60990953
435,0,0.27712506,0.21279968,0.5100753
2090,2,0.16504371,0.2441329,0.59082335
2242,2,0.29638264,0.22883056,0.4747868
3170,2,0.2514735,0.17297618,0.5755503
2091,2,0.134957,0.15027404,0.71476895
1739,2,0.2488485,0.18715894,0.56399256
2489,2,0.32354295,0.12567674,0.5507803
280,0,0.30525744,0.18761429,0.50712824
349,0,0.34779295,0.17063004,0.48157704
1511,1,0.16093017,0.3703715,0.46869838
1285,1,0.06475956,0.45780325,0.47743714
1384,1,0.1260724,0.3333008,0.54062676
846,1,0.3113791,0.1646081,0.5240128
1401,1,0.06698151,0.45883083,0.47418758
1720,2,0.18514214,0.26670676,0.54815114
964,1,0.11845038,0.3863365,0.49521318
1672,2,0.12458342,0.37112194,0.50429463
2968,2,0.20383567,0.23910479,0.5570596
1905,2,0.21206929,0.24612449,0.54180616
1899,2,0.2678677,0.19112533,0.541007
1561,2,0.2608537,0.07247947,0.6666668
1601,2,0.19946179,0.1541021,0.64643604
145,0,0.23716858,0.3074436,0.45538783
2463,2,0.3286856,0.16509257,0.50622183
1861,2,0.22726995,0.10723174,0.6654984
732,0,0.37741566,0.143575,0.47900933
2945,2,0.19504884,0.099569805,0.70538133
2946,2,0.40913457,0.117512435,0.47335297
986,1,0.13433059,0.3886672,0.47700217
1935,2,0.0728125,0.41533133,0.5118561
122,0,0.17966875,0.2448907,0.5754405
1102,1,0.05044935,0.48735678,0.46219394
1964,2,0.31581187,0.10235601,0.5818322
2020,2,0.34352815,0.18488692,0.47158486
2429,2,0.15718322,0.20775029,0.6350665
2611,2,0.36839658,0.17977218,0.45183122
2764,2,0.19216017,0.359383,0.44845676
53,0,0.12958747,0.23187667,0.63853586
2880,2,0.25484225,0.26749498,0.47766274
2649,2,0.33520752,0.20956802,0.45522442
696,0,0.32334292,0.056400567,0.6202565
141,0,0.4191026,0.1486356,0.4322618
303,0,0.09956871,0.22227961,0.6781517
1841,2,0.07114581,0.16579686,0.7630573
1099,1,0.0779096,0.43961844,0.48247203
2605,2,0.36963475,0.2044468,0.42591846
507,0,0.43294105,0.12846722,0.43859172
1203,1,0.081765465,0.4270375,0.49119705
1762,2,0.20242445,0.25860047,0.53897506
582,0,0.15988514,0.23732783,0.602787
953,1,0.16090862,0.2648913,0.57420015
446,0,0.43783203,0.053757437,0.50841045
196,0,0.36842638,0.17465332,0.45692036
2675,2,0.18724506,0.20757692,0.605178
2351,2,0.105062805,0.24207518,0.652862
2697,2,0.2156209,0.21363956,0.5707395
2664,2,0.26321477,0.07734337,0.6594418
524,0,0.3421533,0.120858595,0.5369881
612,0,0.33015072,0.22088952,0.4489598
2197,2,0.1860031,0.071344115,0.7426528
985,1,0.10846575,0.33821836,0.55331594
1624,2,0.08038835,0.43481246,0.48479924
2457,2,0.09829976,0.3824613,0.51923895
2669,2,0.06271033,0.42772138,0.5095683
1368,1,0.30262765,0.19562845,0.5017439
2812,2,0.24468137,0.13868134,0.6166373
2165,2,0.120496005,0.21986757,0.6596364
2027,2,0.269239,0.17659429,0.5541667
2734,2,0.20832455,0.12610315,0.6655723
228,0,0.17074174,0.19387256,0.63538563
1870,2,0.28724727,0.053362094,0.6593906
946,1,0.19026764,0.21556875,0.5941636
998,1,0.30141583,0.23247321,0.46611094
214,0,0.26836652,0.27816167,0.4534718
2801,2,0.15112145,0.35299337,0.4958852
1881,2,0.17958571,0.22528926,0.595125
135,0,0.4151773,0.14845403,0.43636876
2988,2,0.30803347,0.20849916,0.48346734
2445,2,0.14930311,0.2595714,0.5911255
618,0,0.15080039,0.30271745,0.54648215
520,0,0.41832495,0.14378296,0.43789205
3060,2,0.20118695,0.3274069,0.47140613
2372,2,0.3080313,0.110861845,0.58110684
2108,2,0.17761676,0.19981615,0.6225671
67,0,0.31407765,0.22571306,0.46020937
419,0,0.2877018,0.15189666,0.56040156
2088,2,0.207924,0.28091228,0.5111638
1962,2,0.2643421,0.13638298,0.59927493
1907,2,0.24667251,0.050922394,0.7024051
2263,2,0.23257327,0.23438449,0.5330423
1045,1,0.06394357,0.46477726,0.4712791
1180,1,0.21663815,0.2874837,0.49587816
2867,2,0.011960699,0.60432684,0.38371247
2481,2,0.32793814,0.0918371,0.58022475
1181,1,0.17410667,0.3666426,0.45925075
2455,2,0.1893487,0.13059585,0.6800555
1189,1,0.123291284,0.28059903,0.5961097
3030,2,0.3058148,0.047718793,0.6464664
2158,2,0.10079504,0.23955068,0.6596543
3038,2,0.048820227,0.4932718,0.45790792
238,0,0.25738034,0.28618473,0.45643497
1091,1,0.16508853,0.24890484,0.5860066
473,0,0.35585746,0.021506762,0.6226358
628,0,0.24258949,0.12419248,0.633218
2915,2,0.33782938,0.11721323,0.5449574
1982,2,0.16959381,0.21521638,0.61518985
2178,2,0.14536326,0.2216439,0.6329929
993,1,0.07332349,0.45606005,0.4706165
1599,2,0.31891587,0.17588905,0.505195
186,0,0.363039,0.1703013,0.46665967
336,0,0.34617954,0.029885916,0.62393457
802,1,0.272156,0.068412215,0.65943176
1734,2,0.31744635,0.12148136,0.56107235
788,1,0.11939329,0.38913497,0.49147183
1803,2,0.28311163,0.032938726,0.68394965
429,0,0.09348479,0.41875196,0.48776332
2742,2,0.22525,0.24599159,0.52875847
829,1,0.08029839,0.21403135,0.70567024
2951,2,0.4002029,0.15271625,0.44708082
2966,2,0.31119883,0.1824918,0.5063094
16,0,0.21423519,0.28684938,0.4989154
839,1,0.12807499,0.38496116,0.48696393
1184,1,0.04377093,0.47893655,0.4772925
2327,2,0.16723086,0.2633399,0.5694293
3147,2,0.34575677,0.15385558,0.50038767
1060,1,0.13540146,0.31508958,0.5495089
2343,2,0.20167501,0.26273823,0.5355868
1660,2,0.45427325,0.13153605,0.41419074
556,0,0.35038227,0.020975668,0.6286421
3071,2,0.3507053,0.1619444,0.4873503
1714,2,0.29291818,0.096310906,0.6107709
1289,1,0.31429765,0.1880391,0.49766326
1163,1,0.28604028,0.12623157,0.5877281
801,1,0.17245477,0.3005445,0.52700067
2139,2,0.41862363,0.15449573,0.42688057
1974,2,0.14519326,0.21973768,0.6350691
3066,2,0.38023746,0.16222514,0.45753735
2164,2,0.10690582,0.36857694,0.5245173
220,0,0.37865412,0.14454591,0.47680002
1404,1,0.3067999,0.2028262,0.4903739
2436,2,0.18081737,0.23159108,0.5875915
3082,2,0.3481359,0.19922175,0.45264235
3080,2,0.1208708,0.0039309324,0.87519825
2075,2,0.46971652,0.13464345,0.39564005
1955,2,0.09980625,0.41356805,0.48662573
2572,2,0.31768632,0.24061194,0.4417018
1212,1,0.32223403,0.18314214,0.49462387
94,0,0.45971328,0.156047,0.38423976
1747,2,0.34768513,0.102272846,0.55004203
2917,2,0.42462903,0.14534031,0.43003064
2886,2,0.35544267,0.04979789,0.59475946
243,0,0.45282778,0.08114298,0.4660293
1343,1,0.17030118,0.18846716,0.64123166
1576,2,0.27062768,0.17307529,0.556297
488,0,0.094283074,0.40306622,0.5026508
930,1,0.24200745,0.29665563,0.46133685
800,1,0.22213803,0.24709617,0.5307659
880,1,0.22633946,0.26582465,0.5078359
192,0,0.344718,0.13396506,0.52131695
1130,1,0.184762,0.3209102,0.49432784
1694,2,0.09451041,0.4170929,0.4883967
2793,2,0.33315745,0.21569152,0.451151
852,1,0.12634727,0.22271472,0.650938
223,0,0.44339582,0.1324219,0.42418233
2627,2,0.36207318,0.19356754,0.4443593
2715,2,0.2122255,0.12324375,0.66453075
2192,2,0.110846154,0.19500808,0.69414574
2539,2,0.29254395,0.07355792,0.6338981
1821,2,0.05433634,0.11809795,0.82756567
3019,2,0.08807446,0.21335094,0.6985746
95,0,0.41311333,0.17331658,0.4135701
2322,2,0.1635508,0.25057644,0.58587277
699,0,0.19126096,0.22435382,0.5843852
1768,2,0.3673017,0.090749845,0.54194844
2274,2,0.24953361,0.024257496,0.72620887
439,0,0.36602423,0.16588481,0.46809092
2505,2,0.166445,0.26632467,0.5672303
2224,2,0.2208751,0.119140364,0.6599845
1386,1,0.15128292,0.31708345,0.5316336
1971,2,0.16645171,0.35280073,0.48074755
385,0,0.1743047,0.21120165,0.61449367
2958,2,0.13305499,0.30292553,0.5640195
1993,2,0.11297773,0.3962346,0.49078757
1438,1,0.20160343,0.30420366,0.49419302
853,1,0.13007644,0.20914495,0.6607786
3041,2,0.3515302,0.042109713,0.6063601
2656,2,0.33671457,0.071104005,0.59218144
819,1,0.16628754,0.28046018,0.5532522
888,1,0.066860296,0.46110445,0.47203535
867,1,0.3418994,0.18815328,0.46994728
1039,1,0.20945272,0.2076854,0.5828619
49,0,0.25734824,0.28710052,0.45555118
2467,2,0.17523149,0.19344741,0.6313211
3025,2,0.36393577,0.119113944,0.51695037
226,0,0.4233361,0.15393074,0.42273316
2728,2,0.40297475,0.13726036,0.45976484
1678,2,0.07013674,0.21828066,0.7115826
2331,2,0.07679239,0.4390676,0.48414007
89,0,0.3212874,0.1857191,0.4929935
2100,2,0.391113,0.11548737,0.4933996
2360,2,0.17121696,0.32763478,0.5011482
369,0,0.5155353,0.090015434,0.39444923
1061,1,0.15893015,0.25524506,0.5858247
2717,2,0.2169729,0.041764937,0.74126214
1453,1,0.14172749,0.3628637,0.49540877
570,0,0.4055785,0.13300602,0.46141553
2928,2,0.11645982,0.38973987,0.49380028
1195,1,0.136707,0.21323301,0.65006
2787,2,0.3742877,0.15374835,0.47196394
1628,2,0.18332426,0.33081746,0.48585826
1842,2,0.25802052,0.2483656,0.4936139
1080,1,0.15966366,0.36738482,0.47295153
1742,2,0.11458193,0.39404777,0.49137026
250,0,0.38000816,0.15778345,0.46220845
2215,2,0.3658648,0.07212082,0.56201434
394,0,0.11813506,0.24953929,0.63232565
