,ovr,fpr,tpr,thresholds
78,0,0.18144329896907216,0.5098039215686274,0.33015072
79,0,0.18969072164948453,0.5098039215686274,0.32791615
80,0,0.18969072164948453,0.5228758169934641,0.32648444
81,0,0.19381443298969073,0.5228758169934641,0.32354295
82,0,0.19381443298969073,0.5359477124183006,0.3225866
83,0,0.1958762886597938,0.5359477124183006,0.32223403
84,0,0.1958762886597938,0.5424836601307189,0.3212874
85,0,0.21443298969072164,0.5424836601307189,0.31429765
86,0,0.21443298969072164,0.5490196078431373,0.31407765
87,0,0.21855670103092784,0.5490196078431373,0.31378946
88,0,0.21855670103092784,0.5555555555555556,0.31374043
89,0,0.22268041237113403,0.5555555555555556,0.31327847
90,0,0.22268041237113403,0.5620915032679739,0.31251409999999996
91,0,0.2329896907216495,0.5620915032679739,0.31023327
92,0,0.2329896907216495,0.5686274509803921,0.30943483
93,0,0.24536082474226803,0.5686274509803921,0.30599564
94,0,0.24536082474226803,0.5751633986928104,0.3059365
95,0,0.24742268041237114,0.5751633986928104,0.30581479999999994
96,0,0.24742268041237114,0.5947712418300654,0.30281016
97,0,0.24948453608247423,0.5947712418300654,0.30262765
98,0,0.24948453608247423,0.6013071895424836,0.30216914
99,0,0.2515463917525773,0.6013071895424836,0.30206665
100,0,0.2515463917525773,0.6078431372549019,0.30148256
101,0,0.25773195876288657,0.6078431372549019,0.30026284
102,0,0.25773195876288657,0.6143790849673203,0.29963076
103,0,0.2618556701030928,0.6143790849673203,0.29837009999999997
104,0,0.2618556701030928,0.6209150326797386,0.29809004
105,0,0.27010309278350514,0.6209150326797386,0.2960888
106,0,0.27010309278350514,0.6274509803921569,0.29557827
107,0,0.2721649484536082,0.6274509803921569,0.29493037
108,0,0.2721649484536082,0.6339869281045751,0.29346785
109,0,0.27835051546391754,0.6339869281045751,0.29254395
110,0,0.27835051546391754,0.6405228758169934,0.29189077
111,0,0.2845360824742268,0.6405228758169934,0.28990126
112,0,0.2845360824742268,0.6470588235294118,0.28931376
113,0,0.2865979381443299,0.6470588235294118,0.2885268
114,0,0.2865979381443299,0.6535947712418301,0.2877018
115,0,0.30721649484536084,0.6535947712418301,0.27984926
116,0,0.30721649484536084,0.6601307189542484,0.27913898
117,0,0.311340206185567,0.6601307189542484,0.27731669999999997
118,0,0.311340206185567,0.673202614379085,0.27491456
119,0,0.3237113402061856,0.673202614379085,0.269239
120,0,0.3237113402061856,0.6797385620915033,0.26836652
121,0,0.3443298969072165,0.6797385620915033,0.26221848
122,0,0.3443298969072165,0.6862745098039216,0.26204586
123,0,0.34845360824742266,0.6862745098039216,0.2608537
124,0,0.34845360824742266,0.6928104575163399,0.26075026
125,0,0.354639175257732,0.6928104575163399,0.25802052
126,0,0.354639175257732,0.7058823529411765,0.25734824
127,0,0.35876288659793815,0.7058823529411765,0.25484225
128,0,0.35876288659793815,0.7124183006535948,0.25320244
129,0,0.3731958762886598,0.7124183006535948,0.24597651
130,0,0.3731958762886598,0.7189542483660131,0.24575370000000002
131,0,0.37731958762886597,0.7189542483660131,0.24349807
132,0,0.37731958762886597,0.7254901960784313,0.24258949
133,0,0.38144329896907214,0.7254901960784313,0.24200745
134,0,0.38144329896907214,0.7516339869281046,0.23684502
135,0,0.4020618556701031,0.7516339869281046,0.23200954
136,0,0.4020618556701031,0.7581699346405228,0.23066442
137,0,0.4061855670103093,0.7581699346405228,0.22977015
138,0,0.4061855670103093,0.7647058823529411,0.22918344
139,0,0.422680412371134,0.7647058823529411,0.22525
140,0,0.422680412371134,0.7712418300653595,0.22412282
141,0,0.4268041237113402,0.7712418300653595,0.22354518
142,0,0.4268041237113402,0.7908496732026143,0.22240202
143,0,0.44123711340206184,0.7908496732026143,0.21975332
144,0,0.44123711340206184,0.7973856209150327,0.21958578
145,0,0.4536082474226804,0.7973856209150327,0.21663815
146,0,0.4536082474226804,0.803921568627451,0.21631293
147,0,0.45979381443298967,0.803921568627451,0.21586917
148,0,0.45979381443298967,0.8104575163398693,0.21570173
149,0,0.4639175257731959,0.8104575163398693,0.21447301
150,0,0.4639175257731959,0.8169934640522876,0.21423519
151,0,0.47835051546391755,0.8169934640522876,0.20886894
152,0,0.47835051546391755,0.8235294117647058,0.20846571
153,0,0.49072164948453606,0.8235294117647058,0.20546553
154,0,0.49072164948453606,0.8300653594771242,0.20468229
155,0,0.5175257731958763,0.8300653594771242,0.19959877
156,0,0.5175257731958763,0.8366013071895425,0.19948004
157,0,0.5443298969072164,0.8366013071895425,0.19323456
158,0,0.5443298969072164,0.8431372549019608,0.19296277
159,0,0.5505154639175258,0.8431372549019608,0.19145814
160,0,0.5505154639175258,0.8496732026143791,0.19126096
161,0,0.5731958762886598,0.8496732026143791,0.1860031
162,0,0.5731958762886598,0.8562091503267973,0.18535689
163,0,0.5876288659793815,0.8562091503267973,0.18150905
164,0,0.5876288659793815,0.8627450980392157,0.18108435
165,0,0.5917525773195876,0.8627450980392157,0.18070793
166,0,0.5917525773195876,0.869281045751634,0.17966875
167,0,0.6,0.869281045751634,0.17761676
168,0,0.6,0.8758169934640523,0.17623250000000001
169,0,0.6103092783505155,0.8758169934640523,0.17471746
170,0,0.6103092783505155,0.8823529411764706,0.1743047
171,0,0.6247422680412371,0.8823529411764706,0.17157298
172,0,0.6247422680412371,0.8888888888888888,0.17150929999999998
173,0,0.6268041237113402,0.8888888888888888,0.17121696
174,0,0.6268041237113402,0.8954248366013072,0.17074174
175,0,0.6391752577319587,0.8954248366013072,0.16723086
176,0,0.6391752577319587,0.9019607843137255,0.16702579999999997
177,0,0.6494845360824743,0.9019607843137255,0.16582923
178,0,0.6494845360824743,0.9084967320261438,0.16532686
179,0,0.6556701030927835,0.9084967320261438,0.16479139
180,0,0.6556701030927835,0.9150326797385621,0.16427803
181,0,0.6618556701030928,0.9150326797385621,0.16090862
182,0,0.6618556701030928,0.9215686274509803,0.15988514
183,0,0.6804123711340206,0.9215686274509803,0.15699184
184,0,0.6804123711340206,0.9281045751633987,0.1553605
185,0,0.6948453608247422,0.9281045751633987,0.15112145
186,0,0.6948453608247422,0.934640522875817,0.15080039
187,0,0.7711340206185567,0.934640522875817,0.12992753
188,0,0.7711340206185567,0.9411764705882353,0.12958747
189,0,0.7814432989690722,0.9411764705882353,0.1273346
190,0,0.7814432989690722,0.9477124183006536,0.1270271
191,0,0.7896907216494845,0.9477124183006536,0.12458342
192,0,0.7896907216494845,0.954248366013072,0.12396237
193,0,0.8164948453608247,0.954248366013072,0.11845038
194,0,0.8164948453608247,0.9607843137254902,0.11813506
195,0,0.843298969072165,0.9607843137254902,0.10846575
196,0,0.843298969072165,0.9673202614379085,0.107085995
197,0,0.8721649484536083,0.9673202614379085,0.09980625
198,0,0.8721649484536083,0.9738562091503268,0.09956871
199,0,0.8886597938144329,0.9738562091503268,0.09451041
200,0,0.8886597938144329,0.9803921568627451,0.09428307400000001
201,0,0.8907216494845361,0.9803921568627451,0.09402816
202,0,0.8907216494845361,0.9869281045751634,0.09348479
203,0,0.9298969072164949,0.9869281045751634,0.07406475400000001
204,0,0.9298969072164949,0.9934640522875817,0.07399348
205,0,0.9752577319587629,0.9934640522875817,0.055850964
206,0,0.9752577319587629,1.0,0.055336587
207,0,1.0,1.0,0.0035847034000000004
0,1,0.0,0.0,1.6729702
1,1,0.002066115702479339,0.0,0.6729702
2,1,0.008264462809917356,0.0,0.5218535
3,1,0.008264462809917356,0.006493506493506494,0.49672005
4,1,0.010330578512396695,0.006493506493506494,0.4932718
5,1,0.010330578512396695,0.01948051948051948,0.48423925
6,1,0.014462809917355372,0.01948051948051948,0.4795325
7,1,0.014462809917355372,0.032467532467532464,0.47443409999999997
8,1,0.01652892561983471,0.032467532467532464,0.4651906
9,1,0.01652892561983471,0.06493506493506493,0.45606005
10,1,0.01859504132231405,0.06493506493506493,0.4493929
11,1,0.01859504132231405,0.07142857142857142,0.4478641
12,1,0.022727272727272728,0.07142857142857142,0.44588858
13,1,0.022727272727272728,0.09090909090909091,0.44085544
14,1,0.024793388429752067,0.09090909090909091,0.44049537
15,1,0.024793388429752067,0.09740259740259741,0.43961844
16,1,0.028925619834710745,0.09740259740259741,0.43883756
17,1,0.028925619834710745,0.11038961038961038,0.43551958
18,1,0.03305785123966942,0.11038961038961038,0.42772138
19,1,0.03305785123966942,0.11688311688311688,0.4270375
20,1,0.03925619834710744,0.11688311688311688,0.41875196
21,1,0.03925619834710744,0.12987012987012986,0.41778213
22,1,0.04132231404958678,0.12987012987012986,0.4170929
23,1,0.04132231404958678,0.13636363636363635,0.41632992
24,1,0.045454545454545456,0.13636363636363635,0.41533133
25,1,0.045454545454545456,0.14285714285714285,0.41365024
26,1,0.049586776859504134,0.14285714285714285,0.41268533
27,1,0.049586776859504134,0.14935064935064934,0.40711522
28,1,0.05578512396694215,0.14935064935064934,0.40415612
29,1,0.05578512396694215,0.15584415584415584,0.4034908
30,1,0.05785123966942149,0.15584415584415584,0.40306622
31,1,0.05785123966942149,0.17532467532467533,0.40033102
32,1,0.07024793388429752,0.17532467532467533,0.39175695
33,1,0.07024793388429752,0.18831168831168832,0.3910832
34,1,0.07231404958677685,0.18831168831168832,0.38973987
35,1,0.07231404958677685,0.19480519480519481,0.38972434
36,1,0.0743801652892562,0.19480519480519481,0.38939429999999997
37,1,0.0743801652892562,0.2077922077922078,0.3886672
38,1,0.07644628099173553,0.2077922077922078,0.38852227
39,1,0.07644628099173553,0.22077922077922077,0.38692126
40,1,0.07851239669421488,0.22077922077922077,0.3868566
41,1,0.07851239669421488,0.23376623376623376,0.38496116
42,1,0.08264462809917356,0.23376623376623376,0.384482
43,1,0.08264462809917356,0.2532467532467532,0.3830436
44,1,0.08884297520661157,0.2532467532467532,0.3763087
45,1,0.08884297520661157,0.2597402597402597,0.37477222
46,1,0.09710743801652892,0.2597402597402597,0.37112194
47,1,0.09710743801652892,0.2662337662337662,0.3703715
48,1,0.10330578512396695,0.2662337662337662,0.36857694
49,1,0.10330578512396695,0.2987012987012987,0.36738482
50,1,0.10537190082644628,0.2987012987012987,0.3670387
51,1,0.10537190082644628,0.3051948051948052,0.3666426
52,1,0.11776859504132231,0.3051948051948052,0.36400518
53,1,0.11776859504132231,0.33116883116883117,0.35998458
54,1,0.11983471074380166,0.33116883116883117,0.359383
55,1,0.11983471074380166,0.34415584415584416,0.3534643
56,1,0.12396694214876033,0.34415584415584416,0.35280073
57,1,0.12396694214876033,0.35714285714285715,0.34963065
58,1,0.12603305785123967,0.35714285714285715,0.34829462
59,1,0.12603305785123967,0.36363636363636365,0.3477989
60,1,0.128099173553719,0.36363636363636365,0.34771144
61,1,0.128099173553719,0.37012987012987014,0.34763786
62,1,0.14256198347107438,0.37012987012987014,0.34185407
63,1,0.14256198347107438,0.37662337662337664,0.34135705
64,1,0.1446280991735537,0.37662337662337664,0.33867788
65,1,0.1446280991735537,0.4025974025974026,0.3333008
66,1,0.1487603305785124,0.4025974025974026,0.33081746
67,1,0.1487603305785124,0.4090909090909091,0.3295794
68,1,0.15082644628099173,0.4090909090909091,0.3292633
69,1,0.15082644628099173,0.42207792207792205,0.32824048
70,1,0.15495867768595042,0.42207792207792205,0.32740690000000006
71,1,0.15495867768595042,0.42857142857142855,0.32401290000000005
72,1,0.1590909090909091,0.42857142857142855,0.32214054
73,1,0.1590909090909091,0.43506493506493504,0.32091020000000003
74,1,0.1652892561983471,0.43506493506493504,0.31871969
75,1,0.1652892561983471,0.44155844155844154,0.31708345
76,1,0.16735537190082644,0.44155844155844154,0.31597063
77,1,0.16735537190082644,0.44805194805194803,0.31508958
78,1,0.1756198347107438,0.44805194805194803,0.30474794
79,1,0.1756198347107438,0.45454545454545453,0.30420366
80,1,0.18181818181818182,0.45454545454545453,0.30234924
81,1,0.18181818181818182,0.461038961038961,0.3005445
82,1,0.18388429752066116,0.461038961038961,0.2995707
83,1,0.18388429752066116,0.4675324675324675,0.29665563
84,1,0.1859504132231405,0.4675324675324675,0.2957071
85,1,0.1859504132231405,0.474025974025974,0.29400444
86,1,0.18801652892561985,0.474025974025974,0.28887963
87,1,0.18801652892561985,0.4805194805194805,0.2874837
88,1,0.2066115702479339,0.4805194805194805,0.28091228
89,1,0.2066115702479339,0.4935064935064935,0.28046018
90,1,0.21074380165289255,0.4935064935064935,0.27816167
91,1,0.21074380165289255,0.5,0.27479604
92,1,0.2128099173553719,0.5,0.274237
93,1,0.2128099173553719,0.5194805194805194,0.2732536
94,1,0.22520661157024793,0.5194805194805194,0.26632467
95,1,0.22520661157024793,0.5324675324675324,0.2648913
96,1,0.23140495867768596,0.5324675324675324,0.26273823
97,1,0.23140495867768596,0.538961038961039,0.26225147
98,1,0.23553719008264462,0.538961038961039,0.2616626
99,1,0.23553719008264462,0.551948051948052,0.2605575
100,1,0.24380165289256198,0.551948051948052,0.25788254
101,1,0.24380165289256198,0.5584415584415584,0.25524506
102,1,0.25206611570247933,0.5584415584415584,0.25280723
103,1,0.25206611570247933,0.564935064935065,0.25150564
104,1,0.26239669421487605,0.564935064935065,0.24953929
105,1,0.26239669421487605,0.5714285714285714,0.24890484
106,1,0.26859504132231404,0.5714285714285714,0.24755894
107,1,0.26859504132231404,0.577922077922078,0.24709617
108,1,0.29545454545454547,0.577922077922078,0.24207518
109,1,0.29545454545454547,0.5844155844155844,0.24187060000000002
110,1,0.30785123966942146,0.5844155844155844,0.24044351
111,1,0.30785123966942146,0.5909090909090909,0.23994376
112,1,0.3140495867768595,0.5909090909090909,0.23910479
113,1,0.3140495867768595,0.5974025974025974,0.2374532
114,1,0.3202479338842975,0.5974025974025974,0.23646781
115,1,0.3202479338842975,0.6038961038961039,0.23601753
116,1,0.32644628099173556,0.6038961038961039,0.23438449
117,1,0.32644628099173556,0.6233766233766234,0.2321911
118,1,0.3305785123966942,0.6233766233766234,0.23159108
119,1,0.3305785123966942,0.6298701298701299,0.23144192
120,1,0.34710743801652894,0.6298701298701299,0.22643521
121,1,0.34710743801652894,0.6363636363636364,0.22627401
122,1,0.3677685950413223,0.6363636363636364,0.22412011
123,1,0.3677685950413223,0.6428571428571429,0.22271472
124,1,0.384297520661157,0.6428571428571429,0.21973768
125,1,0.384297520661157,0.6493506493506493,0.21970135
126,1,0.38636363636363635,0.6493506493506493,0.21918318
127,1,0.38636363636363635,0.6558441558441559,0.21830839
128,1,0.3884297520661157,0.6558441558441559,0.21828066
129,1,0.3884297520661157,0.6623376623376623,0.21743658
130,1,0.39669421487603307,0.6623376623376623,0.21586774
131,1,0.39669421487603307,0.6688311688311688,0.21579382
132,1,0.3987603305785124,0.6688311688311688,0.21569152
133,1,0.3987603305785124,0.6753246753246753,0.21556875
134,1,0.40082644628099173,0.6753246753246753,0.21521638
135,1,0.40082644628099173,0.6818181818181818,0.21403135
136,1,0.4049586776859504,0.6818181818181818,0.21363956
137,1,0.4049586776859504,0.6883116883116883,0.2135797
138,1,0.40702479338842973,0.6883116883116883,0.21335094
139,1,0.40702479338842973,0.7012987012987013,0.21302935
140,1,0.4194214876033058,0.7012987012987013,0.20997307
141,1,0.4194214876033058,0.7077922077922078,0.20985903
142,1,0.42355371900826444,0.7077922077922078,0.20956613
143,1,0.42355371900826444,0.7207792207792207,0.20864134
144,1,0.42768595041322316,0.7207792207792207,0.20775029
145,1,0.42768595041322316,0.7272727272727273,0.2076854
146,1,0.4318181818181818,0.7272727272727273,0.20614147
147,1,0.4318181818181818,0.7337662337662337,0.20594373
148,1,0.4380165289256198,0.7337662337662337,0.20444679999999998
149,1,0.4380165289256198,0.7402597402597403,0.20396926
150,1,0.44421487603305787,0.7402597402597403,0.20312999
151,1,0.44421487603305787,0.7532467532467533,0.2028262
152,1,0.45041322314049587,0.7532467532467533,0.20205057
153,1,0.45041322314049587,0.7597402597402597,0.20199539
154,1,0.46487603305785125,0.7597402597402597,0.19890411
155,1,0.46487603305785125,0.7662337662337663,0.19765835
156,1,0.47107438016528924,0.7662337662337663,0.1961074
157,1,0.47107438016528924,0.7727272727272727,0.19605279999999997
158,1,0.4731404958677686,0.7727272727272727,0.19586070000000003
159,1,0.4731404958677686,0.7792207792207793,0.19562845
160,1,0.4772727272727273,0.7792207792207793,0.19500808
161,1,0.4772727272727273,0.7857142857142857,0.19474818
162,1,0.493801652892562,0.7857142857142857,0.19251944
163,1,0.493801652892562,0.7922077922077922,0.19224276
164,1,0.5041322314049587,0.7922077922077922,0.18994929
165,1,0.5041322314049587,0.7987012987012987,0.18955791
166,1,0.506198347107438,0.7987012987012987,0.18866973
167,1,0.506198347107438,0.8116883116883117,0.18834731
168,1,0.5082644628099173,0.8116883116883117,0.1882377
169,1,0.5082644628099173,0.8311688311688312,0.18763511
170,1,0.5165289256198347,0.8311688311688312,0.18696205
171,1,0.5165289256198347,0.8376623376623377,0.18673263
172,1,0.5289256198347108,0.8376623376623377,0.18488692
173,1,0.5289256198347108,0.8441558441558441,0.18314214
174,1,0.5578512396694215,0.8441558441558441,0.17928779
175,1,0.5578512396694215,0.8506493506493507,0.1783239
176,1,0.5847107438016529,0.8506493506493507,0.17384958
177,1,0.5847107438016529,0.8571428571428571,0.17344268
178,1,0.5929752066115702,0.8571428571428571,0.17297618
179,1,0.5929752066115702,0.8701298701298701,0.171756
180,1,0.621900826446281,0.8701298701298701,0.16489057
181,1,0.621900826446281,0.8766233766233766,0.1646081
182,1,0.6466942148760331,0.8766233766233766,0.15937206
183,1,0.6466942148760331,0.8896103896103896,0.15905899
184,1,0.7128099173553719,0.8896103896103896,0.143575
185,1,0.7128099173553719,0.9025974025974026,0.13928898
186,1,0.7148760330578512,0.9025974025974026,0.13868134
187,1,0.7148760330578512,0.9155844155844156,0.1379102
188,1,0.7252066115702479,0.9155844155844156,0.13396506
189,1,0.7252066115702479,0.922077922077922,0.13368814
190,1,0.7520661157024794,0.922077922077922,0.1278654
191,1,0.7520661157024794,0.935064935064935,0.12623157
192,1,0.7665289256198347,0.935064935064935,0.12148136
193,1,0.7665289256198347,0.9415584415584416,0.12126599
194,1,0.8347107438016529,0.9415584415584416,0.099569805
195,1,0.8347107438016529,0.948051948051948,0.09951468
196,1,0.8388429752066116,0.948051948051948,0.09859769
197,1,0.8388429752066116,0.9545454545454546,0.09841424
198,1,0.8533057851239669,0.9545454545454546,0.093467645
199,1,0.8533057851239669,0.961038961038961,0.09342795
200,1,0.8553719008264463,0.961038961038961,0.0918371
201,1,0.8553719008264463,0.9675324675324676,0.0914706
202,1,0.8966942148760331,0.9675324675324676,0.06880713
203,1,0.8966942148760331,0.9805194805194806,0.068412215
204,1,0.9070247933884298,0.9805194805194806,0.06316979
205,1,0.9070247933884298,0.987012987012987,0.06301001
206,1,0.9318181818181818,0.987012987012987,0.050922394
207,1,0.9318181818181818,0.9935064935064936,0.050894487999999995
208,1,0.9669421487603306,0.9935064935064936,0.029792245
209,1,0.9669421487603306,1.0,0.026272548
210,1,1.0,1.0,0.0039309324
0,2,0.0,0.0,1.87519825
1,2,0.0,0.0030211480362537764,0.87519825
2,2,0.0,0.006042296072507553,0.82756567
3,2,0.003257328990228013,0.006042296072507553,0.8259723
4,2,0.003257328990228013,0.01812688821752266,0.7630573
5,2,0.006514657980456026,0.01812688821752266,0.7563257
6,2,0.006514657980456026,0.02416918429003021,0.74126214
7,2,0.013029315960912053,0.02416918429003021,0.7408609
8,2,0.013029315960912053,0.027190332326283987,0.73333764
9,2,0.016286644951140065,0.027190332326283987,0.7317600999999999
10,2,0.016286644951140065,0.03323262839879154,0.72620887
11,2,0.019543973941368076,0.03323262839879154,0.7243065
12,2,0.019543973941368076,0.054380664652567974,0.7061831999999999
13,2,0.02280130293159609,0.054380664652567974,0.70567024
14,2,0.02280130293159609,0.09063444108761329,0.6798166
15,2,0.026058631921824105,0.09063444108761329,0.6781517
16,2,0.026058631921824105,0.09365558912386707,0.67774934
17,2,0.03257328990228013,0.09365558912386707,0.6702136
18,2,0.03257328990228013,0.11178247734138973,0.6654984
19,2,0.035830618892508145,0.11178247734138973,0.6649503999999999
20,2,0.035830618892508145,0.1148036253776435,0.66453075
21,2,0.04560260586319218,0.1148036253776435,0.6607786
22,2,0.04560260586319218,0.1268882175226586,0.6594418000000001
23,2,0.048859934853420196,0.1268882175226586,0.65943176
24,2,0.048859934853420196,0.1299093655589124,0.6593906
25,2,0.05211726384364821,0.1299093655589124,0.65935475
26,2,0.05211726384364821,0.13595166163141995,0.65618527
27,2,0.05537459283387622,0.13595166163141995,0.65487766
28,2,0.05537459283387622,0.13897280966767372,0.6528619999999999
29,2,0.06514657980456026,0.13897280966767372,0.6500600000000001
30,2,0.06514657980456026,0.1419939577039275,0.6484678
31,2,0.07166123778501629,0.1419939577039275,0.6466696999999999
32,2,0.07166123778501629,0.14803625377643503,0.64643604
33,2,0.0749185667752443,0.14803625377643503,0.6446168000000001
34,2,0.0749185667752443,0.1540785498489426,0.64403397
35,2,0.08469055374592833,0.1540785498489426,0.64271265
36,2,0.08469055374592833,0.15709969788519637,0.64181453
37,2,0.08794788273615635,0.15709969788519637,0.64123166
38,2,0.08794788273615635,0.16314199395770393,0.63901556
39,2,0.09771986970684039,0.16314199395770393,0.6366582
40,2,0.09771986970684039,0.1691842900302115,0.63612294
41,2,0.10097719869706841,0.1691842900302115,0.63538563
42,2,0.10097719869706841,0.1782477341389728,0.6350665
43,2,0.10423452768729642,0.1782477341389728,0.63497436
44,2,0.10423452768729642,0.18429003021148035,0.6338981
45,2,0.11074918566775244,0.18429003021148035,0.6332180000000001
46,2,0.11074918566775244,0.1903323262839879,0.6329929
47,2,0.11400651465798045,0.1903323262839879,0.63232565
48,2,0.11400651465798045,0.1933534743202417,0.63201356
49,2,0.11726384364820847,0.1933534743202417,0.63162434
50,2,0.11726384364820847,0.19637462235649547,0.6313211
51,2,0.1270358306188925,0.19637462235649547,0.6286421
52,2,0.1270358306188925,0.2054380664652568,0.62478983
53,2,0.13355048859934854,0.2054380664652568,0.6226358000000001
54,2,0.13355048859934854,0.21450151057401812,0.6217998
55,2,0.13680781758957655,0.21450151057401812,0.6202565
56,2,0.13680781758957655,0.2175226586102719,0.6191287
57,2,0.14006514657980457,0.2175226586102719,0.6182046999999999
58,2,0.14006514657980457,0.22054380664652568,0.6166373
59,2,0.14332247557003258,0.22054380664652568,0.6153449000000001
60,2,0.14332247557003258,0.22658610271903323,0.6149412
61,2,0.1465798045602606,0.22658610271903323,0.61449367
62,2,0.1465798045602606,0.2326283987915408,0.612202
63,2,0.1498371335504886,0.2326283987915408,0.61119205
64,2,0.1498371335504886,0.24773413897280966,0.6081165
65,2,0.15309446254071662,0.24773413897280966,0.60657847
66,2,0.15309446254071662,0.256797583081571,0.6048285
67,2,0.1563517915309446,0.256797583081571,0.602787
68,2,0.1563517915309446,0.2598187311178248,0.6011582
69,2,0.16286644951140064,0.2598187311178248,0.6001581
70,2,0.16286644951140064,0.2628398791540785,0.59927493
71,2,0.16612377850162866,0.2628398791540785,0.5961097
72,2,0.16612377850162866,0.27794561933534745,0.5943263000000001
73,2,0.1758957654723127,0.27794561933534745,0.59389925
74,2,0.1758957654723127,0.29607250755287007,0.59082335
75,2,0.1791530944625407,0.29607250755287007,0.59019536
76,2,0.1791530944625407,0.2990936555891239,0.58811766
77,2,0.18566775244299674,0.2990936555891239,0.5877281
78,2,0.18566775244299674,0.30513595166163143,0.58611625
79,2,0.18892508143322476,0.30513595166163143,0.5860065999999999
80,2,0.18892508143322476,0.3081570996978852,0.58587277
