,test,0_prob,1_prob,2_prob
526,0,0.89243275,0.0022428087,0.10532441
2876,2,0.0034513576,0.0068118777,0.9897368
1244,1,0.00658198,0.92367005,0.06974796
1354,1,0.03859355,0.7152195,0.2461869
1331,1,0.00037663177,0.99393636,0.005686992
2106,2,0.0030782784,0.004610516,0.99231124
437,0,0.73538613,0.0038622145,0.26075158
1924,2,0.0024809798,0.0072726565,0.9902464
1482,1,0.00026578593,0.99554414,0.004189996
2337,2,0.0028879975,0.95146865,0.045643367
2766,2,0.011107125,0.011781826,0.9771111
2684,2,0.015109029,0.047320623,0.9375704
2712,2,0.027354835,0.26001573,0.7126294
2487,2,0.017849496,0.013487091,0.96866345
1456,1,0.0033614268,0.9732503,0.023388209
1816,2,0.9604627,0.00015897388,0.0393784
172,0,0.9215466,0.00037093938,0.0780824
2496,2,0.0070359567,0.0126113845,0.98035264
2568,2,0.0018086183,0.0039851447,0.9942062
2137,2,0.9560017,0.00013069597,0.043867588
2688,2,0.022806855,0.07488508,0.90230805
1674,2,0.003954769,0.0035187465,0.99252653
942,1,0.81111085,0.002271282,0.18661788
2279,2,0.030940259,0.86281735,0.10624242
3048,2,0.000677847,0.98615205,0.013170122
1046,1,0.024223635,0.7579245,0.21785192
495,0,0.66848135,0.014628864,0.31688982
295,0,0.036011644,0.0475609,0.9164274
3023,2,0.008327564,0.0037036003,0.9879688
130,0,0.9544922,0.00025992095,0.045247965
1591,2,0.010579523,0.019498488,0.969922
2138,2,0.010813177,0.016435657,0.97275114
884,1,0.005231566,0.9512641,0.043504387
3167,2,0.016101545,0.025769318,0.9581291
3008,2,0.038387198,0.6996218,0.26199108
3186,2,0.0073428457,0.0101779,0.9824792
2349,2,0.0037802362,0.007847183,0.9883726
362,0,0.94642097,0.00035315688,0.053225867
2395,2,0.008195095,0.016411263,0.97539365
389,0,0.9354404,0.00026535869,0.06429417
1643,2,0.0020998458,0.0048484067,0.99305177
2,0,0.9916535,6.29609e-06,0.008340241
2498,2,0.007210024,0.019236526,0.9735535
2217,2,0.00477372,0.0061959494,0.9890303
2936,2,0.02984791,0.15678622,0.8133659
1031,1,0.032652676,0.08341257,0.88393474
1081,1,0.0016207851,0.9823713,0.01600793
2573,2,0.010031678,0.029976675,0.9599917
2571,2,0.032428157,0.015941175,0.95163065
2652,2,0.72782207,0.025438335,0.24673955
1775,2,0.0026224777,0.0054517346,0.9919258
2080,2,0.0036025662,0.0047041876,0.9916932
1474,1,0.0072207972,0.95018977,0.042589433
835,1,0.019763643,0.03437167,0.9458647
2183,2,0.00385792,0.0059115267,0.9902305
1945,2,0.0048405747,0.011954059,0.9832054
3153,2,0.0059900726,0.010960415,0.9830495
1356,1,0.0007055436,0.9921699,0.0071245516
934,1,0.0021700186,0.973332,0.024498066
2761,2,0.0036916644,0.008260305,0.9880481
1027,1,0.04900884,0.72167224,0.22931892
1375,1,0.3905127,0.26470575,0.34478152
621,0,0.9982596,2.7973883e-07,0.001740187
1700,2,0.008276398,0.008100497,0.9836231
2052,2,0.017457694,0.8988259,0.083716445
1637,2,0.012165381,0.033971243,0.9538633
1432,1,0.043432217,0.73681426,0.21975361
1833,2,0.032701645,0.057508558,0.90978986
578,0,0.9365373,0.0013664817,0.0620961
2291,2,0.0061220005,0.014002444,0.97987556
617,0,0.6263638,0.014166788,0.35946944
180,0,0.76944566,0.0038360448,0.22671829
34,0,0.99542433,2.101553e-06,0.0045735766
2219,2,0.64678174,0.0060389685,0.34717926
1107,1,0.010643579,0.9412218,0.048134573
212,0,0.66848135,0.014628864,0.31688982
176,0,0.98858786,8.674689e-06,0.011403372
3064,2,0.0030626613,0.008408391,0.9885289
63,0,0.883494,0.0008834236,0.11562255
1186,1,0.028012482,0.10890405,0.8630835
2523,2,0.0026323448,0.0050464873,0.9923212
2551,2,0.04731731,0.06767912,0.88500357
2032,2,0.0064291316,0.01532702,0.9782438
1705,2,0.0022431845,0.0052758087,0.992481
976,1,0.0015621434,0.9828939,0.015544068
1406,1,0.0017080168,0.98252845,0.015763527
1894,2,0.03358114,0.03646365,0.9299552
2399,2,0.006262573,0.009682301,0.9840551
1554,2,0.0041410355,0.011145365,0.9847136
3185,2,0.002217423,0.003980294,0.9938023
911,1,0.71006334,0.063952446,0.2259842
2841,2,0.016431963,0.022802942,0.96076506
2417,2,0.023766637,0.6769284,0.29930496
1277,1,0.0016433728,0.9782217,0.020134836
525,0,0.97593063,3.0207613e-05,0.024039067
2940,2,0.005449743,0.016410112,0.9781401
245,0,0.9398124,0.0004264293,0.0597612
350,0,0.7395449,0.0035802526,0.2568748
1586,2,0.022066725,0.085760005,0.89217323
1090,1,0.002478278,0.9684908,0.029030953
2329,2,0.016532348,0.011767245,0.97170043
1196,1,0.0002476337,0.9943743,0.0053780666
2618,2,0.010286331,0.015871175,0.9738425
475,0,0.9125527,0.0004273018,0.08701998
2948,2,0.0046366323,0.010427077,0.9849363
3032,2,0.008808645,0.018091157,0.9731002
1776,2,0.0061766277,0.0097358115,0.9840875
1022,1,0.004103863,0.9564459,0.03945028
3065,2,0.02712819,0.021019699,0.95185214
466,0,0.9046707,0.0009934551,0.09433585
762,0,0.9904158,7.0939577e-06,0.009577054
2726,2,0.0045043863,0.005150719,0.9903448
1063,1,0.026102811,0.81668794,0.15720919
2114,2,0.01291369,0.14057867,0.84650767
286,0,0.856277,0.0008747169,0.14284834
1632,2,0.0025046638,0.004853957,0.9926414
1831,2,0.0033659136,0.0052686525,0.99136543
4,0,0.9841076,4.6331217e-05,0.015846053
2476,2,0.06481587,0.010331039,0.9248531
442,0,0.787285,0.0031426877,0.20957233
181,0,0.9927584,2.6785895e-06,0.00723891
2357,2,0.014151496,0.02376015,0.96208835
2721,2,0.0092391865,0.013047845,0.9777129
215,0,0.9486782,0.0008137374,0.050508153
1802,2,0.015947295,0.016396219,0.96765643
1370,1,0.010754027,0.9594293,0.029816711
2186,2,0.009048124,0.0246237,0.9663282
2420,2,0.033570986,0.12364969,0.8427793
1007,1,0.0070550335,0.9699451,0.02299984
1822,2,0.0044041784,0.009786988,0.9858088
3183,2,0.0035179695,0.0056659556,0.9908161
1892,2,0.006623694,0.011529008,0.98184735
2218,2,0.0059985304,0.009795414,0.9842061
93,0,0.8737069,0.008130011,0.11816305
1030,1,0.004733589,0.95955795,0.035708472
2051,2,0.010864385,0.02195809,0.9671775
813,1,0.0006800173,0.99198323,0.0073367637
963,1,0.0007459964,0.988628,0.010626069
1229,1,0.0013043908,0.98408866,0.014606931
626,0,0.5771265,0.035350382,0.38752308
2708,2,0.016581414,0.023502706,0.9599159
2883,2,0.009698015,0.009457031,0.980845
2952,2,0.01260474,0.016067358,0.9713279
1208,1,0.0014402189,0.9866022,0.01195765
2796,2,0.0010762484,0.98306733,0.015856419
2233,2,0.0018650348,0.0029943408,0.9951407
1427,1,0.0010376269,0.9849369,0.014025575
2101,2,0.036329824,0.057461552,0.9062086
13,0,0.93659467,0.00051962095,0.062885694
2200,2,0.008444095,0.021101452,0.9704544
806,1,0.0016559074,0.97784674,0.020497369
1989,2,0.015952311,0.8703944,0.11365326
3056,2,0.0030405938,0.005856897,0.99110246
1306,1,0.0043245843,0.6754619,0.32021353
168,0,0.96044946,0.00016577313,0.03938476
2282,2,0.0094127655,0.02051528,0.970072
2188,2,0.030878559,0.06089963,0.9082218
1797,2,0.03216908,0.048666738,0.9191641
3114,2,0.015291802,0.019335933,0.96537226
2620,2,0.0048615607,0.0052850414,0.98985344
2813,2,0.0031112253,0.0061153425,0.99077344
2621,2,0.002272827,0.0037702445,0.9939569
2284,2,0.0044819494,0.007469484,0.9880485
2542,2,0.028631546,0.035778638,0.93558985
1646,2,0.0058906865,0.011170593,0.98293865
1608,2,0.02301043,0.03998615,0.9370034
1021,1,0.0016549283,0.9778275,0.020517675
1478,1,0.00080882246,0.9869501,0.012241021
2362,2,0.023699647,0.027979035,0.94832134
347,0,0.9349508,0.000387479,0.064661644
825,1,0.017368317,0.84196836,0.14066336
1012,1,0.010450355,0.729512,0.26003766
406,0,0.99083203,7.5851676e-06,0.00916037
1126,1,0.0047548558,0.95798206,0.037263144
994,1,0.0008214669,0.987082,0.0120965475
1347,1,0.00066644844,0.98854744,0.010786122
502,0,0.56367093,0.2771296,0.15919943
1937,2,0.0069095744,0.012903775,0.98018664
2439,2,0.0026241504,0.005278222,0.9920976
1089,1,0.04084619,0.38926837,0.56988543
438,0,0.73595816,0.002006541,0.2620353
3112,2,0.06177137,0.01926603,0.91896266
1279,1,0.009705536,0.958646,0.031648498
521,0,0.9804146,3.4564986e-05,0.019550761
86,0,0.9305067,0.0004145597,0.06907879
1783,2,0.0014730729,0.0032163674,0.9953106
3053,2,0.0020266445,0.0059897555,0.9919836
317,0,0.5930511,0.009225624,0.39772332
273,0,0.9527497,0.0001938097,0.04705648
1320,1,0.0010714518,0.98493934,0.013989314
793,1,0.0075037065,0.9564627,0.036033597
2209,2,0.99617153,1.8027275e-06,0.0038267374
386,0,0.9270506,0.00042913458,0.07252034
780,1,0.013164022,0.9570945,0.029741487
2043,2,0.006501657,0.01637744,0.9771209
2757,2,0.015231772,0.0149250375,0.96984315
2273,2,0.0020607284,0.003460597,0.9944787
2203,2,0.015332862,0.01985018,0.964817
1658,2,0.0060810675,0.0103353355,0.9835836
1441,1,0.0018656423,0.9846192,0.01351512
1148,1,0.00019227667,0.99616075,0.0036470287
185,0,0.15122195,0.49316856,0.35560957
477,0,0.9849369,1.1246062e-05,0.01505181
1162,1,0.0012579603,0.97427094,0.024471162
383,0,0.011053244,0.0067121214,0.98223466
1966,2,0.061746374,0.021800846,0.9164527
76,0,0.12559552,0.3964924,0.47791207
827,1,0.0015420069,0.9749088,0.023549123
256,0,0.30545166,0.48925537,0.20529293
2014,2,0.00248586,0.004013817,0.9935003
2644,2,0.0019468133,0.0036391066,0.9944141
828,1,0.011828812,0.9049395,0.08323165
485,0,0.0012137393,0.990195,0.008591312
262,0,0.92553556,0.0007921074,0.0736724
57,0,0.11810445,0.0707348,0.81116074
1865,2,0.0056101256,0.015573663,0.9788163
840,1,0.032735784,0.82051325,0.14675099
2977,2,0.0019824822,0.0058537773,0.9921638
1735,2,0.9885123,1.138951e-05,0.011476352
1131,1,0.0019746956,0.97780025,0.020225085
752,0,0.7559856,0.004121014,0.23989332
2113,2,0.0014035666,0.0024273922,0.99616903
698,0,0.69324696,0.019811125,0.2869419
718,0,0.880632,0.0008168246,0.118551135
938,1,0.016813364,0.8830588,0.1001279
1215,1,0.0017896647,0.9839844,0.014225938
1451,1,0.0021590926,0.97340864,0.024432205
2892,2,0.00268188,0.00605097,0.99126714
496,0,0.9926872,5.286972e-06,0.0073074033
2246,2,0.0073047574,0.006654017,0.98604125
1729,2,0.022315895,0.045180146,0.93250394
2601,2,0.015940364,0.017582873,0.9664767
1616,2,0.071284376,0.030286536,0.8984291
1038,1,0.00056898413,0.99231803,0.007112964
2786,2,0.0049235285,0.008598528,0.986478
1426,1,0.0016158138,0.97939414,0.018989999
2608,2,0.014759343,0.029477905,0.95576274
2939,2,0.0020686963,0.004676756,0.9932546
403,0,0.35164875,0.052611616,0.59573966
2888,2,0.015622776,0.029912315,0.9544649
643,0,0.9902582,1.2245904e-05,0.009729551
36,0,0.98198396,6.2018524e-05,0.01795403
1159,1,0.0004391908,0.9932285,0.0063323285
1636,2,0.00745551,0.020066192,0.97247833
148,0,0.9949767,1.7971615e-06,0.0050215367
2926,2,0.0072166384,0.005689363,0.987094
2950,2,0.5814647,0.057393022,0.36114225
655,0,0.9675387,0.00010955747,0.032351673
667,0,0.45840153,0.06267425,0.47892419
1538,2,0.0062794653,0.012533285,0.9811872
2276,2,0.057421245,0.04868296,0.8938958
1302,1,0.0034216526,0.9775039,0.019074555
1476,1,0.00848951,0.9645353,0.02697518
575,0,0.3979068,0.29932523,0.30276796
30,0,0.6952745,0.04748866,0.25723687
2760,2,0.07001947,0.100245684,0.82973486
2689,2,0.0025626728,0.00640927,0.99102813
17,0,0.68951935,0.05995803,0.2505227
131,0,0.8324021,0.0016288015,0.16596909
2205,2,0.002741485,0.0072034867,0.9900551
982,1,0.011264818,0.9431885,0.04554674
77,0,0.07963948,0.006150308,0.9142102
2073,2,0.027495805,0.08217366,0.89033055
2240,2,0.006314514,0.009651109,0.9840344
1605,2,0.02356581,0.031092655,0.9453415
452,0,0.23854123,0.43138033,0.3300784
2517,2,0.009714068,0.009976452,0.9803094
887,1,0.0011283004,0.98781,0.01106166
1539,2,0.8486375,0.0028415632,0.14852092
1224,1,0.014345027,0.89902365,0.08663123
1002,1,0.005700779,0.93909514,0.05520408
2893,2,0.0008307199,0.9802066,0.018962778
1308,1,0.00977088,0.88392,0.10630908
3136,2,0.43560964,0.12918024,0.43521014
407,0,0.9421221,0.00074590597,0.05713197
2121,2,0.034719396,0.19745992,0.76782066
966,1,0.0096252635,0.9260173,0.06435753
2003,2,0.006424166,0.017654676,0.9759211
1129,1,0.0027998423,0.97324216,0.023957893
1859,2,0.0019057946,0.005017919,0.9930763
283,0,0.974979,7.160224e-05,0.024949368
3115,2,0.003825631,0.008887341,0.98728704
138,0,0.6547008,0.003311802,0.34198737
738,0,0.89585775,0.0012240061,0.10291822
2260,2,0.0075110956,0.01316356,0.97932535
314,0,0.9148367,0.00039459835,0.08476876
1243,1,0.00457776,0.97323245,0.022189789
2325,2,0.12119719,0.07959367,0.7992092
1394,1,0.0046880078,0.95465547,0.040656555
2235,2,0.03202637,0.07560831,0.89236534
1654,2,0.91465545,0.0004620628,0.08488248
2098,2,0.011241122,0.02460014,0.9641587
2305,2,0.08277911,0.016910587,0.90031034
933,1,0.28387356,0.51360446,0.20252202
1043,1,0.013873944,0.9240938,0.062032286
1483,1,0.0006755682,0.9904697,0.008854684
799,1,0.029029522,0.79989326,0.1710772
1728,2,0.02175898,0.057102915,0.92113817
2580,2,0.017054368,0.034884147,0.94806147
1741,2,0.0425154,0.07440709,0.88307744
2206,2,0.0026539029,0.0045838584,0.99276227
1697,2,0.07341814,0.015079824,0.91150206
714,0,0.98756546,9.766384e-06,0.012424758
1707,2,0.022643426,0.044516295,0.9328403
3011,2,0.009001236,0.015335346,0.9756634
2567,2,0.014771672,0.026563095,0.9586652
435,0,0.024483211,0.017794488,0.95772225
2090,2,0.012489616,0.023543049,0.9639674
2242,2,0.0023079114,0.005418037,0.992274
3170,2,0.019025786,0.035389934,0.94558424
2091,2,0.002811016,0.005437323,0.9917516
1739,2,0.03814731,0.048129972,0.91372275
2489,2,0.018875817,0.046509918,0.9346143
280,0,0.9859035,2.4671408e-05,0.014071839
349,0,0.7366988,0.015267584,0.2480336
1511,1,0.0017859942,0.9835511,0.014662809
1285,1,0.0007438122,0.9855908,0.013665367
1384,1,0.00025599962,0.995685,0.0040589827
846,1,0.003042722,0.9641361,0.032821126
1401,1,0.0017276957,0.97598255,0.022289673
1720,2,0.0025966698,0.0044242283,0.9929791
964,1,0.0013777501,0.977887,0.020735174
1672,2,0.04067389,0.022358526,0.9369676
2968,2,0.7461974,0.0037348974,0.25006768
1905,2,0.0071978658,0.011483743,0.9813184
1899,2,0.8861815,0.00082612253,0.11299241
1561,2,0.015149318,0.009178043,0.97567266
1601,2,0.006194486,0.01421169,0.9795939
145,0,0.9892118,1.7403318e-05,0.010770812
2463,2,0.0041408315,0.009005908,0.98685324
1861,2,0.05673,0.019101957,0.92416805
732,0,0.5585047,0.09880272,0.34269255
2945,2,0.007523367,0.012778848,0.97969776
2946,2,0.0052495566,0.014716568,0.9800339
986,1,0.00048304463,0.992132,0.0073850127
1935,2,0.031978715,0.43323827,0.534783
122,0,0.9292424,0.0002604815,0.070497245
1102,1,0.0019675281,0.96709275,0.030939758
1964,2,0.005769809,0.011936991,0.9822932
2020,2,0.008546335,0.021264123,0.9701895
2429,2,0.22445236,0.099025294,0.6765224
2611,2,0.00138467,0.0032062589,0.9954091
2764,2,0.010417965,0.0602438,0.9293382
53,0,0.012429817,0.012660241,0.97490996
2880,2,0.0025721376,0.0057477765,0.9916801
2649,2,0.015219897,0.27539638,0.7093837
696,0,0.96263355,0.00026816968,0.037098285
141,0,0.8680058,0.004243507,0.12775066
303,0,0.05767854,0.5761952,0.3661263
1841,2,0.006114351,0.009429768,0.98445594
1099,1,0.002894949,0.9707149,0.02639007
2605,2,0.013620247,0.031743437,0.95463634
507,0,0.79749936,0.0032502552,0.1992504
1203,1,0.036716,0.093402594,0.8698814
1762,2,0.06263559,0.11218206,0.8251823
582,0,0.95584464,0.00011872081,0.044036653
953,1,0.007933134,0.91573,0.07633685
446,0,0.97071123,0.0001459701,0.029142827
196,0,0.9454568,0.000372197,0.05417106
2675,2,0.013815096,0.008488739,0.9776962
2351,2,0.015280666,0.4777088,0.5070106
2697,2,0.08168955,0.034631323,0.88367915
2664,2,0.0030216482,0.007711665,0.98926675
524,0,0.7672919,0.003172171,0.22953591
612,0,0.9583859,0.00047296536,0.041141164
2197,2,0.877943,0.0008069417,0.121250086
985,1,0.0015621434,0.9828939,0.015544068
1624,2,0.022596586,0.105783604,0.8716198
2457,2,0.009650063,0.018340541,0.97200936
2669,2,0.010221649,0.012498991,0.9772793
1368,1,0.013370174,0.9589946,0.027635135
2812,2,0.016863126,0.012950243,0.9701866
2165,2,0.02259544,0.03144995,0.94595456
2027,2,0.017959097,0.024165563,0.9578754
2734,2,0.008309928,0.020404683,0.97128534
228,0,0.7581526,0.0038017489,0.23804563
1870,2,0.08123004,0.018115293,0.9006546
946,1,0.11904383,0.7897638,0.09119239
998,1,0.00450025,0.9369162,0.058583517
214,0,0.8795763,0.004217968,0.116205715
2801,2,0.0030582072,0.005426551,0.9915153
1881,2,0.0106682675,0.011838718,0.9774929
135,0,0.8680058,0.004243507,0.12775066
2988,2,0.014811558,0.04288628,0.9423022
2445,2,0.008013379,0.011873246,0.9801134
618,0,0.93795365,0.0003033248,0.06174299
520,0,0.9257451,0.00077326805,0.07348158
3060,2,0.0014754486,0.003151557,0.99537295
2372,2,0.0072277705,0.006553612,0.98621863
2108,2,0.04942358,0.06774904,0.88282734
67,0,0.9895828,1.0698811e-05,0.010406548
419,0,0.9925632,5.6131635e-06,0.0074312678
2088,2,0.008014057,0.8847826,0.10720337
1962,2,0.006241986,0.011853085,0.9819049
1907,2,0.5704734,0.0124243265,0.41710228
2263,2,0.016781565,0.03527871,0.94793975
1045,1,0.030622927,0.84992945,0.11944764
1180,1,0.0017572475,0.9809472,0.017295642
2867,2,0.81022877,0.032546386,0.15722488
2481,2,0.017497135,0.03771765,0.9447852
1181,1,0.0035407676,0.97409207,0.022367166
2455,2,0.0079317,0.017350765,0.9747175
1189,1,0.028012482,0.10890405,0.8630835
3030,2,0.003911977,0.009541359,0.98654664
2158,2,0.0063798605,0.013120565,0.98049957
3038,2,0.0017862074,0.0032916716,0.9949221
238,0,0.011013778,0.013609296,0.9753769
1091,1,0.007840859,0.7921853,0.19997387
473,0,0.86288214,0.0022431535,0.13487473
628,0,0.9536975,0.00019841913,0.04610412
2915,2,0.0060370793,0.014565806,0.9793971
1982,2,0.0043198885,0.0063704047,0.98930967
2178,2,0.19353198,0.060082547,0.74638546
993,1,0.00055269036,0.989717,0.00973038
1599,2,0.09212772,0.051563043,0.85630924
186,0,0.17958671,0.03586214,0.7845512
336,0,0.9254905,0.0008886724,0.073620826
802,1,0.01037033,0.9340906,0.05553903
1734,2,0.9489516,0.00037059037,0.05067775
788,1,0.019511828,0.045842987,0.9346452
1803,2,0.01623155,0.010390692,0.9733777
429,0,0.5939541,0.004450089,0.4015958
2742,2,0.0043491507,0.0086053535,0.98704547
829,1,0.015419504,0.9338397,0.050740868
2951,2,0.030350482,0.096439466,0.8732101
2966,2,0.0018087538,0.003922802,0.9942684
16,0,0.67882496,0.0060863895,0.31508866
839,1,0.00014545108,0.99704957,0.0028048707
1184,1,0.00039848674,0.99429965,0.005301892
2327,2,0.0055981507,0.9120751,0.08232677
3147,2,0.7881294,0.0022578195,0.20961277
1060,1,0.0013692017,0.98018634,0.018444505
2343,2,0.0070541617,0.015723363,0.9772225
1660,2,0.007827012,0.018495712,0.97367734
556,0,0.27474132,0.008758105,0.7165006
3071,2,0.0052174423,0.01253152,0.9822511
1714,2,0.02876514,0.016849138,0.95438576
1289,1,0.02869309,0.52473265,0.4465743
1163,1,0.0033020484,0.94223636,0.054461554
801,1,0.0019963759,0.97550017,0.022503516
2139,2,0.009257303,0.019843332,0.97089934
1974,2,0.11581028,0.31227615,0.57191354
3066,2,0.00664568,0.007687451,0.98566693
2164,2,0.061097916,0.016338434,0.9225636
220,0,0.9881265,2.4168106e-05,0.011849389
1404,1,0.089552104,0.36667046,0.54377747
2436,2,0.00260687,0.005585853,0.9918073
3082,2,0.015075942,0.020928016,0.96399605
3080,2,0.0051444527,0.013581589,0.98127395
2075,2,0.007765752,0.014947082,0.9772872
1955,2,0.0036118794,0.005840265,0.99054784
2572,2,0.00296354,0.0032111895,0.9938253
1212,1,0.023642255,0.9272612,0.049096666
94,0,0.9330707,0.0011331334,0.06579622
1747,2,0.028436277,0.051834807,0.9197289
2917,2,0.0134582585,0.013765651,0.97277606
2886,2,0.95475703,0.00024098346,0.045002062
243,0,0.9909656,8.842264e-06,0.009025525
1343,1,0.003644979,0.97249144,0.023863563
1576,2,0.016029451,0.02763748,0.95633304
488,0,0.0044680177,0.0046439595,0.990888
930,1,0.0037667223,0.9520039,0.04422935
800,1,0.00068778073,0.99185854,0.0074536284
880,1,0.0018566789,0.9882565,0.009886821
192,0,0.9483044,0.00033326462,0.0513623
1130,1,0.0013727854,0.98458594,0.01404127
1694,2,0.017027434,0.04851775,0.9344548
2793,2,0.009728158,0.053679463,0.93659234
852,1,0.00024509287,0.9940078,0.0057470794
223,0,0.8795763,0.004217968,0.116205715
2627,2,0.0044762935,0.009968182,0.9855555
2715,2,0.103530176,0.021711072,0.8747587
2192,2,0.007366064,0.008189423,0.9844445
2539,2,0.0061758747,0.013032432,0.9807916
1821,2,0.009101753,0.007664635,0.98323363
3019,2,0.001935657,0.0040816697,0.9939826
95,0,0.17341071,0.1306767,0.69591254
2322,2,0.011365604,0.02209687,0.9665375
699,0,0.79260695,0.0029443356,0.2044487
1768,2,0.8556133,0.0013019815,0.14308472
2274,2,0.9447132,0.00020344146,0.055083442
439,0,0.93745226,0.0004527129,0.062094986
2505,2,0.015181533,0.9095176,0.07530094
2224,2,0.03996729,0.059191536,0.9008412
1386,1,0.001025337,0.9857361,0.013238538
1971,2,0.05268716,0.7989147,0.14839822
385,0,0.011053244,0.0067121214,0.98223466
2958,2,0.013453671,0.030448752,0.9560976
1993,2,0.10506676,0.08083204,0.8141012
1438,1,0.006439098,0.9684964,0.025064493
853,1,0.00024509287,0.9940078,0.0057470794
3041,2,0.10288216,0.022081332,0.8750365
2656,2,0.97415584,7.02428e-05,0.02577388
819,1,0.014687869,0.8225111,0.16280103
888,1,0.0044191023,0.9645827,0.030998267
867,1,0.00590662,0.96441644,0.029676992
1039,1,0.0026515455,0.97196645,0.025381986
49,0,0.69728523,0.0063250856,0.2963897
2467,2,0.00796639,0.010525362,0.9815082
3025,2,0.7692829,0.003456722,0.2272604
226,0,0.008833614,0.0063132886,0.984853
2728,2,0.002817862,0.005812348,0.9913697
1678,2,0.0043529575,0.007253746,0.98839337
2331,2,0.00253648,0.0050612083,0.9924023
