,train,0_prob,1_prob,2_prob
3010,2,1.4065396e-05,2.5691136e-07,0.9999857
344,0,0.66641545,0.036414158,0.29717037
1040,1,0.10372049,0.74535704,0.15092249
2647,2,0.41920403,0.003936414,0.57685953
204,0,0.8348846,8.987293e-05,0.16502559
377,0,0.99959165,2.2300013e-14,0.0004084189
1684,2,0.0027465585,7.95529e-05,0.9971739
366,0,0.8994335,1.2474142e-05,0.10055401
50,0,0.9251683,0.002156928,0.072674856
2123,2,4.6612067e-07,8.196382e-06,0.9999913
1682,2,0.0015665767,6.074048e-05,0.99837273
1893,2,0.06115981,0.49895552,0.43988463
1817,2,0.006279324,0.014725894,0.9789948
3072,2,0.0004564279,1.6341357e-06,0.999542
2416,2,5.4916884e-05,1.6875687e-05,0.99992824
1793,2,0.06418716,4.3848904e-05,0.935769
782,1,4.7274034e-06,0.99993324,6.20043e-05
2944,2,0.032451227,0.28972375,0.67782503
2385,2,0.016115632,0.036857314,0.947027
1965,2,1.1640379e-05,7.3747074e-06,0.9999809
128,0,0.9343576,2.6111625e-06,0.06563982
2971,2,1.3493124e-05,0.0006319142,0.99935454
941,1,5.5905466e-06,0.99990785,8.6586064e-05
615,0,0.86883277,1.0340037e-05,0.13115685
2881,2,0.15807132,0.0011229777,0.84080565
2407,2,2.3493867e-05,7.908752e-05,0.99989736
2006,2,8.817969e-06,8.992338e-05,0.9999013
167,0,0.93097687,1.9022412e-08,0.069023095
1376,1,0.0023600531,0.9919186,0.0057213153
2318,2,4.1630095e-08,4.834237e-07,0.9999995
2780,2,0.0060825553,0.0015515458,0.9923659
2623,2,0.00013244867,7.914484e-05,0.99978846
476,0,0.88270056,0.0007125495,0.11658689
282,0,0.98504907,6.74577e-10,0.014950978
2695,2,0.2890901,0.000328712,0.7105812
854,1,0.007915396,0.9701268,0.021957729
850,1,0.00031619257,0.9973858,0.0022980433
2836,2,0.057572383,0.75884813,0.1835795
2898,2,0.0028982996,0.0019861637,0.9951155
1228,1,0.45014063,0.31991518,0.22994424
2145,2,0.0005244627,0.0062459516,0.9932296
1664,2,1.0540937e-06,8.888485e-06,0.9999901
379,0,0.9356328,5.1809644e-07,0.06436664
636,0,0.9987465,8.015734e-15,0.0012534324
2783,2,0.0003453356,0.0019549786,0.9976997
2865,2,0.48299885,0.06279075,0.45421034
1396,1,0.009826873,0.9712054,0.018967688
2508,2,0.027482713,0.0050957273,0.96742153
2578,2,0.031623986,0.08867648,0.8796995
1824,2,0.00035016122,0.021346211,0.9783036
661,0,0.94039834,2.2331262e-05,0.059579358
1794,2,1.5441966e-06,1.6260292e-05,0.99998224
27,0,0.99702233,6.487532e-10,0.002977622
1819,2,0.018296778,0.14961055,0.83209264
2658,2,4.6545734e-05,3.5134076e-06,0.99994993
2010,2,0.027594915,0.009497029,0.962908
2474,2,0.018215382,0.011841895,0.96994275
266,0,0.9995958,1.0158147e-13,0.00040414944
1485,1,0.10227265,0.78215396,0.11557339
1878,2,0.0002607208,2.6799538e-05,0.9997124
766,0,0.9926427,3.528226e-06,0.007353774
2781,2,0.18291117,0.0010205169,0.81606835
1050,1,0.07340263,0.4557624,0.47083503
1420,1,0.0016787497,0.99033254,0.007988661
2538,2,0.023478845,0.012360706,0.9641605
3050,2,9.2603395e-06,0.009125497,0.9908653
59,0,0.5032155,0.00407602,0.4927085
918,1,6.5797634e-05,0.99948007,0.00045422022
3179,2,0.0010711161,3.1223674e-06,0.99892575
2628,2,0.00013349703,0.0041229147,0.9957436
629,0,0.95411134,1.6075564e-08,0.045888606
221,0,0.21253268,0.5501306,0.23733671
2643,2,0.051873174,0.0028911522,0.9452356
1708,2,0.0004871752,0.021099266,0.9784136
2451,2,0.012557731,0.016761646,0.9706806
2587,2,0.00016313691,0.0016750732,0.99816185
1367,1,0.00016124267,0.9988669,0.0009718991
3002,2,4.66223e-06,0.00017692488,0.9998184
3089,2,6.883544e-06,2.04224e-05,0.9999727
1811,2,0.00036755734,0.0016720383,0.99796045
2171,2,1.2242846e-05,0.00013747533,0.9998503
2852,2,0.00093660137,0.0036196602,0.9954437
2935,2,0.2400575,0.046484828,0.71345764
1469,1,0.018432287,0.945415,0.036152605
687,0,0.9269221,2.5589221e-05,0.07305228
1445,1,0.00024520996,0.9968566,0.002898222
1101,1,2.4477536e-05,0.9998047,0.00017095222
3,0,0.9961707,2.150886e-07,0.0038291037
1926,2,8.275242e-06,0.00028789009,0.9997038
402,0,0.7302435,0.0043953178,0.26536122
1377,1,0.032715723,0.80948687,0.15779743
3146,2,9.488875e-06,8.954307e-08,0.99999046
2469,2,1.0588088e-05,6.6234998e-06,0.99998283
441,0,0.9170364,1.075207e-06,0.08296253
1805,2,0.004790929,0.12318136,0.8720277
325,0,0.9571716,9.479464e-07,0.042827442
371,0,0.9917202,1.0309363e-12,0.008279843
717,0,0.98745674,3.1265174e-07,0.0125429025
133,0,0.9744922,5.3317173e-08,0.025507845
1152,1,6.5917507e-06,0.99991965,7.379233e-05
1155,1,0.10489658,0.7319172,0.16318616
2705,2,2.3243812e-05,2.5304924e-05,0.9999515
440,0,0.99889153,5.619886e-12,0.001108529
2388,2,0.15816008,0.05581606,0.78602386
2000,2,1.542683e-07,6.769773e-08,0.99999976
955,1,0.00020963253,0.99854136,0.0012490418
1886,2,0.23276778,0.002426597,0.7648057
1372,1,0.08710824,0.21855634,0.69433546
2071,2,0.0071989833,0.0005959399,0.9922051
397,0,0.7326177,0.056410946,0.21097133
2281,2,0.0009514715,0.059428845,0.9396197
1363,1,0.007059516,0.091625996,0.9013145
119,0,0.9855042,1.0349424e-05,0.014485477
118,0,0.9902568,3.6909893e-07,0.009742796
2288,2,0.00019149281,0.00014203286,0.99966645
2181,2,0.00039577179,0.006060502,0.99354374
1436,1,0.0005010266,0.9945787,0.004920217
810,1,0.0077936226,0.9658641,0.02634225
1388,1,0.054942742,0.6703107,0.27474657
771,1,0.0069834874,0.97188675,0.021129835
1213,1,0.007578818,0.96556324,0.026857918
306,0,0.97705585,5.3118533e-06,0.022938784
1784,2,0.00016839395,0.0063213417,0.9935103
515,0,0.99235064,5.949479e-09,0.007649304
455,0,0.9835473,2.3163027e-11,0.016452657
812,1,0.13607195,0.7216168,0.1423112
2406,2,0.0033955504,6.5632674e-05,0.9965389
633,0,0.9864872,1.3766112e-10,0.0135127995
229,0,0.081136666,0.567902,0.35096133
1242,1,0.0016296218,0.988255,0.010115291
242,0,0.9493324,0.001243976,0.049423665
1936,2,0.6693655,0.008155097,0.32247934
1570,2,5.0835445e-07,4.5582393e-08,0.9999994
44,0,0.74139357,0.0012114199,0.257395
222,0,0.94962096,8.276435e-06,0.050370734
292,0,0.64300483,0.0026763994,0.35431874
692,0,0.45587867,0.12631555,0.41780582
3133,2,0.0012533476,0.009483799,0.9892629
1334,1,0.0015792798,0.07356073,0.92486
19,0,0.9282749,0.0073331734,0.06439193
859,1,0.0007744353,0.9959877,0.003237803
1232,1,0.009237627,0.66109693,0.32966542
2332,2,0.38068667,0.011323305,0.60798997
2522,2,0.0066784737,6.2146326e-05,0.9932594
890,1,0.05498264,0.62414426,0.32087314
2899,2,0.003869856,0.04515915,0.95097095
236,0,0.7976073,0.032298718,0.17009392
2278,2,0.0049027633,0.0029690997,0.99212813
1726,2,0.017861798,0.0037161615,0.97842205
996,1,0.067130685,0.4411936,0.49167576
3123,2,0.02467991,0.0005571041,0.97476304
472,0,0.96744394,4.2382855e-08,0.032555997
2304,2,0.0009080587,3.488433e-05,0.9990571
2150,2,8.903348e-06,0.0010370879,0.99895394
1665,2,0.004825357,0.27146897,0.72370565
1096,1,0.000409753,0.9982414,0.0013488235
2534,2,1.8739532e-06,7.030955e-06,0.99999106
2716,2,0.00059125805,0.035223007,0.9641858
321,0,0.88160926,9.977501e-06,0.11838078
3078,2,0.16215535,7.791565e-06,0.83783686
2033,2,0.015578845,4.522174e-06,0.98441666
2873,2,0.08342066,0.45152873,0.4650506
1620,2,0.0011176077,0.0058888933,0.9929934
606,0,0.8892939,6.298359e-06,0.110699825
936,1,0.03865166,0.8875046,0.07384371
43,0,0.9970498,4.0975397e-08,0.002950184
1267,1,0.045098696,0.669407,0.28549436
2507,2,0.0035093208,2.2200103e-07,0.9964904
260,0,0.89816886,4.484292e-06,0.101826586
3000,2,1.4634999e-05,0.00025745493,0.9997279
1757,2,2.2888162e-05,5.5300177e-05,0.9999218
2985,2,0.0006241675,0.019260356,0.9801154
469,0,0.13829693,0.012012411,0.8496907
1319,1,0.0034023589,0.97974247,0.016855182
2280,2,0.011095214,0.39770308,0.59120166
153,0,0.8698429,7.074035e-06,0.13015005
3162,2,5.926904e-05,0.0005272149,0.9994135
309,0,0.99181926,1.0706372e-06,0.008179728
2289,2,1.3703996e-07,3.7614342e-07,0.9999995
989,1,0.037503425,0.6322961,0.33020052
1430,1,0.19178799,0.28193435,0.5262777
225,0,0.96494216,2.2144595e-05,0.035035674
1885,2,0.015240862,7.0236683e-06,0.9847521
1710,2,0.002437024,0.0034159787,0.99414694
908,1,0.024847912,0.9190461,0.056105994
2092,2,1.7313907e-05,0.00062119344,0.99936146
735,0,0.94631696,5.5648772e-05,0.05362737
387,0,0.9173489,1.8762519e-06,0.08264919
1197,1,0.0013942,0.9837308,0.014874928
600,0,0.84076405,0.018280024,0.14095594
574,0,0.96699286,5.5597022e-05,0.032951556
1335,1,0.07901044,0.7132179,0.20777169
1928,2,0.012707819,0.057030346,0.9302618
447,0,0.98297244,4.5537213e-08,0.017027564
2317,2,1.0337919e-05,1.01869855e-05,0.9999795
3005,2,0.07646306,0.13120668,0.79233027
983,1,0.010895775,0.93470657,0.05439764
1183,1,0.012686478,0.9541747,0.033138737
1055,1,0.027190804,0.9419043,0.0309049
2026,2,1.0594987e-05,0.00024394465,0.9997454
614,0,0.31442964,0.015562744,0.67000765
1790,2,0.5962038,0.0005469193,0.40324926
300,0,0.4682002,0.0045638517,0.527236
2581,2,5.1486694e-07,9.964398e-07,0.99999845
1465,1,0.009492546,0.97055334,0.019954156
10,0,0.80141896,0.000106644446,0.19847444
2653,2,0.004187768,0.0027650183,0.9930472
1448,1,0.062376644,0.67943394,0.25818938
2585,2,0.00030497406,0.011096847,0.9885981
1058,1,0.006274097,0.9380296,0.055696376
2036,2,0.00016998863,1.29616565e-05,0.9998171
2714,2,7.964182e-06,1.9898307e-06,0.99999
2794,2,0.000119813485,0.0006751915,0.99920505
1409,1,0.01144751,0.7064215,0.28213105
567,0,0.96101403,2.621529e-09,0.03898591
150,0,0.91809046,2.9820896e-07,0.0819092
2777,2,0.09667015,0.043214016,0.8601158
882,1,0.005497649,0.9658848,0.028617522
1587,2,8.464502e-06,0.00062944484,0.99936205
2897,2,1.1940479e-07,1.7803109e-07,0.99999976
1689,2,1.3397763e-09,1.0820167e-08,1.0
1182,1,0.02134784,0.5048005,0.4738517
2582,2,0.0022182825,0.019712064,0.97806966
75,0,0.79383224,0.0016947679,0.20447293
2916,2,0.007619056,0.00011983959,0.9922611
1691,2,0.7199326,0.009961815,0.27010563
257,0,0.031092418,0.88288,0.08602762
1419,1,0.0028796366,0.98975766,0.007362665
2725,2,0.17091598,0.030293176,0.7987909
2905,2,0.78877264,0.00016956552,0.21105781
1951,2,0.09941185,0.016517077,0.88407105
1127,1,0.0031068255,0.9850411,0.011852037
1486,1,0.025566755,0.9457683,0.028665047
3024,2,1.8154717e-05,0.000498596,0.9994832
1675,2,6.874024e-05,9.9457364e-05,0.9998318
518,0,0.9946983,1.1910695e-09,0.0053017363
1929,2,1.169234e-08,6.3346567e-10,1.0
2702,2,0.00035537666,0.015567355,0.9840772
230,0,0.9502913,5.173889e-06,0.04970345
2485,2,0.0010551175,0.016939996,0.9820049
1564,2,0.00014017001,7.219094e-06,0.99985254
1123,1,0.035334438,0.26704857,0.697617
1679,2,0.9097556,2.8577438e-07,0.09024408
889,1,0.052576937,0.82105887,0.12636423
1614,2,0.002060358,0.0030441084,0.9948955
58,0,0.9043292,8.8728353e-07,0.09566994
1358,1,0.007915396,0.9701268,0.021957729
3120,2,9.669363e-07,2.6293808e-06,0.9999964
1011,1,0.7345258,0.14312118,0.12235303
2084,2,0.7158142,0.0015115716,0.28267425
1057,1,0.0061520375,0.8315218,0.16232622
1481,1,1.5724785e-05,0.9997938,0.00019043665
2548,2,0.0015864061,0.0077612866,0.9906523
808,1,0.03798658,0.76245606,0.19955735
1068,1,0.03153422,0.94485277,0.023612963
945,1,0.006067497,0.96864665,0.025285821
2022,2,0.00029441543,2.7680742e-05,0.9996779
775,1,0.006406945,0.966412,0.02718107
2617,2,0.2194668,0.08613939,0.69439375
1575,2,0.00010134668,0.015512115,0.9843865
1326,1,4.6967187e-05,0.9995473,0.00040568854
2918,2,0.00010072661,0.001096778,0.99880254
3149,2,0.0012129749,0.014460286,0.9843268
20,0,0.95824695,6.854371e-05,0.04168447
863,1,0.061859876,0.3489487,0.58919144
2976,2,2.1537762e-06,4.6949597e-05,0.9999509
3163,2,0.0016268771,0.0008020154,0.99757105
1387,1,0.0024076412,0.99100214,0.006590237
2061,2,0.0073996247,0.03717604,0.95542437
290,0,0.82507193,4.775514e-05,0.17488027
106,0,0.9948068,7.275516e-11,0.005193188
2803,2,4.981723e-05,4.8420056e-06,0.9999453
360,0,0.9193783,1.0294322e-05,0.08061137
1211,1,0.048403446,0.6756145,0.27598202
1863,2,0.00011112895,0.0027305477,0.9971583
2960,2,0.016105112,0.08100837,0.90288645
125,0,0.9637431,6.3498393e-09,0.036256928
702,0,0.9823179,4.4872888e-07,0.017681638
1979,2,0.0021940991,0.004003764,0.9938021
1064,1,0.00010626814,0.99929035,0.00060335675
3097,2,1.9777785e-07,2.4845468e-07,0.9999995
1284,1,0.023479283,0.60813284,0.3683879
171,0,0.2259078,0.15770298,0.61638916
2054,2,2.8751538e-08,1.0254498e-07,0.9999999
310,0,0.8314176,3.270155e-05,0.1685497
954,1,0.003813279,0.974415,0.021771694
47,0,0.98475593,4.40623e-07,0.015243618
973,1,0.062373362,0.86227894,0.075347744
1442,1,0.004291754,0.9803965,0.015311678
1487,1,0.005699887,0.97036475,0.023935385
1175,1,0.0019808111,0.11881694,0.8792023
3125,2,0.0070907758,0.04131911,0.9515902
870,1,0.00034691714,0.9973502,0.0023028143
3174,2,0.0006170494,1.34928105e-05,0.99936944
1754,2,0.040457048,0.00045184023,0.9590911
838,1,0.000879873,0.1778968,0.8212233
662,0,0.9945556,1.5900021e-11,0.005444455
2762,2,5.1952866e-05,0.00016958958,0.99977845
2326,2,0.856378,0.000531153,0.14309078
1810,2,0.14438602,0.0550619,0.80055207
790,1,0.0018530745,0.9857019,0.012445061
1440,1,3.5229205e-05,0.99967515,0.0002895551
1005,1,0.002452296,0.9827339,0.014813777
2132,2,4.7220271e-07,9.4616473e-07,0.99999857
2394,2,0.00085692434,0.0002505629,0.9988925
60,0,0.99488825,3.762019e-10,0.005111772
497,0,0.900954,0.00041680931,0.09862917
1995,2,3.305395e-05,0.0044677807,0.9954992
7,0,0.99059135,1.2893729e-11,0.00940867
1124,1,0.51628107,0.2547409,0.22897804
395,0,0.4382662,0.47525883,0.086475
88,0,0.9319108,4.6492661e-07,0.06808875
147,0,0.6111196,0.047192305,0.3416881
554,0,0.8456978,2.3374546e-06,0.15429984
533,0,0.9950754,1.7765375e-06,0.0049228147
331,0,0.996837,5.5676205e-13,0.003163001
1172,1,0.41905677,0.13384043,0.4471028
2173,2,0.21620733,0.0053427983,0.77844983
2228,2,4.6766545e-05,0.0012530143,0.99870014
2151,2,0.0010505802,0.036006507,0.96294296
2231,2,2.215051e-05,5.1096913e-06,0.9999727
2333,2,0.0001878168,0.027628357,0.9721839
370,0,0.9944993,4.699449e-06,0.005495908
1920,2,0.38963333,0.04061974,0.5697469
3068,2,0.012505254,0.89595205,0.09154276
1105,1,8.439215e-05,0.9995035,0.0004121263
1065,1,0.0020230128,0.2724704,0.72550654
2996,2,0.07408574,0.10957069,0.8163436
1840,2,0.05210922,0.008661595,0.9392292
1764,2,0.005791756,0.13996774,0.85424054
637,0,0.7200412,0.00055519433,0.27940363
1653,2,0.009197547,0.57826376,0.41253868
1044,1,0.00044941955,0.99636936,0.0031811846
2556,2,1.1070079e-05,5.6719705e-07,0.9999883
2502,2,0.0011638287,0.04840776,0.9504285
2624,2,0.048638258,0.017972436,0.93338937
2321,2,7.729113e-05,0.00030760784,0.9996151
2822,2,1.0727796e-05,8.163152e-06,0.99998116
1466,1,0.037847098,0.921455,0.040697794
573,0,0.97132754,2.9960546e-07,0.028672129
881,1,0.014518952,0.9476299,0.037851013
2494,2,7.5757134e-07,4.861928e-06,0.9999944
776,1,0.00025332873,0.22991773,0.7698289
2414,2,0.001026277,0.001914579,0.9970592
2432,2,0.21243793,0.0022259676,0.78533614
1167,1,0.026826022,0.8705141,0.102659926
1134,1,0.0783284,0.7706694,0.15100217
2210,2,1.5676217e-06,5.4996726e-06,0.99999297
871,1,0.003330549,0.9853059,0.0113635585
2446,2,2.916331e-06,0.00020526271,0.9997918
1918,2,0.027780639,0.012891367,0.95932806
2584,2,5.399523e-05,0.0050604143,0.9948856
65,0,0.6470143,0.028733943,0.32425174
892,1,5.686668e-06,0.99991786,7.6413206e-05
588,0,0.9008705,0.00010491641,0.09902457
1128,1,0.121051975,0.58394253,0.29500547
2990,2,0.023763226,0.037653007,0.93858373
323,0,0.9287692,8.888408e-06,0.07122195
1652,2,0.7900681,2.2453537e-06,0.2099296
2410,2,2.1149299e-05,0.00016389105,0.9998149
1690,2,0.27249572,0.001184148,0.7263201
1676,2,0.104718946,0.24334554,0.6519355
2710,2,1.656995e-07,1.3764472e-07,0.99999964
869,1,0.08646377,0.8372564,0.076279834
1169,1,0.0029900572,0.27723235,0.7197776
1607,2,2.0043608e-06,2.8217607e-07,0.99999774
543,0,0.97847134,9.997776e-09,0.021528648
3058,2,8.326038e-07,2.2139398e-06,0.9999969
2919,2,0.8388205,0.00039583133,0.16078359
1895,2,0.10266045,0.0011489774,0.8961906
392,0,0.99207026,1.4636914e-09,0.007929661
1122,1,0.31106877,0.5528112,0.13612005
2034,2,0.10143984,0.15933742,0.73922276
2239,2,8.297912e-05,2.417315e-06,0.99991465
691,0,0.63031113,0.009101188,0.36058766
2102,2,0.015534331,0.08795855,0.8965071
2770,2,0.0059756697,0.00901428,0.9850101
2895,2,0.04524362,0.3390866,0.6156698
2930,2,2.7212383e-05,0.00014773241,0.99982506
2230,2,2.259852e-05,0.00037023274,0.99960715
2756,2,6.015627e-05,4.744578e-05,0.99989235
2147,2,0.00022470207,0.0023081733,0.99746716
2774,2,0.13842912,0.283107,0.57846385
22,0,0.92023206,1.83452e-05,0.07974969
2119,2,0.0015093699,0.00023359215,0.998257
231,0,0.9750607,9.955589e-10,0.024939291
2346,2,0.009269605,0.039313696,0.95141673
1076,1,0.0004713202,0.99700683,0.0025217608
3052,2,0.0075422134,0.0039244955,0.9885334
1696,2,0.0022926985,0.14608736,0.85161996
3007,2,0.00088321755,0.009912749,0.989204
1264,1,0.037503425,0.6322961,0.33020052
490,0,0.86047834,0.011221891,0.1282997
555,0,0.9946274,1.19028e-10,0.005372622
1633,2,0.00268193,0.017644221,0.9796738
3034,2,0.0005944169,0.0027076614,0.9966979
1530,1,0.0018201651,0.18310128,0.8150785
2366,2,1.338392e-05,6.638924e-06,0.99998
1410,1,0.3083673,0.6039311,0.08770153
734,0,0.5046166,0.00083536137,0.494548
1986,2,0.00030265385,0.010276662,0.98942065
2597,2,2.9128012e-05,0.00073999236,0.99923086
644,0,0.9370419,6.8048206e-07,0.062957466
2053,2,1.698738e-05,8.128461e-05,0.9999018
2404,2,0.004505903,0.00055326516,0.9949409
1883,2,0.0014984751,9.952614e-06,0.9984915
2665,2,0.012961601,0.021721931,0.9653165
2146,2,0.04520764,0.014694647,0.94009775
642,0,0.56048864,0.19774011,0.24177128
5,0,0.95508695,0.0004657388,0.044447288
152,0,0.9874192,9.748334e-07,0.012579825
2537,2,0.00051264645,0.0071499953,0.9923374
759,0,0.9333891,2.5761414e-05,0.06658507
1449,1,0.0069541517,0.97675097,0.016294932
2722,2,1.9217674e-05,1.7778707e-06,0.999979
2462,2,0.019309536,0.08595938,0.89473104
2896,2,0.00016454895,2.368042e-05,0.9998118
2554,2,0.0010844285,0.0055846386,0.9933309
1579,2,3.5188677e-06,6.183892e-06,0.99999034
3054,2,0.0014858437,0.022834886,0.9756792
1225,1,0.02257582,0.844292,0.13313216
74,0,0.72717553,0.0051705716,0.2676539
2007,2,0.022434764,4.630781e-05,0.9775189
2386,2,0.0022712273,0.2666458,0.73108304
791,1,0.0018600047,0.9910778,0.007062331
2184,2,0.000118537086,6.800361e-05,0.9998135
1932,2,0.59017533,0.00030582066,0.4095189
326,0,0.89093286,5.1754064e-06,0.109061874
1509,1,0.00025838864,0.9979886,0.0017529874
1202,1,0.1889704,0.20944121,0.60158837
639,0,0.96484625,9.70892e-07,0.035152856
549,0,0.10567486,0.002754594,0.89157057
967,1,0.0037664648,0.98284286,0.0133907115
3084,2,5.6501663e-06,5.5873206e-05,0.9999385
90,0,0.9983499,2.5223821e-11,0.0016501405
443,0,0.9276152,0.0041420404,0.06824277
1876,2,0.00011944585,4.734174e-06,0.9998758
1066,1,0.0658606,0.76442784,0.16971157
897,1,0.0028297065,0.9464587,0.050711602
1434,1,0.055320937,0.73253846,0.21214065
1701,2,0.00093104684,0.029931039,0.96913797
1845,2,2.0876737e-07,3.1173036e-07,0.9999995
1946,2,2.8531795e-05,0.011604615,0.9883669
1956,2,0.0015338794,0.0020397769,0.9964263
2729,2,0.0038848042,0.11603263,0.88008255
313,0,0.93258244,0.0015879911,0.06582957
1567,2,0.00013684682,3.3479976e-06,0.9998598
583,0,0.821094,0.00020641786,0.17869964
3130,2,1.3050039e-06,1.1531561e-05,0.9999871
805,1,0.30815047,0.5413195,0.15053013
548,0,0.97921276,3.8153036e-09,0.020787274
1299,1,0.022228288,0.40669706,0.57107466
1389,1,0.001441508,0.9869077,0.011650754
3104,2,0.0010875128,0.0023649253,0.99654764
1769,2,0.13568488,0.0106982775,0.85361683
207,0,0.86047834,0.011221891,0.1282997
1750,2,0.0351566,0.39512083,0.5697226
2214,2,0.01421558,0.010877564,0.9749069
2931,2,2.1201478e-05,4.8003412e-06,0.999974
568,0,0.99804306,1.9010876e-10,0.001956895
580,0,0.88615954,0.00022127919,0.11361917
427,0,0.7569974,0.0078112246,0.23519135
2018,2,0.008999183,0.03531976,0.955681
2690,2,0.99337524,5.157838e-13,0.006624737
2111,2,0.00015743918,0.040251482,0.9595911
