,ovr,fpr,tpr,thresholds
195,0,0.6371134020618556,0.8300653594771242,0.120715484
196,0,0.6494845360824743,0.8300653594771242,0.11903197
197,0,0.6494845360824743,0.8366013071895425,0.11803225
198,0,0.6618556701030928,0.8366013071895425,0.115744844
199,0,0.6618556701030928,0.8431372549019608,0.11496848
200,0,0.6659793814432989,0.8431372549019608,0.11339178
201,0,0.6659793814432989,0.8496732026143791,0.1112153
202,0,0.6742268041237114,0.8496732026143791,0.10992513
203,0,0.6742268041237114,0.8562091503267973,0.10881822
204,0,0.6783505154639176,0.8562091503267973,0.10760348
205,0,0.6783505154639176,0.8627450980392157,0.10699433
206,0,0.6804123711340206,0.8627450980392157,0.1058146
207,0,0.6804123711340206,0.869281045751634,0.10507941
208,0,0.7134020618556701,0.869281045751634,0.09742785
209,0,0.7134020618556701,0.8758169934640523,0.09740677
210,0,0.7195876288659794,0.8758169934640523,0.096639045
211,0,0.7195876288659794,0.8823529411764706,0.09635261
212,0,0.7216494845360825,0.8823529411764706,0.0962727
213,0,0.7216494845360825,0.8954248366013072,0.09561249
214,0,0.7237113402061855,0.8954248366013072,0.09530966
215,0,0.7237113402061855,0.9019607843137255,0.094769746
216,0,0.7257731958762886,0.9019607843137255,0.0947522
217,0,0.7257731958762886,0.9084967320261438,0.09412216400000001
218,0,0.7278350515463917,0.9084967320261438,0.09377601
219,0,0.7278350515463917,0.9150326797385621,0.09352421
220,0,0.7298969072164948,0.9150326797385621,0.09315239999999998
221,0,0.7298969072164948,0.9281045751633987,0.09247138
222,0,0.7443298969072165,0.9281045751633987,0.08737738
223,0,0.7443298969072165,0.934640522875817,0.08719994
224,0,0.7505154639175258,0.934640522875817,0.08647394
225,0,0.7505154639175258,0.9477124183006536,0.08592513
226,0,0.7608247422680412,0.9477124183006536,0.084296905
227,0,0.7608247422680412,0.954248366013072,0.08413023
228,0,0.7876288659793814,0.954248366013072,0.07624696
229,0,0.7876288659793814,0.9607843137254902,0.07524378
230,0,0.8309278350515464,0.9607843137254902,0.06428136
231,0,0.8309278350515464,0.9673202614379085,0.06371373
232,0,0.8350515463917526,0.9673202614379085,0.061983086
233,0,0.8350515463917526,0.9738562091503268,0.06129692
234,0,0.8391752577319588,0.9738562091503268,0.060303032
235,0,0.8391752577319588,0.9803921568627451,0.059874527000000004
236,0,0.8742268041237113,0.9803921568627451,0.050691504000000005
237,0,0.8742268041237113,0.9869281045751634,0.050020274
238,0,0.9010309278350516,0.9869281045751634,0.04424997
239,0,0.9010309278350516,0.9934640522875817,0.043690953
240,0,0.977319587628866,0.9934640522875817,0.02202325
241,0,0.977319587628866,1.0,0.020369127
242,0,1.0,1.0,2.2442302e-05
0,1,0.0,0.0,1.6756815999999999
1,1,0.002066115702479339,0.0,0.6756816
2,1,0.006198347107438017,0.0,0.57363796
3,1,0.006198347107438017,0.012987012987012988,0.55741185
4,1,0.010330578512396695,0.012987012987012988,0.54190665
5,1,0.010330578512396695,0.01948051948051948,0.53778476
6,1,0.012396694214876033,0.01948051948051948,0.5334
7,1,0.012396694214876033,0.045454545454545456,0.5229834
8,1,0.014462809917355372,0.045454545454545456,0.5150032
9,1,0.014462809917355372,0.06493506493506493,0.5084394
10,1,0.01652892561983471,0.06493506493506493,0.5053687
11,1,0.01652892561983471,0.07142857142857142,0.5041835
12,1,0.01859504132231405,0.07142857142857142,0.50414157
13,1,0.01859504132231405,0.07792207792207792,0.50335085
14,1,0.02066115702479339,0.07792207792207792,0.50253665
15,1,0.02066115702479339,0.09090909090909091,0.4979964
16,1,0.022727272727272728,0.09090909090909091,0.4959698
17,1,0.022727272727272728,0.11038961038961038,0.48903745
18,1,0.026859504132231406,0.11038961038961038,0.48627594
19,1,0.026859504132231406,0.11688311688311688,0.4822402
20,1,0.028925619834710745,0.11688311688311688,0.48103909999999994
21,1,0.028925619834710745,0.12337662337662338,0.47939709999999996
22,1,0.030991735537190084,0.12337662337662338,0.47470134
23,1,0.030991735537190084,0.12987012987012986,0.47458842
24,1,0.03305785123966942,0.12987012987012986,0.47448412
25,1,0.03305785123966942,0.13636363636363635,0.4740578
26,1,0.04132231404958678,0.13636363636363635,0.47247252
27,1,0.04132231404958678,0.14935064935064934,0.4712465
28,1,0.045454545454545456,0.14935064935064934,0.47033235
29,1,0.045454545454545456,0.15584415584415584,0.46658626
30,1,0.049586776859504134,0.15584415584415584,0.46563938
31,1,0.049586776859504134,0.16883116883116883,0.46207142
32,1,0.05165289256198347,0.16883116883116883,0.45976892
33,1,0.05165289256198347,0.17532467532467533,0.45757064
34,1,0.05371900826446281,0.17532467532467533,0.45621875
35,1,0.05371900826446281,0.18831168831168832,0.45503002
36,1,0.05578512396694215,0.18831168831168832,0.45165682
37,1,0.05578512396694215,0.21428571428571427,0.44634882
38,1,0.05785123966942149,0.21428571428571427,0.44597968
39,1,0.05785123966942149,0.22077922077922077,0.44408092
40,1,0.05991735537190083,0.22077922077922077,0.44251108
41,1,0.05991735537190083,0.23376623376623376,0.44106940000000006
42,1,0.0640495867768595,0.23376623376623376,0.43779805
43,1,0.0640495867768595,0.24675324675324675,0.43724835
44,1,0.07024793388429752,0.24675324675324675,0.4355353
45,1,0.07024793388429752,0.2597402597402597,0.43435392
46,1,0.08471074380165289,0.2597402597402597,0.42765519999999996
47,1,0.08471074380165289,0.2727272727272727,0.42579457
48,1,0.08677685950413223,0.2727272727272727,0.42352858
49,1,0.08677685950413223,0.2857142857142857,0.42260543
50,1,0.09504132231404959,0.2857142857142857,0.42119652
51,1,0.09504132231404959,0.2987012987012987,0.41892365
52,1,0.10330578512396695,0.2987012987012987,0.41755933
53,1,0.10330578512396695,0.3051948051948052,0.41630150000000005
54,1,0.12396694214876033,0.3051948051948052,0.40981278
55,1,0.12396694214876033,0.3116883116883117,0.4072133
56,1,0.12603305785123967,0.3116883116883117,0.40719968
57,1,0.12603305785123967,0.3181818181818182,0.40673733
58,1,0.1322314049586777,0.3181818181818182,0.40443948
59,1,0.1322314049586777,0.3246753246753247,0.40412933
60,1,0.13636363636363635,0.3246753246753247,0.40167296
61,1,0.13636363636363635,0.33116883116883117,0.4016387
62,1,0.1384297520661157,0.33116883116883117,0.40107909999999997
63,1,0.1384297520661157,0.33766233766233766,0.40074453
64,1,0.14256198347107438,0.33766233766233766,0.39944609999999997
65,1,0.14256198347107438,0.34415584415584416,0.39919993
66,1,0.1487603305785124,0.34415584415584416,0.39879775
67,1,0.1487603305785124,0.35064935064935066,0.39865032
68,1,0.15289256198347106,0.35064935064935066,0.39843756
69,1,0.15289256198347106,0.35714285714285715,0.39824262
70,1,0.15702479338842976,0.35714285714285715,0.39631665
71,1,0.15702479338842976,0.36363636363636365,0.3960755
72,1,0.16322314049586778,0.36363636363636365,0.39326063
73,1,0.16322314049586778,0.37662337662337664,0.38538249999999996
74,1,0.1652892561983471,0.37662337662337664,0.3847992
75,1,0.1652892561983471,0.38311688311688313,0.3843477
76,1,0.16735537190082644,0.38311688311688313,0.38432923
77,1,0.16735537190082644,0.38961038961038963,0.3839606
78,1,0.17355371900826447,0.38961038961038963,0.3803902
79,1,0.17355371900826447,0.3961038961038961,0.38036704
80,1,0.18181818181818182,0.3961038961038961,0.37743940000000004
81,1,0.18181818181818182,0.4025974025974026,0.37726986
82,1,0.18388429752066116,0.4025974025974026,0.37593293
83,1,0.18388429752066116,0.4090909090909091,0.37577259999999996
84,1,0.19421487603305784,0.4090909090909091,0.37278393
85,1,0.19421487603305784,0.42207792207792205,0.3717011
86,1,0.1962809917355372,0.42207792207792205,0.37109023
87,1,0.1962809917355372,0.42857142857142855,0.37083885
88,1,0.19834710743801653,0.42857142857142855,0.37080902
89,1,0.19834710743801653,0.45454545454545453,0.36903070000000004
90,1,0.20041322314049587,0.45454545454545453,0.36835864
91,1,0.20041322314049587,0.461038961038961,0.36773044
92,1,0.2128099173553719,0.461038961038961,0.35781318
93,1,0.2128099173553719,0.4675324675324675,0.35700068
94,1,0.21487603305785125,0.4675324675324675,0.3561835
95,1,0.21487603305785125,0.487012987012987,0.35184664
96,1,0.22107438016528927,0.487012987012987,0.35078347
97,1,0.22107438016528927,0.5,0.34932579999999996
98,1,0.22933884297520662,0.5,0.34668259999999995
99,1,0.22933884297520662,0.5064935064935064,0.34585878
100,1,0.2334710743801653,0.5064935064935064,0.34514037
101,1,0.2334710743801653,0.5194805194805194,0.34300485
102,1,0.24380165289256198,0.5194805194805194,0.33949304
103,1,0.24380165289256198,0.525974025974026,0.3365937
104,1,0.24586776859504134,0.525974025974026,0.33599368
105,1,0.24586776859504134,0.5324675324675324,0.33594447
106,1,0.25206611570247933,0.5324675324675324,0.33533612
107,1,0.25206611570247933,0.5454545454545454,0.33265176
108,1,0.25413223140495866,0.5454545454545454,0.32982862
109,1,0.25413223140495866,0.551948051948052,0.32911357
110,1,0.27479338842975204,0.551948051948052,0.31564125
111,1,0.27479338842975204,0.5584415584415584,0.31473920000000005
112,1,0.31611570247933884,0.5584415584415584,0.29536003
113,1,0.31611570247933884,0.564935064935065,0.29283372
114,1,0.3181818181818182,0.564935064935065,0.29230374
115,1,0.3181818181818182,0.577922077922078,0.28905398
116,1,0.32231404958677684,0.577922077922078,0.28733668
117,1,0.32231404958677684,0.5844155844155844,0.2851373
118,1,0.3285123966942149,0.5844155844155844,0.28009862
119,1,0.3285123966942149,0.5909090909090909,0.27853015
120,1,0.3347107438016529,0.5909090909090909,0.2723445
121,1,0.3347107438016529,0.5974025974025974,0.2709337
122,1,0.3367768595041322,0.5974025974025974,0.27079308
123,1,0.3367768595041322,0.6038961038961039,0.2706907
124,1,0.3450413223140496,0.6038961038961039,0.26230990000000004
125,1,0.3450413223140496,0.6103896103896104,0.26005500000000004
126,1,0.34710743801652894,0.6103896103896104,0.25896579999999997
127,1,0.34710743801652894,0.6168831168831169,0.25698537
128,1,0.34917355371900827,0.6168831168831169,0.25648397
129,1,0.34917355371900827,0.6233766233766234,0.25464246
130,1,0.3512396694214876,0.6233766233766234,0.25443238
131,1,0.3512396694214876,0.6298701298701299,0.2542584
132,1,0.35330578512396693,0.6298701298701299,0.25349852
133,1,0.35330578512396693,0.6363636363636364,0.25287800000000005
134,1,0.3615702479338843,0.6363636363636364,0.24960120000000002
135,1,0.3615702479338843,0.6623376623376623,0.24829158
136,1,0.3677685950413223,0.6623376623376623,0.24603158
137,1,0.3677685950413223,0.6688311688311688,0.24534997
138,1,0.378099173553719,0.6688311688311688,0.24340634
139,1,0.378099173553719,0.6883116883116883,0.24209356
140,1,0.38016528925619836,0.6883116883116883,0.2420746
141,1,0.38016528925619836,0.6948051948051948,0.2414686
142,1,0.390495867768595,0.6948051948051948,0.23768517
143,1,0.390495867768595,0.7012987012987013,0.23767707
144,1,0.3925619834710744,0.7012987012987013,0.23761475
145,1,0.3925619834710744,0.7142857142857143,0.23652495
146,1,0.3987603305785124,0.7142857142857143,0.2359264
147,1,0.3987603305785124,0.7207792207792207,0.23563573
148,1,0.40289256198347106,0.7207792207792207,0.23511149
149,1,0.40289256198347106,0.7272727272727273,0.23508273
150,1,0.4049586776859504,0.7272727272727273,0.23470396
151,1,0.4049586776859504,0.7402597402597403,0.23345652
152,1,0.41735537190082644,0.7402597402597403,0.23035821
153,1,0.41735537190082644,0.7467532467532467,0.23017129999999997
154,1,0.4380165289256198,0.7467532467532467,0.22473052
155,1,0.4380165289256198,0.7532467532467533,0.22471943
156,1,0.4731404958677686,0.7532467532467533,0.21671154
157,1,0.4731404958677686,0.7597402597402597,0.21654573
158,1,0.48140495867768596,0.7597402597402597,0.21589151
159,1,0.48140495867768596,0.7662337662337663,0.2147575
160,1,0.48760330578512395,0.7662337662337663,0.21347263
161,1,0.48760330578512395,0.7792207792207793,0.21088439
162,1,0.49586776859504134,0.7792207792207793,0.20974518
163,1,0.49586776859504134,0.7857142857142857,0.20884299999999997
164,1,0.512396694214876,0.7857142857142857,0.20088599999999998
165,1,0.512396694214876,0.7922077922077922,0.20076744
166,1,0.5227272727272727,0.7922077922077922,0.19893998
167,1,0.5227272727272727,0.7987012987012987,0.19890079
168,1,0.5330578512396694,0.7987012987012987,0.19704586
169,1,0.5330578512396694,0.8051948051948052,0.19542225
170,1,0.5413223140495868,0.8051948051948052,0.19342966
171,1,0.5413223140495868,0.8116883116883117,0.1928098
172,1,0.5516528925619835,0.8116883116883117,0.192429
173,1,0.5516528925619835,0.8181818181818182,0.19200407
174,1,0.5557851239669421,0.8181818181818182,0.19116803
175,1,0.5557851239669421,0.8246753246753247,0.19109409
176,1,0.5702479338842975,0.8246753246753247,0.181321
177,1,0.5702479338842975,0.8311688311688312,0.18013981
178,1,0.5805785123966942,0.8311688311688312,0.17625938
179,1,0.5805785123966942,0.8376623376623377,0.17571333
180,1,0.5847107438016529,0.8376623376623377,0.17412360000000002
181,1,0.5847107438016529,0.8441558441558441,0.17331894
182,1,0.5867768595041323,0.8441558441558441,0.17315516
183,1,0.5867768595041323,0.8506493506493507,0.17305437
184,1,0.6012396694214877,0.8506493506493507,0.17204903
185,1,0.6012396694214877,0.8571428571428571,0.17102910000000002
186,1,0.6074380165289256,0.8571428571428571,0.1703616
187,1,0.6074380165289256,0.8636363636363636,0.16924809
188,1,0.609504132231405,0.8636363636363636,0.16816309
189,1,0.609504132231405,0.8701298701298701,0.16406521
190,1,0.6363636363636364,0.8701298701298701,0.1561725
191,1,0.6363636363636364,0.8831168831168831,0.15583956
192,1,0.6384297520661157,0.8831168831168831,0.15583757
193,1,0.6384297520661157,0.8896103896103896,0.15538386
194,1,0.6942148760330579,0.8896103896103896,0.13180807
195,1,0.6942148760330579,0.8961038961038961,0.13153863
196,1,0.6983471074380165,0.8961038961038961,0.1305578
197,1,0.6983471074380165,0.9025974025974026,0.12994763
198,1,0.7128099173553719,0.9025974025974026,0.12739544
199,1,0.7128099173553719,0.9090909090909091,0.12706268
200,1,0.7210743801652892,0.9090909090909091,0.12587789
201,1,0.7210743801652892,0.9155844155844156,0.12493320599999999
202,1,0.7231404958677686,0.9155844155844156,0.12474651
203,1,0.7231404958677686,0.922077922077922,0.122988574
204,1,0.7541322314049587,0.922077922077922,0.116055146
205,1,0.7541322314049587,0.9285714285714286,0.11470031
206,1,0.756198347107438,0.9285714285714286,0.11460923
207,1,0.756198347107438,0.935064935064935,0.11256654599999999
208,1,0.7789256198347108,0.935064935064935,0.10207784
209,1,0.7789256198347108,0.9415584415584416,0.10007905
210,1,0.7933884297520661,0.9415584415584416,0.094772704
211,1,0.7933884297520661,0.948051948051948,0.094498485
212,1,0.8037190082644629,0.948051948051948,0.09239303
213,1,0.8037190082644629,0.961038961038961,0.08994941
214,1,0.8243801652892562,0.961038961038961,0.08146389999999999
215,1,0.8243801652892562,0.9675324675324676,0.08091973
216,1,0.8285123966942148,0.9675324675324676,0.07974465
217,1,0.8285123966942148,0.974025974025974,0.079084404
218,1,0.8429752066115702,0.974025974025974,0.071122006
219,1,0.8429752066115702,0.9805194805194806,0.07054826
220,1,0.8491735537190083,0.9805194805194806,0.0672457
221,1,0.8491735537190083,0.987012987012987,0.06691028
222,1,0.9421487603305785,0.987012987012987,0.037998196
223,1,0.9421487603305785,0.9935064935064936,0.03661891
224,1,0.9504132231404959,0.9935064935064936,0.031789668
225,1,0.9504132231404959,1.0,0.031238799999999997
226,1,1.0,1.0,0.0028513675
0,2,0.0,0.0,1.98824245
1,2,0.0,0.0030211480362537764,0.98824245
2,2,0.0,0.006042296072507553,0.83021176
3,2,0.003257328990228013,0.006042296072507553,0.8206155
4,2,0.003257328990228013,0.03323262839879154,0.7614173000000001
5,2,0.02280130293159609,0.03323262839879154,0.7356959
6,2,0.02280130293159609,0.03625377643504532,0.7352285
7,2,0.026058631921824105,0.03625377643504532,0.7267409
8,2,0.026058631921824105,0.054380664652567974,0.7161345
9,2,0.029315960912052116,0.054380664652567974,0.7127045
10,2,0.029315960912052116,0.0634441087613293,0.7039285
11,2,0.035830618892508145,0.0634441087613293,0.70261633
12,2,0.035830618892508145,0.06948640483383686,0.6991729
13,2,0.03908794788273615,0.06948640483383686,0.69693893
14,2,0.03908794788273615,0.07854984894259819,0.6883279
15,2,0.04234527687296417,0.07854984894259819,0.6879595000000001
16,2,0.04234527687296417,0.09063444108761329,0.67766875
17,2,0.04560260586319218,0.09063444108761329,0.6752902
18,2,0.04560260586319218,0.09667673716012085,0.6747223000000001
19,2,0.05211726384364821,0.09667673716012085,0.6742637
20,2,0.05211726384364821,0.10876132930513595,0.6737493
21,2,0.05863192182410423,0.10876132930513595,0.6694265
22,2,0.05863192182410423,0.12084592145015106,0.66428196
23,2,0.06188925081433225,0.12084592145015106,0.66214323
24,2,0.06188925081433225,0.1268882175226586,0.6600321
25,2,0.07166123778501629,0.1268882175226586,0.6581483
26,2,0.07166123778501629,0.1299093655589124,0.65811294
27,2,0.0749185667752443,0.1299093655589124,0.6580816999999999
