,ovr,fpr,tpr,thresholds
51,1,0.08057851239669421,0.8831168831168831,0.3111098
52,1,0.08264462809917356,0.8831168831168831,0.30410594
53,1,0.08264462809917356,0.8896103896103896,0.30239823
54,1,0.09917355371900827,0.8896103896103896,0.2400091
55,1,0.09917355371900827,0.9090909090909091,0.18998966
56,1,0.1012396694214876,0.9090909090909091,0.17690319
57,1,0.1012396694214876,0.9155844155844156,0.16899833
58,1,0.10330578512396695,0.9155844155844156,0.16858083
59,1,0.10330578512396695,0.922077922077922,0.15862946
60,1,0.13429752066115702,0.922077922077922,0.12174159
61,1,0.1384297520661157,0.922077922077922,0.11280477
62,1,0.1446280991735537,0.922077922077922,0.10810947
63,1,0.1446280991735537,0.9285714285714286,0.10630108
64,1,0.17148760330578514,0.9285714285714286,0.08274758
65,1,0.17148760330578514,0.935064935064935,0.07073386
66,1,0.1797520661157025,0.935064935064935,0.06452309
67,1,0.1797520661157025,0.948051948051948,0.06361005
68,1,0.19421487603305784,0.948051948051948,0.058095414000000005
69,1,0.19421487603305784,0.9545454545454546,0.05723173
70,1,0.2024793388429752,0.9545454545454546,0.05232761
71,1,0.2024793388429752,0.961038961038961,0.052157782
72,1,0.24173553719008264,0.961038961038961,0.04657225
73,1,0.24173553719008264,0.9675324675324676,0.046436477000000004
74,1,0.24793388429752067,0.9675324675324676,0.044807754000000005
75,1,0.24793388429752067,0.974025974025974,0.044340994
76,1,0.2644628099173554,0.974025974025974,0.040243015
77,1,0.2644628099173554,0.9805194805194806,0.040008504
78,1,0.30785123966942146,0.9805194805194806,0.03371042
79,1,0.3119834710743802,0.9805194805194806,0.033406116
80,1,0.3305785123966942,0.9805194805194806,0.03134133
81,1,0.3305785123966942,0.987012987012987,0.031248089
82,1,0.4090909090909091,0.987012987012987,0.024875285
83,1,0.4090909090909091,0.9935064935064936,0.024779985
84,1,0.4628099173553719,0.9935064935064936,0.021717014
85,1,0.4669421487603306,0.9935064935064936,0.021486064
86,1,0.6818181818181818,0.9935064935064936,0.009664652
87,1,0.6818181818181818,1.0,0.009577288
88,1,0.7520661157024794,1.0,0.007034424
89,1,0.756198347107438,1.0,0.0070306477
90,1,0.8140495867768595,1.0,0.004901894
91,1,0.8181818181818182,1.0,0.0048700063
92,1,1.0,1.0,6.161738599999999e-05
0,2,0.0,0.0,1.999923
1,2,0.0,0.0030211480362537764,0.999923
2,2,0.0,0.16012084592145015,0.9920242
3,2,0.003257328990228013,0.16012084592145015,0.9919863999999999
4,2,0.003257328990228013,0.3595166163141994,0.9705739999999999
5,2,0.006514657980456026,0.3595166163141994,0.96911377
6,2,0.006514657980456026,0.5045317220543807,0.93683994
7,2,0.013029315960912053,0.5045317220543807,0.9340881999999999
8,2,0.013029315960912053,0.513595166163142,0.92979246
9,2,0.016286644951140065,0.513595166163142,0.92719215
10,2,0.016286644951140065,0.5347432024169184,0.91489756
11,2,0.02280130293159609,0.5347432024169184,0.91426885
12,2,0.026058631921824105,0.5347432024169184,0.9138383
13,2,0.026058631921824105,0.5558912386706949,0.9012348
14,2,0.029315960912052116,0.5558912386706949,0.9008304
15,2,0.029315960912052116,0.595166163141994,0.88078815
16,2,0.03257328990228013,0.595166163141994,0.8784700999999999
17,2,0.03257328990228013,0.6132930513595166,0.87070674
18,2,0.035830618892508145,0.6132930513595166,0.86836815
19,2,0.035830618892508145,0.622356495468278,0.8588031999999999
20,2,0.03908794788273615,0.622356495468278,0.8550718
21,2,0.03908794788273615,0.6465256797583081,0.8402654
22,2,0.04234527687296417,0.6465256797583081,0.8377735999999999
23,2,0.04234527687296417,0.6555891238670695,0.83048123
24,2,0.04560260586319218,0.6555891238670695,0.83016425
25,2,0.04560260586319218,0.6616314199395771,0.8285220999999999
26,2,0.048859934853420196,0.6616314199395771,0.82752097
27,2,0.048859934853420196,0.6646525679758308,0.82635087
28,2,0.05537459283387622,0.6646525679758308,0.8188378000000001
29,2,0.05537459283387622,0.6706948640483383,0.8164922
30,2,0.06188925081433225,0.6706948640483383,0.8130398
31,2,0.06188925081433225,0.6737160120845922,0.8110744000000001
32,2,0.06840390879478828,0.6737160120845922,0.79808825
33,2,0.06840390879478828,0.676737160120846,0.7949946999999999
34,2,0.07166123778501629,0.676737160120846,0.7924467
35,2,0.07166123778501629,0.6827794561933535,0.78151894
36,2,0.0749185667752443,0.6827794561933535,0.7796029999999999
37,2,0.0749185667752443,0.6858006042296072,0.7791723
38,2,0.08469055374592833,0.6858006042296072,0.7558819
39,2,0.08469055374592833,0.7039274924471299,0.7299193
40,2,0.08794788273615635,0.7039274924471299,0.72184163
41,2,0.08794788273615635,0.7129909365558912,0.7055714
42,2,0.09446254071661238,0.7129909365558912,0.70154977
43,2,0.09446254071661238,0.7190332326283988,0.68920845
44,2,0.09771986970684039,0.7190332326283988,0.6855074000000001
45,2,0.09771986970684039,0.7220543806646526,0.6757432
46,2,0.10097719869706841,0.7220543806646526,0.67121434
47,2,0.10097719869706841,0.7341389728096677,0.6469314
48,2,0.10749185667752444,0.7341389728096677,0.6408252
49,2,0.10749185667752444,0.7552870090634441,0.5969134
50,2,0.11400651465798045,0.7552870090634441,0.5858502
51,2,0.11400651465798045,0.7583081570996979,0.5821638000000001
52,2,0.11726384364820847,0.7583081570996979,0.58160317
53,2,0.11726384364820847,0.7643504531722054,0.57687366
54,2,0.1237785016286645,0.7643504531722054,0.5666274
55,2,0.1237785016286645,0.7734138972809668,0.5623971999999999
56,2,0.1270358306188925,0.7734138972809668,0.56193763
57,2,0.1270358306188925,0.7794561933534743,0.5561224
58,2,0.13355048859934854,0.7794561933534743,0.5534799
59,2,0.13355048859934854,0.7854984894259819,0.5394251
60,2,0.13680781758957655,0.7854984894259819,0.50892645
61,2,0.13680781758957655,0.7945619335347432,0.49864766
62,2,0.14332247557003258,0.7945619335347432,0.48658440000000003
63,2,0.14332247557003258,0.8096676737160121,0.4577669
64,2,0.1498371335504886,0.8096676737160121,0.45359609999999995
65,2,0.1498371335504886,0.8157099697885196,0.44595313
66,2,0.15960912052117263,0.8157099697885196,0.43564636
67,2,0.15960912052117263,0.8187311178247734,0.42997614
68,2,0.16286644951140064,0.8187311178247734,0.42822278
69,2,0.16286644951140064,0.8277945619335347,0.42181852
70,2,0.16938110749185667,0.8277945619335347,0.41734818
71,2,0.16938110749185667,0.8308157099697885,0.41403243
72,2,0.17263843648208468,0.8308157099697885,0.41050538
73,2,0.17263843648208468,0.8338368580060423,0.40876874
74,2,0.1758957654723127,0.8338368580060423,0.40703577
75,2,0.1758957654723127,0.8398791540785498,0.40149412
76,2,0.18566775244299674,0.8398791540785498,0.36689836
77,2,0.18566775244299674,0.8429003021148036,0.3647435
78,2,0.18892508143322476,0.8429003021148036,0.3573691
79,2,0.18892508143322476,0.851963746223565,0.3479509
80,2,0.19543973941368079,0.851963746223565,0.33556202
81,2,0.19543973941368079,0.8549848942598187,0.33507738
82,2,0.1986970684039088,0.8549848942598187,0.33387306
83,2,0.1986970684039088,0.8610271903323263,0.32356307
84,2,0.20521172638436483,0.8610271903323263,0.32297224
85,2,0.20521172638436483,0.8670694864048338,0.32022065
86,2,0.22149837133550487,0.8670694864048338,0.30454072
87,2,0.22149837133550487,0.8731117824773413,0.29817882
88,2,0.24104234527687296,0.8731117824773413,0.29147354
89,2,0.24104234527687296,0.8761329305135952,0.28746346
90,2,0.247557003257329,0.8761329305135952,0.27655962
91,2,0.247557003257329,0.879154078549849,0.27108988
92,2,0.250814332247557,0.879154078549849,0.2699933
93,2,0.250814332247557,0.8942598187311178,0.26433557
94,2,0.26384364820846906,0.8942598187311178,0.25467443
95,2,0.26384364820846906,0.9003021148036254,0.2516492
96,2,0.28013029315960913,0.9003021148036254,0.24733749
97,2,0.28013029315960913,0.9033232628398792,0.246693
98,2,0.28338762214983715,0.9033232628398792,0.245635
99,2,0.28338762214983715,0.9063444108761329,0.24206023
100,2,0.2996742671009772,0.9063444108761329,0.23627537
101,2,0.2996742671009772,0.9093655589123867,0.23570432
102,2,0.30293159609120524,0.9093655589123867,0.23139518
103,2,0.30293159609120524,0.9123867069486404,0.22865206
104,2,0.32247557003257327,0.9123867069486404,0.21849641
105,2,0.32247557003257327,0.9154078549848943,0.21842696
106,2,0.33876221498371334,0.9154078549848943,0.21310791
107,2,0.33876221498371334,0.918429003021148,0.21220799
108,2,0.34201954397394135,0.918429003021148,0.20839901
109,2,0.3485342019543974,0.918429003021148,0.20835061
110,2,0.3713355048859935,0.918429003021148,0.20177962
111,2,0.3713355048859935,0.9214501510574018,0.20116572
112,2,0.3745928338762215,0.9214501510574018,0.19868144
113,2,0.3745928338762215,0.9244712990936556,0.19569297
114,2,0.3811074918566775,0.9244712990936556,0.19358373
115,2,0.3941368078175896,0.9244712990936556,0.1883206
116,2,0.3941368078175896,0.9335347432024169,0.18547978
117,2,0.3973941368078176,0.9335347432024169,0.18296476
118,2,0.40390879478827363,0.9335347432024169,0.18220158
119,2,0.40390879478827363,0.9365558912386707,0.18215817
120,2,0.44625407166123776,0.9365558912386707,0.16806304
121,2,0.44625407166123776,0.9395770392749244,0.16784374
122,2,0.4527687296416938,0.9395770392749244,0.16743037
123,2,0.4527687296416938,0.9425981873111783,0.16323699
124,2,0.46579804560260585,0.9425981873111783,0.16119893
125,2,0.46579804560260585,0.945619335347432,0.15823722
126,2,0.48859934853420195,0.945619335347432,0.1546191
127,2,0.48859934853420195,0.9486404833836858,0.15195249
128,2,0.5439739413680782,0.9486404833836858,0.13667355
129,2,0.5439739413680782,0.9577039274924471,0.13432239
130,2,0.5732899022801303,0.9577039274924471,0.12496691
131,2,0.5732899022801303,0.9607250755287009,0.124894276
132,2,0.5863192182410424,0.9607250755287009,0.12328437
133,2,0.5863192182410424,0.9637462235649547,0.12300932
134,2,0.5993485342019544,0.9637462235649547,0.11999597
135,2,0.5993485342019544,0.9667673716012085,0.11952702
136,2,0.6156351791530945,0.9667673716012085,0.11571098
137,2,0.6221498371335505,0.9667673716012085,0.11558705
138,2,0.6221498371335505,0.972809667673716,0.114145085
139,2,0.6807817589576547,0.972809667673716,0.10187887400000001
140,2,0.6807817589576547,0.9758308157099698,0.10152378
141,2,0.7003257328990228,0.9758308157099698,0.097671516
142,2,0.7003257328990228,0.9788519637462235,0.09543837
143,2,0.7068403908794788,0.9788519637462235,0.09443002
144,2,0.7068403908794788,0.9818731117824774,0.09377816
145,2,0.7198697068403909,0.9818731117824774,0.091851495
146,2,0.7198697068403909,0.9848942598187311,0.09177499
147,2,0.745928338762215,0.9848942598187311,0.08703569
148,2,0.745928338762215,0.9879154078549849,0.08701893
149,2,0.755700325732899,0.9879154078549849,0.08491281
150,2,0.755700325732899,0.9909365558912386,0.08410181
151,2,0.8078175895765473,0.9909365558912386,0.06689939
152,2,0.8143322475570033,0.9909365558912386,0.06688021
153,2,0.8143322475570033,0.9939577039274925,0.06496472
154,2,0.8306188925081434,0.9939577039274925,0.05133009999999999
155,2,0.8371335504885994,0.9939577039274925,0.04654339
156,2,0.8631921824104235,0.9939577039274925,0.04073172
157,2,0.8631921824104235,0.9969788519637462,0.040571168
158,2,0.8957654723127035,0.9969788519637462,0.032513175
159,2,0.8957654723127035,1.0,0.029452602999999997
160,2,1.0,1.0,0.00073205103
