,ovr,fpr,tpr,thresholds
58,0,0.18298969072164947,0.5528455284552846,0.32013643
59,0,0.18814432989690721,0.5528455284552846,0.31774070000000004
60,0,0.18814432989690721,0.5609756097560976,0.31737715
61,0,0.20618556701030927,0.5609756097560976,0.30638459999999995
62,0,0.20618556701030927,0.5772357723577236,0.30092670000000005
63,0,0.21649484536082475,0.5772357723577236,0.29843745
64,0,0.21649484536082475,0.5853658536585366,0.29707712
65,0,0.22422680412371135,0.5853658536585366,0.29570029999999997
66,0,0.22422680412371135,0.5934959349593496,0.2938294
67,0,0.2268041237113402,0.5934959349593496,0.29285320000000004
68,0,0.2268041237113402,0.6016260162601627,0.29196006
69,0,0.24484536082474226,0.6016260162601627,0.28259307
70,0,0.24484536082474226,0.6097560975609756,0.27970186
71,0,0.24742268041237114,0.6097560975609756,0.27821243
72,0,0.24742268041237114,0.6178861788617886,0.27819568
73,0,0.2551546391752577,0.6178861788617886,0.27223316
74,0,0.2551546391752577,0.6341463414634146,0.27002326
75,0,0.2654639175257732,0.6341463414634146,0.26348343
76,0,0.2654639175257732,0.6422764227642277,0.26249570000000005
77,0,0.27319587628865977,0.6422764227642277,0.25884417
78,0,0.27319587628865977,0.6504065040650406,0.25370863
79,0,0.2757731958762887,0.6504065040650406,0.25367615
80,0,0.2757731958762887,0.6666666666666666,0.24398638
81,0,0.28350515463917525,0.6666666666666666,0.23786628
82,0,0.28350515463917525,0.6747967479674797,0.23766564
83,0,0.29896907216494845,0.6747967479674797,0.2297712
84,0,0.29896907216494845,0.6829268292682927,0.22949778
85,0,0.3015463917525773,0.6829268292682927,0.22780599
86,0,0.3015463917525773,0.6991869918699187,0.22611283
87,0,0.31443298969072164,0.6991869918699187,0.22222199
88,0,0.31443298969072164,0.7073170731707317,0.22063185
89,0,0.31958762886597936,0.7073170731707317,0.21642170000000002
90,0,0.31958762886597936,0.7154471544715447,0.21523987
91,0,0.32989690721649484,0.7154471544715447,0.21294470000000001
92,0,0.32989690721649484,0.7235772357723578,0.2090391
93,0,0.3427835051546392,0.7235772357723578,0.20467003
94,0,0.3427835051546392,0.7317073170731707,0.20381759
95,0,0.36597938144329895,0.7317073170731707,0.19823866
96,0,0.36597938144329895,0.7398373983739838,0.19761491
97,0,0.38144329896907214,0.7398373983739838,0.19479801
98,0,0.38144329896907214,0.7479674796747967,0.19438928
99,0,0.4097938144329897,0.7479674796747967,0.1869222
100,0,0.4097938144329897,0.7560975609756098,0.18627197
101,0,0.42783505154639173,0.7560975609756098,0.1840056
102,0,0.42783505154639173,0.7642276422764228,0.18390428
103,0,0.43041237113402064,0.7642276422764228,0.18325475
104,0,0.43041237113402064,0.7723577235772358,0.18317485
105,0,0.4690721649484536,0.7723577235772358,0.17418197
106,0,0.4690721649484536,0.7804878048780488,0.17400484
107,0,0.4896907216494845,0.7804878048780488,0.16988055
108,0,0.4896907216494845,0.7886178861788617,0.16907212
109,0,0.5051546391752577,0.7886178861788617,0.16834788
110,0,0.5051546391752577,0.7967479674796748,0.16834784
111,0,0.5154639175257731,0.7967479674796748,0.16284372
112,0,0.5154639175257731,0.8048780487804879,0.16247508
113,0,0.5360824742268041,0.8048780487804879,0.15775336
114,0,0.5360824742268041,0.8130081300813008,0.15696873
115,0,0.5463917525773195,0.8130081300813008,0.15400554
116,0,0.5463917525773195,0.8211382113821138,0.15365292
117,0,0.5773195876288659,0.8211382113821138,0.14750746
118,0,0.5773195876288659,0.8292682926829268,0.14739756
119,0,0.5850515463917526,0.8292682926829268,0.14599106
120,0,0.5850515463917526,0.8373983739837398,0.14594033
121,0,0.5876288659793815,0.8373983739837398,0.14562647
122,0,0.5876288659793815,0.8455284552845529,0.14487
123,0,0.5927835051546392,0.8455284552845529,0.14244665
124,0,0.5927835051546392,0.8536585365853658,0.14222702
125,0,0.6030927835051546,0.8536585365853658,0.13766469
126,0,0.6030927835051546,0.8617886178861789,0.13763644
127,0,0.6134020618556701,0.8617886178861789,0.1362422
128,0,0.6134020618556701,0.8699186991869918,0.13544294
129,0,0.615979381443299,0.8699186991869918,0.13498673
130,0,0.615979381443299,0.8780487804878049,0.13496688
131,0,0.6237113402061856,0.8780487804878049,0.13379075
132,0,0.6237113402061856,0.8943089430894309,0.1335998
133,0,0.6391752577319587,0.8943089430894309,0.13118212
134,0,0.6391752577319587,0.9024390243902439,0.1309693
135,0,0.6417525773195877,0.9024390243902439,0.13065638
136,0,0.6417525773195877,0.9105691056910569,0.13039623
137,0,0.6520618556701031,0.9105691056910569,0.12954915
138,0,0.6520618556701031,0.9186991869918699,0.12937324
139,0,0.654639175257732,0.9186991869918699,0.12931510000000002
140,0,0.654639175257732,0.926829268292683,0.12917930000000002
141,0,0.7139175257731959,0.926829268292683,0.12094091
142,0,0.7139175257731959,0.9349593495934959,0.12090564
143,0,0.7164948453608248,0.9349593495934959,0.12031701
144,0,0.7164948453608248,0.943089430894309,0.119617656
145,0,0.7319587628865979,0.943089430894309,0.11574649999999999
146,0,0.7319587628865979,0.9512195121951219,0.11537984
147,0,0.7371134020618557,0.9512195121951219,0.11511424
148,0,0.7371134020618557,0.959349593495935,0.11378044
149,0,0.7603092783505154,0.959349593495935,0.11057385
150,0,0.7603092783505154,0.967479674796748,0.11049876
151,0,0.7989690721649485,0.967479674796748,0.10335558
152,0,0.7989690721649485,0.975609756097561,0.103228085
153,0,0.9252577319587629,0.975609756097561,0.07170807
154,0,0.9252577319587629,0.983739837398374,0.07132983
155,0,0.9432989690721649,0.983739837398374,0.06591059
156,0,0.9432989690721649,0.991869918699187,0.065650485
157,0,0.9768041237113402,0.991869918699187,0.03556841
158,0,0.9768041237113402,1.0,0.03416197
159,0,1.0,1.0,0.009088836
0,1,0.0,0.0,1.6249491
1,1,0.002577319587628866,0.0,0.6249491
2,1,0.002577319587628866,0.032520325203252036,0.5326671
3,1,0.005154639175257732,0.032520325203252036,0.52965647
4,1,0.005154639175257732,0.06504065040650407,0.5017194
5,1,0.007731958762886598,0.06504065040650407,0.5011784
6,1,0.007731958762886598,0.07317073170731707,0.5001199000000001
7,1,0.020618556701030927,0.07317073170731707,0.48185754
8,1,0.020618556701030927,0.08943089430894309,0.4728795
9,1,0.02577319587628866,0.08943089430894309,0.47193348
10,1,0.02577319587628866,0.10569105691056911,0.46860385
11,1,0.030927835051546393,0.10569105691056911,0.45514682
12,1,0.030927835051546393,0.12195121951219512,0.45162463
13,1,0.03865979381443299,0.12195121951219512,0.44896933
14,1,0.03865979381443299,0.13008130081300814,0.44681126
15,1,0.041237113402061855,0.13008130081300814,0.4467706
16,1,0.041237113402061855,0.13821138211382114,0.44570354
17,1,0.04381443298969072,0.13821138211382114,0.4453787
18,1,0.04381443298969072,0.14634146341463414,0.44533572
19,1,0.04639175257731959,0.14634146341463414,0.44525832
20,1,0.04639175257731959,0.15447154471544716,0.44503057
21,1,0.04896907216494845,0.15447154471544716,0.4438362
22,1,0.04896907216494845,0.16260162601626016,0.44188896
23,1,0.05154639175257732,0.16260162601626016,0.43978146
24,1,0.05154639175257732,0.17073170731707318,0.43760687
25,1,0.05412371134020619,0.17073170731707318,0.43503165
26,1,0.05412371134020619,0.17886178861788618,0.43470326
27,1,0.059278350515463915,0.17886178861788618,0.43239525
28,1,0.059278350515463915,0.18699186991869918,0.4318774
29,1,0.06958762886597938,0.18699186991869918,0.42711279999999996
30,1,0.06958762886597938,0.1951219512195122,0.42609084
31,1,0.07216494845360824,0.1951219512195122,0.42554003
32,1,0.07216494845360824,0.2032520325203252,0.4243052
33,1,0.07731958762886598,0.2032520325203252,0.42086682
34,1,0.07731958762886598,0.21138211382113822,0.41981634
35,1,0.08247422680412371,0.21138211382113822,0.41934186
36,1,0.08247422680412371,0.22764227642276422,0.41893533
37,1,0.08505154639175258,0.22764227642276422,0.41681218
38,1,0.08505154639175258,0.25203252032520324,0.41313452
39,1,0.08762886597938144,0.25203252032520324,0.41207853
40,1,0.08762886597938144,0.2682926829268293,0.4116259
41,1,0.09020618556701031,0.2682926829268293,0.41155708
42,1,0.09020618556701031,0.3008130081300813,0.40791020000000006
43,1,0.09536082474226804,0.3008130081300813,0.4056708
44,1,0.09536082474226804,0.3821138211382114,0.39976075
45,1,0.0979381443298969,0.3821138211382114,0.39956796
46,1,0.0979381443298969,0.3902439024390244,0.39866936
47,1,0.10051546391752578,0.3902439024390244,0.39692122
48,1,0.10051546391752578,0.4065040650406504,0.39610237
49,1,0.1056701030927835,0.4065040650406504,0.3940547
50,1,0.1056701030927835,0.4146341463414634,0.39361548
51,1,0.11082474226804123,0.4146341463414634,0.3906551
52,1,0.11082474226804123,0.42276422764227645,0.38961348
53,1,0.11597938144329897,0.42276422764227645,0.3854209
54,1,0.11597938144329897,0.43089430894308944,0.38523304
55,1,0.1211340206185567,0.43089430894308944,0.38279262
56,1,0.1211340206185567,0.43902439024390244,0.38179046
57,1,0.12371134020618557,0.43902439024390244,0.37856263
58,1,0.12371134020618557,0.44715447154471544,0.37621915
59,1,0.12886597938144329,0.44715447154471544,0.3662749
60,1,0.12886597938144329,0.45528455284552843,0.3610677
61,1,0.13144329896907217,0.45528455284552843,0.3601509
62,1,0.13144329896907217,0.4634146341463415,0.35956872
63,1,0.14175257731958762,0.4634146341463415,0.34732285
64,1,0.14175257731958762,0.4959349593495935,0.33074048
65,1,0.14948453608247422,0.4959349593495935,0.31200495
66,1,0.14948453608247422,0.5121951219512195,0.30378595
67,1,0.15206185567010308,0.5121951219512195,0.30374157
68,1,0.15206185567010308,0.5203252032520326,0.30146214
69,1,0.15463917525773196,0.5203252032520326,0.29635435
70,1,0.15463917525773196,0.5365853658536586,0.28429797
71,1,0.15979381443298968,0.5365853658536586,0.28321937
72,1,0.15979381443298968,0.5447154471544715,0.28095058
73,1,0.16237113402061856,0.5447154471544715,0.27695847
74,1,0.16237113402061856,0.5528455284552846,0.27457377
75,1,0.17010309278350516,0.5528455284552846,0.27335018
76,1,0.17010309278350516,0.5609756097560976,0.27233705
77,1,0.17525773195876287,0.5609756097560976,0.27187416
78,1,0.17525773195876287,0.5691056910569106,0.2704013
79,1,0.18041237113402062,0.5691056910569106,0.26946753
80,1,0.18041237113402062,0.5853658536585366,0.268861
81,1,0.18298969072164947,0.5853658536585366,0.26842082
82,1,0.18298969072164947,0.5934959349593496,0.26801944
83,1,0.19072164948453607,0.5934959349593496,0.26598716
84,1,0.19072164948453607,0.6016260162601627,0.2659302
85,1,0.22164948453608246,0.6016260162601627,0.25783318
86,1,0.22164948453608246,0.6097560975609756,0.2574681
87,1,0.25,0.6097560975609756,0.25032982
88,1,0.25,0.6341463414634146,0.24849477
89,1,0.25773195876288657,0.6341463414634146,0.24814913
90,1,0.25773195876288657,0.6422764227642277,0.24810222
91,1,0.2654639175257732,0.6422764227642277,0.24674702
92,1,0.2654639175257732,0.6504065040650406,0.24621755
93,1,0.26804123711340205,0.6504065040650406,0.24568160000000003
94,1,0.26804123711340205,0.6585365853658537,0.24555013
95,1,0.2757731958762887,0.6585365853658537,0.24536599999999997
96,1,0.2757731958762887,0.6666666666666666,0.24382305
97,1,0.2860824742268041,0.6666666666666666,0.2427369
98,1,0.2860824742268041,0.6747967479674797,0.24165376
99,1,0.3015463917525773,0.6747967479674797,0.23486613
100,1,0.3015463917525773,0.6829268292682927,0.23426104
101,1,0.32216494845360827,0.6829268292682927,0.22994968
102,1,0.32216494845360827,0.6910569105691057,0.22950111
103,1,0.327319587628866,0.6910569105691057,0.22759767
104,1,0.327319587628866,0.7073170731707317,0.22656934
105,1,0.33505154639175255,0.7073170731707317,0.22619127
106,1,0.33505154639175255,0.7154471544715447,0.22535565
107,1,0.35309278350515466,0.7154471544715447,0.22184600000000002
108,1,0.35309278350515466,0.7235772357723578,0.22071256
109,1,0.36597938144329895,0.7235772357723578,0.21411349
110,1,0.36597938144329895,0.7317073170731707,0.21229553
111,1,0.37371134020618557,0.7317073170731707,0.21042359
112,1,0.37371134020618557,0.7398373983739838,0.20994444
113,1,0.41237113402061853,0.7398373983739838,0.19754161
114,1,0.41237113402061853,0.7479674796747967,0.1961615
115,1,0.44587628865979384,0.7479674796747967,0.18881807
116,1,0.44587628865979384,0.7560975609756098,0.18867910000000002
117,1,0.45618556701030927,0.7560975609756098,0.18660922
118,1,0.45618556701030927,0.7642276422764228,0.18609545
119,1,0.4742268041237113,0.7642276422764228,0.17915595
120,1,0.4742268041237113,0.7723577235772358,0.17913362
121,1,0.5592783505154639,0.7723577235772358,0.15238352
122,1,0.5592783505154639,0.7804878048780488,0.15229487
123,1,0.5618556701030928,0.7804878048780488,0.15152684
124,1,0.5618556701030928,0.7886178861788617,0.15101722
125,1,0.5644329896907216,0.7886178861788617,0.15043001
126,1,0.5644329896907216,0.7967479674796748,0.14960299999999999
127,1,0.5721649484536082,0.7967479674796748,0.14881684
128,1,0.5721649484536082,0.8048780487804879,0.14864051
129,1,0.5773195876288659,0.8048780487804879,0.14601839
130,1,0.5773195876288659,0.8130081300813008,0.14420615
131,1,0.5927835051546392,0.8130081300813008,0.1428354
132,1,0.5927835051546392,0.8211382113821138,0.14219442
133,1,0.5979381443298969,0.8211382113821138,0.14108114
134,1,0.5979381443298969,0.8292682926829268,0.139862
135,1,0.6056701030927835,0.8292682926829268,0.13865478
136,1,0.6056701030927835,0.8373983739837398,0.13822119
137,1,0.6365979381443299,0.8373983739837398,0.12986231
138,1,0.6365979381443299,0.8455284552845529,0.12936115
139,1,0.6391752577319587,0.8455284552845529,0.12904969
140,1,0.6391752577319587,0.8536585365853658,0.12878124
141,1,0.6520618556701031,0.8536585365853658,0.12520197
142,1,0.6520618556701031,0.8617886178861789,0.12459819
143,1,0.6778350515463918,0.8617886178861789,0.11713209
144,1,0.6778350515463918,0.8699186991869918,0.11695179
145,1,0.6881443298969072,0.8699186991869918,0.11612352
146,1,0.6881443298969072,0.8780487804878049,0.11612219
147,1,0.6932989690721649,0.8780487804878049,0.11487868400000001
148,1,0.6932989690721649,0.8861788617886179,0.114570595
149,1,0.7087628865979382,0.8861788617886179,0.112131014
150,1,0.7087628865979382,0.8943089430894309,0.112091325
151,1,0.7190721649484536,0.8943089430894309,0.11070776
152,1,0.7190721649484536,0.9024390243902439,0.11053846
153,1,0.7319587628865979,0.9024390243902439,0.108643845
154,1,0.7319587628865979,0.9105691056910569,0.107924774
155,1,0.7396907216494846,0.9105691056910569,0.10738218
156,1,0.7396907216494846,0.926829268292683,0.10608444
157,1,0.7654639175257731,0.926829268292683,0.09907855
158,1,0.7654639175257731,0.9349593495934959,0.09905215
159,1,0.7680412371134021,0.9349593495934959,0.09903138
160,1,0.7680412371134021,0.943089430894309,0.09770958
161,1,0.7757731958762887,0.943089430894309,0.0953288
162,1,0.7757731958762887,0.9512195121951219,0.09504580000000001
163,1,0.8170103092783505,0.9512195121951219,0.08484297
164,1,0.8170103092783505,0.959349593495935,0.08445931
165,1,0.8788659793814433,0.959349593495935,0.06985189
166,1,0.8788659793814433,0.967479674796748,0.06957961
167,1,0.8943298969072165,0.967479674796748,0.06370396
168,1,0.8943298969072165,0.975609756097561,0.06314781
169,1,0.8969072164948454,0.975609756097561,0.06036054
170,1,0.8969072164948454,0.983739837398374,0.059792764000000005
171,1,0.9742268041237113,0.983739837398374,0.028611604
172,1,0.9742268041237113,0.991869918699187,0.028088352
173,1,0.9948453608247423,0.991869918699187,0.014165838
174,1,0.9948453608247423,1.0,0.012356005
175,1,1.0,1.0,0.009250515
0,2,0.0,0.0,1.8822863
1,2,0.0,0.0037735849056603774,0.8822863000000001
2,2,0.0,0.026415094339622643,0.7345805000000001
3,2,0.0040650406504065045,0.026415094339622643,0.71822375
4,2,0.0040650406504065045,0.033962264150943396,0.7168656
5,2,0.008130081300813009,0.033962264150943396,0.71424234
6,2,0.008130081300813009,0.03773584905660377,0.7100109
7,2,0.012195121951219513,0.03773584905660377,0.7033047
8,2,0.012195121951219513,0.052830188679245285,0.6920658000000001
9,2,0.016260162601626018,0.052830188679245285,0.6912294
10,2,0.016260162601626018,0.05660377358490566,0.69113374
11,2,0.02032520325203252,0.05660377358490566,0.6909049
12,2,0.02032520325203252,0.06415094339622641,0.6878718
13,2,0.028455284552845527,0.06415094339622641,0.6859980999999999
14,2,0.028455284552845527,0.07547169811320754,0.6832161999999999
15,2,0.032520325203252036,0.07547169811320754,0.6823111999999999
16,2,0.032520325203252036,0.0830188679245283,0.68028355
17,2,0.04065040650406504,0.0830188679245283,0.67673784
18,2,0.04065040650406504,0.10943396226415095,0.67180324
19,2,0.044715447154471545,0.10943396226415095,0.67159736
20,2,0.044715447154471545,0.11320754716981132,0.6710674
21,2,0.04878048780487805,0.11320754716981132,0.6699212
22,2,0.04878048780487805,0.12830188679245283,0.66601944
23,2,0.052845528455284556,0.12830188679245283,0.66571647
24,2,0.052845528455284556,0.1320754716981132,0.66565466
25,2,0.056910569105691054,0.1320754716981132,0.66565365
26,2,0.056910569105691054,0.1471698113207547,0.6638384
27,2,0.06504065040650407,0.1471698113207547,0.66333336
28,2,0.06504065040650407,0.1509433962264151,0.6630001999999999
29,2,0.06910569105691057,0.1509433962264151,0.6627029000000001
30,2,0.06910569105691057,0.15849056603773584,0.66081816
31,2,0.07317073170731707,0.15849056603773584,0.6605544
32,2,0.07317073170731707,0.1660377358490566,0.660421
33,2,0.07723577235772358,0.1660377358490566,0.6591934
34,2,0.07723577235772358,0.18867924528301888,0.6561524999999999
35,2,0.08943089430894309,0.18867924528301888,0.6548271999999999
36,2,0.08943089430894309,0.2,0.65452534
37,2,0.09349593495934959,0.2,0.6542531
38,2,0.09349593495934959,0.23018867924528302,0.65269667
39,2,0.0975609756097561,0.23018867924528302,0.6524898
40,2,0.0975609756097561,0.2339622641509434,0.6522644000000001
41,2,0.10569105691056911,0.2339622641509434,0.6506012
42,2,0.10569105691056911,0.2528301886792453,0.6472730999999999
43,2,0.10975609756097561,0.2528301886792453,0.64718634
44,2,0.10975609756097561,0.25660377358490566,0.64604497
45,2,0.11382113821138211,0.25660377358490566,0.64602077
46,2,0.11382113821138211,0.26037735849056604,0.6439483
47,2,0.12195121951219512,0.26037735849056604,0.6432561
48,2,0.12195121951219512,0.3018867924528302,0.63864326
49,2,0.12601626016260162,0.3018867924528302,0.638285
50,2,0.12601626016260162,0.32452830188679244,0.63701844
51,2,0.13008130081300814,0.32452830188679244,0.6366746
52,2,0.13008130081300814,0.3283018867924528,0.6365829000000001
53,2,0.13821138211382114,0.3283018867924528,0.6362393
54,2,0.13821138211382114,0.35094339622641507,0.6348028
55,2,0.14227642276422764,0.35094339622641507,0.634672
56,2,0.14227642276422764,0.35471698113207545,0.63439304
57,2,0.15040650406504066,0.35471698113207545,0.6332850999999999
58,2,0.15040650406504066,0.3622641509433962,0.6329906999999999
59,2,0.15447154471544716,0.3622641509433962,0.6321616
60,2,0.15447154471544716,0.3660377358490566,0.6312089
61,2,0.15853658536585366,0.3660377358490566,0.6310458999999999
62,2,0.15853658536585366,0.36981132075471695,0.6307366
63,2,0.16260162601626016,0.36981132075471695,0.6306364999999999
64,2,0.16260162601626016,0.37358490566037733,0.6306028
65,2,0.16666666666666666,0.37358490566037733,0.63047546
66,2,0.16666666666666666,0.4037735849056604,0.6257156
67,2,0.17886178861788618,0.4037735849056604,0.6245041
68,2,0.17886178861788618,0.4075471698113208,0.62409896
69,2,0.18292682926829268,0.4075471698113208,0.6240737
70,2,0.18292682926829268,0.41132075471698115,0.6234789000000001
71,2,0.1910569105691057,0.41132075471698115,0.6230384
72,2,0.1910569105691057,0.41509433962264153,0.62231123
73,2,0.1991869918699187,0.41509433962264153,0.6200258000000001
74,2,0.1991869918699187,0.43018867924528303,0.61760306
75,2,0.2073170731707317,0.43018867924528303,0.61570305
76,2,0.2073170731707317,0.4377358490566038,0.61430496
77,2,0.21544715447154472,0.4377358490566038,0.613913
78,2,0.21544715447154472,0.44150943396226416,0.61387634
79,2,0.21951219512195122,0.44150943396226416,0.6128951
80,2,0.21951219512195122,0.4528301886792453,0.6113635999999999
81,2,0.22764227642276422,0.4528301886792453,0.610979
82,2,0.22764227642276422,0.45660377358490567,0.6078874
83,2,0.23170731707317074,0.45660377358490567,0.607631
84,2,0.23170731707317074,0.4641509433962264,0.60629267
85,2,0.25203252032520324,0.4641509433962264,0.60265493
86,2,0.25203252032520324,0.4679245283018868,0.6008894
87,2,0.25609756097560976,0.4679245283018868,0.5983305999999999
88,2,0.25609756097560976,0.4716981132075472,0.59778833
89,2,0.2601626016260163,0.4716981132075472,0.59671766
90,2,0.2601626016260163,0.47547169811320755,0.59561527
91,2,0.26422764227642276,0.47547169811320755,0.5928956
92,2,0.26422764227642276,0.47924528301886793,0.59244794
93,2,0.2682926829268293,0.47924528301886793,0.5917705
94,2,0.2682926829268293,0.4830188679245283,0.59071076
95,2,0.2764227642276423,0.4830188679245283,0.589429
96,2,0.2764227642276423,0.49056603773584906,0.58922637
97,2,0.2804878048780488,0.49056603773584906,0.58868545
98,2,0.2804878048780488,0.49433962264150944,0.588296
99,2,0.2845528455284553,0.49433962264150944,0.588191
100,2,0.2845528455284553,0.5018867924528302,0.5878095
101,2,0.2886178861788618,0.5018867924528302,0.5867852
102,2,0.2886178861788618,0.5056603773584906,0.5866751
103,2,0.2926829268292683,0.5056603773584906,0.58649576
104,2,0.2926829268292683,0.5094339622641509,0.58586437
105,2,0.3008130081300813,0.5094339622641509,0.58373505
106,2,0.3008130081300813,0.5207547169811321,0.5818649
107,2,0.3048780487804878,0.5207547169811321,0.5817813000000001
108,2,0.3048780487804878,0.5622641509433962,0.57243556
109,2,0.3089430894308943,0.5622641509433962,0.5722414000000001
110,2,0.3089430894308943,0.5660377358490566,0.5704609
111,2,0.3130081300813008,0.5660377358490566,0.56967664
112,2,0.3130081300813008,0.5735849056603773,0.56707215
113,2,0.3170731707317073,0.5735849056603773,0.5658477
114,2,0.3170731707317073,0.5924528301886792,0.5633954000000001
115,2,0.32113821138211385,0.5924528301886792,0.5616736999999999
116,2,0.32113821138211385,0.6075471698113207,0.55869836
117,2,0.3333333333333333,0.6075471698113207,0.5574858
118,2,0.3333333333333333,0.6339622641509434,0.5534636
119,2,0.33739837398373984,0.6339622641509434,0.55285835
120,2,0.33739837398373984,0.6377358490566037,0.5528539000000001
121,2,0.34146341463414637,0.6377358490566037,0.55230516
122,2,0.34146341463414637,0.6452830188679245,0.5519094
123,2,0.34959349593495936,0.6452830188679245,0.54976904
124,2,0.34959349593495936,0.6490566037735849,0.54963505
125,2,0.35772357723577236,0.6490566037735849,0.5486562
126,2,0.35772357723577236,0.6528301886792452,0.54862803
127,2,0.37398373983739835,0.6528301886792452,0.5463208
128,2,0.37398373983739835,0.6566037735849056,0.54567343
129,2,0.3780487804878049,0.6566037735849056,0.54563123
130,2,0.3780487804878049,0.6641509433962264,0.5448965
131,2,0.3902439024390244,0.6641509433962264,0.54285824
132,2,0.3902439024390244,0.6716981132075471,0.54074
133,2,0.3943089430894309,0.6716981132075471,0.5403654
134,2,0.3943089430894309,0.6830188679245283,0.53961563
135,2,0.4024390243902439,0.6830188679245283,0.5381273
136,2,0.4024390243902439,0.6867924528301886,0.53719866
137,2,0.4065040650406504,0.6867924528301886,0.53565824
138,2,0.4065040650406504,0.690566037735849,0.53555423
139,2,0.4146341463414634,0.690566037735849,0.5339244000000001
140,2,0.4146341463414634,0.7018867924528301,0.5312139
141,2,0.4186991869918699,0.7018867924528301,0.5310568
142,2,0.4186991869918699,0.7094339622641509,0.5301737
143,2,0.43089430894308944,0.7094339622641509,0.525684
144,2,0.43089430894308944,0.7132075471698113,0.5244706
145,2,0.4349593495934959,0.7132075471698113,0.52432853
146,2,0.4349593495934959,0.720754716981132,0.5202485
147,2,0.44715447154471544,0.720754716981132,0.5198248
148,2,0.44715447154471544,0.7245283018867924,0.5175645000000001
149,2,0.4634146341463415,0.7245283018867924,0.5169847
150,2,0.4634146341463415,0.7320754716981132,0.5151792000000001
151,2,0.46747967479674796,0.7320754716981132,0.51489496
152,2,0.46747967479674796,0.7396226415094339,0.5139383
153,2,0.47560975609756095,0.7396226415094339,0.5124791
154,2,0.47560975609756095,0.7471698113207547,0.5115729999999999
155,2,0.4796747967479675,0.7471698113207547,0.51113856
156,2,0.4796747967479675,0.7509433962264151,0.51082844
157,2,0.483739837398374,0.7509433962264151,0.5107851
158,2,0.483739837398374,0.7584905660377359,0.5099004
159,2,0.4878048780487805,0.7584905660377359,0.5082455
160,2,0.4878048780487805,0.7622641509433963,0.5074193
161,2,0.491869918699187,0.7622641509433963,0.506625
