,train,0_prob,1_prob,2_prob
965,1,0.35788938,0.14227049,0.49984008
707,0,0.1419781,0.25138122,0.6066407
2912,2,0.16626845,0.17666192,0.6570696
660,0,0.10687225,0.22353078,0.6695969
1666,2,0.22493507,0.055103853,0.7199611
1998,2,0.18014795,0.1702674,0.6495847
55,0,0.25727683,0.0659444,0.6767788
831,1,0.03307883,0.2505055,0.71641564
2974,2,0.14070229,0.39397198,0.4653257
1727,2,0.41451842,0.09158372,0.49389786
2050,2,0.14694715,0.25327733,0.5997755
730,0,0.3258584,0.01116667,0.6629749
1421,1,0.15222698,0.3872098,0.46056327
489,0,0.14836648,0.3970572,0.45457622
2792,2,0.18498929,0.3335929,0.48141786
146,0,0.34452558,0.06778861,0.5876858
2933,2,0.18840237,0.2946075,0.5169902
2078,2,0.42409143,0.09740494,0.47850358
1975,2,0.15709464,0.36734727,0.47555816
2600,2,0.4420106,0.07042213,0.48756737
2058,2,0.08895139,0.2710359,0.6400127
924,1,0.07436216,0.47564968,0.44998822
408,0,0.17284743,0.23500292,0.5921496
1818,2,0.1302073,0.2502593,0.61953336
1630,2,0.051754173,0.25834936,0.6898964
373,0,0.44156408,0.062220033,0.49621594
3160,2,0.26326722,0.1412336,0.5954991
999,1,0.13986786,0.38579476,0.47433743
2959,2,0.3853625,0.06308726,0.5515502
1661,2,0.06581923,0.48773205,0.44644868
681,0,0.3999286,0.102789246,0.4972822
2811,2,0.3448332,0.11926963,0.5358972
2925,2,0.34847745,0.09550381,0.5560187
544,0,0.4195092,0.08850773,0.49198303
375,0,0.36671913,0.10747155,0.5258093
789,1,0.052872255,0.5267037,0.42042407
832,1,0.032361366,0.24960542,0.7180332
743,0,0.40104002,0.10471034,0.49424973
3010,2,0.09144891,0.4634971,0.44505394
344,0,0.29932743,0.10540353,0.5952691
1040,1,0.101038165,0.25139812,0.64756376
2647,2,0.30098617,0.21363707,0.4853767
204,0,0.34903958,0.12725367,0.5237068
377,0,0.53904384,0.039965127,0.42099106
1684,2,0.34924883,0.11012105,0.54063016
366,0,0.23131321,0.25418046,0.5145063
50,0,0.17850551,0.2557628,0.56573176
2123,2,0.22225462,0.17194735,0.60579807
1682,2,0.33486313,0.13077585,0.53436106
1893,2,0.20303349,0.16326517,0.6337013
1817,2,0.30336577,0.14374962,0.5528846
3072,2,0.07811081,0.25350696,0.6683822
2416,2,0.12919535,0.13609937,0.7347053
1793,2,0.43259266,0.0838943,0.48351306
782,1,0.098839365,0.3562169,0.54494375
2944,2,0.15262699,0.13965736,0.7077156
2385,2,0.4212284,0.09155646,0.48721507
1965,2,0.22619833,0.17763343,0.5961682
128,0,0.5432073,0.06398562,0.39280716
2971,2,0.3948846,0.112722136,0.49239334
941,1,0.09946741,0.25240514,0.64812744
615,0,0.14766881,0.28271827,0.56961286
2881,2,0.32796365,0.048618115,0.6234182
2407,2,0.27056903,0.1230914,0.60633963
2006,2,0.1574285,0.17323722,0.66933435
167,0,0.2772437,0.18247765,0.5402787
1376,1,0.13972074,0.41166946,0.44860977
2318,2,0.22169349,0.2159846,0.5623219
2780,2,0.40354702,0.08315819,0.5132948
2623,2,0.08392818,0.4338383,0.4822335
476,0,0.38976657,0.11772902,0.49250442
282,0,0.47202995,0.014681149,0.5132889
2695,2,0.3651384,0.048289582,0.586572
854,1,0.08684205,0.48935896,0.42379904
850,1,0.14913218,0.21767712,0.6331907
2836,2,0.12574942,0.39526224,0.47898838
2898,2,0.28501186,0.14852616,0.5664619
1228,1,0.2582382,0.21228197,0.5294798
2145,2,0.25508183,0.19813631,0.54678184
1664,2,0.117993616,0.24444877,0.6375576
379,0,0.29839647,0.08856622,0.61303735
636,0,0.33398888,0.0762795,0.5897317
2783,2,0.17080623,0.21122737,0.6179664
2865,2,0.1500298,0.40253976,0.4474304
1396,1,0.39253634,0.13962242,0.4678412
2508,2,0.08412037,0.26742584,0.6484539
2578,2,0.1200763,0.22456001,0.6553637
1824,2,0.23834321,0.14088021,0.62077653
661,0,0.41515866,0.09019903,0.49464223
1794,2,0.08988848,0.3316632,0.57844836
27,0,0.39210227,0.096094616,0.51180315
1819,2,0.22561833,0.16482599,0.6095557
2658,2,0.1969354,0.1502347,0.65282995
2010,2,0.21325594,0.20922382,0.5775203
2474,2,0.3807921,0.11418346,0.5050245
266,0,0.20410843,0.20402497,0.5918666
1485,1,0.27492628,0.14282283,0.5822509
1878,2,0.348318,0.04500362,0.60667837
766,0,0.35009483,0.13673164,0.5131736
2781,2,0.3398252,0.040541314,0.6196335
1050,1,0.14333233,0.32882726,0.5278404
1420,1,0.062381927,0.46019724,0.4774208
2538,2,0.49241358,0.07709933,0.43048704
3050,2,0.3338986,0.1240745,0.5420269
59,0,0.16205905,0.18707578,0.65086514
918,1,0.22232954,0.16020778,0.6174627
3179,2,0.027252078,0.24809611,0.72465175
2628,2,0.44508234,0.0834638,0.47145382
629,0,0.3494613,0.122627534,0.5279111
221,0,0.3898913,0.11609972,0.49400896
2643,2,0.37293524,0.08215716,0.54490757
1708,2,0.12042773,0.26426157,0.61531067
2451,2,0.31980762,0.07506682,0.6051256
2587,2,0.37926817,0.08461802,0.5361138
1367,1,0.19854212,0.20908882,0.592369
3002,2,0.15999837,0.15338491,0.6866167
3089,2,0.21723089,0.19008127,0.59268785
1811,2,0.30804276,0.030816166,0.66114104
2171,2,0.19096309,0.21750292,0.591534
2852,2,0.28339243,0.04679397,0.66981363
2935,2,0.29565948,0.06415869,0.6401818
1469,1,0.36790892,0.12520644,0.5068846
687,0,0.14542721,0.21684413,0.6377287
1445,1,0.16228865,0.31913847,0.5185729
1101,1,0.114862666,0.44000944,0.4451279
3,0,0.19708315,0.16502719,0.6378896
1926,2,0.351653,0.12821484,0.5201321
402,0,0.14871101,0.21582793,0.63546115
1377,1,0.18412815,0.19628228,0.61958957
3146,2,0.15157203,0.20086561,0.6475623
2469,2,0.1497802,0.20828874,0.64193106
441,0,0.4111593,0.095391534,0.49344915
1805,2,0.12497064,0.24606352,0.62896585
325,0,0.28081998,0.14037465,0.5788053
371,0,0.5249358,0.040731385,0.4343328
717,0,0.33796358,0.13983068,0.5222057
133,0,0.43289885,0.078236416,0.48886475
1152,1,0.06155982,0.52759105,0.41084915
1155,1,0.033438634,0.2604552,0.7061061
2705,2,0.13858053,0.1976668,0.6637527
440,0,0.4140124,0.09743064,0.4885569
2388,2,0.20406282,0.25066322,0.54527396
2000,2,0.30250415,0.036386874,0.661109
955,1,0.28403026,0.28573492,0.43023485
1886,2,0.42542735,0.07851744,0.49605516
1372,1,0.15086056,0.39516354,0.4539759
2071,2,0.17226277,0.11310623,0.714631
397,0,0.19397168,0.21753585,0.5884925
2281,2,0.32782742,0.13961151,0.5325611
1363,1,0.18645468,0.21535985,0.5981854
119,0,0.2663626,0.09495187,0.6386855
118,0,0.33398718,0.09972141,0.5662914
2288,2,0.14489055,0.1830204,0.6720891
2181,2,0.53441584,0.020683585,0.4449005
1436,1,0.17654541,0.18812901,0.6353256
810,1,0.094767556,0.46154988,0.4436826
1388,1,0.13881443,0.40876752,0.45241812
771,1,0.13788164,0.4103312,0.45178723
1213,1,0.14845869,0.3738977,0.4776436
306,0,0.41658655,0.10158072,0.48183274
1784,2,0.35623387,0.09451751,0.5492487
515,0,0.3937553,0.101608865,0.50463593
455,0,0.1024033,0.46562588,0.43197086
812,1,0.15180732,0.36273932,0.48545343
2406,2,0.34089732,0.10493586,0.55416685
633,0,0.40328914,0.09613947,0.50057137
229,0,0.083338544,0.2746278,0.6420336
1242,1,0.09969401,0.34508163,0.5552244
242,0,0.26765203,0.18049683,0.55185115
1936,2,0.11895598,0.43441427,0.44662976
1570,2,0.12913017,0.42142698,0.44944283
44,0,0.50076854,0.05897875,0.44025266
222,0,0.37729222,0.1427606,0.47994712
292,0,0.18543747,0.15515992,0.65940267
692,0,0.18504643,0.18068561,0.634268
3133,2,0.39901128,0.0980521,0.5029366
1334,1,0.26105508,0.1761852,0.56275976
19,0,0.12399051,0.42938188,0.44662756
859,1,0.096218586,0.46721813,0.43656337
1232,1,0.25354648,0.27927354,0.46718004
2332,2,0.18744804,0.22662905,0.5859229
2522,2,0.19089667,0.18942328,0.61968005
890,1,0.10767476,0.4482379,0.4440874
2899,2,0.38771966,0.06349482,0.54878557
236,0,0.35531625,0.14345737,0.50122637
2278,2,0.3628194,0.10390098,0.53327954
1726,2,0.1889636,0.3369362,0.4741001
996,1,0.13596839,0.4107506,0.45328102
3123,2,0.15652657,0.14885716,0.69461626
472,0,0.22802696,0.3164862,0.45548683
2304,2,0.31031093,0.028060306,0.6616288
2150,2,0.20384939,0.15179436,0.64435625
1665,2,0.2279819,0.2635637,0.5084544
1096,1,0.07736833,0.4981194,0.42451227
2534,2,0.121068224,0.3850349,0.49389693
2716,2,0.34235805,0.12806948,0.5295725
321,0,0.16873987,0.14352405,0.6877361
3078,2,0.181871,0.19314419,0.62498486
2033,2,0.13059759,0.4110194,0.45838296
2873,2,0.0924548,0.47457036,0.43297487
1620,2,0.4371262,0.033481486,0.52939224
606,0,0.41918284,0.09050415,0.49031305
936,1,0.11146091,0.4364735,0.45206556
43,0,0.24598695,0.085820675,0.6681924
1267,1,0.106877744,0.45193276,0.44118944
2507,2,0.28839755,0.08520916,0.62639326
260,0,0.15868807,0.21709849,0.62421346
3000,2,0.15044545,0.27594635,0.5736082
1757,2,0.39124906,0.08414919,0.52460176
2985,2,0.064291336,0.5086211,0.42708755
469,0,0.3193217,0.14118564,0.53949267
1319,1,0.24459797,0.14020367,0.6151984
2280,2,0.3911883,0.08584897,0.52296275
153,0,0.33063897,0.0811967,0.58816427
3162,2,0.3112326,0.07775987,0.6110075
309,0,0.468047,0.07327975,0.45867318
2289,2,0.15281183,0.23247889,0.61470926
989,1,0.07619339,0.49187082,0.43193576
1430,1,0.12612276,0.24732639,0.62655085
225,0,0.10850952,0.43987718,0.4516133
1885,2,0.22362241,0.31972605,0.45665163
1710,2,0.1465215,0.1536226,0.6998559
908,1,0.1770831,0.27393648,0.54898036
2092,2,0.44092694,0.07819735,0.48087573
735,0,0.3726334,0.122711726,0.5046548
387,0,0.43895367,0.06918277,0.49186355
1197,1,0.137635,0.2432396,0.61912537
600,0,0.22606638,0.15570983,0.6182238
574,0,0.40221396,0.09223774,0.5055483
1335,1,0.19581097,0.18841368,0.61577535
1928,2,0.19097513,0.17662068,0.6324042
447,0,0.34700286,0.13657334,0.51642376
2317,2,0.047406122,0.25967798,0.6929159
3005,2,0.11830014,0.29144594,0.5902539
983,1,0.07697046,0.49675193,0.42627758
1183,1,0.1655657,0.23218453,0.60224974
1055,1,0.016668513,0.23751652,0.745815
2026,2,0.30934623,0.25776374,0.4328901
614,0,0.26233613,0.14485556,0.59280825
1790,2,0.2886458,0.08955838,0.62179583
300,0,0.53606474,0.042399306,0.42153597
2581,2,0.18102102,0.17539953,0.6435795
1465,1,0.0928942,0.43548515,0.4716206
10,0,0.49531716,0.050521623,0.45416126
2653,2,0.18100686,0.13503769,0.68395543
1448,1,0.13330227,0.22170432,0.64499336
2585,2,0.41507,0.11188826,0.47304174
1058,1,0.12004999,0.24728012,0.63266987
2036,2,0.33971927,0.11858074,0.54169995
2714,2,0.33360544,0.15654042,0.5098541
2794,2,0.14950332,0.22006595,0.63043076
1409,1,0.151032,0.31444964,0.53451836
567,0,0.17084365,0.23104176,0.5981146
150,0,0.35722664,0.15050887,0.49226454
2777,2,0.16629305,0.20894074,0.6247662
882,1,0.13755311,0.23315223,0.6292947
1587,2,0.096934,0.46834987,0.43471608
2897,2,0.16222766,0.19684492,0.64092743
1689,2,0.20567144,0.2549326,0.5393959
1182,1,0.09270518,0.23699112,0.6703037
2582,2,0.090582035,0.26603073,0.6433872
75,0,0.19302964,0.14579393,0.66117644
2916,2,0.3278388,0.13520086,0.5369603
1691,2,0.16765547,0.28335413,0.54899037
257,0,0.15696429,0.24049531,0.6025404
1419,1,0.07852096,0.46487206,0.456607
2725,2,0.11075575,0.27428463,0.61495954
2905,2,0.0478382,0.2634852,0.6886766
1951,2,0.19640243,0.1696176,0.63398
1127,1,0.18427801,0.21555284,0.6001692
1486,1,0.083041005,0.45994553,0.4570135
3024,2,0.11063247,0.44483176,0.4445358
1675,2,0.19943243,0.20603172,0.5945358
518,0,0.51754403,0.036148686,0.44630727
1929,2,0.1639267,0.19183998,0.6442333
2702,2,0.13926794,0.41242146,0.4483106
230,0,0.363537,0.112881094,0.5235819
2485,2,0.5467653,0.033122044,0.42011264
1564,2,0.027237678,0.24407211,0.72869027
1123,1,0.14548588,0.37682927,0.47768494
1679,2,0.55579764,0.012359368,0.43184295
889,1,0.18139851,0.16922075,0.6493808
1614,2,0.22553515,0.15040754,0.62405735
58,0,0.28775668,0.13963918,0.5726041
1358,1,0.14035559,0.41691542,0.4427289
3120,2,0.046435356,0.44291353,0.5106511
1011,1,0.15478487,0.20984133,0.6353738
2084,2,0.11823345,0.25443482,0.6273317
1057,1,0.047816463,0.25394285,0.6982407
1481,1,0.015928762,0.6094854,0.37458587
2548,2,0.14345527,0.23139156,0.6251532
808,1,0.25105226,0.32299328,0.4259544
1068,1,0.029956121,0.5181258,0.45191813
945,1,0.07992958,0.2742587,0.6458118
2022,2,0.24286309,0.09369381,0.66344315
775,1,0.084402196,0.46627355,0.44932425
2617,2,0.1981004,0.17701705,0.6248826
1575,2,0.38540173,0.118267894,0.49633038
1326,1,0.16027288,0.20740375,0.6323234
2918,2,0.14030053,0.16021217,0.69948727
3149,2,0.27754825,0.117314674,0.6051371
20,0,0.22811121,0.22190396,0.5499848
863,1,0.23332897,0.107591406,0.6590796
2976,2,0.11230241,0.28858337,0.59911424
3163,2,0.2883093,0.10737446,0.6043162
1387,1,0.07156334,0.50014114,0.4282955
2061,2,0.13903005,0.4070067,0.4539633
290,0,0.1991246,0.1609857,0.63988966
106,0,0.40972742,0.028657151,0.5616154
2803,2,0.4601223,0.08471286,0.4551649
360,0,0.3972319,0.11500547,0.48776263
1211,1,0.03298021,0.5537085,0.41331124
1863,2,0.3174735,0.14139093,0.5411356
2960,2,0.1863396,0.17627263,0.63738775
125,0,0.58848566,0.04160542,0.36990896
702,0,0.36533216,0.12515303,0.50951475
1979,2,0.23847818,0.23508775,0.52643406
1064,1,0.11089558,0.4302614,0.458843
3097,2,0.1478311,0.19230956,0.6598593
1284,1,0.014044311,0.44404885,0.5419069
171,0,0.4289604,0.09499885,0.47604078
2054,2,0.16674764,0.20773487,0.6255175
310,0,0.13924916,0.20232305,0.65842783
954,1,0.17227376,0.23438533,0.59334093
47,0,0.2927381,0.12448963,0.58277225
973,1,0.36248276,0.15091608,0.48660123
1442,1,0.27201608,0.20654859,0.5214354
1487,1,0.38513756,0.105499,0.5093634
1175,1,0.10698026,0.4088319,0.4841878
3125,2,0.17807135,0.2078317,0.6140969
870,1,0.13419461,0.21558501,0.65022033
3174,2,0.074624486,0.2627179,0.6626576
1754,2,0.1506462,0.14999565,0.69935817
838,1,0.10776798,0.43964985,0.45258212
662,0,0.20314011,0.15072875,0.6461311
2762,2,0.08925684,0.23968442,0.6710588
2326,2,0.16361815,0.20945805,0.6269238
1810,2,0.16746667,0.16811083,0.66442245
790,1,0.12320284,0.41085124,0.46594587
1440,1,0.29191417,0.21410267,0.49398312
1005,1,0.03165286,0.46397498,0.5043722
2132,2,0.43223876,0.09224069,0.47552052
2394,2,0.24577998,0.14626338,0.60795665
60,0,0.3257856,0.14530674,0.5289076
497,0,0.3849609,0.121097535,0.49394158
1995,2,0.1645098,0.18857051,0.64691967
7,0,0.42752388,0.08411866,0.48835745
1124,1,0.12257724,0.18392804,0.69349474
395,0,0.15096098,0.22770672,0.6213322
88,0,0.37769657,0.10645994,0.5158435
147,0,0.17555872,0.30445492,0.51998633
554,0,0.59697515,0.031636253,0.37138855
533,0,0.5094718,0.079036765,0.41149148
331,0,0.37934956,0.10187007,0.51878035
1172,1,0.12129056,0.25643766,0.6222718
2173,2,0.22807339,0.19722377,0.57470286
2228,2,0.26168796,0.30719185,0.4311202
2151,2,0.09158829,0.44639477,0.462017
2231,2,0.20866579,0.16738425,0.62394994
2333,2,0.2637486,0.14206114,0.5941903
370,0,0.45629027,0.06266994,0.48103976
1920,2,0.020072088,0.2369453,0.7429826
3068,2,0.23919998,0.131575,0.629225
1105,1,0.09444071,0.46644083,0.43911853
1065,1,0.22286448,0.17579086,0.60134465
2996,2,0.16520315,0.18126956,0.6535273
1840,2,0.34866288,0.13858815,0.512749
1764,2,0.13273206,0.26027682,0.6069912
637,0,0.26121944,0.14267087,0.59610975
1653,2,0.15725523,0.15431511,0.68842965
1044,1,0.14881729,0.11581268,0.73537004
2556,2,0.47177055,0.0451045,0.48312497
2502,2,0.1360214,0.4122682,0.45171043
2624,2,0.38936886,0.09894437,0.51168674
2321,2,0.04550889,0.24741341,0.7070776
2822,2,0.32328236,0.13044256,0.5462751
1466,1,0.057063814,0.522029,0.42090717
573,0,0.52510333,0.050489638,0.424407
881,1,0.17946754,0.2255834,0.59494907
2494,2,0.33298147,0.008318365,0.65870017
776,1,0.43904,0.09424989,0.4667101
2414,2,0.10829755,0.39578098,0.49592152
2432,2,0.04154658,0.25738323,0.7010702
1167,1,0.26808116,0.13446324,0.59745556
1134,1,0.15966277,0.38940123,0.45093605
2210,2,0.19366242,0.32127607,0.48506144
871,1,0.11479475,0.40140867,0.4837966
2446,2,0.15329146,0.3844047,0.4623039
1918,2,0.3142814,0.17488909,0.5108295
2584,2,0.32652724,0.11801885,0.5554539
65,0,0.1695259,0.16876017,0.66171396
892,1,0.12339606,0.42684558,0.44975838
588,0,0.3768539,0.10906564,0.5140804
1128,1,0.13343641,0.20645268,0.6601109
2990,2,0.016325565,0.22087713,0.76279724
323,0,0.2747658,0.11332617,0.611908
1652,2,0.35679322,0.09956928,0.5436375
2410,2,0.16455212,0.2396256,0.5958223
1690,2,0.036139358,0.25581837,0.70804226
1676,2,0.1565213,0.38926882,0.45420977
2710,2,0.014551135,0.2271755,0.7582733
869,1,0.18771255,0.231404,0.5808834
1169,1,0.30799115,0.23214175,0.45986712
1607,2,0.094886735,0.24109893,0.66401434
543,0,0.15413693,0.3924135,0.45344955
3058,2,0.1234547,0.42379898,0.45274636
2919,2,0.13963339,0.13730492,0.7230617
1895,2,0.3789809,0.09921128,0.5218078
392,0,0.11731738,0.17601033,0.7066723
1122,1,0.045264937,0.5032583,0.45147678
2034,2,0.18858084,0.15615545,0.6552637
2239,2,0.28172418,0.13012162,0.5881542
691,0,0.45278388,0.08689456,0.46032155
2102,2,0.2229272,0.0555672,0.7215056
2770,2,0.20053785,0.16939472,0.6300674
2895,2,0.49229932,0.06126131,0.44643936
2930,2,0.44711715,0.043715693,0.5091672
2230,2,0.10666693,0.19856793,0.6947652
2756,2,0.17507613,0.1979196,0.62700427
2147,2,0.18846726,0.21828748,0.5932452
2774,2,0.169637,0.18023385,0.65012914
22,0,0.38973674,0.10961729,0.50064594
2119,2,0.36289245,0.11598904,0.5211186
231,0,0.36605644,0.1406989,0.49324465
2346,2,0.4945698,0.059025776,0.44640446
1076,1,0.11231323,0.4144888,0.473198
3052,2,0.13807103,0.23815246,0.62377656
1696,2,0.33717227,0.13143808,0.53138965
3007,2,0.17891681,0.16741328,0.6536699
1264,1,0.06585521,0.51028574,0.42385906
490,0,0.19233395,0.24983792,0.5578281
555,0,0.39826983,0.13392645,0.46780363
1633,2,0.21340622,0.24965216,0.5369416
3034,2,0.20154162,0.11340669,0.68505174
1530,1,0.27922672,0.26256666,0.45820665
2366,2,0.026536398,0.24649347,0.7269701
1410,1,0.16638693,0.32658318,0.50702995
734,0,0.4975705,0.05643082,0.44599864
1986,2,0.41704276,0.10259284,0.48036444
2597,2,0.21743044,0.19756521,0.5850043
644,0,0.16065408,0.19173685,0.64760906
2053,2,0.2520151,0.13207707,0.61590785
2404,2,0.093546316,0.47078678,0.4356669
1883,2,0.24487257,0.15376087,0.6013666
2665,2,0.29207546,0.1505865,0.55733806
2146,2,0.33100498,0.19870742,0.47028768
642,0,0.5358023,0.05172514,0.41247258
5,0,0.39942178,0.08059963,0.5199786
152,0,0.3501908,0.11418346,0.5356257
2537,2,0.3515098,0.08327338,0.5652168
759,0,0.398102,0.11086355,0.49103448
1449,1,0.28775588,0.15845333,0.5537908
2722,2,0.017595932,0.23771343,0.74469066
2462,2,0.29181886,0.016992357,0.69118875
2896,2,0.20261484,0.20433961,0.59304553
2554,2,0.09065336,0.42288846,0.4864581
1579,2,0.12687545,0.36910975,0.5040148
3054,2,0.24128786,0.034747086,0.723965
1225,1,0.11248986,0.2470739,0.64043623
74,0,0.16170904,0.23317929,0.6051117
2007,2,0.21758243,0.1637108,0.6187068
2386,2,0.1299315,0.30220875,0.5678597
791,1,0.29427022,0.20295495,0.5027748
2184,2,0.072608225,0.2693342,0.6580575
1932,2,0.21745312,0.0865005,0.6960464
326,0,0.4324713,0.09758733,0.4699413
1509,1,0.10627159,0.25620458,0.6375239
1202,1,0.07815881,0.19615579,0.72568536
639,0,0.4025316,0.10162156,0.49584684
549,0,0.17172341,0.18220386,0.6460727
967,1,0.12241049,0.29447645,0.5831131
3084,2,0.02999928,0.57725555,0.39274514
90,0,0.34178144,0.13595897,0.52225953
443,0,0.2728562,0.14588787,0.58125585
1876,2,0.14714871,0.24350627,0.60934496
1066,1,0.06296377,0.27484104,0.6621952
897,1,0.11247873,0.4362963,0.45122486
1434,1,0.20025867,0.21505275,0.5846886
1701,2,0.04756277,0.50134736,0.45108992
1845,2,0.19920422,0.18858486,0.61221087
1946,2,0.43523717,0.078045264,0.48671755
1956,2,0.3665704,0.11694986,0.5164798
2729,2,0.24093837,0.2687782,0.4902834
313,0,0.3441455,0.13749155,0.518363
1567,2,0.30112618,0.089544505,0.6093293
583,0,0.31356302,0.15709302,0.52934396
3130,2,0.22494319,0.19838528,0.5766715
805,1,0.1952968,0.23594931,0.56875396
548,0,0.41366664,0.09083197,0.49550134
1299,1,0.13622198,0.19854362,0.66523445
1389,1,0.12284158,0.37654677,0.50061166
3104,2,0.29217398,0.04040069,0.66742533
1769,2,0.2393505,0.17681396,0.5838355
207,0,0.19721326,0.23349585,0.56929094
1750,2,0.066392854,0.5021398,0.43146738
2214,2,0.15187454,0.19688377,0.6512417
2931,2,0.24205035,0.1379316,0.620018
568,0,0.47821063,0.06193388,0.4598555
580,0,0.18304713,0.16834168,0.6486111
427,0,0.1476124,0.17201315,0.6803745
2018,2,0.2614709,0.15929559,0.57923347
2690,2,0.12114546,0.4313671,0.4474875
2111,2,0.18963625,0.18363987,0.6267239
970,1,0.30397016,0.10217499,0.59385484
1569,2,0.04730499,0.25472113,0.69797385
1864,2,0.13409601,0.41515565,0.4507483
1828,2,0.10246341,0.27360693,0.6239297
1437,1,0.2991318,0.14757878,0.5532894
319,0,0.18584006,0.17916127,0.6349987
2520,2,0.15210858,0.16415882,0.6837326
641,0,0.25940472,0.17203525,0.56856006
1730,2,0.3623177,0.13411279,0.50356954
1977,2,0.31345022,0.023190545,0.66335917
2860,2,0.16273428,0.35780287,0.47946277
1041,1,0.1451015,0.16524462,0.6896539
1459,1,0.08737783,0.48505202,0.42757016
1146,1,0.15325285,0.38788554,0.45886162
365,0,0.16930681,0.18333653,0.6473566
224,0,0.38717774,0.15306978,0.4597525
758,0,0.41720226,0.08657763,0.4962201
1737,2,0.1249971,0.39343366,0.48156932
361,0,0.09715097,0.18675204,0.716097
1266,1,0.17338091,0.3777136,0.4489055
2894,2,0.048900995,0.25692663,0.6941724
2185,2,0.13725129,0.24097449,0.6217742
1034,1,0.13183148,0.228386,0.6397825
73,0,0.25284478,0.05063741,0.69651777
2561,2,0.13437071,0.17461199,0.6910173
749,0,0.3588575,0.123818286,0.51732415
175,0,0.26453334,0.15839227,0.57707447
2157,2,0.28122008,0.11205661,0.6067233
1743,2,0.36164653,0.04101475,0.59733874
462,0,0.4521965,0.060565833,0.48723772
561,0,0.35896096,0.10388724,0.53715175
2154,2,0.08655063,0.45025882,0.46319056
587,0,0.58697337,0.025882108,0.38714457
2292,2,0.19004592,0.16041508,0.649539
120,0,0.29798955,0.18320154,0.5188089
1848,2,0.1190352,0.40327045,0.4776943
1647,2,0.11716858,0.39416677,0.4886646
158,0,0.46617523,0.06693446,0.46689036
581,0,0.33514923,0.03284902,0.63200176
1138,1,0.08505888,0.48023486,0.4347063
1513,1,0.063322105,0.52196616,0.41471177
433,0,0.2957415,0.03834403,0.6659144
1825,2,0.13881442,0.21281047,0.64837515
2070,2,0.013161571,0.22667696,0.7601615
1417,1,0.142472,0.35294726,0.50458074
1706,2,0.37711397,0.13727634,0.48560974
2340,2,0.12939675,0.40181503,0.46878827
