,val,0_prob,1_prob,2_prob
1337,1,0.0682377,0.44676206,0.4850003
2389,2,0.09918541,0.27445236,0.62636214
3087,2,0.4318708,0.035343856,0.53278536
2651,2,0.2739571,0.22295424,0.50308865
1600,2,0.29539138,0.15740463,0.547204
1519,1,0.057914335,0.41773182,0.52435386
1756,2,0.35161576,0.13333619,0.515048
2129,2,0.20636049,0.34576935,0.44787017
3043,2,0.27908352,0.17317948,0.54773694
1077,1,0.1416247,0.32061267,0.53776264
1028,1,0.22074053,0.2587957,0.5204638
1206,1,0.29128215,0.19426094,0.51445687
2198,2,0.16313176,0.15874916,0.67811906
1237,1,0.113557875,0.38094696,0.5054952
61,0,0.23367444,0.23157215,0.53475344
1520,1,0.13835625,0.41376027,0.4478835
2082,2,0.17024437,0.3276014,0.5021543
1887,2,0.42311803,0.13034134,0.44654068
1402,1,0.030286677,0.53884566,0.43086767
1578,2,0.1464411,0.36998564,0.48357332
2097,2,0.2977341,0.05801978,0.64424616
3091,2,0.09674903,0.39853233,0.5047186
2607,2,0.17038132,0.2540566,0.57556206
1640,2,0.020752748,0.4692623,0.50998497
2818,2,0.32642758,0.21370077,0.45987165
981,1,0.16793483,0.3714135,0.46065164
682,0,0.4122443,0.12270254,0.4650532
1295,1,0.21759328,0.28043553,0.5019712
899,1,0.05972768,0.45324776,0.4870246
2846,2,0.057930425,0.37926078,0.56280875
849,1,0.05680409,0.44422182,0.49897406
2204,2,0.30984378,0.05494397,0.63521224
155,0,0.11331547,0.40174225,0.48494232
1455,1,0.4531574,0.05491413,0.49192858
1528,1,0.027245162,0.53946584,0.43328893
1853,2,0.16657646,0.23762558,0.59579796
1823,2,0.052356787,0.46375018,0.48389304
2646,2,0.34403977,0.14777355,0.5081867
1304,1,0.014839719,0.5004622,0.48469812
2083,2,0.1541741,0.33592287,0.509903
96,0,0.47143152,0.08472399,0.44384447
837,1,0.17241837,0.33717936,0.4904022
1269,1,0.23106277,0.14527172,0.6236655
826,1,0.057873175,0.20751543,0.7346114
2637,2,0.23447591,0.1331978,0.6323263
2471,2,0.0543199,0.5225067,0.42317343
2943,2,0.34095454,0.058509476,0.6005359
1265,1,0.17571862,0.3506207,0.47366065
3051,2,0.17250077,0.34453896,0.48296025
1534,1,0.25161743,0.21069324,0.5376893
503,0,0.36418372,0.052337013,0.5834793
697,0,0.32392973,0.13834791,0.53772235
263,0,0.43089694,0.068162315,0.50094074
3182,2,0.04882239,0.4615012,0.48967633
2225,2,0.050121862,0.4782501,0.47162804
1457,1,0.3231368,0.23002768,0.44683555
1488,1,0.09541489,0.44727188,0.4573132
178,0,0.22277234,0.20812832,0.5690993
2255,2,0.04497869,0.16454148,0.7904798
1219,1,0.268669,0.32527697,0.40605405
1517,1,0.09480324,0.37196034,0.53323644
1111,1,0.078916036,0.45762178,0.46346217
3141,2,0.076289915,0.41286492,0.5108452
1801,2,0.060384024,0.27592596,0.66369003
2827,2,0.2525983,0.20311883,0.5442829
1422,1,0.104781136,0.40873542,0.48648342
1001,1,0.1824433,0.23135778,0.586199
1460,1,0.1093688,0.37560025,0.5150309
1439,1,0.13530292,0.37972552,0.48497158
2310,2,0.07214809,0.20935121,0.71850073
2059,2,0.010364039,0.5052425,0.48439342
675,0,0.09406748,0.46042404,0.4455085
161,0,0.37872353,0.10306207,0.5182144
506,0,0.22638382,0.23439772,0.5392184
23,0,0.32657343,0.13557038,0.5378562
1435,1,0.027176324,0.21973953,0.7530841
833,1,0.10017244,0.38120311,0.5186244
1525,1,0.065880306,0.4285975,0.5055222
1495,1,0.10636594,0.3796848,0.5139493
962,1,0.07823884,0.38226652,0.5394947
2540,2,0.2512185,0.22830161,0.5204799
609,0,0.43475783,0.09610927,0.46913296
625,0,0.11714407,0.4106589,0.47219706
553,0,0.24249609,0.1357308,0.62177306
3031,2,0.35674605,0.13454929,0.5087046
500,0,0.32904086,0.21877035,0.45218882
2718,2,0.34578335,0.148345,0.50587165
2752,2,0.12752347,0.30906904,0.5634076
3137,2,0.05976634,0.21312007,0.7271136
56,0,0.28712624,0.15318806,0.55968565
2341,2,0.07695787,0.45215276,0.4708894
593,0,0.3318985,0.2007372,0.46736425
1338,1,0.06366334,0.4667888,0.46954787
1143,1,0.23323748,0.21728952,0.54947305
3180,2,0.29425672,0.016475813,0.6892675
2784,2,0.3259468,0.16565979,0.5083934
2864,2,0.12498818,0.25652972,0.6184821
2435,2,0.13567092,0.27296746,0.5913616
690,0,0.27315882,0.14143547,0.58540565
2377,2,0.63900095,0.013103004,0.3478961
2211,2,0.3395075,0.13161868,0.52887386
2503,2,0.34320763,0.0356007,0.6211916
980,1,0.055797283,0.44176325,0.5024395
6,0,0.4291327,0.06989836,0.50096893
2648,2,0.19710194,0.13734113,0.66555697
357,0,0.32579452,0.13145605,0.54274946
1970,2,0.08933243,0.46417752,0.44649002
781,1,0.15628651,0.37740514,0.4663084
2428,2,0.060396817,0.47984555,0.4597577
1458,1,0.08873774,0.44007203,0.47119015
87,0,0.052478906,0.49700126,0.45051986
2110,2,0.3046646,0.06294608,0.6323893
3168,2,0.51124567,0.07990306,0.40885133
3145,2,0.32441992,0.17296351,0.5026166
821,1,0.06251095,0.32161617,0.61587286
1673,2,0.20587836,0.18483739,0.6092842
719,0,0.26652983,0.13059455,0.60287565
428,0,0.15331376,0.10475475,0.74193144
2955,2,0.2137556,0.21057405,0.5756704
92,0,0.50339466,0.020371547,0.47623378
1808,2,0.089304194,0.37714604,0.53354985
779,1,0.10591888,0.4100253,0.48405582
2516,2,0.36152357,0.17693539,0.4615411
769,1,0.270397,0.15824243,0.5713605
2387,2,0.13592346,0.29411885,0.56995773
920,1,0.12000877,0.36668432,0.513307
188,0,0.33983207,0.034299027,0.62586886
1902,2,0.48799592,0.010203335,0.50180066
1804,2,0.18446805,0.22524337,0.59028864
160,0,0.17221403,0.33226073,0.49552524
1135,1,0.09508944,0.44893014,0.45598042
2857,2,0.20860752,0.17176828,0.6196242
287,0,0.23993403,0.20276529,0.5573007
1809,2,0.07985728,0.43588674,0.48425594
1787,2,0.32059196,0.07189186,0.6075162
293,0,0.38661757,0.046317052,0.56706536
2592,2,0.096107274,0.42504424,0.47884846
1540,2,0.040685207,0.4478976,0.51141715
905,1,0.114127696,0.38796422,0.4979081
1514,1,0.11137133,0.42537558,0.46325314
2678,2,0.08444072,0.40330806,0.5122512
3142,2,0.10152855,0.4117426,0.48672885
484,0,0.4702983,0.17356808,0.35613364
724,0,0.059846353,0.22465003,0.71550363
2131,2,0.09371046,0.38200182,0.52428776
2062,2,0.15042353,0.29927778,0.5502987
1088,1,0.030131597,0.44725102,0.5226174
1987,2,0.13485803,0.38215563,0.4829864
785,1,0.068057574,0.25587264,0.6760698
1,0,0.67987067,0.034459163,0.28567016
1583,2,0.062115267,0.42230833,0.51557636
358,0,0.2805584,0.15844621,0.56099534
1316,1,0.04348891,0.5142092,0.4423019
2510,2,0.16818039,0.31101036,0.5208093
1252,1,0.054609053,0.4818621,0.46352884
1693,2,0.122597955,0.28642312,0.5909789
1348,1,0.36623657,0.12817386,0.50558954
2425,2,0.37750372,0.04300274,0.5794935
2464,2,0.054445624,0.48627746,0.45927697
258,0,0.14455315,0.27763218,0.5778147
468,0,0.32817078,0.07998672,0.59184253
1170,1,0.08445029,0.4046547,0.51089495
1959,2,0.15031543,0.3590375,0.49064702
97,0,0.14893647,0.36499792,0.48606563
2755,2,0.06805978,0.19883548,0.7331047
540,0,0.4121423,0.12845774,0.45939994
2657,2,0.15733527,0.36298332,0.47968146
704,0,0.40812153,0.14037864,0.45149985
2412,2,0.2466955,0.12896717,0.6243373
2998,2,0.20096673,0.08682037,0.7122129
1313,1,0.09097654,0.42277607,0.48624742
241,0,0.32323804,0.14301151,0.5337504
1209,1,0.13960055,0.3851117,0.47528785
193,0,0.20295288,0.3122422,0.4848049
2519,2,0.22962861,0.17554267,0.5948287
2984,2,0.21109378,0.17268728,0.6162189
3159,2,0.14498788,0.3823307,0.47268146
1606,2,0.23831707,0.21242617,0.54925674
820,1,0.21840951,0.24473165,0.5368588
1680,2,0.19895612,0.28863066,0.51241326
2767,2,0.37574807,0.14969936,0.4745525
2685,2,0.05019557,0.48036745,0.46943694
510,0,0.39887136,0.17372608,0.42740256
493,0,0.22890235,0.25360665,0.517491
3121,2,0.23460601,0.14485092,0.620543
2704,2,0.07040705,0.4530435,0.47654942
979,1,0.2743024,0.2561153,0.46958232
1650,2,0.32413748,0.16089924,0.51496327
1866,2,0.24975008,0.19732335,0.55292654
817,1,0.16501197,0.30441535,0.5305727
1625,2,0.22837041,0.010077943,0.7615517
324,0,0.37944093,0.17009504,0.45046404
2470,2,0.29635316,0.20878604,0.49486074
83,0,0.31168336,0.111155346,0.57716125
844,1,0.32062808,0.22166568,0.4577062
2268,2,0.20132916,0.26555544,0.53311545
3042,2,0.35651386,0.10531871,0.5381674
3134,2,0.072629444,0.23669246,0.6906782
722,0,0.3579506,0.16699067,0.47505873
239,0,0.034359798,0.4361365,0.52950376
1602,2,0.36405346,0.06239918,0.57354736
1541,2,0.31324452,0.21190512,0.4748504
169,0,0.2252619,0.25263336,0.52210474
2676,2,0.20506251,0.34738368,0.44755384
2342,2,0.015638316,0.15548153,0.8288801
2746,2,0.2032464,0.2937534,0.50300026
2375,2,0.23813847,0.22443429,0.53742725
1837,2,0.08062999,0.42970234,0.48966765
1595,2,0.027903905,0.38560322,0.5864929
1891,2,0.095580935,0.4076434,0.4967757
1074,1,0.08850486,0.43056285,0.48093233
2853,2,0.045158755,0.21785605,0.7369852
100,0,0.31548277,0.016960494,0.6675567
2810,2,0.15782261,0.330181,0.51199645
1751,2,0.15326326,0.3164604,0.5302763
31,0,0.4014623,0.09161048,0.50692725
2068,2,0.34721515,0.14030822,0.5124767
2270,2,0.37279072,0.02992872,0.59728056
426,0,0.06656697,0.4515038,0.4819293
3109,2,0.032417346,0.51848364,0.44909897
1281,1,0.051272944,0.39297447,0.55575264
41,0,0.29479885,0.20249204,0.50270915
1524,1,0.2913462,0.22124858,0.4874052
104,0,0.30494308,0.22210592,0.47295105
2302,2,0.03506332,0.3501793,0.61475736
136,0,0.4686773,0.08218033,0.4491423
901,1,0.0912034,0.3377042,0.5710924
1984,2,0.050665814,0.3197421,0.62959206
64,0,0.22178538,0.2173247,0.5608899
99,0,0.37421554,0.15631168,0.46947277
907,1,0.09811782,0.36727893,0.53460324
1574,2,0.5966221,0.036456432,0.3669215
1908,2,0.6521389,0.010390098,0.337471
594,0,0.4173461,0.033836264,0.5488177
216,0,0.11622392,0.3982144,0.48556173
1023,1,0.1364871,0.32115272,0.54236025
1952,2,0.23125514,0.09540831,0.67333657
1552,2,0.22075632,0.2678314,0.51141226
1075,1,0.34578,0.17457703,0.47964308
541,0,0.30977523,0.21721427,0.47301048
109,0,0.3661962,0.122775294,0.5110286
9,0,0.14077441,0.38964224,0.4695833
1820,2,0.025806896,0.2917994,0.68239367
2049,2,0.31949836,0.21716538,0.46333635
1253,1,0.091172524,0.40256026,0.50626725
1120,1,0.024510223,0.5572106,0.41827905
659,0,0.07769967,0.23161651,0.69068384
1780,2,0.07716852,0.44717854,0.47565296
2128,2,0.15419658,0.33645707,0.50934637
2238,2,0.25907278,0.24522157,0.4957056
770,1,0.30007777,0.11467868,0.5852436
3148,2,0.10014141,0.35576612,0.5440925
2566,2,0.4033444,0.14192554,0.45473003
729,0,0.3264651,0.14341961,0.5301153
1399,1,0.14504988,0.3417554,0.51319474
2381,2,0.24577266,0.21916269,0.5350646
424,0,0.39818993,0.08428227,0.5175278
3073,2,0.22520201,0.20242475,0.5723732
247,0,0.30348045,0.28379342,0.41272607
2609,2,0.14097169,0.28571418,0.57331413
2740,2,0.1760612,0.22272846,0.60121036
28,0,0.045714024,0.518239,0.43604687
1871,2,0.14402129,0.3642486,0.49173006
1522,1,0.28423598,0.25682902,0.45893502
2390,2,0.1768782,0.2860988,0.53702295
2250,2,0.44402343,0.017491527,0.5384851
910,1,0.23922141,0.27459636,0.48618218
1925,2,0.12678565,0.22823921,0.64497507
2452,2,0.33488587,0.032563582,0.6325506
1580,2,0.25385323,0.18403782,0.56210893
1273,1,0.04169847,0.50087005,0.45743147
950,1,0.12560819,0.23379785,0.640594
824,1,0.17543511,0.29626304,0.5283019
2908,2,0.28635368,0.23783642,0.47580987
635,0,0.42902908,0.054571934,0.516399
2754,2,0.3166941,0.061120402,0.6221855
1446,1,0.27752,0.1353524,0.5871276
2272,2,0.36508596,0.15553264,0.47938147
616,0,0.14030898,0.2561337,0.60355735
126,0,0.29147038,0.21797097,0.4905586
709,0,0.41265264,0.121834606,0.46551275
566,0,0.19828062,0.31508094,0.48663843
3063,2,0.29671922,0.12736766,0.57591313
3009,2,0.33291614,0.08403288,0.5830509
2682,2,0.049945086,0.489817,0.46023783
114,0,0.09072728,0.43988472,0.46938792
701,0,0.4138862,0.03625736,0.5498565
1581,2,0.35248855,0.06824001,0.5792715
37,0,0.3248983,0.009578923,0.6655228
2427,2,0.08053591,0.40718222,0.5122819
891,1,0.26977006,0.260618,0.46961197
2749,2,0.1362295,0.4019268,0.46184367
1799,2,0.0844831,0.44366714,0.4718498
2509,2,0.035989553,0.52866894,0.43534154
627,0,0.4402642,0.058426198,0.5013095
797,1,0.18276468,0.2006861,0.61654925
1983,2,0.3481106,0.04509908,0.6067903
1110,1,0.41046846,0.0999994,0.4895322
516,0,0.38139775,0.047050018,0.57155216
2330,2,0.111559205,0.2632984,0.6251424
929,1,0.3637623,0.054884955,0.5813527
569,0,0.27611905,0.19156991,0.53231096
1896,2,0.46659744,0.09423633,0.43916622
830,1,0.29445145,0.18488866,0.5206599
1759,2,0.037704293,0.51892096,0.44337478
48,0,0.09708533,0.4401674,0.46274725
754,0,0.41028386,0.10514357,0.48457268
2825,2,0.3554187,0.08880897,0.5557723
3046,2,0.14880466,0.30741984,0.5437755
2293,2,0.2022356,0.28642136,0.51134306
2493,2,0.08546157,0.20340867,0.7111297
2604,2,0.18855803,0.32037175,0.49107018
592,0,0.37000272,0.14061949,0.4893778
1024,1,0.13959168,0.36888337,0.4915249
560,0,0.3310319,0.21716262,0.4518054
1748,2,0.26342773,0.21386105,0.5227112
11,0,0.34775668,0.22344239,0.428801
2339,2,0.44827312,0.06018398,0.49154288
2212,2,0.27659458,0.074457504,0.64894795
505,0,0.2012971,0.30429512,0.49440777
2674,2,0.047389403,0.4922122,0.4603984
108,0,0.054638203,0.47882682,0.46653506
3067,2,0.1745694,0.23241457,0.59301597
1796,2,0.28380546,0.22041278,0.49578166
1016,1,0.120980114,0.38521287,0.49380702
166,0,0.23033014,0.15141799,0.6182519
1855,2,0.18142818,0.25855327,0.56001854
1903,2,0.35159853,0.06257075,0.58583075
2244,2,0.26722434,0.13292073,0.5998549
504,0,0.20311673,0.30532596,0.4915573
3081,2,0.37704965,0.123943344,0.499007
2312,2,0.31067094,0.09761719,0.5917119
2602,2,0.26752493,0.26800674,0.4644683
1639,2,0.18086617,0.34009,0.47904375
2558,2,0.26345903,0.06659493,0.669946
703,0,0.35497895,0.13422139,0.51079965
2408,2,0.110027514,0.3747223,0.5152502
1083,1,0.18123187,0.25946593,0.55930215
928,1,0.12556188,0.39016253,0.48427558
2549,2,0.09555709,0.43196183,0.47248116
354,0,0.47373888,0.12391282,0.40234834
922,1,0.07824916,0.43383402,0.48791686
1704,2,0.10079505,0.4129139,0.48629105
1598,2,0.28840733,0.22702904,0.4845637
552,0,0.34915245,0.17280681,0.47804072
2038,2,0.38156864,0.0580345,0.5603968
1062,1,0.36816743,0.10338224,0.5284503
255,0,0.39562154,0.06440916,0.5399693
1590,2,0.410316,0.12141086,0.46827316
620,0,0.14320643,0.3735945,0.48319906
751,0,0.22470218,0.37355813,0.40173972
537,0,0.35772145,0.117194764,0.5250838
267,0,0.3832922,0.06164134,0.55506647
1662,2,0.13203257,0.38705495,0.48091245
2772,2,0.08847404,0.37182093,0.53970504
341,0,0.36494294,0.09224605,0.54281104
1916,2,0.045640398,0.43638933,0.51797026
2809,2,0.12136984,0.1824039,0.6962263
2800,2,0.68999225,0.025566041,0.28444168
2323,2,0.10663304,0.23647611,0.65689087
1944,2,0.42942464,0.035702106,0.5348732
2910,2,0.23417947,0.20386119,0.5619593
1305,1,0.24808265,0.1701682,0.58174914
2973,2,0.069847934,0.4241855,0.50596654
