,test,0_prob,1_prob,2_prob
813,1,0.23345296,0.28396428,0.48258272
963,1,0.30251145,0.16065623,0.5368323
1229,1,0.37336314,0.15085201,0.4757849
626,0,0.44243267,0.10051099,0.4570563
2708,2,0.19123344,0.345214,0.4635526
2883,2,0.22805499,0.24924053,0.5227045
2952,2,0.4450464,0.07614312,0.47881046
1208,1,0.24339028,0.19947124,0.5571385
2796,2,0.16556731,0.34030285,0.4941299
2233,2,0.09347467,0.37432587,0.5321995
1427,1,0.06083744,0.4441861,0.4949765
2101,2,0.091981255,0.31035596,0.59766287
13,0,0.29633152,0.2198976,0.48377085
2200,2,0.055585768,0.51574755,0.42866665
806,1,0.3994864,0.12777612,0.47273752
1989,2,0.39058048,0.0952445,0.51417506
3056,2,0.16891941,0.33479968,0.49628094
1306,1,0.32482988,0.19768055,0.47748956
168,0,0.31528416,0.1153531,0.56936264
2282,2,0.20375732,0.29307935,0.50316334
2188,2,0.39582354,0.12250863,0.48166785
1797,2,0.38456526,0.13649708,0.47893763
3114,2,0.04265685,0.35112765,0.60621554
2620,2,0.25384107,0.13553444,0.6106245
2813,2,0.040346157,0.08981217,0.8698417
2621,2,0.4116203,0.121028826,0.46735093
2284,2,0.21541968,0.27468482,0.5098955
2542,2,0.25199,0.21461435,0.53339565
1646,2,0.1889709,0.3125748,0.4984543
1608,2,0.3874515,0.097016536,0.51553196
1021,1,0.39115575,0.13306382,0.4757804
1478,1,0.06408635,0.30411732,0.63179636
2362,2,0.21135752,0.31064746,0.477995
347,0,0.32247442,0.18432432,0.49320123
825,1,0.058604654,0.5333541,0.4080412
1012,1,0.14416672,0.3678823,0.48795095
406,0,0.49851537,0.0674446,0.43404
1126,1,0.22652741,0.18414989,0.5893227
994,1,0.06835631,0.4129252,0.51871854
1347,1,0.3854297,0.13675502,0.47781533
502,0,0.296687,0.2189283,0.48438475
1937,2,0.1562975,0.3627036,0.48099887
2439,2,0.38577437,0.12527603,0.48894966
1089,1,0.09262956,0.35723656,0.5501338
438,0,0.3553347,0.15870936,0.48595592
3112,2,0.2568105,0.27240357,0.470786
1279,1,0.3751942,0.1511356,0.47367024
521,0,0.3964703,0.13240413,0.4711256
86,0,0.39202064,0.1380505,0.46992886
1783,2,0.12677202,0.42468166,0.44854626
3053,2,0.24584262,0.27153787,0.48261952
317,0,0.4519512,0.0809091,0.46713975
273,0,0.40819678,0.10597199,0.48583117
1320,1,0.11214482,0.4247893,0.4630659
793,1,0.26992598,0.23787555,0.4921985
2209,2,0.43092898,0.10710172,0.46196926
386,0,0.43436366,0.103331566,0.4623047
780,1,0.12018203,0.40506506,0.47475287
2043,2,0.07666002,0.489206,0.43413392
2757,2,0.40435353,0.10275111,0.4928953
2273,2,0.35386163,0.16049187,0.48564646
2203,2,0.25047493,0.14378133,0.6057437
1658,2,0.3061449,0.17340413,0.52045095
1441,1,0.32040185,0.16289356,0.51670456
1148,1,0.13403106,0.37511674,0.49085224
185,0,0.3849645,0.14994922,0.46508634
477,0,0.50051475,0.06863424,0.43085107
1162,1,0.19121501,0.28567284,0.5231122
383,0,0.34501725,0.17628872,0.47869402
1966,2,0.40785563,0.12113198,0.47101244
76,0,0.20147851,0.14530776,0.6532137
827,1,0.42370397,0.053977955,0.52231807
256,0,0.3703444,0.15071157,0.4789441
2014,2,0.34306818,0.14792246,0.5090093
2644,2,0.36733425,0.16445197,0.46821377
828,1,0.21517648,0.2889519,0.4958717
485,0,0.27833354,0.25245693,0.4692096
262,0,0.18790397,0.3520649,0.46003118
57,0,0.23764478,0.19345607,0.56889915
1865,2,0.12424347,0.444095,0.43166152
840,1,0.043499954,0.5955202,0.36097983
2977,2,0.072346136,0.50293756,0.42471638
1735,2,0.39176223,0.12886862,0.47936913
1131,1,0.10528836,0.4941668,0.40054485
752,0,0.4431384,0.06322702,0.49363452
2113,2,0.04035648,0.19633998,0.7633035
698,0,0.07348495,0.3747437,0.5517714
718,0,0.430861,0.10472989,0.46440917
938,1,0.107840605,0.44741628,0.444743
1215,1,0.30609116,0.20513652,0.48877227
1451,1,0.3637251,0.1644932,0.4717817
2892,2,0.07907873,0.5126024,0.4083189
496,0,0.31285286,0.208463,0.47868413
2246,2,0.39304847,0.12231395,0.48463762
1729,2,0.14038113,0.4054208,0.45419797
2601,2,0.51583475,0.05329478,0.4308705
1616,2,0.35191587,0.080887526,0.56719667
1038,1,0.38143286,0.093348876,0.5252183
2786,2,0.36785448,0.081430495,0.550715
1426,1,0.028523045,0.38554257,0.5859344
2608,2,0.09115867,0.44805196,0.46078938
2939,2,0.08192821,0.28590125,0.6321706
403,0,0.3472529,0.15804762,0.49469948
2888,2,0.18621032,0.2824814,0.5313083
643,0,0.39084175,0.11432535,0.4948328
36,0,0.4254634,0.1146724,0.45986414
1159,1,0.37652382,0.09704159,0.52643454
1636,2,0.34332746,0.14770605,0.50896645
148,0,0.4323157,0.09892153,0.4687627
2926,2,0.094831854,0.3666518,0.5385164
2950,2,0.39104468,0.13038284,0.4785725
655,0,0.1276649,0.4474889,0.4248462
667,0,0.26025364,0.15218467,0.58756167
1538,2,0.32048792,0.14812385,0.5313883
2276,2,0.051768906,0.395925,0.55230606
1302,1,0.3544984,0.16413411,0.48136753
1476,1,0.095964245,0.43617615,0.4678597
575,0,0.14334643,0.40139973,0.4552538
30,0,0.38851875,0.12815154,0.48332968
2760,2,0.11153367,0.33109945,0.5573668
2689,2,0.3868483,0.079451546,0.5337001
17,0,0.42366362,0.06884098,0.5074954
131,0,0.41850692,0.106735125,0.47475794
2205,2,0.16168961,0.3226911,0.5156193
982,1,0.35472137,0.15279642,0.49248216
77,0,0.37461525,0.11411866,0.5112661
2073,2,0.23865816,0.29726285,0.46407896
2240,2,0.49736395,0.070253596,0.43238246
1605,2,0.33650157,0.09668508,0.56681335
452,0,0.46340883,0.07720765,0.45938358
2517,2,0.12250472,0.31912872,0.5583666
887,1,0.2620833,0.24172005,0.49619657
1539,2,0.43769404,0.09620855,0.46609738
1224,1,0.2542543,0.2751212,0.47062445
1002,1,0.20539093,0.32049027,0.47411877
2893,2,0.14082535,0.40862355,0.45055115
1308,1,0.37681252,0.14728275,0.47590473
3136,2,0.40692914,0.11674858,0.47632235
407,0,0.45043892,0.08403549,0.46552554
2121,2,0.09921628,0.40724838,0.4935353
966,1,0.14490378,0.3915346,0.4635616
2003,2,0.04906071,0.24881643,0.70212287
1129,1,0.253953,0.23002864,0.5160184
1859,2,0.042221192,0.57081854,0.38696024
283,0,0.38715774,0.13952781,0.47331446
3115,2,0.29927877,0.19128227,0.509439
138,0,0.4775384,0.07530185,0.44715977
738,0,0.41033596,0.12121041,0.46845365
2260,2,0.19626273,0.26394114,0.5397961
314,0,0.35795638,0.15465674,0.4873869
1243,1,0.08617946,0.49108598,0.42273456
2325,2,0.09379847,0.42683533,0.47936612
1394,1,0.02758483,0.70165145,0.27076375
2235,2,0.4170987,0.1197082,0.46319318
1654,2,0.20512965,0.31132928,0.483541
2098,2,0.40960953,0.122928,0.46746245
2305,2,0.40065256,0.10153091,0.4978166
933,1,0.09674102,0.45414397,0.44911495
1043,1,0.3153636,0.1572873,0.52734905
1483,1,0.32839832,0.1883569,0.4832448
799,1,0.26505685,0.24205771,0.49288553
1728,2,0.29348925,0.21586908,0.49064162
2580,2,0.11985391,0.4360286,0.44411746
1741,2,0.2335697,0.2145616,0.55186874
2206,2,0.07429942,0.32426214,0.60143846
1697,2,0.15018654,0.36573622,0.48407716
714,0,0.5237689,0.04960298,0.4266281
1707,2,0.19539629,0.23594855,0.5686552
3011,2,0.18623787,0.17606723,0.63769484
2567,2,0.38187337,0.13238609,0.48574054
435,0,0.3324612,0.18852364,0.4790152
2090,2,0.33012372,0.1357062,0.5341701
2242,2,0.2489704,0.2526838,0.49834585
3170,2,0.23907137,0.27090806,0.49002054
2091,2,0.06695877,0.26484132,0.66819996
1739,2,0.14490597,0.34172353,0.51337045
2489,2,0.43950412,0.1024331,0.4580627
280,0,0.34004834,0.15753493,0.50241673
349,0,0.2170922,0.19133422,0.5915736
1511,1,0.15482332,0.40360093,0.44157568
1285,1,0.06663576,0.57128257,0.3620817
1384,1,0.18251468,0.3419949,0.47549045
846,1,0.37986895,0.102468714,0.5176623
1401,1,0.09687018,0.43974653,0.4633833
1720,2,0.21874246,0.18661933,0.59463817
964,1,0.37501746,0.1551813,0.46980122
1672,2,0.30834976,0.14115168,0.55049855
2968,2,0.37705702,0.09386938,0.5290736
1905,2,0.26544222,0.24504264,0.4895151
1899,2,0.4045726,0.12741856,0.46800888
1561,2,0.3620314,0.11821767,0.51975095
1601,2,0.21029396,0.30338854,0.4863175
145,0,0.3474787,0.16680507,0.4857162
2463,2,0.4212325,0.0859534,0.49281412
1861,2,0.28562552,0.21578944,0.49858508
732,0,0.4356884,0.105345145,0.45896652
2945,2,0.13498525,0.3133521,0.5516626
2946,2,0.38776052,0.13327281,0.47896668
986,1,0.1503778,0.30920354,0.5404186
1935,2,0.07844706,0.4227495,0.4988035
122,0,0.28434566,0.14983438,0.56582
1102,1,0.08698941,0.42226338,0.49074715
1964,2,0.24611011,0.16968319,0.5842067
2020,2,0.35908318,0.1505767,0.49034014
2429,2,0.075855754,0.23089513,0.6932491
2611,2,0.35172898,0.17066675,0.47760427
2764,2,0.19910392,0.3328275,0.46806857
53,0,0.065832734,0.08541238,0.8487549
2880,2,0.35334316,0.15821046,0.48844635
2649,2,0.40530613,0.13209079,0.462603
696,0,0.4303708,0.10561404,0.4640151
141,0,0.5094378,0.050565884,0.4399963
303,0,0.2287557,0.25213116,0.5191132
1841,2,0.07334777,0.20571953,0.72093266
1099,1,0.057593066,0.362474,0.5799329
2605,2,0.39174217,0.14029567,0.4679622
507,0,0.4529098,0.094089665,0.45300055
1203,1,0.11510081,0.41509438,0.46980473
1762,2,0.27263907,0.23371089,0.4936501
582,0,0.4162904,0.08271571,0.50099385
953,1,0.027280843,0.17571071,0.79700845
446,0,0.4742187,0.077897005,0.44788435
196,0,0.29376376,0.21999824,0.48623794
2675,2,0.3909463,0.10496114,0.5040925
2351,2,0.16859844,0.21743374,0.61396784
2697,2,0.40922582,0.1287863,0.46198788
2664,2,0.36110577,0.15455863,0.4843355
524,0,0.38186437,0.122664906,0.49547067
612,0,0.41079044,0.123526596,0.46568295
2197,2,0.38984796,0.11270874,0.49744323
985,1,0.23616879,0.23579204,0.5280391
1624,2,0.23341715,0.26571506,0.5008677
2457,2,0.106084116,0.39337415,0.5005417
2669,2,0.100608006,0.3674885,0.5319035
1368,1,0.49340224,0.06422221,0.4423755
2812,2,0.3766258,0.12954284,0.4938314
2165,2,0.33862585,0.17662503,0.4847492
2027,2,0.407959,0.12543467,0.46660626
2734,2,0.34167582,0.17071722,0.48760697
228,0,0.30752212,0.13685632,0.55562156
1870,2,0.44470984,0.09975073,0.45553946
946,1,0.12413722,0.46180946,0.41405326
998,1,0.2392625,0.20935197,0.5513856
214,0,0.41666043,0.12267619,0.46066338
2801,2,0.22100742,0.2886911,0.49030146
1881,2,0.38599953,0.08433134,0.52966917
135,0,0.32849184,0.121553496,0.54995465
2988,2,0.3324733,0.18982199,0.47770467
2445,2,0.15357524,0.38719553,0.45922923
618,0,0.36042365,0.104739234,0.5348371
520,0,0.4217317,0.09969299,0.4785752
3060,2,0.40379158,0.12580028,0.47040814
2372,2,0.17669974,0.37160054,0.45169973
2108,2,0.3631203,0.15846092,0.47841883
67,0,0.16998683,0.3837612,0.44625202
419,0,0.27404052,0.19819658,0.52776295
2088,2,0.14107336,0.0946262,0.7643004
1962,2,0.32535043,0.17237633,0.50227326
1907,2,0.40755606,0.11238172,0.48006222
2263,2,0.42641535,0.060682118,0.51290244
1045,1,0.12204497,0.40839586,0.46955913
1180,1,0.34211004,0.14544548,0.5124445
2867,2,0.028134365,0.66208816,0.30977753
2481,2,0.44186217,0.064352125,0.49378574
1181,1,0.095948115,0.49015066,0.41390124
2455,2,0.1492441,0.1589892,0.69176674
1189,1,0.3868922,0.11284073,0.5002671
3030,2,0.230405,0.277592,0.492003
2158,2,0.098520495,0.42142418,0.48005527
3038,2,0.06597146,0.6130952,0.32093337
238,0,0.296905,0.22059436,0.48250067
1091,1,0.17193612,0.31371683,0.5143471
473,0,0.32159474,0.1957484,0.48265687
628,0,0.20913687,0.30667976,0.48418346
2915,2,0.12045286,0.39838925,0.48115784
1982,2,0.40939608,0.091446556,0.49915737
2178,2,0.08973592,0.28575167,0.62451243
993,1,0.03888908,0.6998039,0.261307
1599,2,0.40842193,0.122854486,0.46872354
186,0,0.46258652,0.07544103,0.46197245
336,0,0.38183472,0.1406544,0.4775109
802,1,0.4270038,0.10582758,0.46716863
1734,2,0.32560858,0.19446495,0.4799264
788,1,0.12821499,0.41040608,0.46137887
1803,2,0.42852992,0.06615135,0.50531876
429,0,0.28258932,0.094773956,0.62263674
2742,2,0.35658342,0.16626783,0.47714868
829,1,0.07544991,0.56253135,0.36201876
2951,2,0.35626754,0.16459964,0.47913283
2966,2,0.4220833,0.101920806,0.4759959
16,0,0.4281923,0.058339465,0.5134682
839,1,0.31204844,0.1704693,0.5174823
1184,1,0.05775538,0.3909856,0.55125904
2327,2,0.41939408,0.11662567,0.46398032
3147,2,0.30700102,0.21192841,0.4810706
1060,1,0.31945357,0.17054507,0.5100014
2343,2,0.29029563,0.21668804,0.49301633
1660,2,0.51486605,0.0640471,0.42108682
556,0,0.412049,0.087791964,0.500159
3071,2,0.41043475,0.119087785,0.47047743
1714,2,0.3976944,0.10751967,0.49478602
1289,1,0.27458838,0.11696667,0.608445
1163,1,0.37923342,0.13178883,0.48897776
801,1,0.033358235,0.46666017,0.49998158
2139,2,0.41817528,0.09284958,0.48897508
1974,2,0.024216328,0.27392858,0.7018551
3066,2,0.31359679,0.20207834,0.4843249
2164,2,0.13547349,0.28063032,0.58389616
220,0,0.4525143,0.094529524,0.45295617
1404,1,0.1462577,0.38101804,0.4727243
2436,2,0.186563,0.3680907,0.4453463
3082,2,0.41817,0.11886398,0.46296597
3080,2,0.11291273,0.19053875,0.6965485
2075,2,0.123913325,0.43404353,0.44204322
1955,2,0.33582157,0.15576515,0.50841326
2572,2,0.21621846,0.32156837,0.4622132
1212,1,0.3391555,0.18459788,0.47624668
94,0,0.39180824,0.14226106,0.46593064
1747,2,0.28103462,0.16026957,0.55869585
2917,2,0.39090744,0.113323756,0.4957689
2886,2,0.39179623,0.1339551,0.4742487
243,0,0.44716784,0.09253911,0.4602931
1343,1,0.28615522,0.12877993,0.5850649
1576,2,0.37395564,0.13378952,0.49225482
488,0,0.11853138,0.33090436,0.5505642
930,1,0.35989022,0.15717994,0.48292977
800,1,0.37061542,0.12284739,0.50653714
880,1,0.17820576,0.35878852,0.46300578
192,0,0.5236638,0.059842966,0.41649318
1130,1,0.095257774,0.3357092,0.56903297
1694,2,0.15624253,0.37277952,0.4709779
2793,2,0.121074036,0.43237904,0.44654697
852,1,0.20188403,0.28446212,0.5136539
223,0,0.4218288,0.112528935,0.46564227
2627,2,0.3579733,0.1665819,0.47544485
2715,2,0.18382716,0.22055309,0.59561974
2192,2,0.2096794,0.2936547,0.49666592
2539,2,0.12644386,0.40476993,0.46878618
1821,2,0.11098305,0.2950505,0.5939665
3019,2,0.39575607,0.101495616,0.50274837
95,0,0.40735236,0.12243822,0.47020933
2322,2,0.3490941,0.15316771,0.49773827
699,0,0.37661225,0.13694912,0.4864387
1768,2,0.38952932,0.09946869,0.51100194
2274,2,0.24469495,0.11538409,0.639921
439,0,0.3717935,0.14960477,0.47860163
2505,2,0.23825258,0.20331983,0.55842763
2224,2,0.10562067,0.4854703,0.4089091
1386,1,0.15627143,0.09929905,0.74442947
1971,2,0.23562573,0.14461099,0.61976326
385,0,0.32592562,0.1921339,0.48194048
2958,2,0.28674957,0.2332959,0.4799546
1993,2,0.31440133,0.20700058,0.47859803
1438,1,0.2969618,0.23156923,0.47146899
853,1,0.110566325,0.22239134,0.6670423
3041,2,0.3960103,0.087125175,0.51686454
2656,2,0.30996972,0.1536899,0.53634036
819,1,0.23914243,0.18760149,0.573256
888,1,0.15847367,0.35718736,0.48433894
867,1,0.06341147,0.63787776,0.2987108
1039,1,0.37871084,0.12551169,0.49577746
49,0,0.43829307,0.09722905,0.46447787
2467,2,0.3468318,0.138074,0.5150942
3025,2,0.3730415,0.142789,0.48416948
226,0,0.38682795,0.10059029,0.5125817
2728,2,0.4058435,0.11069743,0.48345903
1678,2,0.0826851,0.44314784,0.4741671
2331,2,0.22074836,0.27019536,0.50905627
89,0,0.3892121,0.1383386,0.47244933
2100,2,0.37575874,0.1447469,0.47949436
2360,2,0.13031812,0.41252685,0.45715508
369,0,0.48977703,0.07638877,0.43383425
1061,1,0.338957,0.13325371,0.52778924
2717,2,0.2756205,0.14047125,0.58390826
1453,1,0.07535143,0.41258895,0.5120596
570,0,0.41699985,0.11674937,0.46625075
2928,2,0.16746162,0.3261922,0.5063461
1195,1,0.04087905,0.19308929,0.76603174
2787,2,0.32296687,0.12372287,0.5533103
1628,2,0.32135296,0.11084582,0.56780124
1842,2,0.27894068,0.24286509,0.47819427
1080,1,0.33438712,0.12989731,0.5357156
1742,2,0.16181792,0.37947288,0.4587092
250,0,0.4821058,0.07991439,0.4379798
2215,2,0.25961262,0.12298741,0.61739993
394,0,0.25361174,0.09265447,0.65373373
