,test,0_prob,1_prob,2_prob
1162,1,0.045499723,0.70416164,0.2503386
383,0,0.8015463,0.0048700063,0.19358373
1966,2,0.06275571,0.04046855,0.8967757
76,0,0.09011426,0.74245536,0.16743037
827,1,0.040711034,0.8424695,0.11681949
256,0,0.489001,0.2952762,0.2157228
2014,2,0.0011642247,0.004470256,0.9943656
2644,2,0.131245,0.021405376,0.84734964
828,1,0.05628864,0.2218697,0.72184163
485,0,0.0098749865,0.94720346,0.04292155
262,0,0.7139842,0.03134133,0.25467443
57,0,0.6734754,0.030828372,0.29569623
1865,2,0.028953087,0.46860012,0.5024468
840,1,0.04912497,0.85820466,0.09267041
2977,2,0.03790034,0.67463624,0.28746346
1735,2,0.8765997,0.0038732185,0.11952702
1131,1,0.003387668,0.9805592,0.016053172
752,0,0.48256025,0.030855367,0.4865844
2113,2,0.00096161896,0.004207704,0.99483067
698,0,0.28415143,0.13424541,0.58160317
718,0,0.8332219,0.011836871,0.15494119
938,1,0.046208616,0.8371718,0.11661963
1215,1,0.014085612,0.9469539,0.03896045
1451,1,0.1272752,0.6836417,0.18908313
2892,2,0.0150187,0.7563292,0.22865206
496,0,0.8253088,0.012453635,0.16223758
2246,2,0.6826628,0.04959259,0.2677447
1729,2,0.05526632,0.112778,0.83195573
2601,2,0.0463312,0.003163437,0.9505054
1616,2,0.2241956,0.027849618,0.74795485
1038,1,0.026191195,0.8224686,0.15134023
2786,2,0.0051813675,0.00062296126,0.99419576
1426,1,0.04041286,0.81081885,0.14876828
2608,2,0.015755415,0.017013121,0.96723145
2939,2,0.0009889724,0.0059003653,0.99311066
403,0,0.054481532,0.09044665,0.8550718
2888,2,0.015892206,0.010060523,0.97404724
643,0,0.8265342,0.012266894,0.16119893
36,0,0.94703126,0.0012213276,0.051747434
1159,1,0.01755056,0.9429538,0.039495654
1636,2,0.634941,0.029981665,0.33507738
148,0,0.89474773,0.0023368439,0.10291536
2926,2,0.028078178,0.02138869,0.95053315
2950,2,0.9137076,0.0021905499,0.08410181
655,0,0.7913104,0.032700047,0.17598952
667,0,0.606876,0.17690319,0.21622081
1538,2,0.004677569,0.0023470705,0.99297535
2276,2,0.5836988,0.061235625,0.3550655
1302,1,0.019324558,0.9536059,0.027069474
1476,1,0.00040810136,0.9936479,0.005943992
575,0,0.42311922,0.067954324,0.50892645
30,0,0.8247238,0.02727016,0.1480061
2760,2,0.12198986,0.2400091,0.63800097
2689,2,0.02896907,0.01621956,0.9548114
17,0,0.1159815,0.75704825,0.12697017
131,0,0.78259957,0.018718988,0.19868144
2205,2,0.010607511,0.08815771,0.9012348
982,1,0.09607523,0.7532467,0.150678
77,0,0.55746806,0.025183728,0.41734818
2073,2,0.075010255,0.052462406,0.87252736
2240,2,1.5403848e-05,6.1617386e-05,0.999923
1605,2,0.2252351,0.5088037,0.26596114
452,0,0.50647575,0.26704288,0.22648138
2517,2,0.5479934,0.050512444,0.40149412
887,1,0.007104063,0.94771487,0.04518108
1539,2,0.2939534,0.441711,0.26433557
1224,1,0.062613845,0.764228,0.17315817
1002,1,0.06427223,0.84821403,0.08751375
2893,2,0.021848626,0.9131867,0.06496472
1308,1,0.061937224,0.53724515,0.40081766
3136,2,0.8313105,0.00545247,0.16323699
407,0,0.7502638,0.025724031,0.22401215
2121,2,0.018786585,0.8658101,0.11540332
966,1,0.03216938,0.88079494,0.08703569
2003,2,0.009684563,0.058371797,0.9319436
1129,1,0.120255835,0.5752034,0.30454072
1859,2,0.009687328,0.024313036,0.96599966
283,0,0.8466998,0.004843162,0.14845707
3115,2,0.07539745,0.14543028,0.7791723
138,0,0.7778705,0.019041266,0.2030883
738,0,0.74823487,0.029042581,0.22272258
2260,2,0.021734998,0.016199963,0.96206504
314,0,0.59363997,0.028192868,0.37816715
1243,1,0.0075631468,0.97795504,0.014481805
2325,2,0.032135434,0.2786561,0.68920845
1394,1,0.06415189,0.15862946,0.77721864
2235,2,0.75649166,0.0014480987,0.24206023
1654,2,0.8720888,0.004901894,0.12300932
2098,2,0.26686358,0.033045013,0.70009136
2305,2,0.3880192,0.010081502,0.6018993
933,1,0.05307856,0.8604268,0.086494595
1043,1,0.040559214,0.88842696,0.07101384
1483,1,0.013221666,0.92360896,0.06316942
799,1,0.06508347,0.60104346,0.33387306
1728,2,0.028383454,0.1551244,0.8164922
2580,2,0.010530023,0.047919422,0.94155055
1741,2,0.26931688,0.15316288,0.5775202
2206,2,0.02690771,0.01206266,0.9610297
1697,2,0.49944624,0.02181744,0.47873628
714,0,0.8659518,0.0027280645,0.13132025
1707,2,0.007983304,0.0055096373,0.98650706
3011,2,0.013598918,0.0013592842,0.9850418
2567,2,0.07065137,0.04154927,0.8877993
435,0,0.27661362,0.021836584,0.70154977
2090,2,0.0110217845,0.052085884,0.93689233
2242,2,0.007232024,0.010411279,0.98235667
3170,2,0.0021211111,0.006627572,0.9912513
2091,2,0.0022903713,0.0048629656,0.99284667
1739,2,0.06598214,0.039464,0.89455384
2489,2,0.020680968,0.03669067,0.9426283
280,0,0.7416363,0.008535494,0.24982813
349,0,0.82224053,0.009921075,0.16783836
1511,1,0.0049464027,0.95275146,0.042302188
1285,1,4.543391e-05,0.9992225,0.00073205103
1384,1,0.02969498,0.89799917,0.072305895
846,1,0.026876422,0.7901588,0.18296476
1401,1,0.0059088995,0.9673246,0.0267665
1720,2,0.0064134817,0.0035826238,0.9900039
964,1,0.009024438,0.9459537,0.045021735
1672,2,0.0039407588,0.0040350403,0.9920242
2968,2,0.3681004,0.010059007,0.62184054
1905,2,0.001997469,0.002956197,0.9950464
1899,2,0.50300556,0.06701828,0.42997614
1561,2,0.13101447,0.01018235,0.8588032
1601,2,0.01727591,0.060277887,0.92244625
145,0,0.8936721,0.0043806913,0.10194716
2463,2,0.0003959145,0.0011695937,0.9984345
1861,2,0.40083262,0.03531418,0.56385314
732,0,0.7611572,0.03371042,0.20513234
2945,2,0.048512463,0.014647653,0.93683994
2946,2,0.0043692407,0.011665624,0.98396516
986,1,0.021620102,0.8320367,0.1463432
1935,2,0.0053509274,0.3401164,0.6545326
122,0,0.7832444,0.002917248,0.2138384
1102,1,0.0074183373,0.9412516,0.0513301
1964,2,0.010534119,0.013153862,0.97631204
2020,2,0.0019725768,0.0025048577,0.9955226
2429,2,0.24562769,0.08957578,0.66479653
2611,2,0.00015459918,0.00035010476,0.99949527
2764,2,0.026531044,0.88645005,0.08701893
53,0,0.19903772,0.027999312,0.772963
2880,2,0.00032521447,0.0006030729,0.9990717
2649,2,0.007107459,0.027470747,0.9654218
696,0,0.6953279,0.0092977695,0.29537433
141,0,0.7582433,0.033406116,0.20835061
303,0,0.18803197,0.25003037,0.56193763
1841,2,0.004045919,0.002040025,0.99391407
1099,1,0.0010721262,0.99170095,0.0072268937
2605,2,0.0060813343,0.015877083,0.9780416
507,0,0.79631233,0.021486064,0.18220158
1203,1,0.042340316,0.20177779,0.7558819
1762,2,0.028711617,0.06557563,0.9057127
582,0,0.14287831,0.026957424,0.83016425
953,1,0.02770946,0.88737774,0.08491281
446,0,0.79833174,0.03844981,0.16321842
196,0,0.8066638,0.01162295,0.18171325
2675,2,0.22180231,0.026298719,0.75189894
2351,2,0.0536826,0.8321723,0.114145085
2697,2,0.14350156,0.006803126,0.8496953
2664,2,0.0040988727,0.0055537694,0.9903474
524,0,0.73808694,0.025637662,0.23627537
612,0,0.8647083,0.012980642,0.12231112
2197,2,0.52339107,0.008170241,0.46843868
985,1,0.021391694,0.91172814,0.06688021
1624,2,0.019381216,0.03310835,0.9475104
2457,2,0.037484705,0.037187267,0.9253281
2669,2,0.08863404,0.008669678,0.9026963
1368,1,0.0039775465,0.9865697,0.009452733
2812,2,0.010002986,0.018438092,0.9715589
2165,2,0.017393181,0.006056634,0.97655016
2027,2,0.8633036,0.0023740055,0.13432239
2734,2,0.00010501781,0.0005316274,0.99936336
228,0,0.41831848,0.011809365,0.56987214
1870,2,0.00039802282,0.0005616989,0.9990403
946,1,0.051836558,0.84923667,0.09892676
998,1,0.04390288,0.7058952,0.25020197
214,0,0.8773823,0.0070306477,0.11558705
2801,2,0.012744286,0.011951369,0.9753043
1881,2,0.065295644,0.030030396,0.90467393
135,0,0.7582433,0.033406116,0.20835061
2988,2,0.00947806,0.037293315,0.9532286
2445,2,0.008640662,0.016452616,0.9749067
618,0,0.67818046,0.011201347,0.31061813
520,0,0.71868825,0.04991659,0.23139518
3060,2,0.0064559095,0.016519397,0.9770247
2372,2,0.013102516,0.009960588,0.9769369
2108,2,0.0084526865,0.024010444,0.9675369
67,0,0.8892701,0.003529988,0.10719991
419,0,0.6851273,0.023181546,0.2916911
2088,2,0.024851153,0.77398306,0.20116572
1962,2,0.39574745,0.007339133,0.5969134
1907,2,0.39106512,0.044807754,0.56412715
2263,2,0.0048031122,0.008479145,0.9867178
1045,1,0.23587862,0.5456249,0.21849641
1180,1,0.084493116,0.63894725,0.27655962
2867,2,0.024219278,0.9352096,0.040571168
2481,2,0.37283805,0.12851432,0.49864766
1181,1,0.010066014,0.9348002,0.055133816
2455,2,0.0027473315,0.010956635,0.98629606
1189,1,0.022121109,0.06361005,0.91426885
3030,2,0.0043226224,0.0076157167,0.98806167
2158,2,0.0040522153,0.02506467,0.97088313
3038,2,0.0016793637,0.002994076,0.9953265
238,0,0.6456326,0.015177324,0.33919
1091,1,0.006506446,0.9029891,0.090504415
473,0,0.16180521,0.014199727,0.823995
628,0,0.8464204,0.012442358,0.14113726
2915,2,0.011506098,0.012815657,0.9756782
1982,2,0.0600272,0.0016145138,0.9383583
2178,2,0.072913416,0.1007358,0.82635087
993,1,0.008266243,0.90776056,0.083973184
1599,2,0.6985683,0.03380184,0.26762986
186,0,0.6263905,0.016240424,0.3573691
336,0,0.9285612,0.0022196255,0.06921915
802,1,0.009666324,0.9533471,0.036986563
1734,2,0.7142387,0.033316545,0.25244474
788,1,0.0206501,0.052157782,0.92719215
1803,2,0.13342568,0.02630894,0.8402654
429,0,0.16655432,0.035357453,0.79808825
2742,2,0.0031109478,0.0034950015,0.9933941
829,1,0.012309329,0.9116661,0.07602465
2951,2,0.034615505,0.316967,0.6484175
2966,2,0.0015207283,0.003992378,0.99448687
16,0,0.7413121,0.016890645,0.24179727
839,1,0.001370726,0.9901895,0.008439875
1184,1,0.007981714,0.9705536,0.021464765
2327,2,0.08640504,0.7013869,0.21220799
3147,2,0.28810963,0.036147166,0.6757432
1060,1,0.021469904,0.8832504,0.095279664
2343,2,0.00015110959,0.0006981366,0.99915075
1660,2,0.013847189,0.023035903,0.96311694
556,0,0.89167696,0.0022890484,0.10603389
3071,2,0.002285063,0.0070026168,0.99071234
1714,2,0.0061334935,0.0046002674,0.9892663
1289,1,0.05713834,0.78731054,0.15555103
1163,1,0.017741729,0.046436477,0.9358218
801,1,0.010704499,0.94398654,0.04530892
2139,2,0.06999886,0.45834747,0.47165358
1974,2,0.028734313,0.24134637,0.7299193
3066,2,0.0008134066,0.0010041617,0.9981824
2164,2,0.051404677,0.40917024,0.5394251
220,0,0.8328262,0.010956672,0.15621705
1404,1,0.052304264,0.75735146,0.1903443
2436,2,0.0021363741,0.0049829306,0.9928807
3082,2,0.04012161,0.044208866,0.91566956
3080,2,0.004197048,0.002631249,0.9931717
2075,2,0.011702495,0.028310739,0.95998675
1955,2,0.004527732,0.015472928,0.9799993
2572,2,0.006176535,0.035576884,0.95824665
1212,1,0.14785777,0.72834826,0.12379402
94,0,0.77853495,0.09649823,0.12496691
1747,2,0.0039820177,0.0032591114,0.99275887
2917,2,0.03134932,0.006548824,0.9621018
2886,2,0.8172073,0.014948971,0.16784374
243,0,0.89104986,0.0043882583,0.104561955
1343,1,0.14637117,0.64809763,0.20553125
1576,2,0.02512528,0.02948655,0.9453882
488,0,0.03958942,0.04657225,0.9138383
930,1,0.010102698,0.9656505,0.024246806
800,1,0.0023753392,0.99000937,0.007615266
880,1,0.0005192348,0.995765,0.003715836
192,0,0.8810649,0.0030994276,0.11583563
1130,1,0.017239708,0.9420286,0.04073172
1694,2,0.016500916,0.11277266,0.8707264
2793,2,0.007898844,0.05011172,0.9419894
852,1,0.00422101,0.9492356,0.04654339
223,0,0.8773823,0.0070306477,0.11558705
2627,2,0.0024070397,0.007082237,0.99051076
2715,2,0.6057302,0.04631887,0.3479509
2192,2,0.027395535,0.021913335,0.95069116
2539,2,0.00023690237,0.003034815,0.9967283
1821,2,0.00017661275,0.00029542617,0.99952793
3019,2,0.01430735,0.012563738,0.973129
95,0,0.48138508,0.10810947,0.41050538
2322,2,0.06530066,0.43269673,0.50200266
699,0,0.80770767,0.013557922,0.1787344
1768,2,0.14286903,0.012966927,0.844164
2274,2,0.26671827,0.020309694,0.71297204
439,0,0.2723772,0.024686813,0.70293605
2505,2,0.061116427,0.058095414,0.88078815
2224,2,0.0030338292,0.0042108926,0.99275523
1386,1,0.010094146,0.9573927,0.032513175
1971,2,0.042052463,0.39698967,0.5609579
385,0,0.8015463,0.0048700063,0.19358373
2958,2,0.0052255183,0.014303168,0.9804714
1993,2,0.5392563,0.096000284,0.3647435
1438,1,0.04444259,0.8420988,0.1134587
853,1,0.00422101,0.9492356,0.04654339
3041,2,0.0062127793,0.013557907,0.98022926
2656,2,0.74521244,0.019083276,0.23570432
819,1,0.018218618,0.42830148,0.5534799
888,1,0.046699557,0.83425283,0.11904761
867,1,0.048813116,0.86506695,0.08611985
1039,1,0.8651048,0.009577288,0.12531784
49,0,0.19896308,0.008590302,0.7924467
2467,2,0.03311541,0.016102523,0.9507821
3025,2,0.5384617,0.015585229,0.44595313
226,0,0.38457116,0.022484506,0.59294426
2728,2,0.013900934,0.014255225,0.97184384
1678,2,0.0018830403,0.0027369559,0.99538004
2331,2,0.019985015,0.03326826,0.94674677
89,0,0.24915251,0.5780362,0.17281137
2100,2,0.01812198,0.022554869,0.9593232
2360,2,0.07011778,0.0621685,0.86771375
369,0,0.93205273,0.0010478515,0.06689939
1061,1,0.027395735,0.8148807,0.15772359
2717,2,0.3614563,0.0035511584,0.63499254
1453,1,0.037871514,0.52118665,0.4409418
570,0,0.8317095,0.019511374,0.14877911
