,train,0_prob,1_prob,2_prob
75,0,0.35848364,0.096042655,0.5454737
2916,2,0.3348457,0.12775487,0.5373995
1691,2,0.048747465,0.42417714,0.52707535
257,0,0.073171325,0.43914598,0.48768267
1419,1,0.04613586,0.43660378,0.51726043
2725,2,0.116579585,0.22580977,0.65761065
2905,2,0.08770926,0.23646086,0.6758299
1951,2,0.29751682,0.20548995,0.49699324
1127,1,0.25269523,0.2231124,0.5241924
1486,1,0.058360998,0.49313575,0.44850326
3024,2,0.05045506,0.4667524,0.48279253
1675,2,0.12453744,0.23681793,0.63864464
518,0,0.53054476,0.104523875,0.36493126
1929,2,0.42780185,0.11438406,0.4578142
2702,2,0.08447648,0.40171096,0.5138126
230,0,0.42367232,0.04774645,0.52858126
2485,2,0.36741582,0.085460134,0.54712397
1564,2,0.044730585,0.45485136,0.50041807
1123,1,0.21746564,0.23079525,0.5517391
1679,2,0.5472084,0.0551236,0.397668
889,1,0.03855708,0.33419934,0.6272436
1614,2,0.19127393,0.24619998,0.5625261
58,0,0.30167118,0.13489787,0.56343096
1358,1,0.088433236,0.44900522,0.4625615
3120,2,0.03937527,0.45844156,0.50218314
1011,1,0.3354216,0.17962022,0.48495826
2084,2,0.1048176,0.21945117,0.67573124
1057,1,0.16952352,0.20424272,0.6262337
1481,1,0.034213595,0.517417,0.44836932
2548,2,0.09601017,0.35519448,0.5487954
808,1,0.27689558,0.2859525,0.43715188
1068,1,0.029236559,0.51477426,0.4559892
945,1,0.04992853,0.4958327,0.45423874
2022,2,0.41265962,0.08250431,0.504836
775,1,0.067158766,0.45963398,0.47320724
2617,2,0.2912748,0.15922387,0.5495013
1575,2,0.38713503,0.14933619,0.4635288
1326,1,0.054654904,0.38823166,0.5571134
2918,2,0.3088135,0.079185784,0.6120007
3149,2,0.30076402,0.064597115,0.63463885
20,0,0.19295384,0.30185094,0.5051952
863,1,0.10408078,0.35760295,0.53831625
2976,2,0.07167316,0.46321982,0.46510708
3163,2,0.2698103,0.17135042,0.5588393
1387,1,0.020953173,0.5756372,0.40340966
2061,2,0.20291424,0.3405502,0.4565356
290,0,0.2914678,0.21767224,0.49086002
106,0,0.45425192,0.033435293,0.51231277
2803,2,0.48383376,0.083461665,0.4327046
360,0,0.094032474,0.43409175,0.47187582
1211,1,0.10108983,0.38819543,0.5107147
1863,2,0.041788276,0.48409984,0.47411194
2960,2,0.07254414,0.4483825,0.4790734
125,0,0.18916173,0.40571293,0.40512535
702,0,0.36106303,0.180858,0.45807892
1979,2,0.29787582,0.2147478,0.48737642
1064,1,0.044046417,0.49973205,0.45622155
3097,2,0.070200935,0.40312108,0.526678
1284,1,0.021342855,0.48229402,0.4963631
171,0,0.44995168,0.06527922,0.48476914
2054,2,0.10476433,0.33128083,0.56395483
310,0,0.25911948,0.15773872,0.58314186
954,1,0.21620794,0.20446801,0.57932407
47,0,0.33177876,0.103358746,0.56486243
973,1,0.29311395,0.22060078,0.4862853
1442,1,0.04084701,0.5376075,0.42154554
1487,1,0.19702047,0.40100154,0.40197796
1175,1,0.04285343,0.5014752,0.4556714
3125,2,0.11099425,0.22595839,0.6630474
870,1,0.2550867,0.16695912,0.5779542
3174,2,0.019684598,0.2473571,0.7329583
1754,2,0.39874238,0.058416728,0.5428409
838,1,0.13494706,0.37644774,0.48860517
662,0,0.32694137,0.11222178,0.56083685
2762,2,0.10882206,0.22415543,0.66702247
2326,2,0.14864485,0.21656916,0.634786
1810,2,0.2147651,0.24235646,0.5428784
790,1,0.10954766,0.39891848,0.49153385
1440,1,0.31453025,0.21645355,0.4690162
1005,1,0.0190429,0.42083454,0.56012255
2132,2,0.33598828,0.18619092,0.47782075
2394,2,0.33373135,0.13473153,0.5315371
60,0,0.22002225,0.18437381,0.59560394
497,0,0.43096972,0.13434285,0.4346874
1995,2,0.13992788,0.27221042,0.5878617
7,0,0.28455612,0.062276423,0.6531675
1124,1,0.31391925,0.17165509,0.5144257
395,0,0.41208544,0.14748703,0.44042757
88,0,0.11931824,0.4090241,0.47165772
147,0,0.3025842,0.19669843,0.5007174
554,0,0.569514,0.06547709,0.365009
533,0,0.48372906,0.08922104,0.42704988
331,0,0.21574801,0.19262521,0.5916268
1172,1,0.18374993,0.29874885,0.51750124
2173,2,0.28954586,0.2268054,0.4836487
2228,2,0.2914907,0.21288763,0.49562162
2151,2,0.0808807,0.43923616,0.47988316
2231,2,0.2608288,0.1403054,0.59886575
2333,2,0.20390178,0.13465574,0.66144246
370,0,0.42429385,0.10973672,0.46596947
1920,2,0.0350961,0.15143703,0.8134669
3068,2,0.19420101,0.20803136,0.59776765
1105,1,0.32832357,0.15194431,0.5197322
1065,1,0.33676997,0.08885585,0.5743742
2996,2,0.14229102,0.3339338,0.52377516
1840,2,0.38962093,0.10661381,0.5037653
1764,2,0.053945556,0.34882247,0.597232
637,0,0.3772332,0.17112489,0.45164186
1653,2,0.18404767,0.16530024,0.65065205
1044,1,0.19232547,0.17050777,0.6371667
2556,2,0.510662,0.039273933,0.45006406
2502,2,0.20823328,0.3470929,0.44467372
2624,2,0.38488483,0.050570503,0.5645447
2321,2,0.034253854,0.1987529,0.7669932
2822,2,0.35714096,0.121380016,0.521479
1466,1,0.049518567,0.5154027,0.43507877
573,0,0.36524385,0.18930385,0.4454523
881,1,0.07451427,0.44997016,0.47551554
2494,2,0.3904333,0.021920437,0.58764625
776,1,0.41492143,0.072204255,0.5128743
2414,2,0.10955331,0.39910546,0.49134123
2432,2,0.06520795,0.16740945,0.76738256
1167,1,0.36544946,0.17643493,0.45811555
1134,1,0.3228392,0.18308446,0.49407634
2210,2,0.14605491,0.35475704,0.499188
871,1,0.064891964,0.45485848,0.48024958
2446,2,0.10393393,0.43020967,0.46585643
1918,2,0.20726177,0.27345043,0.51928777
2584,2,0.4369392,0.1120409,0.4510199
65,0,0.34257686,0.14471678,0.5127064
892,1,0.11598593,0.40548837,0.47852564
588,0,0.39560515,0.11631713,0.4880777
1128,1,0.26031175,0.16036378,0.5793244
2990,2,0.04569554,0.33379626,0.6205082
323,0,0.41275775,0.08701798,0.50022423
1652,2,0.3587423,0.12911905,0.51213866
2410,2,0.21427445,0.25174823,0.5339773
1690,2,0.043478478,0.21448351,0.74203795
1676,2,0.13593626,0.387666,0.4763977
2710,2,0.037494898,0.1953965,0.7671086
869,1,0.29124233,0.19912018,0.5096375
1169,1,0.16544794,0.35308713,0.48146495
1607,2,0.044879355,0.4101202,0.54500043
543,0,0.20559682,0.2999371,0.49446607
3058,2,0.29567513,0.15283601,0.5514889
2919,2,0.25903657,0.14809567,0.59286773
1895,2,0.36549234,0.05531926,0.5791884
392,0,0.37892756,0.0817137,0.5393587
1122,1,0.03690797,0.49810582,0.46498615
2034,2,0.11177016,0.40375674,0.48447314
2239,2,0.32093292,0.14715147,0.53191555
691,0,0.11659527,0.39396945,0.4894352
2102,2,0.30344188,0.22668616,0.46987194
2770,2,0.38337326,0.14174297,0.47488382
2895,2,0.3561801,0.14964065,0.49417925
2930,2,0.29268038,0.044632338,0.66268724
2230,2,0.096552685,0.37196907,0.5314783
2756,2,0.16538933,0.25883782,0.5757729
2147,2,0.09272873,0.4519287,0.4553426
2774,2,0.14449647,0.3733144,0.4821891
22,0,0.42275867,0.12754643,0.44969487
2119,2,0.44185376,0.14769053,0.41045564
231,0,0.15181118,0.3511294,0.49705946
2346,2,0.4403664,0.029138708,0.5304949
1076,1,0.10049183,0.4318052,0.46770296
3052,2,0.07076541,0.39451906,0.5347155
1696,2,0.11831728,0.4096521,0.47203067
3007,2,0.25785214,0.22929215,0.5128557
1264,1,0.05115222,0.4704103,0.47843748
490,0,0.071774915,0.45105255,0.47717258
555,0,0.41646934,0.15409529,0.42943534
1633,2,0.30937642,0.049114507,0.641509
3034,2,0.23058356,0.21352029,0.55589616
1530,1,0.40393516,0.07022468,0.52584016
2366,2,0.008417996,0.308443,0.68313897
1410,1,0.15661669,0.34568372,0.49769965
734,0,0.4617366,0.13867572,0.39958763
1986,2,0.54937804,0.032413468,0.4182085
2597,2,0.06775753,0.4565516,0.47569093
644,0,0.31512693,0.1676089,0.5172641
2053,2,0.47257546,0.030135116,0.49728942
2404,2,0.10122477,0.40797368,0.4908016
1883,2,0.09503443,0.31583622,0.5891293
2665,2,0.27947414,0.08170372,0.6388221
2146,2,0.13555658,0.3970473,0.4673962
642,0,0.44125235,0.17794877,0.38079888
5,0,0.2861014,0.17250225,0.5413963
152,0,0.3641289,0.15261477,0.4832564
2537,2,0.4103488,0.10013713,0.48951414
759,0,0.3539202,0.2407601,0.4053197
1449,1,0.18179253,0.33684176,0.48136577
2722,2,0.047816627,0.24875535,0.70342803
2462,2,0.31578055,0.081703186,0.60251623
2896,2,0.20979668,0.20358738,0.5866159
2554,2,0.048159685,0.4911949,0.4606454
1579,2,0.033175774,0.4071215,0.5597027
3054,2,0.37141088,0.1366862,0.49190295
1225,1,0.13561308,0.29203826,0.5723487
74,0,0.13468143,0.38454902,0.48076952
2007,2,0.20319228,0.2572229,0.5395849
2386,2,0.14375702,0.3821501,0.47409287
791,1,0.22205833,0.32744017,0.4505016
2184,2,0.13032041,0.24554376,0.62413573
1932,2,0.37421343,0.09708131,0.52870536
326,0,0.36633325,0.16429222,0.46937457
1509,1,0.13874337,0.37816918,0.48308745
1202,1,0.097477965,0.2166971,0.6858249
639,0,0.21278651,0.1497506,0.63746285
549,0,0.41032335,0.03175217,0.55792445
967,1,0.028563466,0.54407483,0.4273617
3084,2,0.037239533,0.47705445,0.48570606
90,0,0.27045935,0.16420192,0.5653387
443,0,0.29712242,0.22311795,0.47975963
1876,2,0.15089314,0.29786518,0.55124164
1066,1,0.1473517,0.33625287,0.51639545
897,1,0.05395264,0.47304153,0.47300586
1434,1,0.081000894,0.42877737,0.49022177
1701,2,0.012112712,0.5009706,0.48691675
1845,2,0.12424121,0.32942715,0.5463316
1946,2,0.39597663,0.1475179,0.45650545
1956,2,0.33948183,0.13332742,0.5271908
2729,2,0.07106289,0.469772,0.45916504
313,0,0.40996408,0.13001053,0.46002534
1567,2,0.28811067,0.1321903,0.57969904
583,0,0.24345972,0.14252026,0.61402005
3130,2,0.08386368,0.36568442,0.55045193
805,1,0.2579725,0.16272482,0.5793026
548,0,0.35657325,0.060781553,0.5826452
1299,1,0.27410847,0.090735435,0.6351561
1389,1,0.07519967,0.43630764,0.48849273
3104,2,0.3263643,0.1288198,0.54481584
1769,2,0.2542459,0.2242763,0.5214778
207,0,0.1333358,0.38790053,0.47876367
1750,2,0.060536727,0.48200807,0.4574553
2214,2,0.29177022,0.16435313,0.5438766
2931,2,0.26184702,0.19047184,0.5476811
568,0,0.59167266,0.0036748827,0.40465248
580,0,0.23582669,0.2484542,0.5157191
427,0,0.2591196,0.1900557,0.55082464
2018,2,0.22485875,0.1903852,0.5847561
2690,2,0.3570354,0.16553019,0.47743437
2111,2,0.07450918,0.36748686,0.55800396
970,1,0.17097034,0.24105558,0.5879741
1569,2,0.05953729,0.44612592,0.49433675
1864,2,0.29970554,0.20914257,0.4911519
1828,2,0.05910268,0.46443412,0.47646314
1437,1,0.10907082,0.38459226,0.5063369
319,0,0.2587991,0.17634828,0.5648526
2520,2,0.20573407,0.18589835,0.6083676
641,0,0.42633322,0.07220378,0.501463
1730,2,0.15766393,0.3007857,0.5415504
1977,2,0.38912603,0.04065546,0.57021844
2860,2,0.057732843,0.46249157,0.47977555
1041,1,0.13620646,0.31277353,0.55102
1459,1,0.10802636,0.4172057,0.47476792
1146,1,0.36443502,0.12575729,0.5098077
365,0,0.09286886,0.41461176,0.49251938
224,0,0.37543082,0.17260449,0.4519647
758,0,0.51995426,0.009620402,0.47042534
1737,2,0.06984669,0.43560326,0.49455008
361,0,0.3152905,0.13609111,0.5486184
1266,1,0.2101701,0.29401854,0.49581137
2894,2,0.031041376,0.44029957,0.52865905
2185,2,0.0393436,0.48459798,0.47605845
1034,1,0.08373508,0.3987441,0.51752084
73,0,0.32142463,0.07571982,0.6028555
2561,2,0.048634656,0.25393105,0.69743437
749,0,0.3472824,0.2644354,0.38828218
175,0,0.28254178,0.1610401,0.5564182
2157,2,0.42332977,0.11417099,0.46249926
1743,2,0.36632264,0.084672496,0.5490049
462,0,0.27369195,0.16229858,0.5640095
561,0,0.37771648,0.02949623,0.59278727
2154,2,0.07569258,0.46108085,0.46322653
587,0,0.64193827,0.042425692,0.315636
2292,2,0.21863686,0.06390476,0.71745837
120,0,0.5132748,0.075915545,0.41080964
1848,2,0.30924156,0.1829476,0.5078109
1647,2,0.09130364,0.27500436,0.63369197
158,0,0.20517273,0.2309717,0.5638556
581,0,0.52934957,0.012003762,0.45864663
1138,1,0.068872176,0.46870777,0.46242005
1513,1,0.030336633,0.53365624,0.43600708
433,0,0.20335123,0.24019052,0.5564583
1825,2,0.21293592,0.279197,0.5078671
2070,2,0.04588636,0.18677925,0.7673344
1417,1,0.31904432,0.24663164,0.43432406
1706,2,0.29529047,0.21360886,0.49110064
2340,2,0.061606955,0.43391848,0.5044746
197,0,0.12436449,0.38825813,0.48737738
