,train,0_prob,1_prob,2_prob
1536,2,0.2523658,0.25722024,0.49041393
1454,1,0.18535052,0.33949524,0.4751543
1752,2,0.37153545,0.1485679,0.47989666
1532,1,0.30758062,0.2046038,0.4878155
2845,2,0.370183,0.14242645,0.48739052
951,1,0.3319788,0.18940562,0.4786156
1019,1,0.073603295,0.20371892,0.72267777
421,0,0.4187072,0.09315557,0.4881372
700,0,0.40746072,0.11635997,0.4761793
103,0,0.16532531,0.2542369,0.5804378
965,1,0.37225646,0.14350596,0.48423767
707,0,0.33798316,0.17802082,0.48399606
2912,2,0.19046207,0.12316552,0.6863724
660,0,0.40296644,0.084687784,0.5123458
1666,2,0.23930717,0.2973454,0.4633475
1998,2,0.40724632,0.078022756,0.5147309
55,0,0.3905214,0.10222241,0.5072561
831,1,0.18281108,0.34511006,0.47207886
2974,2,0.2732049,0.24237058,0.48442453
1727,2,0.34243244,0.18229559,0.475272
2050,2,0.1875006,0.356862,0.4556374
730,0,0.36307615,0.101853386,0.5350705
1421,1,0.34464154,0.16215892,0.49319953
489,0,0.34948722,0.1740972,0.47641557
2792,2,0.3606083,0.15724431,0.48214737
146,0,0.2895292,0.23206654,0.47840425
2933,2,0.13029285,0.38954705,0.4801601
2078,2,0.41635245,0.09636071,0.48728684
1975,2,0.10268698,0.42499065,0.47232237
2600,2,0.46745598,0.06544773,0.4670963
2058,2,0.34487256,0.17448142,0.480646
924,1,0.17478885,0.3496278,0.47558334
408,0,0.38753998,0.089647956,0.522812
1818,2,0.307176,0.1654738,0.5273502
1630,2,0.10459199,0.17912368,0.71628433
373,0,0.4553875,0.068101354,0.4765112
3160,2,0.076017596,0.17713895,0.7468434
999,1,0.06141795,0.53020453,0.40837756
2959,2,0.38584727,0.10447523,0.50967747
1661,2,0.14822248,0.38764942,0.46412808
681,0,0.34888592,0.17270246,0.47841156
2811,2,0.28311473,0.16007331,0.556812
2925,2,0.3759742,0.15588148,0.46814427
544,0,0.51990306,0.062084626,0.41801232
375,0,0.43442947,0.08588144,0.47968903
789,1,0.057439435,0.5987142,0.34384635
832,1,0.27317756,0.22587232,0.50095016
743,0,0.3584634,0.16208452,0.4794521
3010,2,0.3840157,0.15105976,0.46492445
344,0,0.39180204,0.113917105,0.49428082
1040,1,0.18144406,0.31405967,0.5044963
2647,2,0.3293144,0.19410212,0.47658348
204,0,0.37690017,0.1443432,0.47875664
377,0,0.41790769,0.10303482,0.4790575
1684,2,0.34323066,0.17611605,0.4806533
366,0,0.3461198,0.13600342,0.5178768
50,0,0.12298917,0.43987352,0.43713734
2123,2,0.2372243,0.26393986,0.49883583
1682,2,0.1896875,0.18515548,0.625157
1893,2,0.40420294,0.09426508,0.5015321
1817,2,0.32428142,0.19756821,0.47815043
3072,2,0.1595444,0.36136913,0.47908643
2416,2,0.12570423,0.43681017,0.43748567
1793,2,0.3635532,0.15537265,0.48107412
782,1,0.13102658,0.4118865,0.45708686
2944,2,0.13730648,0.39747402,0.46521944
2385,2,0.47531757,0.078474715,0.44620776
1965,2,0.33155158,0.18437892,0.48406947
128,0,0.45296228,0.091413505,0.4556242
2971,2,0.37697795,0.11453696,0.508485
941,1,0.25344634,0.16395171,0.58260196
615,0,0.25535697,0.2587571,0.48588595
2881,2,0.49665928,0.06668477,0.43665594
2407,2,0.3994817,0.077584706,0.52293354
2006,2,0.27882442,0.21845481,0.5027208
167,0,0.5009284,0.068336815,0.43073478
1376,1,0.39330173,0.12991591,0.47678235
2318,2,0.18748663,0.24155384,0.57095945
2780,2,0.4328598,0.08249518,0.484645
2623,2,0.10282865,0.38085535,0.51631594
476,0,0.41813505,0.074750654,0.5071143
282,0,0.4256368,0.113045126,0.46131808
2695,2,0.42301574,0.092297986,0.48468634
854,1,0.4028224,0.12284026,0.47433743
850,1,0.18287306,0.18660264,0.63052434
2836,2,0.39083084,0.14227563,0.4668935
2898,2,0.3389072,0.14579661,0.5152962
1228,1,0.20994213,0.3133709,0.47668698
2145,2,0.27223313,0.25224373,0.4755232
1664,2,0.23551518,0.29811698,0.4663679
379,0,0.40739375,0.09937816,0.49322808
636,0,0.44679618,0.08695541,0.46624845
2783,2,0.29312107,0.17061938,0.53625953
2865,2,0.34469387,0.17560117,0.47970495
1396,1,0.39717945,0.113273345,0.48954716
2508,2,0.18030316,0.32419336,0.49550346
2578,2,0.24405429,0.26510167,0.4908441
1824,2,0.18256083,0.33907634,0.47836283
661,0,0.32953086,0.18857466,0.48189446
1794,2,0.16676392,0.3643152,0.46892086
27,0,0.4074791,0.11852082,0.47400004
1819,2,0.33655655,0.102390945,0.56105256
2658,2,0.2207839,0.1830339,0.5961822
2010,2,0.20358765,0.21247281,0.58393955
2474,2,0.41782075,0.11650381,0.4656754
266,0,0.40429774,0.1339756,0.46172658
1485,1,0.27510735,0.24247177,0.48242086
1878,2,0.32320094,0.15923455,0.51756454
766,0,0.393091,0.13597782,0.47093126
2781,2,0.2489703,0.28351703,0.46751267
1050,1,0.111017585,0.42880923,0.46017322
1420,1,0.14801724,0.4012017,0.45078105
2538,2,0.4020684,0.13454345,0.46338814
3050,2,0.3883611,0.13562657,0.47601226
59,0,0.3955057,0.11873168,0.48576266
918,1,0.36593398,0.1338759,0.50019014
3179,2,0.10243458,0.4650975,0.43246797
2628,2,0.35765246,0.17325264,0.46909487
629,0,0.33941865,0.16989669,0.49068463
221,0,0.4551292,0.07966145,0.46520934
2643,2,0.30162695,0.20822455,0.49014848
1708,2,0.29539484,0.21992807,0.48467717
2451,2,0.2567269,0.27817237,0.46510074
2587,2,0.39748454,0.1309244,0.471591
1367,1,0.2939406,0.209013,0.49704644
3002,2,0.16273807,0.3430732,0.49418882
3089,2,0.40230873,0.09450704,0.5031842
1811,2,0.502785,0.05952915,0.43768582
2171,2,0.3120333,0.19901285,0.48895386
2852,2,0.3829008,0.12496344,0.49213573
2935,2,0.32488263,0.11831001,0.55680734
1469,1,0.40238476,0.12851413,0.4691012
687,0,0.36907837,0.14310169,0.4878199
1445,1,0.4185648,0.106634,0.47480124
1101,1,0.063899234,0.55935436,0.37674633
3,0,0.13143253,0.43163234,0.43693507
1926,2,0.4295611,0.11255009,0.4578888
402,0,0.3925796,0.09981161,0.5076087
1377,1,0.43391055,0.061330818,0.5047587
3146,2,0.43668887,0.07677737,0.48653376
2469,2,0.10452717,0.45919192,0.4362809
441,0,0.36908945,0.15156624,0.47934425
1805,2,0.26919487,0.13338944,0.59741575
325,0,0.35180524,0.16495275,0.48324198
371,0,0.47066328,0.06677101,0.46256575
717,0,0.28629643,0.21842334,0.49528018
133,0,0.24476351,0.27969626,0.47554025
1152,1,0.369619,0.13762732,0.49275368
1155,1,0.18148263,0.3897886,0.42872876
2705,2,0.099840954,0.35151705,0.548642
440,0,0.54171866,0.03502228,0.4232591
2388,2,0.40365264,0.11686987,0.47947758
2000,2,0.24997917,0.26077065,0.4892502
955,1,0.18363659,0.35704812,0.45931533
1886,2,0.3811101,0.15117627,0.46771365
1372,1,0.43735492,0.10120252,0.46144262
2071,2,0.2546802,0.06874776,0.6765721
397,0,0.28327647,0.23643154,0.48029205
2281,2,0.14027438,0.31545544,0.5442702
1363,1,0.30484915,0.13381056,0.5613403
119,0,0.34539023,0.17420569,0.48040405
118,0,0.31061175,0.19919623,0.49019197
2288,2,0.35119087,0.12347867,0.5253305
2181,2,0.498828,0.06836686,0.43280512
1436,1,0.09293115,0.31567806,0.5913908
810,1,0.30741206,0.21664758,0.47594038
1388,1,0.062371958,0.55336094,0.38426706
771,1,0.18233934,0.36352646,0.45413426
1213,1,0.43181685,0.072246544,0.49593666
306,0,0.39738888,0.1393527,0.46325845
1784,2,0.35745186,0.16623439,0.47631368
515,0,0.47397357,0.079132415,0.44689396
455,0,0.3090443,0.21329105,0.47766465
812,1,0.20613348,0.31981266,0.47405392
2406,2,0.3460778,0.16785319,0.486069
633,0,0.45137525,0.09288695,0.45573786
229,0,0.024364697,0.46723956,0.5083958
1242,1,0.06769614,0.6351433,0.29716057
242,0,0.14529651,0.38719603,0.46750745
1936,2,0.1384366,0.42430487,0.43725848
1570,2,0.19695422,0.30187204,0.50117373
44,0,0.38077202,0.14608684,0.4731411
222,0,0.35890085,0.16619709,0.47490203
292,0,0.3118172,0.09708705,0.5910958
692,0,0.28254297,0.22894329,0.48851377
3133,2,0.3649991,0.12088705,0.51411384
1334,1,0.34963843,0.17337994,0.47698167
19,0,0.30120245,0.22374685,0.47505072
859,1,0.39534825,0.13417661,0.4704751
1232,1,0.25144187,0.22624873,0.5223094
2332,2,0.25073457,0.2079201,0.54134536
2522,2,0.40133247,0.094169326,0.5044982
890,1,0.3342271,0.1283986,0.53737426
2899,2,0.24848312,0.27113137,0.48038545
236,0,0.3861037,0.1370938,0.47680253
2278,2,0.45109037,0.09404781,0.45486182
1726,2,0.3682251,0.15940893,0.472366
996,1,0.086977534,0.5630289,0.3499935
3123,2,0.4141155,0.11059748,0.475287
472,0,0.39027232,0.13995066,0.46977696
2304,2,0.40550056,0.12219389,0.47230557
2150,2,0.46525526,0.08022724,0.45451757
1665,2,0.3275086,0.18038762,0.4921038
1096,1,0.21688455,0.30755255,0.4755629
2534,2,0.090039425,0.49806067,0.41189986
2716,2,0.20385435,0.31844488,0.4777007
321,0,0.20389903,0.11592141,0.68017954
3078,2,0.28381014,0.20722638,0.5089634
2033,2,0.16027015,0.36813885,0.471591
2873,2,0.3893203,0.1420054,0.4686743
1620,2,0.40824956,0.12418807,0.4675624
606,0,0.30793026,0.21232635,0.47974336
936,1,0.18331939,0.36482936,0.45185116
43,0,0.41536087,0.09113636,0.49350274
1267,1,0.35335463,0.16083328,0.48581204
2507,2,0.3746421,0.097418025,0.5279399
260,0,0.45703402,0.08618245,0.4567835
3000,2,0.29371947,0.18937787,0.5169026
1757,2,0.122908056,0.3935358,0.48355612
2985,2,0.07086111,0.4609186,0.46822032
469,0,0.4172234,0.08800887,0.4947677
1319,1,0.33655548,0.15872791,0.5047167
2280,2,0.18610938,0.18164109,0.6322495
153,0,0.34978634,0.15658903,0.49362466
3162,2,0.3516614,0.104251064,0.54408747
309,0,0.38368243,0.1403542,0.47596332
2289,2,0.39436218,0.13741653,0.46822125
989,1,0.099860206,0.47311985,0.42701995
1430,1,0.14454761,0.3244903,0.53096205
225,0,0.3823564,0.14445834,0.47318518
1885,2,0.3971357,0.11690221,0.48596212
1710,2,0.09034197,0.331455,0.578203
908,1,0.062061395,0.4790175,0.45892113
2092,2,0.42377383,0.11395183,0.46227425
735,0,0.34802723,0.1712408,0.48073187
387,0,0.43665844,0.10311962,0.46022195
1197,1,0.04833975,0.6312384,0.32042184
600,0,0.25472462,0.13578407,0.6094913
574,0,0.3738174,0.14662918,0.47955334
1335,1,0.33322775,0.15234506,0.5144272
1928,2,0.20186706,0.24252728,0.5556056
447,0,0.41116992,0.122875795,0.4659543
2317,2,0.12338113,0.42924348,0.44737545
3005,2,0.100755885,0.39988828,0.4993558
983,1,0.36634436,0.15505587,0.47859967
1183,1,0.32398123,0.17803298,0.49798575
1055,1,0.3705004,0.10745699,0.5220426
2026,2,0.44078162,0.0971884,0.46203
614,0,0.44338945,0.07524448,0.4813661
1790,2,0.40082145,0.12704861,0.47213003
300,0,0.41621625,0.11458522,0.46919858
2581,2,0.375376,0.14818065,0.47644344
1465,1,0.057702094,0.5166337,0.42566422
10,0,0.535491,0.05437749,0.4101315
2653,2,0.24110538,0.17138842,0.5875062
1448,1,0.316594,0.19985068,0.48355523
2585,2,0.360739,0.14540543,0.49385563
1058,1,0.3853131,0.07999782,0.534689
2036,2,0.27522096,0.23360978,0.4911693
2714,2,0.44000128,0.09478757,0.46521118
2794,2,0.07990164,0.50711113,0.41298723
1409,1,0.14031474,0.38898304,0.47070232
567,0,0.21893315,0.28056428,0.5005025
150,0,0.36853403,0.14563048,0.48583558
2777,2,0.34878305,0.1709685,0.48024848
882,1,0.19874828,0.29956633,0.5016854
1587,2,0.37245128,0.15199523,0.4755534
2897,2,0.16023965,0.20756496,0.63219535
1689,2,0.40773183,0.1256078,0.4666604
1182,1,0.12567687,0.3695234,0.5047997
2582,2,0.15449731,0.18003042,0.66547227
75,0,0.51358515,0.035349682,0.4510651
2916,2,0.29583067,0.16142492,0.54274434
1691,2,0.2483509,0.1365146,0.61513454
257,0,0.13828444,0.41636273,0.44535282
1419,1,0.16052938,0.40225607,0.43721455
2725,2,0.20443265,0.12736647,0.6682009
2905,2,0.15501706,0.3992534,0.4457296
1951,2,0.35362834,0.07214727,0.57422435
1127,1,0.2803568,0.24213116,0.47751206
1486,1,0.21884944,0.3189,0.4622505
3024,2,0.18812796,0.28299174,0.5288803
1675,2,0.3514831,0.13321002,0.5153069
518,0,0.43837616,0.10449787,0.45712593
1929,2,0.4032936,0.09845055,0.49825582
2702,2,0.41480222,0.1144992,0.47069862
230,0,0.4412055,0.07811062,0.4806839
2485,2,0.534055,0.053647432,0.4122976
1564,2,0.1313299,0.36385208,0.504818
1123,1,0.38768432,0.13633111,0.4759846
1679,2,0.5146899,0.055595353,0.42971474
889,1,0.12460481,0.3883382,0.487057
1614,2,0.3765022,0.13124886,0.49224886
58,0,0.35795417,0.1415446,0.50050116
1358,1,0.39342144,0.13441065,0.47216788
3120,2,0.035209335,0.40045616,0.56433445
1011,1,0.31517258,0.12749866,0.55732876
2084,2,0.30819762,0.20676686,0.48503554
1057,1,0.22102013,0.1860116,0.5929682
1481,1,0.04416883,0.3999675,0.5558636
2548,2,0.1821893,0.34615377,0.47165692
808,1,0.36617586,0.1633892,0.47043496
1068,1,0.09419612,0.46159202,0.44421175
945,1,0.13402669,0.37626043,0.48971292
2022,2,0.3382234,0.14912768,0.51264894
775,1,0.15306543,0.3628673,0.48406723
2617,2,0.13421172,0.39266533,0.47312295
1575,2,0.09984649,0.44364896,0.45650455
1326,1,0.07651942,0.382692,0.54078853
2918,2,0.32705733,0.17968668,0.49325603
3149,2,0.4102233,0.10727068,0.48250607
20,0,0.18186247,0.33586207,0.48227555
863,1,0.13756654,0.3565805,0.50585294
2976,2,0.12799613,0.2822627,0.5897412
3163,2,0.2876636,0.16840544,0.543931
1387,1,0.29473993,0.23065424,0.47460586
2061,2,0.3330371,0.18629487,0.48066798
290,0,0.39534208,0.13020527,0.47445256
106,0,0.39237902,0.13429211,0.47332895
2803,2,0.42495686,0.10622757,0.46881562
360,0,0.33595097,0.1856431,0.4784059
1211,1,0.089366935,0.41495273,0.49568036
1863,2,0.09524957,0.54550046,0.35924992
2960,2,0.1689507,0.382744,0.4483053
125,0,0.4592684,0.087794766,0.45293683
702,0,0.45151907,0.09588643,0.45259455
1979,2,0.4504321,0.0935298,0.45603812
1064,1,0.05391884,0.54983,0.39625117
3097,2,0.11402467,0.38479793,0.5011774
1284,1,0.038012475,0.5412824,0.42070505
171,0,0.32638913,0.1979606,0.47565025
2054,2,0.2151981,0.16077988,0.62402207
310,0,0.18654843,0.32218805,0.49126348
954,1,0.24896392,0.2715094,0.47952664
47,0,0.35616723,0.16970201,0.47413078
973,1,0.23943435,0.2315545,0.5290112
1442,1,0.13409956,0.41253927,0.45336118
1487,1,0.25627553,0.27252257,0.47120193
1175,1,0.15651946,0.33652425,0.5069562
3125,2,0.054631528,0.3530036,0.59236485
870,1,0.1407587,0.3111081,0.5481332
3174,2,0.023213962,0.199962,0.776824
1754,2,0.31204078,0.20097058,0.4869887
838,1,0.12514219,0.4242773,0.4505805
662,0,0.18434432,0.2310665,0.5845892
2762,2,0.32509065,0.07366002,0.60124934
2326,2,0.15089387,0.09946215,0.7496439
1810,2,0.36769298,0.12346936,0.5088377
790,1,0.27789173,0.23041329,0.49169496
1440,1,0.34810373,0.17395262,0.4779436
1005,1,0.07836713,0.3161995,0.60543334
2132,2,0.21987906,0.30226374,0.47785723
2394,2,0.25766996,0.24519345,0.49713656
60,0,0.21258347,0.14264572,0.6447708
497,0,0.4127869,0.121018864,0.46619424
1995,2,0.20190923,0.3228412,0.47524956
7,0,0.29291746,0.23260635,0.47447625
1124,1,0.2834053,0.16339953,0.55319524
395,0,0.36701587,0.12194765,0.51103646
88,0,0.3881009,0.12534675,0.48655233
147,0,0.36722943,0.15794557,0.474825
554,0,0.46688038,0.07654046,0.4565792
533,0,0.34780115,0.18161051,0.47058833
331,0,0.27878335,0.20264393,0.51857275
1172,1,0.228383,0.25990433,0.5117126
2173,2,0.37032005,0.10010016,0.52957976
2228,2,0.45336518,0.08830783,0.45832697
2151,2,0.19610386,0.20760296,0.5962933
2231,2,0.15699601,0.33026454,0.5127394
2333,2,0.073077425,0.46134952,0.465573
370,0,0.4173099,0.09677612,0.48591393
1920,2,0.1405754,0.12827584,0.73114884
3068,2,0.38739493,0.12314356,0.48946148
1105,1,0.14212744,0.4092845,0.44858807
1065,1,0.44846442,0.0757439,0.47579175
2996,2,0.32206446,0.14477459,0.5331609
1840,2,0.23567384,0.2817544,0.48257178
1764,2,0.09977349,0.45369053,0.44653597
637,0,0.42282808,0.10799661,0.46917528
1653,2,0.09092206,0.18041942,0.7286585
1044,1,0.35594505,0.12638727,0.51766765
2556,2,0.4963778,0.06816567,0.4354565
2502,2,0.34671575,0.1722965,0.48098773
2624,2,0.31757268,0.20067541,0.48175183
2321,2,0.058519144,0.41858986,0.52289104
2822,2,0.37915885,0.07123452,0.5496066
1466,1,0.16133507,0.31250387,0.526161
573,0,0.31813473,0.19386555,0.48799974
881,1,0.26393247,0.25267506,0.4833925
2494,2,0.46011415,0.08352502,0.45636082
776,1,0.4703765,0.06240377,0.4672198
2414,2,0.18985145,0.13084358,0.67930496
2432,2,0.21058515,0.10451006,0.68490475
1167,1,0.35162923,0.13670747,0.5116633
1134,1,0.217345,0.3082624,0.47439256
2210,2,0.24395493,0.1533024,0.6027426
871,1,0.29718852,0.2112313,0.49158016
2446,2,0.17020549,0.37667823,0.4531163
1918,2,0.22375458,0.27654496,0.4997005
2584,2,0.38756144,0.136249,0.47618958
65,0,0.39588997,0.10972523,0.49438488
892,1,0.16613424,0.39389592,0.4399698
588,0,0.29873297,0.19471313,0.5065539
1128,1,0.41432315,0.08396829,0.5017086
2990,2,0.07009738,0.50392205,0.42598054
323,0,0.3955896,0.10520279,0.49920768
1652,2,0.25294957,0.19854157,0.54850894
2410,2,0.35105821,0.09720206,0.5517397
1690,2,0.105281614,0.29222605,0.6024924
1676,2,0.28574023,0.23711777,0.477142
2710,2,0.25659078,0.111315064,0.6320942
869,1,0.28592753,0.22227523,0.49179718
1169,1,0.43315163,0.10441563,0.46243277
1607,2,0.33604112,0.17086007,0.49309888
543,0,0.112196736,0.42695785,0.46084538
3058,2,0.25114876,0.22996092,0.5188903
2919,2,0.3653951,0.15521689,0.47938797
1895,2,0.24336728,0.19216917,0.5644635
392,0,0.4493652,0.049725916,0.50090885
1122,1,0.2730366,0.24021842,0.486745
2034,2,0.28133556,0.23951839,0.4791461
2239,2,0.33326745,0.135125,0.5316075
691,0,0.4036363,0.12631547,0.47004825
2102,2,0.37367335,0.1591525,0.46717414
2770,2,0.26098126,0.20715697,0.5318618
2895,2,0.41135868,0.12158152,0.46705976
2930,2,0.2188535,0.22812842,0.5530181
2230,2,0.060470797,0.4337124,0.50581676
2756,2,0.294817,0.21984267,0.48534042
2147,2,0.10292945,0.21883106,0.67823946
2774,2,0.2231224,0.15444033,0.62243724
22,0,0.30140156,0.1975041,0.5010944
2119,2,0.36100975,0.16021925,0.47877094
231,0,0.36783722,0.15376088,0.4784019
2346,2,0.45063657,0.08916807,0.46019533
1076,1,0.14660665,0.37505344,0.4783399
3052,2,0.1995843,0.20907375,0.59134185
1696,2,0.24930543,0.2742676,0.47642693
3007,2,0.42739642,0.07434458,0.498259
1264,1,0.083418496,0.5023619,0.41421956
490,0,0.24930878,0.2752249,0.47546634
555,0,0.4749339,0.08025114,0.44481495
1633,2,0.25863975,0.12852114,0.6128391
3034,2,0.28444144,0.108280525,0.607278
1530,1,0.3124529,0.19727463,0.49027246
2366,2,0.18286143,0.24429722,0.5728414
1410,1,0.3788803,0.14595011,0.4751696
734,0,0.43711317,0.09089731,0.47198954
1986,2,0.4433021,0.092155136,0.46454275
2597,2,0.31121343,0.2045984,0.48418826
644,0,0.41472688,0.08907479,0.49619833
2053,2,0.38506627,0.09215845,0.5227753
2404,2,0.3477163,0.17734219,0.47494152
1883,2,0.1031684,0.1991815,0.6976501
2665,2,0.26544854,0.25932643,0.47522506
2146,2,0.4058606,0.124231316,0.46990806
642,0,0.3871632,0.1409146,0.47192222
5,0,0.42227277,0.10900733,0.46871996
152,0,0.36852753,0.1471765,0.48429593
2537,2,0.2862099,0.17471534,0.5390748
759,0,0.31163597,0.21096563,0.4773984
1449,1,0.16882516,0.34170896,0.4894658
2722,2,0.17704764,0.33523616,0.48771617
2462,2,0.47037593,0.08560025,0.44402385
2896,2,0.42494512,0.10528596,0.46976897
2554,2,0.108041994,0.2653527,0.62660533
1579,2,0.15136103,0.34770676,0.5009322
3054,2,0.10375106,0.41303375,0.48321518
1225,1,0.24484095,0.23297234,0.5221867
74,0,0.35852572,0.13831365,0.5031606
2007,2,0.21447703,0.29837126,0.48715168
2386,2,0.2660441,0.25963187,0.47432402
791,1,0.28309658,0.21836345,0.4985399
2184,2,0.2175396,0.31092224,0.4715382
1932,2,0.35858932,0.098189056,0.5432216
326,0,0.38403875,0.13273889,0.48322237
1509,1,0.10915058,0.42500165,0.46584776
1202,1,0.26105055,0.25303298,0.4859164
639,0,0.13148105,0.38249755,0.4860214
549,0,0.37257165,0.11725727,0.5101711
967,1,0.16744281,0.40133384,0.43122333
3084,2,0.1651212,0.3734967,0.46138203
90,0,0.40175116,0.11624908,0.48199975
443,0,0.42140517,0.11221074,0.46638408
1876,2,0.31466103,0.13354947,0.5517895
1066,1,0.05055261,0.43436402,0.5150833
897,1,0.13237287,0.33168602,0.5359411
1434,1,0.08138107,0.5062325,0.41238645
1701,2,0.021792438,0.5441295,0.4340781
1845,2,0.33607873,0.13177758,0.53214365
1946,2,0.303633,0.21863325,0.47773373
1956,2,0.28448206,0.23453596,0.48098207
2729,2,0.31523898,0.20624991,0.47851112
313,0,0.33059275,0.18025137,0.48915586
1567,2,0.19197568,0.17162023,0.63640404
583,0,0.17676404,0.32391044,0.4993256
3130,2,0.16821975,0.36164993,0.4701303
805,1,0.3993232,0.11482492,0.48585188
548,0,0.4497637,0.09877641,0.45145985
1299,1,0.36257002,0.15472949,0.48270047
1389,1,0.14236447,0.39015636,0.46747923
3104,2,0.32244396,0.10241733,0.57513875
1769,2,0.42741463,0.08745712,0.4851283
207,0,0.36937565,0.14659151,0.48403293
1750,2,0.14297487,0.40130582,0.45571932
2214,2,0.19295663,0.3220874,0.48495594
2931,2,0.38699284,0.114541985,0.49846527
568,0,0.50161254,0.06498056,0.4334069
580,0,0.26748693,0.21727024,0.5152429
427,0,0.4192933,0.082317814,0.49838886
2018,2,0.12194531,0.3162843,0.56177044
2690,2,0.3514732,0.16613124,0.48239544
2111,2,0.32965142,0.16572048,0.5046281
970,1,0.20833111,0.3214518,0.47021705
1569,2,0.11000902,0.18198591,0.7080051
1864,2,0.14856057,0.36906314,0.48237637
1828,2,0.044426937,0.24983129,0.7057418
1437,1,0.3647777,0.15782624,0.477396
319,0,0.2374922,0.13912886,0.62337893
2520,2,0.08958582,0.30943227,0.60098195
641,0,0.33306816,0.14195676,0.5249751
1730,2,0.36498666,0.13651769,0.49849558
1977,2,0.46502835,0.059853237,0.47511846
2860,2,1.5167893e-07,0.2715547,0.7284451
1041,1,0.21227416,0.26038492,0.5273409
1459,1,0.2729444,0.19978677,0.5272688
1146,1,0.3711131,0.12761465,0.50127226
365,0,0.16168645,0.39995936,0.43835425
224,0,0.38533837,0.13864835,0.4760133
758,0,0.37645695,0.14513613,0.47840694
1737,2,0.15211053,0.42198536,0.4259041
361,0,0.40602326,0.05436304,0.5396136
1266,1,0.43204919,0.10278383,0.46516702
2894,2,0.057812788,0.19842274,0.74376446
2185,2,0.13014367,0.4284034,0.4414529
1034,1,0.13562849,0.40697944,0.45739207
73,0,0.3958682,0.07100129,0.5331305
2561,2,0.111561954,0.32132372,0.5671143
749,0,0.23045972,0.28581747,0.48372284
175,0,0.3476188,0.17194341,0.48043784
2157,2,0.25803584,0.25623307,0.4857311
1743,2,0.4082617,0.068215914,0.5235224
462,0,0.36915636,0.11438003,0.5164636
561,0,0.3879951,0.08934012,0.5226647
2154,2,0.23690018,0.29776967,0.4653302
587,0,0.5337881,0.05563097,0.410581
2292,2,0.2195126,0.0715979,0.70888954
120,0,0.5053301,0.06641444,0.4282555
1848,2,0.029088793,0.060012817,0.9108984
1647,2,0.077817045,0.394188,0.527995
158,0,0.38492605,0.13864975,0.47642416
581,0,0.3984479,0.0866956,0.5148565
1138,1,0.35175282,0.16678016,0.48146698
1513,1,0.106107965,0.4440802,0.44981182
433,0,0.3615886,0.15839973,0.4800116
1825,2,0.12975588,0.35485685,0.51538724
2070,2,0.44989067,0.0772788,0.47283044
1417,1,0.41814014,0.121163666,0.4606962
1706,2,0.39148226,0.12981096,0.47870684
2340,2,0.15743612,0.39193437,0.4506295
197,0,0.239536,0.28379133,0.47667268
