,train,0_prob,1_prob,2_prob
1116,1,0.008649509,0.98105866,0.010291809
39,0,0.8838173,0.0017653257,0.114417374
1332,1,0.8579718,0.050252687,0.09177556
2527,2,0.030590294,0.0076058176,0.96180385
2380,2,0.00015487486,0.0034152886,0.99642986
3049,2,0.0047648596,0.0010173955,0.99421775
3129,2,0.0062011913,0.01878089,0.97501796
2753,2,0.0067924876,0.0042576697,0.98894984
2629,2,0.015579484,0.019405372,0.9650151
269,0,0.20752561,0.038978804,0.75349563
3061,2,1.0557137e-06,1.4271666e-05,0.9999846
1009,1,0.0022115868,0.9861674,0.011621093
557,0,0.7699737,0.03337423,0.19665207
1412,1,0.046331782,0.8439688,0.1096994
2932,2,3.1754128e-06,1.2445976e-06,0.9999956
1536,2,0.00046533998,0.011525089,0.9880095
1454,1,0.030881882,0.86224765,0.10687049
1752,2,0.00030489248,0.00046517633,0.9992299
1532,1,0.036728762,0.8861697,0.07710156
2845,2,0.42944536,0.032640688,0.537914
951,1,0.081832886,0.25997573,0.6581914
1019,1,0.007356101,0.8968051,0.09583885
421,0,0.7026092,0.0016158293,0.29577494
700,0,0.83304,0.0019029886,0.16505699
103,0,0.9239816,0.005525666,0.07049282
965,1,0.059721395,0.72465897,0.21561964
707,0,0.66005397,0.044152327,0.29579368
2912,2,0.04417462,0.009261781,0.94656354
660,0,0.07132554,0.23700741,0.691667
1666,2,0.06541519,0.0110233445,0.92356145
1998,2,0.011362536,0.0016479499,0.98698944
55,0,0.55191034,0.003804415,0.4442852
831,1,0.050526086,0.81528723,0.13418671
2974,2,0.00046298257,0.014604916,0.9849321
1727,2,0.4583568,0.0023082723,0.5393349
2050,2,0.0084019685,0.007966767,0.98363125
730,0,0.91287994,0.0025592756,0.08456079
1421,1,0.2671899,0.62837416,0.10443585
489,0,0.87567484,0.008273208,0.11605186
2792,2,0.00057640916,0.03264759,0.966776
146,0,0.91191274,0.0019120945,0.08617512
2933,2,0.026310012,0.0068655857,0.96682435
2078,2,0.00046397385,2.1630529e-05,0.99951434
1975,2,0.08245983,0.008629302,0.9089108
2600,2,0.001563328,0.0024872508,0.9959494
2058,2,0.034415435,0.0013831102,0.9642015
924,1,0.0011723206,0.9950353,0.0037924675
408,0,0.6739275,0.012962032,0.31311044
1818,2,0.3330373,0.079930075,0.5870326
1630,2,0.1869229,0.005837251,0.80723983
373,0,0.9512372,8.195829e-05,0.048680853
3160,2,0.4797286,0.0010498195,0.51922154
999,1,0.013322845,0.95926684,0.027410256
2959,2,0.0424622,0.010396755,0.9471411
1661,2,0.006014087,0.05600466,0.9379812
681,0,0.7459912,0.0063730855,0.2476357
2811,2,0.7020054,0.00298156,0.29501307
2925,2,0.048595034,0.0119349575,0.93946993
544,0,0.81534076,0.0088756485,0.17578359
375,0,0.8887049,0.0035618437,0.10773325
789,1,0.00419474,0.98789436,0.0079108905
832,1,0.03912317,0.89745003,0.06342691
743,0,0.75960714,0.047772795,0.19262004
3010,2,0.23182675,0.0006163946,0.76755685
344,0,0.92858803,4.3170505e-05,0.07136876
1040,1,0.085556686,0.52230155,0.39214182
2647,2,0.061660428,0.03596682,0.9023728
204,0,0.7649521,0.0012072992,0.23384063
377,0,0.89325655,0.0010014016,0.10574205
1684,2,0.10293844,0.0009491575,0.89611244
366,0,0.85770345,0.019176412,0.12312019
50,0,0.8393246,0.020904958,0.13977039
2123,2,0.017702898,0.08962991,0.89266723
1682,2,0.0032879764,0.003286371,0.9934256
1893,2,0.082047954,0.11902888,0.7989232
1817,2,0.054709353,0.01566534,0.92962533
3072,2,0.030606357,0.003205924,0.9661877
2416,2,0.017537871,0.0164679,0.96599424
1793,2,0.020003518,0.00017792358,0.9798186
782,1,0.017773554,0.90263224,0.07959431
2944,2,0.19925907,0.17247528,0.6282657
2385,2,0.017004453,0.002173444,0.98082215
1965,2,0.0077438746,0.00090550125,0.99135065
128,0,0.69517344,0.00034086363,0.30448568
2971,2,0.00019973,0.0038498107,0.99595046
941,1,0.016704831,0.9004188,0.08287628
615,0,0.25601465,0.003948308,0.7400371
2881,2,0.6073641,6.0092785e-05,0.3925758
2407,2,0.03762914,0.00078044186,0.9615904
2006,2,0.007319213,0.0004149514,0.99226576
167,0,0.7089691,4.5727316e-05,0.29098508
1376,1,0.121914715,0.80799353,0.07009168
2318,2,0.00014564666,0.0031156552,0.99673873
2780,2,0.21839532,0.02823866,0.75336605
2623,2,0.15837042,0.0027016948,0.8389279
476,0,0.49153793,0.002236903,0.50622517
282,0,0.8604009,0.0029569543,0.13664214
2695,2,0.25857303,0.0012889814,0.740138
854,1,0.036692865,0.93214595,0.03116117
850,1,0.0019518887,0.9849844,0.013063703
2836,2,0.008462815,0.9477063,0.04383096
2898,2,0.0016905058,0.00011593467,0.99819356
1228,1,0.074356206,0.6827862,0.24285759
2145,2,0.055838518,0.021754025,0.9224075
1664,2,0.0028462247,0.03804305,0.95911074
379,0,0.5885154,0.0061462005,0.40533835
636,0,0.96778953,9.961763e-05,0.032110937
2783,2,0.14455064,0.0077329352,0.84771645
2865,2,0.9268127,0.0015670871,0.071620114
1396,1,0.048057523,0.83645004,0.1154924
2508,2,0.049462676,0.0014429322,0.9490944
2578,2,0.025169253,0.05893229,0.9158985
1824,2,0.026621308,0.04699878,0.9263799
661,0,0.25092375,0.013507531,0.7355687
1794,2,0.00034390055,0.0022646424,0.99739146
27,0,0.9720668,0.0007829051,0.0271503
1819,2,0.012634466,0.03428796,0.9530776
2658,2,0.022208907,0.00055782724,0.97723335
2010,2,0.3788722,1.6318784e-06,0.6211262
2474,2,0.29992837,0.008347152,0.6917245
266,0,0.9184402,0.0042639747,0.07729583
1485,1,0.02810138,0.43705246,0.5348461
1878,2,0.002860841,0.0021251016,0.995014
766,0,0.866982,0.008201236,0.124816805
2781,2,0.12514679,0.030824807,0.8440285
1050,1,0.2789604,0.3235904,0.39744917
1420,1,0.0020803027,0.97804093,0.019878795
2538,2,0.14930388,0.004811964,0.8458842
3050,2,0.00051910063,0.005756328,0.9937245
59,0,0.3819785,0.020454554,0.5975669
918,1,0.0069930386,0.97207695,0.020929987
3179,2,0.002910228,0.0021604437,0.9949293
2628,2,0.00039207147,0.0018863085,0.9977216
629,0,0.85505295,0.009672524,0.13527454
221,0,0.421812,0.36888114,0.20930684
2643,2,0.0072418684,0.020319149,0.972439
1708,2,0.026474599,0.0014754648,0.9720499
2451,2,0.08901178,0.23595332,0.6750349
2587,2,0.028177114,0.09488951,0.8769334
1367,1,0.0137981465,0.9482328,0.037969038
3002,2,3.761941e-05,5.8916932e-05,0.99990344
3089,2,0.0037065041,0.014171288,0.9821222
1811,2,0.00050779135,0.00075138116,0.99874085
2171,2,0.12784564,0.0003239446,0.87183034
2852,2,0.03067301,0.012424035,0.9569029
2935,2,0.8858727,0.009138587,0.10498865
1469,1,0.02899238,0.912571,0.058436673
687,0,0.89379954,0.007940381,0.09826011
1445,1,0.00031043595,0.9965107,0.003178882
1101,1,0.012431248,0.9554631,0.032105576
3,0,0.9500612,0.0026724306,0.0472664
1926,2,0.029263897,0.0070510283,0.9636851
402,0,0.7085021,0.018386852,0.27311105
1377,1,0.060767908,0.8901901,0.049041957
3146,2,0.0046255337,8.599255e-05,0.9952885
2469,2,0.0007630808,0.0012388758,0.99799806
441,0,0.4820208,0.002262209,0.51571697
1805,2,0.36197385,0.2436473,0.39437887
325,0,0.91093624,0.0066572176,0.082406536
371,0,0.9512372,8.195829e-05,0.048680853
717,0,0.8107727,0.028708838,0.16051841
133,0,0.81826377,0.017216017,0.16452011
1152,1,0.004917742,0.9869762,0.008106123
1155,1,0.030046172,0.90926176,0.06069211
2705,2,0.0013235374,0.0014422885,0.99723417
440,0,0.8465385,0.0107452385,0.14271629
2388,2,0.104907446,0.0046195933,0.89047295
2000,2,0.005716009,0.00035175905,0.9939322
955,1,0.00342778,0.9894812,0.0070910603
1886,2,0.1097891,2.9490708e-05,0.8901815
1372,1,0.0103384,0.6559512,0.3337104
2071,2,0.05985645,0.7834229,0.1567207
397,0,0.80308074,0.03443177,0.16248749
2281,2,0.023708606,0.028264537,0.94802684
1363,1,0.014445479,0.27530095,0.71025354
119,0,0.8606867,0.0049782423,0.13433507
118,0,0.86216867,0.027571771,0.1102595
2288,2,0.34434873,0.0015487476,0.6541025
2181,2,0.053712443,0.01978533,0.9265023
1436,1,0.0010267213,0.99073875,0.008234485
810,1,0.02735542,0.94659686,0.026047705
1388,1,0.07026889,0.8670652,0.06266597
771,1,0.05144976,0.879204,0.06934637
1213,1,0.32604995,0.5345776,0.13937247
306,0,0.90125525,0.008167905,0.0905769
1784,2,0.000582817,0.008904591,0.99051267
515,0,0.9804693,3.3080374e-05,0.01949762
455,0,0.91765785,0.0036012747,0.07874087
812,1,0.006773353,0.9820908,0.011135898
2406,2,0.047753517,0.020428669,0.9318178
633,0,0.74026954,0.00023672228,0.25949377
229,0,0.35297075,0.2745538,0.37247542
1242,1,0.00089900865,0.9924388,0.006662169
242,0,0.07681327,0.5032304,0.4199564
1936,2,0.07323757,0.13610318,0.7906592
1570,2,0.7795142,0.00026025172,0.22022554
44,0,0.70598084,0.0036591464,0.29036003
222,0,0.7221229,0.025692018,0.25218508
292,0,0.2990996,0.00027103795,0.7006293
692,0,0.24878475,0.48418525,0.26703006
3133,2,0.025128232,0.04746472,0.927407
1334,1,0.024268031,0.88149565,0.094236284
19,0,0.8792918,0.032473505,0.088234775
859,1,0.008608587,0.9561135,0.035277925
1232,1,0.0067477943,0.6959098,0.29734242
2332,2,0.0049835867,0.00019501447,0.9948214
2522,2,0.7879961,0.001488627,0.21051522
890,1,0.064930014,0.8030524,0.13201754
2899,2,0.03059843,0.009601289,0.95980024
236,0,0.7361425,0.073733605,0.19012392
2278,2,0.099646196,0.0010527865,0.89930105
1726,2,0.07008166,0.02387266,0.90604573
996,1,0.039487764,0.19089493,0.7696173
3123,2,0.015353518,0.000112945585,0.98453355
472,0,0.9839707,6.131703e-06,0.016023254
2304,2,0.57826775,0.0074922955,0.41423994
2150,2,0.0018340477,0.01671567,0.9814503
1665,2,0.0038277935,0.03447872,0.96169347
1096,1,0.0067825313,0.97920597,0.01401145
2534,2,0.00018853991,0.0064576985,0.9933537
2716,2,0.017141815,0.101722226,0.88113594
321,0,0.69219536,0.0025018218,0.30530283
3078,2,0.37820166,0.0004356653,0.6213627
2033,2,0.11224697,0.00011199055,0.887641
2873,2,0.030431898,0.01724441,0.9523237
1620,2,0.005036869,0.06199773,0.9329654
606,0,0.72164416,0.024869798,0.25348607
936,1,0.079790756,0.67167753,0.24853171
43,0,0.9092716,0.0009092035,0.08981918
1267,1,0.017059002,0.9378596,0.04508136
2507,2,0.00388926,0.00010305813,0.9960077
260,0,0.9003734,9.42681e-05,0.09953236
3000,2,0.055730682,0.044558793,0.89971054
1757,2,4.340279e-05,8.261024e-05,0.999874
2985,2,0.022764448,0.018448688,0.9587868
469,0,0.57601124,0.0007404843,0.42324826
1319,1,0.010839127,0.96113086,0.02803007
2280,2,0.01817639,0.06317673,0.9186468
153,0,0.64148635,0.010873318,0.3476403
3162,2,0.008495687,0.0072642965,0.98424006
309,0,0.69331765,0.014807775,0.29187456
2289,2,0.00045198418,0.0005365889,0.9990114
989,1,0.026068646,0.7790361,0.19489527
1430,1,0.20728405,0.6351683,0.15754764
225,0,0.84352356,0.034337867,0.12213857
1885,2,0.032039646,0.0005256278,0.9674347
1710,2,0.11553845,0.0118921,0.87256944
908,1,0.0035976067,0.9904413,0.0059611523
2092,2,0.03231695,0.043932077,0.92375094
735,0,0.9521968,0.00065888994,0.04714426
387,0,0.88722044,0.0056595285,0.10712007
1197,1,0.008107175,0.9534157,0.038477052
600,0,0.8946935,0.007346302,0.09796011
574,0,0.7566346,0.03048906,0.21287638
1335,1,0.018277561,0.8583203,0.123402126
1928,2,0.09092064,0.012338828,0.89674056
447,0,0.46170303,0.002099924,0.53619707
2317,2,0.0038886778,0.014378495,0.9817329
3005,2,0.010950126,0.0037697242,0.98528016
983,1,0.014177467,0.94982064,0.0360019
1183,1,0.01449758,0.9438921,0.041610245
1055,1,0.066405624,0.4717891,0.46180522
2026,2,0.004501682,0.03971432,0.95578396
614,0,0.5463876,0.004349119,0.44926327
1790,2,0.105713025,0.0020681478,0.8922189
300,0,0.17359042,0.034270693,0.7921389
2581,2,0.026652804,0.0014086148,0.9719386
1465,1,0.027192324,0.92157084,0.05123682
10,0,0.86620426,0.002904416,0.13089137
2653,2,0.2816412,0.0020954434,0.7162634
1448,1,0.052496325,0.75870043,0.18880327
2585,2,0.015480874,0.090463385,0.8940558
1058,1,0.0059474413,0.9461517,0.04790088
2036,2,0.038159054,0.00787905,0.9539619
2714,2,0.013691773,0.0012580528,0.98505014
2794,2,0.0016445077,0.0159736,0.9823819
1409,1,0.041253667,0.82362604,0.13512039
567,0,0.6974844,0.0066071604,0.29590854
150,0,0.8754028,0.010289692,0.11430743
2777,2,0.0166526,0.0019545285,0.9813929
882,1,0.014041975,0.9511602,0.034797832
1587,2,5.3510008e-05,0.00030697676,0.9996395
2897,2,0.0044873366,0.0058339,0.98967874
1689,2,1.2733565e-06,0.000111018504,0.9998877
1182,1,0.021866912,0.40016434,0.5779688
2582,2,0.11880594,0.05921512,0.8219789
75,0,0.447815,0.0012790987,0.5509058
2916,2,0.0018537483,0.0006837715,0.9974625
1691,2,0.50928766,0.0045368806,0.48617554
257,0,0.012098358,0.5261203,0.4617813
1419,1,0.008967415,0.9666571,0.024375416
2725,2,0.33690482,0.0022582714,0.6608369
2905,2,0.82353103,0.00071184733,0.17575713
1951,2,0.14190446,0.0051213964,0.8529741
1127,1,0.02306908,0.9221047,0.05482617
1486,1,0.022414844,0.8883592,0.08922598
3024,2,0.0026328296,0.021016227,0.9763509
1675,2,0.0036822266,0.006843613,0.98947424
518,0,0.72712344,0.0017408899,0.27113566
1929,2,0.02872666,0.0015135981,0.96975976
2702,2,5.7586407e-05,0.000110103065,0.9998323
230,0,0.8959132,0.007251638,0.096835196
2485,2,0.00029128828,0.00038365787,0.99932504
1564,2,0.0055806283,0.0012493077,0.99317
1123,1,0.021024004,0.86063415,0.118341826
1679,2,0.098902814,0.0010364329,0.9000608
889,1,0.04238466,0.8660476,0.09156777
1614,2,0.006553924,0.0048177345,0.9886283
58,0,0.73083,0.00010097723,0.269069
1358,1,0.036692865,0.93214595,0.03116117
3120,2,9.716543e-07,0.00026103624,0.99973804
1011,1,0.65639585,0.10737417,0.23622996
2084,2,0.000117237,1.306763e-05,0.9998697
1057,1,0.007081103,0.68697983,0.30593905
1481,1,0.00043348296,0.99581075,0.0037556866
2548,2,0.0510314,0.033347137,0.91562146
808,1,0.005222636,0.9826131,0.01216429
1068,1,0.012058167,0.96161443,0.026327364
945,1,0.0023958627,0.9887615,0.008842731
2022,2,0.28099394,0.010481465,0.7085246
775,1,0.018237578,0.9263491,0.05541337
2617,2,0.015316765,0.026469616,0.95821357
1575,2,0.0014484994,0.03447025,0.9640813
1326,1,0.0117850285,0.949531,0.038683858
2918,2,0.00068519806,0.0008692636,0.9984456
3149,2,0.00048698197,8.401024e-05,0.9994289
20,0,0.9279898,0.006406937,0.06560331
863,1,0.04938537,0.85331994,0.09729466
2976,2,0.00015041059,0.0016528522,0.9981968
3163,2,0.006005618,0.004186454,0.9898079
1387,1,0.023746056,0.94473946,0.031514507
2061,2,0.43132132,0.055685356,0.51299334
290,0,0.789842,0.005920319,0.2042377
106,0,0.78891677,0.0007824365,0.21030074
2803,2,0.039621774,9.0416615e-05,0.96028787
360,0,0.77680165,0.0018842376,0.2213141
1211,1,0.0033114636,0.23841867,0.75826985
1863,2,0.07667743,0.005286503,0.9180361
2960,2,0.20515159,0.022981813,0.7718666
125,0,0.78452086,0.0005674747,0.21491162
702,0,0.8491624,7.795975e-06,0.1508298
1979,2,0.0019113187,0.0012461749,0.9968425
1064,1,0.006558489,0.9713955,0.022045955
3097,2,0.0006279355,0.0019897693,0.9973822
1284,1,0.014386873,0.9437167,0.041896407
171,0,0.7891576,0.015830658,0.1950118
2054,2,6.331537e-05,0.000102784215,0.9998338
310,0,0.8740046,0.0027829765,0.12321242
954,1,0.015232741,0.93130624,0.053460974
47,0,0.8225064,0.01659697,0.16089657
973,1,0.03647814,0.90231985,0.06120194
1442,1,0.01187795,0.9665071,0.02161494
1487,1,0.053726155,0.6495508,0.2967231
1175,1,0.005991778,0.7515001,0.24250807
3125,2,0.021527207,0.002127311,0.9763455
870,1,0.019657243,0.9250876,0.0552552
3174,2,0.031973153,0.0037487394,0.9642781
1754,2,0.026526554,0.00014388197,0.9733296
838,1,0.0134179555,0.011913332,0.9746687
662,0,0.9112027,0.00078607874,0.08801114
2762,2,0.020712879,0.00027743378,0.9790096
2326,2,0.5408985,0.00010288519,0.45899853
1810,2,0.8268372,0.014995036,0.15816776
790,1,0.012623139,0.95806015,0.029316688
1440,1,0.024742275,0.9383911,0.036866628
1005,1,0.020597344,0.8895822,0.08982054
2132,2,0.03252911,0.0012665023,0.9662044
2394,2,0.27503085,0.027494146,0.697475
60,0,0.7784492,0.00024669184,0.22130415
497,0,0.86471635,0.0005817576,0.13470185
1995,2,0.012275107,0.06857565,0.9191492
7,0,0.9472032,0.00062131754,0.052175418
1124,1,0.030216463,0.8606285,0.10915509
395,0,0.03000104,0.91638476,0.053614203
88,0,0.5987851,0.00510263,0.3961122
147,0,0.4532888,0.1955782,0.35113302
554,0,0.8361008,0.0025860642,0.16131316
533,0,0.9356438,0.000109411405,0.064246744
331,0,0.9610573,1.7878217e-05,0.03892478
1172,1,0.5723471,0.20620763,0.22144523
2173,2,0.047506128,0.009548019,0.9429458
2228,2,0.00020159569,0.009528312,0.99027014
2151,2,9.408218e-05,0.008035894,0.99187005
2231,2,0.09924192,0.024892686,0.8758654
2333,2,0.0005488632,0.00597434,0.9934768
370,0,0.9357489,0.0025950852,0.061656
1920,2,0.0483909,0.001866393,0.9497427
3068,2,0.009615706,0.10938982,0.88099444
1105,1,0.012736949,0.95553595,0.031727113
1065,1,0.0072660004,0.24423468,0.74849933
2996,2,0.0062740915,0.002764195,0.99096173
1840,2,0.94286746,0.00015115378,0.056981366
1764,2,0.030809129,0.14437571,0.8248152
637,0,0.58020663,0.021465968,0.39832744
1653,2,0.44327945,0.06956808,0.48715243
1044,1,0.011822497,0.9231087,0.06506878
2556,2,0.018798431,0.001687323,0.97951424
2502,2,0.015043854,0.41949025,0.56546587
2624,2,0.3980516,0.003910297,0.59803814
2321,2,0.029144526,0.022105522,0.94874996
2822,2,0.013097342,0.10933282,0.8775698
1466,1,0.007895443,0.97672015,0.015384469
573,0,0.88011366,0.0013796932,0.11850669
881,1,0.017668966,0.9008191,0.08151187
2494,2,0.017561777,0.0010953168,0.98134285
776,1,0.0016667141,0.013915848,0.98441744
2414,2,0.00022771137,0.0098478375,0.98992443
2432,2,0.069960974,0.0077178027,0.9223212
1167,1,0.33320367,0.33710703,0.32968926
1134,1,0.1557731,0.73239195,0.11183495
2210,2,0.0001785045,0.0011244351,0.9986971
871,1,0.00948805,0.9609154,0.029596569
2446,2,0.0012629537,0.00039699458,0.99834
1918,2,0.090244494,0.13645376,0.77330166
2584,2,0.0059911353,0.010407523,0.9836014
65,0,0.15633161,0.03234286,0.81132555
892,1,0.0064800773,0.9666196,0.026900364
588,0,0.8944695,0.0034313116,0.1020992
1128,1,0.04448951,0.8260589,0.12945156
2990,2,0.035702754,0.17595865,0.7883386
323,0,0.5567184,0.0007369048,0.44254467
1652,2,0.8904458,0.00043289328,0.10912129
2410,2,1.3019687e-05,7.246538e-05,0.9999145
1690,2,0.30959058,0.002753785,0.6876556
1676,2,0.01660283,0.025536647,0.9578605
2710,2,0.124924056,0.022250727,0.8528252
869,1,0.045625586,0.8457603,0.10861418
1169,1,0.14822008,0.077460356,0.7743196
1607,2,0.00032085998,0.0004891495,0.99919003
543,0,0.56986886,0.021492252,0.40863883
3058,2,0.00035742295,0.0007901433,0.9988524
2919,2,0.65698206,0.0031727822,0.33984518
1895,2,0.13450369,0.027019989,0.83847636
392,0,0.6950278,0.0017810612,0.3031911
1122,1,0.05877698,0.7662091,0.1750139
2034,2,0.010399955,0.010971466,0.9786285
2239,2,0.0064548953,0.00012113886,0.99342394
691,0,0.48131192,0.004809352,0.5138787
2102,2,0.1720952,0.0037630848,0.82414174
2770,2,0.0005267385,0.0013579486,0.9981153
2895,2,0.045073118,0.017341632,0.93758523
2930,2,0.00037322452,0.0009255923,0.9987012
2230,2,0.18270816,0.004293876,0.81299794
2756,2,0.01067693,0.0038016832,0.9855214
2147,2,9.697692e-05,0.002412919,0.99749005
2774,2,0.16107385,0.01710985,0.8218163
22,0,0.24116193,0.026062869,0.73277515
2119,2,0.08800711,0.0062542283,0.90573865
231,0,0.8778899,0.0005161884,0.12159395
2346,2,0.0014597289,0.0006310989,0.9979091
1076,1,0.014167252,0.9599349,0.025897864
3052,2,0.0014887268,0.04366494,0.9548464
1696,2,1.7530467e-05,4.3656152e-07,0.999982
3007,2,0.05022867,0.027249694,0.9225216
1264,1,0.026068646,0.7790361,0.19489527
490,0,0.89866775,0.00037450486,0.10095772
555,0,0.9111886,0.0015110499,0.087300405
1633,2,0.0018060321,0.0028444987,0.99534947
3034,2,0.10229869,0.0027855255,0.8949158
1530,1,0.034410227,0.5941278,0.371462
2366,2,0.018356532,0.016619084,0.9650244
1410,1,0.2174986,0.57961154,0.20288981
734,0,0.76822823,0.005511646,0.22626017
1986,2,0.04715525,0.063529074,0.88931566
2597,2,0.00037536834,0.0022190888,0.9974056
644,0,0.4486622,0.0006485929,0.5506892
2053,2,0.0006227897,0.00046926158,0.9989079
2404,2,0.021528631,0.028357085,0.95011425
1883,2,0.0013222488,0.00032303008,0.99835473
2665,2,0.13620694,0.15375537,0.71003765
2146,2,0.0060308143,0.0058409306,0.98812824
642,0,0.12173051,0.10609103,0.7721784
5,0,0.87561333,0.012880322,0.11150631
152,0,0.8194461,0.044677496,0.13587642
2537,2,0.0026899083,0.0007127887,0.99659735
759,0,0.7746765,0.024652265,0.20067124
1449,1,0.04438016,0.89450186,0.061117966
2722,2,0.19382025,0.0008620769,0.8053177
2462,2,0.037637506,0.0038006606,0.9585618
2896,2,0.054743893,0.006078078,0.93917805
2554,2,9.3817596e-07,0.00020561219,0.99979347
1579,2,0.00031172397,0.0010564772,0.9986318
3054,2,0.088246174,0.27202153,0.63973224
1225,1,0.11954891,0.6066628,0.2737883
74,0,0.48184896,0.014762706,0.50338835
2007,2,0.22703181,0.019067578,0.7539006
2386,2,0.035846617,0.028345246,0.93580806
791,1,0.024852136,0.95330864,0.021839116
2184,2,4.3997734e-06,0.0005693239,0.99942625
1932,2,0.00020037558,0.00016971225,0.99962986
326,0,0.65818506,0.004248042,0.33756688
1509,1,0.012007928,0.94805366,0.03993843
1202,1,0.005127401,0.02009904,0.9747736
639,0,0.8945305,0.002872842,0.10259666
549,0,0.058644865,0.013114118,0.928241
967,1,0.021067875,0.8980271,0.08090503
3084,2,0.00023465737,0.0032862301,0.9964791
90,0,0.9280978,0.0003239495,0.07157824
443,0,0.8309062,0.002115138,0.16697867
1876,2,0.0069423183,0.008412054,0.98464566
1066,1,0.3494905,0.32929173,0.32121775
897,1,0.02240606,0.8955709,0.08202314
1434,1,0.078250185,0.7391539,0.18259594
1701,2,0.00414416,0.08996635,0.90588945
1845,2,0.004945103,0.01494351,0.9801114
1946,2,0.00912183,0.018316705,0.9725614
1956,2,0.00461445,0.01979305,0.97559255
2729,2,0.013476245,0.014602262,0.9719215
313,0,0.7963344,0.018740345,0.18492527
1567,2,5.5291533e-05,9.526967e-06,0.99993515
583,0,0.8950434,0.0115620345,0.09339453
3130,2,0.0009512864,0.004654339,0.9943944
805,1,0.57765317,0.1686694,0.25367737
548,0,0.9578473,0.00030324332,0.041849475
1299,1,0.031625275,0.13173978,0.83663493
1389,1,0.0022539955,0.9835091,0.014236917
3104,2,0.0071075605,0.009071262,0.98382115
1769,2,0.08032959,0.00487551,0.9147949
207,0,0.89866775,0.00037450486,0.10095772
1750,2,0.014887557,0.904703,0.08040943
2214,2,0.040809665,0.013314596,0.94587576
2931,2,0.020902744,0.008685246,0.97041196
568,0,0.91922635,0.006338679,0.07443492
580,0,0.35032743,0.021511192,0.6281614
427,0,0.5937222,0.001535605,0.4047422
2018,2,0.008457592,0.005633804,0.98590857
2690,2,0.006266155,0.00056731404,0.9931665
2111,2,0.034268513,0.02005671,0.9456748
970,1,0.3870482,0.34102646,0.27192536
1569,2,0.0018683448,0.025364108,0.9727675
1864,2,0.004750758,0.011375145,0.9838741
1828,2,3.5603513e-05,6.879178e-05,0.9998956
1437,1,0.0365529,0.8961172,0.06732988
319,0,0.91833043,0.0010473293,0.080622256
2520,2,3.2455962e-06,0.00012670412,0.99987006
641,0,0.24166301,0.007475925,0.7508611
1730,2,0.63600785,0.017942315,0.34604982
1977,2,0.27684936,0.0017720499,0.7213785
2860,2,0.018188985,0.12600993,0.85580105
1041,1,0.071021825,0.78162915,0.14734901
1459,1,0.015599564,0.8933651,0.09103537
1146,1,0.0048621194,0.9454687,0.04966912
365,0,0.9922198,1.1347416e-05,0.0077689234
224,0,0.84352356,0.034337867,0.12213857
758,0,0.9512372,8.195829e-05,0.048680853
1737,2,0.004234568,0.019153127,0.97661227
361,0,0.6504418,0.0021450897,0.3474131
1266,1,0.03647814,0.90231985,0.06120194
2894,2,0.00016180336,0.010157627,0.9896806
2185,2,0.0005169926,0.0006901411,0.9987929
1034,1,0.17313348,0.40570834,0.4211582
73,0,0.31382614,0.00072644395,0.6854474
2561,2,0.021206005,0.00010305882,0.978691
749,0,0.72580284,0.025907163,0.24828997
175,0,0.43182844,0.2795462,0.2886253
2157,2,0.09683355,0.0343157,0.86885077
