,train,0_prob,1_prob,2_prob
831,1,0.005603659,0.9423321,0.052064195
2974,2,0.025814878,0.061686747,0.9124984
1727,2,0.041288447,0.0192278,0.93948376
2050,2,0.0028048917,0.0041066753,0.9930884
730,0,0.9937016,3.7990774e-06,0.006294685
1421,1,0.13554035,0.76770484,0.09675478
489,0,0.9486782,0.0008137374,0.050508153
2792,2,0.009728158,0.053679463,0.93659234
146,0,0.37521937,0.24490093,0.37987968
2933,2,0.0054725516,0.0072137853,0.9873137
2078,2,0.0332227,0.048761323,0.918016
1975,2,0.0155040845,0.02200812,0.9624878
2600,2,0.004255941,0.009316495,0.9864276
2058,2,0.026025828,0.033524577,0.9404496
924,1,0.00027108763,0.9963612,0.0033677865
408,0,0.6296277,0.023469253,0.346903
1818,2,0.09986441,0.23929363,0.66084194
1630,2,0.015725445,0.034927513,0.949347
373,0,0.9064871,0.00041774026,0.093095124
3160,2,0.02102261,0.0139275575,0.96504986
999,1,0.010643579,0.9412218,0.048134573
2959,2,0.009403999,0.009955871,0.98064005
1661,2,0.026249979,0.0607257,0.9130243
681,0,0.9907223,7.5390976e-06,0.009270119
2811,2,0.020476954,0.0499222,0.92960083
2925,2,0.024927134,0.055467784,0.9196051
544,0,0.98604393,3.4706474e-05,0.013921403
375,0,0.9752324,5.1445808e-05,0.024716066
789,1,0.00084187737,0.9911759,0.007982287
832,1,0.006890555,0.9318209,0.061288577
743,0,0.72778153,0.008460996,0.26375744
3010,2,0.02865159,0.04002918,0.9313192
344,0,0.8994163,0.00057971606,0.100003906
1040,1,0.017690863,0.87271464,0.109594524
2647,2,0.0444191,0.0897953,0.8657856
204,0,0.96971154,8.454376e-05,0.030203976
377,0,0.9975197,3.7879448e-07,0.002479952
1684,2,0.08295977,0.05340186,0.86363834
366,0,0.74459183,0.00411562,0.25129253
50,0,0.7174254,0.04733871,0.2352359
2123,2,0.03618685,0.15921734,0.8045958
1682,2,0.013291346,0.020431712,0.966277
1893,2,0.04015238,0.6731502,0.28669736
1817,2,0.012915543,0.021431018,0.9656534
3072,2,0.0062626223,0.0093751205,0.98436224
2416,2,0.0037731407,0.0067739557,0.98945284
1793,2,0.035727073,0.03558541,0.9286876
782,1,0.012192517,0.9577572,0.03005035
2944,2,0.07607688,0.76492876,0.15899438
2385,2,0.00801962,0.017176447,0.9748039
1965,2,0.0030515848,0.0067074588,0.99024093
128,0,0.9409283,0.00034742124,0.058724374
2971,2,0.0027886168,0.0076731844,0.9895382
941,1,0.00021628277,0.995,0.004783747
615,0,0.85711086,0.0018419207,0.14104725
2881,2,0.017382143,0.010502351,0.97211546
2407,2,0.0082694655,0.0063373,0.9853932
2006,2,0.0035152151,0.0069946945,0.9894901
167,0,0.85805464,0.0015968735,0.14034851
1376,1,0.098034516,0.72192,0.18004552
2318,2,0.004111358,0.008465737,0.98742294
2780,2,0.014459817,0.022105657,0.9634345
2623,2,0.01591599,0.029143326,0.95494074
476,0,0.95309806,0.0001541949,0.046747748
282,0,0.96184486,0.00042036403,0.037734736
2695,2,0.016740188,0.0148055535,0.9684542
854,1,0.023486188,0.9489371,0.027576692
850,1,0.0019230081,0.9891867,0.008890221
2836,2,0.007700811,0.9196905,0.0726087
2898,2,0.027313145,0.031989455,0.94069743
1228,1,0.10449245,0.5299472,0.36556032
2145,2,0.024817131,0.04806929,0.9271136
1664,2,0.005813004,0.010500835,0.98368615
379,0,0.7164964,0.005080175,0.2784234
636,0,0.9824279,2.7402153e-05,0.017544722
2783,2,0.02140965,0.027183095,0.95140725
2865,2,0.21370025,0.42661172,0.35968807
1396,1,0.0014578778,0.982029,0.016513085
2508,2,0.7384515,0.0031525292,0.25839594
2578,2,0.058508765,0.16095577,0.78053546
1824,2,0.011023327,0.028523631,0.960453
661,0,0.66768825,0.011862063,0.3204497
1794,2,0.0021699537,0.0056328406,0.9921972
27,0,0.9925922,1.1565592e-05,0.007396186
1819,2,0.04076328,0.1297517,0.82948506
2658,2,0.02811645,0.03128255,0.940601
2010,2,0.013532568,0.005229045,0.98123837
2474,2,0.0028027892,0.004248698,0.99294853
266,0,0.96766,0.00012605243,0.032213934
1485,1,0.046685252,0.8896119,0.063702874
1878,2,0.0025014677,0.0043532923,0.9931452
766,0,0.95695835,0.00028048083,0.04276112
2781,2,0.013568201,0.022642322,0.9637895
1050,1,0.024223635,0.7579245,0.21785192
1420,1,0.00065826863,0.9871192,0.012222552
2538,2,0.5260312,0.09749114,0.37647763
3050,2,0.0069994163,0.016771922,0.97622865
59,0,0.9203991,0.00054752495,0.079053365
918,1,0.001578938,0.9855995,0.012821449
3179,2,0.0075413818,0.007465605,0.984993
2628,2,0.0034603507,0.0061016264,0.99043804
629,0,0.9897976,1.7208009e-05,0.010185181
221,0,0.66848135,0.014628864,0.31688982
2643,2,0.039576337,0.047993325,0.91243035
1708,2,0.01641405,0.044420414,0.93916553
2451,2,0.16814946,0.5986754,0.23317514
2587,2,0.016871445,0.043664936,0.9394636
1367,1,0.00080184283,0.98611486,0.013083299
3002,2,0.003403854,0.008607362,0.9879888
3089,2,0.0066412613,0.012526899,0.9808318
1811,2,0.007126,0.008054731,0.9848193
2171,2,0.003985213,0.003948608,0.99206614
2852,2,0.007290475,0.008765193,0.98394436
2935,2,0.7797658,0.0023140917,0.21792006
1469,1,0.009491345,0.940017,0.050491616
687,0,0.95996124,0.00010878573,0.039929926
1445,1,0.00022695027,0.9948244,0.004948602
1101,1,0.0013612281,0.98266554,0.01597329
3,0,0.96613973,0.0005437823,0.03331652
1926,2,0.0067094886,0.010471941,0.98281854
402,0,0.8512233,0.0011033968,0.1476733
1377,1,0.001650704,0.9825659,0.01578345
3146,2,0.012098597,0.008707148,0.9791942
2469,2,0.01050833,0.01505464,0.97443706
441,0,0.27781317,0.016351432,0.7058354
1805,2,0.048706725,0.10079087,0.8505024
325,0,0.74530333,0.017213892,0.23748285
371,0,0.9064871,0.00041774026,0.093095124
717,0,0.7221448,0.020764465,0.25709072
133,0,0.9866946,1.945557e-05,0.013286027
1152,1,0.00039019907,0.9949863,0.0046234787
1155,1,0.00391553,0.95774686,0.038337596
2705,2,0.008972743,0.022621801,0.9684055
440,0,0.98869216,1.2843556e-05,0.011294971
2388,2,0.0070035327,0.93783337,0.05516314
2000,2,0.023166781,0.029040249,0.947793
955,1,0.0017646968,0.98871607,0.00951935
1886,2,0.028166642,0.06098963,0.9108437
1372,1,0.016951354,0.8832773,0.09977139
2071,2,0.030719304,0.023254827,0.94602585
397,0,0.4245053,0.10059709,0.4748976
2281,2,0.05636492,0.2602418,0.6833933
1363,1,0.012708447,0.85741335,0.1298782
119,0,0.9910313,3.7761854e-06,0.008964896
118,0,0.8973427,0.0025337301,0.100123614
2288,2,0.0041674944,0.008493543,0.987339
2181,2,0.0040799924,0.0058768336,0.99004316
1436,1,0.00035829953,0.99457306,0.005068683
810,1,0.0026405894,0.9761898,0.021169582
1388,1,0.0025106769,0.96368176,0.033807512
771,1,0.0028676745,0.96615815,0.030974206
1213,1,0.0015055721,0.98314923,0.015345184
306,0,0.92105246,0.0013017945,0.0776458
1784,2,0.019609643,0.04082273,0.9395676
515,0,0.98561215,2.9853774e-05,0.0143580595
455,0,0.9857523,2.1144539e-05,0.014226592
812,1,0.009414705,0.9565584,0.03402689
2406,2,0.16051926,0.025298528,0.8141822
633,0,0.9210456,0.00026226486,0.07869204
229,0,0.10446611,0.6499096,0.24562429
1242,1,0.0007279658,0.98586243,0.0134095885
242,0,0.8628761,0.012345968,0.124777906
1936,2,0.23564482,0.0600756,0.7042796
1570,2,0.01987702,0.032141995,0.947981
44,0,0.70340264,0.03649643,0.2601009
222,0,0.97743064,5.8391768e-05,0.022510998
292,0,0.876049,0.0007026116,0.12324837
692,0,0.030376963,0.09188653,0.87773657
3133,2,0.022322427,0.051979177,0.92569834
1334,1,0.0050969482,0.91552794,0.07937514
19,0,0.30390656,0.4850363,0.2110572
859,1,0.0016789731,0.9876337,0.010687261
1232,1,0.00049435144,0.9910602,0.008445549
2332,2,0.8688815,0.0028051354,0.12831338
2522,2,0.046501298,0.020690521,0.9328082
890,1,0.0038808025,0.9664151,0.0297041
2899,2,0.014552614,0.035625458,0.94982195
236,0,0.76351804,0.013325328,0.22315662
2278,2,0.05143395,0.03607001,0.91249603
1726,2,0.013868338,0.02535283,0.96077883
996,1,0.008332205,0.91742855,0.07423926
3123,2,0.011801578,0.009035589,0.9791628
472,0,0.99244624,6.522293e-06,0.0075472165
2304,2,0.02174294,0.052164495,0.9260926
2150,2,0.014407444,0.033142015,0.9524505
1665,2,0.0069974796,0.7324297,0.26057285
1096,1,0.0025725476,0.9818528,0.0155745875
2534,2,0.0038775746,0.009644281,0.9864782
2716,2,0.018584816,0.042422857,0.9389923
321,0,0.7189786,0.0021612928,0.27886012
3078,2,0.015472567,0.010555421,0.9739721
2033,2,0.016169425,0.016632183,0.9671984
2873,2,0.013209642,0.9091443,0.077646114
1620,2,0.018502614,0.04426273,0.93723464
606,0,0.96922517,0.000107607135,0.0306673
936,1,0.029610332,0.8808556,0.08953405
43,0,0.98904943,1.0135865e-05,0.0109403785
1267,1,0.0040197694,0.9661806,0.029799564
2507,2,0.013917076,0.010386159,0.9756968
260,0,0.95075464,0.00017447937,0.04907093
3000,2,0.0026958815,0.0048709316,0.9924332
1757,2,0.003315504,0.007288119,0.9893964
2985,2,0.007005496,0.009061014,0.9839335
469,0,0.77043813,0.002000249,0.22756162
1319,1,0.00028641277,0.9946079,0.0051055895
2280,2,0.40494666,0.08583914,0.5092142
153,0,0.9144497,0.0006857483,0.08486452
3162,2,0.0046990737,0.00918142,0.9861195
309,0,0.97720975,8.310445e-05,0.022707181
2289,2,0.019560097,0.036199603,0.9442403
989,1,0.0035479465,0.94418705,0.05226498
1430,1,0.0031978767,0.97447973,0.02232245
225,0,0.82472014,0.015685013,0.15959491
1885,2,0.024987066,0.017383836,0.95762914
1710,2,0.003913581,0.007579284,0.98850715
908,1,0.003416009,0.97955793,0.01702598
2092,2,0.03597018,0.077666774,0.886363
735,0,0.94027334,0.0002568487,0.05946985
387,0,0.92661095,0.0005144319,0.072874665
1197,1,0.00051761157,0.99065465,0.008827772
600,0,0.41401446,0.006145975,0.5798396
574,0,0.8297198,0.0019721596,0.1683081
1335,1,0.006577124,0.95308155,0.040341407
1928,2,0.008981926,0.017777722,0.9732404
447,0,0.9353645,0.00053018186,0.06410526
2317,2,0.0031580746,0.0056730886,0.99116886
3005,2,0.010633989,0.028703647,0.9606624
983,1,0.0020089736,0.98326856,0.014722508
1183,1,0.001626456,0.97439176,0.023981776
1055,1,0.0015089649,0.97879046,0.019700594
2026,2,0.038831465,0.72506267,0.23610596
614,0,0.71066076,0.0073695104,0.2819698
1790,2,0.6084795,0.0069504026,0.3845701
300,0,0.03799381,0.13891795,0.8230883
2581,2,0.0032705793,0.006595093,0.9901343
1465,1,0.006766432,0.94823456,0.04499903
10,0,0.8330076,0.0016258814,0.16536658
2653,2,0.027373519,0.017597336,0.95502913
1448,1,0.006490404,0.9147911,0.07871845
2585,2,0.026155356,0.05115457,0.92269003
1058,1,0.00050569064,0.98979586,0.00969839
2036,2,0.020049866,0.039099474,0.94085073
2714,2,0.009639914,0.01666892,0.9736911
2794,2,0.0029792243,0.00502965,0.9919911
1409,1,0.0012624208,0.9828373,0.015900182
567,0,0.9903543,8.916809e-06,0.009636761
150,0,0.8252584,0.002574141,0.17216744
2777,2,0.023642799,0.016415518,0.9599417
882,1,0.0014316044,0.9896826,0.008885907
1587,2,0.0052562207,0.0069562523,0.98778754
2897,2,0.017733846,0.024799073,0.957467
1689,2,0.0011387117,0.0016515304,0.9972097
1182,1,0.004584783,0.92417186,0.07124328
2582,2,0.050251614,0.095533505,0.8542149
75,0,0.68498564,0.00806191,0.3069525
2916,2,0.015464571,0.018168317,0.9663671
1691,2,0.24876292,0.086390086,0.664847
257,0,0.0025143793,0.9652178,0.032267794
1419,1,0.0055740746,0.97308064,0.021345304
2725,2,0.70648265,0.0052816654,0.28823578
2905,2,0.57523274,0.005988409,0.4187788
1951,2,0.010402573,0.019949561,0.9696479
1127,1,0.0020577437,0.9721211,0.025821147
1486,1,0.0007734571,0.98898286,0.0102435835
3024,2,0.0041807606,0.010729766,0.9850894
1675,2,0.011766113,0.017123494,0.9711104
518,0,0.97345024,4.355706e-05,0.02650622
1929,2,0.0062485123,0.005364188,0.9883873
2702,2,0.010641152,0.0250771,0.96428174
230,0,0.6767162,0.036803618,0.28648022
2485,2,0.016549617,0.039230254,0.94422007
1564,2,0.0024431054,0.0032691942,0.99428767
1123,1,0.003271275,0.9586219,0.038106788
1679,2,0.43347263,0.0507781,0.5157493
889,1,0.014375155,0.84334767,0.14227717
1614,2,0.011783902,0.03787554,0.9503406
58,0,0.9380524,0.00024162381,0.06170592
1358,1,0.023486188,0.9489371,0.027576692
3120,2,0.0012780374,0.003043575,0.99567837
1011,1,0.34073004,0.25831848,0.4009515
2084,2,0.80317485,0.0020813753,0.1947437
1057,1,0.0013097457,0.9718147,0.026875507
1481,1,0.00080882246,0.9869501,0.012241021
2548,2,0.031841516,0.04175849,0.92640007
808,1,0.0025381334,0.97887325,0.018588591
1068,1,0.009116395,0.9623793,0.028504323
945,1,0.0014316597,0.98320043,0.015367942
2022,2,0.13217355,0.023300318,0.8445261
775,1,0.020504892,0.89693767,0.08255744
2617,2,0.03716272,0.0247,0.9381373
1575,2,0.018043207,0.12978086,0.8521759
1326,1,0.00221982,0.9829385,0.014841674
2918,2,0.0069701397,0.01513208,0.9778978
3149,2,0.00438173,0.010943043,0.9846752
20,0,0.92596996,0.00109417,0.07293589
863,1,0.0051378193,0.9463326,0.04852966
2976,2,0.006411943,0.0168758,0.9767122
3163,2,0.012202824,0.011359983,0.9764372
1387,1,0.0005929784,0.99237037,0.00703662
2061,2,0.026871413,0.6721474,0.30098113
290,0,0.89525,0.0004818394,0.104268156
106,0,0.9690222,7.4542e-05,0.030903256
2803,2,0.0069362293,0.014246662,0.97881705
360,0,0.97307456,5.582293e-05,0.026869677
1211,1,0.0036872493,0.9641708,0.032141984
1863,2,0.008627612,0.01826395,0.9731084
2960,2,0.03612033,0.22675012,0.73712957
125,0,0.97564584,5.7534508e-05,0.024296528
702,0,0.826486,0.0015584973,0.1719555
1979,2,0.01425326,0.009749737,0.975997
1064,1,0.0012583713,0.9808967,0.017844897
3097,2,0.003275885,0.0081347525,0.9885894
1284,1,0.0017801455,0.9788467,0.01937311
171,0,0.6623505,0.006728923,0.33092058
2054,2,0.0049601365,0.011709206,0.98333067
310,0,0.9721029,0.00013659518,0.027760549
954,1,0.0019327931,0.9718783,0.02618885
47,0,0.9965454,1.5049939e-06,0.0034531308
973,1,0.011264818,0.9431885,0.04554674
1442,1,0.004710018,0.98187214,0.013417817
1487,1,0.002404423,0.9642571,0.03333852
1175,1,0.0004990079,0.98789483,0.011606204
3125,2,0.0070992555,0.008110311,0.9847904
870,1,0.00023757861,0.994921,0.00484146
3174,2,0.011748062,0.024612265,0.96363974
1754,2,0.13341172,0.02781548,0.83877283
838,1,0.01079838,0.021368042,0.96783364
662,0,0.99331456,3.86835e-06,0.0066814977
2762,2,0.010482946,0.012630952,0.9768861
2326,2,0.5699749,0.012663675,0.41736144
1810,2,0.10148848,0.4374859,0.4610256
790,1,0.00029848667,0.9956234,0.0040781116
1440,1,0.011722489,0.93447715,0.053800426
1005,1,0.0014298293,0.9839091,0.014661132
2132,2,0.0129421735,0.0083921645,0.97866565
2394,2,0.030946063,0.047038954,0.922015
60,0,0.9059561,0.0003258777,0.09371807
497,0,0.90594035,0.0023741003,0.091685615
1995,2,0.01596988,0.040099144,0.943931
7,0,0.9908727,6.654196e-06,0.00912068
1124,1,0.22906163,0.044299323,0.7266391
395,0,0.2038674,0.6315346,0.16459797
88,0,0.9661316,0.00018064075,0.033687796
147,0,0.30170664,0.16806714,0.53022623
554,0,0.9502151,0.00016233063,0.049622625
533,0,0.76014626,0.0021655946,0.23768814
331,0,0.9701817,7.5920776e-05,0.029742476
1172,1,0.47670448,0.17688341,0.34641212
2173,2,0.044856198,0.12160437,0.8335395
2228,2,0.0028887594,0.0061653396,0.99094594
2151,2,0.0032725134,0.010963596,0.98576385
2231,2,0.005016423,0.006269943,0.9887136
2333,2,0.014601405,0.03818825,0.9472103
370,0,0.9105145,0.0049567916,0.08452872
1920,2,0.37720737,0.07144296,0.5513497
3068,2,0.009819912,0.87751967,0.11266038
1105,1,0.0019199408,0.9752905,0.022789497
1065,1,0.00035919927,0.9914771,0.008163776
2996,2,0.032834515,0.54899395,0.41817153
1840,2,0.00461114,0.008820062,0.9865688
1764,2,0.030441558,0.1083084,0.86125004
637,0,0.97234535,5.8757894e-05,0.027595839
1653,2,0.052215405,0.30064902,0.6471356
1044,1,0.0006898684,0.9867627,0.01254741
2556,2,0.014632226,0.016854579,0.96851325
2502,2,0.017605443,0.045785725,0.93660885
2624,2,0.021576785,0.045459874,0.9329633
2321,2,0.027873022,0.0863326,0.88579434
2822,2,0.01593221,0.027149985,0.95691776
1466,1,0.0124528725,0.945802,0.04174522
573,0,0.9779497,4.7278198e-05,0.022002924
881,1,0.0006773884,0.98953027,0.009792403
2494,2,0.006276546,0.01613804,0.97758543
776,1,0.0073617096,0.018976944,0.9736614
2414,2,0.004617424,0.010279468,0.9851031
2432,2,0.05083021,0.044363227,0.90480655
1167,1,0.0015902771,0.97681797,0.02159178
1134,1,0.007851556,0.9684312,0.023717256
2210,2,0.0044526984,0.010063012,0.9854843
871,1,0.00035982364,0.9942979,0.0053422023
2446,2,0.0024698055,0.00544953,0.99208075
1918,2,0.2674986,0.22192673,0.51057464
2584,2,0.020981912,0.03889703,0.94012105
65,0,0.03555583,0.035575394,0.9288687
892,1,0.00013189502,0.9974215,0.0024466114
588,0,0.9875516,1.620312e-05,0.012432164
1128,1,0.41889665,0.26229754,0.3188058
2990,2,0.06975696,0.75363123,0.17661187
323,0,0.80578774,0.0021201633,0.19209206
1652,2,0.8291407,0.0018168333,0.16904248
2410,2,0.01345075,0.0317338,0.9548154
1690,2,0.036170613,0.029993868,0.9338355
1676,2,0.014520398,0.8311716,0.15430811
2710,2,0.015962824,0.035028435,0.9490087
869,1,0.0068097287,0.923331,0.06985933
1169,1,0.038000755,0.1142704,0.8477288
1607,2,0.0033594787,0.006047788,0.9905928
543,0,0.89402074,0.00079418346,0.10518511
3058,2,0.0029449356,0.004651351,0.99240375
2919,2,0.611033,0.025808742,0.36315823
1895,2,0.054304432,0.08280896,0.8628866
392,0,0.944835,0.00017051346,0.05499442
1122,1,0.06522804,0.7346673,0.2001047
2034,2,0.035199333,0.08625076,0.87854993
2239,2,0.020857116,0.026334684,0.9528082
691,0,0.8489205,0.0019046713,0.14917487
2102,2,0.0066300062,0.011024155,0.9823459
2770,2,0.011470887,0.023403503,0.96512556
2895,2,0.08382694,0.06714854,0.8490245
2930,2,0.004912105,0.012875349,0.98221254
2230,2,0.010779118,0.0103205005,0.9789003
2756,2,0.03223959,0.034845747,0.9329146
2147,2,0.006220684,0.017624514,0.9761548
2774,2,0.012815501,0.7872717,0.19991286
22,0,0.98338324,2.8951914e-05,0.01658782
2119,2,0.0132944845,0.018607259,0.9680982
231,0,0.87851423,0.0007826498,0.12070313
2346,2,0.00443606,0.009483279,0.98608065
1076,1,0.00030059842,0.99570066,0.00399877
3052,2,0.033447806,0.06666168,0.8998905
1696,2,0.004437622,0.0060760383,0.98948634
3007,2,0.005766669,0.013607042,0.98062634
1264,1,0.0035479465,0.94418705,0.05226498
490,0,0.812507,0.0024772699,0.18501575
555,0,0.9720291,8.737009e-05,0.027883548
1633,2,0.0140125435,0.042385455,0.943602
3034,2,0.0038511122,0.0068434672,0.9893055
1530,1,0.0015093092,0.9769086,0.021582065
2366,2,0.0077145947,0.017640058,0.9746454
1410,1,0.19591942,0.5417965,0.26228404
734,0,0.92299634,0.0004638201,0.076539844
1986,2,0.017557845,0.03371245,0.9487297
2597,2,0.012314892,0.028706407,0.9589787
644,0,0.8185854,0.0017441709,0.17967036
2053,2,0.009058457,0.0155910365,0.97535044
2404,2,0.011598558,0.022337226,0.9660642
1883,2,0.016957123,0.011424602,0.97161824
2665,2,0.13853464,0.32343948,0.5380259
2146,2,0.0076918383,0.007917198,0.984391
642,0,0.129068,0.5589583,0.31197366
5,0,0.88439745,0.00093260413,0.11466994
152,0,0.9811385,8.128309e-05,0.018780114
2537,2,0.005261158,0.008883389,0.9858555
759,0,0.8722519,0.0042784857,0.12346959
1449,1,0.001581389,0.98505634,0.013362263
2722,2,0.017377263,0.009204748,0.97341806
2462,2,0.023949254,0.045369282,0.93068147
2896,2,0.021327082,0.045355808,0.9333172
2554,2,0.0058393017,0.017722804,0.97643787
1579,2,0.002204043,0.0043737493,0.9934222
3054,2,0.029394787,0.19765358,0.77295166
1225,1,0.0012743613,0.98700005,0.011725628
74,0,0.018894533,0.011582765,0.9695227
2007,2,0.03829872,0.0431165,0.91858476
2386,2,0.028009536,0.13477537,0.83721507
791,1,0.00074312015,0.9916045,0.0076523745
2184,2,0.006996172,0.018383756,0.9746201
1932,2,0.024937514,0.041724596,0.9333379
326,0,0.7395449,0.0035802526,0.2568748
1509,1,0.001248926,0.98732775,0.011423307
1202,1,0.03503696,0.05137058,0.91359246
639,0,0.90951145,0.0004191388,0.090069376
549,0,0.02969265,0.07955866,0.8907487
967,1,0.0021820466,0.97000575,0.027812196
3084,2,0.002121198,0.005696518,0.9921823
90,0,0.9843717,1.9157054e-05,0.015609109
443,0,0.9893979,9.168773e-06,0.010592881
1876,2,0.6874313,0.04285212,0.26971662
1066,1,0.002445211,0.97204113,0.025513664
897,1,0.005310234,0.9271977,0.06749203
1434,1,0.00561708,0.9311715,0.06321148
1701,2,0.008797553,0.028220013,0.9629824
1845,2,0.0020742633,0.0040779063,0.9938478
1946,2,0.008460289,0.017952094,0.97358763
1956,2,0.004745981,0.00827944,0.9869746
2729,2,0.011587324,0.022141853,0.96627086
313,0,0.9007293,0.00060676597,0.09866395
1567,2,0.010687539,0.015495763,0.9738167
583,0,0.99443877,3.836011e-06,0.005557507
3130,2,0.0034337481,0.0075463364,0.98901993
805,1,0.4048402,0.22790822,0.36725163
548,0,0.9805438,2.8078397e-05,0.019428182
1299,1,0.028820174,0.75673723,0.2144426
1389,1,0.001248389,0.9812703,0.017481342
3104,2,0.025715455,0.008927011,0.9653575
1769,2,0.0073783034,0.01333902,0.9792827
207,0,0.812507,0.0024772699,0.18501575
1750,2,0.0012999688,0.98453146,0.0141686015
2214,2,0.030259045,0.03525351,0.93448746
2931,2,0.010117035,0.014858781,0.9750242
568,0,0.89696646,0.0038144493,0.09921909
580,0,0.9155101,0.0005662769,0.083923526
427,0,0.88880384,0.0006647219,0.11053143
2018,2,0.01074867,0.027305167,0.9619461
2690,2,0.88319683,0.00042801327,0.11637515
2111,2,0.006600186,0.013320086,0.9800797
970,1,0.22631727,0.051831212,0.72185147
1569,2,0.00481198,0.008047567,0.9871405
1864,2,0.0035185,0.007678784,0.98880273
1828,2,0.0020804752,0.0029009138,0.9950186
1437,1,0.004858686,0.96011263,0.03502865
319,0,0.9639591,9.0403184e-05,0.035950452
2520,2,0.005543683,0.008268641,0.9861877
641,0,0.94304395,0.00022937798,0.056726653
1730,2,0.01757604,0.03486377,0.9475602
1977,2,0.00941143,0.014532626,0.9760559
2860,2,0.03236474,0.22204222,0.745593
1041,1,0.0023646022,0.9679118,0.029723644
1459,1,0.005207146,0.96331304,0.031479843
1146,1,0.001000512,0.98238325,0.01661633
365,0,0.9934383,2.328675e-06,0.0065593664
224,0,0.82472014,0.015685013,0.15959491
758,0,0.9064871,0.00041774026,0.093095124
1737,2,0.015893815,0.04669258,0.93741363
361,0,0.94561845,0.00015989644,0.05422165
1266,1,0.011264818,0.9431885,0.04554674
2894,2,0.0029983912,0.0054434426,0.9915582
2185,2,0.0026579667,0.005875092,0.9914669
1034,1,0.46960387,0.29924586,0.2311503
73,0,0.92396814,0.0003000113,0.07573179
2561,2,0.41071147,0.025949504,0.56333905
749,0,0.7857763,0.009249917,0.20497373
175,0,0.47729447,0.12561819,0.3970873
2157,2,0.053357627,0.10820717,0.83843523
1743,2,0.08564236,0.01927772,0.89508
462,0,0.983964,2.3246177e-05,0.01601278
