,test,0_prob,1_prob,2_prob
1636,2,0.37148842,0.12349248,0.50501907
148,0,0.44027793,0.07165834,0.48806372
2926,2,0.18468408,0.16933444,0.64598143
2950,2,0.12330284,0.43337905,0.44331816
655,0,0.19100139,0.32597235,0.48302633
667,0,0.18391436,0.1194873,0.6965983
1538,2,0.24432757,0.1308025,0.62486994
2276,2,0.099802524,0.2595947,0.6406027
1302,1,0.34072274,0.113190874,0.54608643
1476,1,0.021637196,0.4370011,0.54136175
575,0,0.13479838,0.27898738,0.5862143
30,0,0.35055894,0.080614306,0.5688268
2760,2,0.07829206,0.46696076,0.45474717
2689,2,0.35442096,0.11432907,0.53124994
17,0,0.19045311,0.2481179,0.56142896
131,0,0.37476215,0.1124796,0.5127582
2205,2,0.054903205,0.46521604,0.47988075
982,1,0.47130623,0.089062385,0.43963146
77,0,0.23795359,0.12588961,0.6361568
2073,2,0.14137739,0.41077128,0.44785142
2240,2,0.27705854,0.24956778,0.4733737
1605,2,0.113947526,0.25692594,0.6291265
452,0,0.18319535,0.20232607,0.6144786
2517,2,0.36525956,0.12564716,0.5090933
887,1,0.13896713,0.3941104,0.46692243
1539,2,0.3686169,0.1476677,0.48371542
1224,1,0.10162099,0.34553054,0.5528485
1002,1,0.12336601,0.41227648,0.46435755
2893,2,0.034516387,0.45901713,0.50646645
1308,1,0.08410644,0.49136046,0.42453313
3136,2,0.4640778,0.07670769,0.45921448
407,0,0.42436698,0.10655919,0.46907383
2121,2,0.058731437,0.2644104,0.6768582
966,1,0.13906634,0.34001377,0.5209199
2003,2,0.039665725,0.25807598,0.70225835
1129,1,0.08290118,0.27678084,0.640318
1859,2,0.01874666,0.45251077,0.52874255
283,0,0.3378389,0.12324635,0.53891474
3115,2,0.17283627,0.1735774,0.6535863
138,0,0.21000224,0.17600492,0.6139929
738,0,0.32465246,0.10571784,0.5696297
2260,2,0.19677056,0.18461531,0.61861414
314,0,0.3529311,0.15840344,0.48866546
1243,1,0.16158739,0.34559792,0.49281463
2325,2,0.050145593,0.25054088,0.6993135
1394,1,0.16825211,0.34273297,0.48901486
2235,2,0.31527796,0.05251192,0.6322101
1654,2,0.18144694,0.19469215,0.6238609
2098,2,0.20462707,0.26919135,0.5261816
2305,2,0.29089862,0.14380467,0.5652967
933,1,0.11281452,0.25530156,0.63188386
1043,1,0.097770356,0.19432147,0.70790815
1483,1,0.13229407,0.38920012,0.47850588
799,1,0.07018963,0.29435554,0.6354549
1728,2,0.08255317,0.44469914,0.47274774
2580,2,0.0809659,0.26353246,0.65550166
1741,2,0.23971342,0.1337493,0.6265373
2206,2,0.15267971,0.16542658,0.68189377
1697,2,0.23761408,0.12203627,0.6403496
714,0,0.43248767,0.06356608,0.5039462
1707,2,0.3586934,0.108465664,0.5328409
3011,2,0.20240995,0.104571454,0.6930186
2567,2,0.34558916,0.08446059,0.5699503
435,0,0.12404912,0.23450412,0.6414467
2090,2,0.10117117,0.24833691,0.6504919
2242,2,0.14779517,0.36518034,0.48702455
3170,2,0.3480143,0.13236201,0.51962364
2091,2,0.14060165,0.20471819,0.65468013
1739,2,0.1449496,0.26051813,0.59453225
2489,2,0.2918531,0.10929518,0.5988517
280,0,0.28123352,0.12060447,0.598162
349,0,0.3969983,0.1113435,0.49165812
1511,1,0.10270293,0.44597736,0.45131975
1285,1,0.10599898,0.39841798,0.49558303
1384,1,0.18211545,0.17758784,0.6402967
846,1,0.16369057,0.20864695,0.6276625
1401,1,0.110482834,0.27582258,0.61369455
1720,2,0.11607793,0.3397026,0.54421943
964,1,0.0903861,0.44886544,0.4607485
1672,2,0.2092132,0.3169458,0.47384104
2968,2,0.1420266,0.13076569,0.7272077
1905,2,0.17294665,0.1970928,0.62996054
1899,2,0.1869522,0.15071097,0.66233677
1561,2,0.1863832,0.10888326,0.7047335
1601,2,0.14771685,0.14661826,0.7056649
145,0,0.33916277,0.21731944,0.44351786
2463,2,0.4304753,0.09049313,0.47903162
1861,2,0.27160588,0.12355023,0.6048439
732,0,0.38749346,0.03889081,0.5736158
2945,2,0.17049906,0.16271976,0.66678125
2946,2,0.33902526,0.16466345,0.4963113
986,1,0.19006206,0.26760682,0.54233116
1935,2,0.14459021,0.1836532,0.67175657
122,0,0.27960703,0.119164236,0.6012288
1102,1,0.075023204,0.28130502,0.64367175
1964,2,0.20273553,0.20346548,0.593799
2020,2,0.32505655,0.13923076,0.53571266
2429,2,0.15488848,0.26145837,0.5836531
2611,2,0.3632502,0.10775799,0.5289919
2764,2,0.09817128,0.458451,0.44337776
53,0,0.12694849,0.24758467,0.6254668
2880,2,0.13651282,0.3654076,0.49807954
2649,2,0.15286858,0.23034312,0.6167883
696,0,0.4051625,0.063176595,0.53166085
141,0,0.37418744,0.18220338,0.44360915
303,0,0.10895169,0.3136297,0.5774187
1841,2,0.039638806,0.25913125,0.70123
1099,1,0.16354106,0.32118654,0.5152723
2605,2,0.18351275,0.2122634,0.60422385
507,0,0.5020545,0.04813919,0.4498064
1203,1,0.07012712,0.501339,0.42853385
1762,2,0.20818858,0.24564156,0.5461699
582,0,0.20679685,0.182241,0.6109622
953,1,0.18942544,0.1377271,0.6728474
446,0,0.4557912,0.08703888,0.45716992
196,0,0.20235896,0.19628955,0.60135144
2675,2,0.13540407,0.21296425,0.6516317
2351,2,0.022977436,0.23007916,0.7469434
2697,2,0.36362728,0.095293604,0.54107916
2664,2,0.17089376,0.33492815,0.49417803
524,0,0.19237985,0.2677389,0.5398812
612,0,0.11311925,0.441958,0.44492278
2197,2,0.18960178,0.11008913,0.70030904
985,1,0.17404139,0.17148522,0.65447336
1624,2,0.093328,0.31838843,0.58828354
2457,2,0.025467256,0.62464863,0.34988415
2669,2,0.16860957,0.16441765,0.6669727
1368,1,0.35502055,0.12415561,0.5208238
2812,2,0.23361386,0.152734,0.6136521
2165,2,0.10922246,0.2544929,0.6362847
2027,2,0.41653663,0.0802822,0.50318116
2734,2,0.3695183,0.10660535,0.5238763
228,0,0.14296183,0.1768145,0.68022364
1870,2,0.4736153,0.022227667,0.50415707
946,1,0.073338315,0.2817475,0.6449142
998,1,0.16164513,0.2709504,0.5674045
214,0,0.28071278,0.15593772,0.5633495
2801,2,0.18533152,0.1449706,0.66969794
1881,2,0.17318757,0.14096986,0.6858426
135,0,0.42331862,0.10040581,0.47627562
2988,2,0.20809236,0.17521219,0.61669546
2445,2,0.14457451,0.23820339,0.6172221
618,0,0.18245251,0.21403901,0.6035084
520,0,0.1241181,0.4151106,0.46077135
3060,2,0.21487571,0.27778003,0.50734425
2372,2,0.14004806,0.39826208,0.46168983
2108,2,0.22169696,0.1818673,0.59643567
67,0,0.11698877,0.43746945,0.44554177
419,0,0.18088771,0.20043704,0.6186753
2088,2,0.20013615,0.23310784,0.566756
1962,2,0.22513719,0.12035433,0.6545085
1907,2,0.30319288,0.11610868,0.58069843
2263,2,0.21963382,0.16413537,0.6162308
1045,1,0.084044985,0.3860384,0.52991664
1180,1,0.15552548,0.23970258,0.604772
2867,2,0.0063617197,0.6124267,0.38121152
2481,2,0.18135439,0.14202148,0.6766241
1181,1,0.05451716,0.52482444,0.4206584
2455,2,0.15923943,0.20261468,0.6381459
1189,1,0.060922414,0.2747752,0.6643024
3030,2,0.14250386,0.38818944,0.46930668
2158,2,0.04169704,0.2584508,0.6998521
3038,2,0.039557163,0.56683934,0.39360347
238,0,0.15307128,0.39943174,0.447497
1091,1,0.08030763,0.26971737,0.649975
473,0,0.41234723,0.09358361,0.4940692
628,0,0.372785,0.10847811,0.5187369
2915,2,0.21497682,0.13339901,0.65162414
1982,2,0.17071693,0.14003323,0.6892498
2178,2,0.15409376,0.20835444,0.6375518
993,1,0.116071224,0.3974322,0.48649657
1599,2,0.40080994,0.104713164,0.49447697
186,0,0.43587932,0.08759405,0.47652662
336,0,0.20523421,0.16882208,0.62594366
802,1,0.33432063,0.094606325,0.5710731
1734,2,0.35817534,0.06809839,0.5737263
788,1,0.14617392,0.23048936,0.62333673
1803,2,0.2625317,0.09535085,0.64211744
429,0,0.08146097,0.27025643,0.64828265
2742,2,0.07347559,0.2597391,0.6667853
829,1,0.02252527,0.23947582,0.7379989
2951,2,0.17281671,0.21331365,0.61386967
2966,2,0.2516321,0.20033972,0.54802823
16,0,0.13757399,0.25463367,0.6077924
839,1,0.2750867,0.113431446,0.61148185
1184,1,0.02658192,0.44080102,0.5326171
2327,2,0.26520097,0.27611688,0.45868218
3147,2,0.4311143,0.09179559,0.47709012
1060,1,0.11389669,0.24512793,0.64097536
2343,2,0.17474757,0.2412758,0.5839766
1660,2,0.37232602,0.09475301,0.53292096
556,0,0.35797757,0.11835602,0.5236664
3071,2,0.35216552,0.07387579,0.5739587
1714,2,0.19810748,0.16918477,0.6327077
1289,1,0.2691847,0.06587755,0.6649377
1163,1,0.2913307,0.13061538,0.5780539
801,1,0.08261464,0.4583384,0.459047
2139,2,0.39557186,0.11349325,0.49093488
1974,2,0.14233518,0.21375173,0.6439131
3066,2,0.22451682,0.18052621,0.594957
2164,2,0.050481945,0.273324,0.6761941
220,0,0.37476966,0.088679,0.5365513
1404,1,0.42183778,0.11554701,0.46261525
2436,2,0.18308456,0.22589894,0.5910165
3082,2,0.23878883,0.26470503,0.49650612
3080,2,0.2025846,0.11284643,0.68456894
2075,2,0.34305832,0.10538004,0.55156165
1955,2,0.18180889,0.22137105,0.59682
2572,2,0.099355295,0.4436835,0.45696115
1212,1,0.19051628,0.23776448,0.5717193
94,0,0.3259307,0.11749028,0.556579
1747,2,0.26600346,0.14081028,0.5931863
2917,2,0.32186398,0.10194425,0.5761917
2886,2,0.33310786,0.1801437,0.4867484
243,0,0.5009636,0.051459204,0.44757712
1343,1,0.32396796,0.10578384,0.5702482
1576,2,0.14948715,0.21189292,0.63861996
488,0,0.114702694,0.27322525,0.612072
930,1,0.14548434,0.40073952,0.45377618
800,1,0.14629985,0.23200259,0.62169755
880,1,0.097957596,0.4595575,0.44248495
192,0,0.38778147,0.079342075,0.53287643
1130,1,0.15197477,0.40479633,0.44322896
1694,2,0.16893351,0.23465733,0.59640914
2793,2,0.1360481,0.41143155,0.4525204
852,1,0.05332423,0.25306493,0.69361085
223,0,0.36469546,0.110955566,0.524349
2627,2,0.2543539,0.26490843,0.48073763
2715,2,0.3625295,0.1255129,0.5119576
2192,2,0.074985005,0.23999278,0.68502223
2539,2,0.19921568,0.12788941,0.6728949
1821,2,0.09384144,0.18744096,0.7187176
3019,2,0.064847685,0.26869708,0.6664552
95,0,0.5199017,0.065193675,0.4149046
2322,2,0.045269247,0.259153,0.69557774
699,0,0.20244716,0.20270066,0.5948522
1768,2,0.3574609,0.13462153,0.5079176
2274,2,0.15390362,0.13317347,0.7129229
439,0,0.1626541,0.365703,0.4716429
2505,2,0.19537216,0.16603217,0.63859564
2224,2,0.34213665,0.09712175,0.56074166
1386,1,0.17740841,0.18630649,0.63628507
1971,2,0.108219005,0.27555615,0.6162249
385,0,0.116462424,0.24774058,0.635797
2958,2,0.15131105,0.2256201,0.62306875
1993,2,0.09668745,0.4360238,0.4672887
1438,1,0.03427693,0.47367325,0.49204975
853,1,0.027555386,0.23903495,0.7334097
3041,2,0.40012395,0.04233925,0.5575368
2656,2,0.4461243,0.05213924,0.5017365
819,1,0.11512868,0.22548172,0.6593896
888,1,0.12284455,0.42481834,0.45233712
867,1,0.19498566,0.32430533,0.48070908
1039,1,0.108179346,0.44794512,0.44387555
49,0,0.36892498,0.107920766,0.52315426
2467,2,0.3221634,0.07329334,0.60454327
3025,2,0.26820174,0.13976222,0.592036
226,0,0.32999384,0.13769364,0.5323126
2728,2,0.19311297,0.24236178,0.56452525
1678,2,0.04012702,0.25404382,0.7058291
2331,2,0.13617349,0.39470878,0.46911776
89,0,0.2877202,0.21712095,0.4951589
2100,2,0.37026307,0.11605479,0.5136822
2360,2,0.10403115,0.40091485,0.49505395
369,0,0.64735854,0.013982477,0.33865893
1061,1,0.07629738,0.2694654,0.6542372
2717,2,0.32251656,0.040964473,0.63651896
1453,1,0.10124448,0.38977304,0.50898254
570,0,0.50974184,0.053792417,0.43646577
2928,2,0.13495971,0.35770598,0.50733435
1195,1,0.08177185,0.28922525,0.6290029
2787,2,0.36131126,0.09059866,0.5480901
1628,2,0.2897145,0.106511466,0.6037741
1842,2,0.30866438,0.12096251,0.5703731
1080,1,0.17715019,0.3502684,0.47258145
1742,2,0.29446915,0.14700148,0.55852944
250,0,0.39238292,0.030053955,0.5775631
2215,2,0.2228358,0.10507547,0.6720887
394,0,0.2788515,0.13480645,0.58634204
1154,1,0.09890542,0.4560776,0.44501698
