,train,0_prob,1_prob,2_prob
1536,2,0.044703264,0.040342025,0.91495466
1454,1,0.04286869,0.76277536,0.19435595
1752,2,0.025592053,0.02261108,0.9517968
1532,1,0.016832225,0.9023686,0.08079912
2845,2,0.24663717,0.05703114,0.69633174
951,1,0.069608204,0.17731905,0.7530728
1019,1,0.0050697937,0.62556154,0.36936864
421,0,0.6563915,0.06391148,0.27969703
700,0,0.8929727,0.014228752,0.09279856
103,0,0.7937285,0.041551735,0.16471983
965,1,0.037710164,0.82184,0.14044982
707,0,0.23219025,0.47495142,0.2928583
2912,2,0.01207406,0.018566968,0.96935904
660,0,0.13909501,0.32474148,0.5361635
1666,2,0.171816,0.06441567,0.7637683
1998,2,0.024078151,0.020248525,0.95567334
55,0,0.5215897,0.037523437,0.44088686
831,1,0.13508378,0.57436043,0.2905558
2974,2,0.052989144,0.52847785,0.418533
1727,2,0.6654942,0.033506613,0.30099913
2050,2,0.047558438,0.027743224,0.92469835
730,0,0.8327772,0.020581065,0.14664175
1421,1,0.59905875,0.27230936,0.12863187
489,0,0.80097747,0.038909327,0.16011328
2792,2,0.026380233,0.24889493,0.7247248
146,0,0.4912624,0.15216275,0.35657495
2933,2,0.21936776,0.08804641,0.6925858
2078,2,0.020130133,0.016697325,0.96317255
1975,2,0.065459535,0.03800544,0.8965351
2600,2,0.030410064,0.019356843,0.95023304
2058,2,0.037500408,0.02714344,0.93535614
924,1,0.0005799038,0.9976299,0.0017901995
408,0,0.58130616,0.050626203,0.36806765
1818,2,0.53977054,0.25761285,0.20261657
1630,2,0.02761033,0.04158905,0.9308006
373,0,0.89024097,0.010532052,0.099227004
3160,2,0.28853887,0.06048276,0.6509784
999,1,0.03236198,0.8901689,0.07746909
2959,2,0.054562043,0.019711683,0.92572635
1661,2,0.06586895,0.5308904,0.40324068
681,0,0.7716548,0.031655822,0.1966894
2811,2,0.55580413,0.09080734,0.35338858
2925,2,0.17868277,0.029985445,0.7913318
544,0,0.9133833,0.015033481,0.07158324
375,0,0.81504846,0.021271491,0.16368005
789,1,0.0008928339,0.99748456,0.001622531
832,1,0.2166282,0.72843206,0.05493976
743,0,0.5972041,0.062859304,0.33993667
3010,2,0.39719978,0.02472737,0.57807285
344,0,0.9465634,0.005805184,0.047631342
1040,1,0.06679765,0.8046616,0.12854081
2647,2,0.039549187,0.044542193,0.9159086
204,0,0.7915604,0.04667367,0.16176595
377,0,0.9657109,0.003279311,0.031009763
1684,2,0.19636568,0.03903712,0.7645972
366,0,0.72319514,0.043181513,0.2336234
50,0,0.71444976,0.096556924,0.18899336
2123,2,0.033214577,0.13484941,0.831936
1682,2,0.0703543,0.03490622,0.8947395
1893,2,0.07813458,0.28117067,0.6406948
1817,2,0.36797494,0.051809218,0.5802158
3072,2,0.029135356,0.020113343,0.9507513
2416,2,0.049877,0.03879569,0.91132724
1793,2,0.6532119,0.023951879,0.32283622
782,1,0.006701599,0.9380448,0.055253644
2944,2,0.06933355,0.7207863,0.20988019
2385,2,0.019518495,0.02617526,0.9543063
1965,2,0.00783354,0.010526815,0.98163956
128,0,0.8014815,0.01667281,0.18184575
2971,2,0.016923437,0.04671178,0.93636477
941,1,0.0088053,0.9111178,0.08007691
615,0,0.34308344,0.05156988,0.6053466
2881,2,0.59714025,0.02338235,0.37947735
2407,2,0.02666481,0.021830132,0.9515051
2006,2,0.028037904,0.023190793,0.9487713
167,0,0.8416252,0.014412266,0.1439625
1376,1,0.1856406,0.7288507,0.085508734
2318,2,0.013554404,0.017456653,0.96898896
2780,2,0.6021627,0.06867616,0.32916108
2623,2,0.07959638,0.03219246,0.88821113
476,0,0.68101466,0.031090787,0.2878946
282,0,0.523474,0.032324303,0.44420174
2695,2,0.065504394,0.019116689,0.91537887
854,1,0.1851757,0.76361483,0.051209416
850,1,0.0014976576,0.9791582,0.019344106
2836,2,0.008103927,0.956191,0.035705164
2898,2,0.14807226,0.29627365,0.55565405
1228,1,0.30496326,0.26330152,0.4317352
2145,2,0.19855347,0.045246616,0.7561999
1664,2,0.025299933,0.052389942,0.9223101
379,0,0.70975244,0.019561658,0.27068594
636,0,0.9392109,0.0071123773,0.05367666
2783,2,0.17616348,0.030041879,0.79379463
2865,2,0.7654876,0.026197867,0.20831454
1396,1,0.10231775,0.74819297,0.14948927
2508,2,0.04942556,0.026667109,0.9239073
2578,2,0.04533202,0.03099927,0.92366874
1824,2,0.11626918,0.31451225,0.5692186
661,0,0.6774876,0.05003464,0.27247778
1794,2,0.02040999,0.039364424,0.9402256
27,0,0.8678242,0.013443078,0.118732736
1819,2,0.020002576,0.10117698,0.8788204
2658,2,0.039889302,0.027966961,0.9321438
2010,2,0.79293376,0.016197922,0.19086832
2474,2,0.37815925,0.052981943,0.5688588
266,0,0.7859995,0.032222386,0.18177809
1485,1,0.05000726,0.77351254,0.1764802
1878,2,0.0114349015,0.013326036,0.9752391
766,0,0.733618,0.028124826,0.23825717
2781,2,0.18894084,0.057247136,0.753812
1050,1,0.10146959,0.43112957,0.46740088
1420,1,0.0019571017,0.9407442,0.057298664
2538,2,0.5393991,0.23880039,0.22180057
3050,2,0.22761776,0.040132787,0.73224944
59,0,0.2905146,0.5299398,0.17954569
918,1,0.0052649705,0.97843355,0.016301526
3179,2,0.0524214,0.07868035,0.8688983
2628,2,0.025016116,0.031225326,0.94375855
629,0,0.7908821,0.03801337,0.17110462
221,0,0.32645684,0.22600983,0.4475333
2643,2,0.10282813,0.03067485,0.86649704
1708,2,0.06824909,0.04688128,0.8848696
2451,2,0.22057056,0.6002475,0.17918198
2587,2,0.05141024,0.049968347,0.8986214
1367,1,0.0048427754,0.9701211,0.025036188
3002,2,0.012546447,0.03769412,0.9497595
3089,2,0.023875427,0.021155424,0.9549692
1811,2,0.011066315,0.014742145,0.9741915
2171,2,0.5595351,0.03192236,0.40854254
2852,2,0.08384844,0.03276328,0.8833882
2935,2,0.77454096,0.057542212,0.16791677
1469,1,0.00732634,0.969219,0.023454653
687,0,0.8566794,0.028412564,0.11490809
1445,1,0.00020289583,0.99691415,0.002883026
1101,1,0.009700704,0.89346,0.09683938
3,0,0.84418404,0.02828033,0.12753557
1926,2,0.030919759,0.028863905,0.9402163
402,0,0.60558146,0.04999992,0.34441856
1377,1,0.21185566,0.6498722,0.1382721
3146,2,0.008673264,0.01161734,0.9797094
2469,2,0.043469798,0.040454388,0.9160758
441,0,0.33585748,0.036594547,0.627548
1805,2,0.3441372,0.41006926,0.2457936
325,0,0.7126224,0.062292892,0.22508478
371,0,0.89024097,0.010532052,0.099227004
717,0,0.5329034,0.16624898,0.30084765
133,0,0.6948153,0.030674627,0.27451006
1152,1,0.000982994,0.9959305,0.0030865287
1155,1,0.02390701,0.90063864,0.07545442
2705,2,0.033167377,0.078739,0.8880936
440,0,0.81338745,0.039103575,0.14750901
2388,2,0.27605477,0.12559606,0.5983492
2000,2,0.011906397,0.013530112,0.9745635
955,1,0.007689441,0.9812175,0.011093104
1886,2,0.28474694,0.026720095,0.688533
1372,1,0.04088225,0.8405758,0.11854195
2071,2,0.027780166,0.9479568,0.024263063
397,0,0.15036066,0.078018226,0.7716211
2281,2,0.19110675,0.1631687,0.64572453
1363,1,0.062021103,0.09041962,0.8475593
119,0,0.670169,0.044136893,0.28569415
118,0,0.74473506,0.03382276,0.22144209
2288,2,0.44011587,0.074187346,0.4856968
2181,2,0.08693899,0.02678119,0.88627976
1436,1,0.0005108121,0.9932712,0.006218038
810,1,0.0199385,0.9702527,0.009808811
1388,1,0.2786195,0.51470786,0.20667265
771,1,0.029778589,0.917785,0.052436464
1213,1,0.36393645,0.5035056,0.13255796
306,0,0.87296844,0.04021337,0.08681812
1784,2,0.03507302,0.039684165,0.9252428
515,0,0.8781208,0.01728026,0.10459889
455,0,0.86845237,0.01599967,0.115547955
812,1,0.021543896,0.95360243,0.024853684
2406,2,0.07838461,0.03586514,0.8857503
633,0,0.743896,0.020100137,0.23600386
229,0,0.101859845,0.68679714,0.21134308
1242,1,0.001233964,0.9910184,0.0077476935
242,0,0.14217247,0.65116054,0.206667
1936,2,0.15162322,0.19130558,0.65707123
1570,2,0.7684798,0.018675486,0.2128447
44,0,0.7871971,0.028619388,0.18418346
222,0,0.6966979,0.045746386,0.2575557
292,0,0.08657302,0.027438177,0.8859888
692,0,0.25493398,0.30839965,0.4366664
3133,2,0.06001566,0.03349639,0.906488
1334,1,0.06517917,0.6386737,0.29614708
19,0,0.77929145,0.06095087,0.15975763
859,1,0.0044594174,0.9823438,0.01319678
1232,1,0.0110775335,0.8709612,0.11796119
2332,2,0.055329274,0.0488146,0.89585614
2522,2,0.5758664,0.03578839,0.3883452
890,1,0.03389487,0.8597336,0.10637149
2899,2,0.39026284,0.06870152,0.54103565
236,0,0.823709,0.08613,0.09016101
2278,2,0.7251138,0.050320454,0.22456579
1726,2,0.6121202,0.08159733,0.3062824
996,1,0.042472582,0.68135077,0.27617663
3123,2,0.042026814,0.01984652,0.9381267
472,0,0.9001101,0.014441728,0.0854482
2304,2,0.72516507,0.02574659,0.24908838
2150,2,0.015388889,0.033282135,0.951329
1665,2,0.022835772,0.8121991,0.16496506
1096,1,0.0028561514,0.9900713,0.007072566
2534,2,0.030649817,0.38861036,0.58073986
2716,2,0.24251261,0.080999225,0.6764882
321,0,0.17313778,0.035202093,0.79166013
3078,2,0.016732752,0.016307956,0.9669593
2033,2,0.3874135,0.03405675,0.5785298
2873,2,0.0413515,0.12361036,0.8350382
1620,2,0.058849834,0.031806745,0.9093435
606,0,0.7105156,0.056244884,0.23323947
936,1,0.041681595,0.5597534,0.39856502
43,0,0.8599457,0.01941244,0.120641775
1267,1,0.023718026,0.91216075,0.06412117
2507,2,0.03911892,0.02198083,0.93890023
260,0,0.79680383,0.018301608,0.18489455
3000,2,0.035643633,0.048452567,0.9159038
1757,2,0.013253795,0.018837906,0.9679083
2985,2,0.069474876,0.04602315,0.884502
469,0,0.6825548,0.02950014,0.2879451
1319,1,0.0014077881,0.9935761,0.0050160848
2280,2,0.061208054,0.04326258,0.8955294
153,0,0.4973128,0.039577663,0.46310952
3162,2,0.020045841,0.020167777,0.9597864
309,0,0.6586601,0.052015875,0.28932405
2289,2,0.012717492,0.015771214,0.97151136
989,1,0.030158592,0.5152016,0.4546397
1430,1,0.5673636,0.19787703,0.23475939
225,0,0.6635445,0.1994931,0.13696243
1885,2,0.4669206,0.076184124,0.45689523
1710,2,0.6044388,0.0761175,0.31944367
908,1,0.0097722,0.97645104,0.013776721
2092,2,0.05102958,0.03549432,0.9134761
735,0,0.90896994,0.009217452,0.08181264
387,0,0.74347633,0.05169165,0.20483199
1197,1,0.007131259,0.9143114,0.078557245
600,0,0.55208224,0.03685488,0.4110629
574,0,0.5407281,0.050045036,0.40922686
1335,1,0.019378308,0.7615327,0.21908902
1928,2,0.15258507,0.18117656,0.6662384
447,0,0.60753703,0.035543617,0.35691932
2317,2,0.020072611,0.030857421,0.9490699
3005,2,0.057702854,0.27774414,0.66455305
983,1,0.021245167,0.89668006,0.082074836
1183,1,0.00812383,0.9781684,0.013707676
1055,1,0.33590114,0.33863658,0.32546228
2026,2,0.034104668,0.03138678,0.9345085
614,0,0.31911704,0.10847865,0.5724043
1790,2,0.04754213,0.030493615,0.9219643
300,0,0.60711354,0.06763404,0.32525238
2581,2,0.022173677,0.02313412,0.9546922
1465,1,0.029697647,0.90772134,0.06258097
10,0,0.73876697,0.027793074,0.23343995
2653,2,0.064926,0.03512983,0.8999441
1448,1,0.070229985,0.6287999,0.30097008
2585,2,0.12633246,0.039839223,0.83382833
1058,1,0.015926372,0.8688051,0.11526849
2036,2,0.01324113,0.013974075,0.97278476
2714,2,0.07391633,0.02437501,0.9017086
2794,2,0.02473436,0.046343062,0.92892265
1409,1,0.030826172,0.7493543,0.21981953
567,0,0.5777654,0.06460596,0.35762858
150,0,0.70984745,0.031524096,0.25862846
2777,2,0.0319508,0.025065307,0.94298387
882,1,0.022525338,0.9199616,0.057513036
1587,2,0.014503649,0.015659811,0.96983653
2897,2,0.025672982,0.022666698,0.95166034
1689,2,0.008550207,0.024047798,0.96740204
1182,1,0.028148452,0.62939346,0.3424581
2582,2,0.17205127,0.48886776,0.33908102
75,0,0.6208875,0.041769784,0.3373427
2916,2,0.03040731,0.029320454,0.9402723
1691,2,0.7607169,0.030721791,0.20856121
257,0,0.05762582,0.68032265,0.26205158
1419,1,0.027144924,0.91844016,0.054414973
2725,2,0.085443154,0.038079068,0.87647784
2905,2,0.78479636,0.022570416,0.19263324
1951,2,0.024236806,0.03574853,0.94001466
1127,1,0.016776688,0.92032534,0.06289794
1486,1,0.021471782,0.75095916,0.22756909
3024,2,0.030843452,0.06994967,0.8992068
1675,2,0.13116784,0.049562976,0.8192692
518,0,0.7842855,0.016530482,0.199184
1929,2,0.024878606,0.020257007,0.95486444
2702,2,0.0088711465,0.0121586295,0.9789702
230,0,0.70591545,0.065211706,0.22887275
2485,2,0.041748997,0.061838567,0.89641243
1564,2,0.022186236,0.027145809,0.95066804
1123,1,0.04833841,0.48179367,0.4698679
1679,2,0.85640496,0.012490815,0.13110432
889,1,0.04364953,0.77712303,0.17922743
1614,2,0.023623735,0.027673615,0.94870263
58,0,0.86776674,0.01718399,0.11504929
1358,1,0.1851757,0.76361483,0.051209416
3120,2,0.007828969,0.02255769,0.9696134
1011,1,0.5459275,0.036635626,0.41743684
2084,2,0.07894576,0.02807027,0.8929839
1057,1,0.012092419,0.42143828,0.5664693
1481,1,0.0018917206,0.9847973,0.013310984
2548,2,0.1134626,0.032409456,0.854128
808,1,0.0075317,0.96793014,0.024538122
1068,1,0.0030785252,0.9835782,0.013343184
945,1,0.0019782581,0.9885057,0.009516004
2022,2,0.7302568,0.037767146,0.23197603
775,1,0.0071930494,0.9584777,0.03432923
2617,2,0.32876337,0.039867595,0.63136905
1575,2,0.036175594,0.15680131,0.8070231
1326,1,0.0065750154,0.9624738,0.030951193
2918,2,0.02883747,0.025245098,0.9459175
3149,2,0.012646776,0.016386963,0.9709663
20,0,0.75011367,0.08568491,0.1642015
863,1,0.23495865,0.5993929,0.16564845
2976,2,0.015759174,0.063650735,0.92059004
3163,2,0.20312957,0.031051975,0.7658184
1387,1,0.004516762,0.9801241,0.015359049
2061,2,0.0523088,0.14548364,0.8022075
290,0,0.42705208,0.03888776,0.5340602
106,0,0.7493629,0.019088373,0.23154877
2803,2,0.013125698,0.011689006,0.9751853
360,0,0.56751573,0.05754944,0.37493488
1211,1,0.011204567,0.87567705,0.11311833
1863,2,0.065933585,0.05459336,0.87947303
2960,2,0.6440653,0.042772952,0.31316173
125,0,0.7651823,0.019630294,0.21518742
702,0,0.8734907,0.008819608,0.11768967
1979,2,0.030927623,0.023027789,0.9460446
1064,1,0.020100763,0.8765535,0.10334575
3097,2,0.01753204,0.03852358,0.9439444
1284,1,0.026886204,0.68525505,0.28785872
171,0,0.6045053,0.06859703,0.3268977
2054,2,0.009638626,0.019571578,0.9707898
310,0,0.6267697,0.030807288,0.34242296
954,1,0.015235765,0.91023517,0.07452905
47,0,0.74720687,0.03851953,0.21427366
973,1,0.022942387,0.92500955,0.052048065
1442,1,0.009379368,0.96477294,0.025847709
1487,1,0.039636746,0.6060014,0.35436183
1175,1,0.022788005,0.71111655,0.26609546
3125,2,0.07754097,0.043229293,0.8792298
870,1,0.029741932,0.84702784,0.12323016
3174,2,0.07528504,0.035946324,0.8887686
1754,2,0.15544066,0.03252794,0.81203145
838,1,0.46699136,0.08021349,0.45279515
662,0,0.88798237,0.015467454,0.09655014
2762,2,0.028553583,0.025737356,0.9457091
2326,2,0.25642344,0.024686012,0.71889055
1810,2,0.8233465,0.048776187,0.12787731
790,1,0.007196576,0.9608653,0.031938083
1440,1,0.11181541,0.7830274,0.10515714
1005,1,0.00786942,0.8233769,0.16875377
2132,2,0.023431415,0.02626367,0.950305
2394,2,0.060003825,0.03127269,0.9087235
60,0,0.730043,0.025325198,0.2446318
497,0,0.7935025,0.027365688,0.17913176
1995,2,0.041838795,0.32318398,0.6349772
7,0,0.7495615,0.024156276,0.2262823
1124,1,0.18647736,0.66223764,0.15128496
395,0,0.039063722,0.9206629,0.040273327
88,0,0.6614191,0.17112884,0.16745202
147,0,0.69656855,0.06935651,0.23407495
554,0,0.78061855,0.02142403,0.19795747
533,0,0.9236352,0.010743158,0.065621644
331,0,0.83909816,0.013756792,0.14714505
1172,1,0.15990435,0.566162,0.27393368
2173,2,0.15096733,0.038147934,0.8108848
2228,2,0.02843775,0.029814072,0.9417482
2151,2,0.017416753,0.08137761,0.90120566
2231,2,0.06121665,0.096603476,0.84217983
2333,2,0.012267467,0.019303175,0.9684294
370,0,0.8345562,0.03164163,0.1338022
1920,2,0.058428545,0.034602404,0.90696913
3068,2,0.02318913,0.4326456,0.5441653
1105,1,0.0067197136,0.94081587,0.052464362
1065,1,0.01520788,0.7687282,0.216064
2996,2,0.051055204,0.061066642,0.8878782
1840,2,0.88241494,0.014061489,0.103523575
1764,2,0.036170125,0.0864217,0.87740815
637,0,0.6624936,0.051785186,0.28572118
1653,2,0.6609478,0.18427454,0.1547777
1044,1,0.017032558,0.86632425,0.11664322
2556,2,0.057909198,0.023673728,0.91841704
2502,2,0.042532872,0.35363853,0.6038286
2624,2,0.6448165,0.040865567,0.31431794
2321,2,0.039710652,0.12913917,0.83115023
2822,2,0.036126867,0.06895359,0.8949196
1466,1,0.005164061,0.9727764,0.022059461
573,0,0.84919214,0.025614949,0.12519288
881,1,0.0312311,0.82398117,0.1447877
2494,2,0.03302699,0.022628356,0.94434464
776,1,0.01349362,0.017417977,0.96908844
2414,2,0.009074251,0.080878966,0.91004676
2432,2,0.021535803,0.018236315,0.96022785
1167,1,0.10997336,0.79792994,0.09209667
1134,1,0.055834018,0.8520295,0.09213641
2210,2,0.019547371,0.020978356,0.9594743
871,1,0.0077907606,0.9663293,0.025879936
2446,2,0.013768544,0.03888896,0.9473425
1918,2,0.12667885,0.35890883,0.5144123
2584,2,0.028275097,0.02981205,0.94191283
65,0,0.23987195,0.20826247,0.5518656
892,1,0.0021883526,0.9853351,0.012476554
588,0,0.85102487,0.037226647,0.11174845
1128,1,0.3112484,0.4429972,0.24575442
2990,2,0.021573426,0.8982952,0.080131344
323,0,0.64899766,0.026012719,0.32498962
1652,2,0.8176801,0.015074813,0.16724509
2410,2,0.03714905,0.050195906,0.91265506
1690,2,0.5433857,0.036882505,0.41973183
1676,2,0.11700929,0.3037009,0.57928985
2710,2,0.11519099,0.13269652,0.75211245
869,1,0.028061092,0.8816752,0.09026371
1169,1,0.12766764,0.10422798,0.76810443
1607,2,0.019339785,0.032987967,0.94767225
543,0,0.7009077,0.10884221,0.19025011
3058,2,0.025514377,0.02079059,0.953695
2919,2,0.8727849,0.027073054,0.10014196
1895,2,0.7809604,0.026159968,0.19287965
392,0,0.43566394,0.04419045,0.52014565
1122,1,0.1287865,0.40379208,0.46742144
2034,2,0.055374824,0.09545994,0.84916526
2239,2,0.028573954,0.025948562,0.9454775
691,0,0.64666724,0.029843813,0.32348895
2102,2,0.638287,0.044940602,0.31677243
2770,2,0.008836035,0.014272086,0.97689193
2895,2,0.5934956,0.071299165,0.33520523
2930,2,0.017069787,0.020619579,0.9623106
2230,2,0.030612152,0.04682558,0.9225623
2756,2,0.045477558,0.030575208,0.9239472
2147,2,0.04554877,0.033612207,0.9208391
2774,2,0.1456568,0.38244992,0.47189334
22,0,0.85668343,0.019381374,0.1239352
2119,2,0.22586074,0.07991886,0.6942204
231,0,0.7292297,0.045992337,0.22477794
2346,2,0.03164807,0.0733559,0.89499605
1076,1,0.01763131,0.94737524,0.03499338
3052,2,0.017071048,0.7525221,0.23040691
1696,2,0.018984286,0.019542933,0.9614728
3007,2,0.041995678,0.08607419,0.8719301
1264,1,0.030158592,0.5152016,0.4546397
490,0,0.72392845,0.03172563,0.24434584
555,0,0.72985506,0.026919438,0.24322557
1633,2,0.024649005,0.10868228,0.86666876
3034,2,0.034810588,0.029756833,0.9354326
1530,1,0.3384519,0.18261088,0.47893724
2366,2,0.023319,0.09949262,0.8771884
1410,1,0.083434284,0.8008916,0.11567413
734,0,0.5141756,0.03838959,0.44743478
1986,2,0.17892617,0.074287415,0.7467864
2597,2,0.01169065,0.20939407,0.7789152
644,0,0.6006251,0.04338258,0.35599232
2053,2,0.011747826,0.016496979,0.9717552
2404,2,0.016955545,0.019797517,0.9632469
1883,2,0.034807134,0.02775285,0.93744004
2665,2,0.6241381,0.065857746,0.31000414
2146,2,0.03533142,0.024559813,0.9401087
642,0,0.38170773,0.09798025,0.520312
5,0,0.765045,0.04230156,0.1926534
152,0,0.85165083,0.023148999,0.12520023
2537,2,0.009671137,0.013645377,0.97668356
759,0,0.6179787,0.043158937,0.33886245
1449,1,0.25669426,0.46177706,0.28152868
2722,2,0.48594117,0.0491493,0.46490946
2462,2,0.29922596,0.05133193,0.64944214
2896,2,0.040430717,0.023710638,0.9358586
2554,2,0.012865933,0.023531662,0.9636024
1579,2,0.07953576,0.07664205,0.8438221
3054,2,0.54716533,0.056127515,0.39670712
1225,1,0.04393933,0.41198212,0.5440785
74,0,0.33352998,0.057548657,0.60892135
2007,2,0.08537564,0.042475075,0.8721492
2386,2,0.03359576,0.028718743,0.93768555
791,1,0.06148775,0.9020259,0.036486417
2184,2,0.010502498,0.048568975,0.94092846
1932,2,0.1333607,0.029661251,0.836978
326,0,0.6155564,0.06726489,0.3171787
1509,1,0.009965182,0.94228506,0.04774978
1202,1,0.02354471,0.019106383,0.9573489
639,0,0.86869925,0.020253606,0.111047246
549,0,0.018733677,0.027070103,0.9541962
967,1,0.0067911563,0.93171775,0.06149117
3084,2,0.013435205,0.042740256,0.9438246
90,0,0.8983027,0.010571603,0.091125704
443,0,0.6347687,0.035370387,0.3298609
1876,2,0.041891176,0.034286648,0.92382216
1066,1,0.09376675,0.6425279,0.26370537
897,1,0.01033106,0.91705316,0.07261571
1434,1,0.020151626,0.8787246,0.10112382
1701,2,0.015831254,0.71048653,0.27368224
1845,2,0.03817397,0.07310905,0.88871694
1946,2,0.01352699,0.017183129,0.9692899
1956,2,0.022579595,0.020937437,0.95648295
2729,2,0.045903374,0.036710158,0.91738653
313,0,0.80187243,0.03772544,0.16040218
1567,2,0.06153535,0.02084718,0.91761744
583,0,0.8615542,0.057421245,0.08102449
3130,2,0.014284465,0.017782731,0.9679328
805,1,0.28522077,0.5520679,0.16271141
548,0,0.8137259,0.018508025,0.1677661
1299,1,0.097866274,0.03643104,0.8657027
1389,1,0.0024784792,0.9779881,0.019533342
3104,2,0.39226156,0.060980406,0.54675806
1769,2,0.20237213,0.032761786,0.7648661
207,0,0.72392845,0.03172563,0.24434584
1750,2,0.028606066,0.86332566,0.10806833
2214,2,0.13147998,0.19754373,0.67097634
2931,2,0.22358264,0.037608124,0.7388092
568,0,0.85466903,0.022357311,0.122973636
580,0,0.16678816,0.03347979,0.7997321
427,0,0.5936181,0.04941011,0.3569718
2018,2,0.076742284,0.044010986,0.8792467
2690,2,0.29492238,0.03064918,0.67442846
2111,2,0.7310066,0.019706441,0.24928693
970,1,0.71886414,0.050097723,0.23103812
1569,2,0.021641219,0.32141867,0.65694016
1864,2,0.06950013,0.041373502,0.8891264
1828,2,0.006788954,0.01263232,0.9805787
1437,1,0.02868499,0.9096297,0.06168528
319,0,0.70612377,0.035794955,0.2580813
2520,2,0.007350231,0.011662781,0.98098695
641,0,0.29736838,0.040002756,0.6626288
1730,2,0.7098434,0.093201615,0.196955
1977,2,0.15354885,0.032225363,0.81422573
2860,2,0.07545552,0.2827156,0.6418289
1041,1,0.040107887,0.75102437,0.20886774
1459,1,0.002851801,0.979937,0.017211186
1146,1,0.003961613,0.95995337,0.036085065
365,0,0.9350537,0.0069244835,0.058021855
224,0,0.6635445,0.1994931,0.13696243
758,0,0.89024097,0.010532052,0.099227004
1737,2,0.03694744,0.07094264,0.89210993
361,0,0.47773346,0.05853357,0.46373293
1266,1,0.022942387,0.92500955,0.052048065
2894,2,0.013672512,0.10198087,0.88434666
2185,2,0.01024519,0.017789554,0.9719652
1034,1,0.37345564,0.39348134,0.23306298
73,0,0.13497482,0.035156656,0.8298685
2561,2,0.03555388,0.025352234,0.9390938
749,0,0.5555659,0.055887148,0.388547
175,0,0.3801026,0.23197256,0.38792482
2157,2,0.33959013,0.09323335,0.5671765
1743,2,0.055173066,0.023597937,0.921229
462,0,0.8225473,0.051556915,0.12589586
561,0,0.7946258,0.015830124,0.18954404
2154,2,0.048860144,0.089348756,0.8617911
587,0,0.8483312,0.017421065,0.1342477
2292,2,0.60664093,0.060223095,0.33313596
120,0,0.82421255,0.023187414,0.15260005
1848,2,0.25226042,0.15417117,0.59356844
1647,2,0.19354296,0.030065494,0.77639157
158,0,0.8715539,0.019648105,0.10879794
581,0,0.0933493,0.025169086,0.8814816
1138,1,0.0076981205,0.9432412,0.049060754
1513,1,0.012404437,0.92085874,0.06673679
433,0,0.65481645,0.039315075,0.30586848
1825,2,0.07105607,0.6696368,0.25930715
2070,2,0.020701634,0.04277725,0.9365211
1417,1,0.1771955,0.638552,0.18425241
1706,2,0.11937445,0.1326021,0.7480235
