,ovr,precision,recall,thresholds
120,0,0.40599455040871935,0.9738562091503268,0.023435682000000003
121,0,0.40710382513661203,0.9738562091503268,0.02426574
122,0,0.40821917808219177,0.9738562091503268,0.024372402999999997
123,0,0.40934065934065933,0.9738562091503268,0.024498863
124,0,0.41046831955922863,0.9738562091503268,0.024769787
125,0,0.4116022099447514,0.9738562091503268,0.024991374
126,0,0.41274238227146814,0.9738562091503268,0.025596056000000002
127,0,0.41388888888888886,0.9738562091503268,0.025729692000000002
128,0,0.415041782729805,0.9738562091503268,0.025777586
129,0,0.41620111731843573,0.9738562091503268,0.02624323
130,0,0.4173669467787115,0.9738562091503268,0.026380813
131,0,0.41853932584269665,0.9738562091503268,0.02644355
132,0,0.4197183098591549,0.9738562091503268,0.026675384
133,0,0.4209039548022599,0.9738562091503268,0.026811635
134,0,0.42209631728045327,0.9738562091503268,0.02684933
135,0,0.42329545454545453,0.9738562091503268,0.02714035
136,0,0.42450142450142453,0.9738562091503268,0.027473492999999998
137,0,0.4257142857142857,0.9738562091503268,0.027573396
138,0,0.4281609195402299,0.9738562091503268,0.027747234
139,0,0.42939481268011526,0.9738562091503268,0.02790353
140,0,0.430635838150289,0.9738562091503268,0.028143734
141,0,0.4318840579710145,0.9738562091503268,0.028508822000000003
142,0,0.4331395348837209,0.9738562091503268,0.028600207000000002
143,0,0.43440233236151604,0.9738562091503268,0.029023824
144,0,0.43567251461988304,0.9738562091503268,0.029241277000000003
145,0,0.436950146627566,0.9738562091503268,0.029796952
146,0,0.43823529411764706,0.9738562091503268,0.03045319
147,0,0.43952802359882004,0.9738562091503268,0.030724928
148,0,0.4408284023668639,0.9738562091503268,0.030750517
149,0,0.4421364985163205,0.9738562091503268,0.03105905
150,0,0.44345238095238093,0.9738562091503268,0.031172631
151,0,0.44477611940298506,0.9738562091503268,0.031253386
152,0,0.44610778443113774,0.9738562091503268,0.031391792
153,0,0.44744744744744747,0.9738562091503268,0.03187744
154,0,0.44879518072289154,0.9738562091503268,0.03260746
155,0,0.4501510574018127,0.9738562091503268,0.032620933
156,0,0.45151515151515154,0.9738562091503268,0.032709178
157,0,0.45288753799392095,0.9738562091503268,0.033221167
158,0,0.45426829268292684,0.9738562091503268,0.033281524
159,0,0.45565749235474007,0.9738562091503268,0.033591807
160,0,0.4570552147239264,0.9738562091503268,0.03474609
161,0,0.4584615384615385,0.9738562091503268,0.03505121
162,0,0.45987654320987653,0.9738562091503268,0.0362126
163,0,0.4613003095975232,0.9738562091503268,0.03647814
164,0,0.46273291925465837,0.9738562091503268,0.036584637999999996
165,0,0.46417445482866043,0.9738562091503268,0.037039384
166,0,0.465625,0.9738562091503268,0.037451833
167,0,0.4670846394984326,0.9738562091503268,0.037595462
168,0,0.46855345911949686,0.9738562091503268,0.037698302
169,0,0.47003154574132494,0.9738562091503268,0.03925925
170,0,0.47151898734177217,0.9738562091503268,0.0393665
171,0,0.473015873015873,0.9738562091503268,0.039921433
172,0,0.4745222929936306,0.9738562091503268,0.04118126
173,0,0.476038338658147,0.9738562091503268,0.041680414
174,0,0.4775641025641026,0.9738562091503268,0.042300362
175,0,0.4790996784565916,0.9738562091503268,0.043009594000000005
176,0,0.4806451612903226,0.9738562091503268,0.04308634
177,0,0.48220064724919093,0.9738562091503268,0.0430889
178,0,0.4837662337662338,0.9738562091503268,0.043125622
179,0,0.48534201954397393,0.9738562091503268,0.043369908
180,0,0.4869281045751634,0.9738562091503268,0.043861695
181,0,0.4885245901639344,0.9738562091503268,0.044704277
182,0,0.4901315789473684,0.9738562091503268,0.04490756
183,0,0.49174917491749176,0.9738562091503268,0.04499554
184,0,0.49337748344370863,0.9738562091503268,0.045400854000000004
185,0,0.4950166112956811,0.9738562091503268,0.045439105
186,0,0.49666666666666665,0.9738562091503268,0.045675214000000006
187,0,0.49498327759197325,0.9673202614379085,0.04603534
188,0,0.4966442953020134,0.9673202614379085,0.046040595
189,0,0.4983164983164983,0.9673202614379085,0.046745367
190,0,0.5,0.9673202614379085,0.04843404
191,0,0.5016949152542373,0.9673202614379085,0.048951045
192,0,0.5034013605442177,0.9673202614379085,0.049750075
193,0,0.5051194539249146,0.9673202614379085,0.050889418
194,0,0.5068493150684932,0.9673202614379085,0.051075865
195,0,0.5085910652920962,0.9673202614379085,0.051991597
196,0,0.5103448275862069,0.9673202614379085,0.052348062
197,0,0.5121107266435986,0.9673202614379085,0.05257244
198,0,0.5138888888888888,0.9673202614379085,0.053416867
199,0,0.5156794425087108,0.9673202614379085,0.053539865
200,0,0.5174825174825175,0.9673202614379085,0.054774847
201,0,0.519298245614035,0.9673202614379085,0.055362258
202,0,0.5211267605633803,0.9673202614379085,0.055399958
203,0,0.5229681978798587,0.9673202614379085,0.05608352
204,0,0.524822695035461,0.9673202614379085,0.058034115
205,0,0.5266903914590747,0.9673202614379085,0.05810493
206,0,0.5285714285714286,0.9673202614379085,0.058218072999999995
207,0,0.5304659498207885,0.9673202614379085,0.05831391
208,0,0.5323741007194245,0.9673202614379085,0.058455099999999996
209,0,0.5342960288808665,0.9673202614379085,0.06062329599999999
210,0,0.5362318840579711,0.9673202614379085,0.06110927
211,0,0.5381818181818182,0.9673202614379085,0.06412295
212,0,0.5401459854014599,0.9673202614379085,0.06478657
213,0,0.5421245421245421,0.9673202614379085,0.06579286
214,0,0.5441176470588235,0.9673202614379085,0.066446505
215,0,0.5461254612546126,0.9673202614379085,0.06820595
216,0,0.5481481481481482,0.9673202614379085,0.07001271
217,0,0.550185873605948,0.9673202614379085,0.07102361
218,0,0.5522388059701493,0.9673202614379085,0.07459393
219,0,0.5488721804511278,0.954248366013072,0.078401804
220,0,0.5509433962264151,0.954248366013072,0.08291635
221,0,0.553030303030303,0.954248366013072,0.08320024
222,0,0.5551330798479087,0.954248366013072,0.08377595
223,0,0.5572519083969466,0.954248366013072,0.08615827
224,0,0.5593869731800766,0.954248366013072,0.087823
225,0,0.5615384615384615,0.954248366013072,0.08816619999999999
226,0,0.5637065637065637,0.954248366013072,0.0892355
227,0,0.562015503875969,0.9477124183006536,0.08950507
228,0,0.5642023346303502,0.9477124183006536,0.08957513
229,0,0.56640625,0.9477124183006536,0.08958698
230,0,0.5686274509803921,0.9477124183006536,0.09076131
231,0,0.5669291338582677,0.9411764705882353,0.09149127
232,0,0.5691699604743083,0.9411764705882353,0.09241057
233,0,0.5714285714285714,0.9411764705882353,0.092824265
234,0,0.5737051792828686,0.9411764705882353,0.093055405
235,0,0.576,0.9411764705882353,0.09536379
236,0,0.5783132530120482,0.9411764705882353,0.096733265
237,0,0.5806451612903226,0.9411764705882353,0.10107618
238,0,0.582995951417004,0.9411764705882353,0.104951575
239,0,0.5853658536585366,0.9411764705882353,0.10657932
240,0,0.5877551020408164,0.9411764705882353,0.10797991
241,0,0.5901639344262295,0.9411764705882353,0.10875049
242,0,0.5925925925925926,0.9411764705882353,0.10934123400000001
243,0,0.5950413223140496,0.9411764705882353,0.11740594
244,0,0.5975103734439834,0.9411764705882353,0.11759351
245,0,0.6,0.9411764705882353,0.11932716
246,0,0.602510460251046,0.9411764705882353,0.12339739
247,0,0.6050420168067226,0.9411764705882353,0.13028623
248,0,0.6033755274261603,0.934640522875817,0.13245884
249,0,0.6059322033898306,0.934640522875817,0.13607974
250,0,0.6085106382978723,0.934640522875817,0.13712907
251,0,0.6068376068376068,0.9281045751633987,0.14061879
252,0,0.6051502145922747,0.9215686274509803,0.14318609
253,0,0.6077586206896551,0.9215686274509803,0.14674361
254,0,0.6103896103896104,0.9215686274509803,0.14695989
255,0,0.6130434782608696,0.9215686274509803,0.15589118
256,0,0.6157205240174672,0.9215686274509803,0.1561888
257,0,0.618421052631579,0.9215686274509803,0.16009018
258,0,0.6167400881057269,0.9150326797385621,0.16051726
259,0,0.6150442477876106,0.9084967320261438,0.16084723
260,0,0.6177777777777778,0.9084967320261438,0.16180575
261,0,0.6160714285714286,0.9019607843137255,0.16680513
262,0,0.6188340807174888,0.9019607843137255,0.17259859
263,0,0.6216216216216216,0.9019607843137255,0.17351602
264,0,0.6244343891402715,0.9019607843137255,0.18043672
265,0,0.6272727272727273,0.9019607843137255,0.18164836
266,0,0.6301369863013698,0.9019607843137255,0.18315578
267,0,0.6284403669724771,0.8954248366013072,0.18462269
268,0,0.6267281105990783,0.8888888888888888,0.187841
269,0,0.6296296296296297,0.8888888888888888,0.18994151
270,0,0.6325581395348837,0.8888888888888888,0.19025671
271,0,0.6355140186915887,0.8888888888888888,0.20437525
272,0,0.6338028169014085,0.8823529411764706,0.20669977
273,0,0.6367924528301887,0.8823529411764706,0.21688893
274,0,0.6350710900473934,0.8758169934640523,0.21704921
275,0,0.638095238095238,0.8758169934640523,0.21996586
276,0,0.6411483253588517,0.8758169934640523,0.22173847
277,0,0.6442307692307693,0.8758169934640523,0.22200273
278,0,0.6473429951690821,0.8758169934640523,0.22359493
279,0,0.6504854368932039,0.8758169934640523,0.2258701
280,0,0.6487804878048781,0.869281045751634,0.23688821
281,0,0.6519607843137255,0.869281045751634,0.23990373
282,0,0.6551724137931034,0.869281045751634,0.2401666
283,0,0.6584158415841584,0.869281045751634,0.24732791
284,0,0.6616915422885572,0.869281045751634,0.25972110000000004
285,0,0.66,0.8627450980392157,0.2605165
286,0,0.6582914572864321,0.8562091503267973,0.2605966
287,0,0.6616161616161617,0.8562091503267973,0.2715886
288,0,0.6649746192893401,0.8562091503267973,0.27896040000000005
289,0,0.6683673469387755,0.8562091503267973,0.28128567
290,0,0.6717948717948717,0.8562091503267973,0.28380877
291,0,0.6701030927835051,0.8496732026143791,0.2866305
292,0,0.6683937823834197,0.8431372549019608,0.2905185
293,0,0.6666666666666666,0.8366013071895425,0.29459104
294,0,0.6701570680628273,0.8366013071895425,0.29812542
295,0,0.6684210526315789,0.8300653594771242,0.2988024
296,0,0.6666666666666666,0.8235294117647058,0.29964029999999997
297,0,0.6702127659574468,0.8235294117647058,0.30168036
298,0,0.6737967914438503,0.8235294117647058,0.30637187
299,0,0.6774193548387096,0.8235294117647058,0.31238455
300,0,0.6810810810810811,0.8235294117647058,0.325409
301,0,0.6793478260869565,0.8169934640522876,0.32772583
302,0,0.6830601092896175,0.8169934640522876,0.33411765
303,0,0.6813186813186813,0.8104575163398693,0.3358313
304,0,0.6850828729281768,0.8104575163398693,0.34095463
305,0,0.6888888888888889,0.8104575163398693,0.34190729999999997
306,0,0.6927374301675978,0.8104575163398693,0.34354237
307,0,0.6966292134831461,0.8104575163398693,0.34560415
308,0,0.6949152542372882,0.803921568627451,0.34720272
309,0,0.6988636363636364,0.803921568627451,0.35230377
310,0,0.6971428571428572,0.7973856209150327,0.35821947
311,0,0.7011494252873564,0.7973856209150327,0.36078554
312,0,0.7052023121387283,0.7973856209150327,0.37303096
313,0,0.7093023255813954,0.7973856209150327,0.3805634
314,0,0.7076023391812866,0.7908496732026143,0.38644922
315,0,0.7058823529411765,0.7843137254901961,0.38959524
316,0,0.7041420118343196,0.7777777777777778,0.39017096
317,0,0.7083333333333334,0.7777777777777778,0.391164
318,0,0.7065868263473054,0.7712418300653595,0.39548975
319,0,0.7048192771084337,0.7647058823529411,0.3978041
320,0,0.703030303030303,0.7581699346405228,0.3993873
321,0,0.7012195121951219,0.7516339869281046,0.40005067
322,0,0.7055214723926381,0.7516339869281046,0.42024383
323,0,0.7098765432098766,0.7516339869281046,0.42181199999999996
324,0,0.70625,0.738562091503268,0.4227519
325,0,0.710691823899371,0.738562091503268,0.42384997
326,0,0.7088607594936709,0.7320261437908496,0.4267896
327,0,0.7070063694267515,0.7254901960784313,0.42976570000000003
328,0,0.7115384615384616,0.7254901960784313,0.46129936
329,0,0.7096774193548387,0.7189542483660131,0.47005567
330,0,0.7142857142857143,0.7189542483660131,0.4753429
331,0,0.7189542483660131,0.7189542483660131,0.4764107
332,0,0.7236842105263158,0.7189542483660131,0.4866585
333,0,0.7218543046357616,0.7124183006535948,0.49330909999999994
334,0,0.72,0.7058823529411765,0.49338190000000004
335,0,0.7248322147651006,0.7058823529411765,0.4973146
336,0,0.7297297297297297,0.7058823529411765,0.49902403
337,0,0.7346938775510204,0.7058823529411765,0.50148946
338,0,0.7328767123287672,0.6993464052287581,0.50344235
339,0,0.7310344827586207,0.6928104575163399,0.50476325
340,0,0.7291666666666666,0.6862745098039216,0.50978285
341,0,0.7272727272727273,0.6797385620915033,0.5129382
342,0,0.7253521126760564,0.673202614379085,0.51445705
343,0,0.723404255319149,0.6666666666666666,0.5167596
344,0,0.7214285714285714,0.6601307189542484,0.5266682
345,0,0.7194244604316546,0.6535947712418301,0.5418305
346,0,0.7246376811594203,0.6535947712418301,0.5457666999999999
347,0,0.7299270072992701,0.6535947712418301,0.54667085
348,0,0.7279411764705882,0.6470588235294118,0.5476783000000001
349,0,0.7333333333333333,0.6470588235294118,0.54843915
350,0,0.7388059701492538,0.6470588235294118,0.5600307
351,0,0.7443609022556391,0.6470588235294118,0.5644691
352,0,0.75,0.6470588235294118,0.5670924
353,0,0.7480916030534351,0.6405228758169934,0.5715345000000001
354,0,0.7538461538461538,0.6405228758169934,0.5811539000000001
355,0,0.751937984496124,0.6339869281045751,0.58162355
356,0,0.7578125,0.6339869281045751,0.5816685
357,0,0.7559055118110236,0.6274509803921569,0.5851016
358,0,0.753968253968254,0.6209150326797386,0.5987689
359,0,0.752,0.6143790849673203,0.6036997
360,0,0.7580645161290323,0.6143790849673203,0.61201614
361,0,0.7560975609756098,0.6078431372549019,0.61952394
362,0,0.7540983606557377,0.6013071895424836,0.61971563
363,0,0.7603305785123967,0.6013071895424836,0.6225158000000001
364,0,0.7583333333333333,0.5947712418300654,0.6236586999999999
365,0,0.7563025210084033,0.5882352941176471,0.62992716
366,0,0.7542372881355932,0.5816993464052288,0.63574284
367,0,0.7606837606837606,0.5816993464052288,0.63593477
368,0,0.7565217391304347,0.5686274509803921,0.63698524
369,0,0.7631578947368421,0.5686274509803921,0.6440989
370,0,0.7699115044247787,0.5686274509803921,0.6441021
371,0,0.7678571428571429,0.5620915032679739,0.646993
372,0,0.7747747747747747,0.5620915032679739,0.647487
373,0,0.7727272727272727,0.5555555555555556,0.64881366
374,0,0.7706422018348624,0.5490196078431373,0.65678495
375,0,0.7685185185185185,0.5424836601307189,0.65818506
376,0,0.7663551401869159,0.5359477124183006,0.658827
377,0,0.7641509433962265,0.5294117647058824,0.66558856
378,0,0.7714285714285715,0.5294117647058824,0.6678816999999999
379,0,0.7692307692307693,0.5228758169934641,0.6707203
380,0,0.7669902912621359,0.5163398692810458,0.67264897
381,0,0.7647058823529411,0.5098039215686274,0.6767864
382,0,0.7722772277227723,0.5098039215686274,0.6773844
383,0,0.77,0.5032679738562091,0.6779615
384,0,0.7676767676767676,0.49673202614379086,0.68275446
385,0,0.7653061224489796,0.49019607843137253,0.6854979
386,0,0.7731958762886598,0.49019607843137253,0.6905319999999999
387,0,0.78125,0.49019607843137253,0.690729
388,0,0.7894736842105263,0.49019607843137253,0.69340783
389,0,0.7872340425531915,0.48366013071895425,0.6946883
390,0,0.7849462365591398,0.477124183006536,0.70063585
391,0,0.7934782608695652,0.477124183006536,0.7009833000000001
392,0,0.7912087912087912,0.47058823529411764,0.70247126
393,0,0.7888888888888889,0.46405228758169936,0.7070763000000001
394,0,0.797752808988764,0.46405228758169936,0.7188194
395,0,0.8068181818181818,0.46405228758169936,0.7205301
396,0,0.8045977011494253,0.45751633986928103,0.7262897
397,0,0.8023255813953488,0.45098039215686275,0.74057317
398,0,0.8117647058823529,0.45098039215686275,0.7438083000000001
399,0,0.8095238095238095,0.4444444444444444,0.7452222
400,0,0.8072289156626506,0.43790849673202614,0.7574978
401,0,0.8170731707317073,0.43790849673202614,0.75847954
402,0,0.8148148148148148,0.43137254901960786,0.7585312
403,0,0.825,0.43137254901960786,0.76376504
404,0,0.8227848101265823,0.42483660130718953,0.7642939000000001
405,0,0.8205128205128205,0.41830065359477125,0.7744394
406,0,0.8181818181818182,0.4117647058823529,0.7767598000000001
407,0,0.8289473684210527,0.4117647058823529,0.7768438
408,0,0.8243243243243243,0.39869281045751637,0.78571373
409,0,0.821917808219178,0.39215686274509803,0.78636897
410,0,0.8194444444444444,0.38562091503267976,0.78639066
411,0,0.8169014084507042,0.3790849673202614,0.7919582
412,0,0.8285714285714286,0.3790849673202614,0.79204917
413,0,0.8260869565217391,0.37254901960784315,0.7965873
414,0,0.8382352941176471,0.37254901960784315,0.7986789000000001
415,0,0.835820895522388,0.3660130718954248,0.80021167
416,0,0.8333333333333334,0.35947712418300654,0.80596596
417,0,0.8307692307692308,0.35294117647058826,0.81840676
418,0,0.828125,0.3464052287581699,0.8238883
419,0,0.8253968253968254,0.33986928104575165,0.82400763
420,0,0.8225806451612904,0.3333333333333333,0.8295540000000001
421,0,0.819672131147541,0.32679738562091504,0.8314878000000001
422,0,0.8166666666666667,0.3202614379084967,0.84365404
423,0,0.8135593220338984,0.3137254901960784,0.8481386000000001
424,0,0.8103448275862069,0.30718954248366015,0.8483691999999999
425,0,0.8070175438596491,0.3006535947712418,0.8499285
426,0,0.8035714285714286,0.29411764705882354,0.8526099
427,0,0.8,0.2875816993464052,0.8544562
428,0,0.7962962962962963,0.28104575163398693,0.8560545
429,0,0.7924528301886793,0.27450980392156865,0.8570445
430,0,0.8076923076923077,0.27450980392156865,0.85755605
431,0,0.8235294117647058,0.27450980392156865,0.8598599
432,0,0.82,0.2679738562091503,0.8625495999999999
433,0,0.8163265306122449,0.26143790849673204,0.86321324
434,0,0.8125,0.2549019607843137,0.8648809000000001
435,0,0.8085106382978723,0.24836601307189543,0.86884815
436,0,0.8043478260869565,0.24183006535947713,0.87139493
437,0,0.8,0.23529411764705882,0.8716961999999999
438,0,0.7954545454545454,0.22875816993464052,0.87567484
439,0,0.7906976744186046,0.2222222222222222,0.8778898999999999
440,0,0.7857142857142857,0.21568627450980393,0.87842387
441,0,0.7804878048780488,0.20915032679738563,0.8804554
442,0,0.775,0.20261437908496732,0.8831325999999999
443,0,0.7692307692307693,0.19607843137254902,0.88371664
444,0,0.7894736842105263,0.19607843137254902,0.8856681000000001
445,0,0.7837837837837838,0.1895424836601307,0.88925177
446,0,0.7777777777777778,0.1830065359477124,0.89193666
447,0,0.7647058823529411,0.16993464052287582,0.89391553
448,0,0.7878787878787878,0.16993464052287582,0.8950216000000001
449,0,0.8125,0.16993464052287582,0.89746046
450,0,0.8064516129032258,0.16339869281045752,0.89936227
451,0,0.8,0.1568627450980392,0.9001511999999999
452,0,0.7931034482758621,0.1503267973856209,0.9035359000000001
453,0,0.7857142857142857,0.1437908496732026,0.90608466
454,0,0.8148148148148148,0.1437908496732026,0.9079388
455,0,0.8461538461538461,0.1437908496732026,0.91319865
456,0,0.84,0.13725490196078433,0.9133639000000001
457,0,0.8333333333333334,0.13071895424836602,0.9147661
458,0,0.8260869565217391,0.12418300653594772,0.91539824
459,0,0.8181818181818182,0.11764705882352941,0.9159851000000001
460,0,0.8095238095238095,0.1111111111111111,0.9186858
461,0,0.8,0.10457516339869281,0.919351
462,0,0.7894736842105263,0.09803921568627451,0.92060614
463,0,0.7777777777777778,0.0915032679738562,0.92272913
464,0,0.8235294117647058,0.0915032679738562,0.92722356
465,0,0.8125,0.08496732026143791,0.92986286
466,0,0.8,0.0784313725490196,0.9318761999999999
467,0,0.8571428571428571,0.0784313725490196,0.9356004000000001
468,0,0.8461538461538461,0.0718954248366013,0.93824434
469,0,0.8333333333333334,0.06535947712418301,0.93886113
470,0,0.8181818181818182,0.058823529411764705,0.9391889999999999
471,0,0.9,0.058823529411764705,0.94239926
472,0,0.8888888888888888,0.05228758169934641,0.9446309000000002
473,0,0.875,0.0457516339869281,0.94798815
474,0,0.8571428571428571,0.0392156862745098,0.9508554
475,0,0.8333333333333334,0.032679738562091505,0.95187944
476,0,1.0,0.032679738562091505,0.95317054
477,0,1.0,0.026143790849673203,0.95432335
478,0,1.0,0.0196078431372549,0.9610781999999999
479,0,1.0,0.013071895424836602,0.96424747
480,0,1.0,0.006535947712418301,0.97069865
481,0,1.0,0.0,
0,1,0.5082508250825083,1.0,0.012112723
1,1,0.5066225165562914,0.9935064935064936,0.012198773999999999
2,1,0.5083056478405316,0.9935064935064936,0.01328142
3,1,0.51,0.9935064935064936,0.013697711000000001
4,1,0.5117056856187291,0.9935064935064936,0.013707513000000001
5,1,0.5134228187919463,0.9935064935064936,0.01401027
6,1,0.5151515151515151,0.9935064935064936,0.014193055
7,1,0.5168918918918919,0.9935064935064936,0.014421303
8,1,0.5186440677966102,0.9935064935064936,0.014695352
9,1,0.5204081632653061,0.9935064935064936,0.014706598000000001
10,1,0.5221843003412969,0.9935064935064936,0.014734755
11,1,0.523972602739726,0.9935064935064936,0.014798208
12,1,0.5257731958762887,0.9935064935064936,0.015166807
13,1,0.5275862068965518,0.9935064935064936,0.0154573005
14,1,0.5294117647058824,0.9935064935064936,0.015887097
