,ovr,fpr,tpr,thresholds
61,0,0.09690721649484536,0.6601307189542484,0.56011844
62,0,0.10103092783505155,0.6601307189542484,0.5571039000000001
63,0,0.10103092783505155,0.6666666666666666,0.5519293000000001
64,0,0.10309278350515463,0.6666666666666666,0.5494458000000001
65,0,0.10309278350515463,0.6928104575163399,0.54148626
66,0,0.10927835051546392,0.6928104575163399,0.5358314000000001
67,0,0.10927835051546392,0.6993464052287581,0.5344281999999999
68,0,0.11958762886597939,0.6993464052287581,0.51582956
69,0,0.11958762886597939,0.7058823529411765,0.5137927
70,0,0.12164948453608247,0.7058823529411765,0.5116112
71,0,0.12164948453608247,0.7189542483660131,0.50806457
72,0,0.12371134020618557,0.7189542483660131,0.50455284
73,0,0.12371134020618557,0.738562091503268,0.48316687
74,0,0.12989690721649486,0.738562091503268,0.46982798
75,0,0.12989690721649486,0.7516339869281046,0.46258467
76,0,0.13402061855670103,0.7516339869281046,0.4600025
77,0,0.13402061855670103,0.7777777777777778,0.4469871
78,0,0.13814432989690723,0.7777777777777778,0.44545996
79,0,0.13814432989690723,0.7908496732026143,0.43334588
80,0,0.14845360824742268,0.7908496732026143,0.400332
81,0,0.14845360824742268,0.7973856209150327,0.39994138
82,0,0.15051546391752577,0.7973856209150327,0.39353415
83,0,0.15051546391752577,0.803921568627451,0.38385522
84,0,0.15463917525773196,0.803921568627451,0.37051916
85,0,0.15463917525773196,0.8104575163398693,0.36116382
86,0,0.15670103092783505,0.8104575163398693,0.35743025
87,0,0.15670103092783505,0.8300653594771242,0.3470492
88,0,0.15876288659793814,0.8300653594771242,0.34244785
89,0,0.15876288659793814,0.8366013071895425,0.33980072
90,0,0.16082474226804125,0.8366013071895425,0.33054504
91,0,0.16082474226804125,0.8496732026143791,0.32645684
92,0,0.1670103092783505,0.8496732026143791,0.3211737
93,0,0.1670103092783505,0.869281045751634,0.29645383
94,0,0.18556701030927836,0.869281045751634,0.27678812
95,0,0.18556701030927836,0.8823529411764706,0.26922837
96,0,0.1979381443298969,0.8823529411764706,0.22256207
97,0,0.1979381443298969,0.8888888888888888,0.21950504
98,0,0.20618556701030927,0.8888888888888888,0.20703073
99,0,0.20618556701030927,0.9084967320261438,0.19054316
100,0,0.2309278350515464,0.9084967320261438,0.15446465
101,0,0.2309278350515464,0.9150326797385621,0.15344648
102,0,0.2329896907216495,0.9150326797385621,0.1479284
103,0,0.2329896907216495,0.9215686274509803,0.14779526
104,0,0.23711340206185566,0.9215686274509803,0.14627117
105,0,0.23711340206185566,0.9281045751633987,0.14589278
106,0,0.2536082474226804,0.9281045751633987,0.11726103
107,0,0.2536082474226804,0.934640522875817,0.11667657
108,0,0.2597938144329897,0.934640522875817,0.113103524
109,0,0.2597938144329897,0.9411764705882353,0.111567385
110,0,0.30515463917525776,0.9411764705882353,0.083498225
111,0,0.30515463917525776,0.9477124183006536,0.08272241
112,0,0.311340206185567,0.9477124183006536,0.07868008
113,0,0.311340206185567,0.954248366013072,0.07826867
114,0,0.33814432989690724,0.954248366013072,0.07088076
115,0,0.33814432989690724,0.9607843137254902,0.069707416
116,0,0.3731958762886598,0.9607843137254902,0.061850753
117,0,0.37731958762886597,0.9607843137254902,0.060919895999999994
118,0,0.38144329896907214,0.9607843137254902,0.056504637
119,0,0.38144329896907214,0.9673202614379085,0.05557511
120,0,0.4268041237113402,0.9673202614379085,0.049080458
121,0,0.4268041237113402,0.9738562091503268,0.048614632000000005
122,0,0.4515463917525773,0.9738562091503268,0.043918617
123,0,0.4515463917525773,0.9803921568627451,0.04369787
124,0,0.48041237113402063,0.9803921568627451,0.038086366
125,0,0.48041237113402063,0.9869281045751634,0.037975802999999995
126,0,0.6123711340206186,0.9869281045751634,0.024801739
127,0,0.6123711340206186,0.9934640522875817,0.02477755
128,0,0.6474226804123712,0.9934640522875817,0.022046799
129,0,0.6474226804123712,1.0,0.021967376
130,0,0.8948453608247423,1.0,0.008424385999999999
131,0,0.8989690721649485,1.0,0.008334583000000001
132,0,0.9628865979381444,1.0,0.0030645821
133,0,0.9670103092783505,1.0,0.002845725
134,0,1.0,1.0,0.00028217283999999997
0,1,0.0,0.0,1.9976738000000003
1,1,0.0,0.006493506493506494,0.9976738000000002
2,1,0.0,0.12987012987012986,0.96857774
3,1,0.0,0.14285714285714285,0.9673708000000001
4,1,0.0,0.16233766233766234,0.96227694
5,1,0.002066115702479339,0.16233766233766234,0.9608966
6,1,0.002066115702479339,0.19480519480519481,0.9547338
7,1,0.002066115702479339,0.2077922077922078,0.9509110999999999
8,1,0.006198347107438017,0.2077922077922078,0.9474950999999999
9,1,0.006198347107438017,0.23376623376623376,0.9426953000000001
10,1,0.008264462809917356,0.23376623376623376,0.94228846
11,1,0.008264462809917356,0.37012987012987014,0.9061207
12,1,0.010330578512396695,0.37012987012987014,0.9038638000000001
13,1,0.010330578512396695,0.45454545454545453,0.8706649
14,1,0.01652892561983471,0.45454545454545453,0.8565341999999999
15,1,0.01652892561983471,0.461038961038961,0.85259116
16,1,0.01859504132231405,0.461038961038961,0.8496389999999999
17,1,0.01859504132231405,0.474025974025974,0.8419101999999999
18,1,0.02066115702479339,0.474025974025974,0.8413208000000001
19,1,0.02066115702479339,0.4935064935064935,0.8397421999999999
20,1,0.022727272727272728,0.4935064935064935,0.8388476999999999
21,1,0.022727272727272728,0.5454545454545454,0.81821686
22,1,0.024793388429752067,0.5454545454545454,0.8177943
23,1,0.024793388429752067,0.577922077922078,0.81025475
24,1,0.026859504132231406,0.577922077922078,0.8060901
25,1,0.026859504132231406,0.5909090909090909,0.80513066
26,1,0.028925619834710745,0.5909090909090909,0.80211157
27,1,0.028925619834710745,0.6168831168831169,0.7696114000000001
28,1,0.030991735537190084,0.6168831168831169,0.7583842
29,1,0.030991735537190084,0.6363636363636364,0.7433524
30,1,0.03305785123966942,0.6363636363636364,0.7407727
31,1,0.03305785123966942,0.6753246753246753,0.7000914
32,1,0.03512396694214876,0.6753246753246753,0.6898559
33,1,0.03512396694214876,0.6818181818181818,0.68959796
34,1,0.0371900826446281,0.6818181818181818,0.6832636
35,1,0.0371900826446281,0.7337662337662337,0.6426191
36,1,0.04338842975206612,0.7337662337662337,0.6403495
37,1,0.04338842975206612,0.7402597402597403,0.62736624
38,1,0.045454545454545456,0.7402597402597403,0.6142978
39,1,0.045454545454545456,0.7792207792207793,0.55833083
40,1,0.047520661157024795,0.7792207792207793,0.5333686
41,1,0.047520661157024795,0.7857142857142857,0.52583617
42,1,0.05165289256198347,0.7857142857142857,0.50251055
43,1,0.05165289256198347,0.7922077922077922,0.500492
44,1,0.05371900826446281,0.7922077922077922,0.48838282
45,1,0.05371900826446281,0.8051948051948052,0.47658083
46,1,0.05578512396694215,0.8051948051948052,0.45531675
47,1,0.05578512396694215,0.8246753246753247,0.40624720000000003
48,1,0.05991735537190083,0.8246753246753247,0.37896788
49,1,0.05991735537190083,0.8441558441558441,0.35945097
50,1,0.06611570247933884,0.8441558441558441,0.3513357
51,1,0.06611570247933884,0.8571428571428571,0.32770967
52,1,0.07851239669421488,0.8571428571428571,0.26191935
53,1,0.07851239669421488,0.8701298701298701,0.25159773
54,1,0.08677685950413223,0.8701298701298701,0.22806285
55,1,0.09090909090909091,0.8701298701298701,0.22600983
56,1,0.09710743801652892,0.8701298701298701,0.21068849
57,1,0.09710743801652892,0.8831168831168831,0.20292996
58,1,0.09917355371900827,0.8831168831168831,0.20143959
59,1,0.09917355371900827,0.8961038961038961,0.19666772
60,1,0.09917355371900827,0.9090909090909091,0.18990678
61,1,0.09917355371900827,0.9155844155844156,0.17257352
62,1,0.10743801652892562,0.9155844155844156,0.15487579999999998
63,1,0.10743801652892562,0.922077922077922,0.1542284
64,1,0.11776859504132231,0.922077922077922,0.14644611
65,1,0.11776859504132231,0.9285714285714286,0.13544072
66,1,0.128099173553719,0.9285714285714286,0.12234389999999999
67,1,0.128099173553719,0.935064935064935,0.120822445
68,1,0.13016528925619836,0.935064935064935,0.11406322599999999
69,1,0.13016528925619836,0.9415584415584416,0.11118446
70,1,0.1322314049586777,0.9415584415584416,0.11107372
71,1,0.1322314049586777,0.948051948051948,0.11019008
72,1,0.14049586776859505,0.948051948051948,0.108184606
73,1,0.14049586776859505,0.9545454545454546,0.10760306
74,1,0.1797520661157025,0.9545454545454546,0.08040662
75,1,0.1797520661157025,0.961038961038961,0.077908665
76,1,0.1859504132231405,0.961038961038961,0.07257663
77,1,0.1859504132231405,0.9675324675324676,0.072339974
78,1,0.18801652892561985,0.9675324675324676,0.071925215
79,1,0.18801652892561985,0.974025974025974,0.071880125
80,1,0.25,0.974025974025974,0.05418087
81,1,0.25413223140495866,0.974025974025974,0.054115175999999994
82,1,0.378099173553719,0.974025974025974,0.040398017
83,1,0.378099173553719,0.987012987012987,0.039972696
84,1,0.3987603305785124,0.987012987012987,0.03932512
85,1,0.3987603305785124,0.9935064935064936,0.039304502000000005
86,1,0.5041322314049587,0.9935064935064936,0.033110905
87,1,0.5041322314049587,1.0,0.032784045
88,1,0.7024793388429752,1.0,0.02413231
89,1,0.7066115702479339,1.0,0.024127824
90,1,0.8326446280991735,1.0,0.01962635
91,1,0.8367768595041323,1.0,0.019540416
92,1,1.0,1.0,0.0038649787
0,2,0.0,0.0,1.9888433
1,2,0.0,0.0030211480362537764,0.9888433000000001
2,2,0.0,0.24169184290030213,0.9535385000000001
3,2,0.003257328990228013,0.24169184290030213,0.95340896
4,2,0.003257328990228013,0.4229607250755287,0.9231289
5,2,0.009771986970684038,0.4229607250755287,0.92263556
6,2,0.009771986970684038,0.44108761329305135,0.91473585
7,2,0.013029315960912053,0.44108761329305135,0.914595
8,2,0.013029315960912053,0.46827794561933533,0.91043144
9,2,0.016286644951140065,0.46827794561933533,0.9094941999999999
10,2,0.016286644951140065,0.5105740181268882,0.8976103000000001
11,2,0.019543973941368076,0.5105740181268882,0.8963861999999999
12,2,0.019543973941368076,0.5347432024169184,0.8899551
13,2,0.026058631921824105,0.5347432024169184,0.8878963
14,2,0.026058631921824105,0.5589123867069486,0.8768560999999999
15,2,0.029315960912052116,0.5589123867069486,0.87628824
16,2,0.029315960912052116,0.5649546827794562,0.8733421
17,2,0.03257328990228013,0.5649546827794562,0.8717153
18,2,0.03257328990228013,0.5891238670694864,0.86242086
19,2,0.035830618892508145,0.5891238670694864,0.85839576
20,2,0.035830618892508145,0.6012084592145015,0.85404956
21,2,0.03908794788273615,0.6012084592145015,0.8494844000000001
22,2,0.03908794788273615,0.6102719033232629,0.84219015
23,2,0.04234527687296417,0.6102719033232629,0.8395210999999999
24,2,0.04234527687296417,0.6253776435045317,0.8289744000000001
25,2,0.048859934853420196,0.6253776435045317,0.82029665
26,2,0.048859934853420196,0.6435045317220544,0.8125198
27,2,0.05211726384364821,0.6435045317220544,0.8120505
28,2,0.05211726384364821,0.6706948640483383,0.7810733
29,2,0.05537459283387622,0.6706948640483383,0.77791303
30,2,0.05537459283387622,0.676737160120846,0.7655133000000001
31,2,0.05863192182410423,0.676737160120846,0.76467717
32,2,0.05863192182410423,0.6858006042296072,0.7497603
33,2,0.06514657980456026,0.6858006042296072,0.74917334
34,2,0.06840390879478828,0.6858006042296072,0.7263987
35,2,0.06840390879478828,0.6978851963746223,0.6979347
36,2,0.0749185667752443,0.6978851963746223,0.6955412
37,2,0.0749185667752443,0.7009063444108762,0.6930271
38,2,0.0781758957654723,0.7009063444108762,0.6893371
39,2,0.0781758957654723,0.7039274924471299,0.6855975000000001
40,2,0.08143322475570032,0.7039274924471299,0.6808479000000001
41,2,0.08143322475570032,0.7069486404833837,0.6758995
42,2,0.08794788273615635,0.7069486404833837,0.67231035
43,2,0.08794788273615635,0.7099697885196374,0.67068887
44,2,0.09120521172638436,0.7099697885196374,0.6661803000000001
45,2,0.09120521172638436,0.7129909365558912,0.6616229
46,2,0.09771986970684039,0.7129909365558912,0.6568361
47,2,0.09771986970684039,0.716012084592145,0.63138086
48,2,0.10423452768729642,0.716012084592145,0.6261173000000001
49,2,0.10423452768729642,0.7190332326283988,0.6255413000000001
50,2,0.11074918566775244,0.7190332326283988,0.6208571999999999
51,2,0.11074918566775244,0.7220543806646526,0.62048596
52,2,0.11726384364820847,0.7220543806646526,0.609165
53,2,0.11726384364820847,0.7311178247734139,0.57163507
54,2,0.12052117263843648,0.7311178247734139,0.57053244
55,2,0.12052117263843648,0.7371601208459214,0.558335
56,2,0.13680781758957655,0.7371601208459214,0.5391148
57,2,0.13680781758957655,0.7462235649546828,0.5278856
58,2,0.14006514657980457,0.7462235649546828,0.52268505
59,2,0.14006514657980457,0.7552870090634441,0.5043466
60,2,0.1465798045602606,0.7552870090634441,0.49271402
61,2,0.1465798045602606,0.7583081570996979,0.49221155
62,2,0.15960912052117263,0.7583081570996979,0.4776512
63,2,0.15960912052117263,0.7613293051359517,0.4774934
64,2,0.17263843648208468,0.7613293051359517,0.46299988
65,2,0.17263843648208468,0.7643504531722054,0.46216685
66,2,0.1758957654723127,0.7643504531722054,0.4610526
67,2,0.1758957654723127,0.7734138972809668,0.4516840999999999
68,2,0.18241042345276873,0.7734138972809668,0.44753329999999997
69,2,0.18566775244299674,0.7734138972809668,0.43820432
70,2,0.19218241042345277,0.7734138972809668,0.43782023
71,2,0.19218241042345277,0.7824773413897281,0.42185083
72,2,0.19543973941368079,0.7824773413897281,0.41816685
73,2,0.19543973941368079,0.7854984894259819,0.4106084
74,2,0.21172638436482086,0.7854984894259819,0.40395713
75,2,0.21172638436482086,0.7885196374622356,0.40305683
76,2,0.22149837133550487,0.7885196374622356,0.3940012
77,2,0.22149837133550487,0.7915407854984894,0.3922427
78,2,0.2247557003257329,0.7915407854984894,0.38909429999999995
79,2,0.2247557003257329,0.7945619335347432,0.38473555
80,2,0.2280130293159609,0.7945619335347432,0.37882528
81,2,0.2280130293159609,0.797583081570997,0.3758309
82,2,0.23127035830618892,0.797583081570997,0.3732253
83,2,0.23127035830618892,0.8006042296072508,0.37138236
84,2,0.23452768729641693,0.8006042296072508,0.36919266
85,2,0.23452768729641693,0.8096676737160121,0.36461607
86,2,0.23778501628664495,0.8096676737160121,0.36423117
87,2,0.23778501628664495,0.8157099697885196,0.36111712
88,2,0.24104234527687296,0.8157099697885196,0.35892823
89,2,0.24104234527687296,0.8187311178247734,0.35418943
90,2,0.24429967426710097,0.8187311178247734,0.35093224
91,2,0.24429967426710097,0.824773413897281,0.34926715
92,2,0.247557003257329,0.824773413897281,0.34921858
93,2,0.247557003257329,0.8277945619335347,0.34767129999999996
94,2,0.25732899022801303,0.8277945619335347,0.33574390000000004
95,2,0.25732899022801303,0.8368580060422961,0.33276367
96,2,0.26058631921824105,0.8368580060422961,0.33236140000000003
97,2,0.26058631921824105,0.8398791540785498,0.3299537
98,2,0.26384364820846906,0.8398791540785498,0.32738158
99,2,0.26384364820846906,0.8429003021148036,0.32195875
100,2,0.2768729641693811,0.8429003021148036,0.31828606
101,2,0.2768729641693811,0.8459214501510574,0.31763193
102,2,0.28664495114006516,0.8459214501510574,0.31596285
103,2,0.28664495114006516,0.8489425981873112,0.3139921
104,2,0.2899022801302932,0.8489425981873112,0.31151485
105,2,0.2899022801302932,0.851963746223565,0.31094027
106,2,0.31596091205211724,0.851963746223565,0.29695114
107,2,0.31596091205211724,0.8610271903323263,0.29398134
108,2,0.32247557003257327,0.8610271903323263,0.29200940000000003
109,2,0.32247557003257327,0.8670694864048338,0.2889722
110,2,0.3322475570032573,0.8670694864048338,0.28219652
111,2,0.3322475570032573,0.8700906344410876,0.28075809999999995
112,2,0.3355048859934853,0.8700906344410876,0.27877623
113,2,0.3355048859934853,0.8761329305135952,0.27300409999999997
114,2,0.3550488599348534,0.8761329305135952,0.26714966
115,2,0.3550488599348534,0.879154078549849,0.26365459999999996
116,2,0.3941368078175896,0.879154078549849,0.24601303
117,2,0.3941368078175896,0.8851963746223565,0.24226822
118,2,0.4006514657980456,0.8851963746223565,0.24072164
119,2,0.4006514657980456,0.8882175226586103,0.2394654
120,2,0.4201954397394137,0.8882175226586103,0.23290798
121,2,0.4201954397394137,0.8972809667673716,0.22570708
122,2,0.42996742671009774,0.8972809667673716,0.22472183
123,2,0.42996742671009774,0.9003021148036254,0.22447820000000002
124,2,0.43322475570032576,0.9003021148036254,0.22428794
125,2,0.43322475570032576,0.9063444108761329,0.22151655
126,2,0.4495114006514658,0.9063444108761329,0.21417338
127,2,0.4495114006514658,0.9093655589123867,0.21335317
128,2,0.46579804560260585,0.9093655589123867,0.20009704
129,2,0.46579804560260585,0.9123867069486404,0.19923481
130,2,0.46905537459283386,0.9123867069486404,0.19577679
131,2,0.46905537459283386,0.918429003021148,0.19383194
132,2,0.4723127035830619,0.918429003021148,0.19237395
133,2,0.4723127035830619,0.9214501510574018,0.19202447
134,2,0.48534201954397393,0.9214501510574018,0.18849236
135,2,0.49185667752442996,0.9214501510574018,0.18715648
136,2,0.498371335504886,0.9214501510574018,0.18442583
137,2,0.498371335504886,0.9244712990936556,0.18401003
138,2,0.5244299674267101,0.9244712990936556,0.17544988
139,2,0.5309446254071661,0.9244712990936556,0.17512712
140,2,0.5504885993485342,0.9244712990936556,0.17121252
141,2,0.5504885993485342,0.9335347432024169,0.16903964
142,2,0.5537459283387622,0.9335347432024169,0.16788633
143,2,0.5537459283387622,0.9365558912386707,0.16557775
144,2,0.5570032573289903,0.9365558912386707,0.16374960000000002
145,2,0.5570032573289903,0.9395770392749244,0.16361610000000001
146,2,0.5667752442996743,0.9395770392749244,0.15780777
147,2,0.5667752442996743,0.9516616314199395,0.15330847
148,2,0.5765472312703583,0.9516616314199395,0.14829299
149,2,0.5765472312703583,0.9546827794561934,0.14700228
150,2,0.5960912052117264,0.9546827794561934,0.14466588
151,2,0.5960912052117264,0.9577039274924471,0.14437498
152,2,0.5993485342019544,0.9577039274924471,0.14231335
153,2,0.5993485342019544,0.9637462235649547,0.1393846
154,2,0.6058631921824105,0.9637462235649547,0.13719416
155,2,0.6058631921824105,0.9667673716012085,0.13691777
156,2,0.6416938110749185,0.9667673716012085,0.12639025
157,2,0.6416938110749185,0.972809667673716,0.12438744
158,2,0.6482084690553745,0.972809667673716,0.12396520400000001
159,2,0.6482084690553745,0.9758308157099698,0.122630715
160,2,0.6579804560260586,0.9758308157099698,0.11851999
161,2,0.6579804560260586,0.9788519637462235,0.11797716
162,2,0.6612377850162866,0.9788519637462235,0.11671240000000001
163,2,0.6612377850162866,0.9818731117824774,0.11536555
164,2,0.7166123778501629,0.9818731117824774,0.095870756
165,2,0.7166123778501629,0.9848942598187311,0.09549728
166,2,0.7198697068403909,0.9848942598187311,0.09526910000000001
167,2,0.7198697068403909,0.9879154078549849,0.09521305599999999
168,2,0.7231270358306189,0.9879154078549849,0.09317722
169,2,0.7231270358306189,0.9909365558912386,0.09234006
170,2,0.8469055374592834,0.9909365558912386,0.049835715
171,2,0.8469055374592834,0.9969788519637462,0.0493536
172,2,0.8599348534201955,0.9969788519637462,0.045079242
173,2,0.8664495114006515,0.9969788519637462,0.040754274
174,2,0.8827361563517915,0.9969788519637462,0.036129836
175,2,0.8827361563517915,1.0,0.03525288
176,2,0.9087947882736156,1.0,0.0301998
177,2,0.9153094462540716,1.0,0.029783422
178,2,1.0,1.0,0.0020439907
