,ovr,fpr,tpr,thresholds
123,1,0.5721649484536082,0.8617886178861789,0.1727656
124,1,0.5747422680412371,0.8617886178861789,0.17252949
125,1,0.5747422680412371,0.8699186991869918,0.17234619
126,1,0.5798969072164949,0.8699186991869918,0.17214459
127,1,0.5798969072164949,0.8861788617886179,0.17058052
128,1,0.5850515463917526,0.8861788617886179,0.16833295
129,1,0.5850515463917526,0.8943089430894309,0.16815712
130,1,0.6056701030927835,0.8943089430894309,0.16226122
131,1,0.6056701030927835,0.9024390243902439,0.16222838
132,1,0.6237113402061856,0.9024390243902439,0.16035172
133,1,0.6237113402061856,0.9105691056910569,0.15841328
134,1,0.634020618556701,0.9105691056910569,0.15333425
135,1,0.634020618556701,0.9186991869918699,0.15332805
136,1,0.6443298969072165,0.9186991869918699,0.15080236
137,1,0.6443298969072165,0.926829268292683,0.15079187
138,1,0.654639175257732,0.926829268292683,0.14821099999999998
139,1,0.654639175257732,0.9349593495934959,0.14811708
140,1,0.6623711340206185,0.9349593495934959,0.1463109
141,1,0.6623711340206185,0.943089430894309,0.14598812
142,1,0.7036082474226805,0.943089430894309,0.13627714
143,1,0.7036082474226805,0.9512195121951219,0.13585158
144,1,0.7396907216494846,0.9512195121951219,0.12243095
145,1,0.7396907216494846,0.959349593495935,0.122156315
146,1,0.7422680412371134,0.959349593495935,0.122025624
147,1,0.7422680412371134,0.967479674796748,0.121996254
148,1,0.7474226804123711,0.967479674796748,0.12042929
149,1,0.7474226804123711,0.975609756097561,0.11998258
150,1,0.9407216494845361,0.975609756097561,0.044920977
151,1,0.9407216494845361,0.983739837398374,0.04082655
152,1,0.9561855670103093,0.983739837398374,0.03426768
153,1,0.9561855670103093,0.991869918699187,0.031460185
154,1,0.9742268041237113,0.991869918699187,0.01873255
155,1,0.9742268041237113,1.0,0.017032515
156,1,1.0,1.0,8.726308e-09
0,2,0.0,0.0,1.8080447
1,2,0.0,0.0037735849056603774,0.8080447
2,2,0.0,0.007547169811320755,0.8056838000000001
3,2,0.0040650406504065045,0.007547169811320755,0.80046725
4,2,0.0040650406504065045,0.011320754716981131,0.79151225
5,2,0.008130081300813009,0.011320754716981131,0.77299386
6,2,0.008130081300813009,0.022641509433962263,0.74428827
7,2,0.012195121951219513,0.022641509433962263,0.7430651999999999
8,2,0.012195121951219513,0.03018867924528302,0.7379061
9,2,0.016260162601626018,0.03018867924528302,0.7287316999999999
10,2,0.016260162601626018,0.033962264150943396,0.7282338
11,2,0.02032520325203252,0.033962264150943396,0.71816754
12,2,0.02032520325203252,0.03773584905660377,0.7166796
13,2,0.024390243902439025,0.03773584905660377,0.7083258000000001
14,2,0.024390243902439025,0.05660377358490566,0.6903844
15,2,0.032520325203252036,0.05660377358490566,0.68911374
16,2,0.032520325203252036,0.09056603773584905,0.6656747
17,2,0.04065040650406504,0.09056603773584905,0.6625868
18,2,0.04065040650406504,0.09433962264150944,0.6615438
19,2,0.044715447154471545,0.09433962264150944,0.6613733
20,2,0.044715447154471545,0.1018867924528302,0.65465665
21,2,0.04878048780487805,0.1018867924528302,0.6531394
22,2,0.04878048780487805,0.10566037735849057,0.6522484000000001
23,2,0.052845528455284556,0.10566037735849057,0.6499669
24,2,0.052845528455284556,0.11320754716981132,0.64905345
25,2,0.056910569105691054,0.11320754716981132,0.6425263000000001
26,2,0.056910569105691054,0.12830188679245283,0.6411469
27,2,0.06504065040650407,0.12830188679245283,0.64086026
28,2,0.06504065040650407,0.1320754716981132,0.63851917
29,2,0.06910569105691057,0.1320754716981132,0.6383847
30,2,0.06910569105691057,0.13962264150943396,0.6373361999999999
31,2,0.07317073170731707,0.13962264150943396,0.6367096
32,2,0.07317073170731707,0.14339622641509434,0.6364611
33,2,0.07723577235772358,0.14339622641509434,0.63592094
34,2,0.07723577235772358,0.15471698113207547,0.6284853
35,2,0.08536585365853659,0.15471698113207547,0.6244509
36,2,0.08536585365853659,0.16226415094339622,0.62328184
37,2,0.09349593495934959,0.16226415094339622,0.6222470999999999
38,2,0.09349593495934959,0.16981132075471697,0.61962247
39,2,0.0975609756097561,0.16981132075471697,0.61939347
40,2,0.0975609756097561,0.17735849056603772,0.61486024
41,2,0.1016260162601626,0.17735849056603772,0.61455023
42,2,0.1016260162601626,0.19622641509433963,0.60845965
43,2,0.10569105691056911,0.19622641509433963,0.60682225
44,2,0.10569105691056911,0.2,0.60632473
45,2,0.10975609756097561,0.2,0.6062174
46,2,0.10975609756097561,0.20754716981132076,0.6054257
47,2,0.11382113821138211,0.20754716981132076,0.6052161
48,2,0.11382113821138211,0.2188679245283019,0.60216373
49,2,0.11788617886178862,0.2188679245283019,0.6018435999999999
50,2,0.11788617886178862,0.22641509433962265,0.6010496
51,2,0.12601626016260162,0.22641509433962265,0.59816456
52,2,0.12601626016260162,0.23018867924528302,0.5961517
53,2,0.13821138211382114,0.23018867924528302,0.59235257
54,2,0.13821138211382114,0.2490566037735849,0.5903166
55,2,0.14227642276422764,0.2490566037735849,0.59022725
56,2,0.14227642276422764,0.2528301886792453,0.5898730999999999
57,2,0.14634146341463414,0.2528301886792453,0.5897281999999999
58,2,0.14634146341463414,0.25660377358490566,0.5893364999999999
59,2,0.15040650406504066,0.25660377358490566,0.5892994
60,2,0.15040650406504066,0.2679245283018868,0.58429956
61,2,0.15447154471544716,0.2679245283018868,0.5840475
62,2,0.15447154471544716,0.2792452830188679,0.580735
63,2,0.15853658536585366,0.2792452830188679,0.5802451999999999
64,2,0.15853658536585366,0.29056603773584905,0.57899845
65,2,0.16260162601626016,0.29056603773584905,0.57842815
66,2,0.16260162601626016,0.2943396226415094,0.5783937
67,2,0.17073170731707318,0.2943396226415094,0.57667327
68,2,0.17073170731707318,0.2981132075471698,0.57500154
69,2,0.17479674796747968,0.2981132075471698,0.5748619
70,2,0.17479674796747968,0.3018867924528302,0.5747479
71,2,0.17886178861788618,0.3018867924528302,0.573268
72,2,0.17886178861788618,0.30566037735849055,0.57301116
73,2,0.18699186991869918,0.30566037735849055,0.57261544
74,2,0.18699186991869918,0.30943396226415093,0.5724619000000001
75,2,0.1910569105691057,0.30943396226415093,0.57243234
76,2,0.1910569105691057,0.32452830188679244,0.5681470000000001
77,2,0.1951219512195122,0.32452830188679244,0.5677886
78,2,0.1951219512195122,0.3283018867924528,0.5674258000000001
79,2,0.1991869918699187,0.3283018867924528,0.5661369
80,2,0.1991869918699187,0.3320754716981132,0.5656553000000001
81,2,0.2032520325203252,0.3320754716981132,0.5648488
82,2,0.2032520325203252,0.33584905660377357,0.56420517
83,2,0.2073170731707317,0.33584905660377357,0.56410843
84,2,0.2073170731707317,0.3433962264150943,0.56322277
85,2,0.21138211382113822,0.3433962264150943,0.56273407
86,2,0.21138211382113822,0.3471698113207547,0.56259054
87,2,0.22357723577235772,0.3471698113207547,0.5600757
88,2,0.22357723577235772,0.35471698113207545,0.5580258000000001
89,2,0.22764227642276422,0.35471698113207545,0.5561714
90,2,0.22764227642276422,0.3584905660377358,0.5558749
91,2,0.23170731707317074,0.3584905660377358,0.55576414
92,2,0.23170731707317074,0.37358490566037733,0.55383676
93,2,0.23577235772357724,0.37358490566037733,0.5537396
94,2,0.23577235772357724,0.37735849056603776,0.55293757
95,2,0.25203252032520324,0.37735849056603776,0.5485755
96,2,0.25203252032520324,0.3886792452830189,0.5475299
97,2,0.25609756097560976,0.3886792452830189,0.5474751
98,2,0.25609756097560976,0.39622641509433965,0.54684657
99,2,0.2601626016260163,0.39622641509433965,0.5462518
100,2,0.2601626016260163,0.4,0.54583913
101,2,0.27235772357723576,0.4,0.544074
102,2,0.27235772357723576,0.4037735849056604,0.5440031
103,2,0.2804878048780488,0.4037735849056604,0.54318035
104,2,0.2804878048780488,0.42641509433962266,0.5406323000000001
105,2,0.2845528455284553,0.42641509433962266,0.5387041
106,2,0.2845528455284553,0.44150943396226416,0.53720033
107,2,0.2886178861788618,0.44150943396226416,0.5354194999999999
108,2,0.2886178861788618,0.4528301886792453,0.5343832
109,2,0.2926829268292683,0.4528301886792453,0.53392595
110,2,0.2926829268292683,0.45660377358490567,0.5335769
111,2,0.2967479674796748,0.45660377358490567,0.5330533000000001
112,2,0.2967479674796748,0.4716981132075472,0.5315810000000001
113,2,0.3048780487804878,0.4716981132075472,0.53126794
114,2,0.3048780487804878,0.47547169811320755,0.5303871
115,2,0.3089430894308943,0.47547169811320755,0.530104
116,2,0.3089430894308943,0.4830188679245283,0.5289401999999999
117,2,0.3170731707317073,0.4830188679245283,0.5279162
118,2,0.3170731707317073,0.4981132075471698,0.52546364
119,2,0.32113821138211385,0.4981132075471698,0.5248227
120,2,0.32113821138211385,0.5056603773584906,0.52346283
121,2,0.3252032520325203,0.5056603773584906,0.5231074
122,2,0.3252032520325203,0.5094339622641509,0.5225742
123,2,0.32926829268292684,0.5094339622641509,0.52232856
124,2,0.32926829268292684,0.5132075471698113,0.5216038
125,2,0.35365853658536583,0.5132075471698113,0.51979387
126,2,0.35365853658536583,0.5169811320754717,0.5196249
127,2,0.3617886178861789,0.5169811320754717,0.5189358000000001
128,2,0.3617886178861789,0.5207547169811321,0.51834476
129,2,0.36585365853658536,0.5207547169811321,0.5181539000000001
130,2,0.36585365853658536,0.5471698113207547,0.5145717000000001
131,2,0.3699186991869919,0.5471698113207547,0.5139095
132,2,0.3699186991869919,0.5660377358490566,0.51240647
133,2,0.3861788617886179,0.5660377358490566,0.511781
134,2,0.3861788617886179,0.569811320754717,0.51029193
135,2,0.3902439024390244,0.569811320754717,0.5101247999999999
136,2,0.3902439024390244,0.5773584905660377,0.51002043
137,2,0.3943089430894309,0.5773584905660377,0.5096532
138,2,0.3943089430894309,0.5811320754716981,0.5096106
139,2,0.4024390243902439,0.5811320754716981,0.5090775
140,2,0.4024390243902439,0.5849056603773585,0.5090564000000001
141,2,0.4105691056910569,0.5849056603773585,0.50793654
142,2,0.4105691056910569,0.5924528301886792,0.50710624
143,2,0.4146341463414634,0.5924528301886792,0.5068744000000001
144,2,0.4146341463414634,0.6,0.50593317
145,2,0.42276422764227645,0.6,0.5052327999999999
146,2,0.42276422764227645,0.6075471698113207,0.504355
147,2,0.4268292682926829,0.6075471698113207,0.50343484
148,2,0.4268292682926829,0.6113207547169811,0.50215524
149,2,0.43089430894308944,0.6113207547169811,0.5021258
150,2,0.43089430894308944,0.6226415094339622,0.5015572
151,2,0.45121951219512196,0.6226415094339622,0.5002563
152,2,0.45121951219512196,0.6264150943396226,0.50003684
153,2,0.45934959349593496,0.6264150943396226,0.49944220000000006
154,2,0.45934959349593496,0.6339622641509434,0.49923277
155,2,0.4634146341463415,0.6339622641509434,0.49875736
156,2,0.4634146341463415,0.6415094339622641,0.49780979999999997
157,2,0.46747967479674796,0.6415094339622641,0.497713
158,2,0.46747967479674796,0.6490566037735849,0.49738914
159,2,0.47560975609756095,0.6490566037735849,0.49705815
160,2,0.47560975609756095,0.6754716981132075,0.49576533
161,2,0.4796747967479675,0.6754716981132075,0.49533119999999997
162,2,0.4796747967479675,0.6830188679245283,0.49437883
163,2,0.483739837398374,0.6830188679245283,0.4942495
164,2,0.483739837398374,0.6867924528301886,0.49415627
165,2,0.491869918699187,0.6867924528301886,0.49401873
166,2,0.491869918699187,0.690566037735849,0.49294865
167,2,0.5,0.690566037735849,0.49194577
168,2,0.5,0.6943396226415094,0.49160373
169,2,0.5040650406504065,0.6943396226415094,0.49149173
170,2,0.5040650406504065,0.6981132075471698,0.49133986
171,2,0.508130081300813,0.6981132075471698,0.49102366
172,2,0.508130081300813,0.7056603773584905,0.49084672
173,2,0.516260162601626,0.7056603773584905,0.49027687
174,2,0.516260162601626,0.7094339622641509,0.49010605
175,2,0.5203252032520326,0.7094339622641509,0.4897174
176,2,0.5203252032520326,0.7169811320754716,0.48942056
177,2,0.524390243902439,0.7169811320754716,0.4894111
178,2,0.524390243902439,0.720754716981132,0.4893721
179,2,0.532520325203252,0.720754716981132,0.48917067
180,2,0.532520325203252,0.7245283018867924,0.48894078
181,2,0.5365853658536586,0.7245283018867924,0.48886868
182,2,0.5365853658536586,0.7320754716981132,0.4886293
183,2,0.540650406504065,0.7320754716981132,0.48861918
184,2,0.540650406504065,0.7358490566037735,0.48859718
185,2,0.5447154471544715,0.7358490566037735,0.4885411
186,2,0.5447154471544715,0.7396226415094339,0.48828578
187,2,0.556910569105691,0.7396226415094339,0.4875457
