,ovr,fpr,tpr,thresholds
9,1,0.007731958762886598,0.3089430894308943,0.97821635
10,1,0.007731958762886598,0.34146341463414637,0.97762215
11,1,0.007731958762886598,0.34959349593495936,0.9772046
12,1,0.010309278350515464,0.34959349593495936,0.97630584
13,1,0.010309278350515464,0.35772357723577236,0.9761396999999999
14,1,0.01288659793814433,0.35772357723577236,0.9754841999999999
15,1,0.01288659793814433,0.5365853658536586,0.95475876
16,1,0.015463917525773196,0.5365853658536586,0.9502679
17,1,0.015463917525773196,0.6341463414634146,0.93611676
18,1,0.01804123711340206,0.6341463414634146,0.9334315999999999
19,1,0.01804123711340206,0.6422764227642277,0.9288039
20,1,0.01804123711340206,0.6585365853658537,0.9286058
21,1,0.02577319587628866,0.6585365853658537,0.91551787
22,1,0.02577319587628866,0.6829268292682927,0.9069671999999999
23,1,0.03350515463917526,0.6829268292682927,0.89877385
24,1,0.03350515463917526,0.6910569105691057,0.8958553
25,1,0.03608247422680412,0.6910569105691057,0.8954751
26,1,0.03608247422680412,0.7235772357723578,0.8904504999999999
27,1,0.041237113402061855,0.7235772357723578,0.8821616
28,1,0.041237113402061855,0.7317073170731707,0.87063164
29,1,0.04381443298969072,0.7317073170731707,0.8686444999999999
30,1,0.04381443298969072,0.7479674796747967,0.86674297
31,1,0.04381443298969072,0.7723577235772358,0.85153425
32,1,0.04639175257731959,0.7723577235772358,0.84846103
33,1,0.04639175257731959,0.8211382113821138,0.74894965
34,1,0.04896907216494845,0.8211382113821138,0.7460228
35,1,0.04896907216494845,0.8292682926829268,0.68928707
36,1,0.05154639175257732,0.8292682926829268,0.68756217
37,1,0.05154639175257732,0.8373983739837398,0.6505624
38,1,0.05670103092783505,0.8373983739837398,0.6116802
39,1,0.05670103092783505,0.8455284552845529,0.60667676
40,1,0.059278350515463915,0.8455284552845529,0.5891930999999999
41,1,0.059278350515463915,0.8699186991869918,0.55505455
42,1,0.06701030927835051,0.8699186991869918,0.50750536
43,1,0.06701030927835051,0.8861788617886179,0.46924099999999996
44,1,0.06958762886597938,0.8861788617886179,0.4633799
45,1,0.06958762886597938,0.8943089430894309,0.44882262
46,1,0.07216494845360824,0.8943089430894309,0.41069984
47,1,0.07216494845360824,0.9024390243902439,0.40843496
48,1,0.07731958762886598,0.9024390243902439,0.37480533
49,1,0.07731958762886598,0.9105691056910569,0.33682162
50,1,0.09020618556701031,0.9105691056910569,0.2607755
51,1,0.09020618556701031,0.9186991869918699,0.2523629
52,1,0.1211340206185567,0.9186991869918699,0.16973211
53,1,0.1211340206185567,0.926829268292683,0.16542159
54,1,0.17268041237113402,0.926829268292683,0.075046055
55,1,0.17268041237113402,0.9349593495934959,0.07457483
56,1,0.2268041237113402,0.9349593495934959,0.05048972400000001
57,1,0.2268041237113402,0.943089430894309,0.050257787000000005
58,1,0.23711340206185566,0.943089430894309,0.043258215999999995
59,1,0.23711340206185566,0.9512195121951219,0.042857364
60,1,0.2809278350515464,0.9512195121951219,0.035083853
61,1,0.2809278350515464,0.959349593495935,0.034080822000000004
62,1,0.2860824742268041,0.959349593495935,0.033287387
63,1,0.2860824742268041,0.975609756097561,0.031252164
64,1,0.327319587628866,0.975609756097561,0.026072484
65,1,0.327319587628866,0.983739837398374,0.02591279
66,1,0.4175257731958763,0.983739837398374,0.01897154
67,1,0.4175257731958763,0.991869918699187,0.018606038999999998
68,1,0.7860824742268041,0.991869918699187,0.0037191808
69,1,0.7860824742268041,1.0,0.0033889696999999997
70,1,0.8041237113402062,1.0,0.0029567120000000002
71,1,0.8092783505154639,1.0,0.00286647
72,1,0.8711340206185567,1.0,0.0006701754
73,1,0.8762886597938144,1.0,0.0006518235
74,1,1.0,1.0,1.6989129e-06
0,2,0.0,0.0,1.9945142
1,2,0.0,0.0037735849056603774,0.9945142
2,2,0.0,0.3433962264150943,0.9792332
3,2,0.0040650406504065045,0.3433962264150943,0.97899574
4,2,0.0040650406504065045,0.4339622641509434,0.97149694
5,2,0.008130081300813009,0.4339622641509434,0.97114354
6,2,0.008130081300813009,0.47547169811320755,0.9674663
7,2,0.012195121951219513,0.47547169811320755,0.96739286
8,2,0.012195121951219513,0.5169811320754717,0.9624461
9,2,0.016260162601626018,0.5169811320754717,0.9622698000000001
10,2,0.016260162601626018,0.5471698113207547,0.9560854999999999
11,2,0.02032520325203252,0.5471698113207547,0.9560617
12,2,0.02032520325203252,0.6113207547169811,0.9449924000000001
13,2,0.024390243902439025,0.6113207547169811,0.9439846
14,2,0.024390243902439025,0.6188679245283019,0.9429565999999999
15,2,0.032520325203252036,0.6188679245283019,0.9413992
16,2,0.032520325203252036,0.6452830188679245,0.9343819
17,2,0.036585365853658534,0.6452830188679245,0.9341997999999999
18,2,0.036585365853658534,0.6528301886792452,0.9317866
19,2,0.04065040650406504,0.6528301886792452,0.93108875
20,2,0.04065040650406504,0.6792452830188679,0.92703736
21,2,0.044715447154471545,0.6792452830188679,0.92492527
22,2,0.044715447154471545,0.7169811320754716,0.91080433
23,2,0.04878048780487805,0.7169811320754716,0.9097434999999999
24,2,0.04878048780487805,0.7320754716981132,0.893898
25,2,0.052845528455284556,0.7320754716981132,0.8936769
26,2,0.052845528455284556,0.7547169811320755,0.86072856
27,2,0.06097560975609756,0.7547169811320755,0.8326328000000002
28,2,0.06097560975609756,0.7849056603773585,0.77702385
29,2,0.06504065040650407,0.7849056603773585,0.77451193
30,2,0.06504065040650407,0.8075471698113208,0.7323742
31,2,0.06910569105691057,0.8075471698113208,0.72757095
32,2,0.06910569105691057,0.8339622641509434,0.65999013
33,2,0.07317073170731707,0.8339622641509434,0.6595835
34,2,0.07317073170731707,0.8415094339622642,0.6358196999999999
35,2,0.08536585365853659,0.8415094339622642,0.5537603
36,2,0.08536585365853659,0.8490566037735849,0.5500752
37,2,0.08943089430894309,0.8490566037735849,0.53936666
38,2,0.08943089430894309,0.8528301886792453,0.52048737
39,2,0.10975609756097561,0.8528301886792453,0.48975810000000003
40,2,0.10975609756097561,0.8603773584905661,0.45905495
41,2,0.11788617886178862,0.8603773584905661,0.45069499999999996
42,2,0.11788617886178862,0.8641509433962264,0.4142321
43,2,0.12601626016260162,0.8641509433962264,0.4015958
44,2,0.13414634146341464,0.8641509433962264,0.40054375
45,2,0.13414634146341464,0.8679245283018868,0.36649543
46,2,0.14227642276422764,0.8679245283018868,0.34795287
47,2,0.14227642276422764,0.8716981132075472,0.34275076
48,2,0.15040650406504066,0.8716981132075472,0.33177376
49,2,0.15040650406504066,0.8754716981132076,0.32827625
50,2,0.18699186991869918,0.8754716981132076,0.29122964
51,2,0.18699186991869918,0.879245283018868,0.28973702
52,2,0.1910569105691057,0.879245283018868,0.26959770000000005
53,2,0.1910569105691057,0.8830188679245283,0.26724559999999997
54,2,0.1991869918699187,0.8830188679245283,0.25610954
55,2,0.1991869918699187,0.8867924528301887,0.25150454
56,2,0.2073170731707317,0.8867924528301887,0.22115907
57,2,0.2073170731707317,0.8943396226415095,0.21766399
58,2,0.21138211382113822,0.8943396226415095,0.21674225
59,2,0.21138211382113822,0.8981132075471698,0.2165929
60,2,0.23577235772357724,0.8981132075471698,0.21229339999999997
61,2,0.23577235772357724,0.9018867924528302,0.21097206
62,2,0.2601626016260163,0.9018867924528302,0.19736333
63,2,0.2601626016260163,0.9056603773584906,0.1964523
64,2,0.32926829268292684,0.9056603773584906,0.15919943
65,2,0.32926829268292684,0.909433962264151,0.15740371
66,2,0.3333333333333333,0.909433962264151,0.15494214
67,2,0.34146341463414637,0.909433962264151,0.14983039
68,2,0.34959349593495936,0.909433962264151,0.14340813
69,2,0.34959349593495936,0.9132075471698113,0.1392052
70,2,0.37398373983739835,0.9132075471698113,0.122447185
71,2,0.37398373983739835,0.9207547169811321,0.12191554
72,2,0.3943089430894309,0.9207547169811321,0.10982201
73,2,0.3943089430894309,0.9245283018867925,0.1063748
74,2,0.3983739837398374,0.9245283018867925,0.10570446
75,2,0.3983739837398374,0.9283018867924528,0.104251795
76,2,0.4065040650406504,0.9283018867924528,0.10300899999999999
77,2,0.4146341463414634,0.9283018867924528,0.10029145
78,2,0.42276422764227645,0.9283018867924528,0.097299926
79,2,0.42276422764227645,0.9358490566037736,0.09335700400000001
80,2,0.4268292682926829,0.9358490566037736,0.09290443
81,2,0.4268292682926829,0.9471698113207547,0.08886537
82,2,0.44308943089430897,0.9471698113207547,0.08706794
83,2,0.44308943089430897,0.9509433962264151,0.085738905
84,2,0.45121951219512196,0.9509433962264151,0.07954704
85,2,0.45121951219512196,0.9547169811320755,0.078238815
86,2,0.483739837398374,0.9547169811320755,0.06792513
87,2,0.483739837398374,0.9584905660377359,0.06784214
88,2,0.5121951219512195,0.9584905660377359,0.059086632
89,2,0.5203252032520326,0.9584905660377359,0.05847491
90,2,0.532520325203252,0.9584905660377359,0.05425706
91,2,0.540650406504065,0.9584905660377359,0.052775722000000004
92,2,0.5691056910569106,0.9584905660377359,0.04937596
93,2,0.5691056910569106,0.9660377358490566,0.047790054000000005
94,2,0.5813008130081301,0.9660377358490566,0.04651211
95,2,0.5813008130081301,0.969811320754717,0.04534533
96,2,0.6626016260162602,0.969811320754717,0.0314339
97,2,0.6626016260162602,0.9735849056603774,0.030818056
98,2,0.7479674796747967,0.9735849056603774,0.023246617999999997
99,2,0.7479674796747967,0.9773584905660377,0.022256551
100,2,0.7520325203252033,0.9773584905660377,0.02216708
101,2,0.7520325203252033,0.9849056603773585,0.021305116000000002
102,2,0.7560975609756098,0.9849056603773585,0.021200636000000002
103,2,0.7723577235772358,0.9849056603773585,0.020312099
104,2,0.7886178861788617,0.9849056603773585,0.019745523
105,2,0.7886178861788617,0.9924528301886792,0.018848067
106,2,0.7967479674796748,0.9924528301886792,0.018757585
107,2,0.8577235772357723,0.9924528301886792,0.012924986999999999
108,2,0.8658536585365854,0.9924528301886792,0.012862337
109,2,0.8902439024390244,0.9924528301886792,0.011456978500000001
110,2,0.8902439024390244,0.9962264150943396,0.0114237275
111,2,0.9390243902439024,0.9962264150943396,0.009215148000000001
112,2,0.9390243902439024,1.0,0.0085259285
113,2,1.0,1.0,0.0029813175
