,val,0_prob,1_prob,2_prob
1834,2,0.00035885436,0.0038510174,0.9957902
757,0,0.95319176,5.8851165e-06,0.046802342
123,0,0.4265384,0.24483658,0.328625
2077,2,0.00086082757,0.009636196,0.9895029
1829,2,3.0516338e-05,0.0006978891,0.9992716
1843,2,3.449892e-06,0.00016265128,0.9998338
913,1,0.00037102352,0.009438606,0.9901904
1026,1,0.09820279,0.79565066,0.106146514
909,1,0.016217828,0.93900365,0.044778533
706,0,0.8717951,0.00022598672,0.12797897
129,0,0.116258524,0.75867355,0.12506787
3172,2,1.4955637e-07,9.0828644e-07,0.9999989
1351,1,0.106989555,0.3485085,0.54450196
1779,2,0.06184582,0.40932527,0.52882886
708,0,0.9823179,4.4872888e-07,0.017681638
2232,2,0.90672404,1.0626917e-05,0.09326541
3184,2,0.007200487,0.03301059,0.9597889
412,0,0.8243243,0.04407806,0.13159752
2934,2,3.9744264e-05,0.00020515594,0.9997551
857,1,0.05523032,0.7937667,0.15100302
511,0,0.9946983,1.1910695e-09,0.0053017363
1736,2,0.002229766,0.14362787,0.85414237
1557,2,3.2839055e-06,1.6590055e-05,0.9999801
1767,2,0.17564166,0.003069341,0.821289
2261,2,0.00012717737,9.244038e-06,0.9998635
1355,1,0.00025687597,0.9979279,0.001815278
1830,2,1.3173376e-05,2.611137e-06,0.99998426
1890,2,0.0010624408,0.031258956,0.96767855
2241,2,0.0049348753,0.020501163,0.97456396
2699,2,2.1128588e-05,1.2317963e-06,0.9999776
1688,2,0.0009777047,0.0012441003,0.99777824
750,0,0.9864355,1.7966838e-11,0.013564509
546,0,0.9824341,1.3852062e-07,0.017565787
671,0,0.39193946,0.4784001,0.12966041
1248,1,0.0024259074,0.2534557,0.74411845
1298,1,0.05218604,0.6877005,0.26011345
3116,2,1.9999497e-06,0.00020934246,0.9997887
668,0,0.9330949,0.00037624312,0.06652888
143,0,0.9042692,3.666749e-06,0.09572716
1839,2,9.027319e-05,9.176735e-06,0.9999006
1559,2,0.9658802,2.6837975e-07,0.0341195
1337,1,0.011888765,0.9637617,0.02434957
2389,2,2.204135e-06,3.834428e-08,0.99999774
3087,2,0.00010907642,0.0008889904,0.9990019
2651,2,2.4910849e-05,0.017608337,0.9823667
1600,2,0.005664437,0.05079506,0.94354045
1519,1,1.3273266e-05,0.9998318,0.00015493983
1756,2,0.1754548,0.0069259442,0.8176193
2129,2,0.00014637149,0.000432204,0.9994215
3043,2,0.00015555517,0.006455391,0.993389
1077,1,0.0115549555,0.37550962,0.6129354
1028,1,4.286087e-05,0.9995443,0.00041279654
1206,1,0.14654426,0.7609202,0.092535555
2198,2,5.616144e-07,1.3956331e-06,0.9999981
1237,1,0.018277133,0.0001342302,0.9815886
61,0,0.01971382,0.0026556787,0.97763044
1520,1,0.0046552503,0.98343694,0.011907744
2082,2,0.0023755396,5.5918616e-05,0.99756855
1887,2,0.13737623,0.00062846614,0.8619953
1402,1,0.0006712727,0.9946778,0.0046510072
1578,2,0.0042296555,0.0024109299,0.9933594
2097,2,0.63228023,0.0050368225,0.3626829
3091,2,1.2496327e-05,0.0018535876,0.99813396
2607,2,0.0060326764,0.0003222832,0.9936451
1640,2,6.8181336e-08,2.0620323e-07,0.99999976
2818,2,0.9822719,8.0479475e-07,0.017727327
981,1,0.013396836,0.865665,0.12093818
682,0,0.923854,5.8493914e-08,0.076145954
1295,1,0.015668513,0.72464705,0.25968435
899,1,0.045499634,0.8847618,0.069738634
2846,2,2.5551392e-06,5.906453e-05,0.99993837
849,1,0.011046289,0.93787485,0.051078822
2204,2,0.0076735923,0.0005711733,0.99175525
155,0,0.8391088,0.00023559481,0.16065562
1455,1,0.5880776,0.0014856824,0.41043672
1528,1,0.03940432,0.41462776,0.54596794
1853,2,9.0537644e-05,1.0550722e-05,0.9998989
1823,2,3.019316e-05,0.0021723055,0.9977975
2646,2,0.0050764405,0.0010762871,0.9938473
1304,1,8.2156126e-05,0.9993887,0.00052914064
2083,2,1.9706691e-08,9.639713e-09,1.0
96,0,0.9649062,2.119209e-09,0.035093836
837,1,0.45956314,0.31920218,0.22123463
1269,1,0.0028275393,0.9675511,0.029621352
826,1,0.048364088,0.48390225,0.4677337
2637,2,0.001293448,3.895035e-06,0.99870265
2471,2,1.1538285e-05,3.8154158e-05,0.9999503
2943,2,0.0033022112,4.107934e-06,0.99669373
1265,1,0.013396836,0.865665,0.12093818
3051,2,0.9884941,4.958592e-10,0.011505909
1534,1,5.8913554e-07,0.99998915,1.0227618e-05
503,0,0.8770858,0.0007590935,0.12215517
697,0,0.99752074,5.458574e-13,0.0024791744
263,0,0.9264775,4.275969e-07,0.073522046
3182,2,5.9539618e-09,8.545167e-09,1.0
2225,2,0.014071025,0.1733797,0.8125493
1457,1,0.010594132,0.8460229,0.14338301
1488,1,0.00097462395,0.9939235,0.005101896
178,0,0.9890148,1.7168812e-08,0.010985156
2255,2,2.7321727e-07,3.1892491e-06,0.99999654
1219,1,0.6130105,0.0034989195,0.38349053
1517,1,1.3273266e-05,0.9998318,0.00015493983
1111,1,0.0021818837,0.98981327,0.008004843
3141,2,9.458102e-05,0.00013957627,0.9997658
1801,2,0.22665003,0.18612508,0.58722484
2827,2,0.88556635,0.019639997,0.0947936
1422,1,0.013040247,0.95771134,0.02924839
1001,1,0.000858457,0.9932279,0.0059137493
1460,1,0.4821573,0.25318784,0.26465493
1439,1,0.004619005,0.9801631,0.015217989
2310,2,0.00086046604,0.00017480021,0.9989648
2059,2,5.33594e-07,2.733389e-06,0.9999968
675,0,0.0828623,0.8715183,0.045619328
161,0,0.9910488,1.06600616e-07,0.00895099
506,0,0.9283045,0.00020529522,0.07149015
23,0,0.10207696,0.65791,0.24001299
1435,1,0.024675164,0.78531134,0.19001351
833,1,0.027025217,0.9145753,0.058399495
1525,1,7.3337283e-06,0.99990284,8.980714e-05
1495,1,4.3452437e-05,0.99956006,0.00039637822
962,1,0.09128101,0.6411615,0.26755747
2540,2,0.003586672,0.006391297,0.990022
609,0,0.9612827,0.00087478163,0.037842575
625,0,0.7422902,0.11282764,0.14488216
553,0,0.8165688,0.001091149,0.18234004
3031,2,0.0002244669,0.99847883,0.0012966373
500,0,0.9908496,1.7860079e-09,0.009150424
2718,2,7.633637e-06,4.2439216e-05,0.99994993
2752,2,0.048122663,0.2306618,0.72121555
3137,2,1.0811385e-05,4.4505683e-05,0.9999447
56,0,0.8627048,2.5154983e-05,0.13726996
2341,2,0.054215893,0.62896365,0.3168204
593,0,0.91011065,0.0020662919,0.0878231
1338,1,0.0010670999,0.9916767,0.007256161
1143,1,0.010044916,0.9324611,0.05749409
3180,2,0.038835008,0.0018744116,0.9592906
2784,2,8.800123e-09,5.3183995e-09,1.0
2864,2,0.0014690757,0.0467745,0.9517564
2435,2,1.9036591e-07,2.8508698e-06,0.9999969
690,0,0.9916403,9.728841e-07,0.00835867
2377,2,0.112026066,0.0019136064,0.88606036
2211,2,0.0007084502,8.743858e-05,0.9992041
2503,2,8.0975486e-05,0.010681321,0.98923767
980,1,0.037503425,0.6322961,0.33020052
6,0,0.9380503,1.7304326e-07,0.06194942
2648,2,1.8048933e-05,5.118736e-05,0.99993074
357,0,0.96362656,5.038814e-08,0.036373455
1970,2,0.02936951,0.93666273,0.0339677
781,1,0.0045397175,0.98195845,0.013501782
2428,2,0.00081850536,1.0637218e-05,0.9991709
1458,1,0.15845467,0.23781237,0.60373294
87,0,0.9102622,0.0057995874,0.08393815
2110,2,0.00046655207,0.00019903343,0.9993344
3168,2,0.022481274,0.35703945,0.6204793
3145,2,0.79387254,0.00053620414,0.20559129
821,1,0.18433852,0.35224995,0.46341154
1673,2,0.003819657,0.29370216,0.7024782
719,0,0.974819,6.393604e-05,0.025117071
428,0,0.082715794,3.4725897e-06,0.9172807
2955,2,7.110775e-05,0.00010897923,0.99981993
92,0,0.99469674,4.616842e-08,0.005303263
1808,2,0.00014320009,0.005579396,0.9942774
779,1,0.0045397175,0.98195845,0.013501782
2516,2,0.8698731,1.085042e-05,0.13011606
769,1,0.0010383106,0.99451363,0.004448024
2387,2,0.03248556,0.3421193,0.6253952
920,1,3.87908e-06,0.9999511,4.495512e-05
188,0,0.9628972,2.9595221e-05,0.03707323
1902,2,2.9601838e-06,9.6733935e-08,0.9999969
1804,2,0.00015965798,0.006418298,0.9934221
160,0,0.20849517,0.038464155,0.7530407
1135,1,0.00045970996,0.9961021,0.0034382795
2857,2,0.022689233,0.83546036,0.14185034
287,0,0.97237825,1.0827238e-06,0.027620733
1809,2,0.024188276,0.3228206,0.6529911
1787,2,0.0015028386,0.18161856,0.8168786
293,0,0.96564305,4.783939e-08,0.03435692
2592,2,0.00034593182,0.07585867,0.9237954
1540,2,0.17771739,0.714406,0.10787664
905,1,0.039870963,0.86629194,0.09383718
1514,1,0.00045970996,0.9961021,0.0034382795
2678,2,0.052190185,0.8920811,0.055728648
3142,2,6.136455e-05,0.001365398,0.9985732
484,0,0.6527338,0.067216694,0.28004953
724,0,0.9197793,0.0014089595,0.07881174
2131,2,0.0010556463,0.9959188,0.0030254785
2062,2,0.17112224,0.0072050784,0.82167274
1088,1,0.012534007,0.6325913,0.35487467
1987,2,5.721586e-06,2.6030808e-05,0.9999683
785,1,0.07998697,0.5043859,0.41562712
1,0,0.9971118,3.482195e-11,0.0028881456
1583,2,0.00011127608,0.00040052456,0.99948823
358,0,0.116402715,0.0001807631,0.88341653
1316,1,0.00018735415,0.99832016,0.0014925349
2510,2,4.7316425e-05,0.011778052,0.9881747
1252,1,0.0060949484,0.9575902,0.03631493
1693,2,0.0008631384,2.397194e-06,0.9991345
1348,1,0.006131952,0.96494097,0.028927192
2425,2,3.462679e-05,0.000113548456,0.9998518
2464,2,1.139508e-05,0.00022778536,0.9997608
258,0,0.9746524,0.0023915677,0.022956016
468,0,0.9438264,6.099882e-05,0.056112655
1170,1,0.0010349313,0.9925161,0.0064489897
1959,2,0.019931214,0.08586339,0.8942054
97,0,0.6493902,0.17603625,0.17457353
2755,2,3.9838902e-08,1.7725027e-07,0.99999976
540,0,0.13827276,0.29692098,0.5648062
2657,2,1.331999e-06,1.789667e-05,0.9999808
704,0,0.9610339,5.3880984e-07,0.0389656
2412,2,9.132981e-05,0.001439357,0.9984693
2998,2,0.0002293036,7.2758435e-06,0.9997634
1313,1,9.933502e-05,0.9991192,0.0007814266
241,0,0.9988226,2.6057203e-11,0.0011773321
1209,1,0.020809583,0.33006072,0.64912975
193,0,0.5361162,0.25478745,0.20909637
2519,2,0.032011293,0.79290086,0.17508782
2984,2,0.029197518,0.0050020986,0.9658004
3159,2,0.014278767,0.06532915,0.9203921
1606,2,0.004334676,0.008211403,0.98745394
820,1,0.029133933,0.17926726,0.7915988
1680,2,2.4498806e-07,1.7971677e-06,0.999998
2767,2,1.9360617e-05,0.0005492622,0.9994313
2685,2,0.00023107733,0.019666323,0.9801026
510,0,0.99955124,1.4259114e-13,0.0004487128
493,0,0.43615973,0.40472865,0.15911159
3121,2,2.9570587e-05,7.068665e-06,0.9999634
2704,2,0.000121854166,0.0034079552,0.9964702
979,1,0.008258598,0.97213596,0.019605368
1650,2,0.008860587,0.0011402001,0.98999923
1866,2,0.000425028,0.0007970993,0.9987779
817,1,0.054523066,0.3591011,0.58637583
1625,2,0.00081740506,0.004209517,0.99497306
324,0,0.9542574,1.8273585e-06,0.04574069
2470,2,2.2714562e-07,1.0010877e-07,0.99999964
83,0,0.8910975,0.00060591026,0.10829664
844,1,0.008934376,0.95422196,0.03684369
2268,2,0.003349551,0.0020542666,0.9945962
3042,2,0.027795378,0.0012001299,0.9710045
3134,2,0.0450481,0.6446988,0.31025308
722,0,0.8270948,0.0018316181,0.17107354
239,0,0.93155354,0.014931126,0.05351541
1602,2,8.683764e-05,0.00018151305,0.9997316
1541,2,9.550462e-05,0.0042093974,0.9956951
169,0,0.92513645,0.0007168661,0.074146725
2676,2,0.073863745,0.0011521152,0.92498416
2342,2,7.078208e-06,3.0797015e-05,0.9999621
2746,2,0.7242429,0.012168478,0.26358864
2375,2,7.4742256e-06,0.0005337285,0.99945885
1837,2,0.007499841,0.05678541,0.9357148
1595,2,0.18370067,0.68619555,0.1301038
1891,2,3.103349e-06,0.00029973712,0.9996972
1074,1,3.3892255e-05,0.99968636,0.0002798483
2853,2,3.176114e-08,7.9212137e-10,1.0
100,0,0.99474144,5.413061e-09,0.005258545
2810,2,0.23262887,0.07138202,0.69598913
1751,2,0.123497196,0.038699403,0.8378034
31,0,0.9616772,4.840013e-05,0.038274504
2068,2,0.0003913197,0.0042804796,0.9953282
2270,2,0.0068880613,1.09994335e-05,0.9931009
426,0,0.78392303,0.000116204195,0.21596086
3109,2,0.08461378,0.32911173,0.58627445
1281,1,0.08398696,0.43696392,0.47904912
41,0,0.8783056,0.001965269,0.11972918
1524,1,0.024400773,0.100522645,0.87507653
104,0,0.9505756,1.6563807e-06,0.049422733
2302,2,2.4938572e-05,5.5602748e-05,0.9999194
136,0,0.9744922,5.3317173e-08,0.025507845
901,1,0.29889145,0.4638212,0.23728737
1984,2,6.5782638e-06,9.677674e-07,0.9999925
64,0,0.693448,0.0006190261,0.30593297
99,0,0.64516854,0.21968757,0.13514389
907,1,0.29889145,0.4638212,0.23728737
1574,2,7.410271e-05,2.442292e-07,0.9999256
1908,2,0.020499619,0.017441332,0.962059
594,0,0.96555835,4.771814e-06,0.034436952
216,0,0.86047834,0.011221891,0.1282997
1023,1,0.3358197,0.26273984,0.40144044
1952,2,0.034301274,0.004652966,0.96104574
1552,2,1.1619084e-06,1.2083215e-06,0.9999976
1075,1,8.253834e-05,0.99916565,0.00075182226
541,0,0.5691298,0.19204049,0.23882967
109,0,0.8391847,0.00017483554,0.16064039
9,0,0.99213326,2.221639e-07,0.007866456
1820,2,0.00026417815,8.9432376e-08,0.9997358
2049,2,0.06963775,0.10124991,0.82911235
1253,1,0.035497624,0.8624547,0.10204766
1120,1,0.000409753,0.9982414,0.0013488235
659,0,0.04132122,0.012579137,0.9460997
1780,2,0.065460674,0.052160934,0.8823784
2128,2,3.2374937e-05,0.0005356858,0.9994319
2238,2,4.238792e-07,0.00010706726,0.9998925
770,1,0.54543227,0.23295788,0.22160988
3148,2,1.3067626e-06,3.8135993e-05,0.99996054
2566,2,0.39134514,0.010189441,0.5984654
729,0,0.14147185,0.007199838,0.8513283
1399,1,1.1841135e-05,0.9998047,0.00018354705
2381,2,2.0265616e-05,1.6512968e-05,0.99996316
424,0,0.77326816,0.003948601,0.22278322
3073,2,7.1645303e-07,9.1419525e-07,0.99999833
247,0,0.9960543,7.523373e-09,0.003945688
2609,2,1.4611357e-05,3.3663746e-05,0.9999517
2740,2,0.09067089,0.004033708,0.9052954
28,0,0.5320455,0.32762584,0.14032866
1871,2,0.010234658,0.015045981,0.97471935
1522,1,0.0005990391,0.9967033,0.002697606
2390,2,0.2969667,0.013163674,0.68986964
2250,2,0.7483775,7.514999e-05,0.25154737
910,1,0.0010383106,0.99451363,0.004448024
1925,2,0.00028269,0.0050730384,0.9946443
2452,2,0.96394235,1.812316e-06,0.036055826
1580,2,0.005320462,4.997711e-05,0.9946295
1273,1,0.031201912,0.50073344,0.4680647
950,1,0.0022644321,0.10647388,0.89126176
824,1,0.012440028,0.9056339,0.08192606
2908,2,0.7911143,0.0035003917,0.20538528
635,0,0.9917316,5.0052655e-08,0.0082684895
2754,2,0.0008123433,1.8000567e-07,0.9991875
1446,1,0.0049440903,0.9775358,0.017520193
2272,2,0.00080353004,0.0006594817,0.99853694
616,0,0.91715044,1.9193719e-07,0.08284941
126,0,0.07002095,0.75839764,0.17158146
709,0,0.8668394,0.00023477899,0.13292581
566,0,0.9949005,1.0240212e-09,0.0050994647
3063,2,4.5478337e-05,0.00026983637,0.9996847
3009,2,0.0013335827,0.0029438636,0.99572253
2682,2,1.6930468e-05,0.0001068616,0.99987614
114,0,0.97904825,5.0594113e-06,0.020946687
701,0,0.9925885,1.13683e-12,0.007411449
1581,2,0.018548392,0.029543309,0.9519083
37,0,0.9910383,9.81306e-09,0.0089617465
2427,2,4.772981e-06,2.3743794e-05,0.9999715
891,1,4.7184338e-05,0.999511,0.00044181605
2749,2,0.05266462,0.040377017,0.9069584
1799,2,0.0028503807,0.08860118,0.9085485
2509,2,0.030591665,0.506622,0.46278635
627,0,0.99586064,6.4600126e-12,0.0041393368
797,1,0.003823953,0.115451425,0.8807246
1983,2,7.771865e-05,1.3001585e-07,0.99992216
1110,1,0.0051194583,0.9654087,0.029471857
516,0,0.67929465,0.012668601,0.3080367
2330,2,4.5377635e-07,4.4645967e-07,0.99999905
929,1,0.0111731915,0.95875055,0.030076297
569,0,0.91281456,2.8363627e-06,0.08718257
1896,2,0.000588183,0.06289308,0.9365187
830,1,0.012829123,0.8934946,0.09367623
1759,2,0.0033188502,0.98525596,0.01142524
48,0,0.8080802,0.0022766574,0.18964316
754,0,0.85078436,0.00094771606,0.14826791
2825,2,0.00012541832,0.0003166389,0.9995579
3046,2,0.0001765484,0.011409786,0.98841363
2293,2,0.0009139947,0.0040702317,0.9950158
2493,2,0.00013190623,0.0006995016,0.99916863
2604,2,0.018165806,0.0003500252,0.9814842
592,0,0.6741621,0.16406225,0.16177565
1024,1,2.542203e-06,7.834895e-05,0.99991906
560,0,0.9946274,1.19028e-10,0.005372622
1748,2,0.4063381,0.016746227,0.5769157
11,0,0.9981262,4.0536363e-10,0.0018737789
2339,2,9.544671e-08,6.933474e-08,0.9999999
2212,2,0.00011593596,3.551777e-06,0.99988055
505,0,0.98334277,2.3041984e-07,0.016657013
2674,2,2.9889583e-05,0.00014591344,0.9998242
108,0,0.94173276,0.0032519116,0.05501532
3067,2,4.771502e-06,0.0004088618,0.9995864
1796,2,0.00064288266,0.02167444,0.97768265
1016,1,0.01126309,0.15146688,0.8372701
166,0,0.5273937,7.651434e-05,0.47252977
1855,2,0.00012197371,1.3113797e-05,0.99986494
1903,2,0.7312655,0.0058739046,0.26286063
2244,2,0.037411515,0.0079965275,0.954592
504,0,0.21253268,0.5501306,0.23733671
3081,2,0.00016004662,4.9127177e-08,0.9998399
2312,2,2.430797e-05,7.691909e-05,0.9998988
2602,2,0.92225456,6.1378057e-07,0.077744804
1639,2,0.07942369,0.59392065,0.32665566
2558,2,0.29615378,0.002992103,0.70085406
703,0,0.8668394,0.00023477899,0.13292581
2408,2,0.032016944,0.43700814,0.5309749
1083,1,0.005726127,0.9752415,0.019032374
928,1,0.0026774346,0.99040633,0.006916109
2549,2,0.0002138522,0.0012732926,0.9985128
354,0,0.5622287,0.10751149,0.33025983
922,1,0.004512826,0.97775537,0.017731737
1704,2,2.069666e-05,8.369507e-06,0.9999709
1598,2,2.3829773e-05,0.024714066,0.9752621
552,0,0.8930578,0.034599025,0.07234318
2038,2,5.2768128e-06,0.0008689707,0.9991258
1062,1,0.19483872,0.54400194,0.2611594
255,0,0.4940491,0.35179305,0.15415789
1590,2,0.00019630215,1.255597e-06,0.9998024
620,0,0.747807,0.0002873285,0.25190568
751,0,0.93628395,2.9109674e-06,0.06371313
537,0,0.98001206,6.7076485e-08,0.019987801
267,0,0.00082255603,0.009279742,0.9898977
1662,2,0.044051852,0.33424446,0.6217037
2772,2,0.0055053337,0.043637395,0.9508572
341,0,0.9242298,7.0345054e-06,0.07576313
1916,2,0.04096121,0.09709789,0.8619409
2809,2,0.04832824,0.28247854,0.6691932
2800,2,4.8010235e-05,7.863101e-05,0.9998734
2323,2,0.028623542,0.1585554,0.8128211
1944,2,0.0021573927,1.2030191e-06,0.99784136
2910,2,0.0009661852,9.478622e-05,0.998939
1305,1,0.02461149,0.26274842,0.7126401
2973,2,1.8427567e-05,4.2621192e-05,0.99993896
