,test,0_prob,1_prob,2_prob
3029,2,2.8740733e-05,0.0036037853,0.99636745
2290,2,1.3475145e-07,8.223203e-08,0.99999976
2048,2,0.0016349526,0.0003989736,0.99796605
274,0,0.7028422,0.000993327,0.2961645
3085,2,0.000166223,2.1981934e-05,0.9998118
1612,2,0.67651796,0.0507737,0.27270836
237,0,0.9933683,2.9708857e-12,0.0066316915
14,0,0.99183637,9.855696e-13,0.0081635965
1020,1,0.0068241875,0.0023669824,0.99080884
649,0,0.8803961,0.016116953,0.10348689
695,0,0.87782323,2.6991127e-05,0.12214978
1191,1,0.021034645,0.82062864,0.1583367
916,1,0.0007325272,0.99641234,0.0028551228
3055,2,0.010228727,0.036355525,0.9534158
431,0,0.082715794,3.4725897e-06,0.9172807
526,0,0.9959133,8.598468e-09,0.0040866258
2876,2,0.0057968297,0.024042515,0.9701607
1244,1,4.120367e-05,0.9996202,0.00033856774
1354,1,0.042645637,0.32556775,0.6317866
1331,1,3.893758e-06,0.9999455,5.051024e-05
2106,2,9.733878e-07,7.296835e-07,0.99999833
437,0,0.7973791,0.00054890825,0.20207193
1924,2,5.722582e-06,9.512656e-05,0.99989915
1482,1,4.5300108e-06,0.9999298,6.571967e-05
2337,2,0.004240692,0.14832382,0.8474355
2766,2,3.1416232e-06,5.8267407e-05,0.9999386
2684,2,2.366893e-05,0.0003016396,0.9996747
2712,2,0.011494251,0.27122396,0.71728176
2487,2,0.0019609393,0.00023021072,0.9978089
1456,1,0.02012195,0.9446569,0.035221167
1816,2,0.7789022,0.0035313175,0.21756652
172,0,0.96324515,1.0372593e-05,0.036744572
2496,2,4.2315467e-08,8.304152e-09,1.0
2568,2,1.474646e-06,8.089389e-06,0.99999046
2137,2,0.09864759,0.04140411,0.8599483
2688,2,0.032462683,0.043103866,0.92443347
1674,2,0.0005499742,0.0003562463,0.9990938
942,1,0.43569255,0.2454711,0.3188364
2279,2,0.073266275,0.40397808,0.5227557
3048,2,0.00033930963,0.08426306,0.91539764
1046,1,0.07340263,0.4557624,0.47083503
495,0,0.21253268,0.5501306,0.23733671
295,0,0.32726523,0.2155274,0.45720738
3023,2,4.0054176e-05,1.4828203e-07,0.9999598
130,0,0.9953856,6.2934887e-12,0.004614386
1591,2,0.0028756417,0.0012294879,0.9958949
2138,2,1.3099791e-05,6.1278033e-06,0.9999808
884,1,0.04844671,0.34717345,0.60437983
3167,2,0.0042126435,0.034751743,0.9610356
3008,2,0.00789674,0.005193231,0.98691005
3186,2,8.341087e-05,4.7004916e-05,0.9998696
2349,2,2.5829088e-06,9.764758e-06,0.9999876
362,0,0.89104605,1.5324845e-08,0.10895393
2395,2,9.891944e-06,4.904724e-06,0.9999852
389,0,0.9305248,0.0002613315,0.06921377
1643,2,5.8299015e-08,3.5366213e-08,0.9999999
2,0,0.9042692,3.666749e-06,0.09572716
2498,2,4.871017e-05,0.0015170281,0.99843425
2217,2,2.2520325e-07,2.1135188e-06,0.9999976
2936,2,0.03586988,0.023932595,0.9401975
1031,1,0.18916169,0.018464433,0.7923739
1081,1,0.19183992,0.65019,0.15797015
2573,2,0.004791753,0.025951546,0.96925676
2571,2,0.4678177,0.004053373,0.52812886
2652,2,0.88416517,0.011835742,0.10399912
1775,2,1.7905365e-06,0.0002777753,0.9997204
2080,2,0.74547106,0.00039476392,0.25413415
1474,1,0.028578114,0.8977906,0.07363125
835,1,0.0062319078,0.013208303,0.9805598
2183,2,7.216206e-07,8.5739393e-10,0.9999993
1945,2,0.00024300395,0.00022643697,0.99953055
3153,2,0.19711125,0.19223602,0.61065274
1356,1,2.7061242e-05,0.99968374,0.00028923992
934,1,2.4801191e-05,0.9996501,0.0003250631
2761,2,2.0696718e-05,0.003145793,0.9968335
1027,1,0.43016002,0.39205533,0.17778468
1375,1,0.02719716,0.79571134,0.17709148
621,0,0.99876237,1.9626826e-11,0.001237654
1700,2,6.884469e-05,0.0002498263,0.99968135
2052,2,0.025146192,0.9274381,0.047415726
1637,2,0.00029558022,0.02491637,0.97478807
1432,1,0.32429758,0.3204861,0.35521632
1833,2,0.19899483,0.006795149,0.79421
578,0,0.9816544,1.3056177e-06,0.018344253
2291,2,3.9835417e-08,2.2118527e-08,0.9999999
617,0,0.43767434,0.009398876,0.5529268
180,0,0.118567735,0.0004789039,0.8809534
34,0,0.98413557,4.0238946e-10,0.015864505
2219,2,0.73140717,0.00035683095,0.26823604
1107,1,0.00081342185,0.995673,0.0035135837
212,0,0.21253268,0.5501306,0.23733671
176,0,0.99576926,5.015026e-11,0.0042307517
3064,2,0.0025299764,0.08437429,0.9130958
63,0,0.93520695,2.2162399e-06,0.06479087
1186,1,0.006704162,0.14851598,0.84477985
2523,2,4.7383005e-06,3.877945e-05,0.9999565
2551,2,0.021231674,0.0131704705,0.9655978
2032,2,0.0012911592,0.009365136,0.98934376
1705,2,2.0526847e-06,0.00010184344,0.99989605
976,1,0.0028275393,0.9675511,0.029621352
1406,1,0.0015636581,0.99199694,0.0064393743
1894,2,0.17407629,0.00016068845,0.82576305
2399,2,3.0519178e-07,1.317472e-07,0.9999995
1554,2,5.1792194e-06,0.00030349309,0.99969137
3185,2,2.2388215e-06,4.8082066e-10,0.99999774
911,1,0.8865905,0.0046686498,0.1087409
2841,2,0.42956066,2.2155926e-05,0.5704172
2417,2,0.07362531,0.24785452,0.6785202
1277,1,0.062046643,0.6688731,0.2690803
525,0,0.9658554,5.8385446e-08,0.034144457
2940,2,0.00011121282,0.00041022073,0.99947864
245,0,0.84100926,9.1783295e-05,0.15889907
350,0,0.89093286,5.1754064e-06,0.109061874
1586,2,0.7088109,0.009273294,0.28191578
1090,1,0.016869152,0.9428255,0.04030538
2329,2,5.413688e-07,1.2131394e-05,0.99998736
1196,1,9.00767e-05,0.99893993,0.000970001
2618,2,3.1966722e-06,3.679461e-05,0.99996006
475,0,0.92430025,4.8531325e-05,0.0756513
2948,2,1.9920495e-05,0.0005764744,0.9994036
3032,2,0.0017245216,0.061417904,0.9368576
1776,2,3.2534738e-06,4.939737e-05,0.9999473
1022,1,0.057043828,0.8580885,0.0848677
3065,2,0.36383772,0.009443783,0.62671846
466,0,0.53490853,0.0386077,0.4264838
762,0,0.99125516,1.452715e-11,0.008744851
2726,2,0.0010022036,0.007875327,0.9911225
1063,1,0.035971045,0.69887483,0.26515415
2114,2,0.009769732,0.84710115,0.14312911
286,0,0.89431334,5.519759e-05,0.10563148
1632,2,1.0536659e-05,7.2083116e-05,0.9999174
1831,2,0.002777493,0.00021249775,0.99701
4,0,0.99758315,1.39540095e-08,0.002416843
2476,2,6.452909e-07,1.4045634e-08,0.9999993
442,0,0.8809617,1.0581812e-05,0.1190277
181,0,0.9904923,1.0338216e-09,0.0095077455
2357,2,0.32983547,0.004031861,0.6661327
2721,2,0.00010495508,4.6117497e-05,0.99984896
215,0,0.99050975,1.9915199e-06,0.009488266
1802,2,2.5188403e-06,1.0109173e-07,0.9999974
1370,1,0.12849082,0.7105436,0.1609656
2186,2,0.015768144,0.53029877,0.45393306
2420,2,0.021348013,0.8015494,0.17710267
1007,1,0.009993481,0.9635416,0.026464893
1822,2,0.0043911636,0.0031495157,0.99245936
3183,2,0.00060437806,0.001844975,0.99755067
1892,2,0.0011004652,0.0077938833,0.9911056
2218,2,7.766514e-06,3.0051058e-06,0.9999893
93,0,0.961032,0.00014824941,0.03881974
1030,1,0.010409148,0.9531416,0.036449254
2051,2,0.00015340425,0.013708,0.98613864
813,1,0.0009970806,0.9952219,0.003781013
963,1,0.00015073593,0.9988192,0.0010301045
1229,1,0.10897687,0.76456547,0.12645769
626,0,0.9748692,1.8868983e-05,0.025112007
2708,2,0.018994758,0.0021771025,0.97882813
2883,2,6.126191e-05,3.7229262e-07,0.99993837
2952,2,0.0019920398,0.0002442774,0.99776363
1208,1,0.00015436721,0.9985707,0.0012749113
2796,2,0.023666412,0.5311188,0.44521475
2233,2,2.1987697e-05,3.853125e-05,0.99993944
1427,1,0.029399727,0.7582917,0.2123085
2101,2,0.08952546,0.036072385,0.8744021
13,0,0.9769315,2.9347727e-06,0.023065569
2200,2,4.932833e-06,0.00021931902,0.9997757
806,1,0.03882855,0.85164434,0.10952712
1989,2,0.014045791,0.11346344,0.87249076
3056,2,5.6750945e-05,9.900491e-06,0.99993336
1306,1,0.018681973,0.17655113,0.80476683
168,0,0.95764095,4.7258322e-07,0.042358663
2282,2,0.005261173,0.0017437455,0.9929951
2188,2,0.014696246,0.0057568033,0.97954696
1797,2,0.1802898,0.27976766,0.5399425
3114,2,0.0032308835,0.00024682513,0.9965223
2620,2,0.0007780728,0.0031742249,0.9960477
2813,2,2.5906633e-07,4.7341167e-09,0.99999976
2621,2,0.00015138224,6.859359e-05,0.99978
2284,2,1.4018579e-08,2.8700208e-07,0.99999964
2542,2,0.0048907683,0.00071430765,0.9943949
1646,2,5.4697535e-05,0.0005667196,0.99937856
1608,2,0.00038972014,0.00021111425,0.9993992
1021,1,0.010849101,0.40772024,0.5814306
1478,1,1.5724785e-05,0.9997938,0.00019043665
2362,2,4.5315664e-06,7.23404e-07,0.99999475
347,0,0.99308974,7.7296974e-11,0.006910331
825,1,0.021128045,0.48096222,0.49790972
1012,1,0.000588639,0.06211562,0.9372958
406,0,0.98941785,1.9310554e-07,0.010581898
1126,1,0.0050203353,0.9755415,0.0194382
994,1,0.011075864,0.90640324,0.08252089
1347,1,0.015260295,0.67270523,0.3120345
502,0,0.43615973,0.40472865,0.15911159
1937,2,9.276219e-05,4.0796376e-06,0.9999032
2439,2,5.087842e-05,0.00060268526,0.99934644
1089,1,0.046037648,0.8678668,0.08609551
438,0,0.40548688,0.0035709692,0.59094214
3112,2,0.72986794,0.0005056387,0.26962647
1279,1,0.27014834,0.6388345,0.09101729
521,0,0.87571406,0.0007839888,0.123501934
86,0,0.8579423,4.550484e-06,0.14205326
1783,2,8.44443e-06,0.0001047218,0.9998869
3053,2,0.00019384352,0.0018366805,0.99796945
317,0,0.97966534,6.9704946e-08,0.020334516
273,0,0.9227403,0.0020763031,0.07518337
1320,1,0.0048209564,0.20047414,0.7947049
793,1,0.0010034979,0.9942801,0.0047163893
2209,2,0.9774293,0.00012604776,0.022444641
386,0,0.9507859,1.5239848e-06,0.04921261
780,1,8.251824e-06,0.99989295,9.885972e-05
2043,2,1.0772117e-06,6.5094105e-06,0.9999924
2757,2,0.00014681781,0.0021939597,0.9976592
2273,2,2.2034177e-05,0.00087420765,0.9991037
2203,2,0.018489981,0.001587275,0.9799227
1658,2,0.00046305297,0.003077054,0.9964599
1441,1,0.01983858,0.92572707,0.05443435
1148,1,3.167442e-05,0.99954647,0.00042184454
185,0,0.9743629,1.06283814e-07,0.02563695
477,0,0.9783588,1.007089e-10,0.021641143
1162,1,0.0074057947,0.5483169,0.44427732
383,0,0.91281,6.6932976e-06,0.087183274
1966,2,0.40977702,0.0024660008,0.58775693
76,0,0.7134988,0.0045618494,0.28193933
827,1,0.009916918,0.92184246,0.068240605
256,0,0.59196204,0.27840468,0.1296333
2014,2,6.4922304e-08,2.8152235e-06,0.99999714
2644,2,0.008231659,7.4145006e-05,0.99169415
828,1,0.053564604,0.7328128,0.21362264
485,0,0.11332573,0.74127007,0.14540422
262,0,0.992943,1.3504034e-08,0.007056989
57,0,0.70443434,0.0341412,0.2614245
1865,2,5.112172e-06,8.417306e-05,0.9999107
840,1,0.03367479,0.6335982,0.332727
2977,2,1.3910147e-05,9.8689794e-05,0.99988735
1735,2,0.96367776,8.094932e-08,0.036322128
1131,1,0.00013028225,0.9988212,0.001048494
752,0,0.9020574,8.869228e-05,0.09785392
2113,2,3.546279e-09,4.2561923e-09,1.0
698,0,0.97948015,8.413202e-06,0.020511424
718,0,0.9711826,0.00010009529,0.02871722
938,1,0.41517994,0.45674536,0.1280747
1215,1,0.0049053407,0.98073375,0.014361005
1451,1,0.07947378,0.78355455,0.13697173
2892,2,1.9516249e-09,4.3097298e-10,1.0
496,0,0.98334277,2.3041984e-07,0.016657013
2246,2,0.000793813,0.00024367856,0.9989625
1729,2,0.00020491357,0.0004181574,0.99937695
2601,2,0.41225114,0.008596186,0.57915264
1616,2,0.685587,0.009429987,0.30498302
1038,1,0.0016077543,0.9785242,0.01986806
2786,2,0.30234838,0.00019876577,0.69745284
1426,1,0.00024125054,0.9978072,0.0019515473
2608,2,0.0033285492,0.014455774,0.98221564
2939,2,2.1152546e-09,9.1452146e-10,1.0
403,0,0.06019638,0.026447283,0.91335636
2888,2,1.1947553e-05,1.49994285e-05,0.99997306
643,0,0.9799739,2.6601713e-06,0.020023424
36,0,0.9966108,4.02956e-09,0.0033891324
1159,1,0.0007997746,0.99468756,0.0045127016
1636,2,0.012359295,0.005296304,0.9823444
148,0,0.98456883,9.506318e-10,0.015431173
2926,2,0.0001329641,4.1704283e-05,0.9998254
2950,2,0.8683312,0.0034445515,0.12822431
655,0,0.78047776,3.348001e-05,0.2194887
667,0,0.56705296,0.18333122,0.24961582
1538,2,0.0072892695,0.0026777235,0.990033
2276,2,0.47646448,0.06723412,0.45630142
1302,1,0.17456079,0.68041426,0.145025
1476,1,0.104641184,0.79294777,0.102411
575,0,0.63906837,0.038566258,0.32236537
30,0,0.8197583,0.03344728,0.14679442
2760,2,0.09275269,0.11495585,0.79229146
2689,2,0.03325936,0.00095518416,0.9657855
17,0,0.4308249,0.40210855,0.16706653
131,0,0.924078,1.4637881e-06,0.07592055
2205,2,1.2895687e-06,1.3552587e-06,0.9999974
982,1,0.062373362,0.86227894,0.075347744
77,0,0.51255804,0.002084592,0.48535737
2073,2,0.0002341831,0.0056857076,0.9940801
2240,2,2.219491e-05,0.0005392774,0.99943846
1605,2,0.0047674845,0.0074121086,0.9878203
452,0,0.69404685,0.16789158,0.13806152
2517,2,0.47142696,0.0091617,0.5194113
887,1,0.006992314,0.97617507,0.016832734
1539,2,0.6105929,0.11994195,0.26946515
1224,1,0.014527888,0.94019103,0.045281176
1002,1,0.42064133,0.4094258,0.16993289
2893,2,0.0013464883,0.9936231,0.0050304113
1308,1,3.2191216e-05,0.0010298105,0.998938
3136,2,0.9463332,6.7256775e-07,0.053666126
407,0,0.9340471,0.0013092916,0.064643614
2121,2,8.153127e-05,0.00043807522,0.9994804
966,1,0.056722768,0.72615904,0.21711819
2003,2,3.2368e-07,1.6971997e-08,0.99999964
1129,1,0.08566,0.692593,0.22174701
1859,2,4.069682e-07,1.27382355e-05,0.9999869
283,0,0.8940818,2.597748e-05,0.105892226
3115,2,3.0501536e-05,0.013333573,0.986636
138,0,0.9997433,2.2838242e-13,0.00025670914
738,0,0.9581512,0.00014618532,0.041702613
2260,2,3.387129e-05,8.3318235e-05,0.9998828
314,0,0.9837028,5.9224208e-09,0.016297279
1243,1,0.027702356,0.9389485,0.033349205
2325,2,0.02863373,0.028441578,0.9429247
1394,1,0.09638353,0.61683756,0.28677896
2235,2,0.017948274,2.2832915e-06,0.9820494
1654,2,0.882369,6.792989e-05,0.117563084
2098,2,0.0025111854,0.007681688,0.98980707
2305,2,0.6548704,0.0009520986,0.3441775
933,1,0.34418947,0.5208995,0.13491102
1043,1,0.014987941,0.9055055,0.07950668
1483,1,2.6920314e-05,0.99965036,0.00032269044
799,1,0.06631101,0.65225637,0.28143257
1728,2,0.0018686723,0.0059022107,0.99222916
2580,2,0.0006962643,1.5641006e-05,0.99928814
1741,2,0.15344292,0.15105334,0.6955037
2206,2,1.1597307e-06,4.0951565e-07,0.99999845
1697,2,0.42740113,0.019812264,0.55278665
714,0,0.9959603,1.7945788e-10,0.0040396983
1707,2,0.047532223,0.020043047,0.9324248
3011,2,0.03695568,0.0011362938,0.9619081
2567,2,0.00079844537,0.0653864,0.9338151
435,0,0.8415885,0.0058829603,0.15252858
2090,2,0.0003177743,0.00012689203,0.9995553
2242,2,1.8813968e-09,2.671068e-09,1.0
3170,2,0.0003400383,0.0019320525,0.99772793
2091,2,7.483939e-07,1.1743483e-05,0.9999875
1739,2,0.0088013075,0.00013788282,0.9910608
2489,2,0.0035355208,0.13734479,0.8591197
280,0,0.9648927,1.5473124e-07,0.03510717
349,0,0.94075954,1.588565e-06,0.05923883
1511,1,0.00028717253,0.99778384,0.0019290759
1285,1,0.0013477481,0.9899066,0.008745706
1384,1,0.0009491425,0.99343634,0.0056145396
846,1,0.036839154,0.82061154,0.14254926
1401,1,7.923638e-05,0.99928135,0.00063941494
1720,2,1.0048376e-06,3.6463297e-07,0.9999987
964,1,0.03888031,0.746544,0.21457571
1672,2,0.00032967317,2.0695417e-05,0.99964964
2968,2,2.1887486e-07,4.4450246e-10,0.99999976
1905,2,1.2291789e-05,4.0595427e-05,0.9999471
1899,2,0.4041449,0.007927696,0.5879274
1561,2,0.012058339,5.2710207e-06,0.9879363
1601,2,9.203116e-05,0.012433293,0.9874746
145,0,0.99219006,5.607835e-09,0.0078098564
2463,2,9.4569566e-07,0.00015786108,0.9998412
1861,2,0.9050597,7.684093e-07,0.09493953
732,0,0.78695995,0.00046958504,0.21257044
2945,2,3.2013033e-06,3.5746734e-07,0.9999964
2946,2,0.0006988349,0.01642114,0.98288006
986,1,0.0011174028,0.9942743,0.0046083573
1935,2,0.0006234617,0.00549086,0.9938857
122,0,0.9029495,6.5632605e-07,0.09704983
1102,1,0.00033052647,0.99764353,0.0020258955
1964,2,0.00011110981,6.013466e-05,0.9998287
2020,2,2.0781501e-06,2.1137046e-06,0.9999958
2429,2,0.023932634,0.039216403,0.9368509
2611,2,2.8729385e-08,2.9516573e-07,0.99999964
2764,2,0.0020678677,0.12896012,0.868972
53,0,0.24992983,0.00042084916,0.7496494
2880,2,3.8626773e-08,1.3581871e-06,0.99999857
2649,2,9.21684e-06,0.00041090563,0.99957985
696,0,0.95143205,1.0775625e-08,0.048567962
141,0,0.9458362,7.484994e-06,0.054156333
303,0,0.14215012,0.44748303,0.41036683
1841,2,0.0004546557,4.073042e-05,0.99950457
1099,1,0.001994373,0.9906336,0.0073721013
2605,2,5.070691e-06,0.0003207168,0.9996742
507,0,0.42910978,0.0009972459,0.569893
1203,1,0.009862355,0.019483935,0.9706537
1762,2,0.0016395671,0.036312684,0.96204776
582,0,0.40748566,0.0009976998,0.5915166
953,1,0.011691146,0.83419573,0.15411314
446,0,0.98776996,7.975156e-07,0.012229187
196,0,0.8968515,2.0642636e-05,0.10312783
2675,2,0.043819543,0.025537945,0.93064255
2351,2,0.0032660933,0.022193491,0.9745404
2697,2,0.063452706,0.0016510186,0.93489623
2664,2,1.3753421e-05,0.00032809266,0.9996581
524,0,0.97098327,3.239496e-09,0.029016763
612,0,0.99025285,7.009993e-07,0.009746484
2197,2,0.008793595,2.9159858e-07,0.9912061
985,1,0.0028275393,0.9675511,0.029621352
1624,2,0.007245879,0.020814396,0.97193974
2457,2,8.5608406e-07,6.8241576e-07,0.99999845
2669,2,0.0003425081,2.8769176e-07,0.99965715
1368,1,0.040818155,0.8933945,0.06578737
2812,2,5.656724e-05,0.009743464,0.9902
2165,2,3.281529e-05,1.9800957e-07,0.999967
2027,2,0.0006386132,1.122908e-06,0.99936026
2734,2,2.170433e-05,0.0009770606,0.9990012
228,0,0.73665243,0.0014540282,0.2618935
1870,2,0.36937943,0.0005596536,0.6300609
946,1,0.016836919,0.9501137,0.033049405
998,1,0.0041668825,0.9662167,0.029616402
214,0,0.9283045,0.00020529522,0.07149015
2801,2,6.4045335e-06,7.153647e-05,0.99992204
1881,2,0.00010559454,0.00027125035,0.9996232
135,0,0.9458362,7.484994e-06,0.054156333
2988,2,2.0643112e-05,0.0024243877,0.99755496
2445,2,6.0935314e-08,6.2160823e-09,0.9999999
618,0,0.9074427,9.4701846e-07,0.09255632
520,0,0.96615547,1.0911157e-08,0.033844553
3060,2,2.1701636e-08,3.6196724e-07,0.99999964
2372,2,1.0631045e-05,1.7357346e-05,0.999972
2108,2,0.15047912,0.019652843,0.829868
67,0,0.9658319,1.23074075e-08,0.03416815
419,0,0.7702073,0.005312441,0.2244802
2088,2,0.043470394,0.69708645,0.25944313
1962,2,0.00067562563,4.75522e-05,0.9992768
1907,2,0.41124114,0.0016990934,0.58705974
2263,2,1.7493792e-06,3.938704e-05,0.9999589
1045,1,0.16070747,0.72006595,0.11922655
1180,1,0.07048822,0.6318233,0.2976885
2867,2,0.0011707345,0.99472827,0.0041010007
2481,2,0.00040457226,0.0012723781,0.998323
1181,1,0.1221787,0.80330336,0.074517965
2455,2,4.360597e-06,0.00015914517,0.99983644
1189,1,0.006704162,0.14851598,0.84477985
3030,2,2.7844728e-05,0.002476417,0.9974957
2158,2,2.848102e-07,9.01579e-07,0.9999988
3038,2,6.198124e-07,6.0230636e-06,0.9999933
238,0,0.83158606,0.0031815886,0.16523239
1091,1,0.01466748,0.29508677,0.69024575
473,0,0.5927386,0.0054268865,0.4018345
628,0,0.9868464,1.4354145e-08,0.0131536415
2915,2,0.00011831925,0.00013946455,0.9997422
1982,2,0.00010936497,0.0009523807,0.99893826
2178,2,0.050851908,0.07387737,0.8752707
993,1,0.00044876058,0.996865,0.0026862505
1599,2,0.001508055,0.0004023682,0.9980896
186,0,0.70117384,0.0008114257,0.29801473
336,0,0.9243642,0.0003212982,0.075314485
802,1,0.06978513,0.41491148,0.5153034
1734,2,0.84392095,4.109468e-05,0.15603805
788,1,0.00016401111,0.0006274911,0.9992085
1803,2,2.251167e-05,5.6453417e-05,0.9999211
429,0,0.78392303,0.000116204195,0.21596086
2742,2,5.1323834e-08,1.1845519e-08,0.9999999
829,1,0.046135105,0.7405732,0.21329166
2951,2,0.00017807221,0.0036261675,0.9961958
2966,2,4.88638e-07,4.9084396e-05,0.9999504
16,0,0.98296285,1.1335582e-08,0.017037163
839,1,9.581083e-06,0.99985445,0.00013603698
1184,1,0.0002121603,0.9978504,0.0019373962
2327,2,0.026514195,0.77641845,0.19706738
3147,2,0.9479492,2.2859005e-08,0.052050833
1060,1,0.046023704,0.77108085,0.18289542
2343,2,1.4234023e-05,0.002576026,0.99740976
1660,2,0.00023301704,0.0021207149,0.9976463
556,0,0.45734674,0.024701033,0.5179522
3071,2,0.00035217038,0.13393429,0.8657135
1714,2,1.6241716e-05,1.4499383e-07,0.99998367
1289,1,0.047996216,0.85882723,0.09317654
1163,1,0.0031845118,0.9855177,0.011297814
801,1,0.0006022913,0.9959359,0.0034617884
2139,2,0.012156754,0.10730748,0.8805358
1974,2,0.0024731255,0.0019449698,0.9955819
3066,2,8.965328e-06,1.7111885e-06,0.9999893
2164,2,0.31579185,0.0007742551,0.6834339
220,0,0.9526802,2.6069078e-05,0.047293752
1404,1,0.058137387,0.49974382,0.44211876
2436,2,3.3836355e-07,2.0352421e-05,0.99997926
3082,2,0.08096219,0.0003905552,0.9186472
3080,2,2.3038685e-06,9.305786e-06,0.99998844
2075,2,6.791558e-05,0.022357102,0.97757494
1955,2,0.22420219,2.5991936e-05,0.7757718
2572,2,1.8575446e-06,8.970466e-06,0.99998915
1212,1,0.48514006,0.37768084,0.13717909
94,0,0.99467576,3.3752381e-10,0.0053242147
1747,2,0.062578425,0.0001108441,0.93731076
2917,2,0.050013404,0.0008129327,0.9491737
2886,2,0.8927265,5.1808865e-08,0.107273474
243,0,0.9868988,1.670781e-09,0.013101218
1343,1,0.08882279,0.7467118,0.16446544
1576,2,0.00073804456,0.001435371,0.9978265
488,0,0.3333192,0.021886619,0.64479417
930,1,0.14326854,0.69912446,0.15760699
800,1,0.0020157245,0.98631305,0.011671271
880,1,0.00057258795,0.99694747,0.00247998
192,0,0.910469,5.892955e-09,0.089530945
1130,1,0.08759401,0.68253237,0.22987363
1694,2,2.7684026e-05,0.000171961,0.9998004
2793,2,0.002648473,0.15526147,0.8420901
852,1,0.0013693066,0.9656992,0.032931406
223,0,0.9283045,0.00020529522,0.07149015
2627,2,7.983648e-06,0.00030744178,0.9996846
2715,2,0.0011826518,0.007072542,0.9917448
