,val,0_prob,1_prob,2_prob
671,0,0.49354994,0.49146646,0.0149835935
1248,1,0.0008979164,0.9936068,0.005495264
1298,1,0.00829723,0.975713,0.015989663
3116,2,0.0009048218,0.00018573362,0.9989095
668,0,0.93646187,0.0029952333,0.060542826
143,0,0.9836858,0.0013080084,0.015006277
1839,2,0.0013042231,0.0011734661,0.9975223
1559,2,0.30460483,0.0058264835,0.68956864
1337,1,0.0036937771,0.9890766,0.0072295996
2389,2,0.011524339,0.00062024023,0.9878554
3087,2,0.0017075127,0.00064687297,0.99764556
2651,2,8.0548176e-05,9.417678e-06,0.99991
1600,2,0.004082632,0.0012404909,0.9946768
1519,1,0.006137931,0.9614571,0.032404974
1756,2,0.0066441065,0.0012612814,0.9920946
2129,2,0.00020325962,3.737509e-05,0.9997594
3043,2,0.0719247,0.065767966,0.86230725
1077,1,0.003841093,0.987369,0.008789855
1028,1,0.003672492,0.99141216,0.0049153073
1206,1,0.32731736,0.63665926,0.036023397
2198,2,0.00033680277,1.2541637e-05,0.9996506
1237,1,0.00685721,0.0012460117,0.9918968
61,0,0.032872573,0.004017349,0.9631101
1520,1,0.0012210436,0.99588424,0.0028947035
2082,2,0.0030361612,0.0014781398,0.9954857
1887,2,0.023859717,0.00051023695,0.9756301
1402,1,0.025876379,0.9338902,0.04023345
1578,2,0.0037722508,0.0019870782,0.99424064
2097,2,0.0040484467,0.0010656171,0.994886
3091,2,0.0005317088,0.0001605797,0.99930775
2607,2,0.0005055066,3.68372e-05,0.99945766
1640,2,0.0007537141,0.00019858603,0.9990477
2818,2,0.45333385,0.012592197,0.5340739
981,1,0.034596413,0.9163493,0.049054198
682,0,0.9768157,0.004480662,0.018703597
1295,1,0.0047966293,0.9746854,0.020517996
899,1,0.009166008,0.97533596,0.015498085
2846,2,4.4559038e-05,4.8454135e-06,0.99995065
849,1,0.012451533,0.95706874,0.030479796
2204,2,0.00020285197,3.116888e-05,0.99976593
155,0,0.9399403,0.035023503,0.025036225
1455,1,0.3189986,0.44332013,0.23768131
1528,1,0.005219049,0.97264916,0.022131717
1853,2,0.11493683,0.0012495981,0.8838136
1823,2,0.00010982307,8.328094e-06,0.99988186
2646,2,0.0019967516,0.0002455564,0.99775773
1304,1,0.007055637,0.88952327,0.1034211
2083,2,0.00035131126,3.1563064e-05,0.9996171
96,0,0.9831213,0.00017568351,0.01670303
837,1,0.21565305,0.68133974,0.103007175
1269,1,0.011778555,0.9653764,0.022845168
826,1,0.026804319,0.91693306,0.056262534
2637,2,0.0040320233,0.00035547,0.9956125
2471,2,0.000113339054,1.3305958e-05,0.9998733
2943,2,0.010040725,0.00277607,0.9871832
1265,1,0.034596413,0.9163493,0.049054198
3051,2,0.33404177,0.059048142,0.6069101
1534,1,0.010355044,0.9647642,0.02488074
503,0,0.96365356,0.010997982,0.025348563
697,0,0.9664878,0.0040830965,0.029429128
263,0,0.9742305,0.00029494497,0.025474465
3182,2,4.3540764e-05,2.365987e-06,0.9999541
2225,2,0.075807035,0.045526978,0.8786659
1457,1,0.021101672,0.9670656,0.011832728
1488,1,0.07373934,0.8390732,0.087187484
178,0,0.9625388,0.007422518,0.03003873
2255,2,9.244271e-05,1.7385364e-05,0.9998902
1219,1,0.5168711,0.410202,0.0729269
1517,1,0.006137931,0.9614571,0.032404974
1111,1,0.015324461,0.95293874,0.031736854
3141,2,0.0013874199,0.00012939188,0.99848324
1801,2,0.012011378,0.004272213,0.98371637
2827,2,0.72082204,0.08527597,0.19390208
1422,1,0.047061905,0.90818244,0.04475558
1001,1,0.004838953,0.9836543,0.011506649
1460,1,0.011710688,0.97933185,0.008957365
1439,1,0.004837407,0.9812883,0.01387426
2310,2,0.004999519,0.001984947,0.9930155
2059,2,0.00884623,0.0022542798,0.9888995
675,0,0.045197204,0.9466035,0.0081993295
161,0,0.8050627,0.019400043,0.17553723
506,0,0.9865652,0.0038589928,0.009575861
23,0,0.6523794,0.13540676,0.21221389
1435,1,0.01554523,0.81210387,0.17235094
833,1,0.0010028267,0.0011207672,0.9978764
1525,1,0.0049426,0.96815455,0.02690289
1495,1,0.011618198,0.96557736,0.022804381
962,1,0.48929656,0.45012006,0.060583305
2540,2,8.391047e-05,6.583944e-06,0.9999095
609,0,0.9538547,0.009662265,0.036483042
625,0,0.39066702,0.4721198,0.13721313
553,0,0.97640204,0.0015675591,0.02203039
3031,2,0.0142433,0.049816422,0.93594027
500,0,0.98141897,0.0026573015,0.015923759
2718,2,0.00836893,0.0022736217,0.9893574
2752,2,0.041819636,0.022818204,0.9353621
3137,2,1.3976105e-05,1.1383528e-06,0.99998486
56,0,0.614555,0.14728692,0.23815815
2341,2,0.029086815,0.09481199,0.87610126
593,0,0.9868023,0.0007552828,0.012442329
1338,1,0.0019630967,0.99312043,0.0049164174
1143,1,0.0024035103,0.9886119,0.00898471
3180,2,0.0035080346,0.00019295313,0.9962991
2784,2,0.00016179829,2.2140937e-05,0.9998161
2864,2,0.019357486,0.0027161937,0.9779263
2435,2,0.00021146987,8.4491236e-05,0.99970406
690,0,0.6803425,0.11958501,0.20007251
2377,2,0.031093365,0.0065660663,0.96234053
2211,2,0.00031533296,3.1264146e-05,0.99965346
2503,2,0.015574229,0.004967823,0.979458
980,1,0.010720413,0.8998235,0.08945607
6,0,0.8617375,0.023740053,0.11452242
2648,2,0.0026452807,0.00055402744,0.99680066
357,0,0.99007297,0.00048472325,0.0094423285
1970,2,0.008279176,0.97153836,0.020182556
781,1,0.0058736,0.98379356,0.01033285
2428,2,0.0009585021,0.0002402713,0.99880123
1458,1,0.064743474,0.88320327,0.052053362
87,0,0.90884227,0.06835413,0.022803642
2110,2,0.03352205,0.04893222,0.91754574
3168,2,0.009114888,0.000528325,0.99035674
3145,2,0.0039430107,0.00041545596,0.99564147
821,1,0.028079703,0.1781329,0.7937874
1673,2,0.0001560369,4.8137354e-05,0.99979585
719,0,0.93378425,0.018139098,0.048076637
428,0,0.92167497,0.005279682,0.073045306
2955,2,0.0009101805,0.00027874013,0.9988111
92,0,0.98884434,0.0012080343,0.009947568
1808,2,3.837846e-05,7.0665137e-06,0.9999546
779,1,0.0058735865,0.98379356,0.010332845
2516,2,0.0025621396,7.4928765e-05,0.9973629
769,1,0.0026475315,0.9919688,0.0053836107
2387,2,0.00020285643,7.261361e-06,0.9997899
920,1,0.0069398168,0.97701025,0.016049981
188,0,0.9754777,0.008087503,0.016434858
1902,2,0.96759015,0.00026512286,0.032144714
1804,2,0.0002717288,7.67119e-05,0.99965155
160,0,0.87316847,0.04365147,0.08318001
1135,1,0.0033792555,0.99565965,0.0009610033
2857,2,0.00019309946,2.9028673e-05,0.99977785
287,0,0.9908958,4.2678657e-05,0.009061547
1809,2,0.38433528,0.04076379,0.5749009
1787,2,0.0021780662,0.00018492773,0.99763703
293,0,0.9793203,0.0009340511,0.019745681
2592,2,0.0010914722,0.00028964606,0.99861884
1540,2,0.054565135,0.892024,0.05341089
905,1,0.0038039722,0.98968774,0.0065082978
1514,1,0.0033792462,0.99565965,0.0009610019
2678,2,0.0040201186,0.0019383441,0.9940415
3142,2,0.00023617645,2.7230044e-05,0.9997366
484,0,0.05588744,0.055642452,0.8884701
724,0,0.9862665,0.00040642696,0.0133269895
2131,2,0.029622788,0.20878838,0.7615888
2062,2,0.012698246,0.007858475,0.97944325
1088,1,0.005016628,0.98485595,0.010127413
1987,2,0.00083333254,0.0003731905,0.9987935
785,1,0.0607849,0.8470253,0.09218979
1,0,0.9800505,0.002026901,0.017922617
1583,2,7.661314e-05,9.419897e-06,0.99991393
358,0,0.41139346,0.0027717198,0.58583486
1316,1,0.029043198,0.86396986,0.106986955
2510,2,0.0004265024,0.00024386671,0.9993297
1252,1,0.017359683,0.963232,0.019408384
1693,2,0.0029106766,0.00066671084,0.9964226
1348,1,0.07983305,0.26209852,0.6580685
2425,2,0.00015062625,1.9207155e-05,0.9998301
2464,2,0.0014402424,0.0003366247,0.9982231
258,0,0.96750623,0.0027376346,0.029756112
468,0,0.9757043,0.0010281553,0.023267526
1170,1,0.0028117537,0.985788,0.011400218
1959,2,0.022113582,0.05461947,0.92326695
97,0,0.82076216,0.15039712,0.028840765
2755,2,0.00031639764,5.642111e-05,0.9996271
540,0,0.43704057,0.52094346,0.04201595
2657,2,0.004460822,0.00196302,0.9935762
704,0,0.9537805,0.017476935,0.028742557
2412,2,0.00013805779,1.4345303e-05,0.99984753
2998,2,0.0015246859,0.00027690077,0.99819845
1313,1,0.054649804,0.9351395,0.01021066
241,0,0.98060364,0.004371108,0.015025285
1209,1,0.05084863,0.75972,0.18943132
193,0,0.9522709,0.012919199,0.0348099
2519,2,0.0064246533,0.014141929,0.9794334
2984,2,0.006426702,0.0018824459,0.9916909
3159,2,0.1102046,0.79329437,0.09650107
1606,2,0.0060149557,0.0016748523,0.99231017
820,1,0.08733473,0.6787629,0.23390236
1680,2,0.0020159802,0.0020061643,0.99597794
2767,2,0.00075169536,0.00020085424,0.99904746
2685,2,0.00032892587,0.00017651575,0.99949455
510,0,0.9851599,0.00034850586,0.014491563
493,0,0.33403283,0.6494144,0.016552776
3121,2,0.04871288,0.0180121,0.933275
2704,2,0.00011796269,2.223024e-05,0.9998598
979,1,0.017865011,0.9414469,0.040688127
1650,2,0.00091085164,0.00018002976,0.9989091
1866,2,0.09920024,0.35718805,0.5436117
817,1,0.08729152,0.078030385,0.8346782
1625,2,0.008214172,0.011069311,0.9807165
324,0,0.9531084,8.464567e-05,0.04680696
2470,2,0.00043839897,8.490946e-05,0.99947673
83,0,0.97032845,0.00010033254,0.029571198
844,1,0.00858845,0.9515147,0.039896827
2268,2,0.00738962,0.0028641424,0.9897462
3042,2,0.014791253,0.0014321613,0.9837766
3134,2,0.036561936,0.018228974,0.9452091
722,0,0.72739035,0.018870002,0.25373966
239,0,0.9556618,0.01979495,0.024543248
1602,2,0.0012618902,0.0004174146,0.99832064
1541,2,0.18765949,0.07472229,0.73761827
169,0,0.6585455,0.13773844,0.20371607
2676,2,0.16984944,0.14182788,0.6883227
2342,2,0.0022697954,0.0011238847,0.99660635
2746,2,0.00027395115,2.8642082e-05,0.99969745
2375,2,0.0001892133,0.00049238413,0.99931836
1837,2,0.035903323,0.019604675,0.94449204
1595,2,0.00028281793,0.00013438136,0.9995828
1891,2,0.0006223314,0.00020534832,0.99917233
1074,1,0.00058238144,0.996956,0.0024616125
2853,2,0.001496436,0.00027382176,0.9982298
100,0,0.9797839,0.00045864886,0.019757412
2810,2,0.05100034,0.2810617,0.66793793
1751,2,0.12758976,0.20271873,0.6696915
31,0,0.9773237,0.0035974581,0.019078763
2068,2,0.3057601,0.002861811,0.6913781
2270,2,0.0008058626,4.9966377e-05,0.9991442
426,0,0.9842167,0.00058825687,0.015195041
3109,2,0.0027524033,0.0021721649,0.9950754
1281,1,0.015688727,0.71641207,0.2678992
41,0,0.9574441,0.018567495,0.023988467
1524,1,0.009881011,0.97356164,0.016557414
104,0,0.68371814,0.25546825,0.060813643
2302,2,0.000463423,0.00025015764,0.9992865
136,0,0.89179724,0.018267,0.089935675
901,1,0.053191107,0.82958126,0.11722756
1984,2,1.4561146e-05,9.267051e-07,0.9999845
64,0,0.16519822,0.10488138,0.7299203
99,0,0.82170266,0.15417823,0.024119016
907,1,0.053191107,0.82958126,0.11722756
1574,2,0.11940239,0.000281991,0.88031566
1908,2,0.0003358648,6.7584624e-05,0.99959654
594,0,0.9861243,3.061234e-05,0.013845166
216,0,0.9254524,0.0006852121,0.07386231
1023,1,0.5940128,0.3152549,0.09073236
1952,2,0.0017765148,0.00071622775,0.9975073
1552,2,7.7481316e-05,7.0328715e-06,0.9999155
1075,1,0.14186603,0.82328504,0.034848887
541,0,0.96799165,0.007337341,0.024671065
109,0,0.9915774,0.0021456056,0.0062769568
9,0,0.979699,0.0042333044,0.016067721
1820,2,0.092215426,0.014557541,0.89322704
2049,2,0.0026480572,0.0010430921,0.99630886
1253,1,0.006959301,0.9803243,0.012716251
1120,1,0.0032761102,0.99000895,0.006715046
659,0,0.23059641,0.08232196,0.68708163
1780,2,0.012091771,0.03601056,0.9518977
2128,2,6.021487e-05,7.5111443e-06,0.9999323
2238,2,0.002576016,0.0029055912,0.99451846
770,1,0.35248727,0.6008159,0.046696857
3148,2,0.00021420345,4.3025717e-05,0.9997428
2566,2,0.057910755,0.005188931,0.9369003
729,0,0.9689163,0.002347505,0.028736178
1399,1,0.0023028979,0.99351645,0.0041806865
2381,2,0.007264795,0.007776042,0.9849592
424,0,0.98876303,0.00047302243,0.010763959
3073,2,0.002561172,0.0011943951,0.99624443
247,0,0.94743043,0.0018771157,0.050692398
2609,2,3.538973e-05,3.294088e-06,0.99996126
2740,2,0.031826235,0.0061188736,0.9620549
28,0,0.27138743,0.6916371,0.036975395
1871,2,0.007811593,0.0003614594,0.991827
1522,1,0.002537624,0.99106663,0.006395796
2390,2,0.04401595,0.03840282,0.9175812
2250,2,0.0043905657,0.00021901689,0.9953904
910,1,0.0026475315,0.9919688,0.0053836107
1925,2,0.00097180787,0.00034786746,0.9986803
2452,2,0.12958893,0.2281548,0.64225626
1580,2,0.0597181,0.008408737,0.9318731
1273,1,0.009761436,0.88769907,0.10253949
950,1,0.015139728,0.80821115,0.17664912
824,1,0.0013331311,0.9913039,0.007362959
2908,2,0.058692485,0.020759989,0.92054754
635,0,0.9284202,0.0020996237,0.06948017
2754,2,0.015317518,0.0028853745,0.9817971
1446,1,0.0043454138,0.9835904,0.012064224
2272,2,0.007281378,0.0024701157,0.9902485
616,0,0.9724315,0.0025373776,0.025031278
126,0,0.5091297,0.46748295,0.023387378
709,0,0.94698614,0.0014760162,0.051537834
566,0,0.850308,0.05503746,0.09465459
3063,2,0.0014187754,7.2811774e-05,0.9985084
3009,2,0.036546603,0.04332992,0.9201235
2682,2,4.828214e-05,4.016552e-06,0.99994767
114,0,0.9623771,0.014904413,0.022718553
701,0,0.9551687,0.00037989655,0.044451423
1581,2,0.03422204,0.0016608142,0.96411717
37,0,0.9822809,0.0013891783,0.016330011
2427,2,0.0009829833,0.00013153562,0.99888545
891,1,0.025521021,0.9317987,0.042680334
2749,2,0.00027572986,4.7682326e-05,0.9996766
1799,2,0.0004424739,8.462103e-05,0.9994729
2509,2,0.0040769284,0.01254669,0.98337644
627,0,0.9746932,0.0006484016,0.024658503
797,1,0.013391777,0.33891946,0.64768875
1983,2,0.46623793,0.009326487,0.5244356
1110,1,0.09282499,0.87683785,0.030337192
516,0,0.7404547,0.0037255308,0.25581977
2330,2,0.016714213,0.0055390606,0.97774667
929,1,0.037898034,0.92241096,0.039691057
569,0,0.9183251,0.024973629,0.05670121
1896,2,0.001157955,0.00012386129,0.99871826
830,1,0.20761143,0.725542,0.06684653
1759,2,0.0017116489,0.002193368,0.996095
48,0,0.9515849,0.0028415618,0.04557346
754,0,0.9662073,0.014710887,0.01908179
2825,2,0.0054429392,0.0006121207,0.99394494
3046,2,0.07237383,0.032760818,0.89486533
2293,2,0.0002389423,2.0144682e-05,0.9997409
2493,2,0.0066041257,0.0031472135,0.9902486
2604,2,0.007960025,0.0034401738,0.9885998
592,0,0.9359214,0.04341041,0.020668257
1024,1,0.119854264,0.26988712,0.61025864
560,0,0.948213,0.0073173475,0.04446968
1748,2,0.0012192741,0.00019045264,0.9985903
11,0,0.9614997,0.016329663,0.022170695
2339,2,0.06351278,0.006727912,0.92975926
2212,2,0.0031802338,0.00025849915,0.9965612
505,0,0.9559779,0.004949748,0.03907222
2674,2,0.0011745169,0.0005922545,0.9982332
108,0,0.89318097,0.08715137,0.019667717
3067,2,0.0003304251,8.866477e-05,0.9995809
1796,2,0.0011686517,0.0004219373,0.99840945
1016,1,0.7043539,0.21361394,0.082032144
166,0,0.85157627,0.0122545315,0.13616917
1855,2,0.008661176,0.0036573468,0.9876815
1903,2,0.19116563,0.0031847365,0.80564964
2244,2,0.002743101,0.0002572614,0.99699956
504,0,0.34689787,0.5450694,0.108032756
3081,2,0.0042616846,0.00024186584,0.9954965
2312,2,0.0024590155,0.00021967312,0.9973213
2602,2,0.5678739,0.0021204057,0.4300057
1639,2,0.016020447,0.76585364,0.21812592
2558,2,0.0011240189,0.0001032988,0.9987727
703,0,0.94698614,0.0014760162,0.051537834
2408,2,0.07726347,0.19628356,0.72645295
1083,1,0.030342588,0.096748695,0.8729087
928,1,0.013730453,0.97981906,0.0064504617
2549,2,0.0056787343,0.0064123548,0.9879089
354,0,0.12863699,0.035849225,0.8355137
922,1,0.16443524,0.80258363,0.03298113
1704,2,0.4638404,0.015521718,0.52063787
1598,2,0.00020966225,2.582073e-05,0.9997645
552,0,0.98078877,0.00302424,0.016187036
2038,2,0.0003562689,2.2885613e-05,0.9996208
1062,1,0.63140833,0.34880483,0.019786874
255,0,0.44360372,0.54097325,0.015423016
1590,2,0.17153975,0.011993311,0.8164669
620,0,0.87816167,0.006360748,0.11547748
751,0,0.9762077,0.003666271,0.02012611
537,0,0.98602563,0.0013835143,0.012590916
267,0,0.7747784,0.018316247,0.20690532
1662,2,0.035644457,0.8454801,0.1188755
2772,2,0.023561759,0.02064249,0.9557957
341,0,0.9068322,0.017327907,0.07583991
1916,2,0.0009168093,0.0007405794,0.99834263
2809,2,0.0004131028,7.0506874e-05,0.99951637
2800,2,0.0015620331,1.4851843e-05,0.9984231
2323,2,0.07111003,0.056365076,0.8725249
1944,2,0.00010733558,1.3860503e-05,0.99987876
2910,2,0.00019110345,1.6978905e-05,0.9997919
1305,1,0.23338234,0.21865472,0.54796284
2973,2,0.00027182567,0.0003807786,0.9993474
