,ovr,fpr,tpr,thresholds
35,0,0.041237113402061855,0.7479674796747967,0.7422901999999999
36,0,0.05154639175257732,0.7479674796747967,0.7242429
37,0,0.05154639175257732,0.8048780487804879,0.64516854
38,0,0.061855670103092786,0.8048780487804879,0.5707458000000001
39,0,0.061855670103092786,0.8211382113821138,0.5622286999999999
40,0,0.06443298969072164,0.8211382113821138,0.54543227
41,0,0.06443298969072164,0.8536585365853658,0.51376885
42,0,0.06701030927835051,0.8536585365853658,0.49415985
43,0,0.06701030927835051,0.8617886178861789,0.4940491
44,0,0.07216494845360824,0.8617886178861789,0.45956314
45,0,0.07216494845360824,0.8780487804878049,0.4265384
46,0,0.07474226804123711,0.8780487804878049,0.4063381
47,0,0.07474226804123711,0.8861788617886179,0.39193946
48,0,0.08505154639175258,0.8861788617886179,0.31412579999999996
49,0,0.09020618556701031,0.8861788617886179,0.29889145
50,0,0.1056701030927835,0.8861788617886179,0.22315459
51,0,0.1056701030927835,0.9024390243902439,0.20849517
52,0,0.13402061855670103,0.9024390243902439,0.14654426
53,0,0.13402061855670103,0.9186991869918699,0.13827276
54,0,0.14175257731958762,0.9186991869918699,0.12349719599999999
55,0,0.14175257731958762,0.9349593495934959,0.116258524
56,0,0.14948453608247422,0.9349593495934959,0.106989555
57,0,0.14948453608247422,0.943089430894309,0.10207696
58,0,0.15206185567010308,0.943089430894309,0.09820279
59,0,0.15206185567010308,0.9512195121951219,0.09252919999999999
60,0,0.16237113402061856,0.9512195121951219,0.08398696
61,0,0.16237113402061856,0.967479674796748,0.08271579400000001
62,0,0.17525773195876287,0.967479674796748,0.07216911
63,0,0.17525773195876287,0.975609756097561,0.07002095
64,0,0.22422680412371135,0.975609756097561,0.044051852
65,0,0.22422680412371135,0.983739837398374,0.04132122
66,0,0.3118556701030928,0.983739837398374,0.019872172
67,0,0.3118556701030928,0.991869918699187,0.01971382
68,0,0.3427835051546392,0.991869918699187,0.014071025
69,0,0.3479381443298969,0.991869918699187,0.013396836
70,0,0.39690721649484534,0.991869918699187,0.008860587
71,0,0.4020618556701031,0.991869918699187,0.008258598
72,0,0.4536082474226804,0.991869918699187,0.004619005
73,0,0.4587628865979381,0.991869918699187,0.0045397175
74,0,0.5412371134020618,0.991869918699187,0.0010556463
75,0,0.5463917525773195,0.991869918699187,0.0010383106
76,0,0.5798969072164949,0.991869918699187,0.000858457
77,0,0.5798969072164949,1.0,0.00082255603
78,0,0.6056701030927835,1.0,0.00046655207
79,0,0.6108247422680413,1.0,0.00045970996
80,0,0.8427835051546392,1.0,1.4611357000000001e-05
81,0,0.8479381443298969,1.0,1.3273266e-05
82,0,1.0,1.0,3.8510284e-09
0,1,0.0,0.0,1.99998915
1,1,0.0,0.008130081300813009,0.99998915
2,1,0.0,0.024390243902439025,0.99990284
3,1,0.0,0.04065040650406504,0.9998318000000002
4,1,0.0,0.12195121951219512,0.9991191999999999
5,1,0.002577319587628866,0.12195121951219512,0.9990164
6,1,0.002577319587628866,0.13008130081300814,0.9987436
7,1,0.005154639175257732,0.13008130081300814,0.99847883
8,1,0.005154639175257732,0.17073170731707318,0.9967033000000002
9,1,0.005154639175257732,0.18699186991869918,0.9961021000000001
10,1,0.007731958762886598,0.18699186991869918,0.9959188
11,1,0.007731958762886598,0.1951219512195122,0.9946778000000001
12,1,0.007731958762886598,0.21138211382113822,0.99451363
13,1,0.007731958762886598,0.3089430894308943,0.9859146999999999
14,1,0.010309278350515464,0.3089430894308943,0.98525596
15,1,0.010309278350515464,0.3170731707317073,0.98343694
16,1,0.010309278350515464,0.3333333333333333,0.98195845
17,1,0.010309278350515464,0.37398373983739835,0.97364277
18,1,0.010309278350515464,0.3902439024390244,0.97213596
19,1,0.010309278350515464,0.4878048780487805,0.93787485
20,1,0.01288659793814433,0.4878048780487805,0.93666273
21,1,0.01288659793814433,0.5121951219512195,0.92528784
22,1,0.015463917525773196,0.5121951219512195,0.9233625
23,1,0.015463917525773196,0.5365853658536586,0.8934946
24,1,0.01804123711340206,0.5365853658536586,0.8920811
25,1,0.01804123711340206,0.5609756097560976,0.88150555
26,1,0.020618556701030927,0.5609756097560976,0.8715183000000001
27,1,0.020618556701030927,0.5691056910569106,0.86629194
28,1,0.020618556701030927,0.5853658536585366,0.865665
29,1,0.020618556701030927,0.6016260162601627,0.8460228999999999
30,1,0.023195876288659795,0.6016260162601627,0.83546036
31,1,0.023195876288659795,0.6260162601626016,0.7937666999999999
32,1,0.02577319587628866,0.6260162601626016,0.79290086
33,1,0.02577319587628866,0.6422764227642277,0.7609201999999999
34,1,0.030927835051546393,0.6422764227642277,0.75839764
35,1,0.030927835051546393,0.6585365853658537,0.72464705
36,1,0.03350515463917526,0.6585365853658537,0.714406
37,1,0.03350515463917526,0.6747967479674797,0.6877005
38,1,0.03608247422680412,0.6747967479674797,0.68619555
39,1,0.03608247422680412,0.6829268292682927,0.67052436
40,1,0.03865979381443299,0.6829268292682927,0.65791
41,1,0.03865979381443299,0.6910569105691057,0.6578841
42,1,0.041237113402061855,0.6910569105691057,0.6446988
43,1,0.041237113402061855,0.7154471544715447,0.6322960999999999
44,1,0.04381443298969072,0.7154471544715447,0.62896365
45,1,0.04381443298969072,0.7235772357723578,0.5959228
46,1,0.04896907216494845,0.7235772357723578,0.5501305999999999
47,1,0.04896907216494845,0.7317073170731707,0.54400194
48,1,0.05154639175257732,0.7317073170731707,0.506622
49,1,0.05154639175257732,0.7560975609756098,0.48390225
50,1,0.05412371134020619,0.7560975609756098,0.4784001
51,1,0.05412371134020619,0.7642276422764228,0.46990016
52,1,0.05412371134020619,0.7804878048780488,0.46382120000000004
53,1,0.05670103092783505,0.7804878048780488,0.43700814
54,1,0.05670103092783505,0.7967479674796748,0.41462776
55,1,0.061855670103092786,0.7967479674796748,0.40472865
56,1,0.061855670103092786,0.8048780487804879,0.37550962
57,1,0.06443298969072164,0.8048780487804879,0.37183404
58,1,0.06443298969072164,0.8130081300813008,0.3591011
59,1,0.06701030927835051,0.8130081300813008,0.35703945
60,1,0.06701030927835051,0.8211382113821138,0.35224995
61,1,0.06958762886597938,0.8211382113821138,0.35179305
62,1,0.06958762886597938,0.8292682926829268,0.3485085
63,1,0.07474226804123711,0.8292682926829268,0.33424446
64,1,0.07474226804123711,0.8373983739837398,0.33006072
65,1,0.08505154639175258,0.8373983739837398,0.32187667
66,1,0.08505154639175258,0.8455284552845529,0.31920218
67,1,0.09278350515463918,0.8455284552845529,0.28247854
68,1,0.09278350515463918,0.8617886178861789,0.26273984
69,1,0.09536082474226804,0.8617886178861789,0.25478745
70,1,0.09536082474226804,0.8861788617886179,0.25189275
71,1,0.10051546391752578,0.8861788617886179,0.24483658
72,1,0.10051546391752578,0.9024390243902439,0.23295788
73,1,0.11855670103092783,0.9024390243902439,0.18161856
74,1,0.11855670103092783,0.9105691056910569,0.17926726
75,1,0.13144329896907217,0.9105691056910569,0.15855539999999999
76,1,0.13144329896907217,0.9186991869918699,0.15146688
77,1,0.13659793814432988,0.9186991869918699,0.13246219
78,1,0.13659793814432988,0.926829268292683,0.115451425
79,1,0.14175257731958762,0.926829268292683,0.10751149
80,1,0.14175257731958762,0.9349593495934959,0.10647388
81,1,0.14432989690721648,0.9349593495934959,0.10124991
82,1,0.14432989690721648,0.943089430894309,0.100522645
83,1,0.19845360824742267,0.943089430894309,0.036887143
84,1,0.19845360824742267,0.9512195121951219,0.035467774
85,1,0.2912371134020619,0.9512195121951219,0.009636196
86,1,0.2912371134020619,0.959349593495935,0.009438606
87,1,0.3711340206185567,0.959349593495935,0.0035003916999999996
88,1,0.3711340206185567,0.967479674796748,0.0034989195000000002
89,1,0.43041237113402064,0.967479674796748,0.0018316181
90,1,0.43041237113402064,0.983739837398374,0.0014856823999999998
91,1,0.5412371134020618,0.983739837398374,0.00023559481
92,1,0.5463917525773195,0.983739837398374,0.00023477898999999997
93,1,0.595360824742268,0.983739837398374,0.00013957627
94,1,0.595360824742268,0.991869918699187,0.0001342302
95,1,0.6185567010309279,0.991869918699187,7.863101e-05
96,1,0.6185567010309279,1.0,7.834895e-05
97,1,0.7963917525773195,1.0,1.6563807e-06
98,1,0.8015463917525774,1.0,1.5530751e-06
99,1,1.0,1.0,1.4259114e-13
0,2,0.0,0.0,2.0
1,2,0.0,0.018867924528301886,1.0
2,2,0.0,0.033962264150943396,0.99999976
3,2,0.0,0.045283018867924525,0.99999905
4,2,0.0,0.052830188679245285,0.9999988999999999
5,2,0.0,0.07547169811320754,0.9999976
6,2,0.0,0.0830188679245283,0.9999969000000001
7,2,0.0,0.20754716981132076,0.9999193999999999
8,2,0.0040650406504065045,0.20754716981132076,0.99991906
9,2,0.0040650406504065045,0.5358490566037736,0.99175525
10,2,0.008130081300813009,0.5358490566037736,0.9901904
11,2,0.008130081300813009,0.5433962264150943,0.98999923
12,2,0.012195121951219513,0.5433962264150943,0.9898976999999999
13,2,0.012195121951219513,0.5849056603773585,0.9823666999999999
14,2,0.016260162601626018,0.5849056603773585,0.9815886
15,2,0.016260162601626018,0.5962264150943396,0.97768265
16,2,0.02032520325203252,0.5962264150943396,0.97763044
17,2,0.02032520325203252,0.630188679245283,0.9658004000000001
18,2,0.024390243902439025,0.630188679245283,0.9632521999999999
19,2,0.024390243902439025,0.6641509433962264,0.9508572
20,2,0.028455284552845527,0.6641509433962264,0.9460997
21,2,0.028455284552845527,0.6981132075471698,0.9203921
22,2,0.032520325203252036,0.6981132075471698,0.9172806999999998
23,2,0.032520325203252036,0.7094339622641509,0.9052954
24,2,0.036585365853658534,0.7094339622641509,0.9051037000000001
25,2,0.036585365853658534,0.7132075471698113,0.8942054
26,2,0.04065040650406504,0.7132075471698113,0.89126176
27,2,0.04065040650406504,0.720754716981132,0.88606036
28,2,0.044715447154471545,0.720754716981132,0.88341653
29,2,0.044715447154471545,0.7245283018867924,0.8823784
30,2,0.052845528455284556,0.7245283018867924,0.87507653
31,2,0.052845528455284556,0.7396226415094339,0.85414237
32,2,0.056910569105691054,0.7396226415094339,0.8513283000000001
33,2,0.056910569105691054,0.7433962264150943,0.8378034
34,2,0.06097560975609756,0.7433962264150943,0.8372700999999999
35,2,0.06097560975609756,0.769811320754717,0.8125493
36,2,0.06504065040650407,0.769811320754717,0.7915988
37,2,0.06504065040650407,0.7773584905660378,0.7759504
38,2,0.07317073170731707,0.7773584905660378,0.74411845
39,2,0.07317073170731707,0.7849056603773585,0.72121555
40,2,0.07723577235772358,0.7849056603773585,0.7126401
41,2,0.07723577235772358,0.7924528301886793,0.70085406
42,2,0.08130081300813008,0.7924528301886793,0.6967201999999999
43,2,0.08130081300813008,0.8113207547169812,0.6529911
44,2,0.08536585365853659,0.8113207547169812,0.64912975
45,2,0.08536585365853659,0.8264150943396227,0.6204793000000001
46,2,0.08943089430894309,0.8264150943396227,0.6129354
47,2,0.08943089430894309,0.8301886792452831,0.6082938
48,2,0.09349593495934959,0.8301886792452831,0.60373294
49,2,0.09349593495934959,0.8377358490566038,0.58722484
50,2,0.0975609756097561,0.8377358490566038,0.58637583
51,2,0.0975609756097561,0.8452830188679246,0.5769156999999999
52,2,0.1016260162601626,0.8452830188679246,0.5648062
53,2,0.1016260162601626,0.8490566037735849,0.553412
54,2,0.10975609756097561,0.8490566037735849,0.54450196
55,2,0.10975609756097561,0.8566037735849057,0.52882886
56,2,0.12601626016260162,0.8566037735849057,0.47252977
57,2,0.12601626016260162,0.8603773584905661,0.4724005
58,2,0.13821138211382114,0.8603773584905661,0.46341154
59,2,0.13821138211382114,0.8641509433962264,0.46278635
60,2,0.15040650406504066,0.8641509433962264,0.40144044
61,2,0.15040650406504066,0.8679245283018868,0.39968613
62,2,0.15853658536585366,0.8679245283018868,0.38349053
63,2,0.15853658536585366,0.8716981132075472,0.36268290000000003
64,2,0.17479674796747968,0.8716981132075472,0.328625
65,2,0.17479674796747968,0.8830188679245283,0.31025308
66,2,0.2032520325203252,0.8830188679245283,0.26465493
67,2,0.2032520325203252,0.8943396226415095,0.26286063
68,2,0.21544715447154472,0.8943396226415095,0.25968435
69,2,0.21544715447154472,0.8981132075471698,0.25719157
70,2,0.21951219512195122,0.8981132075471698,0.25190568
71,2,0.21951219512195122,0.9056603773584906,0.24405159
72,2,0.23170731707317074,0.9056603773584906,0.23733671
73,2,0.23983739837398374,0.9056603773584906,0.23728737
74,2,0.25609756097560976,0.9056603773584906,0.22123463
75,2,0.25609756097560976,0.909433962264151,0.21959198
76,2,0.2682926829268293,0.909433962264151,0.20909637
77,2,0.2682926829268293,0.9169811320754717,0.20538528
78,2,0.2845528455284553,0.9169811320754717,0.18234004
79,2,0.2845528455284553,0.9207547169811321,0.17508782
80,2,0.3008130081300813,0.9207547169811321,0.17107354
81,2,0.3008130081300813,0.9245283018867925,0.16242003
82,2,0.34146341463414637,0.9245283018867925,0.14338301
83,2,0.34146341463414637,0.9283018867924528,0.14185034
84,2,0.35365853658536583,0.9283018867924528,0.13514389
85,2,0.3617886178861789,0.9283018867924528,0.13292581
86,2,0.36585365853658536,0.9283018867924528,0.13159752
87,2,0.36585365853658536,0.9358490566037736,0.1301038
88,2,0.3861788617886179,0.9358490566037736,0.12215517
89,2,0.3943089430894309,0.9358490566037736,0.12093818
90,2,0.4024390243902439,0.9358490566037736,0.10829664
91,2,0.4024390243902439,0.939622641509434,0.10787664
92,2,0.42276422764227645,0.939622641509434,0.09572716
93,2,0.42276422764227645,0.9433962264150944,0.0947936
94,2,0.43089430894308944,0.9433962264150944,0.09367623
95,2,0.43089430894308944,0.9471698113207547,0.09326541
96,2,0.46747967479674796,0.9471698113207547,0.078544535
97,2,0.46747967479674796,0.9509433962264151,0.077744804
98,2,0.5040650406504065,0.9509433962264151,0.06973863400000001
99,2,0.5121951219512195,0.9509433962264151,0.06789057
100,2,0.5487804878048781,0.9509433962264151,0.05584077
101,2,0.5487804878048781,0.9547169811320755,0.055728648
102,2,0.5853658536585366,0.9547169811320755,0.044778532999999995
103,2,0.5853658536585366,0.9584905660377359,0.04387604
104,2,0.6219512195121951,0.9584905660377359,0.03631493
105,2,0.6219512195121951,0.9622641509433962,0.036055826
106,2,0.6382113821138211,0.9622641509433962,0.03435692
107,2,0.6382113821138211,0.969811320754717,0.033967699999999997
108,2,0.6747967479674797,0.969811320754717,0.02434957
109,2,0.6747967479674797,0.9735849056603774,0.024270665
110,2,0.6910569105691057,0.9735849056603774,0.019691212
111,2,0.6991869918699187,0.9735849056603774,0.019605368
112,2,0.7073170731707317,0.9735849056603774,0.017731737
113,2,0.7073170731707317,0.9773584905660377,0.017727327
114,2,0.7113821138211383,0.9773584905660377,0.017681638
115,2,0.7113821138211383,0.9811320754716981,0.017622258999999998
116,2,0.7357723577235772,0.9811320754716981,0.013564508999999999
117,2,0.7439024390243902,0.9811320754716981,0.013501782
118,2,0.7479674796747967,0.9811320754716981,0.011907744
119,2,0.7479674796747967,0.9886792452830189,0.01142524
120,2,0.8617886178861789,0.9886792452830189,0.004581592
121,2,0.8699186991869918,0.9886792452830189,0.004448024
122,2,0.8780487804878049,0.9886792452830189,0.003945688
123,2,0.8861788617886179,0.9886792452830189,0.0034382795
124,2,0.8861788617886179,0.9924528301886792,0.0030254784999999996
125,2,0.9227642276422764,0.9924528301886792,0.0013488235
126,2,0.9227642276422764,0.9962264150943396,0.0012966373
127,2,0.9349593495934959,0.9962264150943396,0.000988459
128,2,0.9349593495934959,1.0,0.0008674867
129,2,0.9796747967479674,1.0,0.00018354705
130,2,0.9878048780487805,1.0,0.00015493983
131,2,1.0,1.0,1.0227618e-05
