,ovr,fpr,tpr,thresholds
83,1,0.22727272727272727,0.42207792207792205,0.29140204
84,1,0.22727272727272727,0.42857142857142855,0.28895190000000004
85,1,0.23553719008264462,0.42857142857142855,0.28575167
86,1,0.23553719008264462,0.44805194805194803,0.28396428
87,1,0.24586776859504134,0.44805194805194803,0.2772666
88,1,0.24586776859504134,0.45454545454545453,0.2751212
89,1,0.30165289256198347,0.45454545454545453,0.24504264
90,1,0.30165289256198347,0.461038961038961,0.24484305
91,1,0.30785123966942146,0.461038961038961,0.24274445
92,1,0.30785123966942146,0.487012987012987,0.23787555
93,1,0.30991735537190085,0.487012987012987,0.23594855
94,1,0.30991735537190085,0.5,0.23579204
95,1,0.3181818181818182,0.5,0.23329589999999997
96,1,0.3181818181818182,0.5064935064935064,0.23248479
97,1,0.3202479338842975,0.5064935064935064,0.23231784
98,1,0.3202479338842975,0.512987012987013,0.23156923
99,1,0.32231404958677684,0.512987012987013,0.23089513
100,1,0.32231404958677684,0.5194805194805194,0.23002864
101,1,0.33264462809917356,0.5194805194805194,0.22517806
102,1,0.33264462809917356,0.525974025974026,0.22490013
103,1,0.3367768595041322,0.525974025974026,0.22258203
104,1,0.3367768595041322,0.5454545454545454,0.22119193
105,1,0.3512396694214876,0.5454545454545454,0.21713312
106,1,0.3512396694214876,0.551948051948052,0.2168482
107,1,0.36983471074380164,0.551948051948052,0.21192841
108,1,0.36983471074380164,0.564935064935065,0.20881346
109,1,0.38016528925619836,0.564935064935065,0.20571953
110,1,0.38016528925619836,0.5714285714285714,0.20513652
111,1,0.38636363636363635,0.5714285714285714,0.20207834
112,1,0.38636363636363635,0.577922077922078,0.20188925
113,1,0.3884297520661157,0.577922077922078,0.20081992
114,1,0.3884297520661157,0.5909090909090909,0.19947124
115,1,0.390495867768595,0.5909090909090909,0.19819658
116,1,0.390495867768595,0.5974025974025974,0.19768055
117,1,0.40702479338842973,0.5974025974025974,0.19345607
118,1,0.40702479338842973,0.6038961038961039,0.19308929
119,1,0.41735537190082644,0.6038961038961039,0.18982199
120,1,0.41735537190082644,0.6103896103896104,0.18914269
121,1,0.4214876033057851,0.6103896103896104,0.18848979999999999
122,1,0.4214876033057851,0.6168831168831169,0.1883569
123,1,0.4256198347107438,0.6168831168831169,0.18796028
124,1,0.4256198347107438,0.6233766233766234,0.18760149
125,1,0.42768595041322316,0.6233766233766234,0.18661933
126,1,0.42768595041322316,0.6298701298701299,0.18459788
127,1,0.4297520661157025,0.6298701298701299,0.18432432
128,1,0.4297520661157025,0.6363636363636364,0.18414989
129,1,0.4318181818181818,0.6363636363636364,0.18378486
130,1,0.4318181818181818,0.6428571428571429,0.18039732
131,1,0.4380165289256198,0.6428571428571429,0.17662503
132,1,0.4380165289256198,0.6493506493506493,0.17648949
133,1,0.44421487603305787,0.6493506493506493,0.17606221
134,1,0.44421487603305787,0.6558441558441559,0.17571071
135,1,0.45041322314049587,0.6558441558441559,0.17340413
136,1,0.45041322314049587,0.6623376623376623,0.17283045
137,1,0.45867768595041325,0.6623376623376623,0.17066675
138,1,0.45867768595041325,0.6688311688311688,0.17054507
139,1,0.4607438016528926,0.6688311688311688,0.17050518
140,1,0.4607438016528926,0.6818181818181818,0.17046443
141,1,0.4628099173553719,0.6818181818181818,0.16968319
142,1,0.4628099173553719,0.6948051948051948,0.16728947
143,1,0.4731404958677686,0.6948051948051948,0.16459964
144,1,0.4731404958677686,0.7012987012987013,0.1644932
145,1,0.47520661157024796,0.7012987012987013,0.16445197
146,1,0.47520661157024796,0.7077922077922078,0.16413411
147,1,0.4793388429752066,0.7077922077922078,0.1634015
148,1,0.4793388429752066,0.7207792207792207,0.16209094
149,1,0.48140495867768596,0.7207792207792207,0.16075365
150,1,0.48140495867768596,0.7272727272727273,0.16065623
151,1,0.518595041322314,0.7272727272727273,0.15753493
152,1,0.518595041322314,0.7467532467532467,0.15612815
153,1,0.5206611570247934,0.7467532467532467,0.15576515
154,1,0.5206611570247934,0.7597402597402597,0.1551813
155,1,0.53099173553719,0.7597402597402597,0.15316771
156,1,0.53099173553719,0.7662337662337663,0.15279642
157,1,0.5351239669421488,0.7662337662337663,0.15218467
158,1,0.5351239669421488,0.7792207792207793,0.15085201
159,1,0.5413223140495868,0.7792207792207793,0.1505767
160,1,0.5413223140495868,0.7857142857142857,0.1502329
161,1,0.5557851239669421,0.7857142857142857,0.14770605
162,1,0.5557851239669421,0.7987012987012987,0.14544548
163,1,0.5640495867768595,0.7987012987012987,0.14461099
164,1,0.5640495867768595,0.8051948051948052,0.14461006
165,1,0.5661157024793388,0.8051948051948052,0.14443995
166,1,0.5661157024793388,0.8116883116883117,0.14407566
167,1,0.5764462809917356,0.8116883116883117,0.14223468
168,1,0.5764462809917356,0.8181818181818182,0.14161819
169,1,0.5805785123966942,0.8181818181818182,0.1408306
170,1,0.5805785123966942,0.8246753246753247,0.14071837
171,1,0.5909090909090909,0.8246753246753247,0.13950716
172,1,0.5909090909090909,0.8311688311688312,0.13931288
173,1,0.6033057851239669,0.8311688311688312,0.13685632
174,1,0.6033057851239669,0.8376623376623377,0.13675502
175,1,0.628099173553719,0.8376623376623377,0.13327281
176,1,0.628099173553719,0.8506493506493507,0.13306382
177,1,0.6363636363636364,0.8506493506493507,0.13209079
178,1,0.6363636363636364,0.8571428571428571,0.13178883
179,1,0.640495867768595,0.8571428571428571,0.13153778
180,1,0.640495867768595,0.8636363636363636,0.13044964
181,1,0.6425619834710744,0.8636363636363636,0.13038284
182,1,0.6425619834710744,0.8701298701298701,0.12989731
183,1,0.6508264462809917,0.8701298701298701,0.1287863
184,1,0.6508264462809917,0.8766233766233766,0.12877993
185,1,0.6549586776859504,0.8766233766233766,0.12815154
186,1,0.6549586776859504,0.8831168831168831,0.12777612
187,1,0.6611570247933884,0.8831168831168831,0.12580028
188,1,0.6611570247933884,0.8896103896103896,0.12551169
189,1,0.6880165289256198,0.8896103896103896,0.122854486
190,1,0.6880165289256198,0.8961038961038961,0.12284739
191,1,0.7169421487603306,0.8961038961038961,0.12045177
192,1,0.7169421487603306,0.9025974025974026,0.11989774
193,1,0.7293388429752066,0.9025974025974026,0.118025295
194,1,0.7293388429752066,0.9155844155844156,0.11696667
195,1,0.7520661157024794,0.9155844155844156,0.11368696
196,1,0.7520661157024794,0.922077922077922,0.11333194
197,1,0.756198347107438,0.922077922077922,0.112975925
198,1,0.756198347107438,0.9285714285714286,0.11284073
199,1,0.7954545454545454,0.9285714285714286,0.10597199
200,1,0.7954545454545454,0.935064935064935,0.10582758
201,1,0.8181818181818182,0.935064935064935,0.10275111
202,1,0.8181818181818182,0.9415584415584416,0.102468714
203,1,0.8409090909090909,0.9415584415584416,0.09946869
204,1,0.8409090909090909,0.948051948051948,0.09929905
205,1,0.8491735537190083,0.948051948051948,0.09722905
206,1,0.8491735537190083,0.9545454545454546,0.09704159
207,1,0.8677685950413223,0.9545454545454546,0.09386938
208,1,0.8677685950413223,0.961038961038961,0.093348876
209,1,0.9008264462809917,0.961038961038961,0.08541238
210,1,0.9008264462809917,0.974025974025974,0.08521619400000001
211,1,0.9070247933884298,0.974025974025974,0.08403549
212,1,0.9070247933884298,0.9805194805194806,0.082905464
213,1,0.9752066115702479,0.9805194805194806,0.064352125
214,1,0.9752066115702479,0.987012987012987,0.06422221
215,1,0.9834710743801653,0.987012987012987,0.060682118
216,1,0.9834710743801653,0.9935064935064936,0.060524166
217,1,0.993801652892562,0.9935064935064936,0.054478694
218,1,0.993801652892562,1.0,0.053977955
219,1,1.0,1.0,0.04960298
0,2,0.0,0.0,1.8698416999999998
1,2,0.0,0.0030211480362537764,0.8698416999999999
2,2,0.003257328990228013,0.0030211480362537764,0.8487549000000001
3,2,0.003257328990228013,0.006042296072507553,0.8407382
4,2,0.006514657980456026,0.006042296072507553,0.83271056
5,2,0.006514657980456026,0.00906344410876133,0.79866374
6,2,0.013029315960912053,0.00906344410876133,0.76603174
7,2,0.013029315960912053,0.015105740181268883,0.7633035
8,2,0.019543973941368076,0.015105740181268883,0.74442947
9,2,0.019543973941368076,0.03625377643504532,0.69176674
10,2,0.02280130293159609,0.03625377643504532,0.6751749
11,2,0.02280130293159609,0.03927492447129909,0.66819996
12,2,0.026058631921824105,0.03927492447129909,0.6670423000000001
13,2,0.026058631921824105,0.04229607250755287,0.6585643
14,2,0.03257328990228013,0.04229607250755287,0.65373373
15,2,0.03257328990228013,0.045317220543806644,0.6533233
16,2,0.035830618892508145,0.045317220543806644,0.6532137
17,2,0.035830618892508145,0.054380664652567974,0.63769484
18,2,0.03908794788273615,0.054380664652567974,0.63291687
19,2,0.03908794788273615,0.05740181268882175,0.6321706
20,2,0.04560260586319218,0.05740181268882175,0.6262788
21,2,0.04560260586319218,0.0634441087613293,0.62451243
22,2,0.048859934853420196,0.0634441087613293,0.62263674
23,2,0.048859934853420196,0.06646525679758308,0.61976326
24,2,0.05211726384364821,0.06646525679758308,0.6174448
25,2,0.05211726384364821,0.07250755287009064,0.61396784
26,2,0.05537459283387622,0.07250755287009064,0.6116235999999999
27,2,0.05537459283387622,0.07854984894259819,0.6106245
28,2,0.05863192182410423,0.07854984894259819,0.608445
29,2,0.05863192182410423,0.09365558912386707,0.60544044
30,2,0.06188925081433225,0.09365558912386707,0.60502404
31,2,0.06188925081433225,0.11782477341389729,0.5939665
32,2,0.06840390879478828,0.11782477341389729,0.5915736
33,2,0.06840390879478828,0.12084592145015106,0.5904523
34,2,0.07166123778501629,0.12084592145015106,0.5893227
35,2,0.07166123778501629,0.12386706948640483,0.58848614
36,2,0.0749185667752443,0.12386706948640483,0.58756167
37,2,0.0749185667752443,0.1268882175226586,0.5864093
38,2,0.08143322475570032,0.1268882175226586,0.5850649
39,2,0.08143322475570032,0.13293051359516617,0.5842066999999999
40,2,0.08469055374592833,0.13293051359516617,0.58401346
41,2,0.08469055374592833,0.1419939577039275,0.5833994
42,2,0.08794788273615635,0.1419939577039275,0.58287776
43,2,0.08794788273615635,0.14803625377643503,0.58105475
44,2,0.09446254071661238,0.14803625377643503,0.5799329000000001
45,2,0.09446254071661238,0.16012084592145015,0.5738638
46,2,0.09771986970684039,0.16012084592145015,0.573256
47,2,0.09771986970684039,0.1691842900302115,0.5696416
48,2,0.11074918566775244,0.1691842900302115,0.56889915
49,2,0.11074918566775244,0.17220543806646527,0.5686551999999999
50,2,0.11400651465798045,0.17220543806646527,0.568221
51,2,0.11400651465798045,0.17522658610271905,0.56780124
52,2,0.11726384364820847,0.17522658610271905,0.5674494999999999
53,2,0.11726384364820847,0.18731117824773413,0.56635493
54,2,0.12052117263843648,0.18731117824773413,0.56582
55,2,0.12052117263843648,0.1903323262839879,0.5657329000000001
56,2,0.1237785016286645,0.1903323262839879,0.56458986
57,2,0.1237785016286645,0.21148036253776434,0.5573668
58,2,0.13355048859934854,0.21148036253776434,0.55489737
59,2,0.13355048859934854,0.22054380664652568,0.55186874
60,2,0.13680781758957655,0.22054380664652568,0.5517714
61,2,0.13680781758957655,0.22356495468277945,0.5516626
62,2,0.14332247557003258,0.22356495468277945,0.55125904
63,2,0.14332247557003258,0.22658610271903323,0.550715
64,2,0.1465798045602606,0.22658610271903323,0.5505642
65,2,0.1465798045602606,0.229607250755287,0.55049855
66,2,0.15309446254071662,0.229607250755287,0.54995465
67,2,0.15309446254071662,0.2326283987915408,0.5485167
68,2,0.16286644951140064,0.2326283987915408,0.54596704
69,2,0.16286644951140064,0.24169184290030213,0.5414182
70,2,0.16938110749185667,0.24169184290030213,0.5404186
71,2,0.16938110749185667,0.2537764350453172,0.5377026999999999
72,2,0.17263843648208468,0.2537764350453172,0.5376073
73,2,0.17263843648208468,0.256797583081571,0.53714544
