,ovr,fpr,tpr,thresholds
35,0,0.03917525773195876,0.7254901960784313,0.74517435
36,0,0.03917525773195876,0.7320261437908496,0.73665243
37,0,0.04329896907216495,0.7320261437908496,0.72986794
38,0,0.04329896907216495,0.7450980392156863,0.7134988
39,0,0.04536082474226804,0.7450980392156863,0.7088109
40,0,0.04536082474226804,0.7843137254901961,0.69210476
41,0,0.049484536082474224,0.7843137254901961,0.67651796
42,0,0.049484536082474224,0.7973856209150327,0.6739368
43,0,0.05360824742268041,0.7973856209150327,0.654517
44,0,0.05360824742268041,0.803921568627451,0.63906837
45,0,0.06391752577319587,0.803921568627451,0.60918796
46,0,0.06391752577319587,0.8431372549019608,0.51255804
47,0,0.07216494845360824,0.8431372549019608,0.46781769999999995
48,0,0.07216494845360824,0.869281045751634,0.43615973
49,0,0.07628865979381444,0.869281045751634,0.43501323
50,0,0.07628865979381444,0.8758169934640523,0.43082489999999996
51,0,0.08041237113402062,0.8758169934640523,0.42956066
52,0,0.08041237113402062,0.8888888888888888,0.42910978
53,0,0.09278350515463918,0.8888888888888888,0.40977702
54,0,0.09278350515463918,0.9019607843137255,0.40548688
55,0,0.10309278350515463,0.9019607843137255,0.34418947
56,0,0.10309278350515463,0.9084967320261438,0.3333192
57,0,0.10515463917525773,0.9084967320261438,0.32983547
58,0,0.10515463917525773,0.9150326797385621,0.32726523
59,0,0.10721649484536082,0.9150326797385621,0.32429758
60,0,0.10721649484536082,0.9215686274509803,0.321311
61,0,0.1134020618556701,0.9215686274509803,0.27014834
62,0,0.1134020618556701,0.934640522875817,0.24992983
63,0,0.1154639175257732,0.934640522875817,0.22420219
64,0,0.1154639175257732,0.9477124183006536,0.21253268
65,0,0.12989690721649486,0.9477124183006536,0.1802898
66,0,0.12989690721649486,0.9607843137254902,0.17569812
67,0,0.15051546391752577,0.9607843137254902,0.14326854
68,0,0.15051546391752577,0.9673202614379085,0.14215012
69,0,0.16082474226804125,0.9673202614379085,0.1221787
70,0,0.16082474226804125,0.9803921568627451,0.11332573
71,0,0.18556701030927836,0.9803921568627451,0.08566
72,0,0.18556701030927836,0.9869281045751634,0.08271579400000001
73,0,0.21649484536082475,0.9869281045751634,0.062046643
74,0,0.21649484536082475,0.9934640522875817,0.06019638
75,0,0.4144329896907217,0.9934640522875817,0.0068241875
76,0,0.41855670103092785,0.9934640522875817,0.006704162
77,0,0.47216494845360824,0.9934640522875817,0.0031845118
78,0,0.47216494845360824,1.0,0.0030278617
79,0,0.4742268041237113,1.0,0.0028756416999999998
80,0,0.47835051546391755,1.0,0.0028275393
81,0,0.5175257731958763,1.0,0.0013961829
82,0,0.5216494845360825,1.0,0.0013693066
83,0,1.0,1.0,1.0077462e-09
0,1,0.0,0.0,1.9999617299999999
1,1,0.0,0.006493506493506494,0.99996173
2,1,0.0,0.22077922077922077,0.9952219000000001
3,1,0.002066115702479339,0.22077922077922077,0.99472827
4,1,0.002066115702479339,0.24675324675324675,0.9939243000000001
5,1,0.004132231404958678,0.24675324675324675,0.9936231
6,1,0.004132231404958678,0.33116883116883117,0.9755415000000001
7,1,0.004132231404958678,0.34415584415584416,0.9675511
8,1,0.006198347107438017,0.34415584415584416,0.9668431999999999
9,1,0.006198347107438017,0.35714285714285715,0.9662166999999999
10,1,0.006198347107438017,0.37012987012987014,0.9656992
11,1,0.006198347107438017,0.43506493506493504,0.9389485000000001
12,1,0.008264462809917356,0.43506493506493504,0.9274380999999999
13,1,0.008264462809917356,0.525974025974026,0.85164434
14,1,0.010330578512396695,0.525974025974026,0.84710115
15,1,0.010330578512396695,0.564935064935065,0.80330336
16,1,0.012396694214876033,0.564935064935065,0.8015494000000001
17,1,0.012396694214876033,0.5909090909090909,0.78355455
18,1,0.014462809917355372,0.5909090909090909,0.77641845
19,1,0.014462809917355372,0.6428571428571429,0.74443126
20,1,0.01652892561983471,0.6428571428571429,0.74127007
21,1,0.01652892561983471,0.6948051948051948,0.697962
22,1,0.01859504132231405,0.6948051948051948,0.69708645
23,1,0.01859504132231405,0.7662337662337663,0.6388345
24,1,0.02066115702479339,0.7662337662337663,0.6360946999999999
25,1,0.02066115702479339,0.7857142857142857,0.61683756
26,1,0.022727272727272728,0.7857142857142857,0.5619393
27,1,0.026859504132231406,0.7857142857142857,0.5501305999999999
28,1,0.026859504132231406,0.7922077922077922,0.5483169
29,1,0.03305785123966942,0.7922077922077922,0.53029877
30,1,0.03305785123966942,0.8246753246753247,0.45576239999999996
31,1,0.03512396694214876,0.8246753246753247,0.44748303
32,1,0.03512396694214876,0.8571428571428571,0.40772024
33,1,0.04132231404958678,0.8571428571428571,0.40210855
34,1,0.04132231404958678,0.9090909090909091,0.29508677
35,1,0.05165289256198347,0.9090909090909091,0.24785452
36,1,0.05165289256198347,0.9155844155844156,0.24547110000000003
37,1,0.05578512396694215,0.9155844155844156,0.20679249
38,1,0.05578512396694215,0.922077922077922,0.20047414
39,1,0.06198347107438017,0.922077922077922,0.18333122
40,1,0.06198347107438017,0.9285714285714286,0.17655113
41,1,0.0640495867768595,0.9285714285714286,0.16789158
42,1,0.0640495867768595,0.935064935064935,0.16766639
43,1,0.0743801652892562,0.935064935064935,0.15105334
44,1,0.0743801652892562,0.948051948051948,0.14851598
45,1,0.1115702479338843,0.948051948051948,0.064330846
46,1,0.1115702479338843,0.9545454545454546,0.06211562
47,1,0.18801652892561985,0.9545454545454546,0.019652843
48,1,0.18801652892561985,0.961038961038961,0.019483935
49,1,0.1921487603305785,0.961038961038961,0.018927155
50,1,0.1921487603305785,0.9675324675324676,0.018464433
51,1,0.2024793388429752,0.9675324675324676,0.013333573
52,1,0.2024793388429752,0.974025974025974,0.013208303000000001
53,1,0.2809917355371901,0.974025974025974,0.0051932309999999995
54,1,0.2809917355371901,0.9805194805194806,0.0046686498
55,1,0.3347107438016529,0.9805194805194806,0.0024178273
56,1,0.3347107438016529,0.987012987012987,0.0023669824
57,1,0.384297520661157,0.987012987012987,0.0011362938
58,1,0.384297520661157,0.9935064935064936,0.0010298105
59,1,0.3884297520661157,0.9935064935064936,0.0009976998
60,1,0.3925619834710744,0.9935064935064936,0.0009972459
61,1,0.4214876033057851,0.9935064935064936,0.00071430765
62,1,0.4214876033057851,1.0,0.0006274911
63,1,0.512396694214876,1.0,0.00021111425
64,1,0.5165289256198347,1.0,0.00020529522000000002
65,1,0.7128099173553719,1.0,8.089388999999999e-06
66,1,0.7210743801652892,1.0,6.6932976e-06
67,1,1.0,1.0,1.03272425e-13
0,2,0.0,0.0,2.0
1,2,0.0,0.027190332326283987,1.0
2,2,0.0,0.04229607250755287,0.9999998999999999
3,2,0.0,0.0513595166163142,0.99999976
4,2,0.0,0.06646525679758308,0.99999964
5,2,0.0,0.06948640483383686,0.9999995
6,2,0.0,0.0755287009063444,0.9999993
7,2,0.0,0.07854984894259819,0.9999988999999999
8,2,0.0,0.08459214501510574,0.9999988000000001
9,2,0.0,0.09063444108761329,0.99999857
10,2,0.0,0.09667673716012085,0.99999845
11,2,0.0,0.10876132930513595,0.9999975
12,2,0.0,0.1148036253776435,0.9999974
13,2,0.0,0.13897280966767372,0.9999901
14,2,0.0,0.14501510574018128,0.9999893
15,2,0.0,0.4229607250755287,0.99926597
16,2,0.003257328990228013,0.4229607250755287,0.9992084999999999
17,2,0.003257328990228013,0.44108761329305135,0.99893826
18,2,0.006514657980456026,0.44108761329305135,0.9989379999999999
19,2,0.006514657980456026,0.5709969788519638,0.99096054
20,2,0.009771986970684038,0.5709969788519638,0.99080884
21,2,0.009771986970684038,0.6253776435045317,0.98080117
22,2,0.013029315960912053,0.6253776435045317,0.9805598
23,2,0.013029315960912053,0.6465256797583081,0.97193974
24,2,0.016286644951140065,0.6465256797583081,0.9706537000000001
25,2,0.016286644951140065,0.7009063444108762,0.93731076
26,2,0.019543973941368076,0.7009063444108762,0.9372958
27,2,0.019543973941368076,0.7311178247734139,0.9186472
28,2,0.02280130293159609,0.7311178247734139,0.9172806999999998
29,2,0.02280130293159609,0.7341389728096677,0.91539764
30,2,0.026058631921824105,0.7341389728096677,0.91335636
31,2,0.026058631921824105,0.7401812688821753,0.8872455
32,2,0.029315960912052116,0.7401812688821753,0.8809534
33,2,0.029315960912052116,0.7583081570996979,0.87249076
34,2,0.03257328990228013,0.7583081570996979,0.86966145
35,2,0.03257328990228013,0.7734138972809668,0.8474355
36,2,0.03908794788273615,0.7734138972809668,0.84477985
37,2,0.03908794788273615,0.7915407854984894,0.82576305
38,2,0.04560260586319218,0.7915407854984894,0.8224498
39,2,0.04560260586319218,0.7945619335347432,0.81924784
40,2,0.05211726384364821,0.7945619335347432,0.7947049
41,2,0.05211726384364821,0.797583081570997,0.7942100000000001
42,2,0.05537459283387622,0.797583081570997,0.7923739000000001
43,2,0.05537459283387622,0.8096676737160121,0.77477664
44,2,0.06514657980456026,0.8096676737160121,0.74504465
45,2,0.06514657980456026,0.8187311178247734,0.6955037
46,2,0.06840390879478828,0.8187311178247734,0.69024575
47,2,0.06840390879478828,0.8277945619335347,0.6661326999999999
48,2,0.0749185667752443,0.8277945619335347,0.6317866
49,2,0.0749185667752443,0.8338368580060423,0.62671846
50,2,0.08143322475570032,0.8338368580060423,0.6146047
51,2,0.08143322475570032,0.8368580060422961,0.61065274
52,2,0.08469055374592833,0.8368580060422961,0.60437983
53,2,0.08469055374592833,0.8398791540785498,0.602074
54,2,0.09120521172638436,0.8398791540785498,0.59094214
55,2,0.09120521172638436,0.8489425981873112,0.58705974
56,2,0.09446254071661238,0.8489425981873112,0.5814305999999999
57,2,0.09446254071661238,0.8549848942598187,0.5704172
58,2,0.10097719869706841,0.8549848942598187,0.569893
59,2,0.10423452768729642,0.8549848942598187,0.5529268
60,2,0.10423452768729642,0.8700906344410876,0.5194113
61,2,0.1237785016286645,0.8700906344410876,0.45720738
62,2,0.1237785016286645,0.879154078549849,0.44521475
63,2,0.14006514657980457,0.879154078549849,0.4018345
64,2,0.14006514657980457,0.8882175226586103,0.3559766
65,2,0.14332247557003258,0.8882175226586103,0.35521632
66,2,0.14332247557003258,0.8972809667673716,0.33752325
67,2,0.16612377850162866,0.8972809667673716,0.30547744
68,2,0.16612377850162866,0.9033232628398792,0.29847398
69,2,0.18241042345276873,0.9033232628398792,0.28193933
70,2,0.18241042345276873,0.9063444108761329,0.28191578
71,2,0.18892508143322476,0.9063444108761329,0.27760524
72,2,0.18892508143322476,0.9093655589123867,0.27270836
73,2,0.19218241042345277,0.9093655589123867,0.27002472
74,2,0.19218241042345277,0.9154078549848943,0.26946515
75,2,0.19543973941368079,0.9154078549848943,0.2690803
76,2,0.19543973941368079,0.918429003021148,0.26823604
77,2,0.20846905537459284,0.918429003021148,0.2614245
78,2,0.20846905537459284,0.9214501510574018,0.25944313
79,2,0.21172638436482086,0.9214501510574018,0.2560813
80,2,0.21172638436482086,0.9274924471299094,0.25413415
81,2,0.21498371335504887,0.9274924471299094,0.24961582
82,2,0.21498371335504887,0.9305135951661632,0.24044932
83,2,0.22149837133550487,0.9305135951661632,0.23733671
84,2,0.24104234527687296,0.9305135951661632,0.2194887
85,2,0.24104234527687296,0.9335347432024169,0.21756652
86,2,0.2768729641693811,0.9335347432024169,0.20135513
87,2,0.2768729641693811,0.9365558912386707,0.19706738
88,2,0.28664495114006516,0.9365558912386707,0.17778468
89,2,0.28664495114006516,0.9395770392749244,0.17710267
90,2,0.2931596091205212,0.9395770392749244,0.17465127
91,2,0.2931596091205212,0.9425981873111783,0.17074977
92,2,0.3355048859934853,0.9425981873111783,0.15760699
93,2,0.3355048859934853,0.9486404833836858,0.15603805
94,2,0.36156351791530944,0.9486404833836858,0.145025
95,2,0.36156351791530944,0.9516616314199395,0.14312911
96,2,0.3941368078175896,0.9516616314199395,0.12903227
97,2,0.3941368078175896,0.9546827794561934,0.12822431
98,2,0.4201954397394137,0.9546827794561934,0.11822908
99,2,0.4201954397394137,0.9577039274924471,0.117563084
100,2,0.4364820846905538,0.9577039274924471,0.10874089999999999
101,2,0.4364820846905538,0.9607250755287009,0.10727347400000001
102,2,0.44299674267100975,0.9607250755287009,0.10563148
103,2,0.44299674267100975,0.9637462235649547,0.10399912
104,2,0.4560260586319218,0.9637462235649547,0.10001163
105,2,0.4560260586319218,0.9667673716012085,0.099794105
106,2,0.46905537459283386,0.9667673716012085,0.09572716
107,2,0.46905537459283386,0.9697885196374623,0.09493953
108,2,0.495114006514658,0.9697885196374623,0.089259975
109,2,0.501628664495114,0.9697885196374623,0.087183274
110,2,0.5374592833876222,0.9697885196374623,0.07363125
111,2,0.5374592833876222,0.972809667673716,0.071922235
112,2,0.5439739413680782,0.972809667673716,0.07149015
113,2,0.5570032573289903,0.972809667673716,0.06578737
114,2,0.5570032573289903,0.9758308157099698,0.065279305
115,2,0.5700325732899023,0.9758308157099698,0.05443435
116,2,0.5765472312703583,0.9758308157099698,0.054156333
117,2,0.5765472312703583,0.9818731117824774,0.052050833
118,2,0.5863192182410424,0.9818731117824774,0.048567962
119,2,0.5863192182410424,0.9848942598187311,0.047415726
120,2,0.6254071661237784,0.9848942598187311,0.036449254
121,2,0.6254071661237784,0.9879154078549849,0.036322127999999995
122,2,0.6514657980456026,0.9879154078549849,0.033049405
123,2,0.6579804560260586,0.9879154078549849,0.032931406
124,2,0.6612377850162866,0.9879154078549849,0.031164499999999998
125,2,0.6677524429967426,0.9879154078549849,0.029621352000000004
126,2,0.6905537459283387,0.9879154078549849,0.025383322000000003
127,2,0.6905537459283387,0.9909365558912386,0.025227001000000002
128,2,0.7003257328990228,0.9909365558912386,0.023065568999999998
129,2,0.7003257328990228,0.9939577039274925,0.022444641
130,2,0.8371335504885994,0.9939577039274925,0.0053242147
131,2,0.8371335504885994,0.9969788519637462,0.0050304113
132,2,0.8599348534201955,0.9969788519637462,0.004230751699999999
133,2,0.8599348534201955,1.0,0.0041010007
134,2,1.0,1.0,3.588482e-05
