6.022013425827026367e-01,6.621584296226501465e-01,1.949207298457622528e-02,-2.226116359233856201e-01,9.787612408399581909e-02,-1.022146316245198250e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316140987910330296e-03,-6.242610216140747070e-01,3.711991906166076660e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914113998413085938e-01,8.902320265769958496e-01,-8.295301795005798340e-01,-4.223771975375711918e-04,-4.313465654850006104e-01,-5.987109988927841187e-02,8.526860475540161133e-01,-8.389218449592590332e-01,5.535578727722167969e-01,-2.920978367328643799e-01,6.973985433578491211e-01,-7.867463231086730957e-01,-2.636609971523284912e-01,9.597148895263671875e-01,-1.816675215959548950e-01,-5.786748137325048447e-03,7.643395066261291504e-01,7.021359801292419434e-01,-2.105333143845200539e-03,2.562514878809452057e-02,7.746298313140869141e-01,-8.690651059150695801e-01,8.665642738342285156e-01,-1.412194501608610153e-02,8.379198908805847168e-01,-7.896078228950500488e-01,9.165233969688415527e-01,-5.538996458053588867e-01,-8.542493581771850586e-01,-7.233941555023193359e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966098129749298096e-01,3.074673563241958618e-02,-7.033375501632690430e-01,9.242930412292480469e-01,-7.923288345336914062e-01,-7.781553547829389572e-03,6.190072298049926758e-01,9.824562072753906250e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709789514541625977e-01,7.444344162940979004e-01,4.392653107643127441e-01,-8.779904991388320923e-02,-1.298621296882629395e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363025364000350237e-04,-1.025746483355760574e-02,8.890274763107299805e-01,6.953874253667891026e-04,7.325192540884017944e-02,-9.799491763114929199e-01,7.397394776344299316e-01,9.890389628708362579e-04,7.748055458068847656e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890696525573730469e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310423016548156738e-01,-7.370644807815551758e-01,8.380951285362243652e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430991804227232933e-03,-8.138729929924011230e-01,6.778315305709838867e-01,-6.169079989194869995e-02,2.826933860778808594e-01,7.827373147010803223e-01,-3.956530392169952393e-01,7.687897682189941406e-01,-7.778630852699279785e-01,4.364238306879997253e-02,-8.673308491706848145e-01,-4.334294795989990234e-01,-6.738756895065307617e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172033190727233887e-01,7.863366007804870605e-01,2.368482202291488647e-01
6.022013425827026367e-01,6.621584296226501465e-01,1.949208043515682220e-02,-2.226116359233856201e-01,9.787612408399581909e-02,-1.022146549075841904e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316145411692559719e-03,-6.242610216140747070e-01,3.711991310119628906e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914114296436309814e-01,8.902316689491271973e-01,-8.295301795005798340e-01,-4.223797004669904709e-04,-4.313465356826782227e-01,-5.987109616398811340e-02,8.526860475540161133e-01,-8.389218449592590332e-01,5.535578727722167969e-01,-2.920978367328643799e-01,6.973985433578491211e-01,-7.867463231086730957e-01,-2.636609375476837158e-01,9.597143530845642090e-01,-1.816675215959548950e-01,-5.786742549389600754e-03,7.643395066261291504e-01,7.021359801292419434e-01,-2.105333609506487846e-03,2.562514878809452057e-02,7.746298313140869141e-01,-8.690650463104248047e-01,8.665642142295837402e-01,-1.412194315344095230e-02,8.379198908805847168e-01,-7.896078228950500488e-01,9.165232777595520020e-01,-5.538996458053588867e-01,-8.542493581771850586e-01,-7.233940064907073975e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966097533702850342e-01,3.074673190712928772e-02,-7.033375501632690430e-01,9.242930412292480469e-01,-7.923288345336914062e-01,-7.781565655022859573e-03,6.190072298049926758e-01,9.824559837579727173e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709789514541625977e-01,7.444344162940979004e-01,4.392652809619903564e-01,-8.779903501272201538e-02,-1.298621445894241333e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363037587609142065e-04,-1.025747135281562805e-02,8.890274763107299805e-01,6.953882984817028046e-04,7.325192540884017944e-02,-9.799491763114929199e-01,7.397394180297851562e-01,9.890389628708362579e-04,7.748051732778549194e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890696525573730469e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310423016548156738e-01,-7.370644211769104004e-01,8.380951285362243652e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430993434041738510e-03,-8.138729929924011230e-01,6.778315305709838867e-01,-6.169081479310989380e-02,2.826934158802032471e-01,7.827373147010803223e-01,-3.956530392169952393e-01,7.687897086143493652e-01,-7.778630852699279785e-01,4.364236816763877869e-02,-8.673308491706848145e-01,-4.334294795989990234e-01,-6.738756299018859863e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172033190727233887e-01,7.863366007804870605e-01,2.368482798337936401e-01
6.022013425827026367e-01,6.621583700180053711e-01,1.949208416044712067e-02,-2.226116359233856201e-01,9.787613153457641602e-02,-1.022138982079923153e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316150650382041931e-03,-6.242610216140747070e-01,3.711991012096405029e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914113700389862061e-01,8.902313113212585449e-01,-8.295300602912902832e-01,-4.223835130687803030e-04,-4.313465058803558350e-01,-5.987110361456871033e-02,8.526859879493713379e-01,-8.389217853546142578e-01,5.535577535629272461e-01,-2.920978963375091553e-01,6.973984837532043457e-01,-7.867462038993835449e-01,-2.636609077453613281e-01,9.597132205963134766e-01,-1.816675215959548950e-01,-5.786729976534843445e-03,7.643394470214843750e-01,7.021359801292419434e-01,-2.105336869135499001e-03,2.562515623867511749e-02,7.746297717094421387e-01,-8.690648674964904785e-01,8.665641546249389648e-01,-1.412193477153778076e-02,8.379197716712951660e-01,-7.896077632904052734e-01,9.165229797363281250e-01,-5.538995862007141113e-01,-8.542493581771850586e-01,-7.233939319849014282e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966096937656402588e-01,3.074672445654869080e-02,-7.033375501632690430e-01,9.242929816246032715e-01,-7.923287749290466309e-01,-7.781581487506628036e-03,6.190072298049926758e-01,9.824556857347488403e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709788918495178223e-01,7.444344162940979004e-01,4.392652809619903564e-01,-8.779903501272201538e-02,-1.298621147871017456e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363082116469740868e-04,-1.025745645165443420e-02,8.890274167060852051e-01,6.953868432901799679e-04,7.325194776058197021e-02,-9.799491763114929199e-01,7.397393584251403809e-01,9.890394285321235657e-04,7.748047262430191040e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890695929527282715e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310422420501708984e-01,-7.370644211769104004e-01,8.380950689315795898e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430997624993324280e-03,-8.138729333877563477e-01,6.778314709663391113e-01,-6.169084832072257996e-02,2.826933860778808594e-01,7.827373147010803223e-01,-3.956530094146728516e-01,7.687896490097045898e-01,-7.778630256652832031e-01,4.364235326647758484e-02,-8.673306703567504883e-01,-4.334295094013214111e-01,-6.738755702972412109e-01,6.424034833908081055e-01,7.187355756759643555e-01,7.172032594680786133e-01,7.863366007804870605e-01,2.368483841419219971e-01
6.022013425827026367e-01,6.621584296226501465e-01,1.949207298457622528e-02,-2.226116359233856201e-01,9.787610918283462524e-02,-1.022146316245198250e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316140987910330296e-03,-6.242610216140747070e-01,3.711991906166076660e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914113998413085938e-01,8.902320265769958496e-01,-8.295301795005798340e-01,-4.223762080073356628e-04,-4.313465654850006104e-01,-5.987109988927841187e-02,8.526860475540161133e-01,-8.389218449592590332e-01,5.535578727722167969e-01,-2.920978367328643799e-01,6.973985433578491211e-01,-7.867463231086730957e-01,-2.636609673500061035e-01,9.597148895263671875e-01,-1.816675215959548950e-01,-5.786748137325048447e-03,7.643395066261291504e-01,7.021359801292419434e-01,-2.105332911014556885e-03,2.562514878809452057e-02,7.746298313140869141e-01,-8.690651059150695801e-01,8.665642738342285156e-01,-1.412194501608610153e-02,8.379198908805847168e-01,-7.896078228950500488e-01,9.165233969688415527e-01,-5.538996458053588867e-01,-8.542493581771850586e-01,-7.233941555023193359e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966098129749298096e-01,3.074673563241958618e-02,-7.033375501632690430e-01,9.242930412292480469e-01,-7.923288345336914062e-01,-7.781554944813251495e-03,6.190072298049926758e-01,9.824562072753906250e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709789514541625977e-01,7.444344162940979004e-01,4.392652809619903564e-01,-8.779904991388320923e-02,-1.298621296882629395e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363032639957964420e-04,-1.025746669620275497e-02,8.890274763107299805e-01,6.953874253667891026e-04,7.325192540884017944e-02,-9.799491763114929199e-01,7.397394776344299316e-01,9.890389628708362579e-04,7.748055458068847656e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890696525573730469e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310423016548156738e-01,-7.370644807815551758e-01,8.380951285362243652e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430992037057876587e-03,-8.138729929924011230e-01,6.778315305709838867e-01,-6.169079989194869995e-02,2.826933860778808594e-01,7.827373147010803223e-01,-3.956530392169952393e-01,7.687897682189941406e-01,-7.778630852699279785e-01,4.364238306879997253e-02,-8.673308491706848145e-01,-4.334294795989990234e-01,-6.738756895065307617e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172033190727233887e-01,7.863366007804870605e-01,2.368482202291488647e-01
6.022013425827026367e-01,6.621584296226501465e-01,1.949207298457622528e-02,-2.226116359233856201e-01,9.787612408399581909e-02,-1.022146316245198250e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316140987910330296e-03,-6.242610216140747070e-01,3.711991906166076660e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914113998413085938e-01,8.902320265769958496e-01,-8.295301795005798340e-01,-4.223771975375711918e-04,-4.313465654850006104e-01,-5.987109988927841187e-02,8.526860475540161133e-01,-8.389218449592590332e-01,5.535578727722167969e-01,-2.920978367328643799e-01,6.973985433578491211e-01,-7.867463231086730957e-01,-2.636609375476837158e-01,9.597148895263671875e-01,-1.816675215959548950e-01,-5.786746274679899216e-03,7.643395066261291504e-01,7.021359801292419434e-01,-2.105333609506487846e-03,2.562514878809452057e-02,7.746298313140869141e-01,-8.690651059150695801e-01,8.665642738342285156e-01,-1.412194501608610153e-02,8.379198908805847168e-01,-7.896078228950500488e-01,9.165233969688415527e-01,-5.538996458053588867e-01,-8.542493581771850586e-01,-7.233941555023193359e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966098129749298096e-01,3.074673563241958618e-02,-7.033375501632690430e-01,9.242930412292480469e-01,-7.923288345336914062e-01,-7.781553547829389572e-03,6.190072298049926758e-01,9.824562817811965942e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709789514541625977e-01,7.444344162940979004e-01,4.392653107643127441e-01,-8.779904991388320923e-02,-1.298621296882629395e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363032639957964420e-04,-1.025746669620275497e-02,8.890274763107299805e-01,6.953886477276682854e-04,7.325192540884017944e-02,-9.799491763114929199e-01,7.397394776344299316e-01,9.890389628708362579e-04,7.748055458068847656e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890696525573730469e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310423016548156738e-01,-7.370644211769104004e-01,8.380951285362243652e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430991804227232933e-03,-8.138729929924011230e-01,6.778315305709838867e-01,-6.169079989194869995e-02,2.826933860778808594e-01,7.827373147010803223e-01,-3.956530392169952393e-01,7.687897682189941406e-01,-7.778630852699279785e-01,4.364238306879997253e-02,-8.673308491706848145e-01,-4.334294795989990234e-01,-6.738756895065307617e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172033190727233887e-01,7.863366007804870605e-01,2.368482202291488647e-01
6.022013425827026367e-01,6.621584892272949219e-01,1.949207484722137451e-02,-2.226116359233856201e-01,9.787612408399581909e-02,-1.022146316245198250e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316140987910330296e-03,-6.242610216140747070e-01,3.711991906166076660e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914113998413085938e-01,8.902320265769958496e-01,-8.295301795005798340e-01,-4.223781870678067207e-04,-4.313465654850006104e-01,-5.987109988927841187e-02,8.526860475540161133e-01,-8.389218449592590332e-01,5.535578727722167969e-01,-2.920978367328643799e-01,6.973985433578491211e-01,-7.867463231086730957e-01,-2.636609971523284912e-01,9.597148895263671875e-01,-1.816675215959548950e-01,-5.786748137325048447e-03,7.643395066261291504e-01,7.021359801292419434e-01,-2.105333376675844193e-03,2.562514878809452057e-02,7.746298313140869141e-01,-8.690651059150695801e-01,8.665642738342285156e-01,-1.412194501608610153e-02,8.379198908805847168e-01,-7.896078228950500488e-01,9.165233969688415527e-01,-5.538996458053588867e-01,-8.542493581771850586e-01,-7.233940809965133667e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966098129749298096e-01,3.074673563241958618e-02,-7.033375501632690430e-01,9.242930412292480469e-01,-7.923288345336914062e-01,-7.781553547829389572e-03,6.190072298049926758e-01,9.824564307928085327e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709789514541625977e-01,7.444344162940979004e-01,4.392652809619903564e-01,-8.779904246330261230e-02,-1.298621296882629395e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363025364000350237e-04,-1.025746483355760574e-02,8.890274763107299805e-01,6.953874835744500160e-04,7.325192540884017944e-02,-9.799491763114929199e-01,7.397394776344299316e-01,9.890389628708362579e-04,7.748055458068847656e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890696525573730469e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310423016548156738e-01,-7.370644807815551758e-01,8.380951285362243652e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430992037057876587e-03,-8.138729929924011230e-01,6.778315305709838867e-01,-6.169079989194869995e-02,2.826934158802032471e-01,7.827373147010803223e-01,-3.956530392169952393e-01,7.687897682189941406e-01,-7.778630852699279785e-01,4.364238306879997253e-02,-8.673308491706848145e-01,-4.334294795989990234e-01,-6.738756299018859863e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172033190727233887e-01,7.863366007804870605e-01,2.368482202291488647e-01
6.022013425827026367e-01,6.621584892272949219e-01,1.949207484722137451e-02,-2.226116359233856201e-01,9.787612408399581909e-02,-1.022146316245198250e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316140987910330296e-03,-6.242610216140747070e-01,3.711991906166076660e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914113998413085938e-01,8.902320265769958496e-01,-8.295301795005798340e-01,-4.223781870678067207e-04,-4.313465654850006104e-01,-5.987109988927841187e-02,8.526860475540161133e-01,-8.389218449592590332e-01,5.535578727722167969e-01,-2.920978367328643799e-01,6.973985433578491211e-01,-7.867463231086730957e-01,-2.636609971523284912e-01,9.597148895263671875e-01,-1.816675215959548950e-01,-5.786748137325048447e-03,7.643395066261291504e-01,7.021359801292419434e-01,-2.105333376675844193e-03,2.562514878809452057e-02,7.746298313140869141e-01,-8.690651059150695801e-01,8.665642738342285156e-01,-1.412194501608610153e-02,8.379198908805847168e-01,-7.896078228950500488e-01,9.165233969688415527e-01,-5.538996458053588867e-01,-8.542493581771850586e-01,-7.233940809965133667e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966098129749298096e-01,3.074673563241958618e-02,-7.033375501632690430e-01,9.242930412292480469e-01,-7.923288345336914062e-01,-7.781553547829389572e-03,6.190072298049926758e-01,9.824564307928085327e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709789514541625977e-01,7.444344162940979004e-01,4.392652809619903564e-01,-8.779904246330261230e-02,-1.298621296882629395e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363025364000350237e-04,-1.025746483355760574e-02,8.890274763107299805e-01,6.953874835744500160e-04,7.325192540884017944e-02,-9.799491763114929199e-01,7.397394776344299316e-01,9.890389628708362579e-04,7.748055458068847656e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890696525573730469e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310423016548156738e-01,-7.370644807815551758e-01,8.380951285362243652e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430992037057876587e-03,-8.138729929924011230e-01,6.778315305709838867e-01,-6.169079989194869995e-02,2.826934158802032471e-01,7.827373147010803223e-01,-3.956530392169952393e-01,7.687897682189941406e-01,-7.778630852699279785e-01,4.364238306879997253e-02,-8.673308491706848145e-01,-4.334294795989990234e-01,-6.738756299018859863e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172033190727233887e-01,7.863366007804870605e-01,2.368482202291488647e-01
6.022013425827026367e-01,6.621584892272949219e-01,1.949207484722137451e-02,-2.226116359233856201e-01,9.787612408399581909e-02,-1.022146316245198250e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316140987910330296e-03,-6.242610216140747070e-01,3.711991906166076660e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914113998413085938e-01,8.902320265769958496e-01,-8.295301795005798340e-01,-4.223781870678067207e-04,-4.313465654850006104e-01,-5.987109988927841187e-02,8.526860475540161133e-01,-8.389218449592590332e-01,5.535578727722167969e-01,-2.920978367328643799e-01,6.973985433578491211e-01,-7.867463231086730957e-01,-2.636609971523284912e-01,9.597148895263671875e-01,-1.816675215959548950e-01,-5.786748137325048447e-03,7.643395066261291504e-01,7.021359801292419434e-01,-2.105333376675844193e-03,2.562514878809452057e-02,7.746298313140869141e-01,-8.690651059150695801e-01,8.665642738342285156e-01,-1.412194501608610153e-02,8.379198908805847168e-01,-7.896078228950500488e-01,9.165233969688415527e-01,-5.538996458053588867e-01,-8.542493581771850586e-01,-7.233940809965133667e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966098129749298096e-01,3.074673563241958618e-02,-7.033375501632690430e-01,9.242930412292480469e-01,-7.923288345336914062e-01,-7.781553547829389572e-03,6.190072298049926758e-01,9.824564307928085327e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709789514541625977e-01,7.444344162940979004e-01,4.392652809619903564e-01,-8.779904246330261230e-02,-1.298621296882629395e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363025364000350237e-04,-1.025746483355760574e-02,8.890274763107299805e-01,6.953874835744500160e-04,7.325192540884017944e-02,-9.799491763114929199e-01,7.397394776344299316e-01,9.890389628708362579e-04,7.748055458068847656e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890696525573730469e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310423016548156738e-01,-7.370644807815551758e-01,8.380951285362243652e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430992037057876587e-03,-8.138729929924011230e-01,6.778315305709838867e-01,-6.169079989194869995e-02,2.826934158802032471e-01,7.827373147010803223e-01,-3.956530392169952393e-01,7.687897682189941406e-01,-7.778630852699279785e-01,4.364238306879997253e-02,-8.673308491706848145e-01,-4.334294795989990234e-01,-6.738756299018859863e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172033190727233887e-01,7.863366007804870605e-01,2.368482202291488647e-01
6.022013425827026367e-01,6.621584892272949219e-01,1.949207484722137451e-02,-2.226116359233856201e-01,9.787612408399581909e-02,-1.022146316245198250e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316140987910330296e-03,-6.242610216140747070e-01,3.711991906166076660e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914113998413085938e-01,8.902320265769958496e-01,-8.295301795005798340e-01,-4.223781870678067207e-04,-4.313465654850006104e-01,-5.987109988927841187e-02,8.526860475540161133e-01,-8.389218449592590332e-01,5.535578727722167969e-01,-2.920978367328643799e-01,6.973985433578491211e-01,-7.867463231086730957e-01,-2.636609971523284912e-01,9.597148895263671875e-01,-1.816675215959548950e-01,-5.786748137325048447e-03,7.643395066261291504e-01,7.021359801292419434e-01,-2.105333376675844193e-03,2.562514878809452057e-02,7.746298313140869141e-01,-8.690651059150695801e-01,8.665642738342285156e-01,-1.412194501608610153e-02,8.379198908805847168e-01,-7.896078228950500488e-01,9.165233969688415527e-01,-5.538996458053588867e-01,-8.542493581771850586e-01,-7.233940809965133667e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966098129749298096e-01,3.074673563241958618e-02,-7.033375501632690430e-01,9.242930412292480469e-01,-7.923288345336914062e-01,-7.781553547829389572e-03,6.190072298049926758e-01,9.824564307928085327e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709789514541625977e-01,7.444344162940979004e-01,4.392652809619903564e-01,-8.779904246330261230e-02,-1.298621296882629395e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363025364000350237e-04,-1.025746483355760574e-02,8.890274763107299805e-01,6.953874835744500160e-04,7.325192540884017944e-02,-9.799491763114929199e-01,7.397394776344299316e-01,9.890389628708362579e-04,7.748055458068847656e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890696525573730469e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310423016548156738e-01,-7.370644807815551758e-01,8.380951285362243652e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430992037057876587e-03,-8.138729929924011230e-01,6.778315305709838867e-01,-6.169079989194869995e-02,2.826934158802032471e-01,7.827373147010803223e-01,-3.956530392169952393e-01,7.687897682189941406e-01,-7.778630852699279785e-01,4.364238306879997253e-02,-8.673308491706848145e-01,-4.334294795989990234e-01,-6.738756299018859863e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172033190727233887e-01,7.863366007804870605e-01,2.368482202291488647e-01
6.022013425827026367e-01,6.621584296226501465e-01,1.949207298457622528e-02,-2.226116359233856201e-01,9.787612408399581909e-02,-1.022146316245198250e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316140987910330296e-03,-6.242610216140747070e-01,3.711991906166076660e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914113998413085938e-01,8.902320265769958496e-01,-8.295301795005798340e-01,-4.223771975375711918e-04,-4.313465654850006104e-01,-5.987109988927841187e-02,8.526860475540161133e-01,-8.389218449592590332e-01,5.535578727722167969e-01,-2.920978367328643799e-01,6.973985433578491211e-01,-7.867463231086730957e-01,-2.636609673500061035e-01,9.597148895263671875e-01,-1.816675215959548950e-01,-5.786748137325048447e-03,7.643395066261291504e-01,7.021359801292419434e-01,-2.105333143845200539e-03,2.562514878809452057e-02,7.746298313140869141e-01,-8.690651059150695801e-01,8.665642738342285156e-01,-1.412194408476352692e-02,8.379198908805847168e-01,-7.896078228950500488e-01,9.165233969688415527e-01,-5.538996458053588867e-01,-8.542493581771850586e-01,-7.233941555023193359e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966098129749298096e-01,3.074673563241958618e-02,-7.033375501632690430e-01,9.242930412292480469e-01,-7.923288345336914062e-01,-7.781553547829389572e-03,6.190072298049926758e-01,9.824562072753906250e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709789514541625977e-01,7.444344162940979004e-01,4.392653107643127441e-01,-8.779904246330261230e-02,-1.298621296882629395e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363032639957964420e-04,-1.025746669620275497e-02,8.890274763107299805e-01,6.953874253667891026e-04,7.325192540884017944e-02,-9.799491763114929199e-01,7.397394776344299316e-01,9.890389628708362579e-04,7.748055458068847656e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890696525573730469e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310423016548156738e-01,-7.370644807815551758e-01,8.380951285362243652e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430991804227232933e-03,-8.138729929924011230e-01,6.778315305709838867e-01,-6.169079989194869995e-02,2.826933860778808594e-01,7.827373147010803223e-01,-3.956530392169952393e-01,7.687897682189941406e-01,-7.778630852699279785e-01,4.364238306879997253e-02,-8.673308491706848145e-01,-4.334294795989990234e-01,-6.738756895065307617e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172033190727233887e-01,7.863366007804870605e-01,2.368482202291488647e-01
6.022013425827026367e-01,6.621583700180053711e-01,1.949208229780197144e-02,-2.226116359233856201e-01,9.787613153457641602e-02,-1.022138050757348537e-03,-5.190392732620239258e-01,6.448744535446166992e-01,1.316149951890110970e-03,-6.242610216140747070e-01,3.711991012096405029e-01,-6.533675789833068848e-01,-9.856317043304443359e-01,2.914113700389862061e-01,8.902313709259033203e-01,-8.295300602912902832e-01,-4.223831929266452789e-04,-4.313465058803558350e-01,-5.987110361456871033e-02,8.526859879493713379e-01,-8.389217853546142578e-01,5.535577535629272461e-01,-2.920978963375091553e-01,6.973984837532043457e-01,-7.867462635040283203e-01,-2.636609375476837158e-01,9.597135186195373535e-01,-1.816675215959548950e-01,-5.786730907857418060e-03,7.643394470214843750e-01,7.021359801292419434e-01,-2.105335704982280731e-03,2.562515810132026672e-02,7.746298313140869141e-01,-8.690648674964904785e-01,8.665641546249389648e-01,-1.412193384021520615e-02,8.379197716712951660e-01,-7.896077632904052734e-01,9.165230393409729004e-01,-5.538995862007141113e-01,-8.542493581771850586e-01,-7.233939319849014282e-02,-8.909865617752075195e-01,4.103216826915740967e-01,-8.299327492713928223e-01,3.966096937656402588e-01,3.074672445654869080e-02,-7.033375501632690430e-01,9.242929816246032715e-01,-7.923287749290466309e-01,-7.781579159200191498e-03,6.190072298049926758e-01,9.824558347463607788e-02,6.895710825920104980e-01,7.785087227821350098e-01,8.709788918495178223e-01,7.444344162940979004e-01,4.392652809619903564e-01,-8.779904246330261230e-02,-1.298620998859405518e-01,-1.557646691799163818e-01,5.947249531745910645e-01,-4.363074549473822117e-04,-1.025746110826730728e-02,8.890274167060852051e-01,6.953848060220479965e-04,7.325194031000137329e-02,-9.799491763114929199e-01,7.397394180297851562e-01,9.890395449474453926e-04,7.748048007488250732e-02,-8.123345971107482910e-01,-1.663275063037872314e-01,-7.890695929527282715e-01,8.868194222450256348e-01,-3.045579493045806885e-01,6.310422420501708984e-01,-7.370644211769104004e-01,8.380951285362243652e-01,-8.758368492126464844e-01,4.236394166946411133e-01,-1.430996810086071491e-03,-8.138729333877563477e-01,6.778315305709838867e-01,-6.169084832072257996e-02,2.826933860778808594e-01,7.827373147010803223e-01,-3.956529796123504639e-01,7.687896490097045898e-01,-7.778630852699279785e-01,4.364235699176788330e-02,-8.673307299613952637e-01,-4.334295392036437988e-01,-6.738755702972412109e-01,6.424035429954528809e-01,7.187356352806091309e-01,7.172032594680786133e-01,7.863366007804870605e-01,2.368483692407608032e-01
