-1.046213507652282715e+00,6.089564561843872070e-01,-1.967094421386718750e+00,-2.290728092193603516e+00,-1.485073804855346680e+00,5.468621253967285156e-01,-1.111585974693298340e+00,2.130843549966812134e-01,-2.774557590484619141e+00,4.927356168627738953e-02,2.158671855926513672e+00,-1.647233486175537109e+00,9.511339664459228516e-01,-2.542552471160888672e+00,1.504027605056762695e+00,1.164527654647827148e+00,-5.308803319931030273e-01,-5.840713977813720703e-01,-2.196288108825683594e+00,-1.706808805465698242e+00,-2.839137077331542969e+00,2.359434366226196289e+00,-1.965209841728210449e+00,1.869606077671051025e-01,-1.160243868827819824e+00,5.731342434883117676e-01,-1.007262349128723145e+00,-1.397994399070739746e+00,2.540754318237304688e+00,-2.579970598220825195e+00,-5.310317873954772949e-01,-1.252143085002899170e-01,6.044284701347351074e-01,8.476392626762390137e-01,1.291394680738449097e-01,1.965244859457015991e-01,-6.232952475547790527e-01,1.165898561477661133e+00,-1.092359185218811035e+00,-1.121660545468330383e-01,3.617517948150634766e-01,-7.266366481781005859e-01,-4.157506227493286133e-01,-1.031826972961425781e+00,3.104124069213867188e-01,-5.807609558105468750e-01,1.398708462715148926e+00,-3.001094162464141846e-01,-3.821519613265991211e-01,3.189224600791931152e-01,2.665856480598449707e-01,-1.918361634016036987e-01,6.135190725326538086e-01,-1.132498741149902344e+00,-3.765455447137355804e-03,-5.204365253448486328e-01,-9.903223067522048950e-02,9.598887562751770020e-01,-5.349294468760490417e-02,-5.512260198593139648e-01,8.323360681533813477e-01,6.803440451622009277e-01,2.829809114336967468e-02,-4.676699638366699219e-02,-2.250503152608871460e-01,3.622993081808090210e-02,-9.585467725992202759e-02,1.304570913314819336e+00,-7.124056220054626465e-01,5.991589426994323730e-01,7.325150966644287109e-01,-1.145536303520202637e+00,-4.957502335309982300e-02,-6.119795143604278564e-02,9.490672945976257324e-01,-4.652547538280487061e-01,-6.356519460678100586e-02,-3.162890970706939697e-01,5.252852439880371094e-01,-1.095252394676208496e+00,-2.512992024421691895e-01,-6.399854421615600586e-01,-1.639801114797592163e-01,-2.132809907197952271e-02,1.590314507484436035e-02,-1.259956836700439453e+00,-5.529896616935729980e-01,1.094956278800964355e+00,-9.797494411468505859e-01,2.125385761260986328e+00,7.959417998790740967e-02,-5.982168316841125488e-01,-4.392103850841522217e-01,6.821328401565551758e-02,-1.210378170013427734e+00,-5.032016038894653320e-01,-4.082560539245605469e-01,4.889721572399139404e-01,2.822414636611938477e-01,1.982387155294418335e-02
-6.467995643615722656e-01,5.609934926033020020e-01,-1.707601308822631836e+00,-1.062766194343566895e+00,-7.878063917160034180e-01,1.378017812967300415e-01,-1.791980743408203125e+00,-1.806157231330871582e-01,-3.083068370819091797e+00,3.564152717590332031e-01,2.197841405868530273e+00,-7.664583325386047363e-01,5.223422050476074219e-01,-2.133993148803710938e+00,4.532580077648162842e-01,1.000607728958129883e+00,-8.796116113662719727e-01,-2.099475711584091187e-01,-1.245999336242675781e+00,-1.263710498809814453e+00,-2.124191284179687500e+00,2.959455490112304688e+00,-8.169175982475280762e-01,-3.847777247428894043e-01,-8.609017729759216309e-01,9.608897566795349121e-01,-4.663315415382385254e-01,-1.404261469841003418e+00,2.075629472732543945e+00,-2.138660192489624023e+00,-4.423621892929077148e-01,7.696440219879150391e-01,-7.207880616188049316e-01,4.128251075744628906e-01,-9.189704656600952148e-01,1.381361782550811768e-01,-1.030141472816467285e+00,4.304251670837402344e-01,-7.911104559898376465e-01,-1.370187520980834961e+00,2.911256849765777588e-01,-1.751044392585754395e+00,-1.612295657396316528e-01,-7.891452908515930176e-01,1.401481151580810547e+00,-7.656803727149963379e-02,1.325500011444091797e+00,-5.275076627731323242e-01,4.676795303821563721e-01,1.067871898412704468e-01,4.262083470821380615e-01,4.764527082443237305e-01,2.309030294418334961e-01,-9.770476818084716797e-01,-9.069747924804687500e-01,-2.470679432153701782e-01,-3.366478681564331055e-01,6.863905787467956543e-01,9.664363861083984375e-01,-6.774628162384033203e-01,1.760708242654800415e-01,9.789623022079467773e-01,1.574907898902893066e-01,-1.138250708580017090e+00,-8.866039663553237915e-02,1.073110103607177734e-01,5.493724346160888672e-01,1.898332953453063965e+00,-5.891519784927368164e-02,1.269301414489746094e+00,1.767784953117370605e-01,-2.191622555255889893e-01,-9.931150674819946289e-01,1.427192986011505127e-01,4.917878508567810059e-01,-4.834914207458496094e-02,-1.306851804256439209e-01,-2.849089205265045166e-01,1.269535422325134277e+00,-9.680357575416564941e-01,-8.755034208297729492e-01,-9.030861258506774902e-01,6.095808744430541992e-01,-8.725499510765075684e-01,-6.625779867172241211e-01,1.688672006130218506e-01,9.491729736328125000e-02,1.048905372619628906e+00,1.523568928241729736e-01,1.082202196121215820e+00,9.565234184265136719e-01,-4.244316816329956055e-01,-6.926933526992797852e-01,-2.809611707925796509e-02,-8.745634555816650391e-01,-5.889894962310791016e-01,-1.464759707450866699e+00,-6.806112080812454224e-02,5.195912122726440430e-01,5.609379410743713379e-01
-2.348982572555541992e+00,1.476756215095520020e+00,-5.340190887451171875e+00,-6.343504905700683594e+00,-4.171306133270263672e+00,1.762453794479370117e+00,-2.791061401367187500e+00,7.583572268486022949e-01,-6.233335971832275391e+00,-1.233434796333312988e+00,5.954247474670410156e+00,-2.031473159790039062e+00,3.199225187301635742e+00,-5.521090030670166016e+00,3.860308885574340820e+00,3.049079656600952148e+00,7.121796011924743652e-01,-6.311283707618713379e-01,-5.497851371765136719e+00,-3.381834268569946289e+00,-6.995902538299560547e+00,5.633557319641113281e+00,-4.173235416412353516e+00,-7.988220453262329102e-01,-3.396457672119140625e+00,1.629291892051696777e+00,-1.841147184371948242e+00,-2.143489599227905273e+00,6.288030147552490234e+00,-5.663554191589355469e+00,-1.237423658370971680e+00,-3.428106904029846191e-01,1.007871508598327637e+00,1.966211080551147461e+00,8.796338438987731934e-01,-2.409787178039550781e-01,-9.056770801544189453e-01,1.964875340461730957e+00,-1.265953063964843750e+00,-1.088507056236267090e+00,3.379611372947692871e-01,-3.085159659385681152e-01,-4.455887079238891602e-01,-1.212666749954223633e+00,-9.122527837753295898e-01,-4.343963563442230225e-01,1.948032975196838379e+00,-2.610627412796020508e-01,-1.311910986900329590e+00,-1.111830249428749084e-01,1.765232443809509277e+00,-2.251119315624237061e-01,4.845100045204162598e-01,-1.729444742202758789e+00,-4.000517725944519043e-01,-3.244488537311553955e-01,-8.079460859298706055e-01,1.445067763328552246e+00,-4.076272547245025635e-01,4.439034312963485718e-02,1.738369107246398926e+00,1.784123182296752930e+00,4.605181813240051270e-01,5.048029124736785889e-02,-3.496901094913482666e-01,9.373910427093505859e-01,-9.808966517448425293e-01,3.102468729019165039e+00,-1.020861029624938965e+00,1.104241013526916504e+00,1.253557562828063965e+00,-1.228080987930297852e+00,-9.863020479679107666e-02,-5.562320947647094727e-01,1.741252422332763672e+00,-3.601584136486053467e-01,-4.147574007511138916e-01,-3.039334900677204132e-02,8.568488359451293945e-01,-1.053452253341674805e+00,1.525405142456293106e-02,-2.332085669040679932e-01,-3.573356568813323975e-01,-1.220121905207633972e-01,-4.963992834091186523e-01,-2.418546438217163086e+00,-9.028605222702026367e-01,1.320748090744018555e+00,-2.202194690704345703e+00,4.802373409271240234e+00,2.848714292049407959e-01,-6.750084161758422852e-01,3.362157046794891357e-01,-1.427383869886398315e-01,-1.921767711639404297e+00,1.292021274566650391e-01,-1.459578126668930054e-01,6.166000962257385254e-01,1.279052615165710449e+00,-1.008281946182250977e+00
-2.173558235168457031e+00,1.629214167594909668e+00,-3.029669284820556641e+00,-4.444482326507568359e+00,-3.244194269180297852e+00,3.674212992191314697e-01,-1.384655952453613281e+00,-3.531550467014312744e-01,-5.696896076202392578e+00,7.833660244941711426e-01,4.962738513946533203e+00,-3.810431957244873047e+00,2.679608583450317383e+00,-5.275836944580078125e+00,3.548635482788085938e+00,2.285590648651123047e+00,-1.562975406646728516e+00,1.486639231443405151e-01,-5.947475433349609375e+00,-4.002633094787597656e+00,-7.171844482421875000e+00,5.432160854339599609e+00,-3.831908464431762695e+00,3.021282851696014404e-01,-3.209196567535400391e+00,1.325653076171875000e+00,-1.381188631057739258e+00,-2.950582027435302734e+00,5.241129398345947266e+00,-5.445630073547363281e+00,-1.835458755493164062e+00,1.134486198425292969e+00,9.375568628311157227e-01,2.715044021606445312e+00,9.596579670906066895e-01,-8.887615203857421875e-01,-7.586922049522399902e-01,3.123893260955810547e+00,-2.224346399307250977e+00,-2.613252997398376465e-01,-8.623498082160949707e-01,-1.746741890907287598e+00,-1.600455045700073242e+00,-1.604924559593200684e+00,8.993592262268066406e-01,-7.610054016113281250e-01,2.357839107513427734e+00,4.854425787925720215e-03,-1.934323191642761230e+00,-5.082052573561668396e-02,7.789121270179748535e-01,-4.604141712188720703e-01,1.748165726661682129e+00,-2.340255260467529297e+00,9.032697677612304688e-01,-8.497012257575988770e-01,-2.937775254249572754e-01,2.981286048889160156e+00,6.929743289947509766e-01,-1.040868401527404785e+00,1.862828016281127930e+00,2.225852727890014648e+00,-1.732187867164611816e-01,-1.602320373058319092e-02,-1.020393610000610352e+00,2.679967284202575684e-01,-2.141835540533065796e-01,3.964271545410156250e+00,-8.313115835189819336e-01,2.960757493972778320e+00,1.465013384819030762e+00,-2.109082937240600586e+00,1.758915185928344727e-01,-7.019377946853637695e-01,1.780796289443969727e+00,-1.386534452438354492e+00,2.323332577943801880e-01,4.285046830773353577e-02,1.615967631340026855e+00,-2.208126068115234375e+00,1.617401093244552612e-01,-1.843612670898437500e+00,-2.678334414958953857e-01,-1.160809636116027832e+00,-7.028796076774597168e-01,-2.274024724960327148e+00,-9.129705429077148438e-01,1.986435413360595703e+00,-2.745898485183715820e+00,5.246192455291748047e+00,4.927389919757843018e-01,-8.299927115440368652e-01,2.643199861049652100e-01,-9.022991061210632324e-01,-4.318845748901367188e+00,-1.087378859519958496e+00,-1.089949250221252441e+00,3.147695362567901611e-01,7.606340646743774414e-01,-3.637333810329437256e-01
6.234093308448791504e-01,7.016636729240417480e-01,-2.630281686782836914e+00,-1.101792931556701660e+00,-1.184033989906311035e+00,3.871035873889923096e-01,-2.389997959136962891e+00,-1.424369454383850098e+00,-4.101707458496093750e+00,9.304980635643005371e-01,4.080993652343750000e+00,-1.750274538993835449e+00,2.293468415737152100e-01,-2.787591457366943359e+00,-3.340469598770141602e-01,1.226039409637451172e+00,-1.020700693130493164e+00,-5.433505773544311523e-01,-2.686273813247680664e+00,-3.196029901504516602e+00,-2.882077455520629883e+00,4.282132148742675781e+00,-1.956833362579345703e+00,-1.359929084777832031e+00,-2.079286336898803711e+00,1.420869350433349609e+00,-2.331687211990356445e+00,-1.316590785980224609e+00,2.138358592987060547e+00,-4.377855777740478516e+00,-1.059256434440612793e+00,7.202564477920532227e-01,-1.892822533845901489e-01,1.010062694549560547e+00,-3.295716047286987305e+00,2.704217910766601562e+00,-3.005745172500610352e+00,1.773726493120193481e-01,-1.376828312873840332e+00,-2.326062917709350586e+00,-2.870894595980644226e-02,-3.965409994125366211e+00,8.186802268028259277e-01,-1.034158229827880859e+00,3.646823406219482422e+00,4.463552534580230713e-01,3.034476041793823242e+00,-1.588063955307006836e+00,1.925286173820495605e+00,3.389285206794738770e-01,7.993718385696411133e-01,1.156538486480712891e+00,-1.905850291252136230e+00,-1.539522886276245117e+00,-9.341163635253906250e-01,-1.304934382438659668e+00,-2.122256457805633545e-01,1.366208195686340332e+00,8.079716563224792480e-01,-2.660716056823730469e+00,-1.490453362464904785e+00,1.077222108840942383e+00,1.432297110557556152e+00,-2.561375856399536133e+00,1.051198601722717285e+00,7.369006276130676270e-01,7.597030997276306152e-01,2.722567081451416016e+00,3.033209443092346191e-01,4.399078488349914551e-01,-2.323416918516159058e-01,-1.446326732635498047e+00,-1.406593322753906250e+00,-1.469484567642211914e+00,3.987097144126892090e-01,-1.035692095756530762e+00,9.562966227531433105e-02,-1.908290863037109375e+00,2.822402238845825195e+00,-2.095609664916992188e+00,-1.215401530265808105e+00,-2.845625400543212891e+00,1.617306828498840332e+00,-1.216498255729675293e+00,-2.934384047985076904e-01,6.956502795219421387e-02,-2.110840976238250732e-01,2.605400085449218750e+00,-3.066107928752899170e-01,4.312806725502014160e-01,7.028070092201232910e-01,-5.884693264961242676e-01,-1.672861456871032715e+00,7.449300289154052734e-01,1.514318734407424927e-01,-5.066256523132324219e-01,-2.346617698669433594e+00,-2.310229390859603882e-01,2.253397226333618164e+00,2.653337001800537109e+00
5.793698430061340332e-01,1.215041875839233398e+00,-3.579216718673706055e+00,-8.805310130119323730e-01,-1.885179758071899414e+00,1.293348431587219238e+00,-2.688701391220092773e+00,-1.461437225341796875e+00,-5.498305320739746094e+00,7.665809988975524902e-01,4.651429653167724609e+00,-2.208353996276855469e+00,8.679046630859375000e-01,-3.575367927551269531e+00,-2.856186032295227051e-01,2.449269294738769531e+00,-1.009170293807983398e+00,-6.973716020584106445e-01,-3.142390489578247070e+00,-4.359865665435791016e+00,-3.421026945114135742e+00,5.847484588623046875e+00,-2.649075269699096680e+00,-2.372790813446044922e+00,-1.960915088653564453e+00,1.524751782417297363e+00,-3.016778945922851562e+00,-1.513083457946777344e+00,3.637292385101318359e+00,-5.098844528198242188e+00,-1.468618631362915039e+00,1.285156607627868652e+00,3.550441265106201172e-01,1.834865570068359375e+00,-3.592694044113159180e+00,3.311545133590698242e+00,-4.024982929229736328e+00,6.924895942211151123e-02,-1.739433288574218750e+00,-2.714132308959960938e+00,9.831476211547851562e-02,-3.948229551315307617e+00,8.348478674888610840e-01,-1.319266319274902344e+00,3.143867731094360352e+00,6.095258593559265137e-01,3.715985298156738281e+00,-1.476856708526611328e+00,1.716987848281860352e+00,5.844806432723999023e-01,9.086570143699645996e-01,1.061596870422363281e+00,-2.201418161392211914e+00,-1.595601797103881836e+00,-1.074753522872924805e+00,-1.081613659858703613e+00,2.929043769836425781e-02,1.711598038673400879e+00,1.071601510047912598e+00,-1.759745478630065918e+00,-1.716281533241271973e+00,1.576196670532226562e+00,1.412517905235290527e+00,-3.337086200714111328e+00,1.019395232200622559e+00,1.231585860252380371e+00,1.951691269874572754e+00,3.949403285980224609e+00,1.822092384099960327e-01,1.356201291084289551e+00,1.333391368389129639e-01,-1.542889475822448730e+00,-2.378553867340087891e+00,-1.407909631729125977e+00,5.892765522003173828e-01,-1.439731121063232422e+00,-2.142168879508972168e-01,-2.083734750747680664e+00,3.280696630477905273e+00,-3.073371171951293945e+00,-7.863075733184814453e-01,-3.001984357833862305e+00,1.461047649383544922e+00,-1.417222976684570312e+00,-9.573823213577270508e-02,3.198378086090087891e-01,-3.700042963027954102e-01,2.848931312561035156e+00,-5.208208560943603516e-01,1.106048583984375000e+00,5.774055123329162598e-01,-1.603660464286804199e+00,-1.331245899200439453e+00,5.789991617202758789e-01,2.611772418022155762e-01,-5.028261542320251465e-01,-2.466201543807983398e+00,-7.267700433731079102e-01,2.070790529251098633e+00,2.448549985885620117e+00
-1.695933580398559570e+00,5.689679980278015137e-01,-2.369547367095947266e+00,-3.535661935806274414e+00,-3.340203523635864258e+00,9.771965444087982178e-03,-1.363116741180419922e+00,-4.127354025840759277e-01,-6.302657127380371094e+00,1.358000993728637695e+00,6.501864433288574219e+00,-3.184533596038818359e+00,2.784178972244262695e+00,-6.126140117645263672e+00,2.461832523345947266e+00,1.854312658309936523e+00,-2.086699485778808594e+00,-7.323482632637023926e-01,-5.663441658020019531e+00,-5.214554309844970703e+00,-8.097146034240722656e+00,5.378789424896240234e+00,-3.630872249603271484e+00,-6.291918158531188965e-01,-3.919973611831665039e+00,1.196564316749572754e+00,-1.107749938964843750e+00,-4.463737487792968750e+00,5.709563732147216797e+00,-7.288659095764160156e+00,-1.590698719024658203e+00,1.557832241058349609e+00,6.439573764801025391e-01,3.026966810226440430e+00,9.320628643035888672e-01,-1.286992073059082031e+00,-2.596508860588073730e-01,1.551630735397338867e+00,-2.384678602218627930e+00,-1.855975389480590820e-01,-7.495660781860351562e-01,-1.600050926208496094e+00,-1.961147904396057129e+00,-2.162718534469604492e+00,5.255836248397827148e-01,-9.679586291313171387e-01,2.233090877532958984e+00,8.535824716091156006e-02,-1.204890370368957520e+00,6.501498818397521973e-01,1.253786325454711914e+00,-1.066353917121887207e+00,2.293050527572631836e+00,-2.326427698135375977e+00,8.786617517471313477e-01,-7.939804196357727051e-01,-1.078819870948791504e+00,3.565810680389404297e+00,1.859562873840332031e+00,-1.287348866462707520e+00,2.211711406707763672e+00,3.401289463043212891e+00,-7.008828520774841309e-01,-1.040011420845985413e-01,1.390292942523956299e-01,-4.195468723773956299e-01,-4.905458390712738037e-01,5.167203903198242188e+00,-1.510016083717346191e+00,3.199386119842529297e+00,1.004159092903137207e+00,-1.787248611450195312e+00,8.244203925132751465e-01,-5.077605843544006348e-01,3.247886657714843750e+00,-1.793435096740722656e+00,8.066864013671875000e-01,-1.039294838905334473e+00,2.850532770156860352e+00,-2.965825557708740234e+00,-2.980737090110778809e-01,-2.216068983078002930e+00,4.336122423410415649e-03,-8.132626414299011230e-01,2.513490617275238037e-03,-2.441662073135375977e+00,-1.152177691459655762e+00,2.927168130874633789e+00,-3.300450563430786133e+00,5.507277011871337891e+00,6.050608158111572266e-01,-1.807622790336608887e+00,-2.738054394721984863e-01,-1.574829339981079102e+00,-4.146773815155029297e+00,-2.216778755187988281e+00,-1.019013881683349609e+00,-1.312731057405471802e-01,-2.158336043357849121e-01,-3.179915249347686768e-01
1.338999271392822266e+00,9.952868223190307617e-01,-2.484432458877563477e+00,-2.012958526611328125e-01,-1.001800417900085449e+00,9.281233549118041992e-01,-1.893358707427978516e+00,-1.312419414520263672e+00,-4.559946537017822266e+00,6.470521092414855957e-01,4.426607608795166016e+00,-1.502600431442260742e+00,5.368713140487670898e-01,-2.657801866531372070e+00,-1.113780617713928223e+00,1.353974223136901855e+00,-1.014038443565368652e+00,-7.723365426063537598e-01,-2.196248054504394531e+00,-3.525391101837158203e+00,-2.615268230438232422e+00,5.127549648284912109e+00,-1.600765824317932129e+00,-2.187581300735473633e+00,-1.594713926315307617e+00,1.281098127365112305e+00,-2.229565143585205078e+00,-9.484679698944091797e-01,2.123519420623779297e+00,-4.729222774505615234e+00,-1.598970174789428711e+00,8.649730682373046875e-01,-3.652639687061309814e-01,7.620198726654052734e-01,-3.794848203659057617e+00,3.049169301986694336e+00,-3.812617063522338867e+00,-5.392342209815979004e-01,-1.220301032066345215e+00,-3.026026010513305664e+00,-2.823338508605957031e-01,-4.439784526824951172e+00,5.985661149024963379e-01,-9.365102648735046387e-01,3.539641857147216797e+00,3.561386168003082275e-01,3.463763475418090820e+00,-1.078735470771789551e+00,2.452035188674926758e+00,7.491310238838195801e-01,9.523432254791259766e-01,1.270946264266967773e+00,-2.044864892959594727e+00,-1.338693261146545410e+00,-1.502888083457946777e+00,-1.265637755393981934e+00,5.251910090446472168e-01,9.932908415794372559e-01,6.076202988624572754e-01,-1.851045370101928711e+00,-1.731808543205261230e+00,1.385823369026184082e+00,9.206510782241821289e-01,-3.269381999969482422e+00,1.013866424560546875e+00,7.054319381713867188e-01,1.555708527565002441e+00,3.296072959899902344e+00,6.821327805519104004e-01,1.153078675270080566e+00,-3.360082805156707764e-01,-1.261479139328002930e+00,-2.579117774963378906e+00,-1.445942640304565430e+00,1.949228346347808838e-01,-7.052785158157348633e-01,-2.231691777706146240e-02,-2.396206617355346680e+00,3.632928133010864258e+00,-2.051523208618164062e+00,-1.407815337181091309e+00,-3.315145969390869141e+00,2.316314220428466797e+00,-1.871597647666931152e+00,-8.054401874542236328e-01,7.418683171272277832e-01,-1.903515309095382690e-01,2.360755205154418945e+00,-2.732928395271301270e-01,2.488923668861389160e-01,2.443163692951202393e-01,-1.240392208099365234e+00,-1.671447038650512695e+00,7.020124197006225586e-01,1.041577458381652832e+00,-5.818159580230712891e-01,-2.498241662979125977e+00,-7.224402427673339844e-01,2.244565486907958984e+00,2.955527544021606445e+00
-1.217764377593994141e+00,9.867535829544067383e-01,-6.107625007629394531e+00,-2.991874694824218750e+00,-3.828977823257446289e+00,7.879822850227355957e-01,-4.774570465087890625e+00,-1.305989265441894531e+00,-9.898997306823730469e+00,-1.256704628467559814e-01,9.255686759948730469e+00,-4.034962654113769531e+00,2.373805046081542969e+00,-7.992012500762939453e+00,1.001324534416198730e+00,5.225154399871826172e+00,4.432090520858764648e-01,-6.362331509590148926e-01,-5.741369724273681641e+00,-6.430715560913085938e+00,-7.424581527709960938e+00,8.641837120056152344e+00,-5.478869915008544922e+00,-2.941642284393310547e+00,-3.994611978530883789e+00,2.282646179199218750e+00,-4.055204391479492188e+00,-3.255526065826416016e+00,8.129936218261718750e+00,-9.005860328674316406e+00,-3.274946212768554688e+00,4.477784931659698486e-01,9.231705069541931152e-01,2.992209434509277344e+00,-3.177402496337890625e+00,3.514521121978759766e+00,-5.084237575531005859e+00,9.077122807502746582e-02,-2.077021121978759766e+00,-3.636513233184814453e+00,-5.344017744064331055e-01,-4.839576244354248047e+00,1.449533462524414062e+00,-1.106943726539611816e+00,2.730651378631591797e+00,1.468667268753051758e+00,4.570195674896240234e+00,-1.612532258033752441e+00,2.223260164260864258e+00,1.543753623962402344e+00,1.288473010063171387e+00,1.251892328262329102e+00,-2.629728555679321289e+00,-1.886561632156372070e+00,-2.459115266799926758e+00,-7.661271095275878906e-01,6.545336842536926270e-01,3.084207534790039062e+00,1.432634830474853516e+00,-1.487990140914916992e+00,-2.867036759853363037e-01,2.547741413116455078e+00,1.986810922622680664e+00,-3.714434385299682617e+00,1.624127149581909180e+00,3.288386344909667969e+00,6.498186588287353516e-01,6.353555202484130859e+00,9.742482304573059082e-01,2.229560375213623047e+00,-4.035824537277221680e-02,-2.198583602905273438e+00,-2.891463756561279297e+00,-3.009555101394653320e+00,1.523281455039978027e+00,-2.544411659240722656e+00,-6.750009059906005859e-01,-3.328244924545288086e+00,4.206829547882080078e+00,-3.948319196701049805e+00,-1.315827608108520508e+00,-4.252752780914306641e+00,2.225377798080444336e+00,-2.793431520462036133e+00,-1.409842252731323242e+00,-1.118053942918777466e-01,-4.230086803436279297e-01,3.414851188659667969e+00,-1.354375004768371582e+00,3.367393493652343750e+00,1.510572910308837891e+00,-1.421867966651916504e+00,-2.081126689910888672e+00,6.752233505249023438e-01,-1.942587792873382568e-01,-3.665468096733093262e-01,-2.525983333587646484e+00,-1.388660550117492676e+00,2.889494895935058594e+00,3.035352945327758789e+00
-1.236352920532226562e+00,8.021241426467895508e-01,-3.578071594238281250e+00,-3.530220508575439453e+00,-2.073639392852783203e+00,7.199779748916625977e-01,-1.654789566993713379e+00,7.189131975173950195e-01,-4.102368354797363281e+00,-1.057022809982299805e+00,3.032750606536865234e+00,-1.484915614128112793e+00,1.211911439895629883e+00,-3.326745986938476562e+00,1.756216526031494141e+00,2.864300727844238281e+00,8.956875801086425781e-01,-3.030471503734588623e-01,-2.622317790985107422e+00,-1.335430860519409180e+00,-3.865920543670654297e+00,2.865442514419555664e+00,-3.153859615325927734e+00,-7.298055887222290039e-01,-1.244708657264709473e+00,1.014436960220336914e+00,-1.571043491363525391e+00,-1.049887418746948242e+00,3.599669456481933594e+00,-2.815241575241088867e+00,-1.032724738121032715e+00,-7.017399668693542480e-01,6.841869354248046875e-01,8.037110567092895508e-01,-1.769060939550399780e-01,4.766696691513061523e-02,-1.469764232635498047e+00,1.093376040458679199e+00,-8.091996908187866211e-01,-8.875337243080139160e-01,3.108927309513092041e-01,-7.479467988014221191e-01,3.776018619537353516e-01,-5.884116291999816895e-01,1.249921321868896484e-01,3.588604032993316650e-01,1.478935599327087402e+00,-8.607791364192962646e-02,1.598032116889953613e-01,5.422143936157226562e-01,3.206291198730468750e-01,-4.044721275568008423e-02,1.773768663406372070e-01,-1.153584361076354980e+00,-4.272338747978210449e-01,-2.082570493221282959e-01,2.543818652629852295e-01,5.200247168540954590e-01,-3.004695177078247070e-01,2.258132547140121460e-01,8.623968362808227539e-01,-1.736537814140319824e-01,6.098312735557556152e-01,-5.698753595352172852e-01,-4.300674498081207275e-01,1.128834247589111328e+00,-2.331650555133819580e-01,2.100619792938232422e+00,-1.452113538980484009e-01,3.738518357276916504e-01,7.588607668876647949e-01,-7.265206575393676758e-01,-2.596400976181030273e-01,-4.897246658802032471e-01,4.708179235458374023e-01,-4.403239190578460693e-01,-7.017094492912292480e-01,9.636338055133819580e-02,4.425003230571746826e-01,-6.395969390869140625e-01,2.983374297618865967e-01,-2.858661413192749023e-01,-3.019556403160095215e-03,-3.492578864097595215e-01,-5.990757942199707031e-01,-7.143987417221069336e-01,-7.536637783050537109e-01,3.909585475921630859e-01,-1.030857682228088379e+00,2.054231643676757812e+00,-3.997400403022766113e-02,-4.452465176582336426e-01,-2.627713680267333984e-01,1.638061404228210449e-01,-8.394368290901184082e-01,2.069922685623168945e-01,-1.634583473205566406e-01,5.621608495712280273e-01,7.893891930580139160e-01,1.322720944881439209e-01
-5.818642377853393555e-01,1.385049462318420410e+00,-2.204363584518432617e+00,-1.359237432479858398e+00,-1.709872245788574219e+00,2.409297078847885132e-01,-1.571613430976867676e+00,-4.797401428222656250e-01,-4.170268058776855469e+00,4.642707109451293945e-01,3.415468215942382812e+00,-1.958409070968627930e+00,7.523910999298095703e-01,-2.956526756286621094e+00,5.659748911857604980e-01,1.303933620452880859e+00,-3.418695628643035889e-01,-2.086738497018814087e-01,-3.057677745819091797e+00,-2.739695072174072266e+00,-3.365786790847778320e+00,4.268403530120849609e+00,-2.246515750885009766e+00,-7.022989392280578613e-01,-1.637125968933105469e+00,1.014898061752319336e+00,-1.638404846191406250e+00,-1.458753108978271484e+00,2.719634771347045898e+00,-4.022256374359130859e+00,-1.222255587577819824e+00,5.648663640022277832e-01,-8.593292534351348877e-02,9.885011315345764160e-01,-1.371780633926391602e+00,1.431973099708557129e+00,-2.317358732223510742e+00,8.574666380882263184e-01,-1.475398063659667969e+00,-1.417109131813049316e+00,2.146361321210861206e-01,-2.389947414398193359e+00,-2.221907079219818115e-01,-4.231541454792022705e-01,1.987970471382141113e+00,1.101260334253311157e-01,2.600690364837646484e+00,-5.484418272972106934e-01,1.596278697252273560e-01,7.361882328987121582e-01,3.132895529270172119e-01,4.752826094627380371e-01,-3.852414190769195557e-01,-1.463722229003906250e+00,-4.763109385967254639e-01,-1.118334293365478516e+00,2.744927406311035156e-01,1.251803755760192871e+00,9.774212837219238281e-01,-1.581092238426208496e+00,-4.628432691097259521e-01,1.121034264564514160e+00,5.559418797492980957e-01,-1.262869238853454590e+00,4.340381547808647156e-02,8.467927575111389160e-01,6.731976270675659180e-01,2.488310813903808594e+00,1.032367497682571411e-01,1.079230070114135742e+00,1.633568704128265381e-01,-8.196926712989807129e-01,-1.051917433738708496e+00,-8.674572110176086426e-01,5.821003317832946777e-01,-9.916692376136779785e-01,-3.603226840496063232e-01,-1.370680928230285645e+00,1.999692797660827637e+00,-1.416547417640686035e+00,-9.499654173851013184e-01,-2.322014570236206055e+00,1.197575330734252930e+00,-1.517291426658630371e+00,-5.179581642150878906e-01,-3.389325737953186035e-01,-9.946683049201965332e-02,1.530776977539062500e+00,-3.567096590995788574e-01,1.644080877304077148e+00,7.830771207809448242e-01,-7.718405723571777344e-01,-7.917299270629882812e-01,-1.146063357591629028e-01,-1.019505381584167480e+00,-7.771618366241455078e-01,-1.721077322959899902e+00,-4.943653643131256104e-01,1.204067349433898926e+00,1.574674248695373535e+00
