-1.090438270568847656e+01,-1.708802580833435059e+00,-1.980538845062255859e+00,-8.119178771972656250e+00,-6.499200344085693359e+00,-3.324468433856964111e-01,-2.106436252593994141e+00,4.903933048248291016e+00,-4.403927326202392578e+00,5.226824283599853516e+00,1.725681185722351074e+00,1.058188438415527344e+00,-2.117555856704711914e+00,-2.361387252807617188e+00,1.564891934394836426e+00,-5.025073051452636719e+00,-5.763673305511474609e+00,5.449287891387939453e+00,-6.547872066497802734e+00,-2.863986194133758545e-01,-1.171702480316162109e+01,-3.513255834579467773e+00,1.236358761787414551e+00,-3.410579919815063477e+00,-5.313031077384948730e-01,-1.670580625534057617e+00,7.103652954101562500e+00,-5.897614002227783203e+00,3.484585046768188477e+00,-1.476945161819458008e+00,7.742245674133300781e+00,2.590517997741699219e+00,-7.752259969711303711e-01,4.459444522857666016e+00,5.486993789672851562e+00,-1.324426889419555664e+00,-7.498612403869628906e+00,5.947017192840576172e+00,-2.261307001113891602e+00,-3.103495121002197266e+00,-6.517815589904785156e+00,-1.165623664855957031e+01,-2.854598522186279297e+00,2.698565959930419922e+00,4.478114128112792969e+00,3.745095133781433105e-01,1.607700735330581665e-01,-4.686931073665618896e-01,-1.780505180358886719e+00,2.061516046524047852e+00
-1.202279281616210938e+01,-2.998876571655273438e+00,-3.262278079986572266e+00,-7.950114727020263672e+00,-6.595564365386962891e+00,4.295364916324615479e-01,-1.360897541046142578e+00,3.356523990631103516e+00,-5.408453464508056641e+00,4.266526699066162109e+00,1.906731486320495605e+00,1.352140188217163086e+00,-4.100319862365722656e+00,-2.198422431945800781e+00,4.303286075592041016e+00,-4.080394268035888672e+00,-4.113157749176025391e+00,6.415319442749023438e+00,-7.477880954742431641e+00,-6.373043060302734375e-01,-1.107436943054199219e+01,-5.437168121337890625e+00,5.414782762527465820e-01,-4.071409702301025391e+00,-3.223326504230499268e-01,-2.453940391540527344e+00,9.275867462158203125e+00,-7.108533859252929688e+00,3.149900913238525391e+00,-3.711131811141967773e+00,8.912878990173339844e+00,1.269562840461730957e+00,-2.292861938476562500e+00,5.119807243347167969e+00,5.252530097961425781e+00,-2.017754077911376953e+00,-8.559502601623535156e+00,4.184025764465332031e+00,-2.182106494903564453e+00,-1.902401924133300781e+00,-6.775134086608886719e+00,-9.731475830078125000e+00,-3.859611988067626953e+00,3.855543613433837891e+00,4.208663940429687500e+00,1.039047598838806152e+00,-8.693886995315551758e-01,-9.224003553390502930e-01,7.223635911941528320e-02,2.276797771453857422e+00
-1.134484386444091797e+01,3.156161308288574219e-01,2.762307405471801758e+00,-6.684563636779785156e+00,-8.808796882629394531e+00,-2.910248041152954102e+00,-4.484267160296440125e-02,8.305603981018066406e+00,-1.973537087440490723e+00,1.909269571304321289e+00,1.176309108734130859e+00,8.365961909294128418e-01,3.660898804664611816e-01,-4.563831329345703125e+00,-2.613414287567138672e+00,-7.677036285400390625e+00,-8.189863204956054688e+00,4.973772048950195312e+00,-7.042489528656005859e+00,2.195109128952026367e+00,-1.070528507232666016e+01,-2.331868171691894531e+00,-1.728336513042449951e-01,-2.688992261886596680e+00,1.444420814514160156e+00,1.335860729217529297e+00,5.098617076873779297e+00,-3.147295713424682617e+00,4.453269243240356445e-01,-3.983546257019042969e+00,8.276008605957031250e+00,1.219238519668579102e+00,5.358652472496032715e-01,7.535069465637207031e+00,8.501443862915039062e+00,2.160779953002929688e+00,-9.325136184692382812e+00,6.730987071990966797e+00,-3.658518791198730469e+00,-2.326490163803100586e+00,-6.486719608306884766e+00,-1.176403713226318359e+01,-2.878287792205810547e+00,9.543271660804748535e-01,7.228608131408691406e+00,-1.563936471939086914e-01,1.473278880119323730e+00,1.379612326622009277e+00,-2.727552890777587891e+00,4.662442207336425781e+00
-9.915588378906250000e+00,-1.540525555610656738e+00,-2.540639162063598633e+00,-4.681893825531005859e+00,-5.898363113403320312e+00,-1.342358350753784180e+00,1.525135934352874756e-01,6.672542572021484375e+00,-6.034753322601318359e+00,5.156603336334228516e+00,6.203172802925109863e-01,-1.801484942436218262e+00,-2.891591310501098633e+00,-5.661133766174316406e+00,-9.174822568893432617e-01,-8.345779418945312500e+00,-1.186463356018066406e+01,7.216031551361083984e+00,-5.457904338836669922e+00,-5.966070652008056641e+00,-9.573768615722656250e+00,-1.628327250480651855e+00,4.914949417114257812e+00,-3.312713623046875000e+00,-2.764727592468261719e+00,3.762429475784301758e+00,3.065708160400390625e+00,-9.490474700927734375e+00,6.226430892944335938e+00,-5.706274986267089844e+00,6.314573287963867188e+00,8.187155723571777344e+00,-2.634286880493164062e+00,7.296096801757812500e+00,7.597002983093261719e+00,1.997418284416198730e+00,-8.986194610595703125e+00,7.272394180297851562e+00,-3.838139057159423828e+00,-3.257677555084228516e+00,-5.696456432342529297e+00,-1.431107521057128906e+01,-4.716367244720458984e+00,2.538847208023071289e+00,4.510914802551269531e+00,1.857634425163269043e+00,2.734432458877563477e+00,9.711064696311950684e-01,-3.482021331787109375e+00,4.997781276702880859e+00
-7.862301826477050781e+00,-4.342080056667327881e-01,7.198223471641540527e-01,-4.903096675872802734e+00,-5.621879577636718750e+00,-1.784858107566833496e+00,4.923532903194427490e-01,4.185806274414062500e+00,-1.973803997039794922e+00,1.833990335464477539e+00,1.436538100242614746e+00,1.650958299636840820e+00,-2.486020565032958984e+00,-3.040029287338256836e+00,1.192354559898376465e+00,-5.144478797912597656e+00,-6.818046092987060547e+00,4.940365314483642578e+00,-4.935419559478759766e+00,1.792465209960937500e+00,-7.246311187744140625e+00,-3.821257591247558594e+00,1.248238533735275269e-01,-1.399304986000061035e+00,1.280030012130737305e+00,8.314613103866577148e-01,6.351390838623046875e+00,-4.860047817230224609e+00,6.061747074127197266e-01,-2.906306266784667969e+00,7.079256057739257812e+00,1.383754968643188477e+00,-1.262003898620605469e+00,6.392652034759521484e+00,5.566569805145263672e+00,8.436669707298278809e-01,-8.362988471984863281e+00,5.399210453033447266e+00,-2.477853775024414062e+00,-2.069896697998046875e+00,-4.453765392303466797e+00,-8.178457260131835938e+00,-3.587219953536987305e+00,1.817455530166625977e+00,4.762904167175292969e+00,-4.024637043476104736e-01,1.259057521820068359e+00,9.797757267951965332e-01,-3.211252093315124512e-01,3.085277080535888672e+00
-1.088074588775634766e+01,-2.470840930938720703e+00,-1.870395421981811523e+00,-7.175391674041748047e+00,-5.166205883026123047e+00,-9.220002889633178711e-01,-2.305932044982910156e+00,4.139787673950195312e+00,-3.595269680023193359e+00,5.110286235809326172e+00,2.686780929565429688e+00,1.733669757843017578e+00,-1.984103083610534668e+00,-2.941778182983398438e+00,2.339264869689941406e+00,-4.024197101593017578e+00,-3.725928783416748047e+00,4.916586875915527344e+00,-5.209990024566650391e+00,9.509775042533874512e-01,-9.818811416625976562e+00,-3.770606994628906250e+00,1.952017247676849365e-01,-1.903558731079101562e+00,-3.240263462066650391e-02,-2.269668340682983398e+00,7.742459297180175781e+00,-5.490279197692871094e+00,3.498482465744018555e+00,-1.511917114257812500e+00,6.658671855926513672e+00,9.571274518966674805e-01,-8.642836213111877441e-01,4.857057571411132812e+00,4.324128150939941406e+00,-1.359890341758728027e+00,-7.030590057373046875e+00,3.797747373580932617e+00,-2.749173164367675781e+00,-2.167531967163085938e+00,-4.748384475708007812e+00,-8.010018348693847656e+00,-3.373177528381347656e+00,2.881013154983520508e+00,3.091915369033813477e+00,1.138332724571228027e+00,-3.259331881999969482e-01,-4.400056302547454834e-01,-1.449557393789291382e-01,6.896281838417053223e-01
-2.008442115783691406e+01,1.094677686691284180e+00,2.413908958435058594e+00,-1.428881263732910156e+01,-1.253603172302246094e+01,-3.146880388259887695e+00,-3.663005113601684570e+00,1.007577323913574219e+01,-2.800203323364257812e+00,6.231977462768554688e+00,3.813786983489990234e+00,7.575756549835205078e+00,2.298841953277587891e+00,-7.400528430938720703e+00,1.533889532089233398e+00,-7.611886024475097656e+00,-4.315209865570068359e+00,6.423227310180664062e+00,-1.254737472534179688e+01,7.853294372558593750e+00,-1.975164794921875000e+01,-7.268711566925048828e+00,-1.191836595535278320e+00,-6.097146034240722656e+00,3.415747165679931641e+00,-4.958662033081054688e+00,1.383697509765625000e+01,-4.096447467803955078e+00,6.104105114936828613e-01,-9.722195863723754883e-01,1.361654758453369141e+01,-4.963678419589996338e-01,2.409754753112792969e+00,1.032870101928710938e+01,1.042151355743408203e+01,-1.548552513122558594e+00,-1.282270622253417969e+01,6.968016624450683594e+00,-4.842628479003906250e+00,-2.153128862380981445e+00,-1.007173728942871094e+01,-1.353261280059814453e+01,-4.857619762420654297e+00,-7.147641777992248535e-01,7.611178874969482422e+00,4.898229837417602539e-01,-2.719868898391723633e+00,2.043972313404083252e-01,-1.094581842422485352e+00,5.564523935317993164e-01
-7.082117557525634766e+00,-1.470825195312500000e+00,-9.882002472877502441e-01,-4.209497451782226562e+00,-4.677080154418945312e+00,-9.181748628616333008e-01,-2.666769176721572876e-02,2.733134746551513672e+00,-2.371155023574829102e+00,2.882176637649536133e+00,8.101630806922912598e-01,-2.763500213623046875e-01,-1.619944214820861816e+00,-2.669672727584838867e+00,1.238769769668579102e+00,-3.714028358459472656e+00,-4.998319625854492188e+00,4.519262790679931641e+00,-3.902861833572387695e+00,-8.402807712554931641e-01,-6.803840160369873047e+00,-2.332645893096923828e+00,1.031850099563598633e+00,-2.518812656402587891e+00,-4.364475905895233154e-01,-2.000584602355957031e-01,4.200789451599121094e+00,-3.885908365249633789e+00,1.966947317123413086e+00,-2.066090822219848633e+00,4.745570182800292969e+00,1.956162095069885254e+00,-8.594917505979537964e-02,4.867671966552734375e+00,4.832444190979003906e+00,-3.049697875976562500e-01,-5.179216861724853516e+00,3.986102581024169922e+00,-2.502856492996215820e+00,-1.188010215759277344e+00,-4.701289176940917969e+00,-8.057914733886718750e+00,-1.566633582115173340e+00,1.358540415763854980e+00,4.099829673767089844e+00,6.558156609535217285e-01,4.155156910419464111e-01,-4.865819215774536133e-01,-1.268681049346923828e+00,1.648387432098388672e+00
-2.006967163085937500e+01,-2.037356376647949219e+00,-5.459355711936950684e-01,-1.178534603118896484e+01,-1.153570652008056641e+01,-1.517366647720336914e+00,-2.199284553527832031e+00,8.087704658508300781e+00,-6.275108337402343750e+00,7.259802341461181641e+00,2.308407068252563477e+00,2.876029014587402344e+00,-3.668131828308105469e-01,-6.594189643859863281e+00,1.672095656394958496e+00,-8.321316719055175781e+00,-8.645243644714355469e+00,8.299025535583496094e+00,-1.088033580780029297e+01,1.512319803237915039e+00,-1.772836303710937500e+01,-5.351013183593750000e+00,1.540991067886352539e+00,-6.276263236999511719e+00,9.207458496093750000e-01,-2.864701032638549805e+00,1.195603275299072266e+01,-6.485429763793945312e+00,2.746734857559204102e+00,-2.356581449508666992e+00,1.311339855194091797e+01,4.015315055847167969e+00,-4.434960484504699707e-01,1.093186950683593750e+01,9.268468856811523438e+00,-6.154374480247497559e-01,-1.342484092712402344e+01,7.371655941009521484e+00,-4.780695438385009766e+00,-2.578918933868408203e+00,-7.615457057952880859e+00,-1.583049106597900391e+01,-5.626713752746582031e+00,1.661399483680725098e+00,6.564306735992431641e+00,6.721340417861938477e-01,-5.116707682609558105e-01,2.200015187263488770e-01,-1.784375429153442383e+00,2.194583654403686523e+00
-1.050596046447753906e+01,1.723729848861694336e+00,3.225270271301269531e+00,-7.657757282257080078e+00,-6.978421211242675781e+00,-2.409816265106201172e+00,-1.462864995002746582e+00,7.248489856719970703e+00,-4.984958171844482422e-01,2.428363800048828125e+00,1.852544307708740234e+00,4.831883907318115234e+00,1.032132267951965332e+00,-4.709172725677490234e+00,-1.984943449497222900e-01,-7.628628253936767578e+00,-5.694456100463867188e+00,3.497904062271118164e+00,-7.476108074188232422e+00,4.474441051483154297e+00,-9.150075912475585938e+00,-3.458978414535522461e+00,1.267089843750000000e+00,-2.659115314483642578e+00,2.457388401031494141e+00,4.204700887203216553e-01,8.219532966613769531e+00,-3.269153118133544922e+00,-8.723540902137756348e-01,-2.029522657394409180e+00,8.855688095092773438e+00,-4.091773629188537598e-01,-3.171173036098480225e-01,7.633063316345214844e+00,6.714306831359863281e+00,1.893782913684844971e-01,-9.148963928222656250e+00,5.594641208648681641e+00,-4.047387123107910156e+00,-2.030602931976318359e+00,-4.181030750274658203e+00,-8.819222450256347656e+00,-3.951180934906005859e+00,-6.251319050788879395e-01,5.438685417175292969e+00,-4.746479690074920654e-01,-3.008834272623062134e-02,2.611506223678588867e+00,-1.049983263015747070e+00,2.349020481109619141e+00
-1.276480197906494141e+01,2.837713658809661865e-01,1.528905391693115234e+00,-8.504420280456542969e+00,-8.473792076110839844e+00,-2.333008766174316406e+00,-1.238181233406066895e+00,6.754439353942871094e+00,-2.253674030303955078e+00,3.274467706680297852e+00,1.848758459091186523e+00,2.879172086715698242e+00,9.197396039962768555e-01,-5.396777629852294922e+00,1.023591399192810059e+00,-6.541589260101318359e+00,-5.973192691802978516e+00,5.105872154235839844e+00,-8.721439361572265625e+00,2.951641082763671875e+00,-1.256168556213378906e+01,-4.341109275817871094e+00,3.255707919597625732e-01,-4.119685649871826172e+00,1.562183022499084473e+00,-1.015670776367187500e+00,7.162214279174804688e+00,-3.537871837615966797e+00,4.132675528526306152e-01,-1.398369550704956055e+00,8.972002029418945312e+00,1.059693574905395508e+00,-7.683300971984863281e-02,8.421554565429687500e+00,7.637402534484863281e+00,-1.447848975658416748e-02,-8.622448921203613281e+00,6.574209690093994141e+00,-3.012548685073852539e+00,-1.513709068298339844e+00,-5.618006706237792969e+00,-1.032364940643310547e+01,-3.759060859680175781e+00,7.201436161994934082e-02,5.592848300933837891e+00,-6.025254726409912109e-01,1.612511873245239258e-01,3.589701056480407715e-01,-8.685899376869201660e-01,1.571788549423217773e+00
-1.193550586700439453e+01,9.761421680450439453e-01,2.308873414993286133e+00,-4.651928424835205078e+00,-7.790461540222167969e+00,-2.816908359527587891e+00,7.309644222259521484e-01,6.254784584045410156e+00,-3.960070610046386719e+00,-5.254603177309036255e-02,-5.104617476463317871e-01,2.278375864028930664e+00,4.070278167724609375e+00,-7.058422088623046875e+00,-5.297387242317199707e-01,-6.277257919311523438e+00,-5.413093566894531250e+00,4.336557388305664062e+00,-6.378241062164306641e+00,-3.235617578029632568e-01,-7.688351631164550781e+00,-1.413031220436096191e+00,3.298784732818603516e+00,-3.567720413208007812e+00,1.024737954139709473e+00,9.844129681587219238e-01,4.678348064422607422e+00,-3.767569065093994141e+00,1.108210802078247070e+00,-3.842386960983276367e+00,7.179983615875244141e+00,5.036980152130126953e+00,-8.852660059928894043e-01,8.444428443908691406e+00,5.597166061401367188e+00,1.865931749343872070e+00,-7.590935707092285156e+00,3.773216724395751953e+00,-2.341818332672119141e+00,-6.471966505050659180e-01,-2.389067888259887695e+00,-8.587441444396972656e+00,-3.977809429168701172e+00,-1.682920575141906738e+00,3.727221012115478516e+00,1.533911585807800293e+00,-4.080297797918319702e-02,1.862884759902954102e+00,-2.893153190612792969e+00,3.398073911666870117e+00
